"Set","Predicted","Original"
"Train",5.76613812880212,5.780197
"Train",5.76866643046395,5.780197
"Train",5.76641259200551,5.780197
"Train",5.76674264671423,5.779106
"Train",5.76481632163855,5.780197
"Train",5.75901034482322,5.780197
"Train",5.75379554395871,5.780197
"Train",5.74877388386697,5.780197
"Train",5.74291326854355,5.780197
"Train",5.73774421154629,5.780197
"Train",5.73513236379361,5.780197
"Train",5.73551165669274,5.780197
"Train",5.73510123255063,5.780197
"Train",5.73387758410216,5.780197
"Train",5.73399956774812,5.780197
"Train",5.73987384269855,5.780197
"Train",5.75189590280559,5.780197
"Train",5.75555668284716,5.780197
"Train",5.75091622164902,5.78715
"Train",5.74550891534325,5.780197
"Train",5.74185798293976,5.780197
"Train",5.73869339679136,5.780197
"Train",5.73765526513778,5.793239
"Train",5.73652628108122,5.780197
"Train",5.73671688052802,5.780197
"Train",5.74068706700491,5.780197
"Train",5.74609850296536,5.780197
"Train",5.7500534414865,5.791364
"Train",5.75258714346599,5.780197
"Train",5.75190988009835,5.786283
"Train",5.75058457861159,5.780197
"Train",5.74866333618783,5.780197
"Train",5.74711376268533,5.780197
"Train",5.74695937713342,5.780197
"Train",5.7507688247435,5.780197
"Train",5.7492249692244,5.780197
"Train",5.74600129724749,5.780197
"Train",5.74454384681095,5.780197
"Train",5.74765442978275,5.780197
"Train",5.75341307440213,5.780197
"Train",5.75416657754849,5.780197
"Train",5.75506493627441,5.780197
"Train",5.75239527335621,5.781132
"Train",5.74760550925807,5.780197
"Train",5.74763028718616,5.780197
"Train",5.74643967597514,5.780197
"Train",5.74281669815718,5.780197
"Train",5.739966601096,5.780197
"Train",5.7384646774552,5.780197
"Train",5.73758283734799,5.780197
"Train",5.73881347444284,5.780197
"Train",5.74371188022566,5.781132
"Train",5.75236731877068,5.789559
"Train",5.75946778349554,6.035031
"Train",5.76641894532041,6.199939
"Train",5.7719202806866,6.210253
"Train",5.77394381148015,6.223372
"Train",5.77334628221443,6.226187
"Train",5.77436344792886,6.228059
"Train",5.77370333851143,6.220549
"Train",5.76728299614591,6.166208
"Train",5.76196241258843,6.131544
"Train",5.75812151606963,5.902919
"Train",5.75593152842587,5.832384
"Train",5.76039028481806,5.783006
"Train",5.81295602391732,5.780197
"Train",5.88339776746639,5.804555
"Train",5.9343666008672,5.780197
"Train",5.97213102225931,5.780197
"Train",5.99432124518748,5.78468
"Train",6.01710010274053,5.781937
"Train",6.03313364587126,5.78454
"Train",6.03999808494783,5.788888
"Train",6.05291278579739,5.792368
"Train",6.04037960150718,5.797579
"Train",6.01048280761331,5.832931
"Train",5.98043035750455,6.022862
"Train",5.97942843974586,6.204636
"Train",5.99323419300922,6.229927
"Train",6.00786015922531,6.229922
"Train",6.00718226052619,6.229928
"Train",5.99125894740886,6.229935
"Train",5.96826979513284,6.229933
"Train",5.93973610494935,6.229935
"Train",5.91012235123399,6.222429
"Train",5.88143872281901,6.186827
"Train",5.8653804017602,6.177444
"Train",5.8662628771989,6.183067
"Train",5.91250039699859,6.174636
"Train",6.0229219628431,6.176506
"Train",6.06404411115636,6.163461
"Train",6.06244847612089,6.123096
"Train",6.05147820729446,6.103426
"Train",6.04043392234952,6.078129
"Train",6.03962863968678,6.052834
"Train",6.05570633835601,6.031281
"Train",6.09897686010049,6.020978
"Train",6.1381386931034,6.04346
"Train",6.17115877659886,6.111854
"Train",6.20214166967375,6.222411
"Train",6.22501201496127,6.229904
"Train",6.23393746938926,6.229904
"Train",6.23137867181594,6.229904
"Train",6.21376220027953,6.229912
"Train",6.19525721765527,6.22993
"Train",6.16785346452557,6.229918
"Train",6.13879403753465,6.22992
"Train",6.11752409226879,6.229925
"Train",6.09662835725014,6.229904
"Train",6.06726746546753,6.234862
"Train",6.07094476412783,6.229904
"Train",6.10014650537236,6.229904
"Train",6.1320833486785,6.229904
"Train",6.15320812069905,6.229904
"Train",6.16220028493342,6.228972
"Train",6.18261157969144,6.229904
"Train",6.19280706176663,6.229904
"Train",6.18895377628378,6.229904
"Train",6.19221270915835,6.229904
"Train",6.19872835124727,6.229904
"Train",6.20822878067312,6.229904
"Train",6.21935851770338,6.230776
"Train",6.228931374919,6.229904
"Train",6.23594988188174,6.229904
"Train",6.24068945479222,6.25427
"Train",6.24101728584072,6.441702
"Train",6.24073519865945,6.604742
"Train",6.23973518689523,6.643176
"Train",6.23774215201317,6.67971
"Train",6.23313504571822,6.622556
"Train",6.22652791589483,6.506352
"Train",6.22188300737627,6.293639
"Train",6.21601381507775,6.356416
"Train",6.20409817299518,6.425758
"Train",6.19442080374955,6.420137
"Train",6.19169269033432,6.421952
"Train",6.19712128024499,6.419202
"Train",6.23975837649459,6.505357
"Train",6.30757334200099,6.532563
"Train",6.37006168830076,6.558839
"Train",6.41208727799187,6.522283
"Train",6.42409218414869,6.49042
"Train",6.40998718975386,6.467936
"Train",6.36668839575811,6.47727
"Train",6.34422815694696,6.42201
"Train",6.34299402552892,6.428569
"Train",6.34458140125504,6.41545
"Train",6.34484061650269,6.402209
"Train",6.34529519618331,6.383601
"Train",6.361777918677,6.433195
"Train",6.38070889106486,6.458557
"Train",6.39883775744743,6.418264
"Train",6.40346710034451,6.368605
"Train",6.39695145825558,6.33581
"Train",6.38086677093996,6.28145
"Train",6.3717430930873,6.240147
"Train",6.35962573325686,6.229904
"Train",6.35129685509736,6.231778
"Train",6.34046191187816,6.229904
"Train",6.32996210601958,6.230841
"Train",6.31582598038177,6.229904
"Train",6.30856541212159,6.229904
"Train",6.31429578448969,6.252352
"Train",6.32503129833081,6.229904
"Train",6.32430670276722,6.229904
"Train",6.3157792835173,6.231713
"Train",6.29579588451735,6.229904
"Train",6.26973808114782,6.229904
"Train",6.24680960302903,6.230776
"Train",6.23322780411567,6.229904
"Train",6.2239611766779,6.230776
"Train",6.21958819003677,6.229904
"Train",6.21825018192022,6.230776
"Train",6.21772349211556,6.229904
"Train",6.22157677759841,6.229904
"Train",6.2208264511095,6.229904
"Train",6.22006659464824,6.229904
"Train",6.21959803767486,6.230776
"Train",6.21598141317179,6.229904
"Train",6.21054996426942,6.230776
"Train",6.20881360330906,6.229904
"Train",6.20697431864742,6.229904
"Train",6.20551877420534,6.230776
"Train",6.20553592815555,6.23252
"Train",6.20595429394128,6.231648
"Train",6.2057354222432,6.242103
"Train",6.2034085206635,6.242972
"Train",6.20014259914255,6.242973
"Train",6.19614064609119,6.230776
"Train",6.19308406629598,6.229904
"Train",6.19274702294088,6.229904
"Train",6.1937178094566,6.229904
"Train",6.19467525401103,6.230776
"Train",6.19590271444844,6.230776
"Train",6.1967245157299,6.230776
"Train",6.19795388216177,6.229904
"Train",6.19898248384301,6.229904
"Train",6.20030619700105,6.231721
"Train",6.20267312446459,6.229904
"Train",6.2027137856799,6.229904
"Train",6.19789670232773,6.229904
"Train",6.19409964368169,6.229904
"Train",6.19270985604876,6.229904
"Train",6.19228545461388,6.229904
"Train",6.19220857950367,6.229904
"Train",6.19338426042469,6.229904
"Train",6.19775915306029,6.228968
"Train",6.20710329093975,6.229904
"Train",6.21292801003402,6.229904
"Train",6.21660499102858,6.229904
"Train",6.21269039605701,6.228902
"Train",6.20588917246362,6.229904
"Train",6.19811779768602,6.229904
"Train",6.18981814477503,6.230776
"Train",6.18466242973903,6.229904
"Train",6.18314684647121,6.229904
"Train",6.18506872422647,6.230782
"Train",6.18832479810933,6.230798
"Train",6.1900760893597,6.230806
"Train",6.19199129613432,6.229805
"Train",6.19348368980277,6.229935
"Train",6.19479088434209,6.229935
"Train",6.19459202558593,6.229925
"Train",6.195511350251,6.243971
"Train",6.1976895842622,6.369548
"Train",6.19948185439363,6.660976
"Train",6.20128841948357,6.54666
"Train",6.20137196557442,6.339563
"Train",6.20353558696137,6.280528
"Train",6.20391297386603,6.231727
"Train",6.20434150495559,6.231788
"Train",6.20468776061728,6.231713
"Train",6.20568840771299,6.420947
"Train",6.21287400685743,6.655581
"Train",6.21732863359493,6.688344
"Train",6.21455699997269,6.689213
"Train",6.22581253263783,6.639616
"Train",6.29435368203655,6.52075
"Train",6.33460542620942,6.617897
"Train",6.31828153658807,6.407788
"Train",6.28672366851532,6.511379
"Train",6.25410384385814,6.490664
"Train",6.23506359445411,6.371054
"Train",6.22843518102583,6.612114
"Train",6.25895237611904,6.683465
"Train",6.32431400907935,7.004021
"Train",6.38428803101006,6.714397
"Train",6.42651565611478,6.682531
"Train",6.4428563820206,6.682531
"Train",6.42863321596875,6.679718
"Train",6.43159640203503,6.679712
"Train",6.39963700446102,6.689095
"Train",6.39416044702291,6.762209
"Train",6.3988603117153,6.794054
"Train",6.39141517965747,6.801568
"Train",6.43056589435932,6.681529
"Train",6.48475617607682,6.683402
"Train",6.58225859375135,6.688698
"Train",6.57261489707466,6.684949
"Train",6.55982281520254,6.6928
"Train",6.54406214694649,6.695424
"Train",6.53642705077335,6.703276
"Train",6.51953390413754,6.726839
"Train",6.50428467773041,6.732945
"Train",6.50906300586173,6.727713
"Train",6.5363492226659,6.749526
"Train",6.55980502592084,6.736437
"Train",6.55836790609195,6.704146
"Train",6.56162938029248,6.679718
"Train",6.55595428176395,6.684955
"Train",6.55277762431725,6.679718
"Train",6.54669750196427,6.679718
"Train",6.54032322113172,6.655356
"Train",6.5356579820055,6.556958
"Train",6.53471197341787,6.429525
"Train",6.53365732314557,6.428575
"Train",6.53141269699373,6.661913
"Train",6.53560016683997,6.661917
"Train",6.56652905673827,6.622554
"Train",6.60924429876106,6.427632
"Train",6.61786765306587,6.467
"Train",6.60675856430902,6.546652
"Train",6.58668208924588,6.60934
"Train",6.60162032088898,6.55134
"Train",6.61951157329454,6.464189
"Train",6.61157247100375,6.288035
"Train",6.57027084154474,6.229935
"Train",6.51182606250887,6.229935
"Train",6.51778483654739,6.229935
"Train",6.51902436828309,6.229935
"Train",6.51203349824014,6.229935
"Train",6.47691205584369,6.230806
"Train",6.44899908452528,6.229935
"Train",6.43916256474158,6.229935
"Train",6.4460686180307,6.232743
"Train",6.44026009988941,6.274915
"Train",6.42067251240732,6.267413
"Train",6.36758167183212,6.408888
"Train",6.31244506386125,6.365802
"Train",6.27317363617642,6.349869
"Train",6.24883376915407,6.495109
"Train",6.23489046662327,6.538221
"Train",6.22589067841102,6.419144
"Train",6.22301548575602,6.312379
"Train",6.22499200201935,6.249588
"Train",6.22496500043106,6.366727
"Train",6.22622422744293,6.562485
"Train",6.24583532219013,6.525106
"Train",6.24441186198826,6.562581
"Train",6.26780476742576,6.581336
"Train",6.28508641926729,6.573834
"Train",6.31174810521744,6.57571
"Train",6.37384032233361,6.585081
"Train",6.43709583140676,6.634053
"Train",6.44748223059448,6.679718
"Train",6.42879204884108,6.679718
"Train",6.39665253478984,6.679718
"Train",6.40011826806419,6.679716
"Train",6.43804438132034,6.679716
"Train",6.45245909981623,6.679718
"Train",6.47186498249237,6.679714
"Train",6.48502587429405,6.679716
"Train",6.49228263056529,6.679718
"Train",6.49600313176686,6.679718
"Train",6.50623959272311,6.679718
"Train",6.51854501067439,6.680591
"Train",6.53841976798966,6.679718
"Train",6.55817254165898,6.675972
"Train",6.57267843022359,6.63099
"Train",6.57932717425953,6.576519
"Train",6.57363714544101,6.480306
"Train",6.57762226220789,6.456133
"Train",6.58369285458853,6.422256
"Train",6.60540403757375,6.424924
"Train",6.62011132622048,6.393991
"Train",6.63261401459919,6.397683
"Train",6.64504935784004,6.370758
"Train",6.65492240918439,6.446583
"Train",6.68105168734647,6.6082
"Train",6.72348960717416,6.684952
"Train",6.75321200257421,6.713451
"Train",6.7731601406765,6.839046
"Train",6.76473500979636,6.977754
"Train",6.73383629814381,7.119325
"Train",6.67865140497974,6.963713
"Train",6.63862012083367,7.112761
"Train",6.5980106850323,7.054629
"Train",6.55460547301208,7.098687
"Train",6.51021104986297,7.546711
"Train",6.49260283763591,7.171046
"Train",6.53248195989029,7.129614
"Train",6.63625922901928,7.12961
"Train",6.80929747812441,7.129451
"Train",6.93360834332312,7.123891
"Train",7.03892279699057,7.123002
"Train",7.09897115270553,7.127705
"Train",7.09699781309964,7.126768
"Train",7.10237144683648,7.118333
"Train",7.07554235103889,7.128641
"Train",7.02011444358015,7.128561
"Train",7.0565713527672,7.092092
"Train",7.00659554248423,6.927084
"Train",6.98628717142748,6.768557
"Train",7.03354693959352,7.045167
"Train",7.00476896445238,7.129449
"Train",7.02377172929854,7.260837
"Train",7.0388049429993,7.53361
"Train",7.09215626948513,7.148383
"Train",7.09654132742455,7.133387
"Train",7.1293593755064,7.433313
"Train",7.17640884894947,7.578577
"Train",7.22232647934428,7.579515
"Train",7.24787760585106,7.485801
"Train",7.23106578164589,7.341447
"Train",7.16269585408356,7.314274
"Train",7.17086621703647,8.051096
"Train",7.19749867773811,7.610456
"Train",7.21800781354549,7.579514
"Train",7.28113371499481,7.555093
"Train",7.20729993662416,7.557777
"Train",7.13755705771336,7.583018
"Train",7.14636179915837,7.481364
"Train",7.16108020610617,7.29801
"Train",7.15634889250505,7.166656
"Train",7.1388118374048,7.143598
"Train",7.1202410979714,7.157577
"Train",7.16702119086298,7.148206
"Train",7.38168508848668,7.309888
"Train",7.49059805970975,7.56061
"Train",7.60430206569394,7.580417
"Train",7.71216229263917,7.580474
"Train",7.83101280135275,7.731399
"Train",7.9651433500507,7.96764
"Train",8.08155355051373,8.083894
"Train",8.16985827421708,8.64087
"Train",8.24912000716692,8.56112
"Train",8.3292191070197,8.464582
"Train",8.40068182827214,8.372696
"Train",8.399289816979,8.412015
"Train",8.36118454024286,8.380109
"Train",8.32787887524294,8.051891
"Train",8.30970362966164,8.033966
"Train",8.16510980666576,8.048006
"Train",8.02898177576532,8.052374
"Train",7.90936378661262,8.067914
"Train",7.84213586740237,8.012014
"Train",7.8561697046704,7.727482
"Train",7.75526889885939,7.654151
"Train",7.67182064906056,7.664474
"Train",7.64042796717504,7.657463
"Train",7.68522741414861,7.703856
"Train",7.77032053717335,7.915651
"Train",7.84565496852182,7.99952
"Train",7.96092633729021,8.326695
"Train",8.11152404286036,8.39238
"Train",8.28632660751138,8.540533
"Train",8.49282998982025,8.615502
"Train",8.69410252914452,9.209165
"Train",8.83908628684199,9.62466
"Train",8.96887879213073,9.661187
"Train",9.07002578889385,9.58808
"Train",9.114775997677,9.351676
"Train",9.09853136565894,8.936026
"Train",9.05276414999423,8.953483
"Train",8.98118913390105,8.989584
"Train",8.93950837037578,9.014245
"Train",8.83144166069651,9.023929
"Train",8.7331635032735,8.825976
"Train",8.59924626712309,8.582424
"Train",8.6390356488046,8.589458
"Train",8.7114304013519,8.575733
"Train",8.67479972900252,8.303208
"Train",8.56200170572214,8.2891
"Train",8.50384520834956,8.303746
"Train",8.48559753497848,8.252744
"Train",8.56505844435022,8.568707
"Train",8.71001122963759,8.945481
"Train",8.91547822745448,8.961456
"Train",9.15551583526656,8.946499
"Train",9.36364741334974,8.838672
"Train",9.52185829615665,9.183788
"Train",9.67058939781112,9.812102
"Train",9.77588177370931,10.03901
"Train",9.74441666403401,9.823526
"Train",9.64287147325994,9.830909
"Train",9.49803098281332,9.830036
"Train",9.3191750032603,9.848551
"Train",9.20167505046019,9.876055
"Train",9.26272754759405,9.9176
"Train",9.32769178070778,9.838716
"Train",9.32381816461727,9.597849
"Train",9.20147444454243,9.543962
"Train",9.21738997484901,9.567793
"Train",9.31663669512752,9.612833
"Train",9.38637671504661,9.587247
"Train",9.23353946597654,9.226429
"Train",9.03877319760173,9.226626
"Train",9.01586917974529,9.21164
"Train",9.1129996108328,9.108479
"Train",9.29693633630607,9.332221
"Train",9.52478193283772,9.497283
"Train",9.75022597633966,9.475432
"Train",9.93054345656746,9.379754
"Train",10.1038001802885,9.33666
"Train",10.2692209636693,9.492142
"Train",10.4112663529368,10.04776
"Train",10.4827705692771,10.61919
"Train",10.3831602011374,10.76798
"Train",10.2376053598475,10.62243
"Train",10.0757045511669,10.30073
"Train",9.87588628562173,10.34235
"Train",9.77352945887003,10.36893
"Train",9.72059856299727,10.38485
"Train",9.81815172777451,10.42117
"Train",9.84908847989999,10.47787
"Train",9.86451559912414,10.50033
"Train",9.78811857585974,10.15461
"Train",9.77882478800081,10.11658
"Train",9.89041234596113,10.14239
"Train",9.86059290367609,10.14259
"Train",9.65981624057925,9.846418
"Train",9.53288256815967,9.718287
"Train",9.56911377583513,9.720334
"Train",9.70934096550479,9.954803
"Train",9.90572264360768,9.969239
"Train",10.1356304467373,9.843342
"Train",10.3811781257235,10.16507
"Train",10.6214811035571,10.44263
"Train",10.7447809578152,10.39457
"Train",10.8417109616719,10.38138
"Train",10.8948443694569,10.60312
"Train",10.8828808591174,10.73752
"Train",10.7333867243442,10.70171
"Train",10.5451199765218,10.48572
"Train",10.3704267285952,10.35739
"Train",10.2535392353508,10.37246
"Train",10.2328857204625,10.30616
"Train",10.2288990153669,9.96878
"Train",10.232881273142,9.992781
"Train",10.2637790317974,10.00335
"Train",10.2515735197228,10.02541
"Train",10.2551814878343,9.956752
"Train",10.2729190694359,9.672978
"Train",10.1750401384375,9.582038
"Train",9.95223343536422,9.555439
"Train",9.77690958122619,9.513061
"Train",9.72194546575467,9.498945
"Train",9.78470716342773,9.476887
"Train",9.8826103958556,9.546246
"Train",9.95297788503685,10.00108
"Train",10.0551447476732,10.20835
"Train",10.1681729197856,10.12027
"Train",10.2683343585759,9.83721
"Train",10.3265284993392,9.833628
"Train",10.277090497162,9.833619
"Train",10.1790034156844,9.882382
"Train",10.055399436184,9.850048
"Train",9.92537559081673,9.456994
"Train",9.87337640857309,9.447763
"Train",9.87895763687407,9.756639
"Train",9.79869215958752,9.952058
"Train",9.81508982707807,9.95736
"Train",9.92810703972228,10.01042
"Train",10.0032076690827,10.02618
"Train",9.83290436320629,9.786799
"Train",9.66775454870568,9.68085
"Train",9.5197049989064,9.69851
"Train",9.39958557437573,9.712653
"Train",9.37014796631579,9.707348
"Train",9.29967334436214,9.72237
"Train",9.2804701324311,9.634028
"Train",9.4062565550138,9.643498
"Train",9.59839255102274,9.925587
"Train",9.7919161110044,10.0244
"Train",9.9941638841648,10.08171
"Train",10.1747300172542,10.00024
"Train",10.2421316202104,10.21126
"Train",10.2436374352566,10.30075
"Train",10.2028655134268,10.28991
"Train",10.1248135310491,10.15483
"Train",10.009821152221,10.03837
"Train",9.87942857634055,9.988008
"Train",9.74355102487978,9.929965
"Train",9.62983145327411,9.933501
"Train",9.59024601300068,9.949397
"Train",9.60913823016769,10.02425
"Train",9.68719235678916,9.954113
"Train",9.67737521461588,9.761743
"Train",9.74398527395275,9.707698
"Train",9.75911744053297,9.711768
"Train",9.70880998721257,9.716186
"Train",9.57226676718385,9.708228
"Train",9.48460198112314,9.72237
"Train",9.4141537254263,9.715301
"Train",9.37574714273134,9.87235
"Train",9.40377495021644,9.851429
"Train",9.4681189409637,9.704453
"Train",9.54877760902572,9.931729
"Train",9.61618898020352,9.926429
"Train",9.63021837015112,9.922012
"Train",9.62040424580241,9.964334
"Train",9.5970126110279,9.923835
"Train",9.56806532004485,9.914947
"Train",9.51850930504346,9.891069
"Train",9.48481259351185,9.585912
"Train",9.46921758794164,9.460617
"Train",9.59296697893665,9.47247
"Train",9.58935098976507,9.382887
"Train",9.49487830913034,9.420731
"Train",9.39225750214482,9.37373
"Train",9.38232202948165,9.415512
"Train",9.3779474545118,9.250428
"Train",9.38717691505744,9.268952
"Train",9.39935145472191,9.389867
"Train",9.42020954634981,9.708955
"Train",9.41812216474159,9.815113
"Train",9.32593286547954,9.758625
"Train",9.19549645172636,9.778073
"Train",9.13680897606156,9.721498
"Train",9.0753511374375,9.883203
"Train",9.09102476527952,9.937903
"Train",9.12328118032479,9.925549
"Train",9.17158225680186,9.919363
"Train",9.16983541287192,9.906942
"Train",9.15652426517301,9.879491
"Train",9.15538733947284,9.607141
"Train",9.20669067490278,9.576898
"Train",9.26596519686372,9.850587
"Train",9.27723057716696,9.879577
"Train",9.30292322376299,9.892809
"Train",9.34037569739383,9.819667
"Train",9.45227552078116,9.482575
"Train",9.51609933387152,9.553755
"Train",9.54467940325373,9.512425
"Train",9.52015274877351,9.491617
"Train",9.46747153817607,9.475123
"Train",9.44237705617725,9.505853
"Train",9.37335543733972,9.581634
"Train",9.28214994888891,9.483062
"Train",9.28489489858861,9.482175
"Train",9.2604031873403,9.484819
"Train",9.27788465093523,9.483938
"Train",9.29260099305568,9.50674
"Train",9.24605136666186,9.791126
"Train",9.23378851592036,9.926432
"Train",9.23139569869863,9.887506
"Train",9.23210631696946,9.785066
"Train",9.2404969811163,9.585806
"Train",9.26132473566559,9.597889
"Train",9.29650034007151,9.547131
"Train",9.30620359907532,9.535051
"Train",9.31362903585698,9.544758
"Train",9.32407595036907,9.543092
"Train",9.33671888817406,9.746756
"Train",9.35707903874719,9.50867
"Train",9.44542505899735,9.5222
"Train",9.52189323938856,9.637269
"Train",9.54126656132587,9.604198
"Train",9.50497277349871,9.496138
"Train",9.44223220059768,9.483941
"Train",9.40012751213614,9.468157
"Train",9.36196553206458,9.481297
"Train",9.33434528972989,9.48129
"Train",9.30064063655466,9.476655
"Train",9.26742137663729,9.47268
"Train",9.2908659027583,9.244852
"Train",9.26276233199309,9.030043
"Train",9.24544923124283,9.028296
"Train",9.2674609260225,9.035328
"Train",9.29166038478571,9.175705
"Train",9.30255330200332,9.313431
"Train",9.31448276254578,9.004564
"Train",9.31688669806857,8.939276
"Train",9.3085295476578,8.571055
"Train",9.29447633277934,8.58155
"Train",9.29630735813162,8.206063
"Train",9.27267556805413,7.736622
"Train",9.17673320685168,7.629031
"Train",9.06812884789956,7.256746
"Train",8.97886175582273,7.227483
"Train",8.90905010227821,7.195416
"Train",8.9188350013784,7.165346
"Train",8.86792652446909,7.223233
"Train",8.76014301380119,7.231862
"Train",8.68066002666019,7.226613
"Train",8.57291161805708,7.234485
"Train",8.49189494070082,7.230107
"Train",8.35916482143825,7.230107
"Train",8.15096160972965,7.275251
"Train",7.9655309022592,7.382902
"Train",7.75127965243783,7.240486
"Train",7.57616386936256,7.227486
"Train",7.44022262591999,7.227488
"Train",7.33922524972261,7.228363
"Train",7.28644254491974,7.223115
"Train",7.26014522157872,7.266454
"Train",7.24006906418133,7.224829
"Train",7.23333042073964,7.206758
"Train",7.22591769058777,7.210947
"Train",7.23172779705778,7.192527
"Train",7.24338295322972,7.20652
"Train",7.28094216255078,7.206514
"Train",7.29088827701639,7.227488
"Train",7.29697157602682,7.231854
"Train",7.30031183133203,7.234479
"Train",7.30819565978325,7.240607
"Train",7.31001524916872,7.326535
"Train",7.31498798873578,7.331593
"Train",7.31462076713494,7.31148
"Train",7.30561653160227,7.337771
"Train",7.29649761873578,7.388469
"Train",7.28142977946885,7.440127
"Train",7.26914151546778,7.450637
"Train",7.26087998244615,7.458522
"Train",7.26122560277635,7.402485
"Train",7.26265763995332,7.387077
"Train",7.26298801232778,7.636258
"Train",7.26647471154127,7.585735
"Train",7.27963814466891,7.775404
"Train",7.29147055832637,7.780157
"Train",7.29252076127825,8.17768
"Train",7.29151503153063,8.17293
"Train",7.29864090951506,7.993901
"Train",7.31147460559973,7.592478
"Train",7.33033187953483,7.579778
"Train",7.35821340194451,7.633196
"Train",7.38436364604574,8.093156
"Train",7.41069781861313,8.223127
"Train",7.46728044105375,8.239229
"Train",7.49427472303856,8.184262
"Train",7.56010840729545,7.93628
"Train",7.60844315634145,7.738212
"Train",7.70621908422214,7.691631
"Train",7.77439332968576,7.685495
"Train",7.77265442739944,7.681983
"Train",7.68088555875046,7.68199
"Train",7.59120724836715,7.663786
"Train",7.54091567833398,7.672351
"Train",7.60098817664554,7.674106
"Train",7.67672858481571,7.667976
"Train",7.74292186669556,7.644274
"Train",7.78495730402476,7.599379
"Train",7.76520866001012,7.547803
"Train",7.70672957307383,7.44018
"Train",7.64546455755678,7.391633
"Train",7.58933111447913,7.248137
"Train",7.55012957325814,7.289068
"Train",7.52765567481997,7.563693
"Train",7.50130974862002,7.529689
"Train",7.49059234172635,7.1593
"Train",7.49495643372662,7.494375
"Train",7.51024536835184,7.613133
"Train",7.52434305643455,7.659215
"Train",7.51679595367268,7.674104
"Train",7.4836221199568,7.678301
"Train",7.4310439918935,7.684621
"Train",7.38253135003048,7.677609
"Train",7.32652433791921,7.677605
"Train",7.28794002124011,7.675859
"Train",7.31837049358503,7.661845
"Train",7.34292510265078,7.626025
"Train",7.28662710871739,7.541615
"Train",7.30731953765945,7.657332
"Train",7.34973744454522,7.626823
"Train",7.39667001699425,7.83636
"Train",7.4371946360418,7.858772
"Train",7.47219917744421,7.83636
"Train",7.4970917828623,7.805099
"Train",7.51291471360431,7.585649
"Train",7.53054007978157,7.594649
"Train",7.53190794847812,7.622588
"Train",7.52043132045469,7.598785
"Train",7.50272145518934,7.59703
"Train",7.47312263176397,7.590901
"Train",7.48050963099053,7.614543
"Train",7.4862056954582,7.613667
"Train",7.53904399176639,7.631179
"Train",7.58225066269618,7.637307
"Train",7.60855688067805,7.632301
"Train",7.62311613708776,7.661076
"Train",7.58917736425871,7.665335
"Train",7.57494403290303,7.667218
"Train",7.56268848847366,7.669723
"Train",7.52977609366564,7.671484
"Train",7.49663307352699,7.669729
"Train",7.47623003807833,7.659225
"Train",7.47365472188629,7.635582
"Train",7.47998262352012,7.618371
"Train",7.50008705316879,7.671865
"Train",7.51749291231649,7.73228
"Train",7.53174244462515,7.704038
"Train",7.55833265578275,7.586861
"Train",7.5790072954431,7.599867
"Train",7.59571333695529,7.602493
"Train",7.60852511410358,7.595309
"Train",7.62005892196106,7.611068
"Train",7.62806282806376,7.626822
"Train",7.62466952257919,7.641704
"Train",7.61237776425494,7.621572
"Train",7.61135456289135,7.640829
"Train",7.61368845311744,7.633825
"Train",7.60970492467928,7.639073
"Train",7.58808872375173,7.459007
"Train",7.5544914415982,7.33976
"Train",7.54079147102782,7.377001
"Train",7.53432379646634,7.653971
"Train",7.53005818084691,7.654835
"Train",7.53567546420991,7.660084
"Train",7.55162323758957,7.667092
"Train",7.57369179453754,7.66297
"Train",7.5918035069699,7.52036
"Train",7.63310068910848,7.366356
"Train",7.67659040021677,7.201334
"Train",7.69437110494319,7.347299
"Train",7.67794842127524,7.359543
"Train",7.64455317453532,7.257668
"Train",7.62637665829105,7.54776
"Train",7.6623122779911,7.605198
"Train",7.67892397277712,7.619639
"Train",7.6904307790463,7.63376
"Train",7.69197971721731,7.647652
"Train",7.69153562050626,7.626203
"Train",7.65848662942803,7.619828
"Train",7.59445982792683,7.633276
"Train",7.50450228935396,7.583131
"Train",7.47170330121678,7.592567
"Train",7.46059961277759,7.476865
"Train",7.42378723562226,7.448487
"Train",7.45991186644038,7.415606
"Train",7.52254316232525,7.280324
"Train",7.56801224868859,7.266555
"Train",7.59435976321726,7.410285
"Train",7.60850097150698,7.451597
"Train",7.61734383284136,7.526994
"Train",7.62491793719153,7.655159
"Train",7.64025896899887,7.660087
"Train",7.63560040085329,7.652215
"Train",7.64099150620608,7.642586
"Train",7.62567779365278,7.633827
"Train",7.61132883196604,7.605806
"Train",7.59325047443687,7.604062
"Train",7.54659554184868,7.617132
"Train",7.49614323294871,7.622447
"Train",7.47206416950273,7.606684
"Train",7.46377214056961,7.599688
"Train",7.46499420068935,7.615824
"Train",7.4863756466316,7.624639
"Train",7.50394129164887,7.595632
"Train",7.51821782554583,7.539128
"Train",7.51525336881657,7.511056
"Train",7.52116862264807,7.503741
"Train",7.53930638367149,7.479797
"Train",7.5768411327302,7.495052
"Train",7.59173139684586,7.630716
"Train",7.60825001556869,7.663099
"Train",7.62618828250446,7.634262
"Train",7.63409530055504,7.647598
"Train",7.63653465580836,7.679357
"Train",7.63770652474045,7.67147
"Train",7.63319058851422,7.721048
"Train",7.61177483467155,8.030352
"Train",7.59233877374967,8.044394
"Train",7.56189210045178,8.26669
