"Set","Predicted","Original"
"Train",5.79890471503334,5.852227
"Train",5.79798761402847,5.861742
"Train",5.80093174015007,5.860034
"Train",5.8077332814092,5.860008
"Train",5.81652309256422,5.856581
"Train",5.82643998178133,5.853101
"Train",5.83119924996797,5.842779
"Train",5.8341001735483,5.82465
"Train",5.83584860580696,5.837578
"Train",5.83652459851162,5.853114
"Train",5.8266652067943,5.872937
"Train",5.82183573447808,5.896172
"Train",5.81874675277691,5.897032
"Train",5.81807901938161,5.898753
"Train",5.81870926821904,5.903053
"Train",5.81698783754867,5.900473
"Train",5.81393284608218,5.898752
"Train",5.81423018121919,5.890152
"Train",5.81143376966886,5.867749
"Train",5.80855476502492,5.844473
"Train",5.80610111481309,5.833278
"Train",5.80598230782458,5.817716
"Train",5.81339599097369,5.822943
"Train",5.82267373671252,5.82383
"Train",5.83515228249464,5.827257
"Train",5.84600120300661,5.835012
"Train",5.85174078768131,5.832418
"Train",5.85786443024131,5.835912
"Train",5.86124026410992,5.844096
"Train",5.86127870166503,5.854794
"Train",5.85881107416043,5.880623
"Train",5.85298159007999,5.874912
"Train",5.84376705982435,5.887236
"Train",5.83024117008205,5.893511
"Train",5.81769972648248,5.883257
"Train",5.80878793168151,5.892652
"Train",5.80458394321654,5.878957
"Train",5.79947333671629,5.874643
"Train",5.79906386557141,5.884991
"Train",5.79914804699375,5.873796
"Train",5.79955592980991,5.866902
"Train",5.8039848256221,5.87209
"Train",5.81249254959585,5.871202
"Train",5.82220105008445,5.8488
"Train",5.832210697699,5.830765
"Train",5.8370023677916,5.838452
"Train",5.84368001941031,5.825551
"Train",5.8487467880378,5.839379
"Train",5.84994216423499,5.85642
"Train",5.85156098886983,5.852388
"Train",5.84868865520652,5.875154
"Train",5.84921470967969,5.866029
"Train",5.84809366726675,5.842793
"Train",5.84353961115117,5.852052
"Train",5.84051257427021,5.859067
"Train",5.83581588623526,5.861742
"Train",5.82885170011486,5.867641
"Train",5.82294407026123,5.869227
"Train",5.81679977942783,5.882142
"Train",5.81486424204555,5.869039
"Train",5.81497574272193,5.893511
"Train",5.8201419407275,5.874374
"Train",5.83093812872585,5.876887
"Train",5.82686565387918,5.876941
"Train",5.82565280606603,5.843639
"Train",5.8214589829049,5.911681
"Train",5.8194862786305,5.893672
"Train",5.82336593037016,5.916143
"Train",5.82608610214176,5.896965
"Train",5.82681800401748,5.884131
"Train",5.829647770471,5.891335
"Train",5.83115414143223,5.888216
"Train",5.83589784399738,5.855412
"Train",5.8356526060425,5.867265
"Train",5.84144015824464,5.871055
"Train",5.8425691423012,5.902838
"Train",5.8457038678696,5.884803
"Train",5.85162547501599,5.883285
"Train",5.85759187303239,5.913549
"Train",5.863261888909,5.908684
"Train",5.85354004645912,5.891133
"Train",5.85695558854581,5.869819
"Train",5.85081638036432,5.862951
"Train",5.85007971350243,5.852536
"Train",5.84547260720748,5.864806
"Train",5.83997794282193,5.881228
"Train",5.83417323666957,5.877922
"Train",5.83590451497802,5.86103
"Train",5.83616944820908,5.85724
"Train",5.83491466851763,5.82719
"Train",5.83547248956527,5.820363
"Train",5.84686461850063,5.816855
"Train",5.8501562709469,5.815122
"Train",5.84255325901397,5.815122
"Train",5.83112173952627,5.815122
"Train",5.82294152893528,5.815122
"Train",5.81844909997415,5.815122
"Train",5.81254432911223,5.815122
"Train",5.81511265665789,5.815995
"Train",5.81674418792251,5.815122
"Train",5.81651610391784,5.815995
"Train",5.81384135834772,5.815122
"Train",5.8009361874705,5.815122
"Train",5.79005899470726,5.815122
"Train",5.78647858409908,5.815995
"Train",5.78611453915569,5.815122
"Train",5.78604497035761,5.815995
"Train",5.78507164251594,5.815122
"Train",5.78760343850096,5.815122
"Train",5.79434938825477,5.815122
"Train",5.80138727282793,5.817742
"Train",5.80559126129289,5.815995
"Train",5.81446303021004,5.818603
"Train",5.82160097949277,5.816855
"Train",5.82444885289374,5.818616
"Train",5.83107821931925,5.825537
"Train",5.83828414907135,5.82895
"Train",5.8395802253096,5.822943
"Train",5.84049129066531,5.82207
"Train",5.84088773751466,5.838465
"Train",5.84055704747446,5.849673
"Train",5.84025971233745,5.891012
"Train",5.84628964350277,5.917675
"Train",5.8451911553577,5.952979
"Train",5.84605520618321,5.992638
"Train",5.84928809046671,5.980543
"Train",5.8497985793184,5.975341
"Train",5.8504542414154,5.987114
"Train",5.84987640742584,6.008173
"Train",5.84716798928679,6.009893
"Train",5.84268604329524,6.001252
"Train",5.83838929643283,6.008966
"Train",5.83906274781153,6.014194
"Train",5.8413651891289,6.011492
"Train",5.84306406553139,6.007689
"Train",5.85796100062769,6.010551
"Train",5.87348532556971,6.002919
"Train",5.88377578970255,5.975288
"Train",5.89409420842092,5.904719
"Train",5.90302093351189,5.910727
"Train",5.91557635440423,5.885744
"Train",5.91819296714307,5.879696
"Train",5.92272065700185,5.85986
"Train",5.92366444192927,5.857266
"Train",5.92934907043014,5.852119
"Train",5.93493426955292,5.850399
"Train",5.93636789505862,5.82809
"Train",5.938773577743,5.826357
"Train",5.93636884805585,5.818616
"Train",5.93454608201294,5.818616
"Train",5.91745471195246,5.815122
"Train",5.90289831453445,5.815122
"Train",5.88352070410958,5.815122
"Train",5.87173562264807,5.815122
"Train",5.85355942406955,5.815122
"Train",5.84620705040916,5.815995
"Train",5.83910817401302,5.815122
"Train",5.83749951468201,5.816869
"Train",5.83361986294236,5.815122
"Train",5.82620586212751,5.815122
"Train",5.82251617450316,5.816869
"Train",5.82497744869287,5.816062
"Train",5.82483354611053,5.820712
"Train",5.82523825226924,5.832808
"Train",5.82483386377628,5.837404
"Train",5.82559403790327,5.838304
"Train",5.8295048208859,5.844903
"Train",5.83247626626155,5.818845
"Train",5.83236825990836,5.820323
"Train",5.83596169481206,5.829918
"Train",5.8394159921196,5.836745
"Train",5.84368414906499,5.866875
"Train",5.84489159656048,5.883257
"Train",5.8454300399977,5.897033
"Train",5.84995169420733,5.907354
"Train",5.85259276720851,5.931436
"Train",5.85422588680186,5.959
"Train",5.86006617151762,5.991777
"Train",5.86474348194214,5.973635
"Train",5.86804657035522,5.981402
"Train",5.8704436760645,5.993498
"Train",5.86797541322841,6.002959
"Train",5.8661015030006,5.999518
"Train",5.86681212127143,5.982276
"Train",5.87008661976749,5.982276
"Train",5.87866105354762,5.964993
"Train",5.8850483586757,5.915094
"Train",5.89479339072494,5.892732
"Train",5.90473124588119,5.87467
"Train",5.9153037971953,5.864295
"Train",5.92243380483442,5.872923
"Train",5.92776645969019,5.87553
"Train",5.92821818037911,5.871216
"Train",5.93233322243556,5.857468
"Train",5.93041865099244,5.850561
"Train",5.9285644360408,5.841919
"Train",5.92624801743067,5.846233
"Train",5.92299893219418,5.84884
"Train",5.91635527081016,5.842779
"Train",5.90096182415494,5.825577
"Train",5.88668656092096,5.821237
"Train",5.87452822220946,5.82207
"Train",5.8647844608232,5.818575
"Train",5.85917607210105,5.817729
"Train",5.855841852445,5.822057
"Train",5.85132782221324,5.82207
"Train",5.84837353078781,5.822903
"Train",5.84712192775381,5.822943
"Train",5.84619116712193,5.841086
"Train",5.84601009764746,5.837578
"Train",5.84652535148532,5.835845
"Train",5.8437013030152,5.841919
"Train",5.84106531266593,5.82379
"Train",5.83898968469026,5.817742
"Train",5.83561543915037,5.823481
"Train",5.83520692100273,5.818831
"Train",5.83332443379981,5.837471
"Train",5.83090064416798,5.875463
"Train",5.83201247427433,5.904263
"Train",5.83135141185967,5.907072
"Train",5.83281045062494,5.923816
"Train",5.83185427673348,5.924744
"Train",5.8334238631779,5.928453
"Train",5.83305219425663,5.920081
"Train",5.83573361080739,5.921935
"Train",5.84177180128208,5.992668
"Train",5.82097104832109,6.035091
"Train",5.8111666127776,6.037873
"Train",5.80888259607342,6.037873
"Train",5.81307610156881,6.037873
"Train",5.82704100537024,6.037873
"Train",5.84092268074657,6.037873
"Train",5.86075074119738,6.037873
"Train",5.87487701919711,6.039728
"Train",5.89169424371994,6.039701
"Train",5.90496981285544,6.042496
"Train",5.91493975225191,6.038787
"Train",5.92685380600575,6.037873
"Train",5.95219368479233,6.037873
"Train",5.97651480953575,6.037873
"Train",5.99087838384675,6.037873
"Train",6.00705710022279,6.0184
"Train",6.01976373000959,6.030455
"Train",6.0246230629058,5.983123
"Train",6.02759387294996,6.000701
"Train",6.03073654016198,6.020227
"Train",6.02940837968351,6.014678
"Train",6.02300773259416,6.014624
"Train",6.0272485702855,6.007232
"Train",6.03192079805811,6.01371
"Train",6.03582046273967,6.0091
"Train",6.04553372821445,6.015618
"Train",6.05833851671635,6.033237
"Train",6.06550759724206,6.036946
"Train",6.06859403761727,6.031382
"Train",6.0669358224301,6.015618
"Train",6.06710672660073,6.037873
"Train",6.06136841258901,6.035091
"Train",6.06386208868467,6.032269
"Train",6.06116478884668,6.037833
"Train",6.05702210987044,6.036919
"Train",6.05464914675775,6.036919
"Train",6.04829742019308,6.036946
"Train",6.04480976798234,6.036005
"Train",6.04030876204612,6.02485
"Train",6.03914769374935,5.99796
"Train",6.03882526301851,5.99425
"Train",6.03530107924714,5.994277
"Train",6.03217270699363,6.001682
"Train",6.0334887961738,6.035024
"Train",6.03857875440064,6.036946
"Train",6.04172650426458,6.037873
"Train",6.04717733077737,6.037873
"Train",6.05240865026059,6.037847
"Train",6.05956280049631,6.037859
"Train",6.06796188278538,6.037859
"Train",6.07323640480988,6.037873
"Train",6.07513858728896,6.037847
"Train",6.07194001090588,6.037873
"Train",6.0710953376908,6.037873
"Train",6.07175862376567,6.037873
"Train",6.07260424997799,6.037873
"Train",6.07630187924594,6.037873
"Train",6.07993946968816,6.037873
"Train",6.07776504766589,6.038801
"Train",6.07557188336469,6.037873
"Train",6.0726569824916,6.037859
"Train",6.07213124568417,6.037833
"Train",6.06836150629217,6.037859
"Train",6.06806067683197,6.038733
"Train",6.06726365347859,6.038733
"Train",6.0688665948262,6.037873
"Train",6.06933928145427,6.037672
"Train",6.07003719309531,6.037819
"Train",6.07058770783082,6.039714
"Train",6.07302833374712,6.039714
"Train",6.07525485295151,6.037873
"Train",6.07837433056417,6.037859
"Train",6.07655156452125,6.037859
"Train",6.07594101096,6.037819
"Train",6.07337681306902,6.037833
"Train",6.06714325816136,6.037859
"Train",6.07005307638254,6.037873
"Train",6.07690290283486,6.037873
"Train",6.07753442233526,6.037873
"Train",6.07883812255139,6.038733
"Train",6.07750011443484,6.057346
"Train",6.07798709602142,6.048974
"Train",6.06768392525879,6.123184
"Train",6.06766772430581,6.067546
"Train",6.06831957441388,6.071256
"Train",6.06828526651345,6.07311
"Train",6.07605251163638,6.067546
"Train",6.0842101679595,6.085165
"Train",6.0923363753739,6.081456
"Train",6.09950132624494,6.081456
"Train",6.10575775308621,6.078539
"Train",6.11170254983196,6.063569
"Train",6.11832143328791,6.051514
"Train",6.12093518703505,6.059658
"Train",6.12856551822202,6.066942
"Train",6.12729421991185,6.069401
"Train",6.13112463346108,6.068998
"Train",6.11894215215299,6.052548
"Train",6.11727408932773,6.052575
"Train",6.10990043206245,6.046971
"Train",6.10412113916967,6.051433
"Train",6.10264081679951,6.050277
"Train",6.09974751719705,6.056473
"Train",6.09963029853727,6.070584
"Train",6.097754482315,6.083176
"Train",6.09775956496691,6.089801
"Train",6.09677416582694,6.135104
"Train",6.09712677480353,6.188955
"Train",6.09660199099333,6.204786
"Train",6.09482115682871,6.190876
"Train",6.09244914671326,6.202003
"Train",6.08804026384299,6.227041
"Train",6.08686426525622,6.195513
"Train",6.08406848903738,6.184385
"Train",6.0839150564827,6.152857
"Train",6.08510852668543,6.149148
"Train",6.08936715365847,6.156566
"Train",6.09286052385261,6.166767
"Train",6.10037808370022,6.193658
"Train",6.11456249453123,6.180676
"Train",6.13199281394127,6.191736
"Train",6.14562543937378,6.193658
"Train",6.15666400633531,6.166767
"Train",6.16730549111601,6.192731
"Train",6.17438117791279,6.252077
"Train",6.17722301566461,6.260423
"Train",6.1674789366126,6.259496
"Train",6.16398969607315,6.257641
"Train",6.15661985079681,6.253932
"Train",6.16145249977047,6.256714
"Train",6.17167657176267,6.257641
"Train",6.17909597289518,6.255786
"Train",6.18576377687581,6.195513
"Train",6.18612400983026,6.198295
"Train",6.18734130496384,6.18624
"Train",6.188046522917,6.175784
"Train",6.19545258208824,6.167223
"Train",6.20989239617796,6.21934
"Train",6.22229660817583,6.244726
"Train",6.22997713055046,6.234123
"Train",6.23929553750461,6.246366
"Train",6.24317201258681,6.244766
"Train",6.245202214361,6.244699
"Train",6.24810917359047,6.244699
"Train",6.24480957950059,6.243772
"Train",6.24203445155515,6.225226
"Train",6.22876142374561,6.235426
"Train",6.21071451512516,6.22059
"Train",6.18744518166234,6.209463
"Train",6.18404838185459,6.184385
"Train",6.18959006077035,6.128694
"Train",6.2114514996528,6.123977
"Train",6.23178115431444,6.152844
"Train",6.25271246789649,6.179762
"Train",6.27087659517671,6.228935
"Train",6.27408819585533,6.242845
"Train",6.27341125015344,6.234499
"Train",6.26567799526519,6.231718
"Train",6.25811532688183,6.182705
"Train",6.24914254025789,6.153825
"Train",6.24492965715207,6.144552
"Train",6.23692289205767,6.174225
"Train",6.22193891654733,6.110148
"Train",6.20096122376656,6.144619
"Train",6.1768602413842,6.138061
"Train",6.15421893309859,6.124125
"Train",6.13976895370504,6.120402
"Train",6.13492264510436,6.108307
"Train",6.13404525231758,6.125885
"Train",6.13502811013159,6.111989
"Train",6.12866018261393,6.06373
"Train",6.12087228921761,6.064644
"Train",6.11036072972648,6.071121
"Train",6.10724315810829,6.066485
"Train",6.10420817958371,6.034944
"Train",6.10419992027435,6.053489
"Train",6.09089099623566,6.086979
"Train",6.09482909847233,6.082289
"Train",6.08597956615731,6.119462
"Train",6.08515014089798,6.113844
"Train",6.08846085328893,6.088793
"Train",6.08766001794662,6.071175
"Train",6.08804598182639,6.069321
"Train",6.08321110919252,6.072075
"Train",6.07442892201537,6.023803
"Train",6.06657558947564,6.023803
"Train",6.05068086627533,6.022875
"Train",6.04463822848022,6.021948
"Train",6.03792722195832,6.021948
"Train",6.03259361410532,6.021948
"Train",6.0286374049212,6.021948
"Train",6.02414688195454,6.021948
"Train",6.02484955858175,6.021948
"Train",6.01789490243369,6.021948
"Train",6.01827578366155,6.021948
"Train",6.01864395825962,6.021948
"Train",6.0192055912962,6.021948
"Train",6.01836663606453,6.021948
"Train",6.01520490890783,6.021948
"Train",6.01615504715014,6.021948
"Train",6.01179095514986,6.021948
"Train",6.00611236229814,6.022875
"Train",6.00171173873723,6.021948
"Train",5.99644515835634,6.024797
"Train",5.99250387946222,6.021948
"Train",5.98763851091686,6.02938
"Train",5.98585418242905,6.021948
"Train",5.98495772969759,6.021948
"Train",5.98392785735337,6.021948
"Train",5.98300472069936,6.021948
"Train",5.98069402007263,6.021948
"Train",5.97925975923544,6.021948
"Train",5.97481402713879,6.021948
"Train",5.96920659141387,6.021088
"Train",5.96591620963058,6.021948
"Train",5.96257436599666,6.021948
"Train",5.96255657671495,6.021088
"Train",5.96618463718483,6.021948
"Train",5.96577008338804,6.021088
"Train",5.9676970437952,6.020228
"Train",5.96512681025508,6.021948
"Train",5.96254514074815,6.020228
"Train",5.95949364360485,6.021088
"Train",5.96006798327121,6.021948
"Train",5.96380309709704,6.021948
"Train",5.96264679378644,6.017648
"Train",5.96090122051948,6.011613
"Train",5.96347558371428,5.946084
"Train",5.95690371478855,5.896173
"Train",5.95275277650295,5.937457
"Train",5.95198847272127,6.007272
"Train",5.94994715264602,6.020228
"Train",5.95000941513198,6.021948
"Train",5.95265493545359,6.021948
"Train",5.95276357713827,6.019166
"Train",5.95202405128468,6.008966
"Train",5.95225149995786,5.996884
"Train",5.9515697892698,6.006171
"Train",5.95065999457706,5.943988
"Train",5.9464232865404,5.936637
"Train",5.93537328361206,5.997838
"Train",5.92560220297175,6.009893
"Train",5.92751169176297,5.981147
"Train",5.94052232766741,5.976511
"Train",5.94547568962405,5.959819
"Train",5.94841155643629,5.915309
"Train",5.9570704893045,5.926437
"Train",5.96442540429085,5.99038
"Train",5.96538888449443,5.995017
"Train",5.96562459247698,6.008039
"Train",5.95479917923011,6.009893
"Train",5.94210589140459,6.021021
"Train",5.92677756622703,6.021948
"Train",5.92679249651703,6.006184
"Train",5.92311900984567,5.983862
"Train",5.91609414956804,5.953234
"Train",5.91082121587226,5.948598
"Train",5.90274869396871,5.969939
"Train",5.89130033819655,5.965302
"Train",5.88693688152776,6.002461
"Train",5.88955667092405,5.931853
"Train",5.89017008347701,5.85857
"Train",5.88555884752738,5.901292
"Train",5.89251636266714,5.907716
"Train",5.90231508022723,5.86361
"Train",5.9160633359908,5.816788
"Train",5.92576453016728,5.815122
"Train",5.92674135233214,5.79753
"Train",5.92179847334508,5.775679
"Train",5.91509667912977,5.809881
"Train",5.9117516588384,5.84372
"Train",5.9126277809622,5.852993
"Train",5.9071833077643,5.798269
"Train",5.90351140942166,5.781551
"Train",5.8797738366512,5.758329
"Train",5.86109794985631,5.773179
"Train",5.84660540325298,5.784333
"Train",5.8171409524376,5.785274
"Train",5.79582526330451,5.783204
"Train",5.7862184158542,5.770988
"Train",5.78870446797198,5.748908
"Train",5.78440200312617,5.74532
"Train",5.77839144957127,5.747107
"Train",5.79098467268722,5.76576
"Train",5.80435712987485,5.799196
"Train",5.81012975178699,5.799196
"Train",5.79701905117297,5.799196
"Train",5.7864801724278,5.777829
"Train",5.76975856529412,5.799196
"Train",5.75920443859321,5.799196
"Train",5.74882852237505,5.79456
"Train",5.7401031973662,5.753665
"Train",5.73245444156604,5.729542
"Train",5.72024146434646,5.646933
"Train",5.70830485632474,5.576446
"Train",5.71067718410594,5.576446
"Train",5.71084237029317,5.576446
"Train",5.71147643111953,5.576446
"Train",5.71398662583391,5.576446
"Train",5.71018797885915,5.577306
"Train",5.71134618816421,5.571715
"Train",5.71647966659808,5.573045
"Train",5.73000015602272,5.558477
"Train",5.73587252497869,5.553034
"Train",5.74123281675425,5.54235
"Train",5.72123575812728,5.522649
"Train",5.68483888776597,5.547457
"Train",5.63942666357094,5.527527
"Train",5.60321848666196,5.499494
"Train",5.57825440645133,5.501227
"Train",5.55679290874143,5.539004
"Train",5.54856663661746,5.523388
"Train",5.54730804493708,5.488554
"Train",5.54242742843597,5.509532
"Train",5.5324126981695,5.4867
"Train",5.53013948210064,5.484401
"Train",5.5186933499887,5.49866
"Train",5.50829170284522,5.511387
"Train",5.498590191003,5.499332
"Train",5.48965107694799,5.512233
"Train",5.48129710319466,5.485396
"Train",5.46436742499822,5.480732
"Train",5.45735082402995,5.469605
"Train",5.45268494957224,5.458477
"Train",5.44197071933601,5.45755
"Train",5.43243757033846,5.452914
"Train",5.43339565022439,5.445496
"Train",5.43425207707202,5.438991
"Train",5.4304566067547,5.437136
"Train",5.43290708030909,5.441786
"Train",5.429187214439,5.409277
"Train",5.42937590789133,5.417636
"Train",5.42829520902797,5.409277
"Train",5.42635427132803,5.385114
"Train",5.41873664677085,5.397223
"Train",5.41902381660403,5.3851
"Train",5.41186617204513,5.377696
"Train",5.40245754801949,5.373032
"Train",5.39885394781196,5.367442
"Train",5.39164928872284,5.364646
"Train",5.38866640738039,5.362792
"Train",5.3865380468911,5.365587
"Train",5.38166060704744,5.364673
"Train",5.38143379370575,5.358155
"Train",5.37682001643016,5.360978
"Train",5.3734267109456,5.358142
"Train",5.36613374077946,5.364646
"Train",5.35923213481076,5.371164
"Train",5.35324222952927,5.377669
"Train",5.34437363726957,5.361972
"Train",5.33739960351109,5.345173
"Train",5.33015618920112,5.348855
"Train",5.32540899231277,5.309923
"Train",5.31983586448829,5.333105
"Train",5.31471128069527,5.302491
"Train",5.3096375234214,5.284873
"Train",5.30075685986341,5.321064
"Train",5.29696138954609,5.335874
"Train",5.29164175898585,5.304346
"Train",5.29124785346246,5.310904
"Train",5.29130566862799,5.312718
"Train",5.29151532801947,5.284886
"Train",5.29360938060833,5.271891
"Train",5.29253058773944,5.232944
"Train",5.28639328555241,5.197707
"Train",5.28519695635798,5.210676
"Train",5.27652023420807,5.207908
"Train",5.27379783877625,5.172644
"Train",5.25763373502446,5.170802
"Train",5.2546095571352,5.162457
"Train",5.25620550983643,5.157834
"Train",5.25123594692681,5.140202
"Train",5.24572571691976,5.130915
"Train",5.24125298323481,5.134409
"Train",5.22654251793064,5.132636
"Train",5.22321083960054,5.138683
"Train",5.21212621110602,5.14465
"Train",5.19599641525466,5.149757
"Train",5.18552170498992,5.157578
"Train",5.17392944663542,5.16786
"Train",5.15941021610953,5.182481
"Train",5.14875189504437,5.171313
"Train",5.14033565880508,5.141236
"Train",5.11245985437881,5.140363
"Train",5.1168048864344,5.141196
"Train",5.12174967141593,5.135189
"Train",5.12061433404448,5.130942
"Train",5.12440154505244,5.134369
"Train",5.12384308867331,5.131803
"Train",5.12627831427195,5.132636
"Train",5.12549495054559,5.130942
"Train",5.12558072029665,5.130942
"Train",5.12954900077907,5.165225
"Train",5.13009792718586,5.218094
"Train",5.13160556881006,5.209897
"Train",5.12352351693417,5.176729
"Train",5.11277243747156,5.141021
"Train",5.10358427347273,5.130929
"Train",5.09325251279308,5.12437
"Train",5.08672257574565,5.14039
"Train",5.08196521355347,5.132636
"Train",5.07789019738084,5.133509
"Train",5.07778981500553,5.134369
"Train",5.08149760957731,5.130942
"Train",5.08218122625984,5.129074
"Train",5.08156749604114,5.130942
"Train",5.09234653008928,5.126292
"Train",5.09232048149822,5.127206
"Train",5.09447107858964,5.116858
"Train",5.1070665253658,5.130861
"Train",5.11140266278054,5.135001
"Train",5.11859397990838,5.11452
"Train",5.12408133798181,5.132098
"Train",5.12101713420873,5.130942
"Train",5.10745661890025,5.129988
"Train",5.1002068512754,5.126225
"Train",5.08508723249209,5.130929
"Train",5.08559676834654,5.130942
"Train",5.08222125214367,5.130942
"Train",5.07247145510826,5.130942
"Train",5.06788054976629,5.130015
"Train",5.07854585947784,5.12722
"Train",5.07829299754508,5.128134
"Train",5.0745966389401,5.130929
"Train",5.07750709249277,5.129974
"Train",5.07124526533384,5.127206
"Train",5.06632716427486,5.124424
"Train",5.05623555889818,5.123497
"Train",5.04942734665842,5.118847
"Train",5.05675017740455,5.127192
"Train",5.05763964148962,5.119788
"Train",5.0611695432444,5.129988
"Train",5.05819428587982,5.116065
"Train",5.05938680308531,5.118847
"Train",5.06349040917495,5.086298
"Train",5.06645867789315,5.079807
"Train",5.07038883848621,5.074256
"Train",5.06828462059351,5.036184
"Train",5.06461685190555,5.061059
"Train",5.06160538064608,5.095638
"Train",5.05190005681493,5.130942
"Train",5.05775145983175,5.130929
"Train",5.06524455941702,5.124908
"Train",5.07163535886829,5.125432
"Train",5.06987485531133,5.120715
"Train",5.06938946205347,5.049179
"Train",5.05866506651342,5.051773
"Train",5.04956839024905,5.048978
"Train",5.04111594011487,5.025043
"Train",5.03002940562589,5.013378
"Train",5.02690865735025,4.989363
"Train",5.01984122986283,5.018485
"Train",5.02647917326346,4.956061
"Train",5.02818186165489,4.979525
"Train",5.03061009860715,4.998904
"Train",5.02896840203869,4.975937
"Train",5.02592897619369,4.967322
"Train",5.0376394062052,4.979955
"Train",5.04038530890213,4.97083
"Train",5.03276387235601,4.965307
"Train",5.02285524244826,4.97044
"Train",5.00408691492167,4.991163
"Train",4.98513815325211,4.965616
"Train",4.98194561251818,4.95766
"Train",4.96437043752857,4.932233
"Train",4.95524771267314,4.930446
"Train",4.94984675968226,4.950846
"Train",4.96002667613595,4.880372
"Train",4.97375110696867,4.858991
"Train",4.97581656964052,4.897037
"Train",4.97373077636101,4.801136
"Train",4.96898802679309,4.872914
"Train",4.95556982573823,4.76895
"Train",4.95056087227628,4.742797
"Train",4.94324121818759,4.77622
"Train",4.94506398423051,4.854314
"Train",4.93141579317651,4.891473
"Train",4.9054790204557,4.880076
"Train",4.87153389431175,4.871422
"Train",4.84961749925548,4.842272
"Train",4.84943897110698,4.854381
"Train",4.84180673392554,4.848777
"Train",4.83531428143598,4.821818
"Train",4.83245274840799,4.790277
"Train",4.81355417792608,4.706713
"Train",4.81281846406143,4.721496
"Train",4.79272610571105,4.819964
"Train",4.7949402359514,4.89619
"Train",4.79378139131485,4.884015
"Train",4.80117283786183,4.842259
"Train",4.80916276667177,4.886662
"Train",4.81128731517212,4.865644
"Train",4.81208529152273,4.845942
"Train",4.8070687140829,4.805087
"Train",4.79951017535423,4.803864
"Train",4.78060271023147,4.801351
"Train",4.77223602984835,4.820864
"Train",4.75813167078501,4.755605
"Train",4.75813611810543,4.778316
"Train",4.75560241612594,4.793234
"Train",4.75487623223363,4.778625
"Train",4.75632987068124,4.831562
"Train",4.76612287025792,4.840042
"Train",4.78382701753987,4.837583
"Train",4.79585320730158,4.818996
"Train",4.78973051773882,4.798529
"Train",4.79093447091112,4.772013
"Train",4.78602653515596,4.832637
"Train",4.78663963004318,4.850349
"Train",4.78137209666506,4.867323
"Train",4.78775082481803,4.837583
"Train",4.77920815761237,4.858507
"Train",4.77706137250989,4.821214
"Train",4.7650872799303,4.787508
"Train",4.76126766701639,4.788947
"Train",4.76860828704422,4.804778
"Train",4.77344125368363,4.765187
"Train",4.77188278554028,4.712344
"Train",4.77227669106367,4.784874
"Train",4.78383400618625,4.755403
"Train",4.79233283551915,4.773586
"Train",4.80670022181909,4.755107
"Train",4.80847914998924,4.733161
"Train",4.81377273195842,4.711403
"Train",4.81213611804188,4.743442
"Train",4.81489790402604,4.755107
"Train",4.80132658808225,4.694753
"Train",4.78991158721328,4.713057
"Train",4.78059254492764,4.693193
"Train",4.76546784349241,4.700343
"Train",4.75784323028885,4.70881
"Train",4.75172371738353,4.733819
"Train",4.75235333088946,4.69533
"Train",4.74020515748179,4.627464
"Train",4.73812825884314,4.645176
"Train",4.72231612873645,4.64859
"Train",4.71893743587614,4.671731
"Train",4.71054597756494,4.673439
"Train",4.7060427479685,4.652044
"Train",4.69855790769258,4.651156
"Train",4.68435507224839,4.646896
"Train",4.68384490106245,4.574931
"Train",4.66691141087707,4.591218
"Train",4.6709031986246,4.56555
"Train",4.67191528168711,4.586932
"Train",4.66515916662947,4.568923
"Train",4.65240171032353,4.555215
"Train",4.62575209567168,4.57403
"Train",4.62677370870654,4.56297
"Train",4.63032076441152,4.556922
"Train",4.63897779128527,4.570657
"Train",4.65243538289246,4.578371
"Train",4.63386273746459,4.569784
"Train",4.60810576355526,4.556936
"Train",4.58099743956811,4.570657
"Train",4.57093887142888,4.560363
"Train",4.56374755430104,4.521806
"Train",4.55312417646779,4.584325
"Train",4.54964319523769,4.57317
"Train",4.55309876320821,4.540581
"Train",4.56093303580326,4.574057
"Train",4.56629015092138,4.553509
"Train",4.56764277166218,4.532087
"Train",4.5630404303534,4.498664
"Train",4.5757889920185,4.500384
"Train",4.57588683306786,4.503812
"Train",4.57687540886527,4.497818
"Train",4.58182146450978,4.497025
"Train",4.56471707015377,4.495237
"Train",4.57426864376451,4.491811
"Train",4.56224054800833,4.489244
"Train",4.56495023681036,4.502118
"Train",4.56410778725549,4.502952
"Train",4.57415110743898,4.509805
"Train",4.5606744558871,4.508958
"Train",4.54906313758793,4.512359
"Train",4.53443780670332,4.548362
"Train",4.50283324176611,4.573211
"Train",4.50351114046523,4.586891
"Train",4.50761919387531,4.59607
"Train",4.50858235641314,4.618446
"Train",4.51017386179394,4.589431
"Train",4.49866991451646,4.632221
"Train",4.49892277644922,4.648576
"Train",4.49617941507825,4.648576
"Train",4.50232370591166,4.663157
"Train",4.50995657842459,4.630582
"Train",4.51901577013108,4.642569
"Train",4.52471024627004,4.655417
"Train",4.52897586188947,4.657123
"Train",4.54769653955436,4.623687
"Train",4.56535939028949,4.602293
"Train",4.58230368111019,4.574003
"Train",4.58761187570362,4.582604
"Train",4.59428603299914,4.564569
"Train",4.59275234278387,4.633995
"Train",4.61909191566893,4.654557
