"label","prediction"
5.7004,5.78625103707049
5.6935,5.80206184265524
5.7023,5.8053459107058
5.6954,5.80066924401535
5.6951,5.80066924401535
5.6928,5.80463236236525
5.6837,5.80162074571252
5.6891,5.80162074571252
5.6914,5.82514352606635
5.6929,5.83054828846414
5.6913,5.8403069738294
5.6844,5.82420594827739
5.6755,5.82420594827739
5.6782,5.83567748217121
5.6774,5.85088280556863
5.7038,5.84645770441371
5.6986,5.83939589302992
5.6853,5.82130956755151
5.693,5.82754280248741
5.6952,5.82558150571619
5.7011,5.83772834915789
5.6924,5.85623208015313
5.6931,5.87091349052694
5.6924,5.85673219784107
5.6867,5.8082648398502
5.6932,5.80570232119191
5.6814,5.79766095247503
5.6815,5.82636269931227
5.683,5.81471618137804
5.6969,5.81710932712309
5.6975,5.81710932712309
5.6851,5.813420426637
5.6918,5.83227932120119
5.7091,5.83227932120119
5.7221,5.82848962824526
5.7014,5.83150124489799
5.7157,5.83150124489799
5.7107,5.81466183657214
5.7163,5.81466183657214
5.7126,5.81829233977159
5.7122,5.82877350971699
5.7132,5.82354414699866
5.7223,5.80984790508514
5.7109,5.8086441104841
5.7018,5.8086441104841
5.7289,5.83197393040857
6.1287,5.83197393040857
5.93,5.80563249383137
5.8316,5.81325448274594
5.727,5.80988105229944
5.7167,5.8044084368266
5.7527,5.80403488122965
5.9189,5.80403488122965
5.8906,5.80403488122965
5.8976,5.81575694156138
5.9273,5.79348720903611
5.9334,5.86625137120327
5.9758,5.80258741823505
5.9202,6.31173787793887
5.8722,6.04503934020651
5.8791,5.94184333365292
5.9372,5.82401818333616
6.0217,5.84102696457524
5.9652,5.8350031078112
6.1148,6.02103306772677
6.0697,5.96862836100715
5.9913,5.97273664129556
5.9791,6.01612686437048
6.0686,6.05263919634162
6.0493,6.11768753907848
6.0711,6.02108865944982
6.0096,5.94600689393509
6.0912,5.92962188300159
6.0188,6.05658755950522
6.0377,6.07086694300709
6.083,6.04754792969794
6.0487,6.16338798790782
6.052,6.12613924744832
6.0532,6.09877741700127
6.0743,6.07162704292134
6.021,6.13623241833975
6.0679,6.10866432701371
6.0958,6.14462718415963
6.1079,6.08581986959088
6.1037,6.17884944887032
6.0954,6.10464935769222
6.0931,6.10486767210368
6.0734,6.13083409834725
6.1003,6.08624111976892
6.0652,6.10269741279964
6.0452,6.09239112298489
6.0964,6.13887349277865
6.0652,6.06640734381095
6.0928,6.12467983483101
6.1217,6.12000316814056
6.0869,6.11001723212425
6.1188,6.1087357130207
6.1192,6.1087357130207
6.0577,6.12000015475744
6.1248,6.14508937478418
6.0833,6.14508937478418
6.0953,6.12109172681474
6.0687,6.10175557471041
6.1285,6.16288121999506
6.1106,6.14642887553532
6.1217,6.15858444739709
6.1647,6.1597495875664
6.1059,6.14434018539501
6.133,6.1332949932576
6.1042,6.14050757770708
6.1056,6.13563971705323
6.0932,6.13952240924679
6.1466,6.14210830760168
6.1334,6.15487268676319
6.1987,6.13849744334738
6.201,6.29666067527888
6.2259,6.1420990596328
6.1399,6.12972340689361
6.1257,6.30560512374351
6.1683,6.12549105834851
6.161,6.30652202348969
6.1711,6.14005089429995
6.1491,6.12118285567664
6.1397,6.1269441324703
6.1637,6.28112585402389
6.1295,6.29187251341303
6.1372,6.31874648752414
6.1633,6.36453411664439
6.2092,6.34537980662481
6.2086,6.31341903398981
6.1965,6.16061775363387
6.1648,6.33163181764945
6.1713,6.3248162724033
6.1902,6.3248162724033
6.2098,6.3019839724227
6.1791,6.30342177180937
6.1896,6.32505027718893
6.202,6.32505027718893
6.2394,6.32418398149718
6.2267,6.32418398149718
6.2244,6.36783657672296
6.1842,6.42255156115187
6.1767,6.37100275914773
6.167,6.37100275914773
6.1784,6.35881793668775
6.2118,6.35738013730108
6.1715,6.39702290673862
6.1864,6.3668326525505
6.1884,6.27162767043376
6.1932,6.32317647243791
6.206,6.32317647243791
6.1943,6.33007036564515
6.2331,6.33007036564515
6.184,6.278521563641
6.2129,6.278521563641
6.2296,6.28080383766924
6.2125,6.28080383766924
6.1825,6.33235263967339
6.1694,6.29010739827381
6.2081,6.30736691377032
6.2652,6.30294181261539
6.2369,6.30294181261539
6.1945,6.35891571577447
6.1898,6.30207551692365
6.2205,6.33503475846856
6.2452,6.28728749513329
6.2593,6.35755803081485
6.2402,6.36255214183039
6.2334,6.36255214183039
6.2503,6.32041559004261
6.2204,6.31444774064068
6.2675,6.34288805051493
6.2289,6.34288805051493
6.2578,6.34288805051493
6.2492,6.31933950053995
6.2616,6.31933950053995
6.2366,6.36564886057879
6.2621,6.32563321095775
6.2596,6.37095968855108
6.2656,6.37095968855108
6.2981,6.35877491804599
6.2551,6.36620384262144
6.2622,6.3519594767096
6.2466,6.37652873228372
6.2533,6.38334422557499
6.2853,6.35877491804599
6.2576,6.35877491804599
6.2858,6.35877491804599
6.2975,6.31344875218195
6.2966,6.4032445037811
6.2264,6.39209379127965
6.2632,6.39209379127965
6.2954,6.40309825079008
6.3039,6.34427919441814
6.272,6.33589887205529
6.2872,6.35014313405736
6.2853,6.35321294017721
6.2801,6.36670577873023
6.2931,6.35852345642022
6.2714,6.37201634692812
6.3432,6.37450457010606
6.3394,6.38097851200729
6.267,6.36748582931892
6.308,6.36748582931892
6.2944,6.38097851200729
6.387,6.39489171750536
6.3859,6.38565528260751
6.3708,6.38097851200729
6.2826,6.38097851200729
6.291,6.38476815300834
6.3219,6.38476815300834
6.4044,6.38476815300834
6.3684,6.41110054943618
6.3823,6.41110054943618
6.3602,6.35584861130845
6.3584,6.38325455144977
6.3052,6.3693413459517
6.3721,6.49537214632019
6.2914,6.49537214632019
6.3327,6.45112773304088
6.3459,6.39449369115929
6.3475,6.3693413459517
6.3981,6.38325455144977
6.4294,6.46995675354829
6.3909,6.44852063709439
6.3566,6.44852063709439
6.3819,6.44852063709439
6.4479,6.4233682918868
6.4304,6.38064745550328
6.3745,6.4233682918868
6.411,6.41433749440936
6.4598,6.43246325364272
6.4421,6.43625289464377
6.4524,6.43507034958921
6.4663,6.64530842669859
6.4226,6.60056805212185
6.424,6.43272224872629
6.4351,6.49333925572246
6.4287,6.49333925572246
6.4238,6.71667697684274
6.4237,6.69912183807132
6.4037,6.4545011115325
6.4207,6.66125260046378
6.3956,6.63653215618491
6.454,6.63442439860315
6.466,6.63442439860315
6.4529,6.70007624924184
6.4593,6.6664165000316
6.4734,6.62553346366631
6.464,6.68600452940075
6.4403,6.68600452940075
6.4643,6.68600452940075
6.4691,6.68600452940075
6.4951,6.68600452940075
6.5087,6.68564068936661
6.5062,6.68707859266304
6.5108,6.69038152033554
6.5065,6.7327054214255
6.522,6.69038152033554
6.5245,6.69038152033554
6.5217,6.70414940803046
6.5038,6.66019547449281
6.4488,6.64176333732409
6.3986,6.70133688248309
6.4313,6.69905045206434
6.469,6.69703927860701
6.4476,6.70256353723192
6.4599,6.70125749542437
6.4971,6.70149908562268
6.4632,6.69867450654284
6.4685,6.72426966320423
6.5045,6.72391112256799
6.5244,6.72332798097964
6.4845,6.72673590946736
6.5395,6.6844120083774
6.5712,6.6844120083774
6.495,6.6844120083774
6.531,6.71861790730047
6.5489,6.67768650094064
6.555,6.67912440423707
6.5824,6.7352335979072
6.5372,6.71199210128103
6.5155,6.71276326758501
6.5767,6.73119545670862
6.5401,6.73460296955729
6.5266,6.72854736836075
6.5567,6.83226175474307
6.5375,6.75796411827522
6.528,6.6925765101631
6.5163,6.70789026339791
6.5299,6.75773484138379
6.5244,6.75723789294362
6.5209,6.75723789294362
6.5519,6.73682965186248
6.5277,6.70830979906487
6.6076,6.7564983152075
6.5196,6.73802440631416
6.544,6.71987989136863
6.556,6.76832376575313
6.6222,6.74506392905385
6.5803,6.71654407625623
6.5544,6.71654407625623
6.6279,6.71654407625623
6.602,6.79585325460232
6.6012,6.72645665198007
6.5437,6.77490052636457
6.5508,6.79585325460232
6.5761,6.77490052636457
6.6421,6.78479174863216
6.6608,6.81212908235265
6.6249,6.76265647533985
6.63,6.76504681552131
6.644,6.76479260028683
6.654,6.77171335416773
6.6261,6.77331517511484
6.6167,6.76763203846275
6.6266,6.76504904958121
6.6027,6.80684659576814
6.6088,6.75737391082301
6.6321,6.7584326473953
6.712,6.76301319755524
6.6075,6.68388534174509
6.6584,6.76326741278972
6.673,6.76326741278972
6.6467,6.68413955697957
6.6204,6.6822416451636
6.6847,6.76136950097376
6.6915,6.76984417340116
6.708,6.76984417340116
6.7044,6.76984417340116
6.6298,6.76984417340116
6.6413,6.76383902039441
6.6684,6.73825124132617
6.6725,6.76530762902572
6.6564,6.68840848176113
6.674,6.68815426652665
6.6552,6.68550311284078
6.6491,6.76344842359637
6.6238,6.73760528628626
6.6869,6.74019591253535
6.6816,6.74019591253535
6.6359,6.73914974904435
6.6522,6.76473752811259
6.6546,6.76479805554937
6.6688,6.68427765305421
6.6687,6.68567019973922
6.7001,6.68653649543096
6.7035,6.74007657217288
6.7053,6.68653649543096
6.6957,6.68679071066544
6.7015,6.7659185664756
6.7211,6.73767963372148
6.7296,6.73911753701791
6.6754,6.76470531608615
6.684,6.68736231827013
6.7019,6.68736231827013
6.6815,6.68736231827013
6.7228,6.67238564830557
6.7095,6.72697194049336
6.7884,6.74169434326857
6.7923,6.74169434326857
6.7446,6.74025643997213
6.7611,6.73862645947933
6.7815,6.74517381362791
6.746,6.74174801266101
6.7118,6.73683063900523
6.7315,6.73886389328713
6.7826,6.74025643997213
6.7911,6.73921027648113
6.8014,6.74412765013691
6.7606,6.73921027648113
6.7666,6.78323559602576
6.7535,6.79731999285791
6.7797,6.78323559602576
6.7431,6.78323559602576
6.7481,6.78323559602576
6.778,6.78274888269721
6.7842,6.73897777838706
6.7416,6.76229258335082
6.7414,6.80163302733374
6.7899,6.79836615634891
6.8036,6.82429036925137
6.799,6.8159355827127
6.7789,6.78239756378948
6.781,6.78239756378948
6.7672,6.7901771318592
6.7516,6.75962922026783
6.7684,6.80242502754515
6.7911,6.80242502754515
6.7589,6.79848300287708
6.7749,6.75962922026783
6.8164,6.75962922026783
6.7746,6.81256734775434
6.7425,6.81216638595747
6.796,6.82789964888179
6.7681,6.79873721811156
6.763,6.7985573503123
6.7857,6.78410189171751
6.7537,6.78410189171751
6.76,6.80249937498037
6.7807,6.81658371985763
6.7719,6.80249937498037
6.7721,6.79999525360873
6.7754,6.82173024051763
6.7601,6.79999525360873
6.7442,6.76747092637566
6.7549,6.82445472851855
6.7569,6.80783844043068
6.7525,6.79370117950676
6.768,6.80017512140799
6.7548,6.80411712009862
6.7764,6.80017512140799
6.7854,6.78546544757872
6.783,6.81001246646362
6.7772,6.79848300287708
6.7844,6.80017512140799
6.7906,6.80742264551518
6.7668,6.79999525360873
6.7568,6.79999525360873
6.7675,6.80614478923077
6.767,6.7985573503123
6.7902,6.79999525360873
6.8244,6.79999525360873
6.8213,6.79999525360873
6.8025,6.78553979501394
6.7924,6.79999525360873
6.7749,6.79999525360873
6.7745,6.79999525360873
6.7819,6.81321322486193
6.8197,6.79912895791699
6.839,6.79912895791699
6.8421,6.79912895791699
6.7746,6.79912895791699
6.8021,6.81321322486193
6.7856,6.82086389287101
6.7767,6.82336804022009
6.7726,6.80077551201695
6.784,6.81177534754294
6.7779,6.79769105462056
6.8447,6.79769105462056
6.8179,6.80163302733374
6.771,6.82951760181957
6.7599,6.8159032667765
6.8282,6.8159032667765
6.8503,6.80110682829536
6.8073,6.82029236319864
6.8933,6.80470691191178
6.8671,6.80875263852304
6.9081,6.8141325405101
6.8631,6.8141325405101
6.8256,6.81008681389884
6.8813,6.86410853836837
6.8578,6.82480591753908
6.841,6.78098896304613
6.8612,6.77155120298302
6.835,6.8074056043141
6.8453,6.85078244900707
6.8607,6.79175728762079
6.8806,6.86082649655818
6.874,6.83729607883679
6.8323,6.8456401626699
6.8757,6.82943657818209
6.8458,6.79554848726828
6.8511,6.85662664579138
6.8294,6.86926885304937
6.8308,6.82584433975276
6.8961,6.85914791227386
6.9114,6.8159032667765
6.9012,6.8693432004846
6.8944,6.8693432004846
6.8914,6.8855467849724
6.8784,6.88690732745049
6.8839,6.84461384594357
6.9065,6.90406207592874
6.9226,6.88785849144093
6.8998,6.87775913791862
6.9028,6.84374749829695
6.9031,6.85469270326519
6.8995,6.89043002427113
6.8929,6.94606289558898
6.9037,6.90360308052939
6.8718,6.89186501809421
6.8708,6.91305923262051
6.883,6.91116573696946
6.8843,6.89896343169191
6.8847,6.88916094836167
6.8888,6.93532512048455
6.8747,6.88019782211719
6.87,6.89899678672574
6.8956,6.9006267412411
6.8965,6.90088095647558
6.9328,6.89930420375873
6.9206,6.93459159549212
6.9523,6.88449316595593
6.9569,6.88593104327492
6.9058,6.90454878925729
6.9236,6.90406207592874
6.926,6.91487183452128
6.9048,6.91487183452128
6.9226,6.89866825003348
6.9483,6.89866825003348
6.9093,6.91417602877271
6.9337,6.91228526075293
6.9097,6.95221118429386
6.8981,6.95221118429386
6.9055,6.95221118429386
6.8821,6.95213683685864
6.8965,6.90573694543904
6.9137,6.95278889659711
6.9223,6.9487079445763
6.913,6.92923343662291
6.8945,6.97459516560324
6.9062,6.97459516560324
6.9372,6.95384773707916
6.9317,6.96032056195045
6.9232,6.95892801526544
6.9421,6.91528464203111
6.9193,6.9350624885593
6.9322,6.93650036587829
6.9504,6.94497506428313
6.9474,6.99137492972529
6.9528,6.99137492972529
6.9795,6.99137492972529
6.9856,6.91535854784984
6.959,6.93983618099068
6.9095,6.95970957254569
6.905,6.95944875904128
6.9155,6.95764184620001
6.9573,6.95927504789546
6.9199,6.95950754598953
6.938,6.93470745487754
6.9212,6.93504651243328
6.9382,6.94301348176006
6.9552,6.96560580214367
6.909,6.98185191170187
6.9127,6.9867981203168
6.8995,6.98111810095759
6.9187,6.97621283278916
6.9221,6.93006718258148
6.9408,6.97313123291124
6.9689,6.97313123291124
6.9538,6.98146235400146
6.965,6.98290023132045
6.9548,6.99137492972529
6.956,6.99137492972529
6.97,6.99137492972529
6.963,6.99137492972529
6.9453,7.00138931103914
6.9607,6.9498505363271
6.9349,6.98456681402717
6.9264,6.95896204571273
6.9282,6.98331763683727
6.9333,6.98331763683727
6.9489,6.98308841190072
6.9393,6.98257712391329
6.9411,6.95551652786835
6.937,6.95519406989721
6.9084,6.97135497344998
6.9337,6.97957382004158
6.9278,6.97970370724497
6.9413,6.98454395387937
6.9349,7.00354556850265
6.922,6.97287701767677
6.979,6.97287701767677
6.9914,6.97287701767677
6.9631,6.98120813876698
6.9674,6.98264601608597
6.9764,6.99112071449081
6.9621,6.99137492972529
6.9536,6.99137492972529
6.9623,6.99137492972529
6.9629,6.98623604643285
6.9353,6.99801533506639
6.943,6.97971001976305
6.9494,6.98430600052276
6.9551,6.98318543764166
6.9541,6.98331763683727
6.9319,6.98465783897931
6.9535,7.01203328160528
6.9285,7.00908312757719
6.9193,7.00810198562021
6.8947,7.00042689881689
6.9399,6.96972109634107
6.944,7.0103770119425
6.9764,7.00217024486082
6.9486,6.98053412809114
6.9626,7.00160230007526
6.9546,7.00160230007526
6.9692,6.99196344864386
6.9739,7.01628810063655
6.975,6.98290023132045
6.9584,6.99137492972529
6.9563,7.00187602436769
6.9646,6.9487932025366
6.9618,6.99519306797876
6.9529,6.99519306797876
6.9712,7.00926582691748
6.9565,6.98594141030067
6.9479,6.98594141030067
6.9384,6.99245559125751
6.9286,7.0128497525658
6.9813,7.01008188223895
6.9301,7.01008188223895
6.9267,7.00602592051607
6.9421,7.00602592051607
6.9482,6.99703063420003
6.9548,6.99854207963102
6.9691,6.98905283228049
7.0035,6.998905555981
6.9797,7.01292667176765
6.9812,6.99784783252889
6.9698,6.99784783252889
6.9789,6.97894984191648
6.9647,6.98171771224333
7.0138,6.99019241064817
6.9777,7.01176909103358
7.0064,7.01058657195645
7.0186,7.01058657195645
7.0043,7.01176909103358
6.9932,7.01058657195645
6.989,7.15251709219478
6.9635,6.98479271385131
6.944,6.98392636620469
6.9387,6.98263048157644
6.949,6.98155901605822
6.9485,6.95169431115669
6.9849,7.12708649612572
6.9668,7.00194943661505
6.9952,7.12378947832098
7.0005,7.12353413306783
6.976,7.14761896132818
6.9605,6.99915701760676
6.9839,6.99308481682563
7.0189,7.02778645623788
6.9922,7.00434019243557
7.0272,7.02015506348978
7.0376,7.02747445418661
7.0167,7.0338792701182
7.0341,7.02481609176095
7.0072,7.03410879379531
7.0163,7.01713127640609
7.0104,7.02106178007922
7.0257,7.02106178007922
7.0165,7.02057506675067
7.0149,6.99931459676192
7.0093,7.16559562953513
7.0004,7.00384041245435
6.9938,7.16369604217424
6.9933,7.16382822188678
6.9787,7.14849939524201
6.9902,7.15010124866093
6.9761,7.12630792625115
6.9824,7.16770033476762
6.99,7.17297559312926
6.9985,7.18337485295703
6.9777,7.17653104100824
7.0085,7.17129336550889
7.0163,7.17976113443143
7.0083,7.01738718017422
7.0365,7.04370573062618
7.0449,7.04040181581094
7.0333,7.03706600069854
7.0281,7.0409180395121
7.0099,7.04939272492822
6.9921,7.04939272492822
7.0212,7.03899346185328
7.0388,7.03385459154955
7.0072,7.03385459154955
7.0126,7.14581360063899
7.0486,7.17925476267465
7.0351,7.16594694844287
6.989,7.16594694844287
6.9896,7.18766417652389
6.9975,7.17671278567758
7.0153,7.15730404610963
7.0342,7.18318077225054
7.0263,7.0255249122073
7.042,7.17943013637667
7.0349,7.18250236489286
7.0338,7.18605266923858
7.0243,7.18344233910073
7.0277,7.19806890785009
6.9989,7.1885553910756
7.0562,7.03108672122271
7.044,7.04004810697866
7.0436,7.0442538546245
7.0384,7.1811782103148
7.0442,7.1913232678968
7.0251,7.1913232678968
7.0492,7.1913232678968
7.0224,7.1811782103148
7.0378,7.1811782103148
7.0331,7.1811782103148
7.02,7.19045692999172
7.0139,7.04338750697787
7.0172,7.20022579526654
7.0033,7.18650651785749
6.9928,7.18650651785749
7.0016,7.18650651785749
7.0002,7.19745791844534
7.0125,7.1851863313335
6.9992,7.18548311709889
7.014,7.18493098283317
7.0038,7.18711750726225
7.0257,7.18711750726225
7.017,7.18711750726225
7.0701,7.18711750726225
7.0475,7.18711750726225
7.0692,7.18711750726225
7.0669,7.04004810697866
7.0697,7.04148598429765
7.0693,7.0442538546245
7.0427,7.1913232678968
7.0591,7.0442538546245
7.0501,7.1913232678968
7.0443,7.1811782103148
7.042,7.1803118756569
7.0352,7.1803118756569
7.0183,7.29848324680865
7.0016,7.17643877563331
7.0067,7.29730071474281
7.0172,7.30469113425682
7.0346,7.28936816552493
7.0214,7.29650324628015
7.0199,7.15729948706879
7.0317,7.28165860341065
6.9992,7.16372603962387
7.0151,7.18369897997873
7.0248,7.17762373658985
7.04,7.17762373658985
7.0308,7.17762373658985
7.0299,7.03055432656472
7.056,7.17990605607862
7.07,7.17990605607862
7.0482,7.18988538408345
7.0433,7.1913232678968
7.0465,7.1913232678968
7.016,7.19083655781543
7.035,7.03362208046676
7.0669,7.18069150348061
7.0742,7.19083655781543
7.0328,7.18997021991035
7.0073,7.18891986430986
7.0252,7.18222845875835
7.0387,7.19487728376936
7.0057,7.31478297380441
6.9997,7.19698472962184
7.0326,7.18603332903399
7.0615,7.19414638899279
7.0168,7.18319498840495
7.0445,7.18180242873122
7.0518,7.32329874254297
7.0532,7.32632125673206
7.0676,7.1885553910756
7.0194,7.1885553910756
7.0271,7.18890910640224
7.0446,7.18890910640224
7.0278,7.18890910640224
7.0705,7.0442538546245
7.1085,7.19014073258378
7.0846,7.35932869941815
7.0696,7.1811782103148
7.0756,7.20178795840328
7.041,7.20060542309025
7.0399,7.19094707234244
7.0835,7.31893861746154
7.0637,7.18987992232655
7.0568,7.18987992232655
7.0477,7.19788118836939
7.0498,7.18416191096034
7.068,7.32950388937114
7.054,7.32950388937114
7.0453,7.32401125178589
7.0895,7.32152625630496
7.0526,7.32152625630496
7.0855,7.18356444930782
7.0813,7.18605266923858
7.0926,7.32657660847957
7.0733,7.33171547228894
7.0684,7.20623100022817
7.0688,7.20109213317162
7.0698,7.20109213317162
7.0763,7.33448334911014
7.0892,7.20623100022817
7.1078,7.20109213317162
7.0973,7.32934448530078
7.0913,7.20227466848465
7.0902,7.32934448530078
7.0873,7.32934448530078
7.0951,7.32934448530078
7.0679,7.32908367829072
7.05,7.32908367829072
7.1015,7.32908367829072
7.0405,7.32908367829072
7.059,7.3281025428281
7.0692,7.3281025428281
7.0642,7.3281025428281
7.0978,7.3281025428281
7.0371,7.3281025428281
7.0883,7.32934448530078
7.0733,7.32934448530078
7.1165,7.33052701736662
7.1223,7.33052701736662
7.0968,7.20227466848465
7.0868,7.33052701736662
7.0972,7.19646213170617
7.1283,7.33052701736662
7.1117,7.33052701736662
7.1176,7.33052701736662
7.0863,7.33052701736662
7.1043,7.1913232678968
7.0944,7.32934448530078
7.1313,7.32934448530078
7.1058,7.32934448530078
7.1097,7.32908367829072
7.1009,7.32908367829072
7.1045,7.32908367829072
7.0872,7.32908367829072
7.0606,7.3272362081702
7.0944,7.3281025428281
7.0912,7.32446833134899
7.1225,7.32446833134899
7.142,7.3253346660069
7.0847,7.3253346660069
7.0917,7.32657660847957
7.1192,7.32657660847957
7.1524,7.32657660847957
7.15,7.33422799736263
7.1206,7.33566588117598
7.121,7.33566588117598
7.1382,7.33566588117598
7.1439,7.33566588117598
7.1282,7.33566588117598
7.1472,7.33566588117598
7.135,7.36155197867861
7.147,7.32966068270871
7.1179,7.32966068270871
7.1055,7.32847815064287
7.1098,7.35950309896615
7.0928,7.35950309896615
7.1046,7.30603218066568
7.0949,7.29571239557049
7.1217,7.32667682944571
7.0971,7.32514096522048
7.1404,7.29411599741412
7.1331,7.32514096522048
7.1066,7.3458657868768
7.1041,7.36602165712174
7.0968,7.35166314633556
7.0878,7.35166314633556
7.1362,7.33863092677194
7.1216,7.31910980879561
7.1517,7.31910980879561
7.1814,7.32908913355327
7.1728,7.32908913355327
7.1524,7.32908913355327
7.172,7.36155197867861
7.1718,7.33052701736662
7.1761,7.33434514912573
7.1566,7.33299210763364
7.1232,7.33299210763364
7.1136,7.31960206830775
7.1123,7.35075919634355
7.1106,7.31591611626116
7.1001,7.32459437389116
7.1073,7.33609704174764
7.1017,7.32350659454019
7.1238,7.32439634786087
7.0877,7.31352726978254
7.1062,7.31352726978254
7.1247,7.32384705487773
7.128,7.34754676108566
7.1015,7.31652179977366
7.1133,7.3154755973165
7.1175,7.31634193197441
7.1241,7.31669564730104
7.1205,7.31669564730104
7.1297,7.31669564730104
7.157,7.32908913355327
7.1677,7.35740410877061
7.1661,7.3588419860896
7.1431,7.3588419860896
7.1255,7.3588419860896
7.1269,7.3588419860896
7.1103,7.33004031053243
7.1147,7.32841036251142
7.1245,7.32767620756605
7.1276,7.32662558244961
7.1255,7.32267517356256
7.1263,7.32267517356256
7.1066,7.35378068442374
7.1287,7.3551217308326
7.1029,7.3551217308326
7.1221,7.35486638557946
7.1254,7.3212584223972
7.1114,7.32212917971438
7.1337,7.32632125673206
7.1162,7.32632125673206
7.1152,7.3266749720587
7.1543,7.3266749720587
7.1602,7.35547666060459
7.1617,7.37513911534129
7.1801,7.37755327683586
7.1563,7.35932869941815
7.1553,7.35932869941815
7.146,7.35932869941815
7.1275,7.35932869941815
7.1311,7.35932869941815
7.1351,7.37755327683586
7.1449,7.32934448530078
7.1535,7.34756906271848
7.164,7.35904926008877
7.1727,7.35379316658399
7.1395,7.35513421299285
7.1176,7.36207277440933
7.1301,7.35255122411131
7.1248,7.35255122411131
7.1262,7.35255122411131
7.1058,7.31356304071835
7.1226,7.31356304071835
7.1413,7.32525642195557
7.1472,7.35633260428623
7.1326,7.35633260428623
7.1631,7.35910047461307
7.1716,7.35910047461307
7.1669,7.36036944661277
7.1501,7.33052701736662
7.1325,7.35270793302221
7.1537,7.34875159478432
7.1334,7.34875159478432
7.1544,7.34875159478432
7.1628,7.34875159478432
7.166,7.37977655609632
7.1769,7.37977655609632
7.1642,7.34875159478432
7.1571,7.36036944661277
7.1435,7.36036944661277
7.1402,7.36010863310836
7.1459,7.35734076278152
7.1706,7.32631580146952
7.1544,7.35894262269479
7.1585,7.32629308419765
7.1511,7.35731804550964
7.151,7.36573117738008
7.1421,7.3591275041401
7.1414,7.36036944661277
7.1328,7.36036944661277
7.1671,7.36036944661277
7.1692,7.36036944661277
7.1628,7.36036944661277
7.1505,7.3655083169165
7.1709,7.3655083169165
7.1511,7.3655083169165
7.1723,7.3837328943342
7.1492,7.3837328943342
7.1429,7.3821284626543
7.1676,7.35731336957032
7.1484,7.36010863310836
7.14,7.32908367829072
7.1474,7.36010863310836
7.1385,7.36853292228957
7.1557,7.36853292228957
7.1716,7.36853292228957
7.1484,7.36010863310836
7.1566,7.36010863310836
7.1281,7.36004809268286
7.1427,7.36881912874224
7.1649,7.38548557926805
7.1398,7.39629619511614
7.2016,7.39703008379275
7.1824,7.38550250357066
7.1769,7.36598139208869
7.1625,7.3655083169165
7.1684,7.36084252178497
7.2188,7.37833321052607
7.2323,7.37833321052607
7.2045,7.37833321052607
7.2285,7.3504808610554
7.1975,7.38532396062087
7.1814,7.38594660090777
7.2,7.38448195383616
7.2019,7.37775800504584
7.1754,7.36999898513169
7.1973,7.36068563103199
7.2105,7.3789102084497
7.2128,7.37766713595835
7.2009,7.38849022097796
7.1893,7.38724827850529
7.18,7.3882894673164
7.1726,7.38810458587109
7.2086,7.40181340086591
7.2126,7.38966173860896
7.2271,7.37364781541554
7.227,7.37225526873054
7.2037,7.39214123336683
7.2093,7.36705266277611
7.2097,7.38592978051494
7.1796,7.37913883590511
7.1986,7.39736341332281
7.2149,7.3867151175128
7.2158,7.39567212607
7.2149,7.38359469434979
7.2139,7.374928827959
7.2429,7.3931534053767
7.2266,7.37374629589316
7.2103,7.38891125034776
7.197,7.39316269231175
7.2033,7.39087748283271
7.1746,7.39087748283271
7.1726,7.38381400889272
7.2165,7.38829449395117
7.2118,7.36367454340157
7.2142,7.36367454340157
7.2091,7.39408813863592
7.1881,7.38633335304459
7.2175,7.38658869829774
7.1855,7.38658869829774
7.1958,7.39053910069043
7.2271,7.3867151175128
7.2159,7.37231452327272
7.2437,7.36155197867861
7.2368,7.36155197867861
7.2235,7.39053910069043
7.2228,7.39053910069043
7.2174,7.39053910069043
7.207,7.39053910069043
7.2015,7.3867151175128
7.2127,7.39053910069043
7.2136,7.38553258544696
7.2221,7.38553258544696
7.2118,7.37113199120688
7.2385,7.38935656862459
7.2133,7.38909575512018
7.2307,7.37247303761574
7.2133,7.38811462615191
7.2027,7.36989004873421
7.1909,7.38534675582507
7.191,7.38534675582507
7.211,7.38534675582507
7.2212,7.38658869829774
7.2096,7.36836412088004
7.2297,7.36836412088004
7.2344,7.38658869829774
7.2297,7.36954665294588
7.227,7.38658869829774
7.2362,7.39053910069043
7.2378,7.38777123036359
7.2351,7.39053910069043
7.2187,7.3867151175128
7.2273,7.3867151175128
7.2191,7.39053910069043
7.2103,7.39053910069043
7.2224,7.38935656862459
7.2256,7.38935656862459
7.2253,7.38935656862459
7.2301,7.38658869829774
7.2258,7.38658869829774
7.2314,7.38658869829774
7.2343,7.38658869829774
7.2224,7.38658869829774
7.2225,7.38658869829774
7.2092,7.38658869829774
7.212,7.38658869829774
7.2128,7.38658869829774
7.207,7.38777123036359
7.2317,7.38777123036359
7.2267,7.38777123036359
7.2344,7.38777123036359
7.2372,7.38777123036359
7.2248,7.38777123036359
7.2245,7.38777123036359
7.2298,7.38777123036359
7.2354,7.38777123036359
7.2343,7.38777123036359
7.2232,7.38777123036359
7.2264,7.38777123036359
7.2224,7.38777123036359
7.2228,7.38777123036359
7.2216,7.38777123036359
7.2353,7.38777123036359
7.2292,7.38658869829774
7.2204,7.38572235065112
7.2119,7.38849022097796
7.2083,7.38935656862459
7.2078,7.38935656862459
7.2105,7.38777123036359
