"label","prediction"
8.1186,8.04669021197485
8.0772,7.86821625799939
8.0924,7.71831521961526
8.0591,7.92579863255056
8.0179,7.92831877879376
8.0184,8.2704352599499
8.028,8.04324963155765
8.0572,8.22423773443429
8.1072,8.23579619073861
8.0918,8.14141317865532
8.1686,8.28842349818985
8.3269,8.28082486586111
8.7343,8.28082486586111
9.0419,8.27675014543857
9.1823,8.31428940298686
9.1877,8.23765852325801
8.9879,8.30085440993206
8.7164,8.38340024713228
8.7497,8.37202676148159
8.8038,8.38340024713228
9.03,8.34681456696384
9.1427,8.34968161209498
9.0344,8.49873797220422
8.7525,8.50823365850611
8.6869,8.54531143636908
8.6201,8.67544286811103
8.4875,8.58698743948229
8.3771,8.19596058249902
8.2955,8.16342752728255
8.2009,8.14178785470625
8.1599,8.24967246190563
8.1883,8.19917484216768
8.348,8.36908301350262
8.4353,8.19582232798317
8.8057,8.28687492135253
9.5213,8.39718939901535
9.9485,8.33321480482852
9.9488,8.54720833251745
10.216,8.46022903914752
10.137,8.43148977622777
10.276,8.52708014795288
10.483,8.52233940691747
9.8069,8.40794673668674
9.8934,8.41272851216749
9.7398,8.71086317003173
10.281,8.72733629028979
10.218,8.76955852500043
9.9282,9.787093927434
10.092,9.59607937348744
9.9718,9.2885494058876
9.8324,9.30724280528828
9.7184,9.37462073324192
9.748,9.25925854532757
9.7873,9.27198900852079
9.7634,8.87066992352161
9.6679,9.04342130844443
9.5852,8.87373993133241
9.607,8.99563811726591
10.276,9.88898198174569
10.914,9.37912079147291
11.176,10.1280296424254
11.457,9.93767171851671
11.759,9.94528471290132
12.081,10.0319548275081
12.305,9.9460077871757
12.305,9.93694864424234
12.395,9.98881823487785
12.49,9.88814756208212
12.317,10.3115282642331
12.168,10.2273664590103
12.008,10.8464663142664
11.924,10.296411411306
11.842,10.1335606121832
11.333,10.7583806691201
11.401,10.758875647117
11.184,10.6373587658756
11.074,10.6411312123695
10.867,10.5950523316396
10.739,10.8946948278174
10.695,10.8689660727627
10.739,10.9572499063887
10.778,11.0550072519337
11.019,11.1820756781069
11.451,11.3379564721356
12.36,11.3863264065623
13.195,11.422782847956
13.401,11.9313700962538
13.378,11.8152660923713
13.584,11.9124151811765
13.766,11.6957441559289
13.739,11.3939699005875
13.559,11.3840427213104
13.473,11.6898574096387
13.183,11.7537080324532
12.938,11.3813014625367
12.821,11.7808093897046
12.572,12.1388041889423
12.333,12.2382758668101
12.021,11.9101113338076
11.739,11.9817754674021
11.451,11.4095549407535
11.425,11.3578918835835
11.267,11.4657085866671
11.113,11.5200279139615
11.198,11.325606800704
10.959,11.5643524537844
10.846,11.5757249530301
10.972,11.562552067495
11.126,12.9618003363991
11.094,13.1592776576624
11.045,13.2367552673884
10.944,13.1604807560349
11.072,13.195829405501
10.988,13.1081957705527
10.921,12.7120795375734
10.895,12.3466722208903
10.807,12.4155143683311
10.72,12.2181918731866
10.652,11.8089216147345
10.538,11.742764895548
10.445,11.4913363338563
10.366,11.5042102005992
10.185,11.5006963894795
10.035,10.6529803819366
10.112,10.591340292584
9.991,10.4225186265581
9.8877,10.6418102140714
9.8631,10.7634196200958
9.797,10.7343796220391
9.9668,10.3982533018667
10.14,10.3031547121865
10.215,10.2214785684904
10.461,10.3356815333238
10.93,10.8728221861232
10.934,10.8245568402119
11.306,10.768891326645
11.34,10.7982388857608
11.504,10.2739591777995
11.416,9.79780123464704
11.103,9.9850863888111
11.06,9.96756183980353
10.996,10.4493392924209
11.115,10.9688375602791
10.98,10.9704782476094
10.809,11.5938791440365
10.64,11.6124960773266
10.527,11.0270762985388
10.437,10.6821304627842
10.344,10.9739214124075
10.25,11.1918173664018
10.16,11.1664183504882
10.163,10.6749158970814
10.215,10.7463511847307
10.175,10.8538645091121
10.271,11.0180295744436
10.611,10.642006982128
10.588,10.5886692263856
10.633,11.0031702521173
10.77,10.9319291284156
10.779,11.0151886887714
10.691,11.7016804592031
10.657,11.6432368742303
10.633,11.5849337927766
10.608,11.5610029777271
10.577,10.8545639885804
10.519,11.0432269630233
10.475,11.0686964316765
10.39,11.4580584245445
10.311,11.2268237321221
10.256,11.155174462417
10.206,11.0732484537195
10.169,10.5882698507551
10.11,10.3640009033903
10.045,10.2301389670924
10.012,10.2450676139576
10.021,10.2223358727485
10.091,10.3151420573571
10.32,10.2832387230518
10.575,10.2946159964975
10.428,10.3826062365583
10.792,10.3991848626883
10.629,10.7636715084603
10.896,10.7727923214302
10.925,11.1398584259742
10.483,11.038221668184
10.518,10.2273510710933
11.564,10.5261726218989
11.698,10.0881256171394
11.704,11.018296830997
11.463,11.0523682537597
11.511,11.1684315869337
11.34,11.1920859730969
11.154,11.1828230740445
10.981,10.7969078703962
10.814,10.187016341956
10.693,10.18830845351
10.57,10.2942316142219
10.458,10.4465536059689
10.384,10.8683637739087
10.358,10.8611472551241
10.518,10.7479725582523
10.792,10.8035829515113
11.026,10.7941769491462
11.133,10.7188318679797
11.127,10.6856426167435
10.566,11.1794729478847
10.584,11.1036859754936
10.672,11.6463617261555
10.785,11.71162756386
11.058,11.3774539900834
11.114,11.5987412128791
11.097,11.5174669700101
11.126,11.5462084819331
11.063,11.5844336460178
11,11.4880701103757
10.948,11.485861806189
10.875,11.3978823771262
10.82,10.9278830729205
10.771,10.7167061258862
10.715,10.6646764614576
10.663,10.7477266277736
10.601,10.6826628058001
10.561,10.583078953963
10.56,10.4621522190668
10.641,10.450888421645
10.784,10.4456932241274
10.991,10.8373047825006
11.06,11.1024000437666
11.175,11.1034222206777
11.263,11.1034222206777
11.294,10.8958584305362
11.358,11.4846506587522
11.335,11.525476893741
11.183,11.5118731859859
11.104,11.510239147025
11.013,11.1978139303865
10.916,11.1248305615684
10.839,11.4163524939055
10.897,11.4775060488874
10.868,11.2780292749546
10.854,11.1969590452866
10.789,11.0990461288871
10.773,11.1674200009291
10.75,10.9218359174596
10.716,10.9260902424929
10.665,10.7310114437442
10.641,10.7171123668951
10.646,10.6910236134949
10.669,10.6177510085554
10.745,11.0639731401444
10.94,11.4322536965816
11.049,11.3575289260232
10.994,11.1792596846715
10.898,11.1863697232009
10.823,11.228063879864
10.623,11.4245448630934
10.627,11.4402126034492
10.879,11.4883944008625
10.65,11.4949364948641
10.454,11.0601667218645
10.559,10.9344348139624
10.802,11.2113116612613
10.737,11.1306176464359
10.642,11.1217293439054
10.591,10.9663150663922
10.475,10.8790712389465
10.348,10.8771746189915
10.27,10.7461866523873
10.287,10.682747912818
10.19,10.9261924340443
10.098,10.514277130756
10.075,10.4345784922196
10.125,10.6679591776289
10.255,10.581133763429
10.305,10.7182501258046
10.328,11.1741709226354
10.369,11.3047330912887
10.382,11.2505198666412
10.421,11.7077973929492
10.423,11.866412727101
10.44,11.7875013975284
10.403,11.7875013975284
10.356,11.2311362106584
10.329,10.9216206641744
10.285,11.173125718024
10.212,11.1566654652642
10.132,11.0891011252727
10.176,10.6872200360612
10.168,10.7485071502715
10.097,10.6289970112321
10.038,10.6493514376328
9.9739,10.450752139939
9.8856,10.2776381525617
9.8402,10.2233038910966
9.8055,10.1006307065329
9.8294,10.1370251819685
9.8949,9.94329825118476
10.02,10.4322849034621
10.237,10.2520751924486
10.465,10.8623293627995
10.703,11.1161871094032
11.413,11.8379230640863
11.571,10.7082473484531
11.751,10.6647539139732
11.804,10.657511492195
11.735,10.6602350745922
11.652,10.2760691374141
11.595,10.2850767505536
11.404,10.1125168071008
11.202,10.0556317813832
10.955,10.9167005749935
10.824,10.3514130348947
10.643,10.2596930794017
10.613,10.8699827800584
10.518,10.8856822629251
10.452,10.8840136997913
10.38,10.889900347441
10.317,10.9138215943627
10.269,10.9591660571614
10.276,10.727843032177
10.363,10.9114800663253
10.616,10.4880799911814
10.767,10.8324337176451
10.97,10.9711758726364
11.249,11.7706061748701
11.199,11.8267770434139
10.856,12.2863977499875
10.737,12.3185472120524
10.822,12.3191947671648
11.12,11.9225634729841
11.384,11.9484336390504
11.687,11.6028905844272
11.722,11.5547081359867
11.672,11.5494393526609
11.556,11.3089003069021
11.47,11.2537865931885
11.35,11.1312621486251
11.23,11.0005526096102
11.121,10.8602592736725
11.052,10.9197877265221
10.991,10.8634954512588
10.926,10.840870083958
10.899,10.9590629383894
10.924,10.9590629383894
11.017,10.8482462227893
11.083,10.7563517919913
11.277,10.9831651708887
11.291,11.2250654899836
11.469,10.8716321872083
11.613,11.9671043905938
11.302,11.9599554800035
10.941,11.5974131172731
10.953,11.8035552562324
11.089,11.8922127400483
11.157,11.8972729184582
11.428,12.0922154946852
11.457,11.5411115698034
11.47,11.4889681531576
11.468,11.5171222806692
11.443,11.4538817098516
11.4,11.4618343629119
11.335,11.5651084345274
11.295,11.1723910078704
11.236,11.022100457751
11.147,11.0412474751896
11.07,10.9116794187629
11.054,10.828691810248
11.089,10.9273676171571
11.153,11.0273780989931
11.253,11.0378216415262
11.596,11.0686335779539
12.042,11.1988687153788
12.576,11.2138743881396
12.261,11.0455945518791
12.055,11.4240021430976
11.826,12.0318849170696
11.966,11.721336313628
12.047,11.5281307964936
12.098,11.5095094835656
12.614,11.4503374780037
12.757,11.350928772227
12.629,11.403682122501
12.659,11.8801981701015
12.68,11.9931876201263
12.52,12.2090020513273
12.407,11.9753960315744
12.306,11.7209681873059
12.264,11.6464226070682
12.206,11.57807496415
12.158,11.614395183022
12.126,11.4875899087246
12.091,12.0847933893838
12.09,11.8922996225951
12.131,11.8459891734424
12.138,11.6445919973315
12.124,12.1901629007333
11.908,12.5365313395509
11.618,12.9672841165448
11.531,13.0145108175146
11.871,12.9063152954794
11.781,12.807918009868
11.687,12.8174896098938
11.839,12.8540432516299
11.967,12.8966545244474
12.064,13.0682301146863
11.839,12.984769209355
11.886,13.0022936005377
12.002,12.9050206587288
12.05,12.7509449968302
11.93,12.8117987636239
12.064,12.7757544224844
12.072,12.7657196067006
12.047,12.7465393178235
12.007,12.7307718322005
12.022,12.6704794481841
12.085,12.3658646622763
12.143,12.338387445288
12.149,12.4026308940042
12.059,12.4145547936093
12.1,12.3100639717769
12.077,12.4517946575313
12.139,12.3570917345992
12.197,12.1831290444148
12.36,12.2504622290405
12.391,12.2176814678165
12.376,11.9938522203161
12.365,12.2998127782063
12.494,12.5294873035334
12.503,12.4957270027516
12.459,12.5634002208869
12.46,12.7358771485003
12.488,12.4969561422144
12.403,12.4683648400351
12.335,12.4837514155279
12.295,12.2487368095262
12.278,12.3923194902763
12.253,12.5099847364355
12.239,12.0266404782176
12.246,12.2612612324564
12.312,12.26106332017
12.413,12.8823180361933
12.553,12.7449792197765
12.688,12.7841252915096
12.667,12.5546876611919
12.666,12.9204751777936
12.716,12.4410439485011
12.766,12.6907769787481
12.826,12.9588100301072
12.914,13.0917557935005
12.887,13.0917557935005
12.895,13.0532479652173
12.874,13.0465393068781
12.82,13.1310835215666
12.796,13.1588591063199
12.82,13.0715493278402
12.823,13.0241060912588
12.832,13.0040366175161
12.849,12.9771820982359
12.821,12.7870699864373
12.819,12.9351836590772
12.806,12.5971499474078
12.777,12.5577392035023
12.781,12.6177948503341
12.799,12.5645438193137
12.829,12.5611182322515
13.02,12.8236925976065
13.214,12.5548072923826
13.335,12.7054583141678
13.342,12.8596537650818
13.447,12.9783733597491
13.294,12.9690014080824
13.379,13.2452304585996
13.597,13.2935147434857
13.506,13.0912537528442
13.271,13.1214759374887
13.031,12.9667277841609
12.937,12.9339343180413
12.919,12.9931998939754
12.946,12.9935007080247
13.156,13.0028085828268
12.959,13.0419814847741
13.323,13.0636726082319
13.384,13.0870720272142
13.376,13.0711173613906
13.367,13.6477335451717
13.347,13.641968994725
13.316,13.1281476648271
13.281,13.1566822289945
13.271,13.1505404773002
13.241,13.1927584507415
13.323,13.3383259360479
13.411,13.5015076148424
13.415,13.5760245893369
13.463,13.5557295839696
13.579,13.1053115225195
13.573,13.2463631671159
13.571,13.2545878903857
13.53,13.3415124185535
13.465,13.3783141608592
13.382,13.1421004810171
13.516,13.514834655741
13.527,13.3904898699163
13.459,13.3897316796262
13.443,13.2362461246166
13.403,13.3513131801741
13.375,13.1576119748311
13.34,13.2195387923705
13.281,13.0757032763072
13.224,13.0757032763072
13.194,13.0318567088601
13.178,13.000912791452
13.198,13.029900312766
13.266,13.1895195704056
13.3,13.3661842209911
13.281,13.3479886009773
13.273,13.3495351260924
13.214,13.4905337415594
13.215,13.2430164924486
13.272,13.2370941172121
13.232,13.3997354039264
13.209,13.3944686328667
13.197,13.3912990376135
13.211,13.3957378598261
13.166,13.2745861851482
13.104,13.3698312362333
13.056,13.4618893313383
12.994,13.3279349097136
12.926,12.8084792348205
12.893,12.725467341016
12.834,12.732593603749
12.78,12.732593603749
12.777,12.9678306637918
12.713,13.0613289101036
12.695,13.0280657574096
12.694,13.0318347712144
12.71,12.6899700205979
12.843,12.7176415988148
12.925,12.959455849147
13.134,13.1672727458631
13.206,12.6802001926362
13.419,12.6198538325416
13.154,12.6716801791847
13.19,13.0437690083431
13.253,13.1243485064875
13.193,13.0552793280866
13.119,13.0552793280866
13.058,12.8686922329677
13.002,12.8570390817895
12.963,12.7058299915477
12.928,12.7738979294822
12.865,12.7202846905693
12.794,12.7481576532179
12.743,12.7289521123744
12.684,12.5077071668942
12.625,12.483905294698
12.59,12.3594638411895
12.549,12.3594638411895
12.525,12.4521872466959
12.474,12.4315421859448
12.431,12.7278646995728
12.502,12.4935471267552
12.537,12.4601471399685
12.528,12.7842894292909
12.474,12.8437199321304
12.455,12.8757769877809
12.507,12.763120232413
12.562,12.785733841767
12.539,12.8233109772648
12.529,12.8132340222622
12.48,12.8209110935114
12.441,12.9368726999774
12.393,12.9275286832985
12.347,12.9914467762105
12.302,12.9616461415795
12.248,12.8202984176775
12.189,12.8187256936474
12.102,12.8262847119539
12.046,12.6144631690219
11.976,12.6310339828248
11.908,12.6310339828248
11.835,12.5892126230802
11.751,12.6445906587925
11.711,12.6086099210433
11.712,12.5959719431769
11.725,12.4408074480536
11.787,12.5107863285428
11.984,12.4000971748291
12.041,12.4693559008025
12.259,12.5606352883948
12.33,12.7166441461434
12.316,12.602095071546
12.504,12.5022502169628
12.548,12.5022502169628
12.518,12.4510052179328
12.444,12.3762949869832
12.398,12.427870471123
12.345,12.0871987180925
12.306,12.1462625939453
12.273,12.2347298594333
12.244,12.2607898887217
12.186,12.3499801495717
12.113,12.3913644924734
12.049,12.1225277972847
11.965,12.0184410069142
11.913,11.9982980657318
11.85,12.1175543435968
11.819,12.0793474082753
11.859,12.3312132827314
11.964,12.1770929564172
12.12,12.3460270331497
12.347,12.3070558312837
12.599,12.4034028939634
12.826,12.3498170376514
12.888,12.645849311491
12.9,12.7560588356686
12.976,12.5750596850567
12.963,12.5675273391397
12.963,12.5691603522395
12.935,12.538522299274
12.829,12.4982108492932
12.819,12.6344968165374
12.709,12.2907503209524
12.556,12.4561526734515
12.47,12.5111191810245
12.426,12.5012240401797
12.407,12.4866637563737
12.387,12.4006094740967
12.338,12.1403975091075
12.301,12.2219282172599
12.271,12.2197025720744
12.271,12.158479179623
12.286,12.2325845470658
12.331,12.220168707591
12.468,12.245766231333
12.524,12.707706686123
12.576,12.6630684695304
12.681,12.6914682513273
13.174,12.6797526015324
13.303,12.8910159181829
13.386,13.0421585641882
13.51,12.9403904567168
13.546,12.9171720627683
13.372,12.9054876622818
12.969,12.9667495639819
12.656,12.8758939359501
12.979,12.8767632348923
13.145,12.8643321653252
13.193,12.9131235412609
13.132,12.7911639614842
13.151,12.7693964508281
13.044,12.6977059604938
13.028,12.7455120362668
12.997,12.7579456310305
12.985,12.8228540744984
12.954,12.5124327567498
12.939,12.5384691123198
13.024,12.8081209725477
13.125,13.0779881057888
13.02,13.0518879890038
13.184,13.0966729826509
13.212,13.1017075934448
13.22,13.1133919939314
13.291,12.8200073887652
13.275,12.8887796987365
13.419,12.8165028893081
13.417,13.0100677340327
13.384,12.978341952616
13.296,12.8055170213411
13.234,12.9454512664259
13.222,12.9313142687061
13.085,12.9133323434578
12.946,12.9094313881288
12.795,12.840696956107
12.79,12.7626191387054
12.703,12.7042148126491
12.619,12.5757085027675
12.567,12.762872447493
12.495,12.6191385705943
12.438,12.7597161095222
12.368,12.6079109150494
12.345,12.6478713626977
12.368,13.166720990398
12.394,13.1245547834877
12.454,13.1295960229229
12.533,13.1879099153747
12.57,13.2125820334618
12.637,13.2239260058768
12.693,13.2514878958648
12.622,12.871594473027
12.635,12.8817034664619
12.606,12.8756835555054
12.475,12.9916451619713
12.395,13.0353766751466
12.392,12.9092153259916
12.317,13.0113210206884
12.214,12.9944672270374
12.119,12.8740664827093
12.045,12.7958483590696
11.977,12.7821128676151
11.943,12.572831199025
11.889,12.7136216435943
11.822,12.7136216435943
11.774,12.7358140185844
11.754,12.7158375036428
11.746,12.7158375036428
11.797,12.7158375036428
11.867,12.4945321901806
11.932,12.4761133270017
11.996,12.4703513017517
12.093,12.5160799298168
12.064,12.3441237450973
12.13,12.3929949014642
12.172,12.3973492085018
12.138,12.4786925786287
12.104,12.479271164308
12.083,12.4764610150136
12.033,12.225555425491
11.975,12.1967732342284
11.947,12.0676402021066
11.904,12.1162603381454
11.872,12.196939818294
11.804,12.1704511368765
11.756,11.9886297980223
11.711,11.81583576095
11.665,11.81583576095
11.628,11.8201272537213
11.625,11.8008667898509
11.665,11.8953071317891
11.645,12.2312698665669
11.756,11.7171154869064
11.942,12.0281778494949
11.916,12.0425025008897
11.993,12.020278639854
12.193,12.104918101803
12.19,12.3913932165851
12.25,11.7719800791213
12.281,12.2066422550705
12.433,12.2881677550048
12.319,12.2403810127685
12.423,12.3704576793084
12.341,12.3655094775869
12.273,12.2189854162296
12.211,12.203290924572
12.145,12.1546576890757
12.081,12.1838712154887
12.022,11.8902800176726
11.974,11.7872951994406
11.885,11.9504425907995
11.823,11.9770668437114
11.788,12.0590280189779
11.765,11.9646510042366
11.77,12.1340785201743
11.756,12.2217417472707
11.771,12.2154696323001
11.872,12.2532636979715
12.014,12.5441032994901
11.968,12.5341069929551
11.918,12.5428187635261
11.899,12.8621898516288
11.97,12.8230491459386
11.974,12.8219418472135
11.915,12.8028863977451
11.889,12.7961868932437
11.871,12.7838228992123
11.864,12.4775112600772
11.846,12.4463968129837
11.815,12.6249323186271
11.77,12.6394149526365
11.724,12.5826018161107
11.67,12.5531764888298
11.607,12.1981002250609
11.553,12.1416724966718
11.514,12.1256648806311
11.482,11.8455560233068
11.466,11.7030731840605
11.51,11.7001230441775
11.706,11.6890202280413
11.901,11.6709556420593
11.981,11.6443760535629
12.085,12.0300525712603
12.037,12.0316739842381
12.268,12.0274550119577
12.272,11.9522859054318
12.358,12.2044596171403
12.281,12.5118887346994
12.177,12.118661879059
12.008,12.1118031293448
11.962,12.3312998496285
11.905,12.2634211436169
11.841,12.2232282989657
11.795,12.2705765250236
11.744,12.1553117939169
11.674,11.9718725931426
11.611,12.0228728059236
11.533,12.1125797062229
11.459,11.9938474855724
11.388,11.8666739271281
11.333,11.8182892656757
11.321,12.1236863890665
11.393,11.7700404519111
11.466,12.0612253346136
11.562,12.1072976261585
11.566,12.4059196469736
11.576,12.4639269647713
11.663,12.7753503910226
11.689,12.1737387850724
11.77,12.3320293947193
11.84,12.1558705725851
11.766,12.1650187286999
11.767,11.9844782169271
11.764,11.7577217535945
11.721,11.9421863814842
11.671,11.92615327674
11.611,12.32991170169
11.55,12.3205855192124
11.497,12.0317369563292
11.446,12.0317369563292
11.404,11.9752940767602
11.365,11.6965585713004
11.317,11.6635826202676
11.275,11.6149431901483
11.233,11.5018294728296
11.222,11.5140353066935
11.243,11.4658489718176
11.42,11.4542715765385
11.657,11.5652391134534
11.823,11.643161867999
11.871,11.7191420361195
11.701,11.7273475442212
11.52,11.7139045810145
11.542,11.5266301589361
11.563,11.6028723951202
11.612,11.5699266280784
11.653,11.4686498883618
11.682,11.4872206579009
11.805,11.459090657854
11.839,11.6215829579667
11.861,12.041348722764
11.835,12.0139576781109
11.84,11.8683585489342
11.805,11.8683585489342
11.77,11.909746916368
11.732,11.8380796262778
11.684,11.5871866627383
11.629,11.5711790466977
11.604,11.5711790466977
11.61,11.4610800393291
11.624,11.4008893536616
11.656,11.3646290490254
11.687,11.6379090644331
11.688,11.7183177961549
11.715,11.958527165656
11.724,12.1604477282259
11.771,11.8660507559456
11.781,11.8660507559456
11.977,11.8429784288401
11.927,11.8440169159569
11.987,11.8400155840616
12.052,11.8109107594725
12.039,11.8152022522438
11.975,12.0052233385949
11.892,12.3055024407903
11.815,12.3203885538747
11.764,12.2795429458929
11.705,12.2148644531437
11.66,11.9016641564966
11.618,11.8370593679242
11.576,11.6256202739141
11.538,11.6256202739141
11.51,11.6140427997226
11.494,11.7397898982607
11.54,11.7407864039833
11.692,11.630661671174
11.756,11.7190029135674
11.755,11.8317900322117
11.8,11.7488175551485
11.872,11.8623478707278
11.961,11.8623478707278
12.038,11.9248147646979
12.101,11.9248147646979
12.15,12.3234090047015
12.17,12.5056772244481
12.131,11.938720233451
12.121,12.292732994874
12.042,12.2840811188107
12.103,12.3459193177306
12.275,12.3461286723143
12.247,11.9845998209276
12.278,11.9605037633232
12.256,11.9219507971502
12.15,12.0336016562204
12.067,11.8590655885748
11.983,11.8619357112893
11.912,11.8495198718145
11.884,11.8495198718145
12.035,11.8495198718145
11.97,11.820835216272
11.996,11.9312236348489
12.071,12.2230531923614
12.187,12.2696506458943
12.241,12.2736261734365
12.415,12.4688966306643
12.363,12.5499554426952
12.278,12.2220598431345
12.354,12.8212742483527
12.546,12.8812625039993
12.479,12.8572193176994
12.466,12.8183674313746
12.518,12.8311715987446
12.378,12.4244166334234
12.393,12.5350220610862
12.392,12.5740431355857
12.327,12.3934629308783
12.275,12.3711906176322
12.272,12.4668789985517
12.271,12.5224233815925
12.231,12.1999505628963
12.206,12.2855649874842
12.224,12.5313777288654
12.275,12.5193661575896
12.453,12.601223405232
12.49,12.4011906638851
12.833,12.5786003263906
13.088,12.599229446838
13.136,12.905922153928
12.96,12.960672836101
13.124,13.0525502218217
13.133,13.0525502218217
12.963,13.0382148383412
13.429,13.0315153338398
13.811,13.0205182603128
13.947,13.0298687478081
13.914,13.0686088941818
13.763,13.0796059677089
13.615,12.8468626971693
13.506,12.9072889166075
13.344,12.8985514205957
13.206,12.9122578722889
13.104,12.9191889057569
13.032,12.7674267974517
12.986,12.7250475270752
12.951,12.6865153937744
12.936,12.8514795457447
13.016,12.9574642581247
13.048,12.9215501224368
13.377,12.8724948634527
13.866,12.8682990914164
14.151,12.886221516719
14.598,13.1521783829685
14.988,13.1521783829685
14.847,13.3401039901295
14.77,13.2821955495627
14.085,13.4611352444928
14.614,13.4476918867241
14.803,13.2216613779683
14.646,13.383375128393
14.745,12.9917973050686
14.68,13.1083308685727
14.571,13.4615424324504
14.601,13.8865240303565
14.572,13.8741003785546
14.604,13.767328593948
14.585,13.7901353808447
14.482,13.7962510914486
14.415,14.0005448653825
14.365,14.1719520565708
14.341,14.2703318236304
14.35,14.0152967484832
14.355,14.2790519589154
14.414,14.1571686085121
14.421,14.9671001776958
14.461,15.0004532905199
14.593,15.3260729776995
14.7,15.5426095362262
14.745,16.041945075619
14.746,16.2204780560658
14.606,16.2204780560658
14.579,15.5083568221003
14.715,15.5822156672214
14.795,16.1155842286328
14.818,16.1015504483255
14.815,16.1500124439249
14.706,15.7224811865399
14.693,14.8955995505835
14.716,14.8078221372516
14.715,14.8201930755737
14.714,14.6897751918384
14.735,14.6564002991932
14.683,14.7622132982019
14.656,14.9860227386912
14.65,14.7094032296441
14.626,14.9853961742758
14.679,15.1493164730865
14.735,15.221036161007
14.873,15.4207296579683
14.92,15.5950143107238
15.106,15.6063022553385
15.346,15.5950143107238
15.759,16.1859942864477
15.837,16.2392923492555
15.986,16.1959435611954
15.986,15.67835148142
16.082,15.655125985356
15.994,15.7760276655669
15.984,15.8593095975866
15.832,15.8833494695659
15.651,15.8072135283778
15.549,15.8126392290008
15.386,16.254809366937
15.304,16.1706742341037
15.23,15.9541894421081
15.186,15.9346715660056
15.196,15.9954498925498
15.203,15.9620958327769
15.217,15.8504527860337
15.265,15.8259590099591
15.499,15.8588474866021
15.525,16.1450709497569
15.591,16.1265284308553
16.289,16.6383166618112
17.363,16.9234871179686
17.537,17.057985403819
17.767,16.9574958349695
17.607,17.3487333880471
16.37,17.3169777777451
16.693,17.458556083665
17.732,17.3120643763897
17.377,16.672404291207
17.806,16.4699902105195
17.871,16.4769565967404
18.058,16.2763170979891
17.996,16.5080373482413
17.864,16.7145586612581
17.646,16.8850870840169
17.232,16.5641850954533
16.646,16.6915863161569
17.05,15.9395653970871
16.837,15.5173648298018
17.034,16.2043092220024
16.966,16.0923603108167
17.486,16.3755134505111
17.928,17.5309490521387
18.402,17.6224495522614
18.773,17.4838478218768
19.183,17.8538730919089
19.614,17.6471434501696
19.289,17.6156795000791
18.722,17.8004323554911
19.004,18.1692909846771
19.441,17.8457653168083
19.517,18.2123184414652
19.75,18.1282028789058
19.705,18.0825883581637
19.776,18.9703180792214
19.621,19.017037373492
19.448,18.5138540657244
19.245,18.7385353303524
19.089,18.9210855829983
18.966,17.9677651419064
18.846,17.9230603232525
18.688,17.9416394575054
18.587,17.7339836998997
18.684,17.9500035400646
18.737,19.0196414825234
18.981,19.0196414825234
19.385,18.9423054416338
19.713,18.6823642250715
19.812,18.8212853928306
19.601,19.3595815598285
19.449,19.5656148785953
19.753,19.7301566914281
19.929,19.6664068397419
20,19.376560350713
19.979,19.5744353904465
20.209,20.5567671843957
20.32,20.614486866514
20.299,19.9223348875497
20.134,19.4151649255923
20.107,19.7621970176509
19.927,19.4255378020758
19.822,19.1897450409481
19.684,19.1749006725206
19.495,18.8975778962102
19.345,18.9647134052867
19.173,19.1427151474912
19.135,19.2612466150091
19.164,19.33582640377
19.201,19.3840526091334
19.324,19.3096388520514
19.494,18.9324723259314
19.706,19.6154306952414
19.957,19.3237887914039
20.241,20.8005395668947
20.849,20.1107701109569
21.188,19.6105981001783
21.324,19.3818399055807
21.438,19.5866169390209
21.474,19.8361928546896
21.408,20.1862318246431
21.266,20.204310969962
21.09,20.3164284380232
20.864,19.7544358257887
20.648,20.2237025862326
20.419,20.2530927185854
20.21,19.1897147385884
20.143,19.9085864544624
20.018,19.6555434438118
19.887,19.7043125664521
19.72,19.7141418943596
19.561,19.7723722974976
19.413,19.761043002788
19.304,19.8577959119147
19.205,19.8503377436488
19.149,19.8091606246961
19.202,20.1158053530501
19.421,20.4796773501782
19.352,20.9374468903362
19.34,20.8368373746466
19.368,20.7224440731167
19.388,20.6332023613853
19.352,20.1630290553488
19.252,20.5013738396788
19.093,20.4649371461119
18.998,19.961387684832
18.913,20.0432305704186
18.804,19.5252780188233
18.646,19.5283745411988
18.493,19.1049495691943
18.34,19.7038195218088
18.238,18.7811088830451
18.125,18.851280941077
18.017,18.6754937963228
17.928,18.5073125438376
17.848,18.4027712969849
17.827,18.4243554152352
17.861,18.2456030583306
17.924,18.3939911882799
17.968,18.5347317602156
18.106,18.5543184479265
18.018,18.5190016790679
17.999,18.6929504806708
18.117,18.2316096811696
18.073,18.0277341429286
17.976,18.3422164503431
17.916,18.4670968935042
17.87,18.4995904925233
17.832,18.0602308984435
17.784,17.9996703701091
17.704,18.1585601615704
17.581,18.2150191392679
17.465,17.6195424196337
17.363,17.6446447680978
17.261,17.4313426708129
17.165,17.153295794367
17.028,17.2208984648213
16.904,17.2025327096842
16.803,17.1547174800733
16.723,17.0878628991226
16.691,17.0619480686408
16.725,16.939441941617
16.824,17.0882467290113
16.769,17.7099299393389
16.754,18.0065149155923
16.741,17.8944018666252
16.82,17.9931149596409
16.956,17.8115905681285
16.973,17.9294004607076
16.873,17.4051090342557
16.765,17.3236853313108
16.648,17.4274974276347
16.449,16.7517762718848
