"label","prediction"
10.363,8.76976501190694
10.502,10.090722214494
10.482,10.3593970697001
10.274,10.293864548403
10.066,9.18914908456192
10.034,8.82859371348143
9.8934,8.54761506582765
9.9295,9.0577783948484
9.9266,9.4939583275663
9.9968,9.61497537777466
9.975,9.48483692403129
9.9582,9.22237122840071
10.079,9.89275271550362
10.362,9.25030767833484
10.76,9.29557233889258
10.616,9.34016722392076
10.853,9.24327933091024
10.767,9.31717969004676
11.613,8.94475271801414
12.372,9.64266722915425
13.109,9.38432256433569
12.644,9.27526536259929
12.849,9.14960758545584
12.91,9.55803843376461
12.906,9.67106243277407
12.989,9.63742999002111
12.385,9.05002219489859
11.328,9.48994157457606
11.024,9.48994157457606
10.887,9.15019638067057
11.051,9.15019638067057
10.822,9.70701457948815
10.7,9.77612634579893
10.618,10.0281646584924
10.044,10.0539808432537
10.217,10.0539808432537
11.343,10.352367347672
11.728,10.8597919410426
11.125,10.7268216980709
10.937,9.97898191317121
11.226,10.2597355705843
11.688,10.7163874067407
11.706,10.7163874067407
11.963,10.5456275361119
12.193,10.5456275361119
12.014,10.2912857114774
12.015,10.0877177760834
12.027,9.88074907176156
12.193,9.88074907176156
11.9,9.4603901538416
11.771,8.98742833319418
10.32,9.48205651566048
7.902,9.00010484532356
6.4084,9.51254777728206
5.5086,9.51254777728206
5.5248,9.84635705953033
4.8111,9.73380099170604
4.1751,9.14941914349506
4.535,10.1356324092952
4.1019,9.99611509182339
3.5975,10.1211981836522
3.2184,9.65992903430251
2.6366,10.0090545575063
4.2657,10.0824777068844
7.078,9.70117785153405
9.355,10.2140802194263
11.289,10.3014665097602
13.473,10.2540932277294
15.297,10.4752823664288
16.482,10.4752823664288
17.471,11.3148728480362
17.518,11.376444085635
16.958,11.4231220608986
16.1,11.0479211391099
14.72,10.6883730693495
12.851,10.6281523392078
10.006,10.2945061647767
8.2266,8.54923410611116
7.3085,7.50111983938819
6.8549,5.48985263407752
6.3207,5.25757020298367
6.0135,5.41389269446748
5.494,3.46643959442705
5.0981,2.99485228752367
4.8639,4.45606027981001
4.6216,4.82345587979044
4.5689,4.88527648662639
5.978,4.21298122808912
9.1147,7.24905395376679
11.924,7.85579615281432
15.071,9.16638257883629
16.649,10.4163882094725
18.003,11.445146604199
18.618,13.5826434823313
19.242,12.7816811364837
19.662,13.3195666996632
19.618,13.0499658873175
19.338,12.174307913595
18.49,11.6752838453252
17.155,10.4874953946194
14.836,9.08001608254206
11.598,8.40608815897534
10.853,6.16619569547113
9.8731,5.90760109034861
9.3014,6.25645894996059
8.8689,5.09961338886039
8.4076,3.10925940039266
7.9328,4.43517568706238
7.7145,4.63194839160453
7.6619,5.94143541787547
7.5348,6.32837723200029
7.6507,6.95842397273442
9.0197,7.39889899037214
11.646,9.4623333844934
13.514,14.3290761180259
14.83,13.2526267461544
15.781,15.8396863878898
16.983,17.1617385834109
18.02,17.0922192269634
18.29,17.0954464724208
18.15,17.4354690279476
17.681,16.8891699213641
16.757,16.90945259952
14.447,16.8233577895541
10.735,13.6042490141574
8.9161,12.7858990667314
8.1252,10.8665423759939
7.7093,9.22610879538791
7.8217,8.40830911385059
8.1516,5.9491532502173
8.3481,6.00727730580715
7.9965,6.10480978676054
8.2461,7.38926027100165
8.6978,7.54626165487023
9.0021,7.43116060983757
9.5172,7.80562522933282
10.746,8.64864704458008
11.794,10.5346353175002
11.069,13.3857084128644
10.917,13.5969008692838
11.563,13.8870033260286
12.336,15.6032972885685
12.13,19.1073089618831
12.053,21.0171467663271
11.902,20.6362438277221
11.769,18.5277425112651
10.786,15.8130358996951
9.7837,14.5481924355862
8.9538,11.2725559234968
8.4551,10.3671085950378
7.8747,7.23252264927684
7.5404,6.54143203351335
7.3954,5.77661043805867
7.5571,5.69378492024396
6.4545,4.60122196161235
7.1173,6.63780273197694
7.3867,7.04961063730417
7.2894,5.8747817053198
7.4922,7.61523019963068
7.7365,7.62473436958142
8.4528,8.34120687627606
9.1075,11.047426281869
9.4938,11.2025213333336
9.9413,11.9646150686772
10.044,12.0505232560104
10.449,11.6180461663816
10.63,11.6180461663816
10.745,12.5579726731021
10.847,12.4613555163264
10.554,12.5786328011927
9.8014,12.1398267138578
8.9265,10.7012539930974
8.2162,9.30085888181701
6.9437,8.48542048599508
4.7932,8.15009850824395
4.6389,6.02694966003256
6.0112,5.16819025249747
8.2794,4.8589882468695
8.3493,4.7321890030666
8.3642,4.91819807746444
8.2509,5.43113636697909
8.02,5.68337933386808
8.0741,6.00102819681894
7.0729,4.75257291672342
6.8181,7.57459837719928
6.9174,9.00779599418671
6.8721,10.2757437980332
7.1976,9.76960294277877
7.1994,12.3967979931684
7.4005,12.0887314099876
7.5159,12.5832162142393
7.7213,13.0909853479209
7.5265,12.626628778585
7.4565,12.0673247913663
7.4366,10.5785681288211
7.4538,10.3497825271784
7.3734,9.08488035941641
7.3363,7.15681757731768
7.231,7.16980757989201
7.2291,5.38754364872282
7.1884,5.33227229958067
7.1227,5.07509111023778
7.1551,5.11629622316562
7.1971,5.66769300620291
7.2386,6.25112387140563
7.3328,5.42437202427534
7.4218,5.33007843247923
7.6578,4.44673755751428
7.8851,5.70998033633868
7.9446,6.40499115941501
8.2759,7.70985288766382
8.8375,8.8131215409474
9.3755,8.83794315968535
10.277,8.64607087600231
11.033,7.78793101032669
11.221,8.19015970852678
11.398,7.52727789611274
11.415,7.27613639087996
11.303,6.86168827662614
10.805,7.2513857663671
10.384,7.09911415038262
9.8324,6.57473333833888
9.598,6.35853958942504
9.3527,5.53212670333298
9.1868,3.958588381409
9.2548,3.93956516344668
9.208,4.3413902133875
9.2635,4.86032856608937
9.2487,4.40822602047039
9.2123,4.76092047916203
9.1221,5.43170335047148
9.2184,6.31322554421699
9.4452,6.25937699050153
9.8794,6.70781532848492
10.662,7.15280567586902
10.574,7.54523070228497
10.688,9.55488950027408
10.869,9.82088610238172
11.218,11.5300692817197
11.611,12.1493333095793
12.139,12.1493333095793
12.003,12.021819433702
11.737,11.5552125576642
11.218,11.875004508248
9.795,10.1916118409306
9.0227,9.40846842144929
8.7868,9.03158924782823
8.5775,8.34767438549428
8.2799,6.34446462043588
7.9204,6.70069973417094
7.1102,7.33349034510336
6.761,7.78895452388154
5.5665,6.79448714846244
4.9852,6.73406637308971
6.2018,7.40122077645318
7.026,8.23035327503566
7.8407,9.64694622818152
8.6678,9.88390289722318
9.5501,11.9623196426388
10.46,11.9846579189611
11.42,12.691401710189
12.275,12.5573219196585
13.103,12.058812438232
12.982,12.7164544240241
13.204,12.9596220972378
12.902,13.1603229332774
12.643,11.7726151490212
11.355,11.792657675869
9.3831,10.7556384804391
6.3541,10.1993028280757
4.9604,7.65593317800522
4.3598,6.67851557515269
3.6094,6.7001540974615
2.9945,4.75980462459916
2.4805,4.73263922612502
2.0025,5.41797154718992
1.5921,5.37175511524841
1.2601,5.63001302338544
1.3336,6.04185618324814
3.5945,6.86748473678513
5.3859,6.87519011683691
7.4514,7.74137076580538
10.082,9.74219195522702
11.024,9.98398102247191
11.418,11.4235273263384
12.049,10.9550252764423
12.784,11.2338278459805
13.463,11.7337284260953
13.906,11.7852207477845
14.074,11.4773174998369
14.169,11.2434550833692
11.816,11.0244592457582
9.1674,10.86402733684
7.2916,8.69120525245394
5.7345,5.41173472877371
4.8022,4.57839772254194
4.6213,4.13699282610182
5.6644,5.3462085144807
6.1825,5.74636786847984
6.3869,4.36625080617613
6.4995,4.45057512690225
6.4608,4.92621444133135
6.4508,5.15359810917613
7.6141,5.04779051547168
9.9498,5.58448551034797
13.498,5.03161288836274
14.711,8.06013968798849
15.924,11.843482263719
16.843,12.2293971682099
16.823,12.9072865776224
17.097,13.435492345046
17.497,13.5077851660955
17.525,13.2714872757558
16.77,12.8534862158866
16.258,12.7384228511602
15.326,12.7994853237656
14.71,10.7992034640494
13.998,10.5149447699939
12.324,7.22863979883414
11.427,6.62765848197404
10.952,5.9622572640187
10.619,5.66939622073279
10.118,7.33794454542586
9.4899,7.62757381514881
8.2776,6.89578636629678
6.1908,7.0535206563797
5.435,7.10728932137718
7.0747,7.09857304177866
10.068,6.40928445027518
12.818,10.3452683294584
14.837,12.7169075580075
16.348,12.8977995497852
17.035,12.076170930561
17.623,12.291061231971
17.903,12.7389781909528
18.295,14.6987095724181
18.366,14.3402582744903
18.183,14.3598656180586
18.068,13.6610104334361
16.106,13.4692891539847
13.251,11.8889759776835
11.195,10.9619917667118
9.328,8.32388582167628
8.2178,8.5855575979035
7.1088,7.92733342712212
6.2247,7.23634517888592
5.6786,6.30860752350722
5.315,8.22835177155777
4.8034,8.78905765214487
4.4734,6.48955094162571
4.4973,6.33201944598074
7.107,6.74382055914976
10.074,6.41799717207654
13.04,11.1961743849236
16.033,12.9187223079933
16.887,14.7156582712018
17.405,14.9814810264029
17.901,15.657554988957
18.823,15.6965258052702
19.126,16.2440669064977
19.219,18.6177062639211
19.701,19.4638985615894
19.723,17.4012734222913
15.907,16.3610647425692
12.694,11.8593316031812
10.923,11.8777933360649
9.8883,11.2299139456717
8.5317,7.60898464843964
7.7393,3.95574020306678
7.1005,4.04484717348021
6.6185,3.33145353592982
6.0234,3.98312553809244
5.6536,3.58336045270552
5.3074,4.76701336851143
5.5529,4.79375991722936
7.5617,4.45071323411916
10.582,7.69928558323535
14.741,11.3684728411048
17.531,13.1677833104795
19.039,17.1948299782042
19.822,19.0769777708114
20.634,19.4221591322158
21.315,19.1068082827923
21.346,18.9269629302509
21.468,18.029969170414
21.423,16.9769362491215
20.385,18.534581244273
17.77,18.1215572191903
13.817,12.7778468014568
14.32,12.3248476909543
11.978,11.7961512709591
10.194,10.7775503062568
8.9662,7.61288544958617
8.1887,5.49581453180432
7.7328,5.77267422065862
7.4438,5.77062266544346
7.3965,5.5081801409776
7.1672,6.04173974625027
7.6828,6.88757270640571
8.8701,7.99868731315828
11.794,8.80982208837943
15.924,12.5630295966066
18.374,16.0881273633624
19.98,20.423490145223
20.951,19.201008401554
21.304,17.8858227545459
21.672,20.1719558268404
21.429,21.8939290039512
21.055,20.292241067485
20.966,21.0524828076903
20.505,20.5386463361116
19.674,19.8392500428851
15.551,16.6273697410031
14.056,12.0670864189567
15.326,14.1387692246625
15.651,13.098968397869
13.344,10.2717569628827
12.22,6.46527997285683
11.702,5.10418936287649
10.964,5.60683429834376
11.626,5.14890214036501
11.748,7.01295012509023
11.235,8.49051646440928
11.802,9.44429043693134
13.248,11.0221623642572
14.799,13.6864030786178
15.562,17.5221214417588
15.971,19.9750750946392
16.791,19.6093904716551
16.88,20.3325528498903
16.794,21.9071329595091
15.198,22.3159807776017
13.994,21.8884150652301
13.074,20.866161617451
13.282,20.3591819913021
12.839,19.9160188961942
11.986,17.4834481866623
11.303,13.606357170691
10.425,10.9955335462816
8.9473,12.0930741865719
6.8886,11.275401190914
5.8739,10.5836512506501
4.995,9.93560630140053
4.6102,9.83164104018071
4.2989,8.03372061832705
3.9988,9.97272471828038
4.1419,11.7466707218441
7.3223,11.6307922981326
9.2112,13.4727318078882
11.91,13.7591580898616
13.228,15.3935897273079
14.528,15.7681636682067
15.375,17.71900799581
16.279,20.6490260225989
16.389,20.4622093282464
16.494,20.3650892283271
16.683,17.5657620285587
16.927,15.5129344157586
15.988,14.4981856559281
13.883,14.1789674809949
10.912,12.4147626047584
8.8173,10.4843436714925
8.0002,12.7706448497027
7.323,9.97886984256076
6.6957,6.53836133113076
6.5869,5.49723215225333
6.2317,4.74353029009477
5.6817,2.63921747119983
5.3752,3.54404679412078
5.7266,5.86828096304177
7.3028,6.85449683654549
9.1169,6.03087391029672
13.041,6.88763561472817
13.374,10.028918385906
14.166,13.3447850127841
14.752,12.8827015523954
15.324,16.0421489803943
15.741,16.6089183580747
15.728,18.8936735925612
15.949,19.3363088399455
15.345,19.0630745463941
15.052,15.3629583875307
14.729,18.3191094047459
13.931,17.2632373613222
12.919,13.5567750626389
12.012,9.53034552111029
10.216,6.68094328655817
10.847,5.84586166597505
10.79,4.42449647374152
10.883,5.08268312593469
10.214,5.06813044181819
8.9532,5.09345484198164
9.7906,5.19645048218764
9.8417,3.48905748126235
9.0921,6.2522827429705
9.3771,7.55499313596569
10.26,8.84405808311942
10.63,10.8242891683672
11.156,12.928466144098
11.857,14.2253698886968
12.088,16.028156487612
12.123,16.1166486059895
12.251,17.0249031172643
12.238,17.0681212965107
12.238,17.285103582649
12.048,17.1617554020884
11.81,16.8754937490926
11.183,15.6524188236067
10.52,15.1456157935712
10.086,11.6983249483041
9.6316,11.3891607847005
9.1988,10.0192985471181
8.9546,10.7656399334016
8.6482,9.3430271268218
7.4066,8.11465646069725
7.9768,8.53844662255409
7.7005,7.98022347793988
7.0198,9.60900383760897
7.1648,8.69359196833309
8.7203,8.84868560476478
9.9735,9.43777078106377
10.303,10.5505634945131
10.935,11.0579994081474
11.818,11.2599629387416
12.864,12.9083995212603
13.662,12.9416387263537
14.497,12.848167632573
15.047,12.7730576830474
15.7,13.0482267713799
15.848,13.1374149242557
15.684,13.6337664399884
14.72,13.1460723384831
12.07,10.0989057948273
9.1708,9.23219163800329
6.6585,7.57400681256291
4.8923,6.75356746789743
4.0467,7.91421599072235
3.5631,6.58150156227589
2.952,6.95271920671124
2.4562,4.39872282082797
2.1365,4.27171269668449
1.7594,5.63361351410832
2.5007,6.84334847915406
5.3246,8.17430600267718
8.1922,9.16297495710589
10.953,11.8835144356114
12.91,12.0062912662923
13.882,12.4841577617416
14.55,13.1392766224772
15.032,14.0536715682088
15.092,15.4237643753047
14.896,15.0967031982569
15.062,14.9764108420181
15.16,13.1744616191793
14.69,13.0050444935411
13.438,13.0836158562644
12.116,13.3983220975303
11.193,10.3158226255837
9.1275,8.75594430412596
6.8326,7.16930027036103
5.7762,5.91360891600234
5.8178,6.48342247430474
8.0306,7.85667913338147
11.845,5.10979256996264
10.922,5.78792617363453
10.664,6.25947143384425
11.118,6.17385142808077
11.59,4.92133896548185
13.065,5.75715963756531
14.629,8.4958268001022
16.054,11.5984021128154
16.27,13.6818060812548
15.8,14.9826169340043
15.971,16.3144194343522
16.603,14.7929704971676
16.161,15.6578758375733
15.059,15.6327448522008
15.533,14.9430412921744
14.555,12.9775821807224
13.618,13.4618556219793
12.663,12.7223710406962
12.069,12.2563927627288
12.117,10.7622270356197
12.184,10.6475431423037
12.459,7.57648562687301
12.185,7.56790324982204
12.555,7.86496314062541
12.786,5.98274306004865
12.184,10.9712253823606
11.732,9.74771212009317
11.509,9.12560458350011
12.927,10.7214409341661
13.54,12.1188992658262
13.975,12.8406247791641
15.008,14.2239050465765
15.715,14.5784925767917
15.943,16.1306288081998
16.05,13.9921915395916
15.935,14.9174361494716
15.741,15.0245057908585
15.507,12.9866189855012
15.06,13.1206428215855
14.771,12.1384493612038
13.424,12.8186320943201
11.804,10.7718578308056
10.449,10.7880489613719
9.868,10.2099746832252
10.053,10.1157462233747
9.9169,9.65152313207642
10.255,9.9216513272064
10.384,9.11508320699857
10.5,9.50787161893238
10.36,9.8140059291228
10.28,10.5906442626803
10.907,10.9046913411638
11.935,12.3039187874602
12.849,13.0557883840829
13.719,13.7984597813104
14.948,13.4640983279326
16.082,13.7051203260246
16.955,14.3681898930977
17.385,14.3228557948511
17.318,13.933862102075
17.188,12.7636650985529
17.034,12.7919295329125
16.638,12.7867254459801
15.876,12.6146807254235
14.688,12.4438889963383
13.074,10.5128837542727
12.097,10.7426994190513
11.917,11.5051359158074
11.129,11.1694967280961
10.542,10.706000660518
10.514,10.4951445776479
10.614,10.4828127675476
9.4392,10.2753094233439
9.7278,10.9131048845679
8.5455,11.2026304930191
9.4757,10.3517701229038
10.171,10.9219484362738
10.683,11.8692067543446
11.622,13.4055405445257
12.878,13.5491251518792
13.632,15.0000152089742
14.295,15.3849138772226
14.657,15.6572380215739
14.612,14.8297241589798
13.917,13.6830930335173
13.104,13.6917371868644
12.259,13.8177365731792
11.559,12.9776226102355
10.711,11.8689874646653
9.5618,12.488135055527
8.4529,11.0979531467842
7.4292,10.9785675436663
7.1443,11.4417372642143
6.474,8.23241873800334
5.0038,7.18906852339163
2.6486,7.53773329164882
1.9549,6.49697444711182
1.0809,6.37618076490992
0.95834,6.65735444453512
2.4392,7.71783803994658
6.8442,9.36600972324151
7.9117,11.4778573146964
8.6824,12.2610799987651
9.3179,12.2281930155903
10.096,12.916138376949
10.787,14.6504619617361
11.424,14.6314138391936
12.11,14.4826513432323
12.517,14.4674669884024
12.767,13.8460352917659
12.74,13.2921658397045
12.546,12.9610377770702
11.439,12.890861521893
9.128,11.4885177687232
6.3306,8.36811894342082
5.0391,7.47778360096328
3.8484,5.88604116301336
3.0644,5.77014818467716
2.1086,5.94703344998395
1.2942,4.73964000062166
0.83825,6.26417290106915
0.4246,6.64701775004965
0.235760000000001,5.79886445927564
1.5345,5.94392684619368
4.3668,7.1566531100582
7.2448,8.51261313396108
8.6519,8.56504649299832
9.605,9.92419729493785
10.786,10.277093173464
11.846,12.4182861176883
12.696,12.0791958667347
13.757,12.7464262775829
14.62,13.4569093136228
15.258,13.698236635398
15.565,13.698236635398
15.326,13.1009727314128
14.772,12.7645089433513
13.237,10.4135256382236
10.778,7.67576110499723
11.17,5.79119740640233
8.6318,6.04934599313581
8.136,5.32829403548694
8.5244,5.08502092210294
8.8393,4.96510892672377
8.6922,3.73824430039348
8.4443,4.0060720360106
7.5549,4.0060720360106
7.8027,5.91959119020377
9.3413,6.20540132639674
11.153,7.31851509171544
11.728,7.56239464779665
12.57,9.37536829640803
13.289,9.67299102162499
13.89,11.6938568402291
15.01,12.4901115735658
15.564,13.3714215932263
16.093,13.3596850672776
15.753,14.7422097879483
14.195,13.8159243606818
13.059,13.7377343291266
12.741,13.5292234814552
12.483,14.281074965656
12.422,11.6044806092581
12.536,10.4706229458975
12.312,9.45657442902495
12.249,6.22286784638482
11.83,4.57907176338514
11.544,6.16233419181138
11.635,7.65063254539547
11.542,7.67831835256284
11.277,6.56943642524433
10.963,6.71903370979311
10.739,6.87366155780383
10.753,8.96387486699513
11.1,10.8931212230913
11.34,12.3426315017615
11.591,13.3819326197725
12.379,14.0067943563044
15.163,14.2958776658818
16.513,14.7184550232033
17.35,14.3532002468031
18.077,13.8354763966761
18.45,13.978665441673
18.187,13.6975341321775
16.533,12.1798176476467
14.686,11.4219821103459
13.648,9.7444532991859
12.855,9.58488190213293
13.945,10.2912074399399
13.439,10.197667858564
13.168,10.7987802479057
13.091,9.47651717457088
12.995,9.13267010586205
12.921,8.92910111930077
12.656,8.77830445281495
12.681,9.69180744262756
13.087,11.4840564528064
13.801,12.0273293294718
15.051,11.801818356676
16.724,12.07520854643
16.951,12.3823746834939
17.428,13.5065926571757
15.447,13.1237542769173
15.141,16.0333398746336
14.95,18.0734325142282
15.47,15.7891080966338
16.935,16.3372501421447
17.969,15.059861238388
18.051,15.7388099010449
17.64,15.4343976606986
16.464,12.5686163084514
15.623,10.6342030201455
14.364,9.82432273228781
13.892,11.2346760571663
14.217,10.1083386875463
14.162,9.64576415007611
14.229,9.76555245135981
14.38,10.3445296013942
14.692,10.4721934707653
14.786,10.1423188847566
13.996,10.7291794664187
14.632,10.8740787606807
15.395,12.1551604961683
14.712,14.3355943258536
11.464,16.751794963794
11.457,17.1132406331835
12.012,16.5116908773685
13.846,16.1068103265421
15.42,15.9072030279741
16.126,15.9016632143646
15.943,14.7938250153575
15.664,17.4397927218017
13.997,15.7576933946098
11.004,16.8245111627051
9.9975,15.1742909917844
8.3982,14.611568446652
8.1613,12.7806322331946
7.6266,10.807917156159
6.8122,9.55909939515601
6.6481,9.47553710505475
6.3572,9.59507709332239
6.3286,10.7079051331643
6.7484,10.9248093903422
7.5865,9.85610012747426
9.7709,10.4139283970336
12.636,8.34010444431155
13.929,9.63666554878651
14.581,14.2287051618135
15.15,14.4163996617554
15.885,13.0042064705926
15.889,12.8475851241476
14.528,13.5701200363387
12.593,13.868443592005
12.382,14.3768049371953
12.461,15.0533019541749
13.017,14.2269987129225
12.863,12.7333468449255
12.299,13.2203261526383
10.836,12.0170736557307
10.004,10.4152475311885
9.5636,5.78687080162333
9.0447,5.5542338845582
9.4722,5.82627663949804
9.9716,5.95062067982651
9.4998,5.42055450792589
10.168,4.55940393726519
10.865,3.86215073167164
11.011,4.62048031762313
11.55,5.46188576093475
11.939,9.01733549953194
12.166,10.8088699989249
11.827,12.2830141416741
12.858,13.4954289365693
14.346,14.0740774755208
14.986,14.6969542846753
14.936,14.4319721399115
14.953,14.4144661607186
14.783,13.1322383293923
14.682,13.2422088692066
14.139,12.9411975595062
12.938,12.8726310458245
12.4,13.1989923071406
12.112,13.2601556918108
11.843,11.7035204641797
11.39,11.3545555472169
11.756,7.7761357807249
11.481,7.07463068409264
11.11,7.68705630238041
11.114,11.2031738656758
10.957,8.97997923582624
10.59,11.211799744883
10.832,11.0189242836902
11.272,10.7951625342103
11.587,11.9432008493074
11.934,12.9973761469234
12.106,13.3123511635927
12.849,12.7864404987715
12.886,13.5613749709268
13.135,14.3710351605149
13.195,14.2836533982865
13.306,14.5798196351313
12.852,13.7610818878152
12.702,13.5030710848625
12.178,13.6468012384633
11.737,13.1179553909875
11.37,12.9494577941964
10.928,12.711703147639
10.493,12.7441635185911
10.204,13.0052262646322
10.744,11.9135124874948
10.637,11.896489883561
10.378,11.9014125810819
10.448,11.004956857206
10.61,11.3329896363137
10.336,10.6388437622417
10.431,10.7737905232521
10.37,11.2626005601793
10.437,10.3179213216112
10.618,12.7250629993996
10.945,12.5184662465987
11.415,13.1486084009838
11.68,13.2241779532149
12.572,12.9476106505997
12.818,12.9476106505997
12.696,12.8499736997843
12.325,12.82515094902
10.79,12.2274811327228
11.896,12.4951439159263
11.681,11.5652850048518
11.066,11.6144168898454
11.051,9.68634102879914
11.089,9.68634102879914
10.739,9.71521166327882
10.033,9.4820489654489
9.7921,9.21433867251378
9.5373,9.31779192427173
9.669,8.7839854462844
9.7698,8.61002804589025
9.8949,9.70836462200593
9.812,10.0612374152801
9.7939,10.4035444000177
10.237,10.8348967405908
10.399,10.956918509684
9.5024,10.5424379709607
10.707,11.4759509822925
10.405,11.5878923800136
10.956,12.6279936789488
11.492,12.7698139423485
11.621,12.2137431841553
11.629,12.2948227938742
10.676,12.4870263165585
10.771,10.6679264899473
10.173,11.9072837549812
9.5193,10.5155162815918
8.9129,9.02892021265876
8.661,10.7317988137165
7.2198,10.7844065048144
8.1371,10.0381677286353
8.7366,7.91781712831744
9.3173,7.77118122474769
9.3521,7.71059953991263
9.6919,7.28789442532965
9.1207,7.52484695034621
9.5918,9.13057143004932
9.7365,10.5582012764189
10.208,10.5496657976031
10.77,10.9574389183773
11.281,11.4505817862285
11.762,11.2894032250615
11.539,11.1423845348613
11.346,10.8782837534841
11.713,10.9077665716519
11.273,12.3225787866764
10.55,12.6167529805494
11.144,12.422756328098
11.001,11.2145884109818
11.115,11.4689178641853
11.038,9.00762275372287
10.691,7.00485613655808
10.482,6.89650018978091
10.075,7.41106795039347
9.5593,6.15414090839494
9.4352,6.83902672591664
9.5997,6.62890888595667
9.3183,7.11833045969974
9.0596,7.60259064007632
8.7357,7.84150868630406
8.1827,7.61757381764882
8.7813,8.93065486592054
8.9206,8.93007401510515
9.494,11.3761347190004
9.5708,11.507437972286
9.6833,11.0650634144026
9.7453,12.1196439774584
10.224,12.0434843160534
10.944,11.0481648482152
11.128,12.698459086004
11.564,10.9950720029595
12.207,9.85556290010356
12.363,10.9950720029595
12.389,11.2531549321636
12.324,10.6052381849002
12.534,9.52838509401777
12.983,8.78214655030839
13.083,8.00714840166981
12.839,8.4095625096172
12.186,7.07944616254463
12.092,8.10652907738724
12.113,7.47572282781912
12.164,8.13895856019125
12.287,7.99210571185396
12.145,8.16278270198082
11.953,7.5051281830397
11.922,9.05581594628021
11.573,9.13600176053725
11.165,9.50918687690779
11.147,9.58099987038788
11.41,9.40796098557608
11.578,9.46143885119287
11.497,9.70343802303706
11.628,10.6833213208227
11.848,9.4580592483785
11.897,11.3251875488665
11.905,12.8940237566933
12.06,12.8781016441075
11.988,12.0819539681216
11.87,11.1877302768076
11.908,12.1172478010731
11.952,11.6328016449361
12.44,11.1986303969883
12.372,11.6465360357065
12.361,10.6114496944412
12.243,10.8469819306608
11.864,10.4959435456868
11.478,10.9394261148075
11.407,10.9483917636431
11.467,11.2458811775942
11.747,11.6245258853128
12.268,11.4774774389909
12.788,12.4788217128784
12.74,9.83788921929011
12.743,9.65876195554648
12.935,10.2949188692469
13.863,12.416563173556
13.47,10.8318042062711
13.336,12.2503396560204
13.393,11.7310280580531
13.287,11.7151059454673
12.876,11.5982374838379
12.498,10.5381614179189
12.321,10.7301762156358
12.213,11.0876237296111
12.629,11.0876237296111
12.523,10.9442076324685
12.387,11.1010081625157
12.384,10.479286828847
12.566,11.0971017012374
12.448,10.9473627516745
12.563,9.52959507859463
12.44,10.0610375721966
11.698,9.06017400522044
12.027,10.2376427014068
12.417,11.790529789733
12.262,11.7613277141045
11.8,12.393180683768
11.644,13.0050111796223
11.493,12.8387876620867
12.001,13.2273583004372
12.422,13.1694244252772
12.346,12.8838148194694
12.132,12.5546467796325
11.998,12.703563554616
11.735,11.0781903921674
11.885,11.0781903921674
11.627,10.9925257522214
11.195,10.3296541280447
11.052,9.81435835318891
10.715,9.9827319122337
10.427,9.82873953531064
10.12,9.0735638556798
9.775,9.13157044331919
9.3613,10.926020496838
9.2148,9.60988885986653
9.3772,10.2727609085531
9.8795,10.241794812407
10.594,10.6474234709448
11.003,10.2417745976504
11.499,9.87176001423783
12.013,11.5064776904897
12.24,12.0217735057751
12.291,12.0217735057751
12.13,11.6305969427251
12.225,12.8022445571789
11.894,12.8022445571789
11.601,12.7087734633983
11.407,12.439773595336
10.948,11.6433804313463
10.354,11.3458913408313
8.9568,11.4364277371116
7.9336,10.8642925544462
7.3924,10.1054523033142
9.2963,10.1054523033142
10.062,9.62262381285716
10.155,9.6431261849875
10.324,10.4084286895011
10.466,7.74606738148871
10.442,7.57926329614431
10.596,7.85519601712116
10.815,7.76773840912609
11.085,8.36770858386237
11.209,9.80322964454087
11.428,8.46766101375473
11.78,8.54289111979343
11.652,10.7276916603348
11.717,10.6568250307911
12.625,11.3812621515759
12.544,10.9927655800934
12.261,11.3373844861109
12.47,11.476564378866
12.335,11.1188269044224
11.772,10.421823391502
11.183,10.5925001390518
10.585,9.95285498717178
10.086,8.1707832983376
9.3069,7.1536131341056
9.0853,7.1536131341056
7.5209,8.62831083774878
6.5502,10.7255895682282
7.7577,10.2775104060397
8.2863,10.3916227877578
9.1292,9.27495001239674
10.36,10.4562014959807
10.007,10.4562014959807
10.108,9.95298415946628
10.826,9.95298415946628
11.718,9.78827339302412
12.268,10.2514140447522
13.496,10.9448960662183
14.715,11.5033539445859
14.487,12.0951815345152
13.379,11.9260833168768
12.549,11.9260833168768
13,12.0803023416505
13.408,12.1608435919724
13.093,12.2445355951129
13.139,11.9292683539225
13.338,10.8396565880326
13.091,10.0515177155947
12.806,10.1079305516111
11.586,6.58862233156756
9.8679,6.73208176914832
9.6306,6.29988606893102
9.9971,7.22174737543274
9.8182,8.10053928329637
9.6904,7.93841176059678
9.6967,9.5615616434731
10.342,10.8382900704883
10.175,9.71517574165639
9.6679,9.83276979175828
10.512,9.31444135869175
11.468,11.5610565629307
11.922,11.7979051032394
12.621,12.6991580314273
12.909,13.9420379199418
11.901,13.6899932193853
12.836,12.5700177570951
12.91,12.7377093511122
12.612,12.3108070061923
12.168,12.65256091519
11.564,11.6443664263129
11.245,11.3026125173151
10.972,11.8608430201007
10.862,11.3374972035936
10.469,11.5311264326295
10.66,9.63650203162059
10.684,8.98319103720972
10.268,6.79946709417391
10.191,8.91340872720863
10.056,9.19504534497412
10.304,9.07522882389025
