"label","prediction"
6.2884,7.97453278138727
5.9499,7.34748946832585
4.296,7.57889829849961
4.3761,7.78099120353588
7.1076,7.14359470074762
8.587,7.61342574959988
8.1878,8.25740005331823
8.6282,9.78713174443186
8.8506,10.2724001964368
9.0479,9.62999469933191
9.2355,9.62999469933191
9.1295,9.8469129249066
8.912,9.20663230193893
8.2883,10.0021389275643
8.0549,8.97375515270668
7.8617,8.59349787342666
8.1712,9.02469650099072
8.3148,8.64496432022746
8.4176,8.26017739915341
8.1651,7.14448641408961
7.8701,7.14448641408961
7.7808,7.87012906209736
7.4779,7.87012906209736
7.2917,7.86282927092148
7.0447,7.9693655661709
6.9056,7.79437369582384
6.7846,7.12287263464284
6.6265,6.79644539236126
6.6804,7.7217883268172
6.9012,8.34396012612141
7.2527,9.50667800830835
7.527,10.1743966307962
7.7576,9.52048617283286
7.9596,9.86464955447202
8.3513,9.96507048156274
8.3633,9.02753982779137
8.3788,9.11991224955222
8.4001,8.91621239265687
8.3251,8.58840504851448
7.998,8.1161938333642
6.6255,8.33738305292256
3.8076,7.91714648355334
3.2265,7.0286521394065
2.9146,7.41976385351736
2.7848,6.6781546204593
2.1267,7.76346986112797
1.8817,6.19415351240297
1.6404,5.93073873900493
1.5014,7.42476757178256
2.2197,7.33749011769808
2.4109,7.28534316133198
2.6731,6.44588609711798
3.4298,5.74661206273925
3.9087,5.06057400409285
4.8331,5.77035777127332
5.6369,6.02137491532366
5.8353,6.67940664162246
5.9183,7.75292924017818
5.5535,7.91683355912158
5.491,8.81584361963812
5.5471,8.56128541624923
5.5569,8.24664030440717
5.7053,8.24664030440717
5.7287,7.0669494000307
6.0867,7.0941149602229
5.9559,6.15677788296048
5.9317,4.93774590878936
6.0442,5.69428301184593
6.0549,5.09370712214368
6.1641,4.77227987861209
6.2178,3.45200205356399
6.3393,3.12348023906526
6.4198,3.22206744515765
6.4947,3.22206744515765
6.6081,3.41765637355483
7.2291,4.00423750642202
8.0914,4.4700495382313
8.7077,4.36808242483977
9.3027,3.911417166085
9.3313,6.53714812230023
9.6837,7.1510408467611
9.3905,6.50463535469913
8.6957,6.50876434001787
8.6663,6.89506138426701
8.8272,7.71727736345825
9.5467,7.73945036393087
7.2427,7.76091795025809
5.6588,8.19757488553318
5.5442,8.71177312039557
5.5956,9.47335490944839
5.5126,8.38046344838823
5.3917,7.79565498795452
4.6578,7.16536809591229
3.9128,6.64049533755257
3.7772,7.4547109629641
3.521,7.02248793239591
3.1734,7.48229278542366
3.1189,7.80960834496813
3.1818,6.68612893763254
2.4216,6.46116618903504
2.079,6.55682047652565
2.1324,7.0742129663628
2.2443,8.01170739529039
2.09,7.92506242050959
2.6146,7.38951804957748
3.2641,8.31196259223587
3.8507,7.49226464398249
4.5881,7.94568211908708
3.8281,7.96714970541431
3.6215,7.38638815838764
3.3697,7.44709727704814
2.5404,5.87781650629471
2.3009,5.2628409177537
3.0962,4.59424059328202
3.6131,4.99063935568622
3.6993,4.59424059328202
4.0173,4.25428466559293
4.3046,3.54863376496446
4.4002,3.36032667703931
4.3421,3.1390465719354
4.6841,4.32475492418974
4.5562,2.5128341662282
4.6365,4.36445670610069
4.6081,3.67587676310366
4.7722,3.14626437205862
5.1804,4.49217677249504
5.5183,4.35402071673092
5.8766,5.98038521084188
6.5999,5.63650470945253
6.6047,5.7895223308136
6.6527,6.16593241848152
6.8248,6.47349266243958
6.3918,6.94234661081809
6.0281,6.82816703524909
5.8641,7.05085618974522
5.1807,6.09985862686243
4.7219,5.49498653537506
2.9794,5.63095260527099
1.1447,4.86479230777697
1.4129,5.75701053352082
1.5128,6.15629822721649
1.9843,6.15629822721649
2.1588,5.88421665994403
2.3457,5.88421665994403
2.5523,5.78979401714195
2.8076,5.78979401714195
3.1912,5.44909386297484
3.5857,5.24820478712206
4.2163,5.98756646268521
5.3909,5.99219612709477
6.7334,5.36450723556741
7.2319,5.23479577307347
7.6932,6.88321343458008
8.1622,5.31919189661494
8.261,4.83228245110082
8.353,5.02761554153881
8.4727,5.05555912728202
7.986,6.67752456692641
7.1083,6.12788371850414
6.6556,5.33238194442032
6.2305,4.07385454057336
5.2537,3.54791638368317
4.8522,3.04819789809557
5.0298,2.79179521945785
3.9058,2.87572494813566
2.9163,3.10175180151921
3.5408,3.0352960318599
3.8466,3.24192383452691
4.0587,3.78207377387875
4.2336,4.04138317279373
4.3434,3.71763430489915
4.4533,3.50039391674894
4.911,3.65037188559352
5.6152,2.02724013535384
6.0443,6.58434003753496
6.4321,6.24310847784704
6.468,6.64603547459821
6.6744,6.96896135932316
7.6322,6.96896135932316
7.4645,7.22690456412985
8.535,8.36354191823738
9.1999,8.36354191823738
8.1974,8.4415980472451
5.9233,8.1186720008021
3.5802,5.58064600034337
2.4283,7.61255570647694
1.6271,7.40999446596037
1.0946,6.63533685511104
1.9278,5.49790522278821
2.2723,5.79546320519356
2.81,3.49347367784249
2.988,5.23533591136912
3.1782,5.24052964834611
3.3883,5.97192865043582
3.5782,4.75033959041714
4.0811,5.22701228320229
4.9136,3.57736782854873
6.0428,4.77610903866132
6.9358,6.06639333993158
6.8623,6.35800365579876
6.8692,6.18325209847785
7.4951,6.35001801836184
8.0443,6.81360675038411
8.3113,6.08970596752081
8.1111,6.08970596752081
7.7798,6.10162232394398
7.1471,6.2545930470698
6.35,6.10473927768961
5.7034,4.76879388427045
3.9006,4.85891741436247
3.0995,3.88447170416238
5.4552,3.62178336825658
5.3452,3.71620601105867
5.5712,3.40323112326377
5.1331,3.01446804043068
4.9308,3.17257137110961
4.9736,3.35387283299654
5.226,3.14438197392647
5.5743,3.02368661630054
5.8349,2.60562086921027
6.2891,4.743657077048
6.8351,5.55002889175474
7.7375,5.44023430118173
8.5768,5.32011110202587
9.0076,5.32011110202587
9.2888,6.70133011113993
9.8828,7.02425631930099
10.055,5.41661537960089
10.481,4.46001234557922
10.501,4.46001234557922
10.414,4.87463608563815
10.024,4.76608446001735
9.7826,4.46503336767605
9.5765,3.16712147273731
9.6655,2.36240662119741
9.5794,2.741361827577
9.6406,3.62814988455097
9.4796,4.4037503116469
9.2547,3.83627454951275
9.3586,3.83627454951275
9.2215,4.85764436985247
8.9913,4.85702466627495
8.9137,6.43116813715172
8.7842,5.94680995563527
8.7488,5.72138339966293
8.8226,5.83571870971658
8.5681,6.24334490963993
8.6189,6.31716337879757
8.7424,5.7758319273535
9.0717,6.75003231126781
9.4669,6.66734247489921
9.6666,5.63538076898703
9.6459,5.89343167801674
8.9987,5.841119769237
8.6688,5.51379111053028
8.7681,5.07567491240764
8.6239,5.24087055000097
7.9661,5.24087055000097
7.3768,4.83679406133199
6.4808,4.07477018818713
5.3198,3.9609733992486
4.4267,3.53696483716174
5.069,3.91061245705531
4.9216,4.01863170684699
4.5006,4.5548470459793
3.8555,4.31546551581284
3.7391,4.46188310001159
4.101,4.92317834661201
5.0417,6.9423189570311
6.9771,6.9423189570311
9.4708,7.31377335669543
10.257,7.18183422802705
10.535,6.91450878868128
10.693,5.82540530263068
10.953,7.45541524508313
11.537,7.35715438602087
11.357,7.49499137206722
11.076,7.73437306395174
10.39,5.49557842344754
9.2066,3.06019349636452
5.8902,3.77208994818403
4.4097,4.0923424717816
3.7883,5.04588612368437
3.2826,5.90187821190354
2.0839,5.50549400412407
1.6341,4.68694126226011
1.0382,3.81189975775411
0.693999999999999,3.32990298324158
0.480969999999999,4.47546094770708
1.2562,5.50134496576681
2.0205,5.62261927402101
2.7455,5.92968272012152
3.5933,4.68685361107561
4.5303,4.13328786551697
6.7805,5.85268649123048
10.309,9.06689395631876
11.223,11.7458926962931
10.915,12.1586853028425
10.058,12.8407434802147
9.9716,12.9681184402848
9.9524,12.2793476699857
9.9304,11.6056225004275
10.189,11.1455969022579
9.8499,7.99251502024506
8.8117,6.17936504336578
8.3283,2.88813971959692
8.0142,3.37139854179187
7.7143,2.45385817993731
7.2002,3.44895399170877
6.8153,1.09457460747661
6.4866,1.67509519460491
6.1253,0.721013668459225
5.105,1.43570396135529
5.1288,2.4513793656272
5.9516,3.5340655559149
6.6457,3.15691900423549
7.0685,5.59636919972453
7.4891,5.68563400695729
7.8594,7.04434283345909
8.5299,6.12001290088457
9.0482,10.724334150986
10.021,10.9692899407072
10.886,10.7690498393995
11.858,11.711876274239
12.605,11.0360031655062
12.629,11.0360031655062
12.69,10.3188811991124
11.014,8.15239991785036
8.4872,5.81320723335989
7.6018,6.26176330208556
6.3189,4.01639320556303
5.5077,3.13654899833119
5.739,2.42405677720594
4.4501,4.18831049229424
3.366,4.37923741267135
2.8587,3.69093336067204
2.5392,4.50253546063566
2.0815,4.01211446932759
1.8934,5.12287556041721
2.8195,5.60654061836026
5.7924,5.78494344587255
9.5352,4.02873811482557
12.274,7.41097787343818
13.551,7.6628581067352
14.577,8.21879649870242
15.608,9.50735803777318
16.126,11.4102932912227
16.747,11.4220249656298
17.353,12.0833790276011
17.791,11.1704688153102
16.553,10.2754392020811
12.903,10.9882908415783
9.7056,5.73758107981039
9.0054,4.60250600294991
8.8751,5.81954334666038
8.6066,5.35567775333208
8.0287,4.11457029467405
7.1398,3.15328164179662
6.0152,3.42195483939269
5.3612,2.53450891338079
5.0794,2.9570600723777
4.6444,3.0897587907391
4.8526,2.42537186840961
6.0326,3.87399172748231
7.5967,5.1537588569204
9.4433,6.30763689175557
12.432,8.12822848654285
13.437,10.0696490180675
14.881,9.7616989325289
15.052,10.7290876105648
14.979,11.9982171690806
15.314,12.2153668334033
15.676,12.4616388463545
15.398,12.654095296073
14.34,12.0381426070583
12.674,12.5247085634287
11.5,10.0635395930472
10.73,7.70751929616494
10.095,6.70212770457531
9.3687,5.59566507932355
9.3474,5.61295370945378
8.2214,4.28188993717012
6.3303,4.79087389686283
4.5463,5.81035355660388
3.1235,5.53545744834413
2.1299,5.44086241409799
1.8915,4.06967930389158
4.9354,4.29840717218949
7.4332,6.23512316384623
9.2294,7.87547982730342
11.731,8.56830244341015
12.824,10.0901640446354
14.077,10.2358605684672
14.64,12.4323555882636
15.501,11.8795835549071
16.018,11.4022801617169
16.112,10.4647806386706
16.229,10.0567300097183
15.885,8.67484512652265
13.766,9.74905975705492
12.06,8.12244989622866
10.404,8.33173941632326
8.9199,7.30857864941012
8.5046,6.84771535172816
7.1376,5.61216614253767
4.5236,5.79142542885648
3.4459,4.02334255371895
2.6898,4.37777677522035
2.7192,6.84673291455868
2.7126,6.31007010157485
2.4791,4.72741702677077
4.3324,7.72931743419166
8.2603,9.58432023512153
9.1934,9.07223441199897
9.1866,10.2209697319027
9.1974,12.3805317445666
9.8481,12.7839982327412
10.047,14.3834596350594
10.46,15.0869761808297
10.733,14.8304871447519
10.723,14.9128504723724
10.218,13.4707061275615
9.7053,13.1590612090311
9.2339,12.1051949546136
8.2876,10.6480107500527
7.2875,8.90755671689856
6.7981,7.71327581196495
6.3763,5.8521699637705
6.192,5.50565022376287
4.9132,4.39758723666268
5.2701,3.15681291719299
6.701,3.46855616029936
5.9354,3.70773069135851
5.4959,5.19750035578506
4.2408,3.42261206155842
6.4801,5.01901731611868
6.8194,6.5615371452475
7.6952,7.68241903722238
8.6862,9.31586207199852
9.5919,11.1845623818754
10.732,10.4537684478795
11.912,13.0733587270608
12.523,14.414273716236
12.998,13.0732972742008
13.215,12.6928516742485
12.992,13.0514967104033
12.239,13.21756983015
10.742,12.0478997040432
8.9389,10.870171490812
7.7614,9.05424323821877
5.7768,9.89542276141092
3.8863,7.00523859975246
2.9481,6.34711420900953
2.5323,6.77378141588097
1.9687,5.49868049913233
1.7224,4.42189087247818
1.5306,5.33306051336899
1.3859,6.07613167762247
1.3389,6.04102786338277
3.2133,4.96498828505653
5.976,6.96507042297783
7.2232,6.39881158918943
8.1233,7.73935705261452
8.8652,9.87093783965846
9.7803,10.815229399625
10.185,12.1070503458309
9.6018,11.155369524176
9.1545,11.7000946289536
9.3842,11.0813235177183
9.8844,11.2860902690361
10.155,11.0327159226512
10.022,10.9476202068142
8.8607,9.94002831983057
5.1047,8.07483808007038
3.6775,6.90645927261359
2.6456,5.62005442570693
1.9156,7.22839237021368
1.5823,6.33574737052905
2.4645,5.31924752762503
3.3644,5.24770087367019
3.0858,4.97583762576872
1.9984,3.98055745541731
1.5666,3.95907288869456
3.2831,4.26305301840438
5.1645,6.33769477931834
6.9927,4.69394591799002
9.2873,8.42582851564187
11.293,9.71802111014745
11.995,11.2130910635329
12.554,12.7120738054155
13.187,12.2996646323688
13.752,12.0542568406906
13.308,10.8885226085478
13.143,10.3702082449518
12.705,12.0945592434488
11.156,12.1278291749722
7.9253,11.1257411597609
6.1113,8.85687755400729
4.7474,7.81490347916409
3.6496,6.37618399927097
2.8456,6.73381862103314
2.1936,6.19282807124394
1.8004,5.6099079116513
1.3114,5.76292553301237
0.84754,6.0491768360528
0.526540000000001,7.03041939428521
0.616770000000001,6.49969680880913
2.633,5.85617280900822
5.2173,7.37177321282089
7.2741,4.81482919199305
9.2313,6.4525734620287
11.457,9.03731354130626
12.444,11.437877377735
12.723,11.8692369956204
12.978,11.920954752275
12.925,11.7077448631495
12.581,11.7028984965494
11.324,11.7929879041324
10.789,11.3861452281738
10.352,10.8068087406266
7.5007,10.4867423545075
4.8999,7.13863707212741
3.8883,6.5490761224232
3.7567,5.77573877775521
3.2067,5.08972627056111
2.5604,4.09691553487276
2.5817,3.46226791554243
2.4214,3.28738083849345
2.2249,3.24777738115848
1.5387,2.29758743823033
1.4733,3.75525639265379
3.0139,4.29512526603022
4.8251,5.66402976887563
6.6417,5.97580567902863
7.6427,8.86913372048847
9.1018,11.3925287248637
9.9854,12.5830842523083
10.553,11.7384057973304
10.77,11.6103551792365
11.085,13.2540624790253
11.425,11.9563991447334
10.287,11.8128234318728
9.9214,12.0168129662299
9.0317,10.9355107590363
7.2948,10.646307939818
6.5126,7.43767994969165
6.1989,4.42644808720018
5.9829,4.27009454585027
5.7563,4.2857970453207
5.7392,3.80780570353473
5.8041,4.84683998675891
5.8959,3.15406371029895
5.7911,3.40021023004138
5.6789,3.50474219174699
5.6946,3.80857483459285
5.4558,5.92722622290267
5.7165,6.26044918119021
6.2773,6.91070873788151
6.917,9.09234651803889
7.9483,9.60359583431967
8.4722,10.9249738576017
8.7966,12.0133213117564
9.3328,12.502255629007
10.112,12.4922546611987
9.1158,12.8524014111898
8.6811,12.9658695890455
7.7992,11.6158545633329
7.0969,10.8228778549222
6.3798,9.33038878015283
3.9327,7.24409664858269
2.1937,6.8098545681279
1.7001,6.34257284265668
2.0063,4.02876657720283
5.2873,3.53834526245866
7.1819,4.2520665407836
6.6293,5.19311779655986
5.6706,4.27062627480719
6.2868,4.02178650261692
6.2367,5.82588916304403
6.5925,5.94156123452039
7.1114,5.61176184740619
7.3961,5.49496777608096
7.954,7.41371204055332
8.4459,7.75911673458834
8.8267,8.89061836807024
8.9427,10.2238552671151
8.931,9.48807678855058
9.0653,9.94693731933236
8.8359,11.1318654224125
9.0125,8.94609259250936
8.4616,8.23683647090498
7.8741,9.7188252329492
7.0026,6.94198824361355
6.2103,7.61238105098015
4.6429,5.99729897852621
2.9186,4.82180700252622
2.6215,5.40254558558942
1.4521,4.80074775428179
1.8177,3.81393158336686
3.1946,3.03267814002457
2.9668,4.40034744038429
2.4982,3.85631335684534
2.4207,4.73998931161525
3.4592,6.27969945129836
4.4074,6.06428744745075
5.5457,5.88192802606377
6.5055,7.8966545422374
7.5515,8.5449525398098
8.4467,9.16783945634257
9.0447,9.58820624917363
9.729,10.074521582992
10.154,9.21999478161789
10.449,9.7769669966658
10.879,10.5128726765861
10.393,9.34452571747826
9.1674,8.13020193193861
7.2971,6.8968242727583
3.8941,7.54968571119773
2.7474,5.5387393545034
1.8007,5.84259593162104
0.96767,3.97213065113292
0.47171,2.82095621870096
-0.0446799999999996,2.93806078868717
-0.48185,3.36702892001087
-0.96646,3.4357021676073
-1.2362,3.13265418075261
-0.885870000000001,2.91989338265916
1.1908,2.99501982742615
3.7145,5.66524265427006
6.2955,5.59610301180997
8.1719,5.63821083490736
9.473,7.76485077157904
10.127,8.97213081615695
10.317,10.0427540121773
10.675,10.0090763894434
10.772,10.8538355417296
10.852,11.0589873437306
10.972,11.0337814828997
10.531,12.2401113126301
9.5891,11.144124135953
8.599,8.25156736831545
7.1759,6.59781923721837
6.1883,4.04871126462881
5.3607,3.27724176346824
5.0089,2.2425295569176
4.7705,1.3998581846903
4.4369,2.89250287265581
3.8597,2.2652412402234
4.0892,2.83808151359808
4.3446,4.49370015655044
4.5882,5.46601312907296
5.1747,5.34991185788502
6.2548,5.9781573829494
7.1825,7.20039816672001
8.0058,10.4879436770612
8.618,10.4261567075802
10.169,11.316385396982
10.748,11.8643919227648
11.389,12.0109579641359
11.547,12.2373753666164
11.556,12.318134127719
11.042,11.8743007112832
11.025,11.8743007112832
10.578,11.4378506942563
9.0663,8.82216825095688
7.5709,7.61866945745513
7.3429,5.84572161814151
7.5404,5.44096009180175
7.5357,4.90075969641751
7.1342,4.88264662765517
6.8628,4.61468466605439
6.0946,5.05630561781277
4.6165,4.05059301588875
2.7762,5.38572496750338
3.2767,5.76256910642446
6.5144,7.4954205717788
9.2131,8.0319033925701
11.685,8.17816718290083
12.943,9.57420210258413
14.107,9.02009376263692
15.248,10.4458448293157
16.31,12.6604770138643
17.07,13.1105871930754
17.277,13.3862272043771
17.536,13.1198808061217
17.951,13.4060920030851
17.213,13.4092422707495
14.76,12.6766792221173
10.631,10.3324370531527
9.2252,10.6477864471138
9.4074,9.27790633968663
8.6132,10.1960989508768
8.1846,8.7135601048767
7.6105,7.96112683998168
7.9427,5.27254108998418
8.4194,6.11878578430151
8.5344,8.04201465209026
8.5761,6.84566444338521
8.363,7.62489317670907
8.714,7.46878835772405
8.9991,8.44893883394731
9.9056,9.67531707301967
10.87,12.7299517361294
10.969,13.4454661442215
11.072,13.929547787868
10.997,13.1568786621933
11.047,13.5313306676805
12.343,15.1395138480109
12.525,14.5680126001117
12.123,13.9162856138112
11.587,13.0547980227289
11.043,13.2496449887008
10.277,10.1863326359628
9.6265,9.53579371133566
9.1591,9.89279856257153
9.0779,11.6496853330626
9.1411,10.3991625685237
9.2148,7.34930038707876
9.2959,6.87399324152969
9.2599,7.60770659067002
9.2744,6.50807380393331
9.2928,6.73810026819353
9.2417,7.63595097199104
9.5644,8.46415739214536
10.54,9.06492245153963
12.286,9.23294320243794
12.301,11.5462226511207
12.318,12.6954469255565
13.089,12.9935059104888
13.331,13.1114258628961
13.528,12.9952036266049
13.788,12.8120336743383
13.793,13.405058624729
13.336,13.452365036345
12.945,13.1728806634971
12.231,12.5221556822505
11.921,12.1542539047655
10.492,10.6498388109192
8.2638,9.29468234380491
7.6163,9.67730834783073
8.0862,5.33486366965538
6.9654,5.89139726491515
6.1582,5.95780322541426
7.5053,6.86185047983288
8.4039,7.34129825440048
9.0984,8.61741427536524
9.8694,8.42446935626888
10.284,9.32163269769862
10.877,7.97037840633427
11.921,9.14377742729764
12.955,9.5744633075612
13.761,10.8207127736341
13.638,10.2926881304294
13.263,11.4042073557496
13.658,11.8113679693995
14.301,11.7420067732074
14.708,11.5788550900807
14.161,10.3614072250938
13.709,10.9794988779311
13.509,10.8147707672278
12.645,10.2318525482518
11.824,8.87173673426297
10.339,6.13190047149439
9.7175,3.92540319014523
10.209,4.3537509710192
9.7374,4.04952567674165
9.842,3.72140298239671
9.9394,6.08022540840574
9.7682,5.70098363763697
9.8651,6.7983615895664
9.9138,6.42675129369937
11.037,8.71766774341249
11.817,10.7449591054002
12.427,10.9233553833314
14.065,11.0776062665615
15.553,11.3155226311715
16.547,12.9324628440497
16.754,11.7700004915469
17.259,11.9255320200355
16.945,11.4955770851549
15.62,11.2746679612636
14.424,12.4327812301781
13.45,13.0294965865289
12.848,11.944620410373
12.632,10.159641879973
11.34,9.85548640746468
10.905,9.68587582660611
10.725,8.42356866757497
10.545,6.70040281982638
9.9962,8.32985443070227
9.9208,8.6509610681946
10.049,9.82531450867483
10.119,8.96678425562026
10.194,7.06408133036801
10.291,9.21393797560898
10.437,9.9703176259266
10.547,10.7037106520343
10.662,11.1809350459558
10.826,10.8008610740884
11.422,12.2377036542632
12.423,14.6830824335602
12.705,13.4379019440296
12.262,14.5553772452267
12.393,15.2142806318289
12.58,13.2794379820934
12.179,13.1482636180957
11.488,9.65213956086338
10.872,9.48490054492392
10.113,9.48490054492392
8.2818,8.03764923497863
7.0309,7.45020598317309
7.1532,7.16171973664586
7.8335,6.72107944315838
8.0358,6.50921650369292
7.7948,6.50921650369292
7.7213,4.7431638369876
7.2272,4.7431638369876
6.595,5.02803115693397
6.8162,7.23234880237031
8.1224,8.28441901609574
9.2801,9.08014954036496
10.882,8.23836098698675
11.175,8.31860839560707
11.087,9.31338709849216
11.24,10.0928406401239
11.128,11.7000047137164
11.15,11.606534266808
11.242,11.0089385173788
10.968,11.824210808546
10.777,11.8139868315432
10.528,12.2066887192652
10.22,11.0880364340813
9.4288,9.05884904921557
7.392,8.87374244241022
5.7356,3.73453642888369
4.8127,3.61797652529861
3.9928,3.19309597947218
3.4155,3.04114893161926
2.7499,3.40767772283779
2.8646,3.2054143669741
2.9496,3.89053095615684
3.3287,3.58041394978732
4.1799,6.14725689433227
4.9211,5.88005533101478
5.2615,5.04121279540061
6.4908,7.49707510917485
8.7392,10.1670523671559
11.1,11.1545562440895
11.818,11.1545562440895
11.391,11.2711557685974
9.901,11.1569825000325
9.8767,11.4972334014495
9.7035,10.5681285007952
9.2882,10.0640023492547
8.9753,9.68427817353506
8.5008,8.98459749911309
7.9262,8.46746007907439
7.1522,7.75523986771359
7.0937,4.52759755411781
7.2914,5.31354599596291
7.282,4.81997700104311
7.1666,3.9200199196106
7.0925,3.28452813204576
5.5144,3.34203636529134
5.6073,2.45824785475682
5.7861,3.40898117034167
5.8766,5.23209960970068
6.3281,5.33191393237613
6.8837,5.79855460748688
7.4669,2.59911592226288
7.5977,5.65145554341451
7.7665,9.80892523306457
7.9912,11.5507012708692
8.3824,11.6299824141253
8.8127,12.2261547212555
8.9323,11.4211774013162
8.9218,10.8473239643421
9.0313,9.92086117280144
8.8525,9.59586505442626
8.3307,8.52242610453325
7.0077,9.05045446725317
4.7337,4.97958495648335
5.4018,4.18417374450898
3.8187,3.47496537015962
3.4871,3.54982983168142
3.7153,3.05576242172354
2.4148,2.9755761425271
3.8343,3.0955832281212
4.3983,2.87571330443587
4.3509,2.64018131079327
4.7828,3.29936349931819
5.6865,4.8529888305545
6.5967,4.02677647484765
7.56,5.86818490251853
8.6624,5.57848188936361
9.2779,7.89271638422072
9.9251,8.34575980546967
10.487,9.41190087195445
10.887,10.6131546070106
9.1407,10.8570553481567
10.045,10.7514828925007
9.6793,10.7215650527715
10.063,9.29541349133543
9.8454,8.51647423332571
6.8565,6.45094269718637
5.1936,5.74514722061889
5.385,6.02827510119159
5.9605,5.43066738462658
5.8023,5.79066761806204
3.1558,5.67026529354741
1.7354,5.37143944160976
1.063,3.81452799954481
0.774509999999999,4.70489520045871
0.78532,4.15847868656899
1.7585,4.7974959276803
3.7771,6.79071620691214
6.3866,7.04948385035094
7.7309,8.84335040492128
9.3057,8.74483128212903
10.179,9.98279437583152
11.712,10.8694172378148
12.326,12.8855219152326
12.361,12.5434351904825
12.483,11.5808230370627
12.497,9.05724452312728
12.429,10.0471816907392
12.203,10.2268765646326
12.07,9.18161340739158
11.65,10.1486850776149
10.925,6.69401819111011
10.403,5.20859195014003
10.398,5.06199000736133
10.175,5.0796179219659
9.6277,5.0796179219659
9.2627,5.41625183741867
8.6562,5.02685708387216
8.5361,4.64074358961271
8.4717,6.10420851904101
8.7571,6.00785819705205
9.3399,6.22991228475566
9.887,7.93714130357563
10.268,6.77258179136686
11.008,6.77258179136686
11.496,10.2046572319379
11.425,11.6661396597595
12.44,13.3583185497332
12.669,13.2877848976598
13.263,13.3403128617578
13.584,12.4580939866417
14.197,13.0300334904635
14.447,10.8249300570096
13.485,11.201848909671
12.623,11.229758049469
11.941,10.4336513690094
11.742,9.23601523899447
11.448,8.93941557755401
11.471,8.91783697178368
11.089,9.77490064424883
11.024,8.10566865648843
10.952,8.02498897551354
10.807,7.05889519413949
10.655,6.93091314449994
10.606,8.84288004796532
10.739,8.37766758583602
10.815,9.56242231705636
11.763,10.7772119920908
11.893,11.5997083095262
11.621,12.0811990682521
12.175,12.0899850483313
12.621,11.6653181320524
13.303,12.3308280245391
12.776,12.2168032131464
12.334,12.5453250276451
11.868,12.4006520577977
11.545,10.9354512467929
11.019,12.1268478698291
10.276,9.45361418007228
9.4991,9.47698446899122
8.9808,10.0605421489425
8.353,9.08087884835262
7.7968,9.11063838632313
7.3312,10.2370107881163
6.5812,8.96507990906401
6.6224,8.96507990906401
6.8101,7.96701175991545
6.8998,5.21456969623598
7.5352,6.51528319471779
7.8511,6.89039242237067
8.3437,8.78847037303689
8.8888,9.07475159391705
9.5128,8.91114285514427
10.59,10.7320793945377
11.115,11.4545851166204
11.451,11.4545851166204
11.704,11.3374205492366
12.134,11.8930144008928
12.034,10.847886419729
11.281,12.1356600482328
10.477,12.1280512138584
9.8668,11.7938576238192
9.3344,11.3602358938141
8.6439,10.4537942419089
8.3749,9.70432464226038
8.7118,9.20516923871715
8.7918,7.465027442693
8.2987,6.51600898533782
7.8482,6.60949075250993
7.6969,6.48447267133826
7.5756,5.90066888430627
7.214,6.6708064755857
7.0812,5.01160610120457
7.6949,5.04731344721654
8.5499,5.64978628967568
9.0189,6.43899108622773
10.077,6.67938529483952
11.047,7.81632287851168
11.37,9.55334139357139
11.566,9.9740947127629
11.521,10.3129088705712
11.537,11.0134832798108
11.115,11.4804388199699
10.776,10.9631787772179
10.242,11.056165525431
9.6381,10.430627322285
8.3733,9.89353874609824
7.5689,8.60884912128686
6.7764,7.90052494039005
6.9619,6.22980296335211
5.3514,5.85474451516774
4.7181,5.02319319967267
3.3744,4.98630272438795
1.8383,5.81466043178047
1.0447,5.71143741599252
1.0676,5.77103601678588
3.6618,6.46880380922278
7.2471,5.80413388030125
8.3994,6.2092071990464
8.7392,8.94236220176075
9.7686,10.3778169984672
10.658,10.9568397529924
11.035,10.6044168997701
11.525,11.4750343643704
12.071,12.2836516342374
11.6,10.8889765511214
11.681,10.8889765511214
11.934,10.9741586243985
11.548,11.4450733459211
11.214,10.4486588851489
10.595,10.5396215702158
9.2034,7.98496181688077
8.4525,6.23801047795718
7.6331,5.04328019898493
6.8832,4.65500582810677
6.7244,2.82317240289366
6.6865,4.6249922512904
6.865,6.51879894518111
6.2151,5.77597229862315
5.5103,4.52665441443511
4.794,5.27590417860585
4.8896,6.41340405594687
5.547,6.42725488371514
6.1082,8.79040727015276
6.6952,8.25844038555054
7.4957,9.70849993958643
8.1146,10.6580556243123
8.2064,11.5364744486286
7.9707,11.2861953857703
7.9235,11.7822873440286
8.3609,11.8584960060035
8.5899,11.5077581740301
8.5063,11.7538534291499
8.2739,11.3138695492379
7.8651,11.5058631618899
6.586,9.67896620044686
4.6848,8.7246979505947
1.7245,5.32856378119866
0.49949,4.09378111557745
-0.219329999999999,4.97194474880676
-0.72404,4.57179962599625
-1.1433,5.32106168073899
-1.4648,5.33960459608512
-1.2505,5.30510754797874
0.0455299999999994,5.7505667159973
2.9575,5.85630153657808
5.8441,5.91796463003081
7.4114,5.58861514253892
7.7534,6.25317639692911
8.1474,8.38686335946047
8.3968,11.3226917541609
8.0757,11.2585647244589
8.3472,11.0322390161141
8.8312,9.13352931387547
9.0766,8.55967591733082
8.9974,8.50566047058509
9.177,8.67320223282638
8.8588,8.12305504518146
8.3366,6.55348326279239
5.5112,5.24687643503808
2.8814,5.24687643503808
1.4717,3.82804892248579
0.90347,3.76335264523867
0.209989999999999,3.89890665753661
