"label","prediction"
5.9962,5.94459392898171
5.9797,5.98798415205664
5.9663,5.98903031554764
5.9592,5.98903031554764
5.943,5.96520401477692
5.9289,6.03781106538286
5.9209,5.98545155941002
5.9162,5.97222093714321
5.9182,6.02562660660705
5.9211,6.01142515542721
5.9283,6.04160013488021
5.9442,6.07389882206355
5.96,6.05755215383249
5.9404,6.08137845460321
5.9522,6.03667740987165
5.9491,6.0033267402506
5.9446,6.00305823742375
5.9457,6.00305823742375
5.9579,5.96319034748529
5.9468,5.99629495878824
5.9446,5.98157084150195
5.9531,5.97499376916122
5.9192,5.97499376916122
5.9281,6.0601173741446
5.9484,6.03214528166113
5.9462,6.03593497461706
5.9397,6.02359392382885
5.942,6.01660786266208
5.9604,6.04220748744327
5.9682,6.03466218393358
5.935,6.04098696337044
5.92,6.01253802898588
5.9217,6.02625775450578
5.9243,6.04099776998576
5.927,5.98863826401292
5.9298,5.97379818343144
5.9284,6.02615768940428
5.9344,6.02615768940428
5.9438,6.04099776998576
5.921,6.0249849638223
5.9507,6.02025582270167
5.953,6.07753410511209
5.9858,6.02860538777477
5.9646,5.94626188849279
5.9178,5.94626188849279
5.9438,5.94765448713268
5.9912,5.94765448713268
6.2717,6.02603694626001
6.3901,5.99997793641786
6.5746,6.06516499868794
6.5599,6.05298053991214
6.3691,6.0006210339393
6.4859,6.04386796545144
6.4925,6.04735465753929
6.4001,6.07297381735587
6.4278,6.01297455389904
6.4782,5.96345614865831
6.4442,6.03091623698776
6.3661,6.06063339002624
6.4047,6.36663932843697
6.43,6.44728785166956
6.4257,6.55782710919924
6.3889,6.55782710919924
6.3061,6.34337517948253
6.3169,6.51558223148383
6.3758,6.51558223148383
6.3966,6.39803015602348
6.3926,6.38911199672882
6.3939,6.49690258126032
6.3778,6.39654486987525
6.3072,6.35462632076965
6.3553,6.42394831618227
6.3622,6.40824261532251
6.3898,6.38171668696161
6.3602,6.35306008891626
6.3414,6.30443821710823
6.2835,6.30176971049198
6.2701,6.36535032783051
6.2394,6.40449859070729
6.2975,6.35342959203247
6.273,6.35342959203247
6.2921,6.33747601443375
6.2776,6.32999461542813
6.3034,6.36296248148335
6.2928,6.35404463391797
6.2966,6.36638651598429
6.3204,6.34501290125266
6.2949,6.26885483841575
6.2494,6.28741322594617
6.3043,6.27859658648968
6.3242,6.26576186041881
6.3013,6.28075676654674
6.3165,6.31080830120163
6.3068,6.30401551219351
6.3121,6.2975010974397
6.3345,6.30534618061482
6.3335,6.31099003937662
6.3305,6.2956952496735
6.3194,6.32131420167056
6.3588,6.24355592848785
6.3428,6.21787889093344
6.3501,6.30672392015864
6.3583,6.3186301085899
6.3422,6.29418388217483
6.3572,6.34481079676419
6.3649,6.33290460833293
6.3566,6.34071997331591
6.3431,6.35982378319082
6.325,6.35675958819816
6.3303,6.35675958819816
6.3498,6.33492544539818
6.3533,6.39049238597159
6.3374,6.34795053415434
6.3488,6.32059244445875
6.3489,6.39049238597159
6.3659,6.34795053415434
6.3898,6.37281697164982
6.3913,6.37737632421817
6.3614,6.37712242071298
6.3324,6.34247407402028
6.3377,6.3308496888655
6.348,6.2699304083696
6.3561,6.28219602067008
6.3658,6.3340706836901
6.3662,6.31922488807167
6.3556,6.34221855991377
6.3564,6.33786110401437
6.3612,6.35721190739525
6.3735,6.36829513050581
6.3586,6.35798800941296
6.3525,6.35090209096422
6.3753,6.28708216944217
6.3677,6.3334520049629
6.3212,6.30999562294745
6.3188,6.33265189979001
6.3609,6.37297517426356
6.3414,6.34332904354789
6.3509,6.35072783429215
6.382,6.35959642863
6.41,6.35673496158439
6.38,6.37300977621454
6.3607,6.37477489135376
6.3613,6.34514808785396
6.3833,6.3696777018536
6.3857,6.37106681951644
6.3801,6.34849387830357
6.4036,6.36851147063178
6.4042,6.37952263232191
6.3949,6.35889316735596
6.3865,6.4207537144374
6.3755,6.43801499639987
6.3882,6.48460345806136
6.4042,6.43696665080385
6.3568,6.43877556390805
6.3447,6.44473962060365
6.3729,6.43625050471923
6.3693,6.42707579222043
6.3694,6.33874589564388
6.3643,6.41623873133773
6.386,6.39291083374387
6.4017,6.39291083374387
6.4196,6.3726504043002
6.4075,6.3726504043002
6.4388,6.36613604150127
6.4434,6.41448961830197
6.4471,6.37356522585113
6.4307,6.33187299220871
6.4426,6.37441489598084
6.4575,6.38921621822082
6.4565,6.32173285410453
6.4181,6.37805127008188
6.4123,6.37166305373489
6.4215,6.38127455092126
6.4139,6.37155971547587
6.4596,6.37155971547587
6.5004,6.37924924573621
6.5072,6.3648799283347
6.4781,6.38071016504508
6.4297,6.36966299862218
6.4424,6.37455875904731
6.4638,6.39494995892736
6.4723,6.40787524235643
6.4501,6.41194606317539
6.4556,6.41194606317539
6.4738,6.38708315861184
6.4952,6.38813379022263
6.4989,6.38813379022263
6.5108,6.44410681014872
6.5139,6.43855132664012
6.5126,6.43855132664012
6.5065,6.39934347151442
6.4931,6.38388097145429
6.5042,6.3852735181393
6.5161,6.42759747118413
6.5018,6.3852735181393
6.5019,6.43417189382591
6.4959,6.43995691400035
6.5088,6.44304090380281
6.5161,6.47986034107765
6.523,6.48978221672524
6.4993,6.50078106510849
6.4902,6.50078106510849
6.4798,6.44955526660173
6.4982,6.47012067119897
6.5049,6.47086149585224
6.4977,6.47426900870091
6.4976,6.47086149585224
6.5034,6.43294316088182
6.5066,6.430801268943
6.5121,6.45177903943357
6.5111,6.46424223614785
6.5125,6.48206198113003
6.5159,6.47743311293042
6.5273,6.5252513985885
6.5262,6.53237623124337
6.5218,6.5132937748247
6.5204,6.51203106338821
6.5168,6.48871953158197
6.5195,6.4952338943809
6.5377,6.4952338943809
6.523,6.4952338943809
6.5075,6.50139309361087
6.524,6.491430173607
6.5296,6.491430173607
6.4965,6.4991512924352
6.4997,6.49048708860061
6.4921,6.49147750450392
6.4928,6.48917330551574
6.4843,6.48917330551574
6.4871,6.48917330551574
6.4949,6.48778075883074
6.4993,6.50170788823701
6.4989,6.48778075883074
6.5002,6.48957418938029
6.521,6.5048879426151
6.5377,6.50575423830684
6.5637,6.50234672545817
6.5574,6.49583236265925
6.5654,6.51491481907792
6.5375,6.513710972522
6.5455,6.51713677348891
6.5434,6.56167935583232
6.561,6.56167935583232
6.5469,6.56032634681203
6.5352,6.56032634681203
6.5258,6.59073044729181
6.5205,6.59375681913085
6.5142,6.60768394853712
6.5103,6.6012531811423
6.5072,6.6012531811423
6.5063,6.61891113862393
6.5084,6.59615661510072
6.5033,6.59222986516777
6.5095,6.58156659336321
6.5066,6.59011784728573
6.5507,6.59011784728573
6.5654,6.57313758927652
6.5551,6.57058327948949
6.5791,6.59565322425525
6.5701,6.59547335645599
6.5558,6.5988813368986
6.5564,6.5988813368986
6.5591,6.5855514808084
6.5612,6.54281157698342
6.565,6.5455853441893
6.5631,6.54901114515621
6.5604,6.56953150487131
6.5592,6.60538037300752
6.5604,6.5877970746904
6.5571,6.5803262225257
6.5535,6.5877519258985
6.5499,6.63451957994579
6.5486,6.63269508037718
6.544,6.63598927962961
6.5424,6.5633679414313
6.54,6.61591287437571
6.5442,6.60432709169778
6.5347,6.60243359604673
6.5325,6.61988627979211
6.5309,6.63472641232847
6.5437,6.62450366596294
6.5322,6.62311111927793
6.5403,6.62416175088873
6.5521,6.63498254989356
6.5654,6.63197124497012
6.5713,6.61312222183339
6.5759,6.63359722493706
6.5771,6.63052736686233
6.5837,6.62932352030641
6.5886,6.63052736686233
6.5819,6.61419197284052
6.5706,6.62849094333267
6.5649,6.63488861546807
6.5553,6.61855322144626
6.5498,6.63453407535769
6.5472,6.62838843635175
6.5275,6.62823802697022
6.5325,6.62912115604353
6.5326,6.62722766039248
6.5367,6.62469839285826
6.5297,6.62563991921821
6.5213,6.6224228729646
6.5248,6.62017951314249
6.5363,6.61013777758361
6.5336,6.61588357182262
6.5321,6.62498378102156
6.5386,6.62662841279091
6.5512,6.63458925144169
6.5546,6.5972978560246
6.5833,6.5972978560246
6.5754,6.5972978560246
6.5759,6.62507662439454
6.5752,6.5924892239355
6.587,6.59200251060695
6.5789,6.59200251060695
6.5746,6.60833790462876
6.5738,6.61050379972276
6.562,6.57895170418452
6.5609,6.60760378215519
6.5512,6.62471533014959
6.5559,6.62471533014959
6.5454,6.62242889973083
6.5595,6.62403072067795
6.5462,6.60871494120277
6.5396,6.59087394667412
6.5504,6.60227975764303
6.5501,6.58448188566591
6.5447,6.59379308363803
6.5585,6.62227298313188
6.5653,6.61325278445024
6.5724,6.62009534623469
6.5692,6.62009534623469
6.5637,6.62009534623469
6.5812,6.59789409024305
6.584,6.61985141806672
6.5804,6.59798407609756
6.6004,6.599421979394
6.587,6.63161036636421
6.5813,6.64128270271665
6.5946,6.61168629282245
6.5888,6.62223432870015
6.5711,6.62598479572066
6.5701,6.6217476153716
6.5525,6.62393595497435
6.5494,6.62621313742422
6.5503,6.6260092145149
6.5481,6.62761103546201
6.5524,6.60398091632329
6.5485,6.60398091632329
6.5488,6.58032606666105
6.5534,6.5808102861553
6.555,6.58360717328338
6.5568,6.61028652440893
6.5686,6.60803573503879
6.5755,6.6147847780368
6.5572,6.62009534623469
6.562,6.62009534623469
6.574,6.62009534623469
6.59,6.61781816378482
6.5995,6.62124396475173
6.597,6.62495905049803
6.5904,6.62495905049803
6.5962,6.62776352303879
6.6046,6.64052795415518
6.5947,6.62683836246647
6.5779,6.62431787530721
6.5743,6.62739568247879
6.5657,6.62153636682401
6.5784,6.62153636682401
6.5868,6.61817867870656
6.5762,6.61813877735768
6.5645,6.60162756801736
6.5646,6.60162756801736
6.5606,6.59126464738192
6.5749,6.58208993488312
6.582,6.57004668947484
6.5821,6.60728706519844
6.5781,6.61803450391079
6.596,6.61698834041979
6.5848,6.62229890861768
6.5918,6.62316520430942
6.6047,6.62316520430942
6.6187,6.62316520430942
6.6038,6.62659100527633
6.6008,6.6423376465826
6.5854,6.65081231901001
6.5925,6.65902706116598
6.595,6.64920270483069
6.5903,6.64366737981605
6.5716,6.64366737981605
6.587,6.63482138585159
6.5761,6.63602523240751
6.5989,6.63602523240751
6.6073,6.62256325505402
6.5758,6.620422765897
6.5556,6.61410292217388
6.5613,6.61410292217388
6.5615,6.60487230622273
6.5664,6.58208510307915
6.5768,6.60623643358764
6.5856,6.60728706519844
6.5993,6.60891704569124
6.5983,6.61573737078648
6.6049,6.61434482410148
6.6336,6.61317786551132
6.6108,6.61848843370921
6.6191,6.62280401397423
6.6329,6.62191423467611
6.6391,6.62191423467611
6.6399,6.62191423467611
6.6212,6.77355131005061
6.6215,6.77306459672206
6.6117,6.76335230706586
6.6073,6.76348448028403
6.6058,6.76488518388541
6.6004,6.7718781550514
6.5959,6.75992837647468
6.6011,6.7596741612402
6.6101,6.75701827966012
6.596,6.75028897951702
6.6159,6.73910860077832
6.6134,6.73592314309257
6.6079,6.73592314309257
6.5881,6.72954531772185
6.5984,6.60993821888431
6.6017,6.61156819937712
6.6239,6.61600888699645
6.6373,6.61496272350545
6.6241,6.61608323443167
6.6414,6.6134320807458
6.6522,6.62013950788385
6.638,6.62217276216575
6.6627,6.76769251394465
6.6551,6.76278069946117
6.6478,6.76278069946117
6.6423,6.78330111113115
6.6263,6.78243481543941
6.6367,6.77556409410926
6.6249,6.774258364031
6.6098,6.76745128743051
6.6039,6.76640065581971
6.5961,6.76640065581971
6.6019,6.6665536089635
6.5908,6.74056661061384
6.6022,6.64660667527393
6.6112,6.64825047576518
6.6088,6.6479962605307
6.5968,6.72548041975937
6.6147,6.74057476753021
6.6337,6.76104265281514
6.6379,6.76267263330795
6.6429,6.76249276550869
6.6338,6.76249276550869
6.6351,6.76249276550869
6.6355,6.76477509149181
6.6554,6.76477509149181
6.6428,6.76543185314705
6.6371,6.76686975644348
6.6551,6.76686975644348
6.6703,6.76686975644348
6.6577,6.76600346075173
6.6442,6.76600346075173
6.6348,6.77024817455859
6.6356,6.69006963518276
6.6271,6.76640065581971
6.6303,6.73350708524483
6.5989,6.72318494919126
6.5969,6.65838754853136
6.6136,6.65839570544773
6.6381,6.73752366516765
6.6223,6.65839570544773
6.6204,6.64355557291137
6.6442,6.65201788007701
6.6535,6.67721989415118
6.6639,6.76241841807347
6.6692,6.76249276550869
6.6649,6.76249276550869
6.6676,6.76249276550869
6.6486,6.76249276550869
6.6672,6.76249276550869
6.6792,6.76543185314705
6.6732,6.76686975644348
6.6749,6.77571575040794
6.6762,6.76686975644348
6.6757,6.68990779572733
6.652,6.68739364706359
6.6522,6.69493837906959
6.6629,6.68846443716835
6.6499,6.68359569328152
6.6444,6.67961626109888
6.6405,6.65889712200771
6.6294,6.64380163122948
6.6327,6.69734991684264
6.6274,6.63463507564705
6.6357,6.68817520434384
6.6331,6.69097209147192
6.6421,6.70581222400828
6.6441,6.67747410938566
6.647,6.67910408987846
6.6454,6.68249861400679
6.6468,6.68336490969854
6.6555,6.68336490969854
6.674,6.76249276550869
6.655,6.76249276550869
6.6568,6.76543185314705
6.6554,6.76278069946117
6.645,6.76278069946117
6.6618,6.78122712422227
6.6591,6.78508596912529
6.652,6.70609023457842
6.6662,6.70446025408561
6.6548,6.70340962247482
6.6479,6.67785322415492
6.6516,6.67785322415492
6.6445,6.72970118236592
6.6372,6.67616110562401
6.6505,6.67616926254038
6.6376,6.67616926254038
6.6323,6.66132913000402
6.6457,6.65857240399923
6.6472,6.67616926254038
6.6453,6.67721989415118
6.6642,6.67884987464398
6.6557,6.68557803177969
6.6905,6.68249861400679
6.6978,6.68249861400679
6.6788,6.68249861400679
6.6765,6.76249276550869
6.6548,6.68453186828869
6.654,6.7645655574553
6.6703,6.7645655574553
6.6776,6.68543770164515
6.6578,6.68543770164515
6.662,6.69535479744366
6.6627,6.68641305063286
6.6785,6.68041153446781
6.6727,6.7339516631646
6.6621,6.73623804162847
6.6642,6.73075181397672
6.6738,6.72679685254319
6.6651,6.67325677580128
6.6573,6.67721989415118
6.6731,6.67721989415118
6.6577,6.73175038679639
6.6557,6.67821031005448
6.6613,6.67960285673949
6.6693,6.67886665607066
6.6892,6.73708485423971
6.6865,6.68557803177969
6.6857,6.68982326513536
6.6909,6.6859244149737
6.6996,6.73946449171561
6.7055,6.68543770164515
6.6903,6.70452015806382
6.6849,6.70452015806382
6.6865,6.70465233128199
6.6857,6.70465233128199
6.6847,6.70442305439056
6.6741,6.69264670120782
6.6782,6.73817112689912
6.677,6.72453484091868
6.6636,6.73937497345503
6.6575,6.74182630866721
6.6641,6.73780655949663
6.6542,6.73256576670441
6.6868,6.71742715337465
6.6545,6.70825244087585
6.6652,6.7066086403846
6.6597,6.70849283611189
6.6589,6.72988749257046
6.694,6.73264416662038
6.6947,6.73708485423971
6.7016,6.73603869074871
6.6961,6.68779001085346
6.6952,6.68336490969854
6.7153,6.68564723568166
6.7166,6.71765263755974
6.7163,6.75981630979559
6.7076,6.70538645375556
6.7075,6.70211823194381
6.6982,6.71177716393686
6.6936,6.69262425669907
6.6804,6.73277659961295
6.6803,6.73538956646103
6.6865,6.73433893485024
6.676,6.73433893485024
6.6614,6.7187485218722
6.6459,6.70082642577376
6.6712,6.72193699294107
6.6628,6.72267781759434
6.6496,6.7090624174762
6.6611,6.70745602449953
6.6615,6.71025291162761
6.6773,6.7354548737469
6.6771,6.7354548737469
6.6916,6.7354548737469
6.6807,6.73690498644045
6.6858,6.73690498644045
6.6837,6.68336490969854
6.6938,6.68336490969854
6.6886,6.68491145065189
6.6967,6.70538645375556
6.6943,6.706824357052
6.6978,6.70856853437403
6.7145,6.70736468781811
6.7125,6.75842646476442
6.6911,6.75596141346356
6.692,6.76097786507809
6.688,6.72414086705335
6.6707,6.72315673769069
6.6615,6.71973327469344
6.6707,6.69757623230583
6.6737,6.69757623230583
6.6705,6.68762266418061
6.6735,6.68762266418061
6.6747,6.69097209147192
6.6861,6.71512347393529
6.6977,6.72996355451677
6.7086,6.73101418612757
6.7031,6.73264416662038
6.7095,6.73690498644045
6.7034,6.68336490969854
6.6938,6.68336490969854
6.6999,6.68539816398044
6.7062,6.74033078740736
6.6985,6.70538645375556
6.7025,6.75892653049748
6.7118,6.76036443379391
6.7089,6.75949813810216
6.705,6.75949813810216
6.6877,6.75963031132034
6.6865,6.75032254237038
6.6784,6.7515263889263
6.6714,6.73244393250763
6.6631,6.73244393250763
6.6539,6.73100602921119
6.6533,6.70720477069329
6.6652,6.70440788356521
6.6656,6.70825540230409
6.6744,6.73240673281258
6.6828,6.7321525175781
6.6913,6.73222686501332
6.7078,6.72997607564318
6.712,6.73690498644045
6.6926,6.73690498644045
6.6934,6.68336490969854
6.698,6.68539816398044
6.6985,6.68577712288505
6.7043,6.69707460792633
6.6965,6.68822861396188
6.7127,6.68822861396188
6.7119,6.74176869070379
6.7053,6.74176869070379
6.716,6.74090239501204
6.715,6.7393653098471
6.6893,6.7393653098471
6.6859,6.7393653098471
6.703,6.73263055444146
6.6977,6.73403125804284
6.685,6.73662349489326
6.6824,6.73241052551891
6.6893,6.73215631028444
6.7116,6.73950200313995
6.6966,6.73950200313995
6.6942,6.73190095204257
6.7057,6.73484726140943
6.722,6.74521943001375
6.6985,6.74448499581089
6.7028,6.74448499581089
6.6968,6.74448499581089
6.7033,6.74114918069849
6.7008,6.75758048343128
6.704,6.76333885075159
6.7073,6.76056508354571
6.7179,6.7454558766788
6.7194,6.74220895636841
6.7315,6.73560455576009
6.7232,6.73620380336166
6.7113,6.74112117701744
6.6929,6.74932667120453
6.7068,6.74932667120453
6.7068,6.75037283469553
6.7154,6.75037283469553
6.6877,6.75037283469553
6.7023,6.74788991091549
6.7027,6.73921027648113
6.6854,6.73470584022238
6.6954,6.73669586804299
6.6998,6.73844627995078
6.699,6.74740844502995
6.7044,6.74274528660865
6.7105,6.74176869070379
6.7298,6.74176869070379
6.726,6.74176869070379
6.7169,6.74176869070379
6.7197,6.74459342564828
6.719,6.75986597866217
6.7318,6.75986597866217
6.7327,6.75866213210625
6.7385,6.77263040977856
6.7264,6.75625516636275
6.7183,6.75625516636275
6.7177,6.75420632561644
6.7005,6.75420632561644
6.7087,6.7596474044763
6.6908,6.74438300837878
6.6986,6.739465634723
6.7011,6.74438300837878
6.6975,6.739465634723
6.7052,6.74412765013691
6.7125,6.74193437482043
6.7023,6.74499394582866
6.7047,6.74499394582866
6.7126,6.73868402548787
6.7111,6.74007657217288
6.7152,6.74007657217288
6.7191,6.74033078740736
6.7116,6.74176869070379
6.7193,6.82631492109065
6.7308,6.84539745544164
6.7277,6.84539745544164
6.7266,6.84419360888572
6.7293,6.75964730056654
6.7288,6.75964730056654
6.7288,6.75818175727323
6.7142,6.75769504394467
6.7048,6.75699921221866
6.7017,6.75699921221866
6.6985,6.76191663782932
6.6869,6.73886638712143
6.696,6.74378376077721
6.6882,6.74215378028441
6.6984,6.74094775162347
6.7064,6.74094775162347
6.711,6.75150680193603
6.7313,6.75274878337486
6.7143,6.74524930407053
6.7255,6.74033193041475
6.7105,6.74033193041475
6.7231,6.74176869070379
6.7235,6.74176869070379
6.7149,6.74176869070379
6.7158,6.74176869070379
6.7221,6.74176869070379
6.7387,6.74176869070379
6.7231,6.74176869070379
6.7338,6.74176869070379
6.7247,6.74668606435957
6.7212,6.74176869070379
6.7283,6.74550351930501
6.7197,6.74058614564923
6.7311,6.74550351930501
6.7352,6.74498849056612
6.7193,6.74007111691034
6.7257,6.73861336684922
6.7376,6.74094775162347
6.7345,6.74094775162347
6.7262,6.74400732263169
6.7189,6.74400732263169
6.724,6.74524930407053
6.7196,6.74524930407053
6.7307,6.74524930407053
6.727,6.74643184912509
6.7433,6.74643184912509
6.7441,6.74668606435957
6.7408,6.75182492167457
6.7406,6.75182492167457
6.7344,6.75182492167457
6.7336,6.75182492167457
6.7407,6.74668606435957
6.7544,6.74176869070379
6.7628,6.74668606435957
6.7397,6.74668606435957
6.7512,6.74581976866782
6.7362,6.76490227704138
6.7198,6.7646480618069
6.7175,6.78441928408771
6.7129,6.74438300837878
6.7181,6.74438300837878
6.7231,6.74438300837878
6.7287,6.74412765013691
6.7338,6.74412765013691
6.7279,6.78298138079128
6.7349,6.78298138079128
6.7403,6.74412765013691
6.7367,6.78384767648303
6.7388,6.74499394582866
6.746,6.74499394582866
6.7505,6.74007657217288
6.7447,6.75478624600215
6.7558,6.75478624600215
6.7675,6.74668606435957
6.7612,6.76114147099948
6.7601,6.74668606435957
6.7619,6.74668606435957
6.7565,6.74668606435957
6.7599,6.74581976866782
6.7423,6.74581976866782
6.7394,6.74661171692435
6.7362,6.76732555661762
6.7222,6.76732555661762
6.7137,6.76732555661762
6.7158,6.75700575853371
6.74,6.75700575853371
6.7349,6.75556785523728
6.7265,6.76449510663618
6.7356,6.76246185235428
6.7393,6.77691720703931
6.7431,6.76195129173519
6.7495,6.75515725580992
6.7496,6.75515725580992
6.7517,6.75830587748479
6.7567,6.75830587748479
6.7502,6.75338855578389
6.7571,6.75338855578389
6.7546,6.75856009271927
6.7516,6.74527164466951
6.7542,6.74389515204284
6.7468,6.74533305533927
6.7414,6.74533305533927
6.7448,6.74533305533927
6.7526,6.78418678599364
6.7545,6.78431895921181
6.757,6.78268897871901
6.753,6.78243476348453
6.7444,6.7799462285773
6.7429,6.7799462285773
6.7322,6.77402622962109
6.7302,6.79580239077347
6.7367,6.79580239077347
6.7327,6.79580239077347
6.7435,6.75694860816422
6.7422,6.79685302238427
6.7478,6.79685302238427
6.7551,6.79342722141736
6.7607,6.79654757963677
6.7622,6.79858083391867
6.7716,6.78412537532388
6.7741,6.74527164466951
6.7761,6.74438186537139
6.7779,6.7588372720113
6.7715,6.7588372720113
6.7675,6.7588372720113
6.7622,6.7588372720113
6.7464,6.74438186537139
6.7426,6.76614186855567
6.7449,6.76423060433519
6.7417,6.76474116495429
6.74,6.75801300781858
6.74,6.75801300781858
6.7406,6.75272789751256
6.7283,6.75692548824202
6.7337,6.7731288649103
6.7308,6.77084653892717
6.7389,6.77084653892717
6.7328,6.78898653379803
6.7488,6.79126885978116
6.7607,6.75429927289919
6.7618,6.79315305550844
6.7623,6.75873996051852
6.7703,6.75856009271927
6.7653,6.75856009271927
6.7596,6.75856009271927
6.7517,6.74967326221806
6.7684,6.74476144773459
6.7776,6.74389515204284
6.7748,6.74619935103102
6.7691,6.74619935103102
6.7639,6.78431895921181
6.7532,6.76617906825072
6.7625,6.76260062384239
6.7459,6.78268897871901
6.7464,6.78163834710821
6.7476,6.76349845614711
6.7443,6.76044735378455
6.74,6.77486556072941
6.748,6.77143975976251
6.7385,6.76830391898845
6.7305,6.76830391898845
6.7437,6.76839998356408
6.7548,6.79368143665184
6.74,6.79531141714465
6.7582,6.79531141714465
6.7589,6.79513154934539
6.7471,6.79513154934539
6.756,6.79741387532852
6.761,6.79741387532852
6.7663,6.76059334700117
6.7435,6.79807063698375
6.7495,6.76065475767093
6.7651,6.74619935103102
6.7521,6.74619935103102
6.7605,6.79950854028018
6.7557,6.74619935103102
6.7572,6.78342310119258
6.7545,6.79140461788614
6.7579,6.77694915929135
6.7529,6.77503249176321
6.7357,6.77398186015242
6.7327,6.78983802234859
6.734,6.73652883309943
6.7302,6.78983802234859
6.7321,6.78983802234859
6.7426,6.78983802234859
6.7384,6.78965815454933
6.744,6.79070878616013
6.759,6.7985573503123
6.7611,6.78410189171751
6.7593,6.7985573503123
6.7596,6.7985573503123
6.7507,6.76114147099948
6.7478,6.76114147099948
6.7519,6.76114147099948
6.7553,6.76114147099948
6.7505,6.76114147099948
6.7683,6.76114147099948
6.759,6.76114147099948
6.7667,6.74668606435957
6.764,6.78553979501394
6.7648,6.77906585311271
6.7639,6.77906585311271
6.7588,6.78553979501394
6.7524,6.78435724995937
6.7347,6.7753950848802
6.7395,6.7753950848802
6.7517,6.78959632824052
6.7503,6.79119160287258
6.7554,6.79119160287258
6.7643,6.789850543475
6.7631,6.789850543475
6.7679,6.79881270855417
6.7599,6.79754376253191
6.7637,6.79754376253191
6.7582,6.79754376253191
6.7707,6.79999525360873
6.7846,6.76114147099948
6.7725,6.76114147099948
6.7822,6.79999525360873
6.7753,6.81525962372881
6.7697,6.81907776198228
6.7635,6.81907776198228
6.7776,6.81821141433566
6.7774,6.80257346264118
6.7664,6.78349095426763
6.7629,6.79794641286242
6.7696,6.79794641286242
6.7588,6.79794641286242
6.7548,6.79769219762795
6.7538,6.79769219762795
6.7508,6.79743683938608
6.7533,6.80232548199247
6.7583,6.80232548199247
6.7683,6.80232548199247
6.7637,6.79743683938608
6.7673,6.79743683938608
6.7771,6.79830313507782
6.7684,6.79830313507782
6.7747,6.7985573503123
6.8,6.7985573503123
6.7868,6.7985573503123
6.785,6.7985573503123
6.7918,6.79999525360873
6.7748,6.79999525360873
6.777,6.79999525360873
6.7814,6.79912895791699
6.7762,6.79912895791699
6.7701,6.79912895791699
6.7834,6.79912895791699
6.7747,6.80017512140799
6.7695,6.79992090617351
6.7735,6.8300801692749
6.7612,6.80716263731143
6.774,6.79848300287708
6.7657,6.81256734775434
6.7592,6.79848300287708
6.761,6.79848300287708
6.7705,6.79848300287708
6.7803,6.80242502754515
6.7806,6.80224515974589
6.7868,6.79830313507782
6.8007,6.80224515974589
6.8204,6.79830313507782
6.8099,6.79830313507782
6.8083,6.80849842328856
6.8165,6.79830313507782
6.823,6.81500540849433
6.8109,6.80589057399629
6.816,6.82973648773472
6.8083,6.81065400533861
6.7849,6.81065400533861
6.7934,6.79887474268251
6.7865,6.79992090617351
6.7851,6.82267828721519
6.7743,6.82267828721519
6.7804,6.81214500652379
6.7854,6.79877067705515
6.7681,6.79877067705515
6.7809,6.79877067705515
6.7761,6.80550953689642
6.7869,6.81582891934128
6.7877,6.81582891934128
6.7855,6.79304779491881
6.79,6.80799838353294
6.7817,6.79416830584504
6.796,6.79416830584504
6.803,6.80664584210658
6.7973,6.8126946631911
6.7937,6.8126946631911
6.8036,6.80875263852304
6.7984,6.8141325405101
6.8059,6.83321507486109
6.8015,6.82878633686447
6.7954,6.82758249030855
6.7965,6.82684834185754
6.8047,6.81547300242654
6.8015,6.8240064618022
6.8002,6.81285871072899
6.8036,6.8188794242227
6.8063,6.82422217846959
6.8038,6.81408414453811
6.805,6.81753742963726
6.7968,6.81555940339424
6.7988,6.79888695207963
6.7935,6.80282895077026
6.7971,6.81058932151132
6.7959,6.82336804022009
6.804,6.82336804022009
6.8197,6.83040735514024
6.824,6.81731921913556
6.8146,6.82346878073504
6.8213,6.8381312535546
6.827,6.84054541504916
6.8326,6.83040735514024
6.8323,6.83356332843082
6.8371,6.83356332843082
6.8375,6.82591266042174
6.8144,6.83356332843082
6.8047,6.82186693381048
6.7896,6.81039646499173
6.7901,6.80711289051253
6.789,6.80724508970814
6.788,6.80724508970814
6.7862,6.80587636433624
6.7858,6.80587636433624
6.7749,6.80338811518086
6.7868,6.79934924661394
6.7911,6.79398984082758
6.7861,6.79678672795566
6.8009,6.8159078647835
6.8071,6.82464846827112
6.8038,6.81295207365079
6.8087,6.81862775477741
6.8151,6.80454340990015
6.8126,6.80454340990015
6.8246,6.80454340990015
6.8315,6.81376428431104
6.8282,6.81287453099036
6.8286,6.81147380141154
6.8366,6.8307173699173
6.8384,6.81663302504004
6.8176,6.83320881429788
6.809,6.8188303788147
6.7986,6.79336321300353
6.7989,6.78605430420401
6.7974,6.78894574921617
6.7945,6.79888565320759
6.7895,6.79468936135016
6.7877,6.79863143797311
6.7932,6.77782865152296
6.8021,6.77782865152296
6.8059,6.78835159319297
6.8023,6.79104758394146
6.7997,6.80969808747653
6.8047,6.81753942990019
6.8128,6.81916938441556
6.82,6.82361004605745
6.8263,6.82927343985463
6.826,6.82586797922377
6.8312,6.82162277184555
6.835,6.81046036949579
6.832,6.8307173699173
6.8304,6.83836803792638
6.8262,6.83836803792638
6.8188,6.83344850814302
6.8225,6.83307661510227
