"label","prediction"
9.0249,8.19658304346991
8.9609,8.52133721950237
8.9581,8.32993236485068
8.9784,8.42591287945612
8.9768,8.43888292068022
8.993,8.40722137395291
8.9671,8.52858248212679
8.9882,8.40783973147927
8.7909,8.61310807349001
8.693,8.90598306241005
8.6825,9.35639339044546
8.7774,8.86296980985304
8.7444,8.88344994369882
8.653,8.89966502042559
8.4505,9.06369043054628
8.4097,8.87356821796113
8.844,8.85117587896237
8.821,8.83855336792536
8.7435,8.90765900385273
8.6206,8.86367102539403
8.6034,8.46594355913587
8.6259,8.4828109257188
8.6189,8.49228830434508
8.6601,8.5060780875273
8.6649,8.47028815994893
8.6524,8.49134103995682
8.6278,8.40591963508681
8.6095,8.26512698097045
8.2789,8.32370238909891
7.5599,8.15332926593327
6.6078,8.05576040264349
6.3727,8.07177867185741
7.3286,8.15813471513249
7.3692,8.20898112765586
7.4571,8.17229317702364
8.0114,8.36343951466967
8.1654,8.35689957103077
8.3168,8.37158927116432
8.4319,8.41545793408194
8.547,8.34650586167504
8.5564,8.13754678695529
8.5265,8.09703600426503
8.4826,6.89895835398594
8.3408,6.8132115143994
8.1137,8.01178410321924
8.1461,7.97028281214832
8.407,8.0847411374916
8.4688,8.18839793422235
8.4483,8.16300739769215
8.3584,8.12187667922763
8.195,8.10109683610606
8.0972,8.0344682602543
8.0933,8.0154260680682
8.0882,7.99963254135494
8.1177,8.051110568687
8.098,7.98396464317433
8.1726,7.98115441496751
8.182,8.33532081882334
8.1539,8.40115869247831
8.2028,8.40278270956514
8.2363,8.23494298992506
8.2293,8.18014211946897
8.1898,8.10902942568998
8.3044,8.1202974843811
8.3171,8.1202974843811
8.3274,8.21292169700708
8.3253,8.23318640001481
8.4041,8.36055479316208
8.4627,8.09574941657874
8.4593,7.94424298443297
8.4843,7.91472469835087
8.4949,7.9674880507709
8.4989,8.31738403146486
8.4888,8.35067780216808
8.4736,8.0150987394542
8.5047,8.06237768042938
8.4951,8.05021696472727
8.3803,8.05021696472727
8.4084,8.02820924474121
8.5383,8.12659406219415
8.5963,8.18082202866334
8.6645,8.04182068591098
8.8509,8.23411535672745
8.9416,8.32522476702112
9.0432,8.33614466422599
8.9282,8.32687119522811
8.8481,8.33928695579051
8.8251,8.33679837450526
8.9529,8.32722472275722
9.1981,8.29393032075484
9.124,8.28169353350405
9.088,8.34212590810907
9.0853,8.33514089856299
9.0485,8.65745115772571
9.0203,8.79432297058957
8.952,8.79432297058957
8.861,8.90336064570307
8.7955,8.67973270372203
8.7611,8.68710580442618
8.898,8.55479212931595
8.8681,8.69248321066356
8.8938,8.96103092866215
8.9162,8.57894500384469
8.9336,8.65160453838832
8.9739,9.09471752161867
9.0416,9.11743387491084
9.1394,9.00109743456918
9.165,8.9416915523969
9.1101,8.97182945860367
9.1216,8.64817279615934
9.2646,8.65211084031393
9.2891,8.88158366555967
9.2934,8.82594537676901
9.3123,8.89295715121037
9.2768,8.90769277835774
9.2958,8.8922617751866
9.2706,8.89831561847297
9.2215,8.8109618068769
9.1835,8.98012820169987
9.1489,8.98012820169987
9.1114,9.03681728794089
9.0588,8.94909479763589
9.0337,8.92079870672584
8.9999,8.88587586854253
8.9933,8.9022792302435
8.9775,9.12807663178485
8.9186,8.9242014091935
8.8474,8.9242014091935
8.8343,8.93545936709807
8.8161,8.95725560186582
8.805,8.95725560186582
8.7375,8.95055609736446
8.7096,9.05923219588458
8.8175,8.99617819369653
8.7634,9.00965295859836
8.7383,9.02544616966204
8.7309,9.06330423328569
8.6834,9.03141194671572
8.7273,8.86508702940794
8.7445,8.77480525231187
8.6895,8.77480525231187
8.6204,8.59486415909062
8.6401,8.54008901407527
8.6506,8.4492220226587
8.61,8.42824931764402
8.6019,8.50460842308487
8.5833,8.44983312024472
8.5856,8.44983312024472
8.6326,8.2603467837376
8.6187,8.2603467837376
8.6121,8.2603467837376
8.6377,8.2706931456564
8.6568,8.33018362191601
8.6931,8.24676280408125
8.7082,8.2840154518113
8.694,8.33980556804972
8.7135,8.35686453392744
8.7283,8.30133482859215
8.7503,8.35859555622175
8.74,8.31127526515164
8.7348,8.35595641008705
8.7291,8.35595641008705
8.7482,8.35800308196092
8.8469,8.35297730935517
8.8163,8.35297730935517
8.7859,8.3574828914538
8.7899,8.35272005494783
8.8251,8.33915817076205
8.8043,8.33915817076205
8.8214,8.33452411928453
8.837,8.30154505121214
8.8321,8.30572930203878
8.8457,8.30572930203878
8.8651,8.3103633535163
8.9292,8.30414095335444
8.9618,8.53361409424976
9.0849,8.31601758443495
9.0935,8.29256008592997
9.0813,8.29256008592997
9.1551,8.28414423683976
9.2083,8.29145278720488
9.251,8.38444883503558
9.2187,8.66061002089315
9.2009,8.5210326176581
9.3083,8.5210326176581
9.2679,8.54449043181265
9.2408,8.83603764077627
9.2367,8.68726236661764
9.2868,8.86122474115245
9.4335,9.03274256751835
9.4441,8.84454944733868
9.4561,8.8416953438403
9.4447,8.85147685083648
9.3888,8.82507970779707
9.3776,8.83528071308449
9.3868,8.72758360173538
9.4165,8.71287133265689
9.5655,8.71287133265689
9.5591,8.78021832695174
9.6623,8.78774956809524
9.9313,9.07541460287986
10.199,9.12541586365396
10.156,9.12541586365396
9.8398,9.12541586365396
9.774,9.14127978022346
9.8969,9.15369554078586
9.9615,9.12541586365396
10.168,9.10078840998234
10.364,9.40686844123847
10.322,9.7580822589271
10.28,9.72551385095771
10.236,9.82678402121741
10.173,9.81979869602176
10.125,9.86109181619496
10.078,9.92940477711565
10.022,9.82706226632179
9.966,9.78200313101487
9.9159,9.80413490128569
9.8539,9.79568890766062
9.8225,9.80907292330832
9.8266,9.94926008261869
10.023,9.80907292330832
10.314,10.079648768768
10.697,10.0592942634549
10.867,10.1773251107396
11.034,10.2558795590063
11.555,9.97876148144828
11.839,9.89851807119377
12.035,9.85542432799397
12.095,9.76826022179521
12.296,10.0228573331508
12.331,9.87666359907859
12.304,9.85475609783404
12.209,9.89484825026941
12.058,9.90623609797597
11.859,10.3930123351601
11.695,10.3914976906525
11.515,10.0104954697541
11.408,10.8771745006229
11.294,10.8357452368404
11.176,10.9355957336599
11.087,10.8210416875816
10.986,10.981844118214
10.891,10.9748219014737
10.9,10.9024913527044
10.944,11.080229547238
11.051,11.1103569334361
11.583,11.0415828627319
12.159,11.2903601553723
12.287,11.484458980545
11.891,11.6155397678537
12.321,11.973845639752
12.729,11.9828502542205
12.526,11.4927243831544
12.512,11.6711585652828
12.304,11.8221344299415
12.571,11.795384351216
12.66,11.8499695146406
12.631,11.7054286401356
12.562,12.2716678045325
12.517,12.509035420325
12.442,12.3754582788602
12.358,12.0503996588083
12.321,11.983163299691
12.253,12.048992571895
12.147,11.5593390309684
12.076,11.8371988850384
12.027,11.5629424471125
11.989,11.6783216801041
12.046,11.3181339448686
12.51,11.6815390962686
12.88,12.7099995646689
13.293,12.7782723591806
13.742,12.8794704035113
14.007,12.9318333544397
14.383,12.8184936912064
13.397,13.0042064369899
12.847,12.9413621839475
12.53,12.9159909020416
12.756,12.9207048128628
13.676,12.7974924199048
13.621,12.814876820499
13.397,13.0142759742274
13.424,13.133486403991
13.481,13.2314914949997
13.446,13.6738166168795
13.363,13.7334586049373
13.319,13.3111106292982
13.241,13.0619666800791
13.151,13.1450167674827
13.071,13.2853858198633
13.006,13.0393167710235
13.001,13.7168268707655
12.998,13.719298722623
12.821,13.2415512471003
12.237,13.674392046063
11.651,14.1881622407291
12.07,13.2253511637285
12.269,13.4149762282259
12.181,14.275382532553
12.418,14.3577812770491
12.386,14.3264849368854
12.373,14.1568106618889
12.336,14.1071514074342
12.432,14.1091273738023
12.243,14.2596442445161
12.29,13.8508846676276
12.052,13.3265676735597
11.704,13.3707936518014
11.522,13.3575980789527
12.086,13.2702254862066
12.079,13.2706569791819
11.91,13.0846137482886
11.701,13.2234886733843
11.481,12.4931625866549
11.357,12.2537909905942
11.555,12.34369383037
11.407,12.5182631201339
11.361,12.3680468267321
11.35,12.2419654947455
11.446,12.3802356352468
11.438,12.012440350582
11.446,12.3457822469007
11.591,12.7625653204521
11.674,12.6643852017515
11.765,12.7094003039421
11.703,12.2971112912797
11.637,11.9060203574318
11.639,12.3194083830178
11.821,12.7370894007106
11.895,12.8421394746856
11.863,12.3978001928386
11.807,11.8747237805308
11.77,11.6702169431308
11.673,11.55558966635
11.555,11.9809700874999
11.395,11.8902796231107
11.268,11.6446694103909
11.404,11.6345790008249
11.364,11.616242048712
11.191,11.4718661997528
11.128,11.6556489653663
11.122,11.7683919325257
11.178,11.5893372622362
11.119,11.8053711488074
11.127,11.8955849823315
11.134,11.7266104235405
11.126,11.7578473032147
11.118,11.3515488855542
11.147,11.3433590021067
11.19,11.512509259345
11.178,11.0860382787618
11.155,11.1853780853866
11.089,11.1795667796542
11.052,11.3485607098969
11.044,11.2069344868912
11.056,11.4550682366211
11.032,11.0744671076978
11.004,11.0078517694003
10.984,11.2626575744482
10.968,10.897564772979
10.984,10.8199217628733
10.963,10.7524610163612
10.959,11.081547265864
10.963,10.8708322522613
10.966,10.8219744715454
11.01,10.7462513210949
11.083,10.7360959271718
11.183,10.7282588610419
11.159,10.9413337300857
11.392,10.9345156991672
11.459,10.9605869537438
11.462,10.8832407528834
11.379,11.0216320436389
11.343,11.0744375944621
11.355,11.1912225223031
11.2,11.2248219515369
11.19,11.1478539186009
11.2,11.0206888629671
11.171,11.0338348788318
11.225,11.0309833399863
11.323,10.7813056667843
11.328,11.0367094206405
11.328,11.0363102028347
11.321,11.026448846359
11.309,11.0272020750322
11.263,10.8273669500502
11.256,10.8595290578264
11.272,10.7587545165909
11.325,10.8330035440486
11.36,10.821979600851
11.352,10.8441130677384
11.42,10.9253160724428
11.475,11.0278583598284
11.422,11.1288189419669
11.234,11.2235014956371
11.285,11.2578367570601
11.271,11.2381263495102
11.361,11.1250373268391
11.383,11.1250373268391
11.395,11.1989292609138
11.375,11.1955833889336
11.358,11.2587570235453
11.383,11.2869520079494
11.454,11.3158651247391
11.438,11.2678410436111
11.401,11.2442239497195
11.365,10.8732648649305
11.329,10.912426620502
11.273,10.912426620502
11.237,11.0780240345772
11.218,11.2986607331816
11.215,11.2460446806107
11.294,11.2996990230174
11.443,11.0781208403577
11.658,11.3540008909444
11.801,11.3475997542081
11.93,11.4623711842062
11.964,11.4628518987878
12.029,11.2822770502591
12.064,11.1181225542565
11.7,11.101908335702
11.549,11.0579567309253
11.514,11.157170802979
11.786,11.2774022370648
11.824,11.1353260185933
11.759,11.5147273683967
11.662,12.084459905603
11.609,11.9041206204372
11.57,11.7910093296747
11.526,11.6123144999059
11.46,11.7185122362959
11.377,11.7288810093349
11.303,11.6122726368804
11.242,11.6122726368804
11.19,11.4187091533946
11.183,11.460860603687
11.299,11.457644864411
11.415,11.7010821059688
11.648,11.7986400793481
11.85,11.6941457853704
11.71,11.7299054895015
11.794,12.1731642239253
12.501,12.0489138173249
12.357,12.1423767108837
12.423,11.9552221567332
12.847,11.9552221567332
12.703,11.7296617685699
12.586,11.6313985945737
12.503,11.5748037297322
12.322,11.7909839987959
12.193,12.0200307760216
12.077,12.0207162879961
12.008,11.8789795259872
12.098,11.8646454840174
12.095,12.3132789416571
12.029,12.0608228024873
11.968,12.1668318987973
11.891,12.1811937179301
11.869,11.8052936173795
11.949,11.7892824502811
11.973,11.7934438559694
12.491,12.2864583547067
12.77,12.2920050280311
12.96,12.3106138333445
13.191,12.7209502377078
13.315,12.3537208338266
13.625,12.4197765056915
13.601,12.9829835796834
13.46,12.9133001472006
13.401,12.9428861401176
13.846,12.6738295949967
13.779,12.5664718069456
13.728,12.8667198965698
13.682,13.1687154222665
13.667,12.963906350394
13.613,12.9543044480086
13.491,12.7286962783901
13.448,12.5061276563981
13.399,13.5298166473852
13.298,13.6866875441356
13.141,12.7261131600558
12.995,12.5967250830737
12.879,13.4564540034031
12.871,13.4383896936145
13.093,14.403730070696
13.21,13.8277077815988
13.324,14.1030280769764
14.188,14.2243590406155
14.937,14.2788461553895
15.453,13.41829149576
15.894,13.8024120977673
16.2,14.0282184953216
16.031,14.0845127039386
16.089,13.8144459223384
16.242,13.4768252381439
16.084,13.7353537650129
15.884,14.0744295937692
15.347,14.3122081064019
14.563,13.9889621040606
14.561,14.0828413394149
14.708,14.4735451290535
14.504,14.0408189108881
14.272,14.3987866826306
14.078,14.8727963936569
13.935,14.1671194615077
13.777,15.2917309347426
13.672,15.2253592976486
13.7,14.8824985147839
13.868,14.2516286390928
13.846,14.8338894264804
14.496,15.3072971937586
15.1,15.3210503615896
15.491,15.5761027974637
15.953,16.416423845569
15.931,16.5312641069036
16.63,16.5783975334226
16.694,16.0843459679916
16.721,16.1475841517094
16.9,15.7436609576788
16.706,15.7687920302546
16.204,15.8670076595329
15.451,15.8741703797923
15.733,16.3259990792134
15.754,15.8168815593501
15.531,15.8116973306554
15.314,16.1200153174306
15.128,15.6971222149677
14.882,15.4319137538713
14.665,15.3405941209576
14.556,15.1582076904435
14.525,15.5420072768284
14.528,15.562041555643
14.569,15.3698791420004
14.588,15.2702967500426
15.117,16.0736280865177
16.108,16.0481409612161
16.479,16.5232579709676
16.775,16.8341159899096
16.821,16.7950126886946
16.938,16.6813838904464
16.984,15.9017057552156
16.398,17.0277992032265
16.141,17.0305725004325
16.403,16.927884747911
16.384,16.7083258446601
16.256,16.6281357002721
16.277,16.6966714308836
16.115,16.743211436193
15.912,16.7797440872321
15.728,16.2800616489514
15.571,15.5261272621303
15.419,15.6074906760055
15.281,15.5162742605044
15.148,15.2414331211885
15.057,15.1419312198735
15.023,15.4740109913484
15.122,15.4097744080105
15.59,16.0467296919459
15.954,16.1709542152808
16.032,16.4634540546755
16.347,16.5814056739158
16.587,16.6179875662893
16.997,16.6379145242469
17.218,17.3804719532719
17.289,17.4991094790485
17.395,17.3569440649106
17.264,17.4913634383661
17.214,17.4814703492436
17.139,17.0902233266786
17.032,17.2478764030871
16.76,16.8825221155334
16.768,16.4842619906097
16.655,16.642088674287
16.521,16.4840719695628
16.407,16.3569718785581
16.329,16.4170352588046
16.281,16.2086932790129
16.183,16.2285700486874
16.121,15.8654016344721
16.137,15.9001824303446
16.223,16.349292439937
16.414,16.8889102317245
16.492,16.5884269831635
16.506,16.9604023362981
16.616,17.1781967583993
16.519,17.5310065003622
16.634,17.5713162142703
16.814,17.4245328467834
16.833,17.5820798649332
16.944,17.4734686324017
16.855,17.4422938173261
16.698,17.4354940940832
16.593,17.4176643119322
16.499,17.117826882411
16.359,17.407451154136
16.219,17.3102380279224
16.076,16.7627621398518
15.924,16.3050415253786
15.751,16.2949397918839
15.576,16.358589898303
15.416,16.1278285914735
15.252,16.5647532646965
15.128,16.41665584801
15.11,15.99948136898
15.258,16.071826043068
15.599,16.2624392485741
15.9,16.3956664135676
16.229,16.4026280650448
16.556,17.2291141920781
16.907,16.7156072491614
16.639,16.6324544178197
16.31,16.9838386862812
16.565,16.8980583878393
16.557,16.8849904952455
16.45,16.5681692244465
16.397,16.8405691299141
16.313,16.8874140527174
16.211,16.7790465016613
16.149,16.5562326199459
16.05,16.5472523894074
15.935,16.6842070602859
15.852,16.477931322642
15.723,15.8373987820215
15.586,15.4358865194796
15.48,15.739368754696
15.393,15.4924884864367
15.53,15.3836537740028
15.574,15.4463676637689
15.474,15.6555139186893
15.593,15.3993598657825
15.806,16.5664438838447
16.123,16.5263462864541
16.403,16.0393974678623
16.724,16.0710435477603
16.755,16.3053855834203
16.76,16.3223435414326
16.957,17.0549015074267
17.062,16.8939700944848
16.964,16.8408077609962
16.802,17.0153493525095
16.688,17.2462356565725
16.604,16.8773707143949
16.468,16.2273087129675
16.309,16.6860750744978
16.159,16.6549734901246
16.06,16.1807046307934
15.959,15.6943356604793
15.822,15.4205222761945
15.677,15.8061958741333
15.582,15.9600330627745
15.521,15.4558390450531
15.502,15.7741145134651
15.476,16.0052022019599
15.449,16.0111452522439
15.5,16.1355345446592
15.587,16.4934745392387
15.611,16.2088817218119
15.669,16.3147745801643
15.663,16.7879894855494
15.611,16.570555535268
15.61,16.3718635944226
15.531,16.6389088204225
15.415,16.7427486939094
15.343,16.9374078957263
15.271,16.9113093571892
15.17,16.6988525694783
15.079,16.3909547122935
15.001,15.8970735976355
14.92,15.6162979305744
14.847,15.4839523748566
14.755,15.4858418532399
14.673,15.0443213221384
14.624,14.8417980266963
14.583,15.371194769448
14.545,15.7819252623113
14.574,15.8202293387909
14.663,15.7459522579768
14.8,16.0209206040732
15.099,16.0142313581832
15.245,16.3796778154142
15.596,16.3129741149625
15.844,15.7343682340566
16.322,15.9096509707827
16.703,15.813096289592
17.332,15.8615791180636
17.243,16.1730861125411
16.763,16.1087160094311
16.859,16.0945878498996
16.632,15.958608536222
16.467,15.9104729222879
16.228,15.9887161400691
15.962,15.9307761345443
15.721,15.30839975774
15.521,15.3349417839364
15.319,15.3034566853241
15.163,15.2684565129938
15.022,15.636617556609
14.911,15.6364127000318
14.843,15.071375963252
14.874,15.8609904315978
14.932,15.2988160052054
15.077,15.7282190645972
15.57,15.3923379252357
15.881,15.6035778838173
16.163,15.4376604701167
16.334,16.5319591672778
16.608,16.6819905689383
16.649,16.6171226864413
16.769,16.6420299634652
16.758,16.5500282118101
16.581,16.57122218718
16.483,16.6187545947676
16.455,17.0386973206104
16.288,16.9065070644858
16.124,16.8042788977521
15.958,16.4432445903442
15.781,16.6042706981599
15.663,16.4931077544273
15.504,16.0606129074037
15.358,15.4281909827299
15.236,15.4051927543632
15.158,15.5229123711625
15.098,15.4321252390896
15.1,15.4046937123779
15.238,15.4570432481992
15.304,15.5346614798129
15.387,15.6631207579071
15.366,16.028571002933
15.441,15.974849654039
15.413,16.358583900961
15.57,16.6484711087857
15.729,16.8407414745845
15.791,16.7663883222218
15.807,16.7069849652461
15.795,16.5997632221638
15.726,16.444563058638
15.631,16.6574803790855
15.529,16.441617101112
15.446,16.1829230160385
15.355,16.2327533525653
15.269,16.3402342439524
15.212,15.8332855523502
15.123,15.897414814831
15.015,15.5773268865332
14.938,14.8669754997603
14.86,14.8749841608929
14.834,14.9422850703491
14.831,15.0873538293198
14.835,15.0400054454371
14.865,15.248492939685
15.053,15.5090143201745
15.029,15.7685824389338
15.039,16.0752663078356
15.227,16.4846426640026
15.272,16.2112822368645
15.364,16.482426172655
15.347,16.7287332212778
15.32,15.9832591901377
15.288,15.992000789594
15.214,15.8341027691117
15.143,15.8158036160359
15.053,15.7912533386865
14.935,16.2655316675051
14.825,16.1828602017722
14.738,15.8236692879089
14.629,15.6989324653065
14.552,15.6505866287524
14.436,15.6818678177363
14.346,15.7687453141168
14.292,15.7207309096213
14.259,15.6736852336854
14.248,15.6636671473293
14.283,15.690801332137
14.357,15.7156944049298
14.481,15.8481201356408
14.59,15.7405199287126
14.852,15.6007834380895
14.884,15.4421442723944
14.969,15.5341810611528
15.09,15.3891946867224
15.065,15.4327031934697
15.05,15.3851666824376
14.972,15.4368303117225
14.883,15.4321997323903
14.801,15.4750532662601
14.711,15.1679328539897
14.659,15.0236178662151
14.572,15.2935285590982
14.476,15.4332135988399
14.406,15.3127077432018
14.301,15.4103432085529
14.22,14.7257058991292
14.157,14.6295924960508
14.103,14.8352157860137
14.118,15.1708156815999
14.157,14.8841241101186
14.193,14.8216927267262
14.268,14.7652542662514
14.306,14.7328859801155
14.423,14.9209970314044
14.616,14.7413201368813
14.791,15.2488859234115
14.786,15.3626501353293
14.867,15.305017572495
14.831,15.1154030822586
14.772,15.1247905007547
14.718,15.1813214465563
14.595,14.6901271411196
14.514,14.8312461769012
14.424,14.9747890858043
14.336,15.1347744969562
14.289,14.9296909677743
14.233,14.441799619538
14.14,14.5241929979913
14.051,14.4205999624756
13.994,14.3192281530513
13.937,14.503775520587
13.891,14.5428021189542
13.869,14.282932870496
13.869,14.7403501457233
13.879,14.7543684592011
14.023,14.7062113810956
14.255,14.8577376991649
14.311,14.6187552990358
14.434,14.7500071289603
14.692,14.7870508166687
14.851,15.459581702118
14.743,15.1107822880634
14.736,15.1783009957295
14.783,14.8198215560186
14.729,14.9146710981805
14.68,15.0722035964496
14.572,14.2712039634188
14.462,14.4470251983276
14.336,14.9013390068886
14.225,14.7373382174351
14.12,14.6816914061058
14.033,14.9585006205502
13.956,15.0844141847853
13.879,15.12403578261
13.808,14.3764863554842
13.754,14.5326836560319
13.721,14.4174898671682
13.746,14.4186407255353
13.843,14.7872209517921
14.036,14.8231393487494
14.263,14.9571979347354
14.56,14.7539530643544
14.899,14.6991752363176
15.186,14.2674783514312
15.416,15.1264157804398
15.647,15.3196990657395
15.714,15.0835363633046
15.708,14.9251389851874
15.688,14.9760037053864
15.591,15.0765974385971
15.476,14.8914055146199
15.345,14.1680294792456
15.233,14.7921185706686
15.143,14.9346621330027
15.066,15.2056693925253
14.994,15.2005880655935
14.905,15.1038806100063
14.811,15.2601426187178
14.702,15.0202341027222
14.618,15.0794635367795
14.565,15.0637075723662
14.57,15.0692566919749
14.602,15.2777773294286
14.73,15.3256853600158
14.802,15.6485945642558
14.934,15.5802125549896
15.196,15.7537544842844
15.443,16.4937428413813
15.62,16.1527579639679
15.735,15.8956459145872
15.685,15.8558346113652
15.576,16.2320472444558
15.536,16.210929024985
15.52,16.210929024985
15.469,16.1569185410761
15.411,16.1757467228473
15.37,15.9852604084721
15.325,16.172278365267
15.278,16.0025898860395
15.244,15.916258147782
15.206,15.0626157404705
15.151,14.8992206825602
15.1,14.8236267117002
15.05,15.3498628552118
15.016,14.6143481996059
14.992,14.6511112748381
15.009,15.1237785282026
15.027,15.1316738711361
15.033,15.9501229285747
15.138,15.916706370185
15.466,16.0830546455617
15.652,16.2692364466204
15.684,16.8746876929687
15.591,16.5736943546872
15.527,16.688146998338
15.614,16.6518858059374
15.787,16.4214410956361
15.883,16.3500569432187
15.895,16.381301832501
15.841,16.3773325390381
15.761,16.1905970886168
15.686,16.1064155552953
15.654,15.9062741515805
15.634,15.4207347083616
15.613,15.3996714119176
15.616,15.5064357787591
15.597,15.5864377959976
15.578,15.1051564656069
15.573,14.9752414116518
15.625,14.8375329695773
15.621,14.9819922092098
15.969,15.0357612211903
15.952,15.1743727367119
16.049,15.5511693215247
16.084,15.6052621899738
16.114,16.4171031234643
16.164,16.2411666764589
16.183,16.2365695559822
16.313,16.2331431797961
16.317,16.3193903239662
16.371,16.5498224082842
16.331,16.7876460588068
16.315,16.647639056494
16.289,16.97042357915
16.265,16.9776368033421
16.235,16.8569721759655
16.17,16.7467296664068
16.1,16.5309572955123
16.043,16.4655275567637
16.016,16.4737268702423
15.973,16.2520329132352
15.928,16.1815489934187
15.864,16.1099337855091
15.875,16.2220228451082
15.934,16.3073792261648
16.094,16.365610260602
15.924,16.5034901003981
15.763,16.5027186528257
15.867,16.7781014468201
16.296,16.887511904087
16.545,17.2046627130471
16.799,17.093363408696
16.746,17.0722451892251
16.469,17.0941348562685
16.293,17.0625010867041
16.069,17.4094725740435
16.159,17.2085710861412
16.186,17.0076620226489
16.213,16.3035589193034
16.183,16.3543440958083
16.06,16.3260871454461
15.927,16.3815906518663
15.781,16.5333593888127
15.674,16.4938867775896
15.626,16.4850485893619
15.598,16.2232728174432
15.585,16.2031129100959
15.604,16.5382203923379
15.637,16.6086860044788
15.739,16.599557418638
15.775,16.9100726421365
15.825,16.9620411889152
15.857,16.7956799719057
15.925,16.69787531838
15.886,16.4181472922734
15.907,16.5946800013346
15.912,16.659041581906
15.966,16.442408434608
15.941,16.6045996050218
15.911,16.3203884079368
15.871,15.9206368387497
15.802,15.6898767945185
15.753,15.7325715566497
15.676,16.64664349772
15.633,16.5754840878033
15.605,16.3731186171509
15.562,15.730198187461
15.521,15.7151274982849
15.465,15.611587176249
15.382,15.5915115473395
15.354,15.7372602155045
15.314,15.7440072252676
15.28,15.9676840929335
15.283,15.8198903311425
15.349,15.9457331898717
15.448,15.8091872851988
15.391,15.9551660619073
15.608,15.7911999939075
15.605,16.4528810563586
15.61,16.5985353452993
15.679,16.8283995760237
15.617,16.8459105520994
15.618,16.8459105520994
15.609,16.6499982214516
15.516,16.6220802787379
15.484,16.4875396958438
15.442,16.2933817455592
15.394,16.362085401747
15.345,16.1828665147638
15.294,15.3766630827643
15.259,15.4740977949828
15.209,15.3460182433328
15.186,15.1122661567369
15.159,15.0188124170159
15.162,15.1601151608528
15.157,15.1115281680199
15.155,15.1416269336788
15.183,15.2608364164936
15.328,15.8849062532923
15.381,15.9503325198955
15.472,16.3555015828166
15.422,16.0003872832733
15.51,16.3553434423772
15.428,16.5545729344566
15.344,16.4936733984738
15.335,16.5876757371642
15.334,16.2368334390307
15.303,16.4058268578841
15.299,16.5279699878913
15.247,16.159292541564
15.266,16.3875712644502
15.208,16.3597745311751
15.135,16.1839450893772
15.07,15.9554690855037
14.98,15.7633546505971
14.924,15.910661996386
14.89,15.9267263504385
14.847,15.7638429604967
14.81,15.6229575054039
14.796,15.6776431637635
14.788,15.8744225838063
14.777,15.9145372262743
14.766,15.8420198918662
14.753,15.7580488968143
14.738,15.8213962952865
14.738,16.1577291291964
14.772,16.3614092803476
14.817,16.1438632744655
14.815,15.9190743733309
14.903,15.658391064607
14.826,15.7487751121668
14.805,15.6129855038865
14.761,15.6780295188489
14.689,15.7407232070418
14.627,15.7359606861855
14.578,15.5318171614515
14.519,15.4838750407096
14.482,15.3612306591701
14.46,15.3502258522283
14.446,15.3386427752568
14.397,15.3386427752568
14.363,15.3593093001793
14.352,15.370314107121
14.357,15.3818971840926
14.385,15.3800206473421
14.377,15.2198613132718
14.461,15.2565637837847
14.456,15.2527453708208
14.587,15.279389667481
14.623,15.1655487527153
14.674,15.2052757774995
14.675,15.2052757774995
14.625,15.2844627875237
14.619,15.2899241565492
14.601,15.2926065466763
14.599,14.8409583988147
14.535,14.8409583988147
14.49,14.8199061501059
14.444,14.8742764745355
14.396,15.001727252223
14.386,14.5690805777517
14.358,14.4938436065662
14.289,14.464935786771
14.254,14.4309065525474
14.199,14.4143643050314
14.191,14.4509140011478
14.196,14.4013424972762
14.224,14.769702084477
14.247,14.7567140512268
14.27,14.8206150990616
14.343,14.8037398412392
14.356,14.8242185546619
14.383,14.8350036694963
14.384,14.9006243762405
14.381,15.36381330403
14.352,15.0077362732691
14.412,15.0124987941255
14.444,14.9798091767176
14.413,14.5095430697048
14.307,14.5375528664461
14.265,14.6650042754328
14.221,14.6874930453781
14.145,14.5050425379994
14.16,14.6855764211311
14.143,14.6627189724768
14.099,14.6035937027808
14.062,14.4902884453516
14.011,14.1949322929114
13.98,14.2716446102318
13.952,14.272593452868
13.976,14.2765087702528
13.949,14.3379180803066
13.931,14.2964903355877
13.914,14.4118482622327
13.92,14.4905027714161
13.924,14.385178082307
13.94,14.385178082307
14.014,13.9352129780036
13.994,13.9291597660163
14.013,13.9653063776196
14.034,14.2252109788307
14.042,14.1509105399477
14.036,14.0286499882969
14.032,14.0286499882969
14.001,14.0043162465591
13.966,14.1611202255986
13.947,14.1400020061277
13.952,14.1400020061277
13.926,14.1400020061277
13.883,14.1352394852713
13.859,14.0892660709572
13.823,14.1352394852713
13.808,14.0132412384211
13.832,14.0328077245589
13.742,14.034359457892
13.753,14.0634187894854
13.75,14.058656268629
13.739,14.058656268629
13.732,14.1728011539398
13.729,14.1499257132595
13.743,14.1353802649838
13.756,14.1910103468854
13.77,14.1752338652494
13.802,14.175156846752
13.798,14.0374859669775
13.768,14.0676658545784
13.725,14.0719157605176
13.704,14.0793505707145
13.683,14.0793505707145
13.649,13.7871439697792
13.627,13.7855474142058
13.603,13.7395739998917
13.591,13.9720672759642
13.544,13.9591461604249
13.571,14.0076081560243
13.561,14.0377151285723
13.554,14.0710578249603
13.566,14.0827425410965
13.573,13.8067871587648
13.596,13.2576181263494
13.704,13.2659498548267
13.815,13.2902837543893
