"Set","Predicted","Original"
"Train",10.6861340639492,10.76449
"Train",10.6847434424437,10.74228
"Train",10.6620881171571,10.71139
"Train",10.6750877935934,10.71511
"Train",10.6590613979419,10.70309
"Train",10.637353550447,10.67689
"Train",10.639908099241,10.66614
"Train",10.6450996707979,10.66569
"Train",10.648582280065,10.67001
"Train",10.6551808726215,10.67048
"Train",10.6605913555847,10.67314
"Train",10.6558191028107,10.68369
"Train",10.6609980471543,10.67925
"Train",10.6632635201206,10.65821
"Train",10.655038042161,10.66757
"Train",10.6382302284859,10.72552
"Train",10.6392066138604,10.76169
"Train",10.6337583683817,10.80065
"Train",10.6190861023834,10.74237
"Train",10.6130218236094,10.73785
"Train",10.6125817374284,10.67605
"Train",10.608279709373,10.64537
"Train",10.6106588669677,10.69415
"Train",10.6103944896517,10.70383
"Train",10.6108693999399,10.7038
"Train",10.6139296725994,10.69174
"Train",10.6257344890453,10.66015
"Train",10.6316869494772,10.60344
"Train",10.6171198308403,10.55882
"Train",10.6303829713035,10.53376
"Train",10.6391420482977,10.48453
"Train",10.6298870553679,10.48081
"Train",10.6242185086953,10.48081
"Train",10.6474096169685,10.48081
"Train",10.6722462735073,10.48081
"Train",10.6980169070437,10.48081
"Train",10.7082210852186,10.48081
"Train",10.6807183395012,10.48081
"Train",10.6731351816774,10.48081
"Train",10.6776102581472,10.50399
"Train",10.6808201116642,10.57935
"Train",10.6682331624467,10.58609
"Train",10.6428288769304,10.57015
"Train",10.6355578654089,10.55135
"Train",10.5937966530337,10.52698
"Train",10.5412410395301,10.52643
"Train",10.4865235915093,10.50328
"Train",10.4722663558063,10.47653
"Train",10.4763990283116,10.45064
"Train",10.4616013637605,10.43217
"Train",10.4911071905392,10.41717
"Train",10.4817706369293,10.39756
"Train",10.4809493121465,10.39308
"Train",10.4892899042303,10.38603
"Train",10.4883909895894,10.39486
"Train",10.4722366937674,10.38868
"Train",10.4586787992014,10.38171
"Train",10.4435697030958,10.37378
"Train",10.4156402925752,10.36766
"Train",10.4286373085608,10.36854
"Train",10.418488324809,10.3773
"Train",10.4015632130576,10.37887
"Train",10.3815973650901,10.38602
"Train",10.3857233666147,10.3746
"Train",10.3655974945283,10.39039
"Train",10.3664628954332,10.37906
"Train",10.3676756638299,10.36919
"Train",10.3597749196778,10.38499
"Train",10.3626000005616,10.33912
"Train",10.3489111482923,10.35639
"Train",10.311123219635,10.36882
"Train",10.3373533566711,10.37329
"Train",10.3610855291239,10.37211
"Train",10.3640105953008,10.37211
"Train",10.3497703547152,10.36933
"Train",10.3459868762797,10.37118
"Train",10.3640372792233,10.35163
"Train",10.3410883910804,10.36187
"Train",10.3145338379027,10.32092
"Train",10.3420952326582,10.27254
"Train",10.3637443119903,10.2893
"Train",10.3670940972679,10.2651
"Train",10.3760034301593,10.26788
"Train",10.3724242107977,10.2679
"Train",10.3882283198443,10.26416
"Train",10.4148900057945,10.26043
"Train",10.4235216988251,10.27628
"Train",10.3870876615716,10.36187
"Train",10.345395541496,10.35856
"Train",10.3714754226348,10.35003
"Train",10.3821686869319,10.30064
"Train",10.3585928060254,10.28757
"Train",10.3341917883472,10.28227
"Train",10.3071780493355,10.26886
"Train",10.2923252697778,10.26137
"Train",10.2849128572916,10.25858
"Train",10.2823616836962,10.25765
"Train",10.2788003330327,10.25765
"Train",10.2885051009488,10.25765
"Train",10.2772247109391,10.25765
"Train",10.2420662604834,10.25765
"Train",10.2361923031987,10.25678
"Train",10.2492912501802,10.2559
"Train",10.266276519882,10.25678
"Train",10.259104659781,10.2559
"Train",10.2501121778809,10.25152
"Train",10.2588515595989,10.24453
"Train",10.2635774728824,10.227
"Train",10.2554854145355,10.23576
"Train",10.2573667899083,10.2489
"Train",10.2676449444936,10.23842
"Train",10.238980137774,10.21735
"Train",10.212437020563,10.18579
"Train",10.2044424061833,10.20687
"Train",10.1948927385671,10.24974
"Train",10.1939167105666,10.23855
"Train",10.1894731227137,10.19792
"Train",10.1811257405246,10.17875
"Train",10.1710140427895,10.16015
"Train",10.1720780642013,10.14712
"Train",10.1637896884242,10.10903
"Train",10.1818002243169,10.09414
"Train",10.1854579071175,10.06256
"Train",10.1576736698421,10.0607
"Train",10.1620231492181,10.04026
"Train",10.1562413149994,10.05417
"Train",10.2038313761235,10.06254
"Train",10.2084754904777,10.04304
"Train",10.1712283083343,10.0347
"Train",10.2069248051451,10.04026
"Train",10.2296288524152,10.03563
"Train",10.220788929489,10.0347
"Train",10.2187326791237,10.0347
"Train",10.1933950239974,10.0347
"Train",10.1777572923845,10.0347
"Train",10.1813307937627,10.0347
"Train",10.1501754876049,10.0347
"Train",10.112491753312,10.04862
"Train",10.1027659400403,10.05697
"Train",10.104717043044,10.03655
"Train",10.0861314527371,10.03563
"Train",10.0789398179435,10.0347
"Train",10.0667479654959,10.0347
"Train",10.0547683137658,10.0347
"Train",10.0216835852913,10.0347
"Train",10.0580006421343,10.0347
"Train",10.0591416974891,10.0319
"Train",10.045203795276,9.963108
"Train",10.0133838529639,9.939899
"Train",10.0067121575779,9.923222
"Train",10.0013165254882,9.924136
"Train",9.95657949983348,9.923222
"Train",9.97033736498583,9.917591
"Train",10.00167882327,9.912027
"Train",10.006893703551,9.903641
"Train",9.97319278294823,9.887864
"Train",9.98390018337095,9.827375
"Train",9.99612697905043,9.828356
"Train",9.99692209640933,9.91485
"Train",9.98184861857544,9.941754
"Train",9.96712584372365,9.994932
"Train",9.95695236000129,9.856215
"Train",9.933875214314,9.824646
"Train",9.9029689581,9.824646
"Train",9.90698711210434,9.822765
"Train",9.92842256122317,9.836245
"Train",9.91160398662093,9.905845
"Train",9.90707566143066,9.894368
"Train",9.8928316088561,9.869264
"Train",9.87006887283959,9.819943
"Train",9.86424883931506,9.822739
"Train",9.86747394078782,9.818102
"Train",9.90139849807479,9.811543
"Train",9.89907532906759,9.811543
"Train",9.88099784511922,9.811543
"Train",9.83193985058904,9.811543
"Train",9.82091732574761,9.811543
"Train",9.85766489909103,9.811543
"Train",9.90336143412754,9.810617
"Train",9.89979643030799,9.811543
"Train",9.86799372136253,9.811543
"Train",9.86276009880266,9.811543
"Train",9.83704688334966,9.811543
"Train",9.84782496440057,9.83994
"Train",9.80137087597945,9.832871
"Train",9.80938026181625,9.824646
"Train",9.8237426448807,9.826502
"Train",9.81465470442431,9.825574
"Train",9.75944042717887,9.823706
"Train",9.77852959710757,9.770635
"Train",9.79943565626292,9.762531
"Train",9.79190213371163,9.809836
"Train",9.79079149485183,9.811543
"Train",9.78339329790778,9.811543
"Train",9.774809095906,9.810617
"Train",9.79921765814564,9.800403
"Train",9.80643677102614,9.765125
"Train",9.84917988821802,9.749348
"Train",9.77608889177484,9.730735
"Train",9.73824568927805,9.703816
"Train",9.73285521925675,9.691709
"Train",9.80214137424315,9.695431
"Train",9.86500639269966,9.702849
"Train",9.88145028055606,9.708426
"Train",9.86405760453676,9.725171
"Train",9.83753076769523,9.792998
"Train",9.80687094068266,9.81067
"Train",9.79972957649317,9.794072
"Train",9.78841408441872,9.734565
"Train",9.77113648281543,9.693455
"Train",9.76235223081095,9.682946
"Train",9.75291454036967,9.671576
"Train",9.71574065959691,9.649738
"Train",9.68930261033101,9.637509
"Train",9.66423052376719,9.634015
"Train",9.6407715438548,9.628773
"Train",9.72645361917016,9.626153
"Train",9.70181101669313,9.647117
"Train",9.76310716345315,9.652359
"Train",9.75139045954318,9.662841
"Train",9.73616847297365,9.67507
"Train",9.685228070657,9.668957
"Train",9.6322474600952,9.676818
"Train",9.61681938787381,9.682933
"Train",9.59075951967694,9.685553
"Train",9.56432385290412,9.674197
"Train",9.55121267579149,9.680312
"Train",9.54144731313459,9.678135
"Train",9.55705804315916,9.643839
"Train",9.56448697426401,9.611142
"Train",9.57281855258234,9.570649
"Train",9.58078227396835,9.636958
"Train",9.5928030634124,9.671576
"Train",9.60322615299364,9.67589
"Train",9.61938279160043,9.66776
"Train",9.62687144386528,9.653326
"Train",9.6363656788091,9.61473
"Train",9.64224630707443,9.611935
"Train",9.65199102145793,9.566806
"Train",9.658520164341,9.549658
"Train",9.66455692531983,9.519864
"Train",9.66056275507923,9.464388
"Train",9.63260499289082,9.498671
"Train",9.62526739068756,9.510363
"Train",9.6293555899886,9.456526
"Train",9.62938417990562,9.455048
"Train",9.64495774303806,9.457803
"Train",9.62970311631326,9.474964
"Train",9.64455081321914,9.458273
"Train",9.63672321160472,9.461781
"Train",9.62704743068782,9.475824
"Train",9.60217070855698,9.473149
"Train",9.57656637303796,9.481925
"Train",9.55256561419804,9.483727
"Train",9.54676059037994,9.480192
"Train",9.52559229815237,9.467102
"Train",9.51836476712964,9.46975
"Train",9.50021128165186,9.467156
"Train",9.47947977982321,9.467035
"Train",9.4745543724521,9.464388
"Train",9.47907443833301,9.460907
"Train",9.47263662435153,9.467022
"Train",9.47624896036704,9.489827
"Train",9.47774119520263,9.486333
"Train",9.48243152992268,9.490702
"Train",9.48738679787379,9.509072
"Train",9.49002691787774,9.523923
"Train",9.48026886153297,9.510819
"Train",9.47134229527487,9.482866
"Train",9.46974284825045,9.479279
"Train",9.46136504956628,9.47483
"Train",9.45388211528483,9.469992
"Train",9.47317999160778,9.427551
"Train",9.46702760029789,9.414099
"Train",9.46168366830818,9.391871
"Train",9.46289445129399,9.365087
"Train",9.46824918391902,9.37057
"Train",9.4920061342999,9.391387
"Train",9.4910972926044,9.422458
"Train",9.48466662610218,9.382625
"Train",9.4389813681996,9.37409
"Train",9.47838732732729,9.343101
"Train",9.46283361830388,9.350546
"Train",9.49369357473559,9.343262
"Train",9.45964075990421,9.343262
"Train",9.45189527488479,9.386951
"Train",9.41774557200128,9.420199
"Train",9.39551961167683,9.440681
"Train",9.38624091294077,9.403227
"Train",9.38044414843203,9.400297
"Train",9.37348615679365,9.390528
"Train",9.37912202360272,9.391346
"Train",9.37720951698693,9.409852
"Train",9.36891875871679,9.434741
"Train",9.37622999466324,9.437268
"Train",9.36026220834166,9.444377
"Train",9.34324215424086,9.467264
"Train",9.36555769630531,9.446446
"Train",9.38293178887854,9.434257
"Train",9.40427146177536,9.414744
"Train",9.39677216770807,9.431476
"Train",9.38424597206424,9.455639
"Train",9.37540263423125,9.417566
"Train",9.38330218713683,9.415685
"Train",9.39539937519248,9.440829
"Train",9.40661122881773,9.44654
"Train",9.41081251712386,9.436395
"Train",9.40909871043137,9.399384
"Train",9.41534703679615,9.385891
"Train",9.42344814861672,9.416854
"Train",9.43737143820561,9.412459
"Train",9.43337107348298,9.380461
"Train",9.44450779915962,9.384063
"Train",9.45739645141811,9.388713
"Train",9.45966585549804,9.365436
"Train",9.40614584850179,9.368231
"Train",9.42025687854577,9.366364
"Train",9.43988608024042,9.366364
"Train",9.4020298534481,9.36729
"Train",9.34588529206939,9.366364
"Train",9.36432372372014,9.365436
"Train",9.40477385015056,9.365449
"Train",9.42289890454419,9.365436
"Train",9.40708979226207,9.36549
"Train",9.39534838984046,9.365449
"Train",9.37636309661026,9.365436
"Train",9.37265974935889,9.365463
"Train",9.34422294722753,9.36639
"Train",9.33044673687843,9.50027
"Train",9.34497200305346,9.44779
"Train",9.34825190186718,9.385742
"Train",9.3539632142906,9.310955
"Train",9.33568028002187,9.285945
"Train",9.35560332253033,9.264912
"Train",9.36842669447829,9.26584
"Train",9.36382371783803,9.272976
"Train",9.37411942345565,9.293941
"Train",9.37596537909793,9.338531
"Train",9.38224213654686,9.341139
"Train",9.38082026467372,9.357615
"Train",9.41944206591069,9.361982
"Train",9.44307560314978,9.364603
"Train",9.46980638139939,9.36459
"Train",9.40212134118256,9.365436
"Train",9.34370816988829,9.363703
"Train",9.30530539918227,9.362869
"Train",9.27007912709007,9.354994
"Train",9.2936429366982,9.351501
"Train",9.26249485743608,9.354121
"Train",9.24884444272187,9.323627
"Train",9.22627413273019,9.30445
"Train",9.24763620106201,9.298308
"Train",9.27913593630349,9.270314
"Train",9.28084926649736,9.263393
"Train",9.2736805036374,9.24939
"Train",9.26923477154074,9.246797
"Train",9.27658714520113,9.231046
"Train",9.25084351325307,9.230186
"Train",9.24256228495527,9.221478
"Train",9.24804344854668,9.211896
"Train",9.25516456154495,9.176081
"Train",9.24148412741786,9.163851
"Train",9.22517135609757,9.160411
"Train",9.21828213909291,9.159536
"Train",9.21799623992271,9.15599
"Train",9.20289456925397,9.157736
"Train",9.19473516576925,9.159591
"Train",9.19304375451176,9.160411
"Train",9.18710674057675,9.162105
"Train",9.17665792007019,9.162105
"Train",9.18064510166442,9.164724
"Train",9.19254581345699,9.159484
"Train",9.15814674296391,9.163851
"Train",9.1717869923743,9.162105
"Train",9.14523093028425,9.177882
"Train",9.1376601614244,9.184051
"Train",9.13151841191696,9.167453
"Train",9.11595930257589,9.166471
"Train",9.11044097209236,9.177828
"Train",9.11389844605735,9.169093
"Train",9.11560304044325,9.18831
"Train",9.1298646440502,9.179575
"Train",9.13004793718488,9.197919
"Train",9.128312211556,9.187437
"Train",9.12445972023752,9.17346
"Train",9.12987782717861,9.176081
"Train",9.13300635826499,9.169966
"Train",9.13201714713609,9.179575
"Train",9.15222418282029,9.174334
"Train",9.14247343278764,9.169093
"Train",9.15543546583316,9.164724
"Train",9.15326835012302,9.169966
"Train",9.148859149587,9.179575
"Train",9.14408447461174,9.179575
"Train",9.15505045495062,9.177828
"Train",9.15714800186267,9.197032
"Train",9.17182955958408,9.184816
"Train",9.17037242681328,9.203146
"Train",9.17204366629599,9.197046
"Train",9.17663075964902,9.170839
"Train",9.17318789830829,9.160357
"Train",9.16488189208241,9.162105
"Train",9.16487601526613,9.168219
"Train",9.17002648881734,9.165599
"Train",9.17503035962738,9.164724
"Train",9.18982881834283,9.167345
"Train",9.19443783063224,9.168219
"Train",9.20570416393271,9.1787
"Train",9.20278402157483,9.178701
"Train",9.21136734999581,9.182195
"Train",9.20564476043845,9.183069
"Train",9.20568176849771,9.204034
"Train",9.20408692762659,9.188311
"Train",9.18325107260082,9.20316
"Train",9.19242033548784,9.206655
"Train",9.18073404807293,9.207501
"Train",9.18188908072055,9.224972
"Train",9.17938650998404,9.228412
"Train",9.18614866069083,9.218011
"Train",9.18785833772864,9.233667
"Train",9.19946600287175,9.225818
"Train",9.19753888363171,9.215349
"Train",9.20562967131558,9.20664
"Train",9.20566779120494,9.196172
"Train",9.21256828534354,9.184815
"Train",9.2139946045371,9.190218
"Train",9.21892588872449,9.167507
"Train",9.22266783236383,9.156862
"Train",9.22485178435843,9.157736
"Train",9.23060375799717,9.159484
"Train",9.23226673817052,9.183943
"Train",9.2346431956064,9.222378
"Train",9.24043503629609,9.245036
"Train",9.24707377386108,9.260773
"Train",9.23803888358404,9.270355
"Train",9.21790109903218,9.280784
"Train",9.21412167083497,9.286105
"Train",9.21351159377233,9.282491
"Train",9.19556284386699,9.3014
"Train",9.16713493637648,9.267183
"Train",9.17288389219064,9.264281
"Train",9.17357688001264,9.249041
"Train",9.19405202558534,9.245009
"Train",9.23030054604389,9.252415
"Train",9.25101092310051,9.269199
"Train",9.23942057074049,9.272882
"Train",9.23372545927004,9.262466
"Train",9.24122380034011,9.256957
"Train",9.23994948420536,9.252656
"Train",9.24174588399147,9.241664
"Train",9.26022132370148,9.24431
"Train",9.26662244728945,9.245976
"Train",9.2576915925438,9.303482
"Train",9.24542524747911,9.255209
"Train",9.22996763234347,9.232243
"Train",9.217010523117,9.230469
"Train",9.21542378272237,9.240064
"Train",9.20487187968167,9.246931
"Train",9.19760019312043,9.243934
"Train",9.19034581934228,9.23743
"Train",9.18300917013625,9.219314
"Train",9.17151649999271,9.216654
"Train",9.1631153528763,9.189816
"Train",9.15452582997329,9.211748
"Train",9.16604693120098,9.214677
"Train",9.1826276535769,9.224891
"Train",9.17578132144778,9.179669
"Train",9.16275464342322,9.181362
"Train",9.16557472107153,9.182156
"Train",9.17837029726684,9.180985
"Train",9.17070057552753,9.207757
"Train",9.16654693708309,9.203134
"Train",9.16234596644271,9.205271
"Train",9.15547263272528,9.188915
"Train",9.14202171209872,9.154283
"Train",9.13446809718909,9.114315
"Train",9.12692623591201,9.097584
"Train",9.12295986142406,9.152441
"Train",9.11997523292001,9.160491
"Train",9.11389908138884,9.163515
"Train",9.10843253042168,9.154618
"Train",9.10157412699426,9.154605
"Train",9.09233736013649,9.144338
"Train",9.08980302282551,9.142484
"Train",9.09179828136779,9.142484
"Train",9.07521215867421,9.142484
"Train",9.08949965203935,9.142484
"Train",9.07121671777062,9.142484
"Train",9.08502485352706,9.142484
"Train",9.10886789132475,9.142484
"Train",9.1414224356714,9.142484
"Train",9.13101888253346,9.142484
"Train",9.11339033969875,9.142484
"Train",9.10446822076108,9.142484
"Train",9.08366540297275,9.142484
"Train",9.07790914084645,9.14161
"Train",9.0660611615675,9.072748
"Train",9.05450591127226,9.03856
"Train",9.05757488003151,9.034473
"Train",9.06460418762957,9.036974
"Train",9.06728131569278,9.052698
"Train",9.05827787432447,9.086712
"Train",9.04876966208788,9.091039
"Train",9.05013149513528,9.113737
"Train",9.07032137686927,9.118105
"Train",9.09322539472572,9.118077
"Train",9.11422325928127,9.119811
"Train",9.11036346165066,9.130335
"Train",9.12894674888098,9.115524
"Train",9.09144646655557,9.13204
"Train",9.07586782077121,9.122446
"Train",9.02202919503305,9.103214
"Train",8.9878912457821,9.077949
"Train",8.99146260291655,9.076202
"Train",8.97447082106703,9.044621
"Train",8.97861032338582,9.050816
"Train",8.96437524486854,9.045521
"Train",8.97216282059913,9.027391
"Train",8.97388885742279,9.024045
"Train",8.98625081987662,9.007569
"Train",8.98449222231413,9.007583
"Train",8.97625927920952,9.000836
"Train",8.97188184524797,8.98487
"Train",8.96884400773169,8.986417
"Train",8.96528615139138,8.969778
"Train",8.95597171525904,8.962294
"Train",8.95502475367418,8.951569
"Train",8.95609465190223,8.936275
"Train",8.94585104346673,8.933305
"Train",8.94137306829699,8.924153
"Train",8.93815972045678,8.914411
"Train",8.94071692970138,8.916036
"Train",8.94177729795708,8.918214
"Train",8.94742650672742,8.918832
"Train",8.95078629847592,8.92629
"Train",8.94669603434755,8.944809
"Train",8.94125457897423,8.943479
"Train",8.94296520900928,8.928925
"Train",8.93757394482361,8.910647
"Train",8.93611300006387,8.927608
"Train",8.92548422191296,8.932297
"Train",8.90780787038367,8.934112
"Train",8.91916489725424,8.934112
"Train",8.91092290067591,8.933238
"Train",8.91780941752173,8.934112
"Train",8.9175524259343,8.927633
"Train",8.91668742211156,8.909881
"Train",8.92647772152942,8.898672
"Train",8.93829726972422,8.901199
"Train",8.94372141231446,8.918563
"Train",8.95292244177596,8.902865
"Train",8.92526693854361,8.93344
"Train",8.94340358773692,8.918535
"Train",8.92142747152065,8.908792
"Train",8.90685328482094,8.879805
"Train",8.90054889045222,8.88268
"Train",8.8920943754907,8.852133
"Train",8.87605225538487,8.875678
"Train",8.86414423728017,8.924167
"Train",8.85370399374872,8.955156
"Train",8.85618369255162,8.981014
"Train",8.86687171536391,8.948022
"Train",8.88347705683504,8.941557
"Train",8.90968988108797,8.930631
"Train",8.92330662323325,8.940348
"Train",8.93848405718209,8.944997
"Train",8.94609151643545,8.949567
"Train",8.94179953455921,8.982304
"Train",8.93541572375432,9.003793
"Train",8.93710475251873,8.974026
"Train",8.94607182115928,8.93985
"Train",8.97036276765695,8.949903
"Train",8.99584019571097,8.866312
"Train",9.01410041687896,8.879617
"Train",9.00948695726912,8.895878
"Train",8.99797840383835,8.938398
"Train",8.9843718269969,8.944352
"Train",8.97558948098688,8.943975
"Train",8.96235473189957,8.948411
"Train",8.96466177937024,8.971163
"Train",8.95656050871679,8.973286
"Train",8.95618852212978,8.93985
"Train",8.9503317187953,8.897867
"Train",8.93222731267507,8.876405
"Train",8.92836227355967,8.844084
"Train",8.90073758390456,8.812799
"Train",8.9123525553598,8.808014
"Train",8.90308926341235,8.822191
"Train",8.8867934872094,8.849445
"Train",8.88894440196656,8.840347
"Train",8.883322830116,8.822661
"Train",8.8846003229082,8.798431
"Train",8.90166056172569,8.779025
"Train",8.88104373723087,8.767763
"Train",8.87935693212667,8.772078
"Train",8.8818169356534,8.783554
"Train",8.85599404610205,8.792182
"Train",8.85077114476106,8.802691
"Train",8.843637325133,8.811965
"Train",8.83200440556319,8.819988
"Train",8.81993358376435,8.816628
"Train",8.83146723278895,8.816615
"Train",8.81742513621156,8.821856
"Train",8.79869476974146,8.832324
"Train",8.77462174194463,8.834946
"Train",8.79799034595266,8.845401
"Train",8.78478911060141,8.86021
"Train",8.77772549510293,8.875033
"Train",8.79969509917143,8.880207
"Train",8.80711672396415,8.904451
"Train",8.84377217424162,8.893498
"Train",8.84444530795457,8.886847
"Train",8.84696217364959,8.875342
"Train",8.83170929408639,8.909653
"Train",8.80644660807577,8.871539
"Train",8.85325783221033,8.81484
"Train",8.82494094889758,8.780894
"Train",8.83453016589906,8.773879
"Train",8.82213119538598,8.801818
"Train",8.81075542623647,8.79831
"Train",8.81119586979146,8.797209
"Train",8.818888939963,8.8096
"Train",8.83038732808995,8.794736
"Train",8.82020359964732,8.803901
"Train",8.83761438261406,8.849043
"Train",8.84307251543898,8.81832
"Train",8.81426086772891,8.80898
"Train",8.79798367497202,8.787626
"Train",8.8079270892788,8.738373
"Train",8.766844172685,8.722582
"Train",8.81870453499822,8.7003
"Train",8.77000462917872,8.696578
"Train",8.7604879987999,8.696578
"Train",8.75120326441469,8.696578
"Train",8.76995856764574,8.696578
"Train",8.771798328806,8.696578
"Train",8.78118678105685,8.696578
"Train",8.80303662513961,8.696578
"Train",8.78733408971483,8.696578
"Train",8.7749330543744,8.696578
"Train",8.76398454565148,8.696578
"Train",8.75214561984625,8.696578
"Train",8.74072823648419,8.696578
"Train",8.72911405919332,8.695704
"Train",8.71378954600469,8.696578
"Train",8.69657333330656,8.696578
"Train",8.67741681823999,8.696578
"Train",8.66548100438263,8.695704
"Train",8.66776089143212,8.696578
"Train",8.64943618411797,8.695704
"Train",8.64836549172556,8.696578
"Train",8.64156728595675,8.695704
"Train",8.63491409460038,8.69483
"Train",8.62796197977828,8.69221
"Train",8.61427614533353,8.69221
"Train",8.59964620829563,8.693084
"Train",8.58450959439498,8.691336
"Train",8.57128262811841,8.69221
"Train",8.5765727157644,8.690462
"Train",8.56684690249272,8.690462
"Train",8.57312715426484,8.696578
"Train",8.5772088414181,8.69483
"Train",8.57376216808844,8.693904
"Train",8.56148931087598,8.69483
"Train",8.55865049094874,8.693956
"Train",8.56939076977603,8.678179
"Train",8.57645930909356,8.658088
"Train",8.55231496533704,8.637055
"Train",8.57313589007282,8.668665
"Train",8.57300723544623,8.676244
"Train",8.57747345698341,8.665977
"Train",8.58632934261332,8.614774
"Train",8.58534410230623,8.620364
"Train",8.5906411785986,8.59901
"Train",8.5820602326707,8.594374
"Train",8.58652089505736,8.594374
"Train",8.58143046033189,8.590665
"Train",8.56879625833488,8.588917
"Train",8.57108122803629,8.5917
"Train",8.54824662014506,8.586243
"Train",8.56150741782343,8.589899
"Train",8.58835350873836,8.581714
"Train",8.60675016734369,8.583529
"Train",8.60247899257373,8.581714
"Train",8.58902759544855,8.576311
"Train",8.55311993033404,8.578113
"Train",8.5354438964705,8.572104
"Train",8.51094662607165,8.551907
"Train",8.50346655078191,8.503069
"Train",8.49672409535129,8.465413
"Train",8.50131388886316,8.434557
"Train",8.50244446124844,8.426588
"Train",8.50412697786508,8.433845
"Train",8.49536099164091,8.40659
"Train",8.48758612254012,8.461839
"Train",8.47873881388531,8.442325
"Train",8.48639995864952,8.402236
"Train",8.49834498481347,8.405018
"Train",8.48165959157468,8.396297
"Train",8.48835407947785,8.40991
"Train",8.47595749145786,8.425942
"Train",8.46952063047361,8.431869
"Train",8.46067491014753,8.44168
"Train",8.43847055109372,8.428294
"Train",8.42294320832712,8.412679
"Train",8.40603449606983,8.404857
"Train",8.40724162589957,8.402224
"Train",8.40204715564273,8.402196
"Train",8.38432204242164,8.409158
"Train",8.3735814459286,8.394375
"Train",8.36647748688055,8.387441
"Train",8.3623383022275,8.374392
"Train",8.36854167888941,8.359608
"Train",8.3687570562643,8.353494
"Train",8.3636019765598,8.362188
"Train",8.36107589855818,8.35856
"Train",8.3405013236074,8.31198
"Train",8.33554287899884,8.311093
"Train",8.33395899759592,8.298662
"Train",8.31884668512474,8.316092
"Train",8.33254220837469,8.290317
"Train",8.31926123892153,8.305839
"Train",8.31665637981524,8.309951
"Train",8.31266300373899,8.30346
"Train",8.30747869878598,8.266798
"Train",8.30827985179404,8.26102
"Train",8.30480776520479,8.226656
"Train",8.30504855583925,8.242998
"Train",8.29911424206307,8.235902
"Train",8.29065067362783,8.235015
"Train",8.28722083658263,8.234088
"Train",8.28051872470158,8.239329
"Train",8.27366508626033,8.248938
"Train",8.26324755582962,8.250671
"Train",8.26807480448563,8.250671
"Train",8.26507603985594,8.241062
"Train",8.251588270003,8.205409
"Train",8.25092244260217,8.149785
"Train",8.2352554857408,8.14195
"Train",8.23208295794878,8.180184
"Train",8.22410923009182,8.248924
"Train",8.21312816063007,8.250671
"Train",8.20763159025004,8.204173
"Train",8.19536937484004,8.203259
"Train",8.19347799299627,8.192064
"Train",8.19758159908592,8.1763
"Train",8.18486194500359,8.184659
"Train",8.17594602054794,8.173505
"Train",8.16898278742477,8.162364
"Train",8.156036002335,8.145673
"Train",8.12351211273272,8.120582
"Train",8.1157115127066,8.11315
"Train",8.12827201625085,8.128027
"Train",8.14630590057576,8.062028
"Train",8.14723475521318,8.052755
"Train",8.13936490405472,8.051828
"Train",8.13257225743645,8.068519
"Train",8.10652652536521,8.046264
"Train",8.09502480174795,8.053682
"Train",8.13206240391625,8.078746
"Train",8.12244094384169,8.126173
"Train",8.13136766893266,8.10424
"Train",8.13792492523414,8.03011
"Train",8.0932245899729,8.071086
"Train",8.10434066737614,8.122382
"Train",8.06906166277033,8.100155
"Train",8.06401427175327,8.082441
"Train",8.03431252462663,8.066678
"Train",8.02550079453523,8.029573
"Train",8.01930345352246,8.028646
"Train",8.01599560012321,8.025864
"Train",8.01784441475719,8.027719
"Train",8.06859247046545,8.025864
"Train",8.05395729194276,8.021214
"Train",8.0282263666245,8.02585
"Train",8.02154172635941,8.027719
"Train",7.97831091283302,7.999833
"Train",8.01294283231693,7.984028
"Train",7.98360195347624,7.96266
"Train",7.99978003452079,7.978464
"Train",8.00028321706035,7.896729
"Train",7.98021913096125,7.870711
"Train",7.97522097813461,7.87536
"Train",7.96140855389062,7.907869
"Train",7.97030383007287,7.926442
"Train",7.93828566433609,7.975656
"Train",7.94253031401637,7.978464
"Train",7.92717308125605,7.953374
"Train",7.92562509608227,7.918069
"Train",7.91314686796589,7.888396
"Train",7.90445140353704,7.828015
"Train",7.89264980345681,7.804765
"Train",7.88306551027437,7.804765
"Train",7.87261462494047,7.804765
"Train",7.84310093593468,7.804765
"Train",7.85959191773773,7.804765
"Train",7.8583507976733,7.804765
"Train",7.86253826751954,7.804765
"Train",7.88342542556308,7.804765
"Train",7.87821634268198,7.804765
"Train",7.86081366019173,7.804765
"Train",7.8515359144529,7.804765
"Train",7.84244082651725,7.804765
"Train",7.80711258372102,7.804765
"Train",7.79353427913085,7.804765
"Train",7.78933982063822,7.804765
"Train",7.75143499098697,7.804765
"Train",7.75555035070917,7.804765
"Train",7.74423287322382,7.80662
"Train",7.74450956008742,7.794551
"Train",7.73641988423366,7.768897
"Train",7.74082273145478,7.758468
"Train",7.73859621225039,7.795237
"Train",7.75122882591868,7.803905
"Train",7.74758615282455,7.803838
"Train",7.76230265377788,7.774111
"Train",7.74694923300649,7.749975
"Train",7.74379004717575,7.731402
"Train",7.76308125251806,7.707239
"Train",7.72412971423812,7.697952
"Train",7.72943377917688,7.679366
"Train",7.72687116961462,7.675643
"Train",7.71067847594582,7.676611
"Train",7.70791256030698,7.64128
