"measurements","predictions"
4.7543,4.63782529866907
4.76457,4.63784069831178
4.7543,4.63600792361387
4.72276,4.63694798692338
4.71072,4.63788766377234
4.7135,4.63421585031252
4.7135,4.63514564423456
4.70237,4.63891767072904
4.70423,4.65828225758965
4.70535,4.66652664641058
4.7033,4.67022981084757
4.70052,4.66655860541938
4.70237,4.6840851088413
4.69959,4.69430649702181
4.70237,4.68411597364561
4.70237,4.65278725952691
4.70237,4.64083729343211
4.70237,4.64361552631339
4.7033,4.64363136352433
4.70423,4.63258503383902
4.70701,4.63444880392741
4.73297,4.63557789320551
4.76728,4.63355693151651
4.80623,4.63081014847171
4.78397,4.63266500842462
4.74596,4.62991901865317
4.71072,4.63269862186845
4.70701,4.63271481864493
4.7033,4.63273139803162
4.70514,4.63274792707963
4.70237,4.63368878813156
4.70237,4.63462979480301
4.70237,4.63740919688594
4.70237,4.66322576279105
4.70237,4.69734029953017
4.70237,4.73606532455177
4.70237,4.71396011263776
4.70237,4.67620187343294
4.69774,4.64119545774617
4.69866,4.63752471305372
4.68939,4.6338537450659
4.66899,4.63569874317362
4.69032,4.63296253559423
4.7033,4.63297901937284
4.74874,4.63299609956455
4.81087,4.63301298950573
4.82292,4.6330300317959
4.82206,4.63304667392298
4.81458,4.63306321343875
4.76079,4.63307997023899
4.70885,4.62849536244028
4.70515,4.62942637392086
4.71165,4.62023005554237
4.70885,4.59997396511117
4.70237,4.62119171857511
4.7033,4.634109680685
4.70237,4.6792884839747
4.70237,4.74105325684618
4.70237,4.75304600815265
4.70237,4.75220917851306
4.70237,4.74479318296436
4.70237,4.69135189485427
4.70237,4.63974759815077
4.70237,4.63608771996237
4.70237,4.64256533277775
4.70237,4.63980011785309
4.70237,4.63337708322523
4.70237,4.63431924438404
4.70237,4.63341267804736
4.70237,4.63343039012552
4.70237,4.63344796383979
4.70237,4.63346607593184
4.70237,4.63348399723367
4.70237,4.6335015037608
4.70237,4.63351947634247
4.70237,4.63353750152181
4.7033,4.63355563783844
4.70423,4.63357388930975
4.7033,4.633591446059
4.70237,4.6336091094436
4.70237,4.63362647385817
4.70237,4.63364464070329
4.70237,4.63366313135851
4.70237,4.63368157877431
4.70237,4.63370063661997
4.70237,4.63371974083788
4.70237,4.63373891564872
4.70237,4.63375864072441
4.70237,4.63470207565957
4.70237,4.63564433127081
4.70237,4.63473762646831
4.70237,4.63383136657561
4.70237,4.63384964994842
4.70237,4.63386793104315
4.70237,4.63388654975648
4.70237,4.6339053867265
4.70237,4.63392400900309
4.70237,4.63394248505614
4.70237,4.63396148140667
4.70237,4.63398018902848
4.70237,4.63399915487968
4.70237,4.63401795487925
4.70237,4.63403706433877
4.70237,4.63405591918277
4.70237,4.63407479135454
4.70237,4.63409408933535
4.70237,4.63411347710424
4.70237,4.63413272571955
4.70237,4.63415197938552
4.70237,4.63417137238449
4.70237,4.63419059775051
4.69959,4.63420904810602
4.70237,4.63422895342116
4.70237,4.63424854616653
4.70237,4.63426824087638
4.70237,4.63428753329591
4.7033,4.63430667342775
4.70237,4.63432610731754
4.70608,4.6343455775912
4.70515,4.63436461771635
4.70515,4.63438432542588
4.70237,4.63440403723198
4.70237,4.63442383365776
4.70237,4.63168057421331
4.68939,4.63446359017109
4.69403,4.63448331807819
4.70237,4.63450274867215
4.70237,4.63452288277396
4.70237,4.63546729573776
4.69641,4.63456279241597
4.69959,4.63827060902207
4.70237,4.63736505734997
4.70237,4.63738537554169
4.70237,4.63464182476621
4.70237,4.63466145447957
4.70237,4.63468108189174
4.70237,4.62179968454096
4.70237,4.62643220942727
4.70237,4.63474294397355
4.70515,4.63476342811636
4.78119,4.6347831009247
4.80994,4.62887829798216
4.75722,4.63205884276098
4.78139,4.63484257487775
4.73602,4.63486365243945
4.70913,4.6348855110224
4.70429,4.63490620264257
4.70714,4.63492669283688
4.70884,4.63494738555033
4.70522,4.63496797283377
4.70178,4.63498860300508
4.7045,4.63777333207787
4.70628,4.7133795468225
4.71444,4.74197767839721
4.7092,4.68959482862644
4.70542,4.71364070952133
4.70536,4.66856305362333
4.70701,4.64185396843788
4.70815,4.63706387489493
4.708,4.63991798658846
4.71867,4.64162924991712
4.70827,4.63805196431007
4.70915,4.63465347096778
4.74231,4.63737837363084
4.80636,4.63916904614342
4.8165,4.64730235115891
4.83518,4.64211424583135
4.862,4.63837753718957
4.91949,4.63833909708505
4.84266,4.64000080005913
4.81093,4.64115586588547
4.77656,4.64102858957736
4.74039,4.65165656305618
4.7033,4.64133862291021
4.70515,4.64223447670844
4.70515,4.67521940750454
4.70237,4.7389093540542
4.70237,4.74900976581328
4.70237,4.76760036803783
4.70237,4.79428138700389
4.70237,4.85144745118185
4.70237,4.77510057225458
4.70237,4.74358183413869
4.70515,4.70943711136875
4.70423,4.6735035149044
4.70794,4.63665474075618
4.72277,4.63851567982609
4.77376,4.63853736177651
4.81643,4.63579563343288
4.81736,4.63581770914172
4.81736,4.63583942428346
4.81179,4.63586158640704
4.7747,4.63588378848387
4.72648,4.63590560226426
4.71628,4.63592796885236
4.71071,4.63871375216387
4.70698,4.63782144016726
4.707,4.64153207212793
4.7033,4.65629768562956
4.70237,4.70701003807637
4.70515,4.74945010732631
4.70734,4.75039727604635
4.70607,4.75042006603435
4.70794,4.74490566293751
4.70608,4.70805743447353
4.70886,4.66014370133079
4.70608,4.65002601787544
4.70421,4.64451119376955
4.70515,4.64082572263524
4.70794,4.64086852677453
4.72377,4.63721277191039
4.74781,4.63631086014491
4.79974,4.639096783964
4.80722,4.64129654340799
4.81272,4.64005683214238
4.81835,4.64193890083933
4.8165,4.64011266090944
4.81464,4.64289952028428
4.81458,4.64015886405575
4.81365,4.63832269563593
4.81372,4.63928037272689
4.81736,4.64207758907659
4.82113,4.65783867330712
4.81835,4.68176171295835
4.81749,4.73341096492086
4.81564,4.74087083771663
4.8155,4.74636224433558
4.81921,4.75198241841182
4.81736,4.75016668479484
4.81736,4.74834119168757
4.81828,4.7483052307058
4.81736,4.74740410898895
4.81365,4.74749710879437
4.81643,4.75114045767362
4.8155,4.75491339192655
4.81921,4.75217269073634
4.82292,4.75134099417022
4.82663,4.74952521781
4.82107,4.74940936908701
4.81458,4.75312134913272
4.77934,4.7513058801645
4.74781,4.75132975924022
4.73016,4.75226809375008
4.70423,4.75137743907506
4.70237,4.7477130135171
4.70608,4.75050079816044
4.70515,4.7496005215902
4.7033,4.75331332505208
4.70607,4.75702582163341
4.70436,4.76073824720688
4.70608,4.75523397117483
4.70237,4.74880396119639
4.70515,4.71379237678834
4.70608,4.6824693084853
4.70794,4.66494591420716
4.70886,4.63919023461604
4.70701,4.63736586569716
4.70886,4.64107900919927
4.70423,4.64017911632009
4.73019,4.63836403558734
4.76728,4.64114227452576
4.78212,4.63946646654414
4.84981,4.64120105394911
4.91472,4.63753661059384
4.90916,4.64032530554399
4.82292,4.64127436812788
4.81458,4.64314814910977
4.81272,4.64408719722571
4.79047,4.6422722060736
4.78027,4.64413599379616
4.72554,4.63955689664137
4.70701,4.6653935301335
4.71072,4.70229620997
4.70337,4.71707556916297
4.70423,4.78440093264529
4.707,4.84895967268369
4.70701,4.84345714366974
4.70515,4.75774156380346
4.70794,4.74947482692932
4.70608,4.74765055277257
4.70421,4.72555360426592
4.7042,4.71543695277519
4.70794,4.66104566949291
4.75242,4.64264674211373
4.8155,4.64636063393174
4.83405,4.63907771829731
4.82848,4.63995808193712
4.81736,4.6427375726345
4.82292,4.64277282566964
4.81458,4.64094869362257
4.80067,4.64374807686501
4.75245,4.64192383050026
4.74316,4.640089835657
4.74225,4.6401054507447
4.7543,4.6438502178694
4.75523,4.68810312707193
4.74503,4.75084910303098
4.75304,4.7693189353986
4.71814,4.76380672273086
4.71257,4.75277649859253
4.71165,4.75833073237271
4.70794,4.75006429622399
4.70886,4.73625907815917
4.70608,4.68833922334745
4.70515,4.67912848523631
4.70794,4.67824965162919
4.74223,4.69025761346138
4.81828,4.69120846523408
4.90545,4.68109204583997
4.92619,4.68908241443151
4.95046,4.65440544553142
4.97365,4.64889303437378
4.94804,4.64800435696082
4.91057,4.64434145762008
4.85902,4.64528235359836
4.85464,4.64254433523492
4.91976,4.64164624922595
4.92406,4.64444723965478
4.88227,4.67857133490901
4.81736,4.7542179786846
4.84703,4.84091893653517
4.83252,4.86156776253891
4.86465,4.88572618461899
4.83498,4.90880973246632
4.82107,4.88337341981111
4.82113,4.84614472548604
4.81643,4.79491421094294
4.81828,4.79058570307108
4.8155,4.85536254509369
4.81365,4.85966454102091
4.8155,4.81813838886477
4.82107,4.75362281960581
4.81663,4.78315280912298
4.82021,4.76875301504957
4.83789,4.80072892838061
4.83968,4.77125377618029
4.85816,4.75744961010652
4.8926,4.75753660226237
4.89989,4.75289014214349
4.87392,4.75475684387587
4.87021,4.75201986932805
4.90366,4.75020771509456
4.91194,4.75207479247589
4.91936,4.75764114667446
4.92221,4.75325374395235
4.91995,4.75684116707045
4.92492,4.77444955360118
4.92148,4.77625702554417
4.9232,4.79466059208579
4.91963,4.82893435374691
4.92406,4.83621094299635
4.92029,4.8104149187109
4.92399,4.80675345039392
4.92492,4.84004324252311
4.92307,4.84830443397887
4.92307,4.85571052004707
4.92399,4.85857249716132
4.92492,4.85635338645273
4.92492,4.86132337588588
4.92492,4.8579308217814
4.92492,4.8596692087846
4.92492,4.85614762875209
4.92406,4.86058078618696
4.92406,4.85686007548005
4.92492,4.86056756395098
4.92492,4.8615207310993
4.92492,4.85970975640952
4.92492,4.85973837622358
4.92492,4.86068188196291
4.92492,4.86163511584022
4.92492,4.86166355810452
4.92492,4.86169267127574
4.92492,4.86172116534554
4.92492,4.86174943353617
4.92492,4.86092273077423
4.92492,4.86095143410252
4.92492,4.86183553837505
4.92492,4.86186437368176
4.92492,4.8618934409605
4.92492,4.86192264538335
4.92492,4.86195150655312
4.92684,4.86198037192717
4.95281,4.86200927956084
4.99261,4.8620381506505
5.02043,4.86206692277479
5.02322,4.86209582285474
5.02229,4.86212496472814
5.01394,4.86215401674435
5.02692,4.86218325814741
5.03527,4.86221250028027
5.02971,4.86224166746174
5.03527,4.86227096998
5.03527,4.86230014516698
5.0362,4.86423870302772
5.0362,4.89009398498339
5.03898,4.92970205245894
5.03898,4.95739660274964
5.06402,4.96020056086431
5.05587,4.95930536488502
5.10111,4.95103169938787
5.12343,4.96396925876136
5.14012,4.97230240727917
5.14568,4.96680310783966
5.14747,4.97236184865668
5.15224,4.97239186259092
5.1804,4.97334676467496
5.23762,4.97337640749241
5.2312,4.97617135897918
5.24312,4.97620161297397
5.19472,5.00113234419746
5.12359,4.99305778382774
5.13914,5.03807594556525
5.14675,5.06030127022138
5.14747,5.07692799533393
5.12336,5.0824876336143
5.12429,5.08429843016552
5.04733,5.08907266222742
5.00937,5.11710539408338
4.92578,5.1740349020872
4.93041,5.16768200195772
4.93213,5.1795659706071
4.92492,5.13146812890868
4.92492,5.06076518293182
4.92577,5.07625873977496
4.92492,5.08385583736785
4.99632,5.08460137501843
5.02878,5.06065558448925
5.03527,5.06161061460872
5.03527,4.98510658708009
5.0362,4.94738571758607
5.04176,4.86428310417667
5.05103,4.86891870095605
5.07514,4.87065988218779
5.12336,4.86351923156321
5.14747,4.86355013247336
5.14747,4.86442652115919
5.14562,4.86361226467743
5.13913,4.93465596200525
5.13264,4.96697074573422
5.08534,4.97345578359152
5.0464,4.97348709457398
5.04216,4.97444351414616
5.0464,4.98000482306561
5.04454,4.98925605405993
5.03713,5.01326611971183
5.0362,5.06125391479949
5.0362,5.08526273375529
5.0362,5.08529423689161
5.0362,5.08348547019879
5.06123,5.07706239059016
5.14191,5.07063957192936
5.14747,5.02362973735366
5.19411,4.98493324103799
5.22405,4.98074758875553
5.27614,4.98499577816072
5.19489,4.98317740618575
5.16393,4.97583894890128
5.164,4.97494549129686
5.14638,4.97497702946757
5.11326,4.97500867789102
5.21812,4.97504047935309
5.22358,4.99996675806887
5.1688,5.08024033683048
5.13727,5.08580246902262
5.06958,5.13221980258522
5.0819,5.16202803336389
5.05289,5.21386432711635
5.04163,5.13309308916609
5.03527,5.10233447819579
5.01944,5.10243649093539
4.99443,5.08494341276657
4.9709,5.05203372165002
5.00244,5.15635421772724
5.00014,5.16181625715342
5.03063,5.10736696226122
5.07607,5.07604052027069
5.12893,5.00874831086097
5.128,5.02103404354707
5.14747,4.99221246304322
5.14654,4.98104532831885
5.14747,4.97475157613497
5.14747,4.95903864713135
5.14747,4.93419432445823
5.14747,4.91082197634546
5.14747,4.94222771181615
5.14284,4.93997523207596
5.10945,4.97033596344414
5.06494,5.01556608476337
5.03063,5.06817417008834
4.98652,5.06728219319644
4.9583,5.08668053919529
4.93234,5.08578886748419
4.9342,5.08674719094777
4.97313,5.08678088928716
5.00931,5.08681433751351
5.0362,5.08684690320207
5.05753,5.08687771554332
5.14562,5.08230483911621
5.14747,5.04912612186431
5.14761,5.0048859614526
5.1543,4.97079044419926
5.15371,4.926945983878
5.1849,4.89890741318244
5.17577,4.87311641570186
5.18219,4.8750008231881
5.15231,4.91376126795219
5.17834,4.94978503838958
5.16351,4.97656668618172
5.20616,4.99781712219828
5.21637,5.08547342293623
5.18112,5.08734846495475
5.15317,5.08752279295281
5.14747,5.09421118707963
5.14747,5.09365808394702
5.14747,5.12471605432015
5.14747,5.1156683321064
5.14747,5.12208688910798
5.14747,5.09239886895233
5.14747,5.11832395170733
5.14747,5.10360639080825
5.14747,5.14606409213434
5.14747,5.15625302804089
5.15304,5.12122372004734
5.24113,5.09345511763813
5.23278,5.08781798537895
5.23093,5.08785160101355
5.24391,5.08788553227877
5.23,5.08791960260416
5.23649,5.08795357825945
5.22537,5.08798783946195
5.21238,5.08802200082177
5.14847,5.0880563368781
5.14476,5.08809067023002
5.14191,5.08812506919797
5.12985,5.09370069950408
5.09276,5.18136133807686
5.10204,5.17309073751374
5.13952,5.17128520333077
5.13727,5.18423135533911
5.08998,5.170429654955
5.06216,5.17692025485981
5.0566,5.16589386318374
5.03898,5.1530067566447
5.04083,5.08946507658985
5.02136,5.08580809023049
5.09647,5.08300719616124
5.14284,5.07104442875548
5.14747,5.03418268767466
5.14747,5.04344965723938
5.14747,5.08076972444941
5.14747,5.07856587126324
5.14747,5.03155531745155
5.14747,5.00391304361366
5.14654,4.99841594146833
5.14005,4.98092093426624
5.07793,4.98279562612603
5.03898,4.96346080784694
5.03713,5.03821978550403
5.03434,5.08438584252228
4.97592,5.08902783703299
4.9342,5.08906338647501
4.9289,5.08909865768218
4.92492,5.08913397081883
4.94347,5.08916911402709
4.97685,5.08920418310267
4.97407,5.08831406271387
4.99818,5.08189243252748
5.00837,5.02012619590867
5.03991,4.98140971003788
5.04454,4.97960387992197
5.04547,4.97686284909832
5.07143,4.91877402232721
5.14005,4.87729940706336
5.14747,4.87206120428313
5.14661,4.86813624936013
5.14496,4.88662788570031
5.13028,4.91987519283634
5.12778,4.91714396448536
5.11827,4.94116820107284
5.14489,4.95134224073149
5.14661,4.98275832029739
5.14747,4.98740033518193
5.14654,4.98836138261611
5.14562,5.01422582523503
5.14191,5.08253354829261
5.14549,5.08995216687353
5.13449,5.08913286199393
5.14376,5.08752752425118
5.13078,5.07295815486133
5.12985,5.07050681249614
5.08071,5.06108038966966
5.05753,5.08760071932141
5.0566,5.08934756105157
5.09647,5.0902392129263
5.12614,5.08934992849471
5.13634,5.08847064368989
5.14747,5.08481538976536
5.14747,5.08841326556675
5.15118,5.07750493065222
5.15489,5.08676428292275
5.15396,5.07388593779927
5.15496,5.07299651237998
5.14747,5.02413911628659
5.14747,5.00111130525022
5.14747,5.00022183796622
5.14654,5.03992907777265
5.14747,5.06948715525782
5.14747,5.07967259543294
5.14469,5.09078380228599
5.09382,5.09082098572055
5.1076,5.09454913745594
5.03898,5.09827673263445
5.06309,5.09738787295322
5.08998,5.09841964644968
5.03713,5.0910036859783
5.04825,5.09104013846683
5.04269,5.09107661580763
5.07885,5.09018754774476
5.18271,5.09114867063511
5.34591,5.09118575612958
5.3683,5.08845674593739
5.36367,5.03787570250967
5.41394,5.05162365279449
5.38158,4.98337848478987
5.45552,5.00740624072073
5.50061,5.03420061447369
5.50631,4.98164780336676
5.44141,4.99275053079502
5.39341,4.98725523788451
5.37002,5.02327474695103
5.37,5.12665976483138
5.37001,5.28908253800966
5.35519,5.31139793976135
5.35015,5.30682941004052
5.26709,5.3568849368317
5.17529,5.32472602430215
5.16695,5.39833087460744
5.16324,5.4432310889214
5.15607,5.44894050051804
5.15779,5.38440628332405
5.15176,5.33668537722985
5.14919,5.31345025828904
5.22887,5.31346761685615
5.4683,5.31351561816498
5.69461,5.29880740403312
5.98464,5.29383045645792
5.98194,5.21122075463637
5.67279,5.11991059106485
5.85526,5.11164880574912
6.07261,5.10799441253714
6.00972,5.10089666939
5.89828,5.10264563618862
5.94316,5.09668275650021
5.82442,5.09416350851258
5.85135,5.17349404297207
5.81512,5.41177872587318
5.70385,5.63698775003806
5.5429,5.92556175830212
5.47017,5.92291694706358
5.48315,5.61540004982023
5.53508,5.79697608156168
5.49428,6.01323508957714
5.39413,5.95071524034813
5.37002,5.83989320367256
5.3726,5.8845797866282
5.36909,5.76649218863183
5.42473,5.79332454641781
5.58608,5.75732116533925
5.65676,5.64665773707213
5.55176,5.48655577489456
6.13992,5.4142266964931
6.02681,5.4271814015155
5.8739,5.47889277958976
5.69502,5.43833456296522
5.76575,5.3387172026922
5.92242,5.31476413745399
5.8901,5.31737128051518
6.12709,5.31391872404905
5.93125,5.36932754008591
5.81512,5.52992249416445
5.81512,5.60029348320908
5.81512,5.49585648552598
5.81512,6.08107048432672
5.79381,5.9685884935126
5.67417,5.81650245420482
5.60648,5.63856508266787
5.68994,5.70898095814288
5.70477,5.86489898790267
5.70757,5.83278325748658
5.75306,6.06859990296892
5.72704,5.87380634944858
5.81419,5.75830478375721
6.03506,5.75834599442013
6.06682,5.7583872214065
5.7109,5.75842833028104
5.46575,5.7372664220596
5.45682,5.61826293340369
5.47143,5.55094726095287
5.48261,5.63403629724692
5.74895,5.64883402320948
5.96525,5.65166153229725
6.00731,5.69696779927503
5.92286,5.67111821445557
5.84575,5.75787717693809
5.81976,5.97767919127944
5.81512,6.00932212149552
5.81512,5.65522660267739
5.72272,5.41131192854189
5.60277,5.40246538068346
5.59257,5.41704579467129
5.59257,5.42821242960459
5.57588,5.69329588027806
5.58794,5.90856174725289
5.59257,5.95045200497165
5.59257,5.86646728815693
5.54992,5.78978203935335
5.4489,5.76396201123402
5.47772,5.75938685082097
5.47627,5.75942808043018
5.48767,5.66752457566634
5.41242,5.54819718684003
5.40635,5.53808750380068
5.38642,5.53812968291011
5.38905,5.52156354643973
5.45859,5.53360642488762
5.56305,5.53825530738217
5.5731,5.53829686909528
5.59257,5.49589302017606
5.57959,5.39539545874267
5.56972,5.42412041484088
5.59257,5.42271874797344
5.60375,5.43410622824951
5.53743,5.35925303184531
5.46169,5.35325249742417
5.47065,5.33345655622486
5.46117,5.33611390133645
5.47055,5.40536714815591
5.43535,5.50937359689589
5.38729,5.51941672882488
5.52766,5.53883430761031
5.5935,5.52595687430232
5.66861,5.51617501002599
5.7958,5.53895832841294
5.81512,5.55012672191249
5.81317,5.48416213857708
5.86169,5.40881935318955
5.81449,5.41777906693362
5.79494,5.40838490019508
5.77907,5.41776302972377
5.72797,5.38276949339782
5.70477,5.33497563344445
5.63337,5.47473591332552
5.60741,5.5403092978457
5.59456,5.61510717623969
5.59535,5.74173452877453
5.59628,5.76100570308
5.6343,5.75910832536501
5.62966,5.8074385746926
5.5935,5.76050758860291
5.59257,5.74109332553483
5.57588,5.72534056154152
5.56661,5.67452472303627
5.6779,5.65147665634862
5.78639,5.58045484824696
5.72996,5.5546588926452
5.68447,5.54191285949969
5.64064,5.54274331601945
5.59019,5.54371240899857
5.4965,5.58159791613825
5.50517,5.57702231466122
5.50073,5.54107337973819
5.50805,5.54019058745106
5.59815,5.52362055667071
5.61039,5.51443639094962
5.6241,5.62525349859438
5.59257,5.73327946721593
5.59628,5.67715775830023
5.59357,5.63192350999773
5.59443,5.58834025021893
5.5935,5.53816632668406
5.59257,5.44494807686629
5.59257,5.4536212503669
5.59257,5.44924373722857
5.59257,5.4565715944722
5.59257,5.54630141763465
5.58515,5.55852768380481
5.61946,5.57221741888293
5.61854,5.54087403138073
5.64543,5.54460945494064
5.77341,5.54195495935794
5.89038,5.54285379734416
5.81426,5.54197123145028
5.81426,5.54108843457315
5.81426,5.54113179217263
5.81512,5.54117548346202
5.7975,5.54121866077893
5.77528,5.54126263656079
5.72055,5.53392066416717
5.71035,5.5681196250724
5.68994,5.56724664910572
5.70199,5.59405793063715
5.63423,5.72149751577089
5.59343,5.83797295855788
5.59773,5.76224850755708
5.58077,5.76229353994441
5.53341,5.7623379313651
5.56279,5.76323814989001
5.56743,5.74574241192219
5.60648,5.72366694840033
5.62182,5.66923023736931
5.73067,5.65912013504867
5.80031,5.63884615699896
6.13345,5.6508853777242
6.10983,5.58347460951354
6.62291,5.54290105414547
6.31208,5.54722591862808
6.22959,5.53038523463063
6.03462,5.48327938635894
5.93395,5.51257281678807
5.93339,5.51723602513442
5.95439,5.55615720872356
5.82813,5.57147439825257
5.87827,5.67988362267382
5.99236,5.74925519220573
5.91843,6.08091404522821
5.82408,6.05745020458905
5.79936,6.56814470665987
5.70199,6.25884825148817
5.62317,6.17679254432453
5.59343,5.98277168466909
5.59257,5.88260674400516
5.59807,5.8820934155983
5.69365,5.90304330052145
5.7186,5.77739909121079
5.73624,5.82736017953007
5.81386,5.94097978344863
5.76685,5.86743002618604
5.70757,5.77354835575898
5.72614,5.74898328567201
5.80121,5.65208949284606
5.76127,5.57366040961474
5.72265,5.54409471489068
5.71468,5.54328211097876
5.72762,5.54880290192519
5.72651,5.64400953194597
5.70014,5.66889516516491
5.67974,5.68650363675596
5.65564,5.76383052639111
5.60093,5.71707488484945
5.60748,5.65810086927622
5.5935,5.67663497558966
5.59257,5.75142085906432
5.59257,5.71170172689333
5.59259,5.67329596403766
5.59257,5.66540563690736
5.59429,5.67833402022033
5.5935,5.67727377049489
5.59257,5.65106383408018
5.66397,5.63079729773819
5.70292,5.60684674074306
5.7271,5.55241708693626
5.7919,5.55898332984447
5.72832,5.54510853990592
5.71261,5.54422667118319
5.69828,5.54427174754018
5.73969,5.54433631394911
5.70905,5.54436138798442
5.69097,5.54611859045768
5.78858,5.54537869202931
5.72241,5.5444993071724
5.6853,5.61564060390653
5.62225,5.65446977306594
5.70385,5.67859215216992
5.70385,5.74315918226224
5.70385,5.67989844470467
5.69365,5.66430159593776
5.70186,5.65007895380129
5.69088,5.6913580216225
5.69643,5.66089473705259
5.70292,5.6429360244361
5.70385,5.74017330777274
5.69179,5.67433143578468
5.62874,5.63742533280793
5.60464,5.57468780707757
5.60648,5.65598927720302
5.6204,5.65603557012393
5.67417,5.65608171609806
5.70683,5.64597096898636
5.75186,5.65419239110534
5.76095,5.64330464601754
5.7461,5.64887950258164
5.74859,5.65538936380029
5.72241,5.6563624809595
5.71127,5.64439949498575
5.7057,5.58165987075474
5.70292,5.55770650653198
5.64265,5.55958494854214
5.59257,5.57349309662101
5.59257,5.62708544292044
5.5935,5.65965558010262
5.59535,5.7045440870318
5.60092,5.71364175260445
5.61112,5.69889952567888
5.6037,5.70142540467898
5.63896,5.6754007080287
5.69366,5.66435348839617
5.72149,5.65885335669542
5.70942,5.65613225108553
5.81234,5.59615760924821
5.81512,5.54632936139803
5.84389,5.54637518580918
5.87827,5.54734741718311
5.83094,5.54923600363314
5.81512,5.55482949146004
5.81512,5.56503399307633
5.80863,5.55769037365752
5.81419,5.59285306556879
5.80863,5.64737535737301
5.81049,5.67513770899074
5.81141,5.66316394225854
5.77623,5.7657080331964
5.81015,5.76852411762101
5.7391,5.79722343522886
5.72242,5.83150956441003
5.70941,5.78442298039109
5.70385,5.76871566506703
5.69921,5.76876327351053
5.69272,5.76234721900581
5.70199,5.76793161336529
5.70385,5.76244156874157
5.75768,5.76434103553503
5.80585,5.76530443463201
5.81512,5.73031456097245
5.81512,5.76414437596936
5.79379,5.69343045922155
5.70756,5.67686484994892
5.69828,5.66395388750824
5.70014,5.65846373760203
5.70477,5.65389030849081
5.69179,5.6474737398249
5.70477,5.65675411530559
5.71222,5.65865434737272
5.75115,5.71231671035562
5.78455,5.760340841413
5.79565,5.76962173323824
5.79626,5.76966987105183
5.81512,5.74847319727292
5.81141,5.66263393875033
5.79937,5.65343826320436
5.7447,5.6553383693735
5.70941,5.65999804022448
5.71128,5.64711804289635
5.71128,5.66009530057199
5.72797,5.66756536697501
5.76599,5.70638909814047
5.78269,5.73970465775963
5.80307,5.75080852261468
5.82161,5.75146366020236
5.81512,5.77029680429914
5.81699,5.76664924174296
5.8207,5.75470475877903
5.85689,5.70029831706027
5.81854,5.66519439486309
5.8103,5.6671045954973
5.81512,5.66715248348669
5.80308,5.68382537352221
5.80123,5.72174466200303
5.77897,5.73842662657557
5.72239,5.75877504037275
5.71876,5.77729179826157
5.70385,5.7708753961142
5.70385,5.77278609761492
5.72149,5.77653011308599
5.71592,5.81262653532601
5.71961,5.77447582393209
5.71776,5.76631608234913
5.74935,5.77116555910613
5.80123,5.7592207988967
5.80956,5.75742702326567
5.81234,5.73530202871305
5.81512,5.6789886098332
5.81512,5.67542069884743
5.81512,5.66061714988001
5.81512,5.66066553865102
5.81512,5.67828612528876
5.81512,5.67278565472822
5.81512,5.6765097844433
5.81512,5.6747152432867
5.81512,5.70623338602514
5.81049,5.75796441359203
5.80956,5.76631169103575
5.8077,5.76913052661821
5.80678,5.77194923008619
5.7903,5.77199844515639
5.71406,5.77204770759062
5.72332,5.77209652750988
5.70386,5.77214545853728
5.69921,5.7721946850131
5.68159,5.77224309801801
5.6853,5.77229225602289
5.70107,5.772341475819
5.76412,5.76777809082849
5.93953,5.76690074791021
6.16369,5.76509678504298
6.61187,5.76422915894602
6.56424,5.74786013731786
6.56436,5.67195437648575
6.69139,5.68122754763653
6.6125,5.66188894499605
6.38539,5.6573051086585
6.40554,5.63979888225236
6.41562,5.64354397084079
6.36998,5.65930539726722
6.41352,5.72217230058477
6.3986,5.89697640452734
6.37448,6.12033582027528
6.36892,6.5668149457622
6.27831,6.51942777855175
6.26135,6.51959985905502
6.26042,6.64617775101057
6.26042,6.56765574147622
6.26042,6.34149042369348
6.26042,6.36161432985959
6.26042,6.37170681595867
6.26042,6.32629560637498
6.26042,6.36971888022575
6.26042,6.35490898593744
6.33555,6.33093457392382
6.47108,6.32544813576635
6.49242,6.23523699604518
6.60754,6.21839305322496
6.63928,6.21751834085756
6.56995,6.21757030554054
6.47775,6.21762235111418
6.30828,6.21767444334527
6.0892,6.21772656231959
6.03536,6.21777874992015
6.0147,6.21783115861452
6.0018,6.21788372024488
6.45159,6.29278280508824
6.48318,6.42785039312208
6.48318,6.44916221531978
6.46553,6.56389315553544
6.36984,6.59556519722677
6.28546,6.52655656025175
6.24373,6.43476218313009
6.2122,6.2659843763236
6.10278,6.04776786823283
6.06106,5.99417601802353
6.07033,5.97364164277757
6.15014,5.96083969522794
6.15443,6.40901886864266
6.20102,6.44054244230274
6.3206,6.44059561381749
6.3503,6.42306582284949
6.2882,6.32778698020243
6.30324,6.24377298699237
6.69016,6.20224965516128
6.82522,6.17088694643487
6.86577,6.0619168188606
6.82221,6.02039988734355
6.80646,6.02968816897153
6.79781,6.10926271031635
6.80695,6.1135893364013
6.73639,6.16006455905611
6.58351,6.2792622431326
6.50907,6.30890523565511
6.48318,6.2470854668575
6.48686,6.26212487703815
6.48873,6.64766745708197
6.48873,6.78227209623944
6.49053,6.82272263294758
6.53415,6.77938196217802
6.6371,6.76374497424856
6.71129,6.75518170479096
6.86813,6.76434181040149
7.0277,6.69410173376627
