"label","prediction"
9.68697,9.64356088261421
9.68697,9.65311839121429
9.68697,9.65311839121429
9.68697,9.65182135373771
9.68697,9.63951210088151
9.68977,9.64170131840735
9.68697,9.64170131840735
9.68791,9.63141469301082
9.68697,9.62993249783305
9.68697,9.65189676530565
9.68697,9.65189676530565
9.68697,9.66444169227788
9.68883,9.64931207789982
9.68697,9.64466591622249
9.68697,9.62642129581263
9.68697,9.61483763293952
9.68791,9.68996591477906
9.68697,9.69730915510549
9.67027,9.62218087326595
9.6424,9.62561515963627
9.62289,9.61887360404135
9.59312,9.61887360404135
9.57827,9.61887360404135
9.5792,9.61887360404135
9.57549,9.61887360404135
9.57642,9.61112125336562
9.57549,9.61331047089146
9.57549,9.61112125336562
9.5894,9.62356063526169
9.59962,9.62356063526169
9.61035,9.56527682892967
9.49441,9.5809707334447
9.49742,9.58296203450339
9.50081,9.57664286667275
9.49895,9.43015327677976
9.56454,9.44365793783649
9.60715,9.43653571979119
9.59866,9.43324735532348
9.60444,9.44916171160571
9.62157,9.48140775510648
9.59973,9.62789731906702
9.59377,9.58007165536343
9.58026,9.57288613620487
9.57738,9.40768335244224
9.57642,9.38957983049907
9.57734,9.39534088011611
9.57549,9.38180810828233
9.57553,9.42760499853533
9.57549,9.57210318363984
9.57549,9.57742026969324
9.57549,9.53361470643138
9.5746,9.53361470643138
9.54224,9.53361470643138
9.4137,9.52785365681434
9.3887,9.53203409760151
9.43388,9.43235468255764
9.43067,9.43954020171619
9.4132,9.41317996885493
9.3833,9.41017548692993
9.41456,9.39166565534219
9.49584,9.42103037012845
9.53783,9.39166565534219
9.55536,9.33657842556705
9.56054,9.34474376349352
9.57019,9.34474376349352
9.57359,9.34635422057466
9.5746,9.35054786097947
9.57283,9.33525718014733
9.57642,9.37187092266501
9.57558,9.38133336289918
9.57549,9.34385168717406
9.5746,9.33568633628136
9.57549,9.35419619380155
9.57549,9.35419619380155
9.57549,9.35638535946249
9.57371,9.42889267439704
9.47132,9.35638535946249
9.38925,9.35638535946249
9.39688,9.35638535946249
9.44262,9.3394398511253
9.46776,9.34919984030394
9.44149,9.35119111543017
9.39054,9.35119111543017
9.52379,9.32710231893112
9.57549,9.33787552787475
9.57549,9.33287757953139
9.57549,9.33287757953139
9.57549,9.33287757953139
9.57549,9.34104291745786
9.57549,9.34393988344041
9.57455,9.34393988344041
9.57455,9.34393988344041
9.57268,9.34393988344041
9.56704,9.36244971502815
9.56334,9.36244971502815
9.55491,9.34180260861422
9.5577,9.37327277910912
9.56329,9.35606003686285
9.57549,9.36738434929204
9.56986,9.37506266281974
9.57549,9.34870242995848
9.57549,9.34871884520006
9.57549,9.33595440002887
9.57549,9.34871884520006
9.57549,9.34371367466905
9.57549,9.35160279309213
9.57549,9.34569193170481
9.57549,9.33292746060117
9.57549,9.33991342954815
9.57549,9.3471689663248
9.57549,9.35533429128505
9.57549,9.35533429128505
9.57549,9.37598139769898
9.57448,9.36164943958575
9.57361,9.3645464055683
9.56612,9.3645464055683
9.52152,9.3645464055683
9.49921,9.3645464055683
9.4852,9.3645464055683
9.47126,9.3645464055683
9.46381,9.3645464055683
9.46288,9.3645464055683
9.45176,9.35641354803689
9.41734,9.35333259131345
9.36903,9.3451672663532
9.44711,9.3451672663532
9.46026,9.35798523610356
9.44197,9.35798523610356
9.41923,9.35798523610356
9.44725,9.35584796127737
9.36904,9.35584796127737
9.35233,9.35584796127737
9.35233,9.34124537210397
9.35233,9.33815051558672
9.35233,9.33815051558672
9.35233,9.33905620644303
9.35233,9.33349754664096
9.35033,9.33349754664096
9.34953,9.34084082586607
9.34297,9.34084082586607
9.32958,9.35010031873757
9.33072,9.35010031873757
9.32509,9.35010031873757
9.32611,9.34720335275502
9.33363,9.34467973627164
9.34014,9.34467973627164
9.33544,9.31504035792905
9.33177,9.31722342946397
9.32899,9.3273861366427
9.31965,9.31932836652358
9.35047,9.3513837935422
9.32861,9.3513837935422
9.27615,9.3513837935422
9.34445,9.35200993257514
9.35233,9.36932256662323
9.32898,9.32910184057682
9.33179,9.32910184057682
9.32245,9.31397226509743
9.29916,9.31397226509743
9.26292,9.31397226509743
9.26569,9.31397226509743
9.25258,9.31397226509743
9.23973,9.30714304485141
9.23973,9.30714304485141
9.23137,9.30714304485141
9.20719,9.30714304485141
9.21184,9.31530838277788
9.2053,9.30812287658555
9.21462,9.33557914449454
9.20532,9.33338995290115
9.2044,9.33338995290115
9.20997,9.30248617307176
9.20535,9.27502987923031
9.20346,9.26686455427007
9.21558,9.26905374586346
9.22114,9.26905374586346
9.21743,9.19208722277501
9.21652,9.19208722277501
9.21558,9.19400748836689
9.20063,9.19400748836689
9.21182,9.18936133317268
9.21837,9.22026515190075
9.21742,9.18936133317268
9.157,9.18936133317268
9.13289,9.22026515190075
9.13017,9.22026515190075
9.12918,9.18936133317268
9.12918,9.26632786922735
9.12918,9.18936133317268
9.12918,9.18936133317268
9.12918,9.18936133317268
9.12918,9.26632786922735
9.12918,9.17770151965678
9.12918,9.17770151965678
9.12918,9.17770151965678
9.12918,9.17770151965678
9.12918,9.18936133317268
9.12918,9.18936133317268
9.12918,9.17770151965678
9.12918,9.18936133317268
9.12918,9.19400748836689
9.12918,9.20195158358641
9.12918,9.20195158358641
9.0742,9.20195158358641
9.02305,9.18217583994658
9.0175,9.17770151965678
9.0175,9.17770151965678
9.01563,9.1757102250812
9.00354,9.1471227966194
8.95272,9.13993730177252
8.917,9.14919678654012
8.90768,9.14919678654012
8.90582,9.14919678654012
8.9067,9.16852471240576
8.91632,9.14919678654012
8.91894,9.14919678654012
8.91281,9.14919678654012
8.90932,9.14919678654012
8.90582,9.16852471240576
8.90582,9.14919678654012
8.90582,9.14919678654012
8.90582,9.16757122804198
8.90582,9.12662850446735
8.90582,9.10730058265366
8.90582,9.10929187317729
8.90582,9.10929187317729
8.90582,9.10929187317729
8.93285,9.10929187317729
8.96186,9.09053060621594
8.96659,9.08476957280668
8.98556,9.08476957280668
8.95754,9.08476957280668
8.95517,9.10370810184823
8.96764,9.10370810184823
8.9806,9.10370810184823
8.96766,9.11763445636839
8.88302,9.11763445636839
8.87955,9.11051222839582
8.91016,9.11051222839582
8.90893,9.11051222839582
8.90582,9.11051222839582
8.90582,9.10852093787219
8.90582,9.10852093787219
8.90582,9.10852093787219
8.90582,9.10852093787219
8.90582,9.10852093787219
8.90582,9.10254480612611
8.90582,9.09434504287074
8.90582,9.02433488359473
8.90582,9.02620706393908
8.89748,8.94336881801521
8.85662,8.99444044662889
8.84734,8.9833494614289
8.80269,9.06684468007013
8.79991,9.04438107676757
8.80271,9.04438107676757
8.79898,8.99495205499134
8.79633,8.98919103130675
8.79806,8.99495205499134
8.78597,9.04438107676757
8.77387,9.04438107676757
8.7627,9.04438107676757
8.73481,9.03868919548085
8.68737,9.03868919548085
8.68643,9.08976082085298
8.69108,8.94835076603621
8.68455,8.970764546617
8.68361,8.9755860246303
8.68361,8.9755860246303
8.68733,9.00328557782973
8.68829,9.00141339748539
8.68642,9.00328557782973
8.68642,8.87882334906298
8.68829,8.81958639548905
8.68267,8.81958639548905
8.68267,8.86267287781305
8.68267,8.82177556114999
8.68267,8.81023066729134
8.68267,8.8251621836751
8.67524,8.8146379910936
8.6576,8.82940366945227
8.62991,8.72158561394038
8.57954,8.72252517257789
8.57676,8.72252517257789
8.5749,8.73636752601347
8.57119,8.83842450597586
8.57119,8.83842450597586
8.56934,8.83842450597586
8.57207,8.85139386937602
8.57119,8.85139386937602
8.60369,8.85139386937602
8.67989,8.85210166969763
8.67803,8.85701955159807
8.66317,8.86184104257761
8.62969,8.8004637800807
8.63711,8.77416651121082
8.63715,8.77416651121082
8.6716,8.66728791060664
8.64211,8.56902866031739
8.60706,8.56902866031739
8.60073,8.5612138124344
8.61385,8.54737148493127
8.66256,8.60298767187868
8.64184,8.60298767187868
8.58511,8.60874872149573
8.57119,8.57363970945586
8.56656,8.57506417899737
8.50888,8.57506417899737
8.46234,8.57720142789112
8.45951,8.60183103269262
8.45951,8.60183103269262
8.45951,8.60401413015999
8.45951,8.61785645766311
8.45951,8.56827485582744
8.45951,8.56827485582744
8.45951,8.59523589171688
8.45951,8.50476037036925
8.45951,8.50476037036925
8.45951,8.50958183541633
8.45951,8.50739873794896
8.45951,8.47843032288112
8.45951,8.47345684180542
8.45951,8.48587469976703
8.45859,8.47503685418891
8.45117,8.40814451137409
8.43725,8.47203237226391
8.41402,8.40514002944909
8.39917,8.40514002944909
8.40659,8.40345711709944
8.43466,8.40345711709944
8.38243,8.3976960674824
8.36293,8.40599274030771
8.28943,8.3936474413444
8.27738,8.39015102082114
8.2514,8.33249477980688
8.23656,8.36947549244075
8.24862,8.34302418481106
8.25976,8.30709109133864
8.24491,8.30847629914911
8.27738,8.31500443067109
8.25418,8.28573146489698
8.23749,8.28573146489698
8.23656,8.26133613385914
8.23656,8.26133613385914
8.23656,8.26228956635802
8.23656,8.27427673817098
8.23656,8.26447878388386
8.23562,8.2572704960332
8.23656,8.28231792448758
8.23656,8.2665322709604
8.23656,8.25181949480207
8.23656,8.23161712992531
8.23656,8.23882552150577
8.23656,8.25990155066168
8.23656,8.19523089280154
8.21418,8.24688491240308
8.17787,8.24469559114744
8.16392,8.24469559114744
8.14997,8.24469559114744
8.1305,8.25051918983665
8.124,8.25084676855954
8.12496,8.233011777148
8.1175,8.24991932037671
8.05056,8.24985682316945
8.12213,8.26850490065426
8.17051,8.24410951775151
8.23656,8.24410951775151
8.21979,8.15336637350804
8.12586,8.12369819717845
8.13241,8.1018029100259
8.11475,8.1117676099739
8.08775,8.10403112995827
8.11191,8.10403112995827
8.09056,8.08619613854673
8.03944,8.08619613854673
8.01526,8.0896271055633
8.01341,8.0896271055633
8.01341,8.0896271055633
8.01341,8.23005661874508
8.01341,8.09181020303067
8.01341,8.04093955091338
8.01247,8.02046235391936
8.0013,7.99971784521891
7.97336,8.02879175349801
7.93054,8.02584250769395
7.90545,8.02584250769395
7.90631,8.02698197959736
7.90286,8.03314135166402
7.93347,8.04222943103344
7.94182,8.05219413098143
8.0013,8.05219413098143
8.01341,8.09591790329238
8.01341,8.04222943103344
8.01341,8.02842278658309
8.01341,7.96600099088643
8.01341,7.92034587334385
8.01341,7.90239252622528
8.01341,7.91513594017859
8.01341,7.88136556126694
8.01341,7.88136556126694
8.01341,7.87418009397328
8.01341,7.89520705893162
8.0004,7.92479173276852
7.92803,8.02300518634904
7.90407,8.01021903571624
7.9841,8.02300518634904
7.94192,8.00303356842259
7.94531,8.00218453997203
7.89049,8.00218453997203
7.87924,7.98637259093938
7.87376,7.98637259093938
7.85114,7.98637259093938
7.76362,7.98270563861737
7.7403,8.00487705450973
7.73224,7.90973213600855
7.78971,7.89558671001642
7.82523,7.88982566039937
7.83745,7.89196290929312
7.78309,7.89196290929312
7.8267,7.86045311401286
7.8237,7.86244441507155
7.83303,7.89705707999646
7.8042,7.90170324167378
7.79025,7.90170324167378
7.79118,7.88421149218563
7.79224,7.88421149218563
7.79025,7.85350829986585
7.79118,7.85315146933807
7.79025,7.85116016827938
7.79025,7.82223417870163
7.79025,7.82223417870163
7.79025,7.83694897759114
7.79025,7.82799522831867
7.79025,7.84450797591112
7.79025,7.86776108620573
7.78283,7.86578565580715
7.76335,7.86578565580715
7.77912,7.86578565580715
7.78666,7.83727188847283
7.78676,7.79490313859922
7.78763,7.78974755985156
7.78938,7.86829322010327
7.78654,7.85711405160316
7.78932,7.85711405160316
7.79025,7.8384016097746
7.77261,7.8384016097746
7.76704,7.8384016097746
7.74102,7.80896257258335
7.68062,7.74800305594197
7.67479,7.80378593668536
7.65637,7.84619140690979
7.66383,7.79132383796209
7.64616,7.79132383796209
7.63502,7.79132383796209
7.63499,7.79132383796209
7.59514,7.79132383796209
7.65371,7.79708488757913
7.62208,7.69997014008881
7.68341,7.69997014008881
7.67878,7.69997014008881
7.70611,7.61662873978156
7.734,7.58274207975896
7.7003,7.61125584709329
7.68997,7.61125584709329
7.68291,7.61862170051712
7.67327,7.61125584709329
7.64525,7.6477200890301
7.67511,7.6477200890301
7.67697,7.6349339383973
7.66497,7.6349339383973
7.64718,7.65394201016893
7.61292,7.67436962431636
7.56646,7.77729510800012
7.56753,7.78247174389811
7.55684,7.78209655319492
7.54737,7.78565334446445
7.54131,7.67379817682288
7.51155,7.67379817682288
7.50426,7.67379817682288
7.49736,7.66785674107566
7.50383,7.66785674107566
7.54472,7.66785674107566
7.54822,7.66785674107566
7.48806,7.66785674107566
7.49086,7.66785674107566
7.48523,7.66785674107566
7.52511,7.6699939899694
7.5439,7.61121570365891
7.58707,7.59887642102427
7.59821,7.59887642102427
7.60435,7.59531962975474
7.57802,7.50445792234462
7.57434,7.5258497050257
7.57738,7.50801471361416
7.54851,7.50801471361416
7.54291,7.38755795938669
7.52872,7.39245359124405
7.53228,7.39970586053186
7.55065,7.5476307856634
7.55347,7.50908001870728
7.54952,7.58736044184866
7.54418,7.58238701263786
7.5013,7.60394652641295
7.49465,7.61377513285733
7.50192,7.61158591533149
7.50036,7.63618875784341
7.49919,7.56552490306355
7.50673,7.65638661047367
7.50082,7.68414346142391
7.50006,7.67695799413026
7.5401,7.74093086159493
7.4991,7.72215929377776
7.5008,7.65104172483264
7.49717,7.55299455012887
7.48843,7.56018001742252
7.50721,7.55469883081826
7.5618,7.56188429811191
7.46981,7.57356593378545
7.53541,7.59952296889627
7.56054,7.5807514010791
7.57319,7.59328175401379
7.61613,7.56738228894451
7.62138,7.5391715163694
7.59907,7.56193211755182
7.56915,7.56193211755182
7.5673,7.58064611532745
7.5673,7.44317476871293
7.5673,7.54854620118889
7.5673,7.61422355680256
7.5673,7.45006875525569
7.5673,7.54810161524642
7.5673,7.64557277834531
7.5673,7.62218689390083
7.56651,7.59213024945305
7.5777,7.56763528593791
7.56477,7.54989323643128
7.56734,7.52172136253288
7.56641,7.58308096503055
7.5673,7.59185609157953
7.5673,7.63924671248268
7.56642,7.66290291679792
7.56289,7.64545670469398
7.56552,7.70764158151696
7.5673,7.61678008156645
7.56375,7.62846524405335
7.55794,7.63195232889421
7.56117,7.61323833111858
7.55856,7.61323833111858
7.56293,7.61323833111858
7.5673,7.58818156698178
7.56555,7.58099609968813
7.5673,7.58099609968813
7.56641,7.58099609968813
7.5673,7.65668535231088
7.5673,7.56406366130631
7.56641,7.54756719929318
7.5673,7.56923365849681
7.56555,7.56923365849681
7.56382,7.53917701404904
7.5638,7.5370397651553
7.54723,7.55575376293092
7.55246,7.5370397651553
7.55596,7.5370397651553
7.55683,7.57811147755233
7.55335,7.57801697970035
7.54636,7.57801697970035
7.55683,7.60807362414812
7.54812,7.58015422859409
7.51858,7.55205994458952
7.52908,7.58015422859409
7.54553,7.57044086596261
7.55335,7.58394959841418
7.55161,7.54065671971149
7.54899,7.54234658195805
7.55597,7.5858174610054
7.54987,7.58795470989915
7.55682,7.58795470989915
7.54987,7.54279396860524
7.5403,7.61400624286195
7.52205,7.51967228397304
7.49949,7.51677521426068
7.47517,7.51896443178652
7.46825,7.5167326850408
7.457,7.56189342633471
7.4457,7.56189342633471
7.44136,7.49077564992998
7.44398,7.58292039129305
7.42748,7.55658858039825
7.39626,7.55658858039825
7.38415,7.56269992556539
7.39629,7.49158214916065
7.39455,7.49158214916065
7.4067,7.52309194444091
7.3943,7.40619198148297
7.39801,7.40619198148297
7.39716,7.40619198148297
7.42224,7.40619198148297
7.46282,7.40619198148297
7.40453,7.38185147164686
7.41219,7.38185147164686
7.4205,7.44220645098709
7.424,7.44220645098709
7.40848,7.44220645098709
7.41059,7.40368068291388
7.43839,7.40368068291388
7.43115,7.39870725370308
7.46204,7.40832684459121
7.43319,7.44187918345362
7.44952,7.43723302177629
7.45873,7.39786393039178
7.48283,7.47484824962482
7.52905,7.47484824962482
7.52886,7.45076125543112
7.52893,7.41636559325741
7.53292,7.48994964949604
7.54937,7.49921583293993
7.54156,7.45984674155542
7.53362,7.45984674155542
7.53214,7.45684220776551
7.53128,7.45684220776551
7.54234,7.45684220776551
7.54831,7.45684220776551
7.57294,7.44277437166722
7.59036,7.55967433462515
7.59106,7.55967433462515
7.59821,7.55967433462515
7.59935,7.55967433462515
7.60102,7.53331545025135
7.62491,7.51195240072614
7.65204,7.55967433462515
7.63808,7.53331545025135
7.6603,7.53331545025135
7.66698,7.53331545025135
7.66524,7.53668521668321
7.65481,7.644286217579
7.65479,7.61277642229875
7.64784,7.58271977785098
7.62265,7.47645377954024
7.62267,7.51455612255112
7.62353,7.52805022910024
7.68519,7.51166060878584
7.73244,7.60252210873634
7.77704,7.5997270054219
7.74672,7.5997270054219
7.69548,7.5997270054219
7.68621,7.5997270054219
7.68156,7.57492769866009
7.67878,7.57492769866009
7.67878,7.57492769866009
7.67878,7.57492769866009
7.67878,7.57492769866009
7.67878,7.57492769866009
7.67878,7.57492769866009
7.67878,7.68337306016523
7.67878,7.8243201850719
7.6779,7.68464561740792
7.6779,7.67112443737981
7.6779,7.53423117696626
7.6779,7.53423117696626
7.67878,7.57774448150369
7.67878,7.55294517474188
7.67878,7.53423117696626
7.67878,7.57084032944008
7.67783,7.57084032944008
7.67878,7.58955432721571
7.67777,7.58955432721571
7.67504,7.58955432721571
7.67224,7.63302520626307
7.66758,7.65782451302488
7.65918,7.63302520626307
7.62572,7.62254953329767
7.63686,7.63109116405651
7.64244,7.63109116405651
7.59141,7.63109116405651
7.57101,7.63109116405651
7.57379,7.60605307128454
7.58677,7.60859683728246
7.60439,7.60859683728246
7.62759,7.63455387239329
7.65002,7.63455387239329
7.66954,7.63455387239329
7.64343,7.6766719073292
7.57843,7.6766719073292
7.56823,7.6766719073292
7.5673,7.68037277929731
7.5673,7.6766719073292
7.5673,7.6766719073292
7.5673,7.6766719073292
7.5673,7.6766719073292
7.5673,7.66182786110317
7.5673,7.68476293581691
7.5673,7.68476293581691
7.5673,7.68846380778502
7.5673,7.57905738964037
7.5673,7.66991888959088
7.5673,7.66772967206504
7.5673,7.66772967206504
7.5673,7.65377344923647
7.5673,7.66772967206504
7.5673,7.66772967206504
7.5673,7.65991466858733
7.5673,7.66409518717186
7.5673,7.59937058981333
7.5673,7.60474348250161
7.5673,7.60474348250161
7.5673,7.56262544756569
7.5673,7.54866922473713
7.5673,7.51595191080166
7.5673,7.51595191080166
7.5673,7.51595191080166
7.5673,7.51595191080166
7.5673,7.52059807247899
7.5673,7.52059807247899
7.5673,7.56467525223417
7.5673,7.56248603470833
7.5673,7.56467525223417
7.5673,7.55464613607752
7.5673,7.51840885495315
7.5673,7.51840885495315
7.5673,7.55902073312644
7.5673,7.53056754399799
7.5673,7.53056754399799
7.5673,7.53056754399799
7.5673,7.53056754399799
7.56542,7.54694834727901
7.56636,7.54694834727901
7.5673,7.54694834727901
7.5673,7.52338207670434
7.5673,7.53225035261783
7.5673,7.53225035261783
7.5673,7.54092195682183
7.5673,7.51707810529008
7.56542,7.51707810529008
7.54959,7.51707810529008
7.54581,7.51707810529008
7.55512,7.52923679433493
7.52812,7.52923679433493
7.49948,7.5245906326576
7.50677,7.51707810529008
7.49097,7.51243194361276
7.4584,7.51243194361276
7.45562,7.51707810529008
7.45284,7.51707810529008
7.44076,7.51707810529008
7.43427,7.51243194361276
7.43986,7.44596032888535
7.42401,7.44596032888535
7.36084,7.51243194361276
7.39056,7.44131416720802
7.45284,7.44131416720802
7.45401,7.41736834927837
7.44503,7.31215354880733
7.47492,7.32431213412237
7.46411,7.32431213412237
7.45006,7.31679981421446
7.40543,7.32269436409001
7.35249,7.31100920160311
7.34414,7.28069022447953
7.34414,7.28069022447953
7.346,7.25701223690533
7.34414,7.286230225883
7.34414,7.286230225883
7.34414,7.286230225883
7.34414,7.286230225883
7.34414,7.31017604381266
7.34229,7.2789668575061
7.33949,7.2789668575061
7.33299,7.2789668575061
7.31813,7.19555108292896
7.32835,7.19555108292896
7.30881,7.19555108292896
7.28465,7.21545123102005
7.31905,7.21545123102005
7.30974,7.21545123102005
7.32274,7.23184095506426
7.33858,7.29196606915753
7.34414,7.29196606915753
7.34322,7.2467031540061
7.34414,7.2377195305499
7.34414,7.22358032834605
7.34414,7.23992212922054
7.34414,7.20992720400649
7.34414,7.23263386569054
7.34414,7.21624414164633
7.34414,7.21624414164633
7.34414,7.20532761701143
7.33764,7.22171734105564
7.3144,7.22747828694288
7.31254,7.21124229046907
7.32834,7.2565052056205
7.31346,7.21124229046907
7.31533,7.22022591392526
7.33858,7.24944411036255
7.34229,7.21019047025054
7.34322,7.21019047025054
7.34414,7.24441860878984
7.34414,7.31692864663176
7.33808,7.12388955488857
7.29558,7.12388955488857
7.31294,7.11851655847049
7.33119,7.11851655847049
7.34322,7.19860488837604
7.32556,7.13783415997902
7.28184,7.11851655847049
7.25956,7.13783415997902
7.25401,7.16976157145255
7.24009,7.16976157145255
7.24009,7.16976157145255
7.23916,7.16976157145255
7.23465,7.16976157145255
7.23267,7.16976157145255
7.23267,7.1846602832856
7.21778,7.1846602832856
7.21873,7.09504623796507
7.14521,7.12095192682262
7.12193,7.12095192682262
7.12099,7.15661942013039
7.12099,7.17786017221599
7.12099,7.09122628418129
7.12099,7.1480471890792
7.12099,7.1480471890792
7.12099,7.16736479058772
7.12099,7.11054388568982
7.12568,7.10760625762387
7.12099,7.10760625762387
7.12193,7.10760625762387
7.12099,7.1116104355406
7.11755,7.07890546545188
7.10547,7.10655008075355
7.09425,7.10655008075355
7.0893,7.14699080474927
7.07425,7.14699080474927
7.05292,7.16630840625779
7.04309,7.14699080474927
7.0258,7.16630840625779
7.03619,7.16630840625779
6.99376,7.12853312332078
6.98165,7.12853312332078
6.96835,7.12853312332078
6.97503,7.09688433010238
6.95046,7.12853312332078
6.95588,7.12853312332078
6.9626,7.12853312332078
6.96608,7.12277860868143
6.9635,7.09112981546303
6.98168,7.12890509840004
6.99035,7.12890509840004
6.99207,7.12890509840004
6.98168,7.03191710873092
6.95742,7.00203358932701
6.95566,6.97215878322668
6.95745,6.9524059314581
6.94182,6.96138229382797
6.94271,6.98902690912965
6.93576,6.98902690912965
6.93409,6.98902690912965
6.94464,7.02067570234805
6.95449,7.02067570234805
6.97472,7.02067570234805
7.0388,7.02067570234805
7.08644,7.02067570234805
7.1141,6.99303108704638
7.12013,6.99303108704638
7.12099,6.94741051152872
7.12099,6.94741051152872
7.12013,6.94741051152872
7.12099,6.99303108704638
7.12099,6.96939355409596
7.12099,7.01340362066757
7.11841,7.01340362066757
7.11669,6.99835699013317
7.09943,7.03641234354257
7.11927,7.03641234354257
7.11569,6.99079176802492
7.11078,7.0105446197935
7.11264,7.1102700390057
7.09966,7.14606408267507
7.09145,7.14825319647111
7.07139,7.14825319647111
7.08939,7.14825319647111
7.09707,7.17990198968951
7.09435,7.1768973521698
7.08235,7.1768973521698
7.06164,7.1768973521698
7.0778,7.1452485589514
7.07386,7.1452485589514
7.07472,7.1452485589514
7.05213,7.1452485589514
7.02647,7.12491336805986
7.02208,7.12491336805986
7.01435,7.12491336805986
7.01707,7.12491336805986
7.01606,7.12491336805986
7.01415,7.12491336805986
7.01235,7.12491336805986
6.98528,7.1452485589514
6.94651,7.1452485589514
6.9624,7.12491336805986
7.0109,7.14974130424774
7.01693,7.14974130424774
7.01044,7.14974130424774
6.99839,7.17007649513928
6.99189,7.07308850547016
6.96125,7.07308850547016
6.90918,7.07308850547016
6.90401,7.07308850547016
6.91102,7.06690932101082
6.89989,7.0157779958946
6.89989,6.99384702568927
6.89896,7.0157779958946
6.89989,7.0170507605969
6.89804,7.0170507605969
6.89804,7.04497876572471
6.89804,6.98920988850494
6.89804,7.0099434018461
6.89804,7.0099434018461
6.89804,6.95341584483557
6.89804,6.95341584483557
6.89896,6.95341584483557
6.90175,6.9842920584694
6.89989,7.04011176329341
6.90267,7.03792264949738
6.9036,7.06957165017539
6.90175,6.94323600927286
6.89896,6.94323600927286
6.89804,6.97004642948604
6.89804,6.97223554328207
6.89804,6.97223554328207
6.89804,6.99257903255798
6.89804,7.0234936262195
6.89804,7.01451000276331
6.89804,6.98018829994027
6.89804,7.00951541267237
6.89896,7.00951541267237
6.89804,7.00951541267237
6.89804,7.00951541267237
6.89804,7.00732629887633
6.89804,6.97153246266657
6.89804,6.97153246266657
6.89804,6.97141151371442
6.89804,6.97153246266657
6.89716,6.92920572336383
6.89368,6.92920572336383
6.87723,6.92920572336383
6.85042,6.88658086460269
6.84111,6.88126014800613
6.83665,6.88126014800613
6.821,6.88174062446098
6.8309,6.88174062446098
6.81762,6.88174062446098
6.82113,6.91871013427595
6.82555,6.91871013427595
6.81865,6.91871013427595
6.81735,6.91871013427595
6.82113,6.88174062446098
6.82103,6.7048447947463
6.81662,6.74181430456126
6.81235,6.73406631053733
6.82271,6.73406631053733
6.80887,6.73406631053733
6.80625,6.73406631053733
6.81855,6.73406631053733
6.82291,6.73406631053733
6.85228,6.73406631053733
6.87028,6.73406631053733
6.87811,6.73406631053733
6.87209,6.73406631053733
6.84863,6.73406631053733
6.83483,6.70003442878831
6.83048,6.70003442878831
6.87721,6.59325559032369
6.89629,6.65349376990396
6.89804,6.68880650728003
6.89804,6.68880650728003
6.89804,6.68449902341469
6.89711,6.68449902341469
6.89804,6.68449902341469
6.89611,6.74425734891893
6.89716,6.74425734891893
6.88673,6.75166863599718
6.87633,6.75166863599718
6.86684,6.74702237059005
6.87981,6.74702237059005
6.87622,6.90449562423396
6.88069,6.90449562423396
6.85916,6.8987523124135
6.84193,6.8987523124135
6.86143,6.89675945540775
6.8614,6.91696353182629
6.83642,6.91696353182629
6.81492,6.96559911784411
6.80449,6.98067852699675
6.79755,6.78357862086353
6.79579,6.81737960006754
6.79934,6.81737960006754
6.79063,6.83991158076065
6.776,6.84210069455669
6.76299,6.84210069455669
6.75701,6.84210069455669
6.75092,6.84210069455669
6.7544,6.83449875209761
6.76636,6.83449875209761
6.77174,6.83449875209761
6.77242,6.83449875209761
6.7427,6.82971826032334
6.71549,6.82971826032334
6.7346,6.77319091077243
6.73462,6.77319091077243
6.75884,6.77319091077243
6.74499,6.77319091077243
6.74932,6.82971826032334
6.74757,6.8095141839048
6.71564,6.7914562771432
6.70684,6.79344913414896
6.68067,6.77485515175724
6.69417,6.76608894597147
6.72776,6.70293575142265
6.7073,6.68099191872155
6.72832,6.73521003536272
6.74851,6.65240979344601
6.74067,6.688905258054
6.74845,6.688905258054
6.74419,6.688905258054
6.72767,6.6603015569791
6.71817,6.72702305680576
6.71104,6.7379991223485
6.71027,6.68001727347764
6.6726,6.67267403315121
6.63397,6.74297275901891
6.63158,6.71855144366502
6.62071,6.65662723984097
6.60333,6.63731793671681
6.61076,6.63731793671681
6.62201,6.75406126766982
6.64869,6.7340837371445
6.61313,6.75406126766982
6.62527,6.75406126766982
6.65366,6.79199235277332
6.64929,6.7971190946353
6.62746,6.74980627108559
6.61145,6.70514374404312
6.62854,6.70514374404312
6.6161,6.69280425394888
6.59973,6.66743049152926
6.59628,6.67479634495309
6.60496,6.69672731515842
6.67289,6.63904441558438
6.66984,6.60535774662503
6.69808,6.60535774662503
6.70489,6.63690716669064
6.72032,6.63336230434863
6.73255,6.58869956984655
6.73282,6.59083681874029
6.72415,6.60030734989923
6.74145,6.59412816543989
6.75616,6.59193905164385
6.77078,6.65627372866693
6.80699,6.65627372866693
6.84175,6.71758654902274
6.79019,6.64597045463676
6.78754,6.70269468335679
6.78656,6.65625360508484
6.78749,6.71396554900416
6.78841,6.7201447334635
6.78656,6.66243278954418
6.78562,6.70630489547569
6.78656,6.7093095329954
6.78656,6.6987365614733
6.77163,6.69938113847901
6.78,6.69998380864367
6.78469,6.70217292243971
6.78468,6.73532725004191
6.7651,6.73232261252219
6.74662,6.73232261252219
6.74095,6.72258342116938
6.71032,6.72558805868909
6.68343,6.72258342116938
