"label","prediction"
6.24395,6.21759001208152
6.23286,6.21759001208152
6.23103,6.22052764014746
6.23009,6.22323581788566
6.23009,6.21349662653284
6.23471,6.21349662653284
6.24393,6.19902673371196
6.26155,6.19902673371196
6.25503,6.19608910564601
6.24208,6.20047272718792
6.23845,6.20047272718792
6.23094,6.20431238963457
6.229,6.20725001770052
6.22899,6.20431238963457
6.22898,6.20725001770052
6.22898,6.18829899732141
6.22902,6.19803818867423
6.229,6.21861610730851
6.22902,6.18541178194049
6.229,6.20887691595569
6.22902,6.1961249961584
6.22898,6.212794790675
6.22902,6.1893296566598
6.229,6.18683433248062
6.22898,6.18683433248062
6.22898,6.18990328247918
6.229,6.19209239627521
6.22898,6.1940835936041
6.22899,6.19209239627521
6.229,6.17227357235092
6.22899,6.19714217062219
6.22898,6.18541178194049
6.22898,6.18541178194049
6.22898,6.18868819154823
6.22898,6.18868819154823
6.22898,6.18541178194049
6.22898,6.18541178194049
6.22898,6.18541178194049
6.22898,6.19221334522736
6.229,6.19221334522736
6.22899,6.19221334522736
6.22898,6.19221334522736
6.22899,6.19221334522736
6.22899,6.19317969208691
6.22902,6.19536880588295
6.22903,6.18562961453013
6.22898,6.19536880588295
6.22902,6.19430163365334
6.22898,6.20448354381214
6.22898,6.20754212083024
6.22898,6.20754212083024
6.22898,6.20460449276429
6.22898,6.20460449276429
6.22898,6.20460449276429
6.22902,6.20908562032252
6.22899,6.21925529036438
6.229,6.20908562032252
6.22898,6.20896467137037
6.229,6.2153177069822
6.22898,6.20185938721566
6.22898,6.21517165541734
6.22902,6.22540397826117
6.22902,6.22092285070295
6.22898,6.23385194100647
6.22898,6.22039362123993
6.22898,6.21282777675285
6.22898,6.24035994894636
6.229,6.22200827937816
6.22898,6.22648940693638
6.22898,6.20546524268277
6.22898,6.21208652356927
6.22899,6.21208652356927
6.22899,6.20371117168718
6.22898,6.23906685320236
6.22898,6.19708989080068
6.229,6.19708989080068
6.22898,6.19708989080068
6.22899,6.2068290821535
6.22899,6.23079087447306
6.22899,6.23079087447306
6.22899,6.2650198428508
6.22898,6.2185617528909
6.229,6.22304288044913
6.22898,6.22523199424516
6.229,6.22523199424516
6.22898,6.22324079691628
6.22899,6.22324079691628
6.229,6.22324079691628
6.229,6.22324079691628
6.22898,6.22324079691628
6.22899,6.22030316885033
6.22899,6.23105289595945
6.229,6.23304409328833
6.22898,6.22856296573011
6.229,6.23304409328833
6.22898,6.23304409328833
6.229,6.22523199424516
6.22898,6.22523199424516
6.22898,6.20221663266267
6.22899,6.20221663266267
6.22902,6.20221663266267
6.22902,6.20221663266267
6.22899,6.22324079691628
6.22992,6.22324079691628
6.23548,6.22075086668694
6.23363,6.22075086668694
6.22902,6.22523199424516
6.22899,6.22324079691628
6.229,6.23161614879837
6.22898,6.23161614879837
6.22898,6.22713502124014
6.22898,6.22713502124014
6.22898,6.2348925584061
6.22898,6.2348925584061
6.22898,6.23041143084788
6.22898,6.22713502124014
6.22898,6.23696300530569
6.22898,6.23696300530569
6.22899,6.21593884105208
6.22902,6.21266243144434
6.22902,6.21266243144434
6.22898,6.21266243144434
6.22898,6.21266243144434
6.22898,6.20960385442624
6.229,6.21288026403398
6.22898,6.23390442828759
6.22898,6.23390442828759
6.22898,6.20960385442624
6.22902,6.21288026403398
6.22899,6.21288026403398
6.22898,6.21288026403398
6.22898,6.17836354917831
6.22898,6.21288026403398
6.22898,6.17836354917831
6.22898,6.17836354917831
6.22898,6.21431982626206
6.22898,6.19536880588295
6.22898,6.19536880588295
6.22898,6.19536880588295
6.22898,6.19842738290105
6.22898,6.1954897548351
6.22898,6.1954897548351
6.22898,6.16720512663911
6.22898,6.1954897548351
6.22898,6.1954897548351
6.22898,6.15364805609861
6.22898,6.15364805609861
6.22898,6.15364805609861
6.22898,6.15364805609861
6.22898,6.15772567471698
6.22898,6.20284378306121
6.22898,6.20172184149478
6.22898,6.20732491061943
6.22898,6.20798608439388
6.22898,6.20798608439388
6.22898,6.20798608439388
6.229,6.20579697059784
6.22899,6.20579697059784
6.229,6.21090711569109
6.229,6.21090711569109
6.22899,6.2066662263603
6.22898,6.2066662263603
6.22898,6.2066662263603
6.22898,6.2066662263603
6.229,6.19692703500748
6.22899,6.19692703500748
6.229,6.19692703500748
6.22898,6.19692703500748
6.22899,6.19692703500748
6.22898,6.18675736496562
6.22899,6.19692703500748
6.229,6.1949358376786
6.229,6.18476616763673
6.229,6.18675736496562
6.22902,6.19911614880351
6.22898,6.20534823546319
6.22902,6.20323608918216
6.22898,6.20522728651104
6.229,6.20303817271501
6.22898,6.19286850267315
6.22902,6.20096357662324
6.229,6.20096357662324
6.22898,6.19286850267315
6.22527,6.18663641601347
6.16681,6.19473148996356
6.15245,6.19416823712464
6.13986,6.19416823712464
6.1361,6.15232653838815
6.15849,6.15232653838815
6.14821,6.14423146443806
6.12216,6.15232653838815
6.11935,6.15232653838815
6.11843,6.15538511540625
6.11935,6.15538511540625
6.11935,6.14729004145616
6.1175,6.14729004145616
6.11843,6.08037726386983
6.12214,6.03853556513334
6.14263,6.03853556513334
6.15474,6.08206245827518
6.17054,6.08206245827518
6.1705,6.04240987333473
6.13054,6.04240987333473
6.14545,6.04240987333473
6.12867,6.04022075953869
6.1324,6.04022075953869
6.12493,6.05050494728482
6.12494,6.04240987333473
6.12867,6.03909881797226
6.1743,6.08094051670875
6.20765,6.06968541799167
6.20022,6.06968541799167
6.16589,6.02409222714244
6.18074,6.02046396603754
6.19559,6.02521416870887
6.21599,6.05763305199653
6.21414,6.05763305199653
6.2095,6.05763305199653
6.17054,6.02934759396211
6.15568,6.07118970761782
6.1417,6.08037726386983
6.16495,6.16136389388312
6.20671,6.16136389388312
6.22162,6.14487645636299
6.22251,6.03780717444552
6.21228,6.14656165076834
6.17886,6.14656165076834
6.15008,6.14449410830328
6.13148,6.1425029109744
6.12865,6.1425029109744
6.12028,6.03374843465158
6.12028,6.03374843465158
6.1175,6.03374843465158
6.11849,6.03206324024624
6.1175,6.14081771656905
6.1175,6.14081771656905
6.11843,6.14081771656905
6.1175,6.14081771656905
6.1175,6.12956220293276
6.1175,6.02080772660994
6.1175,6.03054691796276
6.10636,6.03054691796276
6.08221,6.03054691796276
6.08684,6.04703435548289
6.11286,6.03054691796276
6.11935,6.03054691796276
6.12029,6.03054691796276
6.1175,6.03054691796276
6.11935,6.02133737099217
6.11935,6.02133737099217
6.11937,6.02133737099217
6.11843,6.02133737099217
6.1175,6.02133737099217
6.11657,5.99874771652771
6.10915,6.00184446611389
6.10915,6.00184446611389
6.11101,6.00184446611389
6.11253,6.01105401308448
6.11472,6.0079572634983
6.11379,6.0079572634983
6.11379,6.0079572634983
6.11194,5.99874771652771
6.09801,5.99874771652771
6.10081,5.99874771652771
6.09616,5.99874771652771
6.06732,5.99874771652771
6.10821,6.00168534459366
6.11843,6.00168534459366
6.11664,6.01366572210441
6.11578,6.00168534459366
6.11935,6.00168534459366
6.11585,6.00168534459366
6.10288,6.00168534459366
6.1046,5.99878008022674
6.10202,5.99878008022674
6.10632,5.99878008022674
6.11327,5.99878008022674
6.1195,5.99878008022674
6.11943,6.020569355519
6.11856,6.020569355519
6.11578,6.01012687609107
6.11849,6.00718924802512
6.12029,6.01012687609107
6.1175,6.0126979230276
6.1175,6.0126979230276
6.1175,6.00091732912048
6.11935,6.01896984193224
6.1175,6.01896984193224
6.11843,6.00996007856529
6.11657,5.99893920174698
6.10544,5.99112710270381
6.10823,5.99112710270381
6.11286,5.99406473076975
6.1175,5.99406473076975
6.11492,5.99406473076975
6.11499,6.01054262514786
6.11671,6.01344788951478
6.11843,6.01539137113355
6.11935,6.01344788951478
6.11671,6.01035113992859
6.11657,6.01109218565257
6.11843,6.00258551183787
6.11108,6.00258551183787
6.10915,6.00258551183787
6.11286,6.00814874871757
6.10756,6.00814874871757
6.10452,6.00814874871757
6.08779,6.01179505880846
6.07198,6.01083555811602
6.07013,5.99948876225169
6.05612,5.99948876225169
6.06174,5.99948876225169
6.0515,5.99948876225169
6.03571,5.99584245216079
6.01995,5.99584245216079
6.01344,5.99803156595683
6.01344,5.99803156595683
6.01622,5.99803156595683
6.01344,5.99803156595683
6.02086,5.99803156595683
6.02736,5.99803156595683
6.03477,5.99803156595683
6.01622,5.99803156595683
6.01251,5.99803156595683
6.01066,5.99803156595683
6.01251,5.99803156595683
6.00973,5.99803156595683
6.00602,6.00112831554301
6.00695,5.99880725743554
6.00801,5.99880725743554
6.00602,5.9966181436395
6.00788,5.99082919070503
6.00602,5.99082919070503
6.00602,5.99082919070503
6.00602,5.99082919070503
6.00602,5.99082919070503
6.00602,5.985063888166
6.00602,5.99082919070503
6.00602,5.98504874361453
6.00602,5.98504874361453
6.00602,5.98587028366687
6.00695,5.97969109920753
6.00602,5.9880593974629
6.00973,5.99135095162211
6.01079,5.9963490685264
6.01629,6.00522626520309
6.01364,6.00522626520309
6.01272,6.00522626520309
6.01543,6.00522626520309
6.01371,6.00522626520309
6.01828,5.99946096266406
6.01462,6.0198413797504
6.01921,5.9991070365708
6.01412,5.99616940850485
6.01165,6.00914476230123
6.00788,6.00418357320737
6.00788,5.99033481445636
6.00695,5.99214241003112
6.00602,5.99214241003112
6.00602,5.99214241003112
6.00695,5.99214241003112
6.00788,5.99033481445636
6.00602,5.99939810240248
6.00695,6.00437443604781
6.00602,6.0022220426026
6.00602,6.00515967066854
6.00602,6.00418066877284
6.00695,6.01585172400631
6.00602,6.00088268336575
6.00695,5.99778593377956
6.00788,5.99778593377956
6.00788,6.00088268336575
6.00602,6.00088268336575
6.00602,6.01472978243988
6.00602,5.99976074179932
6.00602,5.99773759569062
6.00602,5.99399543926029
6.00602,5.99398029470882
6.00602,5.99468856181455
6.00602,5.99468856181455
6.00602,5.99470370636602
6.00602,5.99468856181455
6.00602,5.99386702176221
6.00602,5.95985941278746
6.00602,5.9606809528398
6.00602,5.95985941278746
6.00602,5.99315875465648
6.00602,5.95985941278746
6.00602,5.99315875465648
6.00602,5.99315875465648
6.00602,5.99514995198536
6.00602,5.99733906578139
6.00602,6.0031195128719
6.00602,6.0031195128719
6.00602,6.0031195128719
6.00602,6.0031195128719
6.00602,6.0031195128719
6.00602,5.99735421033286
6.00602,6.00640235372751
6.00602,6.00640235372751
6.00602,6.00441115639863
6.00602,5.99534786845251
6.00602,5.99534786845251
6.00602,5.99534786845251
6.00602,5.98865231702593
6.00602,5.99534786845251
6.00602,5.99912529301641
6.00602,5.99912529301641
6.00602,6.00206292108236
6.00602,6.00206292108236
6.00602,6.00206292108236
6.00602,6.00206292108236
6.00602,6.00206292108236
6.00602,6.00206292108236
6.00602,6.00206292108236
6.00602,6.00400640270113
6.00602,6.0156774579346
6.00602,6.01895386754234
6.00602,6.01895386754234
6.00602,6.00202454105466
6.00602,6.00073932877581
6.00602,5.99874813144693
6.00602,6.00202454105466
6.00602,6.00202454105466
6.00602,5.99908691298871
6.00602,6.00202454105466
6.00602,5.99874813144693
6.00602,5.9976261898805
6.00602,5.9976261898805
6.00602,5.98972737272069
6.00602,5.98974251727216
6.00602,5.98890583266835
6.00602,5.99386702176221
6.00602,5.99386702176221
6.00602,5.9887848837162
6.00602,5.9887848837162
6.00602,5.9887848837162
6.00602,5.9887848837162
6.00602,5.99374607281006
6.00602,5.99010909840157
6.00602,5.99010909840157
6.00516,5.99846411924196
6.00602,5.99846411924196
6.00602,6.00206292108236
6.00516,6.00206292108236
6.00344,6.00515967066854
6.00516,5.99680464982815
6.00516,5.99680464982815
6.00602,5.99680464982815
6.00602,5.99680464982815
6.00602,5.99370790024197
6.00602,5.99370790024197
6.00602,5.99370790024197
6.00602,5.99077027217602
6.00602,5.99077027217602
6.00602,5.99077027217602
6.00602,5.99077027217602
6.00602,5.99077027217602
6.00602,5.99077027217602
6.0051,5.99077027217602
6.00602,5.99370790024197
6.00602,5.99077027217602
6.00602,5.99006200507029
6.00602,5.99006200507029
6.00602,5.99006200507029
6.00602,5.99006200507029
6.00602,5.99205320239917
6.00324,5.99205320239917
5.9949,5.99205320239917
5.96427,5.99205320239917
5.96337,5.99205320239917
5.9587,5.99205320239917
5.95314,5.99205320239917
5.92749,5.99514995198536
5.91222,5.99514995198536
5.89547,5.99205320239917
5.89455,5.99006200507029
5.89455,5.99006200507029
5.89455,5.99006200507029
5.89455,5.99006200507029
5.89455,5.99006200507029
5.89455,5.90000876775714
5.89455,5.90294639582308
5.89455,5.90294639582308
5.89828,5.90294639582308
5.91694,5.90294639582308
5.92899,5.90294639582308
5.94293,5.87494080080144
5.98284,5.86824524937486
5.98377,5.8704343631709
5.99397,5.89067640469791
5.99211,5.89067640469791
5.9949,5.90416895529996
5.98748,5.90726570488615
5.98006,5.87473251135383
5.97542,5.87473251135383
5.9847,5.86277682153656
5.97423,5.8907824165582
5.98655,5.8897152443286
5.9996,5.88677761626265
6.00324,5.88677761626265
6.00046,5.89955484613226
6.0051,5.9768308535758
6.0025,5.98960808344541
6.00078,5.99746997279479
6.00159,5.90741673548163
6.00139,5.90741673548163
5.99675,5.90547325386286
5.99953,5.90381378444905
5.99218,5.90547325386286
5.99768,5.89115916320847
6.00231,5.97285737968123
6.00602,5.99921823492132
5.99582,6.01353232557571
5.93915,5.99921823492132
5.9057,6.0007550957061
5.89547,5.98430375615797
5.89547,5.98644100505171
5.89547,5.98644100505171
5.8964,5.98644100505171
5.89455,5.98644100505171
5.89554,5.98771148769831
5.89362,5.963294114077
5.89269,5.963294114077
5.89362,5.96217217251057
5.89455,5.96135063245823
5.88991,5.87211893519741
5.89269,5.84411334017577
5.89084,5.86993417805317
5.88713,5.84329180012343
5.89455,5.86911263800083
5.89455,5.86911263800083
5.89084,5.86911263800083
5.88898,5.86911263800083
5.89455,5.84671571351329
5.89455,5.84671571351329
5.89455,5.84693665799706
5.89455,5.84622839089133
5.89269,5.84313164130515
5.88898,5.84313164130515
5.84627,5.84622839089133
5.80163,5.84622839089133
5.80628,5.83035441143554
5.78956,5.83035441143554
5.78956,5.83035441143554
5.78506,5.83035441143554
5.78678,5.83035441143554
5.784,5.83035441143554
5.78307,5.83254352523157
5.784,5.83254352523157
5.78307,5.83254352523157
5.78307,5.83827397455626
5.78307,5.78175264133401
5.78307,5.77602219200932
5.78307,5.76721739873624
5.78307,5.76148694941155
5.78307,5.76148694941155
5.78307,5.76148694941155
5.78585,5.77348786542361
5.80257,5.77348786542361
5.82022,5.7828963661594
5.80441,5.7828963661594
5.79791,5.7828963661594
5.78771,5.7828963661594
5.784,5.78583399422535
5.784,5.78583399422535
5.78307,5.78583399422535
5.78307,5.78583399422535
5.78307,5.78583399422535
5.78307,5.78893074381154
5.78307,5.77986745586542
5.78307,5.7769169653037
5.78307,5.77773850535604
5.78307,5.77773850535604
5.78307,5.77844677246177
5.78307,5.77550914439583
5.78307,5.77807728689783
5.78307,5.77878555400356
5.78307,5.77550914439583
5.78307,5.79959479010207
5.78307,5.7795687140282
5.78307,5.77844677246177
5.78307,5.80174925814337
5.78307,5.80174925814337
5.78307,5.80393837193941
5.78307,5.7889909070982
5.78307,5.7848651578505
5.78307,5.77385838828561
5.78307,5.77385838828561
5.78307,5.76889719919174
5.78307,5.77385838828561
5.78307,5.77456665539134
5.78307,5.74813796085905
5.78307,5.7482589098112
5.78307,5.74246850465946
5.78307,5.74246850465946
5.78307,5.76889719919174
5.78307,5.77397933723775
5.78307,5.77397933723775
5.78307,5.77468760434349
5.78307,5.77397933723775
5.78307,5.77970978656244
5.78307,5.77994587559769
5.78307,5.78304262518387
5.78307,5.77994587559769
5.78307,5.77994587559769
5.78307,5.77994587559769
5.78307,5.77994587559769
5.78307,5.77994587559769
5.78307,5.79574952624597
5.78307,5.78076741565003
5.78307,5.77994587559769
5.78307,5.76541063299991
5.78307,5.76541063299991
5.78307,5.7685073825861
5.78307,5.7685073825861
5.78307,5.7685073825861
5.78307,5.77468760434349
5.78214,5.76015236174571
5.77102,5.77468760434349
5.76545,5.76015236174571
5.76082,5.75705561215952
5.75615,5.76258026155191
5.76173,5.76760244377087
5.75709,5.76959364109975
5.76916,5.76959364109975
5.74313,5.74672972503195
5.73568,5.74672972503195
5.76637,5.76289933443083
5.74688,5.76289933443083
5.77194,5.76463224454628
5.77751,5.77079400239845
5.78122,5.77079400239845
5.77936,5.77079400239845
5.78122,5.74425556173291
5.77472,5.78053132661479
5.771,5.68857589214509
5.75615,5.77970978656244
5.76545,5.68775435209275
5.76731,5.68775435209275
5.77009,5.72696774504057
5.76519,5.69069198015869
5.75989,5.72696774504057
5.76542,5.78264741462839
5.76545,5.78752686463624
5.76544,5.78752686463624
5.7608,5.78264741462839
5.76264,5.78288350366364
5.76637,5.72720383407581
5.75709,5.69092806919394
5.75617,5.73208328408366
5.74872,5.7736797655621
5.75896,5.7736797655621
5.75615,5.72720383407581
5.76173,5.71312064596644
5.74777,5.72426620600987
5.705,5.72426620600987
5.67623,5.72736295559605
5.69941,5.72736295559605
5.68365,5.72620968762864
5.67623,5.72620968762864
5.66974,5.68799044112799
5.66325,5.6796354202876
5.66047,5.6796354202876
5.65119,5.71900793475566
5.63778,5.68273216987379
5.65861,5.71900793475566
5.65768,5.68441736427913
5.65767,5.68273216987379
5.65305,5.68273216987379
5.65488,5.669688561866
5.60468,5.669688561866
5.59354,5.669688561866
5.58795,5.669688561866
5.62047,5.669688561866
5.6298,5.50138591662304
5.64375,5.5043239596082
5.62235,5.5043239596082
5.61769,5.51931125669437
5.5991,5.51637321370921
5.60191,5.51637321370921
5.60469,5.50229002559983
5.60468,5.4769160557206
5.57681,5.47523106877486
5.5731,5.47523106877486
5.56568,5.47523106877486
5.56754,5.47523106877486
5.61957,5.47523106877486
5.56383,5.47523106877486
5.56807,5.47523106877486
5.58054,5.47523106877486
5.56568,5.47213452664828
5.58146,5.47213452664828
5.57681,5.47213452664828
5.57033,5.47213452664828
5.56661,5.47213452664828
5.56012,5.33065039254326
5.56104,5.332787641437
5.56104,5.47507256963345
5.56012,5.46202916908527
5.56012,5.46202916908527
5.56012,5.46202916908527
5.56012,5.46619869231051
5.56012,5.4729983884609
5.56012,5.46619869231051
5.56197,5.48310374602391
5.56197,5.48310374602391
5.56012,5.46949232106581
5.56012,5.49145855940469
5.56012,5.48000720389734
5.56012,5.48000720389734
5.56012,5.48000720389734
5.56012,5.48000720389734
5.55118,5.46903798452171
5.53136,5.46903798452171
5.52114,5.46903798452171
5.51649,5.45852310169018
5.49414,5.46068317114093
5.47835,5.46068317114093
5.46444,5.45180929381799
5.50717,5.46485269436617
5.48949,5.47165239051656
5.46905,5.45443988166235
5.45513,5.44139648111417
5.47001,5.31001728965294
5.54376,5.31001728965294
5.55204,5.45443988166235
5.55575,5.46037198172716
5.55496,5.47243036405097
5.55125,5.46949232106581
5.54998,5.46949232106581
5.55303,5.47667457273552
5.54527,5.47667457273552
5.53414,5.33444109452214
5.54341,5.3301968858376
5.54341,5.3301968858376
5.55363,5.32725884285243
5.53128,5.32725884285243
5.49697,5.32725884285243
5.45328,5.33796707803971
5.44957,5.33187564899506
5.44864,5.31872727388463
5.44864,5.32207484213831
5.44864,5.32207484213831
5.44864,5.32207484213831
5.44864,5.32501288512348
5.44864,5.33110431416814
5.44864,5.33110431416814
5.44864,5.32800777204156
5.44957,5.32800777204156
5.45142,5.32800777204156
5.48858,5.32506972905639
5.47184,5.32725884285243
5.47846,5.32725884285243
5.46447,5.32725884285243
5.45049,5.32725884285243
5.44957,5.32725884285243
5.44864,5.32391127459875
5.44864,5.32172216080271
5.44864,5.32172216080271
5.44771,5.32481870292929
5.44864,5.32481870292929
5.44864,5.32481870292929
5.44864,5.3243668559005
5.44864,5.3243668559005
5.44864,5.3243668559005
5.44864,5.3243668559005
5.44864,5.3243668559005
5.44864,5.3243668559005
5.44864,5.34134327571946
5.44864,5.34134327571946
5.44864,5.31847915219206
5.44778,5.31847915219206
5.43918,5.32066826598809
5.44606,5.3217897926353
5.44864,5.3217897926353
5.44864,5.3217897926353
5.44864,5.32767749634375
5.44692,5.32767749634375
5.4452,5.32767749634375
5.44361,5.32767749634375
5.44957,5.32548838254771
5.44778,5.32548838254771
5.44871,5.32548838254771
5.44613,5.32522988787468
5.44588,5.3243668559005
5.44355,5.32652692535125
5.44726,5.32987449360493
5.46004,5.32652692535125
5.45811,5.32652692535125
5.45434,5.33748618666564
5.45149,5.32652692535125
5.4542,5.32652692535125
5.45521,5.32697877238004
5.45884,5.32697877238004
5.46255,5.32697877238004
5.46169,5.33032634063372
5.45728,5.32652692535125
5.53421,5.3243668559005
5.53681,5.3243668559005
5.53921,5.3243668559005
5.54966,5.34134327571946
5.54383,5.3243668559005
5.53692,5.3243668559005
5.49694,5.3243668559005
5.4542,5.32481870292929
5.45606,5.32481870292929
5.44957,5.33110431416814
5.44864,5.33110431416814
5.44963,5.33309551149702
5.44864,5.32816627118297
5.44864,5.32816627118297
5.44864,5.32816627118297
5.44679,5.32816627118297
5.44586,5.32816627118297
5.44493,5.32816627118297
5.43473,5.32816627118297
5.36599,5.32461788202761
5.3939,5.34159430184657
5.42823,5.32461788202761
5.44864,5.32461788202761
5.44864,5.32680699582364
5.4785,5.32680699582364
5.53179,5.32461788202761
5.52816,5.32461788202761
5.5455,5.32800777204156
5.5584,5.32684931758391
5.50162,5.32684931758391
5.47278,5.32684931758391
5.44957,5.3301968858376
5.45049,5.33329342796417
5.44864,5.33329342796417
5.44957,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.38292979913667
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.33329342796417
5.44864,5.3310673863577
5.44864,5.38070375753019
5.44864,5.38070375753019
5.44864,5.47771601997358
5.44864,5.33329342796417
5.44864,5.33110431416814
5.44864,5.32887827256167
5.44864,5.32887827256167
5.44864,5.32887827256167
5.44864,5.32887827256167
5.44864,5.3259402295765
5.44778,5.32991681536521
5.44864,5.32991681536521
5.44864,5.32991681536521
5.44864,5.32991681536521
5.44864,5.32991681536521
5.44864,5.3795531865377
5.44864,5.3795531865377
5.44864,5.3795531865377
5.44864,5.38067471318491
5.44864,5.36763089771751
5.44864,5.3665093710703
5.44864,5.3795531865377
5.44864,5.3795531865377
5.44864,5.38067471318491
5.44864,5.37739311708695
5.4542,5.37739311708695
5.45049,5.37739311708695
5.45235,5.37739311708695
5.44957,5.3272762694596
5.45513,5.32481870292929
5.44864,5.32481870292929
5.44864,5.37996271180621
5.44864,5.32984586417887
5.44864,5.37780264235546
5.44864,5.37780264235546
5.44864,5.37780264235546
5.44864,5.37996271180621
5.44864,5.37780264235546
5.41987,5.37780264235546
5.41616,5.37780264235546
5.42731,5.37470610022888
5.40783,5.37470610022888
5.36318,5.37470610022888
5.33716,5.37470610022888
5.33716,5.37470610022888
5.33716,5.37470610022888
5.41436,5.3742542532001
5.40302,5.3742542532001
5.44245,5.32752729558671
5.44074,5.32707544855792
5.44484,5.32417972733302
5.47235,5.32458925260154
5.45259,5.32124168434786
5.46165,5.32458925260154
5.50718,5.32458925260154
5.44864,5.32768579472812
5.44771,5.32768579472812
5.44308,5.32987490852415
5.34365,5.32768579472812
5.33816,5.32768579472812
5.34273,5.3799917561515
5.379,5.37689521402492
5.36133,5.37470610022888
5.35297,5.32458925260154
5.3483,5.32124168434786
5.33716,5.32433822647443
5.34087,5.32124168434786
5.35481,5.32417972733302
5.37248,5.33062383771328
5.39945,5.33062383771328
5.36227,5.32768579472812
5.37807,5.32768579472812
5.40779,5.47210838673753
5.44679,5.47282038811622
5.44864,5.47504642972269
5.44864,5.47504642972269
5.39478,5.47504642972269
5.3539,5.33062383771328
5.34554,5.33062383771328
5.33716,5.33062383771328
5.33716,5.33062383771328
5.33716,5.32839779610681
5.33716,5.32839779610681
5.33716,5.3272762694596
5.33716,5.32839779610681
5.33716,5.32417972733302
5.33716,5.32943633891035
5.33716,5.32943633891035
5.33716,5.32943633891035
5.33716,5.31751405009016
5.33716,5.31974009169663
5.33716,5.31974009169663
5.33716,5.31751405009016
5.33716,5.31974009169663
5.33716,5.31751405009016
5.33716,5.33055786555756
5.33716,5.33055786555756
5.33716,5.33055786555756
5.33716,5.32839779610681
5.33716,5.32545975312165
5.33716,5.32545975312165
5.33716,5.3276198225724
5.33716,5.3276198225724
5.33716,5.3276198225724
5.33716,5.32984586417887
5.33716,5.32649829592519
5.33716,5.3276198225724
5.33716,5.36691889633881
5.33716,5.36691889633881
5.33716,5.37996271180621
5.33716,5.37996271180621
5.33624,5.37996271180621
5.33624,5.37996271180621
5.33438,5.36646704931003
5.32604,5.31635020168268
5.30467,5.32939401715008
5.3047,5.3262974750235
5.31768,5.32413740557275
5.30191,5.32707544855792
5.3047,5.3262974750235
5.3112,5.32923551800867
5.30193,5.32674932205229
5.29728,5.32458925260154
5.27959,5.32458925260154
5.28607,5.32458925260154
5.29913,5.32674932205229
5.30191,5.31370550658489
5.31491,5.32674932205229
5.28982,5.32674932205229
5.26842,5.32674932205229
5.24798,5.32984586417887
5.2605,5.38290075479138
5.24982,5.3798042126648
5.24888,5.3798042126648
5.23403,5.36615834941157
5.23218,5.28236914753791
5.2294,5.27943110455274
5.2294,5.33904213373447
5.22847,5.32674932205229
5.23311,5.32674932205229
5.2294,5.2293142569254
5.2294,5.23225229991056
5.2294,5.24066022295129
5.23032,5.24066022295129
5.23311,5.2293142569254
5.23125,5.22715418747465
5.23403,5.22715418747465
5.22847,5.22934330127068
5.23496,5.22715418747465
5.22662,5.23009223045981
5.2294,5.23009223045981
5.22662,5.23009223045981
5.21629,5.23009223045981
5.21932,5.23318877258639
5.21035,5.23318877258639
5.21502,5.23009223045981
5.22023,5.23009223045981
5.21916,5.23009223045981
5.21144,5.2293142569254
5.18232,5.21036780065769
5.1902,5.21330584364286
5.20486,5.21036780065769
5.22101,5.23438954880431
5.23066,5.23438954880431
5.23218,5.23438954880431
5.2294,5.23438954880431
5.22754,5.23225229991056
5.2294,5.23225229991056
5.23032,5.23009223045981
5.23225,5.23009223045981
5.2396,5.23009223045981
5.27498,5.22674466220613
5.3067,5.22380661922096
5.29368,5.22674466220613
5.28059,5.21082172228257
5.26467,5.2078836792974
5.23682,5.2078836792974
5.23125,5.23025072960122
5.23311,5.23025072960122
5.23364,5.23025072960122
5.23032,5.23025072960122
5.23403,5.22715418747465
5.24145,5.23025072960122
5.22847,5.23025072960122
5.22847,5.32768579472812
5.2294,5.23025072960122
5.23311,5.21846287460778
5.2294,5.21846287460778
5.23032,5.21752640193196
5.22754,5.19825589375471
5.22524,5.21523231357367
5.23289,5.21523231357367
5.2164,5.23450282175092
5.22351,5.24499239451013
5.21934,5.25304016766933
5.24171,5.23422150652087
5.29244,5.21004374874816
5.33366,5.21004374874816
5.28979,5.22715418747465
5.23032,5.22715418747465
5.23125,5.22909227514358
5.23403,5.23243984339726
5.23032,5.23243984339726
5.23066,5.22065198840382
5.22847,5.22065198840382
5.22847,5.22065198840382
5.22569,5.28774525585012
5.22569,5.23762840822278
5.22198,5.22065198840382
5.21641,5.34893339298081
5.21084,5.20138148022658
5.21549,5.20138148022658
5.21549,5.19919236643054
5.23032,5.19330466272209
5.22754,5.21052837439519
5.25462,5.23731804864745
5.24847,5.19443241315758
5.25851,5.19443241315758
5.27118,5.19443241315758
5.26815,5.191335871031
5.24665,5.19352498482704
5.24394,5.2078836792974
5.23016,5.16715769833907
5.19354,5.2078836792974
5.17599,5.19696632482407
5.19377,5.20032426605821
5.18646,5.18334784623925
5.21531,5.18334784623925
5.22089,5.19274825605028
5.22545,5.20894130838499
5.22995,5.20894130838499
5.22187,5.22072916337843
5.22637,5.22072916337843
5.2296,5.22072916337843
