"label","prediction"
9.71482,9.8536122783534
9.71575,9.88957728213483
9.71484,9.8414212200702
9.71297,9.8414212200702
9.71204,9.8414212200702
9.71575,9.79625542507659
9.71482,9.79625542507659
9.7139,9.81066855524376
9.71297,9.81613558270953
9.71297,9.91012509374662
9.7139,9.87948750333618
9.71297,9.82378314726315
9.71482,9.82378314726315
9.71111,9.82458080594801
9.7139,9.8286230231325
9.71297,9.79648176191967
9.71019,9.76820585748798
9.70184,9.76820585748798
9.69535,9.77985283376699
9.70184,9.73716356091883
9.70833,9.73232376446591
9.68018,9.72209127433148
9.64713,9.75327302616254
9.65269,9.7162906978338
9.62302,9.74063739466967
9.64806,9.73150386917892
9.67521,9.77534555393231
9.63786,9.77534555393231
9.61468,9.77534555393231
9.60262,9.77534555393231
9.60911,9.78092471740595
9.60726,9.78092471740595
9.60726,9.78092471740595
9.60355,9.79785264844079
9.61097,9.79227348496715
9.61004,9.83081436085567
9.61375,9.81257272313374
9.60448,9.85497752630756
9.61097,9.80838112363282
9.60448,9.77861608160656
9.60355,9.78265829879105
9.60262,9.73178611519306
9.60448,9.8778011747306
9.60262,9.87277006408295
9.60169,9.87277006408295
9.60169,9.86544326251502
9.60169,9.86544326251502
9.60169,9.86544326251502
9.60169,9.76270992243944
9.60169,9.76270992243944
9.60169,9.76270992243944
9.60169,9.76270992243944
9.60169,9.75866770525496
9.60169,9.7982114518994
9.60169,9.84908339724808
9.60169,9.83573317666258
9.60169,9.85008197951645
9.60169,9.85008197951645
9.61839,9.82904821873174
9.715,9.82904821873174
9.69284,9.64950687533461
9.66049,9.64950687533461
9.60087,9.65030453401947
9.60169,9.65434667178753
9.60169,9.62046110797071
9.60169,9.62046110797071
9.60169,9.62046110797071
9.60169,9.63069375693802
9.60169,9.62046110797071
9.60169,9.63491617001617
9.60169,9.68578811536485
9.60169,9.68578811536485
9.60169,9.68578811536485
9.60169,9.69842692351516
9.60169,9.63915319571858
9.60169,9.63431339926566
9.60169,9.60717156154244
9.60169,9.60434894256818
9.60169,9.68409114495682
9.60169,9.65927938547076
9.60169,9.68267673822868
9.61282,9.6923885742076
9.61482,9.69466274327369
9.59589,9.71652688231497
9.56144,9.71794128904311
9.59563,9.70746244912368
9.60169,9.6626429892082
9.60169,9.68041670528823
9.60169,9.67094438928079
9.60169,9.68560243973709
9.60169,9.69121035196062
9.60169,9.69010614583215
9.60169,9.69010614583215
9.60169,9.74097809118083
9.60169,9.74097809118083
9.60169,9.69010614583215
9.60169,9.70227210852152
9.60169,9.69387032607362
9.60169,9.69387032607362
9.60169,9.70812509986706
9.60169,9.70812509986706
9.60169,9.68825097788328
9.60169,9.68825097788328
9.60169,9.74556319912296
9.60169,9.76698506803121
9.58512,9.78091216960903
9.49981,9.77383910355465
9.46491,9.77383910355465
9.46208,9.77383910355465
9.50647,9.77525351028279
9.59471,9.76493397973432
9.60169,9.76493397973432
9.60169,9.76493397973432
9.59145,9.77741443151091
9.58031,9.76295936946545
9.52364,9.77741443151091
9.49391,9.76272016715971
9.4713,9.76043106780362
9.45772,9.62634268923327
9.46514,9.49387289704846
9.47906,9.48601781734713
9.47445,9.59033972439536
9.46233,9.71128730352238
9.47256,9.71214579519735
9.47721,9.71214579519735
9.48367,9.70838161495588
9.4874,9.78911811112535
9.51062,9.69644659526289
9.59891,9.67249634527637
9.59984,9.56239355700664
9.59148,9.56715552535211
9.56636,9.56715552535211
9.53477,9.56856993208026
9.51527,9.54707825612461
9.50227,9.54707825612461
9.50042,9.52941191106628
9.50505,9.55212517064305
9.50042,9.66163297097302
9.50691,9.64329063321003
9.50042,9.66418779772453
9.4902,9.78513521801868
9.48921,9.78513521801868
9.49022,9.77158915650159
9.47722,9.77158915650159
9.43269,9.68661722295844
9.41414,9.56567012033004
9.37968,9.63481118148756
9.37968,9.64351744655173
9.38061,9.65511081673633
9.37874,9.65511081673633
9.37874,9.58750566945429
9.37874,9.58750566945429
9.37874,9.66044537758657
9.37874,9.66044537758657
9.37874,9.53145815496057
9.37874,9.43736905571252
9.37874,9.43736905571252
9.37874,9.43197620319813
9.37874,9.34428727454083
9.37318,9.3094469663284
9.30731,9.35451992350813
9.29051,9.35593433023628
9.30675,9.35593433023628
9.3547,9.47468890389497
9.42257,9.47468890389497
9.44634,9.49558606840946
9.4292,9.49558606840946
9.4113,9.47468890389497
9.37962,9.47468890389497
9.36649,9.47468890389497
9.36928,9.47468890389497
9.36673,9.47468890389497
9.36385,9.43649436308458
9.3602,9.42819185118188
9.36463,9.44447889157686
9.35944,9.49932165873391
9.28444,9.55048426823896
9.21399,9.55048426823896
9.27019,9.5496866095541
9.2813,9.55627340876983
9.28964,9.32481849404724
9.27388,9.32016500855357
9.22656,9.32481849404724
9.1857,9.28117884470746
9.15866,9.30585607275065
9.1883,9.34069638096308
9.20053,9.34069638096308
9.22933,9.34772378256666
9.2363,9.28049967534535
9.19809,9.25950371678427
9.22237,9.24927106781696
9.20925,9.25532434741451
9.23107,9.25532434741451
9.21536,9.2491479723409
9.23457,9.2491479723409
9.22843,9.12263028321396
9.19093,9.13371459404273
9.17433,9.13371459404273
9.15861,9.13371459404273
9.15599,9.2443115113783
9.15599,9.23943788352357
9.15599,9.11478378048774
9.15599,9.23021715878591
9.15599,9.14962408870016
9.15599,9.26505746699833
9.15599,9.23021715878591
9.15599,9.23021715878591
9.15599,9.21912458864778
9.15599,9.10369121034961
9.15599,9.11478378048774
9.15599,9.11478378048774
9.16013,9.11478378048774
9.12609,9.12523657181611
9.12621,9.12523657181611
9.14058,9.13858838073033
9.14184,9.13858838073033
9.12046,9.13858838073033
9.14759,9.12391905314009
9.11686,9.10451396462831
9.12535,9.11056724422587
9.07142,9.1001144528975
9.03148,9.1001144528975
9.04261,9.10569361637114
9.06192,9.13459992847313
9.07515,9.03564546067971
9.08445,9.04004497241052
9.10676,9.09502211217757
9.1086,9.08702138273231
9.1151,8.98962887740544
9.05193,9.07813023620474
9.02409,8.98962887740544
8.949,9.00808239817906
8.93671,9.00808239817906
8.94627,8.91561657088628
8.94629,9.00808239817906
8.95238,9.00808239817906
8.94719,9.00808239817906
8.96306,8.93982603612045
9.02126,8.93982603612045
9.07963,9.00808239817906
9.12582,9.00808239817906
9.13801,8.96955113167932
9.13785,8.91561657088628
9.13442,8.87708530438654
9.12601,8.84736020882766
9.13425,8.85494050765985
9.12663,8.82564362552479
9.1012,8.87275202596349
9.04294,8.86547001526555
8.99146,8.82678023355922
8.9584,8.83374314901664
8.93324,8.92364382542122
8.93324,8.92364382542122
8.93324,9.01214534305339
8.93324,9.00246717964341
8.93324,8.8997383663047
8.93324,8.86922228304159
8.93324,8.79542360673572
8.93324,8.79542360673572
8.93324,8.80904066654674
8.93324,8.80904066654674
8.93324,8.74055812647793
8.93324,8.74055812647793
8.93324,8.84003308959398
8.93324,8.84003308959398
8.93324,8.84293877816047
8.93324,8.91119514021909
8.93324,8.91877543905128
8.93324,8.88947839808335
8.93136,8.79015384969739
8.92199,8.86069915227923
8.90248,8.88393767216481
8.88205,8.81568146893907
8.90245,8.79398315141652
8.90804,8.69540972368383
8.89877,8.73192555986652
8.90154,8.73192555986652
8.8264,8.69948950484263
8.82082,8.71310656465365
8.80135,8.71310656465365
8.80413,8.9136109882073
8.79206,8.92424532550875
8.77163,9.37669902813524
8.80506,9.44694445425411
8.80043,9.45711563489983
8.78889,9.45711563489983
8.79112,9.44976532606678
8.74563,9.44976532606678
8.72608,9.48858519189555
8.71492,9.3339869627699
8.71586,9.34629126889108
8.71121,8.69505759120587
8.71029,8.76462480095987
8.71029,8.76656097367363
8.70936,8.76912612456184
8.70658,8.76912612456184
8.69174,8.65203024258894
8.70843,8.59951358284723
8.71029,8.60486910963662
8.71029,8.58792878963774
8.71029,8.53722044214756
8.71029,8.54895787374737
8.68244,8.56875639128393
8.65834,8.53534081393635
8.61472,8.55298269873234
8.59239,8.55308721076234
8.58016,8.51530595308576
8.6087,8.51530595308576
8.6273,8.48189037573818
8.67764,8.48189037573818
8.68697,8.48189037573818
8.69221,8.48461499483022
8.69597,8.48461499483022
8.69134,8.48189037573818
8.68697,8.47324144934093
8.68872,8.47324144934093
8.68087,8.39585044996146
8.59725,8.39585044996146
8.49032,8.39585044996146
8.55068,8.42993074287975
8.57482,8.41917791625555
8.57299,8.52870223520424
8.5906,8.5058021881696
8.56555,8.50768515187113
8.58045,8.45682623081798
8.59901,8.45682623081798
8.59896,8.45682623081798
8.59896,8.46631903626595
8.59901,8.51123776672664
8.59807,8.43128129879322
8.55622,8.39786603911139
8.50612,8.38068318131644
8.48939,8.40651512434152
8.48754,8.41550760624163
8.4801,8.43513855509787
8.48661,8.42415653263889
8.46712,8.43640477075613
8.48104,8.4454026529739
8.47732,8.47236898037319
8.46435,8.45518548724676
8.4421,8.49565626195058
8.46713,8.50695309116254
8.45599,8.50554154342609
8.40495,8.48871939508423
8.39472,8.53771028272584
8.39373,8.49600219994653
8.37797,8.4950102886588
8.36778,8.49600219994653
8.37521,8.51875230874968
8.38724,8.43190058816245
8.36126,9.06384258400672
8.34923,9.1015388660966
8.30282,9.09448255691025
8.27313,9.11746900902744
8.27036,8.43306483311667
8.26571,8.46275752676958
8.26756,8.49648314588396
8.29659,8.45626316828555
8.27406,8.45626316828555
8.26756,8.4878342194867
8.26478,8.35369461731503
8.26293,8.36453686684636
8.19511,8.36726148593839
8.17653,8.33304697924297
8.15238,8.37326727450712
8.20906,8.37326727450712
8.15981,8.36614044352545
8.26015,8.33353237250083
8.25828,8.32773084300592
8.18026,8.36238341076324
8.15423,8.37989727626413
8.15425,8.37599411725937
8.14774,8.32938524620416
8.13109,8.39237391605179
8.17841,8.1427397849261
8.23321,8.16115137382142
8.21647,8.31473100773679
8.18303,8.38999491728995
8.18302,8.29900496504691
8.16908,8.30317782226889
8.1394,8.23443431979082
8.12648,8.07188221691725
8.1144,8.17525319155881
8.07258,8.15491813657951
8.08819,8.05019549419438
8.07141,8.02485370941334
8.05457,8.02615518596925
8.06024,8.02615518596925
8.05848,8.08763399053246
8.06367,8.09019914142067
8.08196,8.09248824077676
8.05411,8.06256889261502
8.04203,8.06633323168936
8.04481,8.02624222638329
8.05687,7.86459547088203
8.05965,7.90182780215181
8.06243,7.86173679684574
8.04203,7.88273259657396
8.04389,7.89222540202193
8.07263,7.89222540202193
8.08748,7.92564097936951
8.04945,7.91614817392153
8.04296,7.90165753331267
8.04289,7.86182479025701
8.04897,7.87642280188758
8.0513,7.89791257184875
8.08979,7.92444083818614
8.16441,7.92444083818614
8.19872,7.92444083818614
8.19069,7.94913776150551
8.13467,7.96936766912332
8.07516,7.97078223468434
8.06864,7.97078223468434
8.05108,7.93958015224562
8.0706,7.93958015224562
8.11987,7.95147387539181
8.15516,7.94071930160601
8.05765,7.94708405246622
8.04203,7.93689079405125
8.04203,8.0959723986643
8.04203,8.0959723986643
8.04203,8.10687659301584
8.0346,8.07502742545523
8.02719,7.90645301539421
8.02719,7.90600605969146
8.04203,7.85045076826911
8.04203,7.92079054111414
8.04018,7.85317538736114
8.02162,8.11439891784962
7.98039,7.98599238820488
7.94921,7.95899175290517
7.93989,7.95899175290517
7.91583,7.95319054107601
8.00209,7.95899175290517
8.03739,7.91271992520505
7.9659,7.88525962757281
7.86753,7.92407298125381
7.86101,7.92407298125381
7.84153,7.95629540606441
7.82763,7.95743900274522
7.81928,7.91987439310651
7.81928,7.78814825642997
7.81928,7.99266908682635
7.82577,8.0215388673677
7.87958,8.04087708724023
7.8267,7.99128914683151
7.82113,7.91468818215903
7.82392,7.89713270244559
7.82763,7.91403855571118
7.84153,7.92463842627933
7.82392,7.73230801883465
7.82021,7.75916411622054
7.81928,7.71185987485025
7.81928,7.73871597223613
7.81928,7.73871597223613
7.81928,7.76931417209423
7.81928,7.83192577270293
7.81928,7.83192577270293
7.81928,7.79011778404692
7.81928,7.79183476739686
7.81186,7.79248089952152
7.81928,7.78572414913239
7.81557,7.84749266485474
7.74508,7.80859068243097
7.7043,7.8104753932941
7.70424,7.82674146774992
7.70974,7.79597490504715
7.77285,7.82482086065765
7.81928,7.8387041243627
7.81743,7.75867999362566
7.81928,7.77494606808149
7.81928,7.75835120957993
7.8165,7.74216899888069
7.81372,7.71678750588157
7.76085,7.65879127087717
7.64577,7.66886572230364
7.59931,7.66886572230364
7.59653,7.71678750588157
7.59653,7.71678750588157
7.59653,7.66886572230364
7.59653,7.66886572230364
7.59653,7.66886572230364
7.59653,7.66482342570271
7.59653,7.67851640762671
7.60117,7.64510083027913
7.59746,7.67851640762671
7.66341,7.66844195620025
7.6829,7.58623895612051
7.68935,7.58623895612051
7.71158,7.49952256114051
7.7255,7.54626008682231
7.71151,7.52145738080997
7.71059,7.57454027974155
7.66614,7.55187927617978
7.60487,7.57522040210089
7.62064,7.54506058097044
7.60951,7.5568780643379
7.60487,7.5568780643379
7.59746,7.73067839356449
7.59653,7.70056622229574
7.59653,7.7408903942584
7.59653,7.75561991950725
7.59653,7.72414273853365
7.60117,7.73396115136991
7.68285,7.7449431738289
7.71438,7.78090738344596
7.75624,7.62619940080553
7.80925,7.63024169740645
7.81476,7.61612494937906
7.81014,7.62016724597999
7.71472,7.63024169740645
7.70618,7.62813557351929
7.70098,7.6958873235425
7.71186,7.69184502694157
7.76517,7.66814843305217
7.81756,7.65716641059319
7.81583,7.81267205191849
7.81669,7.82013687925249
7.81669,7.83591057180407
7.81397,7.83591057180407
7.80942,7.81791925468895
7.78596,7.9017985769033
7.7441,7.9106017300196
7.79909,7.8237182428579
7.81841,7.83236732808803
7.81548,7.8237182428579
7.81404,7.91051850159449
7.8147,7.98758452891717
7.74236,7.96658872918895
7.68783,7.97181083636558
7.6235,7.97526672200184
7.60604,7.97526672200184
7.60872,7.97526672200184
7.60123,7.99485589781266
7.59653,7.99485589781266
7.60302,8.00717370472798
7.61971,7.99485589781266
7.63928,8.03918170516093
7.62265,8.00717370472798
7.59481,8.01858235228206
7.59653,8.01858235228206
7.59653,8.08402149568407
7.59653,7.86435436258182
7.60401,7.84775982174601
7.73861,7.88701727213807
7.78308,7.88701727213807
7.79422,7.88701727213807
7.72836,7.90801307186628
7.62437,7.91666215709641
7.59653,7.90801307186628
7.59653,7.93975105641626
7.59653,7.93975105641626
7.59653,7.93975105641626
7.59653,7.96005307415811
7.59653,7.96641306003215
7.59653,8.10903767307683
7.59653,8.28484533214399
7.59653,8.27619624691386
7.59653,8.27392207784777
7.59653,8.38371561851506
7.59653,8.05293663190514
7.59653,8.07722662540558
7.59653,8.1257840581386
7.59653,7.96584030869451
7.59653,7.95845966278285
7.59653,7.9651077714873
7.59653,7.89824897987236
7.59653,7.92302563729364
7.59653,8.02708753492985
7.59653,7.81550626569243
7.59653,7.83650206542065
7.59653,7.74677483451266
7.59653,7.72577903478445
7.59653,7.68503204971563
7.59653,7.66025793362031
7.59653,7.77560363617295
7.59653,7.78863396735357
7.59189,7.69007912306695
7.58726,7.69550421865442
7.59004,7.6499484095428
7.59375,7.6499484095428
7.58911,7.6499484095428
7.58726,7.7174199783792
7.5854,7.7174199783792
7.58911,7.65267302863483
7.58355,7.6499484095428
7.59467,7.6499484095428
7.59653,7.71235320975172
7.58724,7.71337768177828
7.59282,7.71258002309341
7.58262,7.7174199783792
7.57056,7.7174199783792
7.52232,7.71235320975172
7.51209,7.69519767121082
7.55851,7.73802886123041
7.56777,7.72219830651053
7.58169,7.72219830651053
7.59255,7.72219830651053
7.58818,7.72219830651053
7.58447,7.73802886123041
7.58633,7.72219830651053
7.58076,7.76543801467777
7.58633,7.77519829468275
7.5854,7.78273078482037
7.5854,7.77881110719688
7.59282,7.78273078482037
7.59189,7.78273078482037
7.59653,7.79489674750974
7.59653,7.79489674750974
7.59653,7.77519829468275
7.59653,7.78736425737212
7.59653,7.77519829468275
7.59653,7.76621184843178
7.59653,7.77013152605527
7.59653,7.77519829468275
7.59653,7.77127861705927
7.59653,7.76621184843178
7.59653,7.74819765938304
7.59653,7.77519829468275
7.59653,7.75562817881662
7.59653,7.97602467246863
7.59653,7.97602467246863
7.59567,7.95776461013351
7.59567,7.96467447541157
7.59653,7.96467447541157
7.59653,7.95285635671261
7.59653,8.08737636361353
7.59653,8.08737636361353
7.59653,8.08737636361353
7.59653,8.07160012973599
7.59653,8.0986007650357
7.59653,8.0986007650357
7.59653,8.13564059086421
7.59653,8.20148539342217
7.59653,8.14689580586361
7.59653,8.0325053242052
7.59653,8.0325053242052
7.59653,8.06472234869814
7.59653,8.06472234869814
7.59653,8.04244826201337
7.59653,8.03896378646009
7.59746,8.12089041734195
7.59653,8.24695606811422
7.59653,8.32381974235754
7.60487,8.33032998412881
7.61343,8.06674302049998
7.62249,8.24009321736638
7.65032,8.33001676570457
7.67359,8.33001676570457
7.68754,8.25315309146124
7.69961,8.23382598988978
7.70602,8.29820921235651
7.70237,8.32994687924074
7.70512,8.29820921235651
7.6958,8.32994687924074
7.70689,8.29820921235651
7.70784,8.32994687924074
7.71997,8.32994687924074
7.73667,8.32994687924074
7.74413,8.32841001236802
7.7757,8.40207447489677
7.79145,8.44235147349635
7.80259,8.44235147349635
7.80908,8.44235147349635
7.81557,8.43417285123408
7.81748,8.43417285123408
7.81835,8.43633377246219
7.8165,8.27569719402898
7.76082,8.32580070594131
7.69097,8.15140348278048
7.68001,8.10129997086816
7.61231,8.04104672074789
7.60209,8.09115023266021
7.59653,7.98147009866376
7.59653,7.99161983687171
7.59838,7.85538125829213
7.59653,8.04172334878403
7.59653,8.04172334878403
7.59653,8.04172334878403
7.59653,8.04172334878403
7.59653,8.03534398529957
7.59653,8.04388411117928
7.60024,7.97856409243152
7.59746,7.82654610331695
7.59653,7.8050544273613
7.59653,7.8050544273613
7.59653,7.83407859345456
7.59653,7.81258691749892
7.59653,7.81258691749892
7.59653,7.8050544273613
7.59653,7.8050544273613
7.59653,7.8050544273613
7.59653,7.79883040242598
7.59653,7.79883040242598
7.59653,7.79883040242598
7.59653,7.8160891823339
7.59653,7.78653673810726
7.59653,7.82911951351452
7.59653,7.75283875591267
7.59653,7.77373607926004
7.59653,7.77373607926004
7.59653,7.77373607926004
7.59653,7.75283875591267
7.59653,7.79108920589412
7.59653,7.74401813118042
7.59653,7.74322047249555
7.59653,7.74322047249555
7.59653,7.75102456684486
7.59653,7.74322047249555
7.59653,7.95480174173297
7.59653,7.95559940041784
7.59653,7.76143352030046
7.59467,7.80446229841324
7.59653,7.96509982984368
7.59004,7.80446229841324
7.57426,7.76143352030046
7.55387,7.76143352030046
7.5289,7.76143352030046
7.50094,7.97779311766921
7.5455,7.97301478953788
7.54641,7.97301478953788
7.54182,7.76143352030046
7.526,7.76143352030046
7.50367,7.76137189314599
7.53991,7.96573166700983
7.52967,7.96168937040891
7.52325,7.96168937040891
7.51858,7.96089171172404
7.5585,7.96089171172404
7.57984,7.96089171172404
7.59189,8.17247298096146
7.5956,8.17288308743783
7.5752,8.17288308743783
7.56962,8.17247298096146
7.55479,8.17247298096146
7.53713,8.17288308743783
7.55202,8.17846225091147
7.50278,8.1780521444351
7.51483,8.1780521444351
7.48693,8.17247298096146
7.48973,8.17288308743783
7.50504,8.17288308743783
7.48414,8.18333587876619
7.47231,8.16106179208143
7.48099,8.16106179208143
7.53144,8.16106179208143
7.4891,8.16106179208143
7.44492,8.16106179208143
7.47622,8.16106179208143
7.55433,8.13522921372487
7.56523,8.14006599235321
7.54422,8.13522921372487
7.49774,8.13522921372487
7.48687,8.13522921372487
7.48505,8.13522921372487
7.48879,8.13522921372487
7.48599,8.13522921372487
7.46751,8.13522921372487
7.45542,8.13522921372487
7.39974,8.22424582636203
7.38658,8.22424582636203
7.3747,8.22424582636203
7.3747,8.23759795294199
7.37563,8.23759795294199
7.3747,8.23759795294199
7.37378,8.23759795294199
7.37378,8.22422486042288
7.37378,8.22422486042288
7.37378,8.23204388506218
7.37378,8.23204388506218
7.37378,8.22422486042288
7.38793,8.20955569166551
7.38822,8.16831505402948
7.40961,8.09370934789927
7.45895,8.02314657370148
7.43522,8.02314657370148
7.41465,8.11216318633864
7.37378,8.10152837253858
7.39047,8.01114802085955
7.37563,8.03065396824526
7.37934,8.00199416476114
7.37378,8.00199416476114
7.37378,7.9971573861328
7.37378,8.02273805555383
7.35889,8.07206233339448
7.31641,8.07206233339448
7.31412,7.90034017346952
7.35069,8.07103817903366
7.37063,7.90034017346952
7.34208,7.87959628267683
7.4017,7.84699107064391
7.39209,7.9969455030811
7.35808,7.82624717985121
7.38093,7.61466622827954
7.36575,7.53780255403622
7.34006,7.53780255403622
7.3382,7.62714223273571
7.33944,7.61247306397834
7.34637,7.61247306397834
7.3356,7.61247306397834
7.31321,7.61247306397834
7.27137,7.78317138720822
7.26504,7.7292447680588
7.2637,7.72667961717059
7.26594,7.7059357263779
7.24944,7.7059357263779
7.23272,7.7059357263779
7.20817,7.7059357263779
7.22446,7.53482253168547
7.22443,7.53482253168547
7.25508,7.53482253168547
7.20771,7.53482253168547
7.22815,7.53482253168547
7.18849,7.3947687875124
7.16932,7.3947687875124
7.17038,7.39954711564373
7.18308,7.39954711564373
7.19025,7.39954711564373
7.18577,7.39954711564373
7.167,7.34944360373141
7.15844,7.34944360373141
7.1938,7.39954711564373
7.24302,7.39954711564373
7.26065,7.39606264009044
7.26621,7.3997631283501
7.28383,7.40734326834942
7.26899,7.3997631283501
7.2625,7.35314409199107
7.25508,7.33474870404872
7.18077,7.17433290330805
7.16684,7.18794996311907
7.15103,7.18794996311907
7.15382,7.18794996311907
7.15103,7.1927282912504
7.15195,7.36634755100253
7.15103,7.35228575914897
7.15195,7.35228575914897
7.15104,7.35228575914897
7.15104,7.34210203070634
7.15103,7.36534023292618
7.15103,7.36534023292618
7.15103,7.36534023292618
7.15103,7.36534023292618
7.15104,7.39824214476462
7.15103,7.39824214476462
7.15103,7.33840154244668
7.15103,7.35777152889367
7.15103,7.20491331388445
7.15103,7.3577489746258
7.15103,7.3577489746258
7.15103,7.3577489746258
7.15105,7.22214572753556
7.15103,7.22214572753556
7.15103,7.22097639992943
7.15103,7.2107926714868
7.15103,7.24420824883438
7.15103,7.24420824883438
7.15104,7.2107926714868
7.15103,7.2107926714868
7.15103,7.2107926714868
7.15103,7.2107926714868
7.15103,7.2107926714868
7.15103,7.2107926714868
7.15103,7.2107926714868
7.15103,7.2107926714868
7.15103,7.23403087370664
7.15103,7.23403087370664
7.15103,7.23403087370664
7.15103,7.23403087370664
7.15103,7.23403087370664
7.15104,7.22331982012786
7.15103,7.22331982012786
7.1446,7.22607938245181
7.1464,7.22331982012786
7.14178,7.23320526043624
7.14363,7.23320526043624
7.14824,7.23320526043624
7.13902,7.17579067141034
7.1464,7.17579067141034
7.14827,7.17579067141034
7.15103,7.17579067141034
7.15104,7.17579067141034
7.15103,7.17579067141034
7.15103,7.19114218618726
7.14931,7.19114218618726
7.15104,7.31884063888714
7.15103,7.18249310095713
7.14548,7.18249310095713
7.1084,7.19751869068002
7.07316,7.31685173365976
7.06664,7.3131512454001
7.08241,7.31544034475619
7.04902,7.31544034475619
7.04161,7.3906654990885
7.04531,7.3400899358796
7.05737,7.34109757162169
7.0787,7.36308004115285
7.09817,7.33479381258446
7.12788,7.34845534559974
7.0954,7.36945114532795
7.04439,7.18042668528806
7.03882,7.15718848306822
7.02491,7.3761589751924
7.03511,7.3761589751924
7.03326,7.24846052249253
7.03697,7.27169872471237
7.03233,7.27270636045446
7.03604,7.14055232801985
7.03511,7.12807632356368
7.03876,7.12807632356368
7.03882,7.1305248911236
7.03882,6.82067150011232
7.03604,6.82067150011232
7.03511,6.82323665100053
7.03511,6.8145875657704
7.03326,6.82706357022656
7.02677,6.83916536443551
7.02584,6.97422476777088
7.01008,6.84207137066775
6.9804,6.84207137066775
7.01008,6.84207137066775
7.00915,6.83916536443551
7.02677,6.86240642564705
7.02584,6.81521527328186
7.02955,6.81521527328186
6.97108,6.86971051411425
6.99243,6.83916536443551
6.95995,6.86680450788201
6.93576,6.86680450788201
6.91439,6.88780030761023
6.90235,6.88780030761023
6.91166,6.93193265651999
6.91879,6.93193265651999
6.9801,6.90728306539658
6.97746,6.95363907451903
7.01586,6.95363907451903
7.00806,6.95363907451903
6.9504,6.95363907451903
6.93555,6.93462900336075
6.92803,6.93462900336075
6.93196,6.93462900336075
6.94764,6.92570926691616
6.95799,6.92570926691616
6.96351,6.87707877106187
6.98587,6.89154971639456
6.90761,6.87964392195008
6.84775,6.87964392195008
6.87557,6.88193429196915
6.86815,6.88946678210676
6.90244,6.88946678210676
6.86445,6.88946678210676
6.86714,6.88946678210676
6.83354,6.88193429196915
6.81865,6.88193429196915
6.80418,6.81523782754974
6.81527,6.77339584865905
6.81996,6.77339584865905
6.81819,6.87350916108901
6.81998,6.87350916108901
6.81627,6.87350916108901
6.82459,6.87350916108901
6.81627,6.87350916108901
6.81906,6.87350916108901
6.81998,6.88332757392527
6.82367,6.88332757392527
6.83481,6.85749499556871
6.83478,6.85749499556871
6.85233,6.85749499556871
6.90152,6.85749499556871
6.92278,6.86233177419706
6.92645,6.79792567979671
6.92459,6.79308890116837
6.92829,6.79194530448756
6.92829,6.79194530448756
6.92827,6.80812910351551
6.92827,6.80812910351551
6.92827,6.82772653863569
6.92827,6.82658294195488
6.92827,6.80810337259019
6.92827,6.80810337259019
6.92827,6.80810337259019
6.92827,6.75788518334404
6.92827,6.75788518334404
6.92827,6.75788518334404
6.92827,6.74321601458668
6.92827,6.73227783000046
6.92829,6.74092691523058
6.92827,6.78015768170009
6.92827,6.78015768170009
6.92827,6.74925261673264
6.92827,6.7699955545281
6.92462,6.77681266140871
6.91259,6.76773218609732
6.92555,6.76773218609732
6.92369,6.99391909094318
6.9135,7.00656504657275
6.90981,7.01214421004638
6.88664,7.01214421004638
6.8737,6.99369037160702
6.80879,6.98550761969006
6.79489,6.9848287679937
6.76699,7.00018028277062
6.71592,6.98414832796862
6.7438,6.97634423361931
6.7447,6.97571239645317
6.75146,6.81991513797426
6.73542,6.81991513797426
6.79024,6.78995544626294
6.81627,6.78995544626294
6.81627,6.78995544626294
6.8014,6.84215904641328
6.79579,6.84215904641328
6.81162,6.92562445016233
6.79394,6.92562445016233
6.77997,6.79319786051879
6.80419,6.92562445016233
6.80136,6.92562445016233
6.81626,6.86121835576199
6.81627,6.92305929927412
6.81627,6.92305929927412
6.8172,6.85865320487378
6.81813,6.85381324958799
6.8172,6.85644352195385
6.81535,6.87179503673077
6.81906,6.87179503673077
6.82459,6.87259269541564
6.81911,6.88247813572402
6.8172,6.87179503673077
6.81255,6.87470104296302
6.8152,6.85934952818609
6.80044,6.85934952818609
6.715,6.85934952818609
6.70943,6.87081789690017
6.70572,6.87081789690017
6.70572,6.88616941167709
6.70572,6.74407021777409
6.70572,6.79071911471313
6.70572,6.8041665410165
6.70572,6.80496419970137
6.70572,6.78420664928165
6.72612,6.76885513450473
6.76789,6.7477170205229
6.79765,6.73236550574598
6.77719,6.68340431985149
6.72427,6.68340431985149
6.70572,6.68914168086598
6.70572,6.74426589987281
6.70572,6.75443692168565
6.70572,6.7464390512321
6.70572,6.85506040530156
6.70572,6.82981074358647
6.70572,6.83271674981871
6.70572,6.76157010598222
6.70572,6.80079324847385
6.70572,6.8087911189274
6.70572,6.74157971833588
6.70572,6.74157971833588
6.70572,6.70186292327703
6.70572,6.70186292327703
6.70572,6.75406652342737
6.70572,6.76331123192875
6.70572,6.76331123192875
6.70572,6.74486184080981
6.70572,6.74195583457757
6.70572,6.73442906242336
6.70572,6.74137736525653
6.70572,6.70403893362802
6.70572,6.70403893362802
6.70572,6.73619147197479
6.70572,6.7461382217719
6.70572,6.69393462162156
6.70572,6.70258370685169
6.70758,6.65659618999305
6.71692,6.6819081141941
6.72725,6.66524527522318
6.72719,6.82027378259999
