"label","prediction"
6.23834,6.15557028317642
6.25697,6.12544286395192
6.24383,6.29393626924805
6.19511,6.3243883428636
6.19252,6.15185264096654
6.16751,6.15042314511553
6.1977,6.15042314511553
6.20578,6.15042314511553
6.18858,6.15042314511553
6.22447,6.1240133681009
6.23927,6.1240133681009
6.24397,6.1240133681009
6.22062,6.26280724993061
6.15568,6.26343908709676
6.10776,6.29038857821158
6.08766,6.09974306987663
6.08887,6.09974306987663
6.09537,6.07391049152007
6.07589,6.07391049152007
6.08887,6.09519822606764
6.07947,6.09519822606764
6.08609,6.09148058385776
6.09252,6.24568061897247
6.09258,6.26112648047556
6.11669,6.09602542766676
6.12332,6.08469746721183
6.12318,6.10598520175939
6.12318,6.10535336459325
6.12226,6.09174869374626
6.12875,6.09174869374626
6.13431,6.10791851548145
6.13524,6.10791851548145
6.12411,6.10791851548145
6.11298,6.09456638890149
6.11577,6.09431384463447
6.12318,6.09431384463447
6.12875,6.09431384463447
6.14637,6.09431384463447
6.15378,6.1240133681009
6.1612,6.1240133681009
6.14544,6.09456638890149
6.1204,6.07327865435392
6.10835,6.07327865435392
6.08146,6.10297817782035
6.09722,6.10297817782035
6.08702,6.10297817782035
6.08424,6.06693836375605
6.09629,6.06693836375605
6.09444,6.06693836375605
6.08257,6.10623425170322
6.08795,6.25423980479686
6.07589,6.12279511997009
6.05642,6.14862610999793
6.06753,6.14862610999793
6.04436,6.1189265865315
6.04529,6.12671860958251
6.04436,6.12671860958251
6.03959,6.15354897604308
6.04993,6.15354897604308
6.06025,6.15354897604308
6.04235,6.14655461167694
6.07682,6.15354897604308
6.08702,6.15354897604308
6.08331,6.14655461167694
6.08053,6.15133293980826
6.06755,6.15133293980826
6.05271,6.15133293980826
6.03787,6.15133293980826
6.04066,6.15133293980826
6.04907,6.10844202862867
6.03869,6.078324774708
6.04127,6.07718117802719
6.03786,6.12230718538628
6.04706,6.14762419223924
6.03786,6.14411398576064
6.03785,6.15065567644063
6.03786,6.12284054617158
6.04044,6.12284054617158
6.03873,6.09521252102615
6.05503,6.11632458641691
6.04907,6.12003333398593
6.03873,6.12003333398593
6.05423,6.10719677890956
6.06384,6.10719677890956
6.06937,6.1265435757572
6.08238,6.12003333398593
6.07311,6.11746818309772
6.06755,6.11746818309772
6.06841,6.11746818309772
6.05537,6.12095265865101
6.07957,6.06833704602983
6.07589,6.06833704602983
6.05549,6.06833704602983
6.04242,6.04361502711664
6.04436,6.07990960910816
6.04619,6.09274616418453
6.05267,6.11438396638272
6.03884,6.08656883611368
6.04866,6.08656883611368
6.03879,6.08822832196383
6.03879,6.03279977917361
6.03787,6.04052858674143
6.03787,6.01041133282076
6.0388,6.06909436116513
6.03873,6.0819309162415
6.04052,6.08541539179478
6.03787,6.09584912317847
6.03959,6.09584912317847
6.07333,6.11999267277062
6.07589,6.12958490759667
6.08238,6.10195688245123
6.07496,6.10195688245123
6.08331,6.11912226863022
6.0592,6.12078175448038
6.0388,6.11912226863022
6.03877,6.1226067441835
6.04156,6.15591971549555
6.04528,6.12565411167212
6.04064,6.11281755659575
6.03967,6.11281755659575
6.03786,6.11721976848539
6.03786,6.12376145916538
6.03786,6.11116251806602
6.04258,6.09171343284861
6.04457,6.09171343284861
6.04303,6.09171343284861
6.04271,6.09171343284861
6.04509,6.08880742661637
6.04357,6.08880742661637
6.04045,6.08880742661637
6.04045,6.10213350460527
6.03953,6.08907490117338
6.04297,6.13845318219062
6.04099,6.10167384227273
6.03787,6.16794717592025
6.03826,6.13782992199958
6.0374,6.13668632531877
6.03774,6.02460209696665
6.03032,6.0315964613328
6.03304,6.05845255871868
6.03455,6.0315964613328
6.03595,6.05588740783047
6.03156,6.08351543297591
6.02554,6.083226674814
6.00679,6.07486634774578
6.01265,6.09226553591284
6.05322,6.09226553591284
6.02227,6.06226740664643
5.96083,6.06226740664643
5.93791,6.06226740664643
5.9255,5.96455405891744
5.96049,5.936926033772
5.95201,5.94698777856868
5.95955,5.94698777856868
5.94658,5.97718095460232
5.99783,5.98554128167055
6.02465,5.95589322005476
6.03695,5.95589322005476
6.03787,6.0466122034176
6.03787,5.9759817664162
6.03786,5.92993166940586
6.03783,5.94589627906999
6.03786,5.94589627906999
6.03786,5.95289064343614
6.03786,5.95289064343614
6.03786,5.96153972866627
6.03786,5.95616736559241
6.03786,5.95616736559241
6.03786,5.94917300122626
6.03787,6.04979235518749
6.03785,6.04979235518749
6.03785,6.04979235518749
6.03783,6.04979235518749
6.03785,6.05584198162899
6.03509,6.05584198162899
6.03137,6.0523575060757
6.02489,6.0523575060757
6.01281,6.0523575060757
6.02488,6.0523575060757
6.02579,6.04003969916038
6.03322,6.04945149984346
6.03602,6.09803879315647
6.03787,6.06205044094282
6.03787,6.06205044094282
6.03787,6.06205044094282
6.03787,6.07164267576887
6.00911,5.97133145757997
6.01188,5.97098551958403
5.97474,5.98251392712384
5.88987,5.98769982040558
5.93277,5.98576364769182
5.97886,5.98057775441008
5.94669,5.97670382065383
5.94765,5.97670382065383
5.93063,6.07441716838282
5.91538,6.06576808315269
5.92839,6.06576808315269
5.92653,6.0372045323892
5.92382,5.93949118466021
5.92281,5.95414034047567
5.91808,5.95414034047567
5.92474,5.96053590491311
5.93031,5.95414034047567
5.98033,5.99357727201346
6.00354,5.98772650432813
6.00913,5.99770533836545
6.03787,5.99770533836545
6.03787,5.97411262117456
6.03787,5.9891229629417
6.03787,5.9863608592918
6.03787,5.98633512836648
6.0286,5.99309886740199
6.0193,5.9695061502111
5.96275,6.00009323176813
5.99335,6.00009323176813
5.93865,5.99309886740199
5.95345,5.99309886740199
5.93753,5.98444978217186
5.94789,6.05217484827252
5.94514,6.0155162213376
5.93864,6.03896281228595
5.94235,6.0396330870072
5.9377,6.01164927622774
5.91913,5.91507952517956
5.83374,5.92758983753615
5.87776,5.92758983753615
5.9032,5.93765158233283
5.87777,5.96763986396116
5.92626,5.93765158233283
5.92753,5.95757811916449
5.93679,5.95983576961186
5.96548,5.99649439654677
5.95809,5.96650611491844
5.94697,5.96650611491844
5.94049,5.96650611491844
5.92753,5.95644437012176
5.9266,5.93285165293087
5.92753,5.93028650204266
5.93216,5.93506483017398
5.93402,5.93164960575304
5.93031,5.95865754736487
5.92759,5.95865754736487
5.94793,5.95865754736487
5.93216,5.95865754736487
5.93124,5.95865754736487
5.93031,5.95524232294393
5.92753,5.95517307181159
5.9266,5.95173815211447
5.9266,5.95173815211447
5.9266,5.95173815211447
5.9266,5.95432299827885
5.92753,5.96424846447107
5.93309,5.92758983753615
5.93122,5.96424846447107
5.93954,5.96424846447107
5.934,5.96424846447107
5.96921,5.95644437012176
6.01468,5.95644437012176
6.0221,5.95644437012176
6.02485,5.95044429953643
6.02024,5.95743866390258
5.99981,5.94147818389312
6.01282,5.94625651202445
5.94512,5.94625651202445
5.94235,5.94625651202445
5.9266,5.91856400073285
5.9238,5.91856400073285
5.9266,5.94625651202445
5.9266,5.94916251825669
5.9266,5.94625651202445
5.9266,5.94625651202445
5.92567,5.94625651202445
5.91824,5.94877210705649
5.90614,5.94826288886778
5.8662,5.94535688263554
5.84767,5.94535688263554
5.89687,5.94535688263554
5.87269,5.94535688263554
5.8755,5.93613250474182
5.87732,5.93613250474182
5.83833,5.94873144584117
5.81512,5.96469192585062
5.81512,5.96469192585062
5.81773,5.97476637727709
5.81949,5.9511736600862
5.81686,5.9511736600862
5.82206,5.95601361537199
5.8186,5.9405855431506
5.8281,5.92462093348647
5.85214,5.91202199238711
5.8669,5.91202199238711
5.86517,5.91202199238711
5.88238,5.89737283657166
5.91681,5.86819142593479
5.88498,5.86819142593479
5.88756,5.91661416839206
5.86947,5.91547057171125
5.8669,5.86579304956253
5.84535,5.87179312014786
5.82636,5.87179312014786
5.8186,5.88086851280733
5.81512,5.88086851280733
5.81512,5.85317600151573
5.81512,5.8471759309304
5.81605,5.8471759309304
5.81512,5.83680668569289
5.81605,5.84546974821578
5.81512,5.84546974821578
5.81512,5.83680668569289
5.81512,5.83680668569289
5.81512,5.83680668569289
5.81512,5.83680668569289
5.81698,5.84546974821578
5.82012,5.81628833757891
5.81793,5.82106666571023
5.82445,5.82106666571023
5.84114,5.90106951284238
5.84763,5.87188810220551
5.84396,5.90106951284238
5.84297,5.87188810220551
5.82816,5.87462193360414
5.82349,5.87370260893907
5.82075,5.86755355311949
5.8207,5.80806905410132
5.83836,5.88807190123347
5.83094,5.83725046473819
5.83185,5.88807190123347
5.81512,5.89097790746571
5.81512,5.89849737330779
5.81512,5.84722898110976
5.81512,5.84722898110976
5.81512,5.84722898110976
5.81512,5.84722898110976
5.81512,5.82382559270269
5.81512,5.85182115711471
5.81512,5.82382559270269
5.81512,5.82382559270269
5.81512,5.83979020236683
5.81512,5.83688419613459
5.81512,5.88004639386013
5.81512,5.90667536023857
5.81512,5.84369113771137
5.81512,5.80153276373899
5.81512,5.83881750985665
5.81512,5.81326066536646
5.81512,5.80459760284357
5.81512,5.8205622125077
5.81512,5.82656228309302
5.81512,5.85401463908166
5.81512,5.85401463908166
5.81512,5.86879276718945
5.81512,5.8281969910151
5.81512,5.84660159126404
5.81512,5.84660159126404
5.81512,5.8281969910151
5.81512,5.82301109773336
5.81512,5.82301109773336
5.81512,5.82218770812317
5.81512,5.84059230837212
5.81512,5.84059230837212
5.81512,5.79449519683157
5.81512,5.79449519683157
5.81512,5.84349831460436
5.81512,5.78627083070207
5.81512,5.78627083070207
5.81512,5.77030622103793
5.81512,5.75190162078899
5.81512,5.74933646990078
5.81512,5.75190162078899
5.81512,5.75190162078899
5.81512,5.78091848057012
5.81512,5.79287732519397
5.81512,5.79287732519397
5.81512,5.79287732519397
5.81512,5.79287732519397
5.81512,5.81604214662679
5.81512,5.80569831464885
5.81512,5.79309937354949
5.81512,5.79309937354949
5.81512,5.79309937354949
5.81512,5.8207918848411
5.81512,5.81945451205603
5.81512,5.82563184012689
5.81512,5.8207918848411
5.81512,5.8207918848411
5.81214,5.83085362963777
5.79009,5.80316111834617
5.79194,5.78692204547864
5.81327,5.79558510800153
5.80956,5.80176243607239
5.81141,5.80176243607239
5.81049,5.80930858583702
5.80957,5.79923413441056
5.79844,5.79923413441056
5.80679,5.78917238961388
5.81234,5.7856879140606
5.80492,5.79832751637527
5.80863,5.79832751637527
5.81234,5.82602002766687
5.81512,5.84512921053749
5.81512,5.84512921053749
5.81512,5.83253026943814
5.81512,5.83253026943814
5.81512,5.81606311256594
5.81419,5.82219183777786
5.81512,5.82219183777786
5.81512,5.83101246251011
5.78824,5.82697016590918
5.77063,5.82084144069726
5.77744,5.82084144069726
5.78181,5.82084144069726
5.75303,5.79314892940566
5.74467,5.79314892940566
5.78177,5.79314892940566
5.75861,5.78966445385238
5.75024,5.78966445385238
5.76877,5.78966445385238
5.73449,5.78852085717156
5.79289,5.79239828525101
5.81234,5.79239828525101
5.81512,5.7618661598678
5.81419,5.7618661598678
5.81512,5.74590155020366
5.81512,5.65967594879918
5.81512,5.6656760193845
5.78453,5.76056468331188
5.72429,5.67433876424165
5.71686,5.68163999371715
5.71499,5.75190162078899
5.70477,5.67299122615276
5.70292,5.74325190022737
5.70107,5.77094504685047
5.68995,5.77094504685047
5.64624,5.76837989596225
5.67881,5.74068706700491
5.63524,5.74068706700491
5.59814,5.74068706700491
5.59257,5.76837989596225
5.60309,5.68471881011449
5.65934,5.68215397689202
5.75439,5.68215397689202
5.79662,5.66311118616204
5.79662,5.6656760193845
5.79576,5.6656760193845
5.72605,5.71799556753164
5.64813,5.57103449940647
5.64543,5.70943765237024
5.66397,5.5721774607558
5.69365,5.5721774607558
5.67974,5.59987028971314
5.63617,5.59730545649068
5.63059,5.59730545649068
5.62317,5.74322839296227
5.59535,5.81735696514398
5.59721,5.81735696514398
5.59906,5.81735696514398
5.60555,5.70343758178491
5.59349,5.56402552241608
5.60277,5.56146068919361
5.60185,5.70994845888766
5.59535,5.70994845888766
5.5935,5.70994845888766
5.59443,5.56402552241608
5.60277,5.55622111040103
5.59535,5.55622111040103
5.59535,5.55622111040103
5.59443,5.55622111040103
5.59628,5.54887858437872
5.5935,5.54887858437872
5.59257,5.56699950911768
5.5935,5.56699950911768
5.5935,5.56699950911768
5.59257,5.56699950911768
5.59257,5.56699950911768
5.59257,5.56099943853235
5.59259,5.5696621833895
5.59257,5.56709735016703
5.59257,5.55494981209086
5.59257,5.55494981209086
5.59257,5.55494981209086
5.59257,5.55494981209086
5.59257,5.5040495944909
5.59257,5.50661442771337
5.59257,5.51564566483433
5.59257,5.50547146636404
5.59164,5.53146287759294
5.52952,5.51147153694937
5.51561,5.5114461236898
5.51092,5.56094988267618
5.55641,5.54352337525508
5.57959,5.56234634128975
5.59164,5.56351471589865
5.59257,5.56351471589865
5.59257,5.5700255930014
5.59257,5.5721774607558
5.59257,5.5721774607558
5.59257,5.5721774607558
5.59257,5.55332908146155
5.59257,5.56351471589865
5.59257,5.56099943853235
5.59257,5.55985647718303
5.59257,5.55634627070442
5.59072,5.53752330466975
5.59257,5.55751464531332
5.58979,5.55751464531332
5.57768,5.55751464531332
5.58886,5.53866626601907
5.58515,5.58520747427067
5.58237,5.58406451292135
5.56197,5.56635845964493
5.57033,5.56635845964493
5.58237,5.56926383054568
5.56568,5.56926383054568
5.57959,5.56926383054568
5.53137,5.55751464531332
5.49892,5.53866626601907
5.50448,5.53866626601907
5.5527,5.5446663366044
5.57588,5.5446663366044
5.56475,5.5446663366044
5.57775,5.5312862554389
5.5731,5.53202705195547
5.5286,5.52951177458918
5.53044,5.52951177458918
5.49706,5.58561472175534
5.48779,5.59618091975455
5.48315,5.5915531651862
5.48037,5.60867979614433
5.46368,5.61094856489276
5.4038,5.55460482709214
5.39877,5.58665730072934
5.42659,5.6195522239214
5.47295,5.6247377995374
5.47852,5.61873772895207
5.47573,5.57463428762507
5.48037,5.61466334811093
5.4813,5.56455983619861
5.47666,5.56455983619861
5.40248,5.56051722193194
5.39135,5.56051722193194
5.45811,5.55971924558133
5.47852,5.61062073384426
5.4813,5.60982275749365
5.48222,5.61389713833479
5.4813,5.61389713833479
5.47666,5.61389713833479
5.45904,5.61389713833479
5.4711,5.62002618121245
5.47017,5.62002618121245
5.43771,5.5739652835668
5.44791,5.5739652835668
5.42381,5.59259193217127
5.4507,5.5739652835668
5.40182,5.57687065446755
5.37651,5.56679620304109
5.37557,5.57536237751186
5.37094,5.57536237751186
5.37001,5.57536237751186
5.37095,5.553719174996
5.37001,5.553719174996
5.37002,5.553719174996
5.37,5.553719174996
5.37002,5.553719174996
5.37002,5.553719174996
5.37557,5.60382268690833
5.39691,5.60382268690833
5.44884,5.60382268690833
5.44791,5.63511721007874
5.42659,5.63511721007874
5.38022,5.63511721007874
5.37002,5.62859426167769
5.37002,5.6234086860617
5.37002,5.5487610480532
5.37002,5.54145918324621
5.37002,5.54145918324621
5.37002,5.52910198577855
5.37002,5.55299680309262
5.37002,5.55299680309262
5.37002,5.55299680309262
5.37002,5.54393634072315
5.37002,5.49884432359874
5.37002,5.49884432359874
5.37002,5.49884432359874
5.37002,5.51120215639789
5.37002,5.51120215639789
5.37002,5.51120215639789
5.37002,5.51120215639789
5.37002,5.51376698962035
5.37002,5.51376698962035
5.37188,5.5014091568212
5.37001,5.5014091568212
5.37002,5.5014091568212
5.37095,5.50740922740653
5.3728,5.50740922740653
5.3728,5.50740922740653
5.3932,5.50740922740653
5.39135,5.50740922740653
5.39413,5.53510205636388
5.38021,5.53510205636388
5.3728,5.53510205636388
5.37094,5.53510205636388
5.373,5.52910198577855
5.37651,5.5014091568212
5.40433,5.50871102162819
5.4201,5.51737376648534
5.4071,5.52027913738609
5.40619,5.52027913738609
5.39413,5.5014091568212
5.37466,5.5320073566793
5.37188,5.5320073566793
5.3793,5.52910198577855
5.39877,5.53775075334294
5.4034,5.59154871786577
5.42937,5.60021146272292
5.47481,5.52841582777006
5.47852,5.5443804374342
5.47852,5.58375574181753
5.46553,5.63112478699973
5.43308,5.63596537761701
5.38948,5.58407023090475
5.37651,5.63385861839836
5.37188,5.60343259337387
5.37095,5.60343259337387
5.37002,5.62730263275986
5.37002,5.62730263275986
5.37002,5.62730263275986
5.37002,5.61351339811523
5.37002,5.5975487884511
5.37001,5.52643931150673
5.37002,5.58890002088671
5.37001,5.58890002088671
5.37002,5.58890002088671
5.37002,5.58890002088671
5.37002,5.5975487884511
5.37002,5.5975487884511
5.37002,5.61351339811523
5.37002,5.61351339811523
5.46832,5.62730263275986
5.49892,5.62730263275986
5.53694,5.62730263275986
5.48315,5.56484192337988
5.45904,5.56484192337988
5.38857,5.58001554533978
5.37186,5.58001554533978
5.37002,5.58001554533978
5.37002,5.56878796726017
5.37002,5.56878796726017
5.37001,5.55614296462784
5.37002,5.56092129275916
5.37002,5.53322846380181
5.37001,5.53322846380181
5.37002,5.53322846380181
5.37002,5.43435182411585
5.37002,5.53322846380181
5.37002,5.53322846380181
5.37002,5.53322846380181
5.37002,5.54558629660096
5.37002,5.54815112982343
5.37002,5.5446663366044
5.37002,5.54815112982343
5.37002,5.54815112982343
5.37002,5.55681387468058
5.37002,5.54748212576515
5.37002,5.5396777137501
5.37002,5.538819380908
5.37002,5.53579329702428
5.37002,5.53579329702428
5.37002,5.54445604188143
5.37002,5.56614880025345
5.37002,5.56614880025345
5.37002,5.56614880025345
5.37002,5.56614880025345
5.37002,5.5384559712961
5.37002,5.5384559712961
5.37002,5.53497117807707
5.37002,5.53497117807707
5.37002,5.53497117807707
5.37002,5.53497117807707
5.37002,5.53497117807707
5.37002,5.53497117807707
5.37002,5.53497117807707
5.37002,5.56614880025345
5.37002,5.56346198338503
5.37002,5.56216844847274
5.37002,5.56737054270745
5.37002,5.5751749547225
5.37188,5.5751749547225
5.37559,5.5396777137501
5.3728,5.5396777137501
5.37002,5.57214887083878
5.37002,5.57214887083878
5.37002,5.57214887083878
5.37002,5.57214887083878
5.37002,5.5574860553963
5.37002,5.56348612598163
5.37002,5.5623431646323
5.37002,5.53465033567496
5.37002,5.5233598597779
5.37001,5.5233598597779
5.37001,5.54240392117086
5.37001,5.55018419058932
5.37002,5.54240392117086
5.37002,5.54240392117086
5.37002,5.55105268873524
5.37002,5.55105268873524
5.36512,5.53508807907111
5.39927,5.56340988620291
5.37431,5.57235853023026
5.42751,5.55400126217727
5.59257,5.5600013327626
5.59257,5.5600013327626
5.59257,5.5600013327626
5.59072,5.56866407761975
5.52952,5.5600013327626
5.45904,5.56866407761975
5.37094,5.55823447589074
5.37001,5.55823447589074
5.37002,5.50600514481509
5.37002,5.55823447589074
5.37002,5.55823447589074
5.37002,5.55823447589074
5.37001,5.55743649954013
5.37001,5.55743649954013
5.37002,5.45855985985416
5.37002,5.45855985985416
5.37002,5.47091705732182
5.37002,5.47957980217897
5.37002,5.55076424823908
5.37002,5.55076424823908
5.37002,5.53998648485392
5.37002,5.53132373999677
5.37002,5.55117721370716
5.37002,5.5446663366044
5.37002,5.5446663366044
5.37002,5.53230850380525
5.37002,5.5409712486624
5.37002,5.52845013567049
5.36817,5.52245006508516
5.37002,5.53281931032268
5.36631,5.43394267063671
5.36815,5.43394267063671
5.37002,5.42357342539919
5.36724,5.42613825862166
5.35889,5.43480100347881
5.36817,5.43480100347881
5.35015,5.43480100347881
5.35889,5.43480100347881
5.34684,5.40752749330442
5.34962,5.40752749330442
5.34035,5.35181336900974
5.35426,5.50640413299039
5.35982,5.38386584264694
5.35611,5.37520309778979
5.35704,5.52979322643895
5.33848,5.48396422478691
5.3459,5.48007980806108
5.34128,5.48396422478691
5.33849,5.48396422478691
5.34591,5.38508758510094
5.35332,5.38986591323227
5.36353,5.38386584264694
5.36168,5.38386584264694
5.35889,5.3919555185007
5.35055,5.3919555185007
5.35426,5.38386584264694
5.34128,5.38272288129762
5.33664,5.37057534322144
5.35055,5.37921267481901
5.35148,5.37743247598588
5.33525,5.3528051214646
5.32459,5.3528051214646
5.29862,5.3528051214646
5.2708,5.3528051214646
5.26895,5.3528051214646
5.25968,5.3528051214646
5.24669,5.3528051214646
5.24206,5.3528051214646
5.24206,5.36876973112873
5.25226,5.37657541380676
5.25597,5.37771837515609
5.25411,5.37771837515609
5.25504,5.37771837515609
5.25689,5.341249077005
5.25411,5.37330091531071
5.25133,5.36730084472538
5.24206,5.37330091531071
5.24669,5.37215795396138
5.24484,5.37213254070181
5.2504,5.37678570852974
5.24762,5.37330091531071
5.23371,5.37814150592799
5.23557,5.37039109708953
5.23649,5.37073608208824
5.24086,5.37073608208824
5.23835,5.37073608208824
5.2402,5.37073608208824
5.24113,5.37073608208824
5.23927,5.32213195249076
5.24113,5.32213195249076
5.23649,5.37073608208824
5.24298,5.37422087530727
5.23742,5.37422087530727
5.23557,5.32213195249076
5.23649,5.32469678571322
5.23186,5.32469678571322
5.23278,5.32469678571322
5.2402,5.32213195249076
5.20867,5.32213195249076
5.18549,5.32213195249076
5.21609,5.32213195249076
5.23278,5.32213195249076
5.2402,5.32213195249076
5.24206,5.32864282959352
5.23,5.32213195249076
5.22722,5.32213195249076
5.23371,5.31613188190543
5.23278,5.31613188190543
5.24186,5.31961667512446
5.23557,5.30995455383458
5.24484,5.30995455383458
5.23371,5.31961667512446
5.23464,5.31961667512446
5.23557,5.32218150834693
5.24391,5.32218150834693
5.23557,5.31903725280618
5.23278,5.31903725280618
5.2198,5.31903725280618
5.22815,5.32160208602865
5.23557,5.32160208602865
5.24947,5.32760215661398
5.29491,5.31903725280618
5.34128,5.29913930589155
5.34313,5.31444062948081
5.26338,5.13033109384245
5.25226,5.13033109384245
5.23,5.32019800343721
5.23371,5.31227605509663
5.23927,5.3324344879219
5.24206,5.32970065652327
5.23278,5.32621586330424
5.2198,5.31662362847818
5.22199,5.29345817171387
5.23649,5.26692736405053
5.24298,5.32332828168519
5.23649,5.32332828168519
5.2402,5.29121862821395
5.21053,5.33982275781143
5.20218,5.29121862821395
5.19106,5.28256986064956
5.16231,5.28256986064956
5.22258,5.28256986064956
5.26617,5.32028758517721
5.29306,5.317528340519
5.34777,5.32886837227223
5.35426,5.32482575800556
5.35055,5.3186967151279
5.34035,5.32028758517721
5.31531,5.317528340519
5.24484,5.30974807110055
5.25133,5.29378346143641
5.21609,5.29378346143641
5.22258,5.29378346143641
5.23186,5.30244620629356
5.21516,5.29121862821395
5.1892,5.29121862821395
5.16337,5.32332828168519
5.15488,5.32332828168519
5.15304,5.32332828168519
5.15211,5.32332828168519
5.15396,5.29121862821395
5.15025,5.29121862821395
5.16695,5.36359305015359
5.1484,5.3053166339624
5.16973,5.3186967151279
5.22537,5.31755375377858
5.23835,5.30887957295462
5.30233,5.3235538243639
5.34128,5.32469678571322
5.34035,5.32469678571322
5.34777,5.32469678571322
5.35704,5.28482528743672
5.35148,5.29082535802205
5.34128,5.28482528743672
5.32551,5.28513469387203
5.27822,5.28513469387203
5.2708,5.29113476445736
5.25597,5.30244620629356
5.23742,5.3184108159577
5.22629,5.3184108159577
5.23987,5.32282764047159
5.23557,5.32573301137234
5.23835,5.32573301137234
5.23649,5.32573301137234
5.22537,5.3309738608279
5.23742,5.29855480092136
5.23371,5.29413797640747
5.23835,5.28332272846443
5.24391,5.09587071386065
5.23464,5.10925079502615
5.24206,5.09320803958883
5.25504,5.11928522056878
5.29491,5.30605743047897
5.31717,5.3120575010643
5.27729,5.32469678571322
5.28842,5.33526298371244
5.29955,5.33526298371244
5.30882,5.33526298371244
5.27173,5.31209689161664
5.26338,5.36184334723195
5.25875,5.36184334723195
5.25689,5.35835855401292
5.25689,5.34010357432972
5.25597,5.33244274723126
5.25676,5.32725717161526
5.2504,5.3177850144407
5.23557,5.31178494385537
5.23835,5.31178494385537
5.24113,5.31178494385537
5.24206,5.28804006477278
5.25411,5.28513469387203
5.2402,5.31553149364801
5.24762,5.35835220069803
5.27266,5.36695585972667
5.30233,5.36809882107599
5.34684,5.36730084472538
5.35982,5.35004651213789
5.36815,5.39865064173537
5.37002,5.35004651213789
5.36916,5.36470932758036
5.37,5.38333597618483
5.3663,5.38817656680211
5.35704,5.3776103688029
5.34406,5.36894762394575
5.35981,5.32382701690432
5.37002,5.32382701690432
5.36908,5.32382701690432
5.3626,5.21118973249074
5.35611,5.38533599971327
5.34313,5.38533599971327
5.34962,5.44104948867647
5.34869,5.44104948867647
5.33386,5.42550483312679
5.34313,5.36574872989692
5.34869,5.3712449826112
5.33849,5.36177282543663
5.34499,5.40259668561566
5.3524,5.41261141588212
5.34035,5.42986384247515
5.34499,5.38533599971327
5.33757,5.38093505848661
5.33942,5.35719017940403
5.35055,5.38760095647277
5.34684,5.45366145407135
5.35519,5.45884702968734
5.34035,5.44859087345493
5.33942,5.45726251295293
5.34684,5.43863522901697
5.35055,5.43863522901697
5.30789,5.43356909572098
5.32737,5.45372752854624
5.31531,5.43144708854658
5.3422,5.44592311653119
5.34499,5.44065875981052
5.34499,5.43992304594587
5.35519,5.43992304594587
5.3524,5.43992304594587
5.34962,5.45734065872612
5.3524,5.45734065872612
5.35055,5.46869022045169
5.35333,5.46334072931145
5.34499,5.42604550022422
5.35055,5.41640370954199
5.35704,5.41640370954199
5.36909,5.4450285697942
5.36909,5.46365585373016
5.37002,5.47016673083291
5.37002,5.45765578314483
5.36817,5.45765578314483
5.36909,5.45765578314483
5.3626,5.43902849920888
5.35426,5.43902849920888
5.34499,5.43847067816124
5.3524,5.42363568788515
5.34499,5.42885684206454
5.35519,5.4474841260005
5.34916,5.5031976149637
5.34313,5.48241401595292
5.3626,5.45472182232706
5.36539,5.47550542133784
5.36446,5.41979129704315
5.36631,5.5031976149637
5.36817,5.41864833569383
5.36631,5.42464840627916
5.36909,5.45348419658583
5.37002,5.43585311242516
5.37002,5.43585311242516
5.37002,5.40716471902401
5.37002,5.36477794338121
5.37002,5.36477794338121
5.37002,5.34342318136152
5.37002,5.36204411198258
5.37002,5.40550078585343
5.37002,5.41484142940971
5.37002,5.40477968461303
5.37002,5.41484142940971
5.37002,5.47055555370439
5.37002,5.46707076048536
5.37002,5.46707076048536
5.37002,5.44628716147458
5.37002,5.46718448482195
5.37002,5.46718448482195
5.37002,5.46718448482195
5.37002,5.46027525487538
5.37001,5.48796808383273
5.37002,5.47790633903605
5.37001,5.49387094870019
5.37002,5.49563717024055
5.37001,5.49563717024055
5.37002,5.49563717024055
5.37002,5.49643514659116
5.37001,5.49787989039792
5.37002,5.50078526129867
5.37002,5.50078526129867
5.37001,5.51135082396639
5.37002,5.51135082396639
5.37002,5.49702346355029
5.37095,5.49702346355029
5.37095,5.48836071869314
5.37095,5.48836071869314
5.37002,5.49892628136086
5.37279,5.49892628136086
5.3728,5.48836071869314
5.37094,5.46757711968236
5.37299,5.55891491591583
5.3895,5.55891491591583
5.40526,5.47060383889758
5.40248,5.48430222113924
5.39784,5.5790727134096
5.3997,5.59277109565126
5.3932,5.61217348400421
5.37466,5.60218289633434
5.37094,5.60926811310346
5.3728,5.60926811310346
5.38857,5.61229419698719
5.4405,5.60448978497213
5.47759,5.60739515587289
5.49335,5.61874471759845
5.52766,5.61874471759845
5.51004,5.62740809778709
5.48501,5.67851861011002
5.48501,5.66587932546109
5.48501,5.60833862313456
5.48686,5.65545544171549
5.49242,5.66023376984682
5.50541,5.66023376984682
5.49706,5.67886041845128
5.48222,5.59668918494602
5.48229,5.65447639589042
5.48222,5.68329693824135
5.4813,5.672261865603
5.4813,5.6243858258923
5.47666,5.69819546166637
5.46275,5.70415614169935
5.41639,5.70899673231663
5.42288,5.6316629127712
5.43493,5.6316629127712
5.47944,5.62688458463988
5.56197,5.62688458463988
5.59257,5.62397921373913
5.58886,5.62688458463988
5.56848,5.67214687060343
5.54621,5.64340892134612
5.54992,5.71144085255612
5.56012,5.6577794843035
5.56384,5.67947160734403
5.54343,5.6785853199164
5.51839,5.69901821594506
