"label","prediction"
8.92977,7.42972119589816
9.15369,7.36704469845206
9.25414,6.96607679718091
9.26513,7.4344968436291
9.23829,7.26210946032807
9.10442,7.39031694321486
9.02083,7.355091795796
8.88423,7.2586557519631
8.80805,7.37840893482945
8.80805,7.64536696563691
8.81403,7.39874603943423
8.80805,7.08638304595693
9.00502,7.54391583796293
9.07562,7.09215062078361
8.26645,6.92249438437572
8.1977,6.29969774839279
8.39652,6.25431704438146
8.45689,6.40051673323125
8.1689,6.06511494519853
8.10478,6.4159672933804
8.27479,6.98482748003227
8.50799,7.1530483599694
8.57489,6.90248099109089
8.38723,6.21146774713981
8.31383,6.44750134413299
7.92553,7.02882386526999
7.31626,7.76349324314438
6.94107,7.54021024911104
7.02463,7.38335896135903
6.93364,7.91169238103758
6.69225,7.05101864753717
6.29207,7.05101864753717
5.85108,7.79425952310696
5.02506,7.2441745930125
4.79771,7.2441745930125
5.103,7.46780004369284
4.87751,7.06124571991516
4.44701,6.94229323030396
4.56575,6.71988732854775
4.51472,6.71988732854775
4.54534,6.71988732854775
5.02597,6.44802904871783
5.54109,6.995390708107
5.66641,6.91831653930134
6.49356,7.01029686615309
7.24847,6.70199767055034
7.54752,5.36460301872029
7.27453,6.83776078042577
7.06179,5.86728337957775
6.87237,6.07246846920736
6.72104,6.62337535826413
6.62258,6.7156701025342
6.94201,6.92078115599818
6.8557,6.92078115599818
7.00328,6.72959709290884
7.02463,7.02311362909073
6.81758,7.46617172062015
6.58358,7.66762601759681
6.51528,6.65780721604441
6.05076,7.12518839331736
6.5483,7.51157180005355
6.81204,6.77955827271659
6.84175,5.84690547631999
6.83057,6.07427904726652
6.13615,7.48570939215984
5.56893,6.89811317236597
5.92263,6.95862970406061
5.92446,7.62456563852122
6.06283,7.14446457542098
6.40253,7.27160010914364
6.60402,7.05655686777415
6.98565,6.71772295213111
7.06644,7.90448582669372
7.21044,7.73148520340798
7.16769,7.50308741299558
7.02465,6.47131578566624
7.02463,6.07645539548866
7.17606,6.12488040362138
7.04046,6.59424921565599
6.3599,6.00253863286168
5.64044,6.18738236474508
5.22553,6.31917650604748
4.83355,5.87199775056734
4.74664,5.80100084829398
4.61675,6.00748078320342
3.87996,6.30502331155826
3.50161,6.60655371133694
3.48492,6.02262574726462
3.45523,6.08320150789178
3.64349,5.93993963710386
3.87444,6.14746206423494
3.71778,5.81224552414006
5.27655,6.84722323248889
5.34988,6.18667256269753
5.74529,6.18440957640922
5.99316,6.87730491420499
6.09061,7.22844962647923
5.68779,7.14877647321229
5.0464,7.12520367312176
4.09618,7.01541103243712
4.0628,6.95483527180996
3.47097,5.93470543771726
2.75491,5.30521561731345
2.12437,5.86046732662667
1.69799,6.5402198273085
1.67856,7.37252778537421
1.92171,7.36300200876091
2.25699,6.39775250634922
2.5574,6.06730767589137
2.42481,6.04035977179045
1.84074,5.40252969856603
1.55704,2.06932511715999
1.17408,2.30272680722674
0.7485,2.30272680722674
0.847709999999999,1.92750647903068
1.11568,1.98953870431199
2.77627,1.29874158295506
3.21406,4.79365060153234
3.55167,5.97731687408634
3.72792,5.97731687408634
4.0823,6.36233108432955
4.13701,6.97443721304237
4.25023,6.03789263471349
4.5639,5.10754283563939
4.37275,2.6515430033299
4.40522,2.66589971851273
4.68731,1.96906124604002
4.59178,2.05371829344423
5.56717,1.69182258477731
6.98009,1.34050680170331
6.97591,1.34050680170331
6.4174,1.63805153539075
6.69038,1.56745127793668
6.64208,2.07710994121458
5.89944,2.30965218166494
6.31716,2.30724647885309
6.16589,2.0785560093008
5.87532,1.98875738647892
5.68775,1.98875738647892
5.4325,1.85073633107539
5.37494,4.01106186678414
5.76946,5.9960650365576
6.06005,6.10330658000299
6.56964,5.0425753126763
6.45729,6.89826471021988
6.26511,6.51662371370199
5.81032,6.54430032270126
5.68589,6.23986707513468
5.40836,6.11199212489821
4.99721,6.23199624310894
5.09003,6.26118665540981
5.24687,5.21101168511255
5.23109,5.23897845287161
5.06312,4.84363446476105
4.49657,4.9486171175358
4.3579,5.42614061940567
4.71513,5.89327889504584
4.6131,4.87191375965334
4.43492,5.08040369769788
4.24094,5.12878302394116
4.28736,4.47769228583281
3.72418,4.37501420561813
3.14172,4.550515518541
2.98121,5.37920358067845
4.30035,5.37920358067845
4.90347,5.37920358067845
5.39631,5.05658673578452
5.73228,4.94522405581715
5.84274,5.25144582811695
5.68772,5.21371069715932
5.62091,5.58120164966313
5.15407,5.90781392712123
4.81622,5.76127178162443
4.67059,5.77877519137049
4.65296,4.32672750334377
4.54163,5.18214703194048
4.34399,5.32401481748187
4.35141,5.45483766730064
4.35638,5.51470110550014
4.42842,6.81296559598349
4.53792,5.40305645800833
4.70862,5.7073759734226
4.79303,5.50469519647651
4.84038,5.12969288115968
5.05292,4.61344751952041
5.62751,3.87916848551504
7.88372,2.79745032808732
8.10106,2.62905239144769
8.2107,3.09902640975543
8.36215,4.1592425743978
8.37051,5.99793263821667
8.51358,5.72534250301326
8.85451,5.64668364521551
9.0654,6.08247973403872
9.14809,5.90310995269957
9.0747,6.03393280251834
8.60738,5.98389380597479
7.98032,6.15835042134343
7.60319,7.77846524612077
7.43324,8.01997342375323
7.17141,7.78576536957609
7.00329,7.12387826823315
6.44564,7.59475521271411
6.51673,7.86057056619069
6.578,8.15815704367364
6.5325,7.7761395653773
6.5817,8.00669306839971
6.19086,7.90909323905254
5.69052,7.80085961098765
5.2747,7.61671339429878
5.24315,7.33471341996697
6.07208,8.00000051407387
6.79157,7.08621985134502
7.6348,6.92771094110157
7.76579,7.78154089746973
7.88559,7.62619018102375
7.9469,6.78214985356132
8.01564,6.78214985356132
7.91624,6.62623441444768
7.88187,6.62623441444768
7.47133,6.78214985356132
7.44808,5.78309575296842
7.47126,5.33737346214245
7.46479,5.6300554374615
7.33488,5.71348285442115
7.24664,6.29114987926089
7.1501,6.344308161234
6.75259,6.62226733615972
6.47031,6.68058263087867
6.46843,6.58838334600514
6.50837,6.58838334600514
6.4146,6.58838334600514
6.08221,6.92708651693014
5.90586,7.10258688471046
5.66732,7.20115406744735
5.64877,7.1177266504877
5.7425,6.82242993833169
6.09801,6.99313244753139
6.48608,6.68884506696348
6.41738,6.8063735418144
6.44243,7.43782437546498
6.24934,7.53812542219152
6.02281,7.2001893919615
6.08128,6.95759225259919
6.02193,6.95759225259919
5.77963,7.2001893919615
5.44361,6.71325400315441
5.413,6.96704588333194
5.32945,6.23022410084641
4.38756,6.04268198701127
4.01135,6.40913044729344
3.72139,6.32003879109148
3.93288,5.88488224872035
3.89851,5.46923911923037
3.82802,5.46923911923037
3.77237,5.55552118170838
3.81598,5.46923911923037
5.19866,5.46923911923037
5.11417,4.66600437579056
5.7862,4.591660723783
6.46475,4.45642531849241
7.00051,4.04810704368755
7.72581,4.10873793762954
8.30918,4.10873793762954
8.28689,5.07891352295979
8.3547,4.8427828913325
8.19955,4.85158405866512
8.23487,4.7318445803656
8.34636,4.60229767297585
8.36215,4.73312052279462
8.36215,5.17640749634248
8.36215,6.11701303711829
8.14194,6.6042948206663
7.5298,6.6042948206663
7.47034,6.92755814305761
7.48242,6.57795558836115
7.14537,6.04836922472205
6.13614,6.2440505910643
5.80477,6.2440505910643
5.68772,5.98192475901643
5.68772,5.97850082264147
5.68772,6.03165910461458
5.58286,6.73493053226215
5.24222,6.73493053226215
5.48632,7.05860058099317
5.78054,7.28711273365291
6.06831,7.54805115162301
6.26604,7.11814802653679
6.16389,6.75933883835805
5.82417,6.67803893725597
5.01207,6.45883076776015
4.11474,6.58112370615528
3.76589,6.49769628919564
3.43299,6.37540335080051
3.11481,6.31482759017335
2.98213,6.17546884302819
3.49696,5.65323285292279
3.87169,6.02696899228351
3.98749,5.88373894129444
4.49063,5.5155788278723
4.51843,5.29998047278431
4.59639,4.3278572637266
4.76611,4.10306771248448
4.74108,3.77743082212768
4.59913,3.25480228282066
4.56112,3.50586427629511
4.31614,3.50586427629511
4.29477,5.35844856554723
4.50544,5.35844856554723
4.74386,5.35844856554723
4.91742,5.28410491353967
5.15687,5.47245008348632
5.31832,5.47245008348632
5.57272,6.38848443860183
5.54015,6.59368339032203
5.4158,5.55944100286933
5.30068,3.7810355957753
5.12066,2.97764742419649
5.03712,2.93294659271895
4.81251,2.87899344586968
4.79672,2.8571883773765
4.79764,3.06690290510538
4.79672,5.32493255088823
4.79673,5.53128142603211
4.79672,5.28108833359945
4.6112,5.53530647306253
4.34398,4.58693753146303
4.13886,4.64455688622502
4.29012,4.64455688622502
4.13701,5.36234633338225
3.71766,5.36234633338225
4.01735,4.30434463771113
5.08446,4.05218942936539
5.6701,4.1574663365176
6.12497,3.91846877251894
6.36632,5.13371446266745
6.66529,5.49036337004723
6.87145,5.32968913824461
6.40531,5.32968913824461
5.97175,5.78539875029092
6.01263,5.74656914427196
6.38955,5.46098581952344
6.59936,4.57206917911854
6.82965,3.69490475610369
6.87143,4.515440648786
6.6848,4.7726993118003
6.69435,4.7726993118003
6.76374,4.7726993118003
6.82041,5.14592255380931
6.77398,6.15349522411537
6.75167,5.05915531816076
6.57893,4.76030534262557
6.51298,4.59173980070885
6.34504,4.59720934058792
6.39419,4.59720934058792
6.46099,6.48425384189651
6.30882,6.49659960880171
6.47308,6.40674994828266
6.61515,6.55212956845523
6.90207,6.67926510217789
7.14073,6.67926510217789
7.70172,6.585085113588
7.47314,6.70785345868076
7.41471,6.49880336615751
7.37664,6.37166783243485
7.4722,5.76635916886982
7.67664,5.93606297745223
7.51775,6.45215333571494
7.38587,6.14511370007051
6.7405,6.50432110830612
6.5451,6.40203715253063
6.1927,6.40203715253063
6.52136,6.35510168904097
6.55663,6.47489850598793
6.54181,6.47489850598793
6.41181,6.56375135617477
6.06274,6.57973970242919
5.88917,6.16996779839778
5.25614,6.29928409100777
5.02878,6.86005984341987
5.62742,6.61490310053543
5.57087,7.13350596271701
4.70769,7.20410590512357
4.59453,7.53817346693731
4.32003,7.41315662774185
4.09629,7.37432702172288
4.26604,6.94442358158915
4.27528,6.78665251262195
4.24748,7.28391736424887
4.53234,7.28391736424887
4.31614,6.29818110966357
4.395,6.22327667308227
3.06471,6.02716400669427
2.76791,5.88187984591823
2.50776,6.11664821209784
2.14942,5.02481513920687
2.11326,4.4365467655433
2.12531,4.5544199023738
2.17631,4.5544199023738
2.50821,4.5544199023738
2.76514,4.33505231883623
2.99975,4.38821028576183
3.22798,4.56371065354215
3.75386,4.54953698096457
4.06282,3.97060220493116
4.29571,4.30543533220231
4.55554,4.5151760088748
4.90443,3.14982467080612
5.44736,3.74458207810193
5.6395,2.44009823465776
5.68772,2.57417867576445
5.8252,2.57417867576445
5.99877,2.57417867576445
6.13322,2.58835203329452
6.13322,2.58835203329452
6.06739,2.58835203329452
6.0034,2.58835203329452
6.15654,2.46226182722112
6.57793,2.72543487720333
7.47042,3.94819224521237
7.91439,3.97414585936119
8.16239,4.19300558630726
8.26365,4.40423171200514
8.41138,4.40423171200514
8.06021,4.7680769346846
7.95339,4.72593649434796
7.98681,4.67277821237485
8.10667,4.67277821237485
8.32313,4.38653171261076
8.2767,4.85910361271349
8.43737,4.83215822899267
6.96526,7.41547049420356
6.84546,7.69032660864666
6.13708,6.87116022750483
6.03965,7.35112140950916
6.07862,7.63062605001156
6.10742,7.84622440509955
5.99417,7.4782566281843
6.03965,8.00049293333721
5.94871,7.51336946116466
5.72395,7.21073371718543
5.70819,7.69785703183423
5.31581,6.6401043812224
5.64782,5.93734364559396
5.34805,5.2882273102517
4.84592,5.29469555074805
5.1058,5.29469555074805
5.20514,5.86594978345379
5.0817,5.24392217845091
4.84501,5.46390126921188
5.35361,5.46390126921188
5.12992,5.1215706412183
4.7689,4.89030843881463
5.2404,4.67032934805367
6.46664,5.61593941857886
7.84287,5.87195805458066
7.2652,5.69791761697715
6.37285,5.14672371963573
6.15571,4.685111062332
6.22902,4.685111062332
5.77968,4.61457917018832
5.24316,4.61457917018832
5.16149,4.86821352660918
4.85061,4.61457917018832
5.02506,4.65925668814988
5.24222,4.95978334655106
5.24621,6.90230771495855
5.40836,7.21155425843392
5.42508,7.01800607880449
5.28956,6.56399016218988
4.93503,6.07748906637993
5.68682,6.29182786150959
6.16403,6.29182786150959
6.42672,5.89605225830576
6.5483,5.77559762215096
6.50837,6.20465263933127
6.50188,6.14984413848329
6.68202,4.78368816906555
6.94661,5.8733619063001
7.02463,6.1665479576405
7.09711,7.30641758508024
6.96242,6.48961122486083
6.51302,5.74271390785123
6.20582,7.06095997182057
6.13343,6.92441806449216
5.91981,7.72219397966836
5.63763,7.51679450020591
5.27286,6.68612179625819
5.09189,6.82457604199256
5.09005,7.48577555213764
4.35835,7.20894613759475
4.55561,7.06356635989841
4.68912,6.27598349196877
4.97681,5.68633867571942
5.24222,6.83710989226321
5.39257,6.44748023594959
5.48259,6.56507298049323
5.58474,6.19710536110173
5.59773,6.68810533540216
5.41391,5.8669658116843
5.21624,6.07854101002696
5.35824,5.43068990549828
5.25614,4.39010372131699
5.51417,5.21448067328192
5.99406,5.3636559858952
6.52973,5.14040701699329
6.57893,4.92080346286823
6.2707,4.92753854860838
5.77034,4.49452842494562
5.68772,5.20229936117869
5.71927,5.81232712144601
6.23822,5.10455618521294
6.49718,4.97393307551763
6.50188,4.90333250301605
6.12345,4.97393307551763
5.96817,4.45281802446469
5.87534,5.77856883524926
5.98304,5.30098200882921
6.13343,6.48415082135965
5.97093,6.53868019011081
5.68679,6.46807961760923
5.77132,6.92490481290027
6.08143,7.33548465627963
6.4991,7.32618571387593
6.63465,7.7559933795656
6.64025,7.5679174177191
6.6876,7.13810927945816
6.60679,7.05020866038038
6.50186,6.98963289975322
6.14732,6.76471039846047
5.75274,6.9655522430712
5.33505,6.48278288505673
5.19771,6.39650082257873
5.17822,6.76446844197022
4.74204,6.66749839260221
4.32263,7.09730653086315
4.25578,6.8197870047423
3.99696,6.46402243573245
3.50951,6.55030418316295
3.6064,6.46402243573245
3.26323,6.22726517460114
2.588,6.4651619625882
2.45076,5.78756848251528
1.20284,5.4384753596479
0.278700000000001,5.40282458303852
0.292719999999999,5.40282458303852
0.25563,5.9107656072737
0.70407,6.16021424243234
1.90377,5.83959164829784
3.23076,5.37939323928148
3.64627,5.04612337777152
3.81508,4.5786958885141
3.79927,4.5786958885141
3.75198,4.8635561792195
3.63049,4.54948121755471
3.48213,4.4214730022201
3.42647,4.27973564634923
3.25588,4.18919540168095
3.38198,4.27747297510844
3.46545,3.20911409243631
3.4673,3.07348928841924
3.52481,2.58385000432892
3.85333,3.33766292930381
3.90407,1.92068948093706
4.1732,1.9812649265167
4.66318,1.49488197352424
4.5324,1.48761823805671
4.35141,1.66947437437113
4.35605,2.00507180690963
3.90787,1.68444921277513
3.1667,2.06564725248927
2.95431,2.06564725248927
3.01551,1.59794157627758
2.61491,1.92316260391677
3.00165,2.82567795518742
3.09253,2.82049920416316
3.85035,3.40588583822223
4.61394,3.40588583822223
5.23948,3.40588583822223
5.7778,3.06855375407528
6.02473,3.15795604712539
6.14532,2.39319963172717
6.38213,2.39319963172717
6.30226,2.40737298925724
6.15366,2.76583594021883
6.5149,2.34222872463917
6.73713,2.30469774447018
6.53439,2.22070355703404
4.37735,2.65745014420499
3.59434,3.58993974598969
2.28014,3.83035943446357
3.26323,4.16523792857664
4.20013,4.00520387332112
3.24094,3.95020602891763
3.19086,4.46990840692076
3.726,4.47175931106162
4.05902,4.42538274186063
4.60657,4.43362375471454
4.51376,4.83306840125871
5.49749,4.53776428548614
5.69515,2.74071783207538
6.31896,2.60121101259895
6.25493,3.24795630035581
6.79066,3.91815939586084
7.65149,4.17461248238354
7.7834,4.39754325329697
8.00541,4.55821717005207
7.54655,4.14858577721162
7.46571,3.86151133258247
7.47034,4.16880867709281
7.37892,4.08327831798163
7.15004,4.86300988683137
7.03764,5.03921501589903
7.02278,5.41445991780113
6.72377,3.82401185716482
6.98749,5.43585353424189
6.86215,7.0841811788862
6.78512,6.48049973572757
6.70993,7.05010563984352
6.74705,6.35073481545859
6.62071,6.01820153503481
6.98007,6.42732696156884
7.01349,7.26817633029243
7.20856,6.66335709303938
7.43881,6.97110747587389
7.4435,6.6259656789188
7.40263,6.872085207004
7.12962,7.48828868615154
7.13796,7.50938615792976
6.74056,7.35251628237446
6.50743,7.43443855983913
6.65139,7.13910199417269
6.5975,7.13057050751148
6.2587,7.4510458169335
6.59383,6.96259709739608
6.59472,7.39307912228806
6.57615,6.83621515732533
6.77307,6.44891464727782
6.5715,6.46169738508402
6.75814,5.68499027236233
6.91231,5.94389379844378
6.61793,5.84996521776953
6.49718,6.3685677649036
6.75257,5.84996521776953
7.16117,5.88694013907747
7.54838,5.61823327952348
7.73324,6.73523455311252
7.88094,6.85231849592211
7.95526,6.2044667612984
7.92088,6.24381304523924
7.72491,6.164127132548
7.39332,6.47598006410122
6.89649,6.35845064410776
6.35618,6.47598006410122
5.94587,6.55032371610877
5.70444,6.68610887931014
5.59121,6.75508002607274
5.13364,6.82799682789238
4.95385,6.62418597551595
4.56391,7.14710955681921
4.3579,7.23053697377886
4.35327,7.40067066469322
4.8636,6.65811029175224
4.65852,6.94685637848715
4.35049,6.8110715303333
4.34301,6.50687834897189
4.35141,6.7631310652761
4.31056,6.63058931622455
4.61214,6.53973118861531
5.26269,5.87810085099574
5.71188,6.31234249538814
6.18901,5.46123911772417
6.62446,5.54470969619314
6.98843,5.50902174397719
6.6068,5.30211239930707
6.24653,5.72878754757162
6.05065,5.6533204361315
5.95415,5.78272809252035
6.00706,4.55412501790132
5.89656,4.51317986783028
5.58381,4.97713679368077
5.81304,4.87008490883841
6.14725,6.06313140605455
6.13326,5.87600420979447
6.29578,5.12264337800122
6.39606,6.44718566652462
6.17416,6.01689660823456
6.1323,5.71208750898457
5.91423,4.95872667719132
5.99128,4.51885261335546
6.28924,4.51885261335546
6.68479,4.89724799039094
7.11196,4.85168361367934
7.49545,5.41251103388362
6.20858,6.05509296875172
5.66454,6.05509296875172
6.06286,6.28655491127884
7.29492,6.37283697375685
7.60229,6.26293989482153
7.86699,6.18494673241946
7.43331,6.09866466994146
7.72025,5.79602876843847
7.65708,5.5692966342291
7.52889,6.22583737927069
7.49821,6.87798510178628
7.47034,6.70764962293963
7.41271,5.60235393970868
7.44808,5.82908607391805
7.47034,5.82908607391805
7.12772,6.25889468475027
7.09804,6.20690207857651
7.30236,7.30465268891052
7.38034,6.92101145573043
7.35434,6.77400146467633
7.24758,7.01062231023437
7.26245,7.01062231023437
7.45459,7.61914020529402
7.22619,7.48335519961641
7.47034,7.86122334463832
7.51958,7.6034587153176
7.43046,7.67463267429346
6.89652,6.99653905629312
6.62815,7.28116951983754
6.07022,7.78465277928273
5.67752,7.78465277928273
5.52254,7.71030912727518
5.32018,7.71030912727518
5.17543,7.64973336664802
5.03152,7.76953002607122
4.89235,7.53220394665457
4.44288,7.38437309930446
4.32264,6.99841925985272
3.95421,7.37035663543604
3.67409,6.84143801500146
3.64349,6.75516319861626
3.48307,5.85118004098097
3.16765,6.00895110994817
3.00995,6.26609036995492
3.75014,5.65432071198635
4.6344,5.5957811034379
5.10119,5.33773923230544
6.01731,5.73629292448188
6.59566,5.12625791812175
6.27444,6.12334612223142
6.85566,6.2961717366235
6.4072,5.50503859826605
5.97273,5.98242190399248
5.30445,5.55682138279592
4.97772,5.05165876258088
4.86728,5.3242728413953
5.43343,5.3242728413953
5.56986,5.18340848218389
5.35454,5.47472567167516
5.03622,6.0025770686583
5.65397,6.05398967236001
6.46386,4.29924338837515
6.98191,6.34014039768004
6.9847,4.71776668223207
6.66995,4.50909527681985
6.62629,3.53859015179065
6.13246,3.41947446756754
5.7713,2.66282989554276
5.94587,3.51825509499471
6.32369,4.0401010562786
6.23551,4.06277502581357
6.69968,5.29894932227315
6.41093,7.14656326443108
6.3506,7.66265299259876
6.13336,7.57637108764451
6.09999,7.52686798692116
5.78799,7.16077411261524
5.51696,6.16397937526425
5.83164,5.76012500867588
6.76379,5.87090390560103
7.3813,5.87090390560103
6.88633,6.10574567785125
7.00705,6.10574567785125
7.16119,5.88387945248539
7.19385,5.99465834941054
6.98849,5.51464723237536
6.5762,5.67382750886972
6.71451,5.62432440814636
6.44344,5.59736705262004
6.39886,3.83767861829345
6.58356,5.01125391899522
6.23457,5.42233201001692
6.656,5.49350596899278
6.81384,5.79814872315573
6.81945,5.72697476417987
6.97356,6.46117629649696
7.03114,7.08548563311518
7.03857,6.99920404320845
7.02001,7.00773552986965
7.02463,7.07062972514746
6.93181,6.41424713395757
6.51773,6.84694788096223
6.40257,7.27675538912815
6.56501,6.84694788096223
6.55851,6.96988792694976
6.34502,6.37705104929526
6.12879,6.44765162179685
5.94771,6.44765162179685
5.44608,6.80539374404792
4.71234,6.50275784254493
4.14351,6.50275784254493
3.85222,6.64401254562537
3.13798,6.508227382424
2.78647,6.55773079819487
2.13922,7.07996647325276
1.5274,7.00847715171605
1.21765,6.59439760303477
2.43133,6.7346980271973
3.88937,6.62635602278783
5.09287,5.91224696068141
4.88694,5.73008963894425
5.38237,5.98242190399248
5.86413,6.1748148043905
5.6237,6.49754506638923
5.16152,6.28374720783997
4.80138,6.2141317889126
4.60654,5.6929704258752
3.99041,5.47586551357842
3.74552,5.85902125854045
3.41255,5.71364163836787
2.6909,5.55711248669825
2.65198,5.66726412402434
3.36732,5.40593000637749
3.9134,5.77867973197395
3.90505,5.3844245480695
4.01642,4.76644530361302
2.99602,3.95858629277243
2.67971,3.8959397248401
3.93583,2.95273787750687
4.92018,1.59804302157687
5.465,1.47986806922859
5.24222,1.61755643445803
5.06309,1.27074772110986
4.85336,2.92980052825075
5.1151,4.52036106084932
5.55039,3.58474209211463
5.70445,4.56996434668192
5.38888,4.18302551117973
3.77098,4.9129256997972
2.47866,4.9129256997972
3.62496,3.87253484507419
3.86428,5.70582341927686
3.90502,4.72678145177874
4.0294,4.02994329435354
4.21682,3.76130038944475
4.45444,3.31770214895371
4.53437,2.91899376844821
4.63718,3.09743289943296
4.33838,3.7228633326274
4.61585,3.01509208134682
4.6539,1.56148742850918
5.11789,1.09169550766416
3.63151,1.58144694866923
3.40981,3.06269008975702
3.75483,3.58386815031263
4.27345,3.94389121656027
4.18621,4.67730670533158
4.21126,4.64747737667366
5.19584,4.9793956843514
6.60032,5.393399936677
7.19555,5.22963792419615
6.98848,5.12086871535858
5.90038,5.12086871535858
5.50861,5.65420981526165
6.12598,1.67546846835991
5.72401,2.71532878307046
5.72765,2.71532878307046
5.6107,3.42331111618498
5.82421,3.55535572026047
5.71188,3.55535572026047
5.40632,6.04638568557807
5.12808,5.6492084359874
4.84966,6.4000406964386
4.76797,6.75877427321414
4.79672,6.40492708337048
4.76333,5.49376241766864
3.74928,4.87486733009089
4.32542,5.36977546879428
4.28086,5.36124398213308
4.68169,5.44356589736842
4.99073,6.44925206316461
5.40468,4.78583080720376
6.0238,6.49936793130141
5.88826,4.98176106108155
5.75365,5.44495714718732
6.10919,6.2942137163281
5.82699,6.2942137163281
6.28835,5.65245909623003
6.5715,4.2500216250812
6.16486,4.62554817946023
6.20477,4.50696965124736
6.09614,4.50696965124736
6.13322,5.15639536324771
6.1258,5.29737912546667
5.91557,6.43392689192577
5.86881,6.0072630853717
5.95884,5.61382040900415
6.07029,6.00611442213807
5.7416,5.25275359034482
5.69422,5.37028301033827
5.66452,5.37028301033827
4.94059,4.80913833728806
4.8571,4.14788826201709
4.67337,4.06450463666179
4.5648,4.62161796173133
5.11322,5.59361326149862
5.57357,6.4194630605884
4.77637,6.7343083134233
4.1129,6.94392454632803
4.29106,6.40728741934041
5.06312,6.47269852920228
5.95326,6.24123658667516
6.82317,6.31492746023508
8.40119,5.55962089499945
8.55071,5.38017739254218
8.45781,5.29525917074942
7.97105,5.29525917074942
7.94409,5.10133261905646
7.68134,5.20232866059743
7.59203,4.74045577404768
7.39893,4.73722149627575
7.65429,4.92152334643621
7.68031,4.88650928085128
7.61619,5.77512883145111
7.04416,6.58627095242821
6.07859,7.02518065582574
5.64505,7.93384573455676
5.24222,8.24804356475175
5.10116,8.06228761279347
5.28399,8.06228761279347
5.6636,6.65649535819886
5.80844,6.76488745516296
6.4973,7.4630160472028
7.34043,6.93156712266484
6.7823,6.93156712266484
6.56406,7.43869248888799
6.58078,7.31889582946479
6.33853,7.07104684805512
6.36174,7.46959991013654
6.19653,7.16053735440897
6.10092,7.04142198523337
6.14457,7.03492255503319
6.09858,7.0413495243053
5.94684,6.98077376367815
5.88363,6.44436410099516
5.68679,6.48979206213349
5.39167,6.45853777357275
5.24222,6.5191135341999
5.24222,6.5191135341999
5.17916,6.12055984202345
4.94524,6.05253320770585
5.30256,6.08156672634506
5.87901,6.47774212484332
6.33389,5.95550550464289
6.91973,5.95550550464289
7.00794,5.99813930938542
7.04042,6.02610607714448
6.916,5.88433154566703
6.31528,4.94505645054005
5.1513,4.7191302078698
3.82069,4.79686219588331
3.60918,4.49422660942784
3.74363,4.96699856470154
3.88649,4.93685733900542
3.69449,6.36924196658214
3.46081,6.36924196658214
3.36638,6.58541496833447
3.03498,6.58541496833447
2.99233,6.52704201992058
3.17514,6.52704201992058
3.41904,5.97970398909491
3.27535,4.99177043562783
3.79281,4.19625057569465
4.46274,4.55281977605356
5.52441,4.67634738565346
5.80936,2.91108166519823
6.32183,3.75604791730237
6.8343,4.22347635170233
7.33018,5.28818288855232
7.64499,6.36977187649958
8.01467,5.90234438724216
8.04628,5.96292014786931
8.29525,5.96292014786931
8.78389,4.35638292577432
8.80898,3.74228034096948
8.78948,3.27273541737491
8.41603,3.46881720910661
7.90416,5.31947183233953
7.56602,6.13750120700572
7.51774,6.05302877744433
7.42561,6.08577576112327
7.34882,6.08577576112327
7.11846,6.3237191761423
7.02185,6.3237191761423
6.81664,6.3237191761423
6.70153,5.9086847184481
6.84173,7.07713514125039
6.88905,6.98147820991797
6.81388,7.16963025573894
6.89556,7.67675625205712
7.19645,7.2296497999813
7.7611,7.94823505715722
7.94315,8.06342934498181
8.01558,7.62546305136297
8.0407,7.59420860527847
7.91624,7.18335750599013
7.91624,6.84143801500146
7.60505,7.04139646638479
7.42949,6.97406262154901
7.26803,6.8391432089143
7.4147,6.32428374128621
7.14447,6.24994008927865
6.97731,6.65906236533755
7.37939,6.72933119280758
7.47831,7.36688953755175
7.37943,7.04959809829953
7.08966,6.7562932740466
7.20484,6.5985222050794
7.30887,6.32525503276983
7.3312,6.48802275529858
7.34417,7.06690019268456
7.21137,5.99515675457664
7.0906,7.19502261274275
7.10639,6.688833725253
7.50104,6.75943429775459
7.96175,6.88504941217787
8.15122,7.67174148326355
8.24972,7.42632955189331
8.2971,7.14282223273395
8.03512,7.42632955189331
7.38589,7.84051952472802
7.27539,8.29218282403676
7.06086,8.2533532180178
7.06735,8.06799406840257
7.26612,8.06212221284897
8.46992,7.98777856084141
8.21441,8.14287566403916
8.33426,8.10463283401378
8.48159,7.46185446702112
8.38907,7.96533772646631
8.48477,7.50098809389045
8.78298,7.27078492370287
8.89166,6.71506993702129
9.07099,6.69326518357562
9.28842,6.66167347912809
9.19271,6.95923238995363
8.86008,6.98719915771268
7.37198,7.7571872521174
7.30885,7.66182110963979
7.25776,7.88191802817075
7.35707,8.09911761224528
6.97359,7.7696831391627
6.83991,8.69362203638788
6.15647,8.90815970526034
6.43504,9.2454237391444
6.39609,8.85681397039334
6.16483,9.28729414438117
5.49003,8.73812675078837
5.01022,9.00119544128178
5.81027,7.213115003815
6.11941,8.20298861986922
5.92543,8.20298861986922
6.06071,8.12249933601897
6.10179,7.29407418103139
5.82695,7.06262972364126
5.57635,7.21983622746456
5.26821,6.72957440948788
5.50023,7.05923130611488
5.44177,7.08518507778746
5.48448,6.83237976889795
5.85575,6.11364675443827
5.76198,5.68068924371024
6.12599,5.23711400168767
