"label","prediction"
7.51219,8.9612694699164
7.41284,8.77536190134233
7.44252,8.16952915623886
7.35535,8.11611537073243
7.3154,7.46556714444205
7.22901,7.10258515194914
7.05948,6.84925875447257
7.01814,7.09851379293427
6.95222,7.96293643431965
6.8928,8.37836643416685
6.72477,7.83095877784073
6.63069,7.73523584405427
6.55944,8.15153962817972
6.55757,8.87626673662818
6.59657,9.33173561299336
6.72754,8.98889669521795
7.01442,8.79158070485275
7.54006,8.27491648754449
7.90974,8.66136794454355
7.95618,8.95155505860448
8.233,8.8823304561174
8.32125,9.21267392003784
8.36215,8.99189137935599
8.36215,8.94930270516975
8.34358,8.50891653160095
8.32405,8.07052720793357
8.32868,7.34875839563536
8.3092,8.07554071653708
8.02492,7.7853534449524
6.65072,7.51442597300064
6.22098,8.56251123314192
5.90887,8.16448729335915
6.35524,7.31952025363623
6.11018,7.12473897803959
5.75458,6.86266654654523
5.90229,7.78742220444874
6.54835,8.56417176982284
8.03518,8.56417176982284
8.55445,8.76825710734527
9.01339,8.72050173270216
9.70195,9.35313714500289
10.25122,8.65382192650407
11.16316,8.99911715159816
11.98516,8.83149549203141
12.37851,8.41727582596857
11.73984,8.68284221314773
11.20798,8.54502664748478
11.2487,8.91125993031534
11.45421,8.03285083333718
11.23381,8.15675839023817
11.08598,9.15947704474435
10.8954,8.42164766154929
10.60634,8.04571816140071
10.17779,9.1528175704074
9.8096,8.68317301303674
9.70007,8.4345772114967
9.72144,8.78230633615509
9.36002,9.04819635589233
9.08491,8.53745526812047
9.123,8.83740980023743
9.19358,9.46742508051255
9.08122,9.14184958503991
8.80619,9.9702316178991
8.85637,10.1256277799489
9.50863,9.73123325028314
9.88412,10.3508852555102
10.5822,10.7460764849577
11.52769,11.0640596897873
11.17445,12.0857356195518
10.71413,10.9071552377675
10.63613,10.894995427657
10.37495,10.2801051846879
10.26334,10.3440603812287
10.16291,10.1678049627018
9.91103,9.96846473299195
9.81248,9.75913620492224
9.80599,9.2428777220463
9.98174,9.13959274217811
9.68119,9.02909226849287
10.05049,9.41915058632933
9.6471,9.51689988603112
10.29865,9.29073698360694
10.35441,9.10173627854691
9.78093,9.09849569982471
9.50123,9.09849569982471
8.81643,8.96203259375558
9.89061,9.17501877176766
9.74193,9.34631183753111
10.27637,9.47295343582426
11.33238,9.61224621989632
11.87361,10.1530990567313
11.68455,10.4716093754317
11.65709,9.98162533090945
10.10363,10.4800763561146
8.94293,10.8578888164885
8.05566,10.5432440913958
6.9076,10.3749047142127
6.64877,8.9835663275779
6.68067,8.27016257809197
6.29114,8.16706138906688
5.8771,7.97652033795226
5.63021,7.92805248335773
5.60025,7.78737683760682
5.65802,8.15322103675841
5.68772,8.40539310014611
5.68772,8.32512340441265
5.68772,7.98299235901878
5.95504,7.85955847605409
6.17224,8.38097691786237
6.53716,8.65197047103006
6.78976,8.30669926830886
7.06925,9.22933249049595
7.81407,8.4163948743594
8.30639,8.76203444638557
8.85172,9.6212525323863
8.80805,9.96242940715986
8.80805,10.0407043401817
8.80713,10.2581254617295
8.63804,7.21293274882853
8.52936,6.90941991257217
8.38352,7.02083867099691
8.36215,7.19551487448234
8.35937,6.85314297526452
8.36215,6.71212455781909
8.36122,7.12366844658926
8.3677,6.89809237923009
8.36612,6.75330126781243
8.23113,6.50266112295834
8.11592,6.33191639739186
8.03698,5.60842206986309
7.70911,6.25868454805887
7.37286,6.36136294332106
6.81575,6.33239589970716
6.40169,7.09690894090132
6.13893,8.07706082078894
6.02939,8.02107876795377
6.38582,8.8652659863193
7.15004,8.80050474071557
7.63014,8.20257086686653
7.71747,8.07846593269843
7.51881,8.67612146206944
6.43896,9.08847088795028
5.44873,8.91943612214338
4.70214,8.29438264329865
4.58656,8.29438264329865
3.96252,8.06977534704299
3.56035,8.16090740846508
2.49672,7.40269516001393
2.17846,7.12831460979222
2.47947,6.55495774998247
1.79556,6.7052987383951
1.76008,5.85406461601309
1.52459,5.68932721643095
1.59321,5.25478627690088
1.29458,5.54378692202657
1.26493,5.96828194149882
1.13425,6.99898634537673
0.93159,6.99898634537673
1.10092,7.69562854324863
1.51904,6.99372757228408
1.79622,6.65421346905975
2.88851,6.65421346905975
4.9509,6.84946479554629
5.71516,6.96750112698871
6.33153,7.93603578734573
5.45965,7.68612529253253
3.70058,7.44145009977224
3.04164,7.2310635756974
2.74236,5.71321191355968
2.78553,6.11379986752975
2.9377,5.78207625921525
3.00725,7.06334330625897
3.04428,4.36968360169245
3.32164,4.02462277194828
3.276,5.47394214850949
3.04055,5.1446091207262
2.94419,5.00749508711358
2.63996,4.04571709325137
2.86807,2.20463865423388
3.13521,1.99938771967398
3.47007,1.81365586885048
3.65461,1.71916177788979
3.91243,2.5145382912044
4.189,1.09786413797532
4.7402,2.25307342883951
5.23852,2.57820309269984
5.71655,4.41369195873567
6.07302,5.63422509130054
6.20574,7.5116144889916
6.08514,7.70389869799752
5.88924,7.45677243558345
5.45387,5.9149062767415
4.9666,4.95265760189437
4.68449,3.58939030312643
3.8097,3.72163149685025
3.22803,4.2059074120735
3.47008,4.37566446368566
3.60548,6.58784587494739
3.83141,6.71315476318771
3.95328,7.04260561874098
3.95049,6.3056382843043
3.93748,6.4208328871764
4.08969,5.76908779538285
4.21868,5.90415654053888
4.02287,5.51120628343467
4.279,7.87402656053289
4.4553,7.20910759944533
4.45253,6.90627101267635
5.98961,7.34430976722326
7.21319,6.54774379202204
6.7498,8.02905766127659
5.52553,8.0553948457729
5.44107,7.65884532835256
4.48098,7.17603328140003
3.52322,7.02388549549841
3.85938,6.58721861534833
4.61025,5.9306060394737
4.35883,4.02233741728652
4.06554,5.85459925164323
4.1333,6.96111574398837
4.28457,6.40421413084779
3.13817,6.81895842978222
2.08682,7.17148950863891
1.85292,7.03550728321795
1.33731,6.85961499633103
1.20467,8.51215907937011
1.08692,7.85641682225108
0.778280000000001,7.20528103234832
0.95804,8.09020255523659
1.31038,8.18954097428612
1.77771,8.00803816375791
2.07153,9.60831237912102
2.16424,9.41873560968286
2.74285,7.11007005077104
2.94411,7.82770323436165
3.40512,7.82770323436165
4.13609,6.6175995922021
6.24228,6.57789257885848
8.23113,6.94867168225901
8.69843,7.08589015412231
9.17317,7.42841280357526
9.4315,6.53849053150778
9.61923,7.58101410037234
9.7893,8.55558893041696
10.10902,8.12178984901893
10.22052,9.00311967273137
10.51971,8.58174787678261
10.59243,3.97425990656102
10.54121,4.19660027843445
10.60638,4.71773580757576
10.62772,6.94251596889589
8.97714,7.16437825616783
8.18569,6.97805049297285
7.04424,7.06204531050402
5.51217,6.89466686761756
6.07674,7.44453599016539
6.53716,7.51596687038837
6.1417,7.36411932476696
5.4382,7.61912508301338
6.25868,7.18950896621182
6.4861,7.16954346014902
6.38398,7.75929145445899
6.00898,9.82552040056177
5.94771,10.2634390924704
5.93003,9.62499889035546
6.04887,8.4877889727852
6.05166,8.94181504968211
6.02754,9.28001493220455
6.13333,9.28001493220455
6.15286,9.1231638019763
5.69079,8.71749452542547
5.21069,8.97623942508394
5.65434,9.13309051593126
5.62188,8.76065020637384
5.2246,8.67827189763361
5.32668,8.55889188854681
5.47428,6.49093095889421
4.68266,5.54844836503393
4.19,4.52480228564485
3.86252,4.00675012651659
5.15408,4.05043524481113
6.00889,3.78793576641244
6.7006,3.30738308270182
6.38864,2.89176925263058
6.11419,3.75750469700405
5.66481,3.85001146825059
4.61829,3.21736770719076
3.80571,3.39209935903853
3.72293,3.34199609280227
3.20508,4.44713299208649
2.74772,5.74688387673778
2.38042,5.41143073596038
1.65825,4.8720189855228
1.59421,5.48116933846547
1.24821,6.15052684644469
1.21306,5.21862386312984
1.25015,5.48661997549374
1.08418,6.09889812014884
1.22875,5.74430584293613
1.27886,5.4327310983372
1.41236,5.01344412930795
2.15596,4.99927045673036
4.81162,5.5040997566763
5.14202,6.56262600645713
5.20697,6.86880713762771
5.38796,4.81574551373779
6.0611,5.7466551522431
6.94018,5.7327999927015
7.34139,6.06967305262151
8.66314,6.83017538144712
10.66954,6.3636265597044
11.32495,7.18231438367346
11.51091,7.07825608030285
10.86484,6.69043385157325
9.20473,6.42445593357979
8.85359,4.34885896106077
8.43182,3.04029966298406
7.3321,3.01139720411039
7.50717,3.53602251455695
6.73685,5.18435078929628
6.0554,5.18435078929628
5.30815,5.90431343420052
5.77037,6.3692904838992
6.16308,6.55361155195797
6.22433,7.57708530035725
6.59007,6.50765399594973
6.94201,6.84641261523707
7.16119,7.68680138449616
7.47034,7.94188039128943
7.42584,6.21508071202277
7.0154,6.21623126554149
7.24202,6.69475378307615
6.20027,6.25861712789102
5.97366,6.31174106968517
6.6523,7.04693626185933
6.95683,7.81937967905925
7.00236,8.14820422015601
6.66534,8.20136250212912
5.82817,7.44630671471411
5.55048,5.10378242852018
5.55689,5.80275755322836
6.16865,6.28260610574666
4.45853,5.72057835451656
5.43156,5.41679568006502
4.52717,4.78610647377794
5.46688,3.9372336325084
5.48632,5.75266846413019
5.68772,6.28321383239989
5.75924,6.19331785989638
5.80192,6.07763398823606
5.827,4.70309901515357
5.86135,3.26954209577971
5.80102,4.44341637657164
6.0229,4.96698785308608
6.22344,5.43843030785349
6.25959,5.85410368190475
6.21785,5.63784593237134
6.27728,5.82595387154044
6.27625,5.9090344211879
6.17882,6.88494324116588
6.57057,6.46904082757242
6.57893,6.88294899040645
6.26241,6.54057740623614
5.36939,6.81851326764587
4.16035,6.14432230071701
2.93781,6.23461964375251
1.77546,6.37961018024611
1.59059,4.62529834678215
1.76213,6.08226140611198
2.03637,4.64877190690597
2.06411,5.74663246882214
2.19772,5.51976202875441
2.40346,5.41861350421699
2.6474,5.4044398316394
2.42477,5.46497778656495
2.63993,4.38687007364009
3.78364,3.70144829295573
4.43306,3.43633707067147
3.94436,4.81284172080735
4.89979,4.84137179352026
4.70399,5.19975377727091
5.0362,5.80253449958891
4.97494,7.51140907801291
5.31555,5.7463883069993
5.19118,6.74053585761947
4.04893,6.4208354075565
3.77344,5.94062392030284
3.04345,5.66862071861678
3.28452,4.17299628864011
2.79296,1.9302398312564
1.98835,0.408929577517247
1.53757,1.68399113369074
1.09837,0.846350366366746
0.90807,2.65745518496521
0.87087,3.46936287139971
0.44927,4.175048508142
0.39645,3.50769722272771
0.17126,0.176691042869745
0.14157,0.533447066404062
0.58648,0.452724962441454
1.17873,1.42109469542524
1.72296,1.42835843089277
2.62882,2.44489955876104
4.05268,3.11180347670638
5.49753,3.45853279808119
5.58196,1.63671447374414
4.49907,3.0803119573681
4.6353,3.3511116775532
4.72811,4.45084740226875
6.00434,3.93841128011326
6.63834,1.3876650037849
6.96151,0.861349148381764
7.38407,0.8820194157319
7.7639,0.889283151199432
7.91624,0.550737504031105
7.47227,1.29848009351899
7.52983,3.9957745012469
7.92738,3.79506151106913
8.18095,0.738275207201065
8.20695,0.692641204989016
8.3101,1.13703840597388
8.39837,3.39806572884614
8.62504,4.54248936809119
8.70586,6.19081764283052
8.6845,6.19081764283052
8.81919,6.35880570265529
8.74208,6.96819706694567
8.41508,7.03403538123563
8.70401,8.09304822190081
8.7616,8.12096347939144
7.57534,7.02671714254829
7.41284,6.58672052522974
7.66645,5.70406891967508
7.4147,5.70406891967508
7.44808,6.58993085939066
7.23087,6.58289899889295
7.02463,7.13022962610205
6.799,6.97991809463192
6.07761,7.13242976041145
6.62723,6.56953342318707
6.88073,7.29380481540749
6.61794,7.81442161881809
6.59469,5.74950223662114
6.69692,5.65043050529164
6.64208,6.12343370544013
6.59571,5.94017938826152
6.65789,5.88074189430005
5.93465,6.15107628930796
6.77485,5.73264498932493
6.57253,5.1938274184975
6.63559,6.43928805546025
6.73772,6.32420151388522
6.99773,6.84254320167825
6.57178,7.98593427269833
6.47315,7.49707646396484
6.19834,7.45853717422942
6.49354,6.13331296536339
6.62817,6.36149494822915
6.56595,5.21023855851482
6.73866,5.76024693206354
6.9318,4.09388407747066
7.07295,5.26896971595137
7.02662,4.50513607471973
7.13425,4.45183539127058
7.11197,5.47624609097453
6.99679,5.04121399237116
7.0804,5.80491373840965
6.78507,4.72562050169208
6.70246,5.26746221360005
6.82037,5.98709342852026
6.38766,5.87556534860839
6.03028,6.77704513870269
6.3886,5.90540192335911
6.76187,7.04676046534689
6.89771,6.77577581227145
7.02291,7.43984162469289
6.49112,7.26349992252819
5.93454,7.63332017882187
5.86438,7.25315155685756
6.14727,7.20858588076324
6.59565,6.95952632928357
6.70801,6.83391121486029
6.45734,6.65886798102182
6.09989,6.78512043656459
6.25411,7.4845996372941
6.70152,7.7356345366824
7.37895,8.04375384015504
10.40462,7.55605272836678
10.59248,7.2338188237253
10.56825,5.84914640928237
10.59245,5.80062499661057
10.64632,5.58526229706255
10.94837,6.0613302794208
10.86284,5.85809155332858
10.88238,6.64414234520086
11.00417,5.25398889164462
11.02742,5.25398889164462
10.93444,5.63181686810858
10.75129,5.9016604190907
10.64538,6.90256447868193
10.57293,6.90256447868193
10.63332,6.52503170173796
10.64726,6.0947543002059
10.545,6.29236123694967
10.61289,6.53604954337444
10.4669,7.2422354755679
10.53941,7.79700531970947
10.75405,7.33855558191589
10.62588,7.33855558191589
10.60265,7.33855558191589
10.82638,7.6561135513644
10.96697,7.73035150493123
11.03859,9.31604073349762
11.03674,9.00887590584758
11.07576,9.12821740037588
11.19942,9.03945859187176
11.06646,8.83556165276231
11.40956,8.96299537895634
11.59366,9.45435572823109
11.53692,9.61198737882841
11.75915,9.44288484827044
11.78797,9.51740051622028
11.71267,9.44081904234454
11.81493,8.83350856687976
11.84285,8.25724027423737
11.761,8.21206498120474
10.98191,8.86847450895702
10.17964,9.00953971095818
10.06722,8.47413016660629
10.18985,8.61063946651707
9.72796,8.36381754000088
8.78489,8.24936424392766
8.47919,8.20688386732413
8.4634,8.68661790007134
8.2367,8.85675143346194
7.9153,8.64660355787846
7.57718,9.36527163316946
7.31256,9.67889717463385
7.462,9.10583390464821
7.31537,9.36218818439453
7.3609,9.36218818439453
7.16958,9.36218818439453
6.97356,9.31748680158384
6.66065,9.25453361365916
7.27264,9.47682527131085
7.48244,10.0460900183508
7.54097,10.0460900183508
7.47034,9.94062313754803
7.47034,10.014596254299
7.55394,10.0482074526879
7.55585,10.1167135893208
7.85401,10.0638199866399
7.83541,8.44406833288354
7.91624,8.47976668166743
7.91252,8.94955222280031
7.89858,8.87215835953049
7.91624,8.4136301749061
8.10476,9.03981766727509
8.20088,9.03981766727509
8.01654,9.03981766727509
7.29953,9.03981766727509
7.68588,9.04205324442974
7.81128,7.72421737232277
7.91161,9.10792117318595
7.61991,8.53300199275755
7.32741,8.52502593486236
7.77505,8.52502593486236
7.76667,8.61646469503869
8.08623,8.11705200698959
7.81498,8.47738547379974
8.36678,8.9850219258514
8.31756,8.7440897338352
8.07877,8.66353176962704
7.91717,8.04005896291861
7.82893,8.16825904218884
7.94782,8.24653417211534
8.04163,7.88955273208523
8.17817,7.56653656446814
8.1466,7.88955273208523
8.33055,8.4167449709086
8.45598,7.89611674702564
8.3863,7.68492480398296
8.09738,7.71120464983184
7.85308,7.30849579600197
7.86887,7.80945363458025
7.41284,6.59186745645515
7.47034,7.06509087481546
7.57719,6.89707257042941
7.72767,7.06509087481546
7.51214,7.06509087481546
8.0946,6.48219563649187
9.06637,6.89707257042941
9.5347,7.07582233826231
9.70007,6.5304130283133
9.75583,6.50860827486763
9.76792,6.98479061947321
10.11552,6.50860827486763
10.31717,6.98954059083182
10.55057,6.69198136495877
10.68254,6.98411200712948
11.0237,6.48510037456485
11.08783,6.96517765157784
11.28216,6.7818045614867
11.64944,7.31076760362066
11.65966,8.49382276276066
11.60292,8.47649436190826
11.28064,8.2957170270414
11.17711,7.93376697267842
11.22361,7.93376697267842
11.16132,7.93376697267842
11.03394,6.89045058674655
11.03766,8.53656982708423
11.0646,8.47965153180131
10.69548,8.40026885234166
10.73359,8.26709401531206
10.93539,8.83478891997397
11.01349,9.69635767638538
11.04602,9.56259427891338
11.04789,9.95432660171196
11.04231,9.43651291386082
11.03209,9.52000448237037
10.99209,9.52000448237037
11.03859,10.7943370382885
11.03859,10.6345888098894
11.03859,10.6228425784021
10.99861,10.8716958525224
10.85076,10.5179446734085
10.97162,10.4610262993636
10.92233,10.5632658334398
10.81542,10.4254998089983
10.95987,10.8119079469643
11.0144,10.4191578237929
11.03859,10.4441777158741
10.90469,10.496366990458
11.07391,10.3586009660165
11.04973,10.025139240571
10.77081,10.025139240571
10.66849,10.496366990458
10.59244,9.9362802469576
10.64352,9.9362802469576
10.79868,10.1340204094186
10.50873,10.2092997525407
10.69274,10.1709383071266
10.95582,10.1709383071266
10.76523,10.3083933009105
10.7485,9.91575161315518
10.82006,9.9749316739173
10.67972,10.4543290193251
10.57567,10.2261139958514
10.29582,10.0986804271811
9.97519,9.74671669228584
9.30512,9.87415037663762
8.92706,9.87415037663762
8.33149,10.0038784166571
7.92917,9.90468708541532
7.5038,9.36801506691561
7.44809,9.21004465163434
7.27539,9.54350641646086
6.97078,9.46256348388187
6.58636,9.35605480002392
6.49441,8.39908789673791
6.57893,7.8106204130459
6.57429,8.71751098665804
6.7433,8.71751098665804
7.04693,8.71751098665804
7.28567,8.12872829792894
7.24944,8.42964734800798
7.18071,8.45297819160826
7.26059,9.0100438657414
7.3739,9.31989782082248
7.47034,8.81392891525892
7.47126,8.81392891525892
7.59574,9.37121961207847
7.70538,9.08185559902708
7.63389,9.08185559902708
7.2494,8.76195024993763
7.13611,7.35842389582083
6.75537,7.02809043465894
7.19484,6.23929431875543
7.05065,6.34465597368872
7.02463,6.34465597368872
6.80179,6.34465597368872
6.91415,6.58366267406528
6.5474,6.93788067483214
6.24196,7.13370286741285
5.73507,6.86934838925562
5.91241,7.26966020408025
6.58359,7.10483191329051
6.65697,7.40716253375307
5.77503,7.33530649691083
6.14732,7.05497438411465
6.43506,7.05497438411465
6.61236,7.05497438411465
6.20785,7.28489196373139
5.38611,7.28489196373139
4.86301,7.86778704453122
4.42577,7.84421440196445
3.90161,7.97217677788587
3.72811,6.90881407620402
3.69266,7.39532966419959
3.08449,6.78886257092802
2.95909,5.86073196653787
2.97784,5.86073196653787
2.93205,6.83382709717423
2.97285,6.72632784486293
3.26507,6.43848310906367
3.46543,5.94500402588078
3.59714,5.62199274150015
3.76219,4.74642938994809
3.93194,4.24613519895666
4.15374,4.77193280120035
4.33007,4.77193280120035
4.35141,5.97154646383203
4.59635,6.82181874615582
4.91647,5.70275296621187
4.63363,6.03095749380237
4.70397,6.03095749380237
4.69286,6.86068552778136
4.56591,5.81600971182943
4.15192,5.91770074818482
3.79027,4.93602498347518
3.51309,2.92074858309751
3.86511,2.76364131924091
3.86882,3.11151489318416
4.05909,3.11698411801572
3.71494,2.68580000974027
3.14185,4.55244014379998
2.49668,1.63121689463638
2.88394,1.63121689463638
2.81343,1.84616436156182
2.95802,1.63848063010392
2.91536,1.63848063010392
2.39797,1.64044526639709
1.80091,1.68514609787464
1.4376,1.70555361559865
1.90097,1.90990288417538
2.34967,2.00361817768309
2.89684,2.04831900916063
3.88183,2.91779154713732
4.27723,6.49646445341848
4.20303,3.50740233825523
4.03437,3.56797778383487
4.41558,3.56797778383487
3.76989,4.52488293780827
3.66955,2.78917655029202
4.21772,2.42712646834356
4.17968,2.71909045037972
4.00522,2.71909045037972
4.01452,2.71909045037972
3.84936,3.47469095494529
3.91603,2.77966589595936
3.96727,2.85925823953914
3.91709,2.37726263821743
3.55918,2.52294375886027
3.36722,2.55107624161134
2.83661,2.22202549640001
2.04414,2.23055698306121
1.27386,2.73102003951979
1.26612,1.88749544483669
1.06937,1.80790247116189
1.90281,2.10544720484932
3.39677,2.09691571818812
4.25125,2.32218981250576
4.74471,2.73773559231412
4.8082,3.69594126242258
4.01948,3.81202303909224
3.00781,3.69594126242258
2.12182,3.69594126242258
1.30124,2.65718676448384
1.15729,2.58225460372137
0.56597,3.43338633566154
0.51337,3.43338633566154
0.17657,3.50831849642401
-0.000780000000000669,3.50831849642401
-0.455410000000001,3.23699453717671
-0.331440000000001,3.41358244897309
-0.449769999999999,5.50316123013406
-0.4788,2.48360692634483
-0.28201,2.38529382942745
0.26859,2.38529382942745
0.57629,2.4815370641822
0.39382,2.7570442243116
0.155570000000001,2.42318648414175
0.0279000000000007,2.42318648414175
0.0862800000000004,2.42318648414175
0.368729999999999,2.54229208684444
0.66663,2.30712424041791
1.18473,3.5243178693414
1.83722,4.27149022283014
1.87973,4.96064500150004
2.4322,3.55242703857648
2.41276,2.26103089893142
2.84489,2.50994174798479
3.25209,2.07055191217693
3.71583,2.30521127191692
3.27711,2.28084549723533
2.63355,2.25205330499132
2.40351,2.25205330499132
2.49774,2.15070756071055
2.75306,1.76252365743564
2.88013,1.83745581819812
2.7744,1.83745581819812
2.88754,1.45719788026378
3.18156,1.45719788026378
4.16768,1.86331554818797
5.3202,2.06923060290599
5.82232,2.24860038424513
5.63208,2.43531518331026
6.15005,3.43089620011611
6.58456,3.43089620011611
6.20113,2.02677227962839
5.59808,2.32284637152356
5.4055,2.4068405589597
5.50116,2.81013351087929
5.12441,2.94840975476863
4.99573,2.81424992168858
5.14577,2.89384226526835
5.16429,3.70568505191511
5.25894,3.24517065024288
5.08632,4.15382627754849
4.89796,4.60468321274685
4.82469,4.80557136934204
4.79672,4.74686730599163
4.81537,4.09512221419808
4.46196,3.82293061409905
3.74685,4.52910110896436
3.47963,4.52948924750079
3.82813,4.44008663940317
3.82999,4.57130203842356
3.80492,5.00748973130585
4.03966,4.5482550526328
4.31615,3.76494800955418
4.55647,3.76494800955418
4.82831,4.43258913868074
5.00841,4.26335317565563
5.03618,3.13267663465511
5.22089,2.73263308278809
6.33571,2.85838744821227
6.48796,3.17505745624443
6.83428,3.01438322444181
7.06274,2.47039698411055
7.29766,3.30161834330275
7.53445,3.30161834330275
7.94506,3.2169625560886
7.99241,2.77373166099812
7.99518,1.59830388091791
8.54428,1.54901028679093
8.6752,4.84854164482881
9.36931,4.55461523183207
10.06628,5.74151578215801
10.47995,6.10239325726182
10.7253,6.00092180902323
10.21122,5.77423976736847
9.81161,5.469419326408
10.40461,5.48524384795548
10.41387,5.84076425514248
9.71866,5.9226863750834
9.64244,5.61202463817812
9.62575,5.85386834141228
9.67869,7.37391478205168
9.85157,7.31315109558282
10.17312,7.39644115182665
10.87684,7.89075826139502
11.40119,7.94391654336814
11.56203,7.76702524081642
11.82797,7.22352165327559
11.92562,7.2089935522455
11.94516,7.42703951146462
11.82612,7.17511743827876
11.07583,7.81470437396131
9.65128,7.74410395898348
8.80155,7.27774841889019
7.69143,7.82558721773831
7.37016,8.46716084303998
7.0525,9.17648701132264
7.17235,8.38112577781243
6.74423,8.29394378211257
6.57893,8.81840117223452
6.57893,8.79605500963718
6.46658,8.79241290285923
6.51208,8.94734381849369
6.57893,9.04268444212271
6.95035,8.66216162799153
7.18903,8.23440200742419
7.01349,8.95701924267583
6.90023,8.59798589819134
6.43131,8.24315623267733
6.32923,8.14775921554342
6.77022,8.25970252807787
7.2494,8.25970252807787
7.63569,10.391793663165
7.83358,10.3961028830524
7.70818,10.0318731842639
7.78619,7.69914652130633
7.53706,7.48086726940358
7.69979,5.19017192220024
7.91439,5.29646422748794
7.95246,5.37869320370684
7.73883,6.59993897374688
7.03767,6.17013099300969
6.33759,5.96850310485318
6.13332,5.96850310485318
5.94212,5.56604030313123
5.74903,6.18212138631984
5.68686,5.79822874522412
5.65619,6.17043532890758
5.62649,5.89226444205289
6.08878,6.73318674427582
6.56224,7.23268481020104
6.02786,7.6030548244055
5.12739,7.50332291101181
4.51959,6.42367367060417
4.22127,5.9938660049145
3.25475,6.03935792069803
2.15803,6.03935792069803
1.58142,6.55941630239124
1.14492,6.37567996251722
1.16126,6.44301097192537
0.508570000000001,6.87161106049642
0.164870000000001,6.92118441681526
0.152060000000001,6.0636049224671
0.0945199999999993,5.5448905334658
0.22504,6.25915018828358
0.32141,6.26001310342262
0.23513,5.03476875034329
0.160209999999999,3.47018577550455
0.67165,3.05015371910626
0.89864,2.37224960218519
1.3002,2.69186278408695
1.78233,3.14482423667441
2.36633,3.14482423667441
2.96915,3.14482423667441
3.14541,3.75892493119418
3.41365,5.3233847224552
3.46081,3.55125002106665
2.87042,2.93714932654688
1.91459,0.781464440709609
2.44982,1.21003869538456
2.94689,1.63662815072549
2.85694,1.39338059577188
2.82263,1.8276061727411
2.94512,0.999586326379442
3.10301,0.999586326379442
3.41813,0.884499469756902
3.82256,0.811022198411024
3.90611,0.510234995716312
3.90611,0.843390810026445
4.05455,1.16109480399738
4.27249,1.33615473535406
4.42749,1.33615473535406
4.64649,1.33615473535406
4.89514,-0.108014244459094
5.37681,-0.108014244459094
5.75367,-0.460292812733845
6.1259,-0.0360926777340822
6.47589,0.0476545124516026
6.76654,0.968194362055371
6.80837,0.854023033506591
6.81677,0.920528933477314
7.2169,0.920528933477314
7.48524,1.31739806659994
7.52611,1.09212460237732
7.67193,1.95680148710597
7.59297,5.14822429094176
7.62734,5.08764853031461
7.87072,5.31658095635714
7.62461,5.92325188536984
7.5521,5.8338489622247
7.47034,5.17191775422989
7.47962,4.93472604257768
7.61158,5.59179291696655
7.47034,5.36289672138805
7.65148,5.48159528270351
7.86609,5.48159528270351
7.85493,5.48159528270351
6.62915,5.44982620650597
6.13093,6.01847625646644
6.41837,5.4082166212293
6.74146,5.10670827477656
7.0107,5.66274791792064
7.02556,5.99083713812126
6.74702,6.13238735576921
6.29692,6.0454487342734
5.457,6.51922758139973
4.7699,7.15552872904191
4.91647,7.610034387016
5.0427,7.610034387016
5.70632,6.24810777294107
6.36917,6.73170381563054
6.43596,7.47681670352459
6.23181,7.47681670352459
6.55853,7.0038135033761
6.95593,7.4896281106545
6.50099,8.14720441687243
6.13337,7.24905593918416
6.3515,7.44639524306535
5.80292,6.70056735483978
6.04428,6.77750794349979
5.94681,7.48410611536445
6.15747,7.13169128904018
6.72845,6.08692536949944
8.01194,6.91321812539298
8.51542,6.1362608649457
8.84801,6.49446547694635
8.75603,8.21360225554607
8.36215,8.29478684925826
8.36215,7.92476921569748
8.7226,8.0769889899559
9.54681,7.80792423642675
10.2689,7.55416071052542
10.47067,7.93967001793585
9.87109,8.28261908419811
9.51984,9.27531879458979
9.29225,8.24725437073084
9.1415,8.16387074537555
9.07562,7.53257255224517
8.83223,7.43328800632042
8.55723,7.24877869737242
6.66639,6.2501184061712
7.69426,5.95724614215409
7.79084,6.7105093092182
7.47595,6.97289852098722
7.74625,7.68693638235562
7.29214,7.17361434659262
7.71747,5.91531205793868
7.59032,6.46284415803257
7.52334,8.15369612840852
7.56509,8.00269401278915
7.46429,8.54050146252694
7.26953,7.53972365822669
6.92278,7.22623295217538
6.89751,7.62140791729503
7.02463,8.00231296282177
7.19556,8.13509934626742
7.46485,8.27400710289724
7.58461,8.81777517282552
7.39329,8.39560063581276
7.32739,7.4261238258671
8.91464,7.65888644205305
10.00218,7.86384406737803
10.38787,7.77164494002826
10.66773,7.25692425082979
10.48923,7.17643496697954
10.03837,6.92591454018052
9.61552,7.22533790218999
9.21415,5.94620215157401
9.02082,6.117679362609
9.02734,6.22760542591554
8.80805,5.65938289543067
8.16617,4.78701948147159
6.54561,5.25729909586726
6.63747,7.36259953556262
7.58836,6.89059015279496
8.57225,7.6586964684025
11.52765,7.09897659773136
12.10046,7.18409503221885
12.14133,7.42106794337305
11.94609,6.80295937191235
11.9219,7.34172464485257
11.50718,7.36850321091507
11.05532,7.53537363968627
11.04602,7.21357387051818
11.04854,6.52313038999496
11.34729,6.3889702418674
11.19569,6.94384641454472
11.23105,7.98655664906093
11.27101,8.38457318522713
10.69746,8.8189054845415
9.37202,8.78779548774186
8.49591,7.9601871721945
7.41663,7.56863982166719
6.73215,7.75713967994289
6.20577,7.70654525463332
