"Set","Predicted","Original"
"Train",8.09613103692043,8.1282
"Train",8.08286302249322,8.1057
"Train",8.11205334866216,8.0971
"Train",8.15655520463637,8.0896
"Train",8.18000986229513,8.0724
"Train",8.17968442757861,8.0579
"Train",8.16190293981327,8.0391
"Train",8.13395753558612,8.0146
"Train",8.08717448010043,8.0013
"Train",8.05115981002141,7.9721
"Train",8.04376855946644,7.9534
"Train",8.04348542179358,7.926
"Train",8.0742356881847,7.9005
"Train",8.0931263685726,7.8767
"Train",8.12718053911297,7.8597
"Train",8.14551914838623,7.8287
"Train",8.17452197870491,7.8174
"Train",8.18676981369098,7.8055
"Train",8.21328785051937,7.8034
"Train",8.21837454349397,7.8263
"Train",8.21530137918738,7.8447
"Train",8.20071584341509,7.8724
"Train",8.18150477870393,7.8789
"Train",8.15097041662523,7.8863
"Train",8.10518765465716,7.8748
"Train",8.05513699472386,7.8726
"Train",8.00547931851712,7.8671
"Train",7.94915891098503,7.8535
"Train",7.89241521736675,7.8452
"Train",7.84981073101527,7.8418
"Train",7.82589901276531,7.8319
"Train",7.81691373183356,7.8205
"Train",7.80565324873235,7.8113
"Train",7.79485613921394,7.8026
"Train",7.78053511778932,7.7912
"Train",7.76101029739608,7.7861
"Train",7.74747839992035,7.772
"Train",7.73740097144333,7.7634
"Train",7.73417534838981,7.7566
"Train",7.73607524320918,7.7463
"Train",7.73365137008774,7.7399
"Train",7.72629957573022,7.7364
"Train",7.71950427158146,7.7208
"Train",7.71179547754945,7.722
"Train",7.70491305411674,7.7482
"Train",7.69930396108796,7.7666
"Train",7.69789932045892,7.7733
"Train",7.69215954850421,7.7839
"Train",7.67685180649388,7.7915
"Train",7.66247396814494,7.7989
"Train",7.64555388808223,7.8198
"Train",7.62734469513659,7.8131
"Train",7.6127266474576,7.812
"Train",7.61267393397782,7.8028
"Train",7.62068070121293,7.7904
"Train",7.62783079548911,7.7965
"Train",7.64377046795772,7.7854
"Train",7.65704163888072,7.7816
"Train",7.66525231574423,7.7813
"Train",7.65876761078175,7.7653
"Train",7.65224944696385,7.7546
"Train",7.65880927652625,7.7537
"Train",7.68087665428285,7.753
"Train",7.69829388243337,7.7462
"Train",7.71079865617721,7.7446
"Train",7.71104707239632,7.7539
"Train",7.70832396347346,7.7681
"Train",7.70431489816347,7.7908
"Train",7.69805619829996,7.8392
"Train",7.69528574194017,7.9085
"Train",7.69460551709622,7.968
"Train",7.69195090413212,8.0453
"Train",7.67882587896445,8.0929
"Train",7.66395499597224,8.2049
"Train",7.66311189594523,8.3486
"Train",7.66723806724924,8.329
"Train",7.66459481767,8.3664
"Train",7.67409618566433,8.3218
"Train",7.69487034709347,8.2719
"Train",7.71293023778797,8.2433
"Train",7.74720725693151,8.2172
"Train",7.81222002258551,8.1883
"Train",7.89180569802862,8.1566
"Train",7.97417666536177,8.1133
"Train",8.04550021305991,8.111
"Train",8.09310143225582,8.0727
"Train",8.14893352988833,8.0575
"Train",8.18375725410366,8.0247
"Train",8.19730619665668,8.0276
"Train",8.18631275309978,8.0748
"Train",8.18974859877329,8.2047
"Train",8.18271782003817,8.2936
"Train",8.14903453775379,8.5079
"Train",8.1467334523188,8.7751
"Train",8.16490539861405,9.1009
"Train",8.19262448209265,9.4059
"Train",8.21954939122909,9.5033
"Train",8.1932059086182,9.7575
"Train",8.14453021825347,9.9332
"Train",8.10949311492235,9.9418
"Train",8.11189552387238,9.863
"Train",8.13460872066875,9.8476
"Train",8.16601206603998,9.8563
"Train",8.20714846619693,9.8996
"Train",8.299493328945,9.9969
"Train",8.44902032257736,10.13
"Train",8.66467732355057,9.9509
"Train",8.88772904722412,9.8395
"Train",9.08192645370618,9.8463
"Train",9.271717076408,9.7979
"Train",9.46162417380468,9.6744
"Train",9.59113109285347,9.6951
"Train",9.65541991619675,9.6745
"Train",9.6640715555229,9.6308
"Train",9.66942292066997,9.6666
"Train",9.68652860268546,9.6763
"Train",9.77254721656,9.6991
"Train",9.87810012031516,9.7235
"Train",9.96042847495507,9.8235
"Train",10.0401067935498,9.9256
"Train",10.100295013205,9.323
"Train",10.1115493411394,8.8602
"Train",10.1236876457214,9.6618
"Train",10.1165089851582,9.8745
"Train",10.0847838350406,9.9073
"Train",10.0186568263708,9.9706
"Train",9.95404106897549,10.066
"Train",9.89735111469813,10.029
"Train",9.84730155953837,9.8844
"Train",9.82817445761537,9.8153
"Train",9.86271046723894,9.8258
"Train",9.93830585852205,9.8784
"Train",9.89629763422635,9.9257
"Train",9.76304111382198,9.8967
"Train",9.68923008961212,9.845
"Train",9.63372074367471,9.7753
"Train",9.54779777162278,9.7052
"Train",9.40644547080186,9.6504
"Train",9.3903924801342,9.626
"Train",9.47482479704666,9.6754
"Train",9.5908542681722,9.7529
"Train",9.70508848231399,9.3657
"Train",9.81335770852605,8.8254
"Train",9.90897656762571,9.0029
"Train",9.99007254739462,9.6235
"Train",10.0435232267741,9.7657
"Train",10.0609862241137,9.7399
"Train",10.0508309091029,9.6701
"Train",10.0476662853307,9.5921
"Train",10.0560770840276,9.9692
"Train",10.0111060149534,10.008
"Train",9.95387985095273,9.9499
"Train",9.93481288027464,9.9321
"Train",9.85173509462047,9.9056
"Train",9.69462785524738,9.8593
"Train",9.53327252492019,9.8489
"Train",9.43361090491793,9.8394
"Train",9.39794060853021,9.7882
"Train",9.39561648067591,9.7438
"Train",9.42262977169462,9.7156
"Train",9.40544770248087,9.7002
"Train",9.4046951938832,9.74
"Train",9.44985344315812,9.7872
"Train",9.5250321769962,9.7824
"Train",9.57924246708894,9.7686
"Train",9.64802866564178,9.7472
"Train",9.73773327748163,9.7755
"Train",9.83001879810874,9.8375
"Train",9.9419648684483,10.036
"Train",10.0211733426438,10.076
"Train",10.0308944027455,10.09
"Train",9.99562056222975,10.092
"Train",9.96973256196217,10.137
"Train",9.95154159777975,10.111
"Train",9.92973392071474,10.114
"Train",9.89849944786857,10.091
"Train",9.8682394641869,10.008
"Train",9.8277417020418,9.9081
"Train",9.79335388989583,9.8415
"Train",9.75591327284115,9.9292
"Train",9.73982666549326,9.8495
"Train",9.74763899258737,9.8074
"Train",9.79188959149625,9.7816
"Train",9.84698969775376,9.814
"Train",9.91535316260719,9.9437
"Train",9.98001863481128,9.992
"Train",10.0357961250665,9.9672
"Train",10.0822150787622,9.9781
"Train",10.1026297942326,9.9784
"Train",10.103136253983,9.9405
"Train",10.0757748803904,9.9013
"Train",10.0593022336067,9.8842
"Train",10.0260903739694,9.8765
"Train",9.9746829732308,9.9135
"Train",9.93931317524282,9.9044
"Train",9.92440236257879,9.9187
"Train",9.92347395825291,9.8955
"Train",9.93921556061034,9.8989
"Train",9.95957795716294,10.104
"Train",10.0028307877508,10.101
"Train",10.0197327179627,10.086
"Train",10.0093372725343,10.028
"Train",9.97482525227878,10.017
"Train",9.93370360873968,10.076
"Train",9.90984499853147,10.101
"Train",9.90874914210364,10.112
"Train",9.91225040615251,10.09
"Train",9.92613882982834,10.086
"Train",9.93718751206167,10.089
"Train",9.94913895209254,10.096
"Train",9.96572815248348,10.128
"Train",9.98333121932396,10.141
"Train",10.0236677634463,10.281
"Train",10.0399915814532,10.607
"Train",10.0246652950301,10.868
"Train",10.0196502545101,11.063
"Train",10.0157451957365,10.982
"Train",10.0272136129983,10.959
"Train",10.0389590916785,11.131
"Train",10.0515244701416,11.229
"Train",10.0662808512488,11.054
"Train",10.0878328521544,10.957
"Train",10.1112351908954,11.128
"Train",10.1342954444045,10.948
"Train",10.17622491413,10.446
"Train",10.2617507200985,10.096
"Train",10.4113345306552,10.043
"Train",10.5690043759476,10.191
"Train",10.7049819140964,10.341
"Train",10.7807150469648,10.473
"Train",10.8723817168631,10.399
"Train",10.965693749651,10.361
"Train",11.0085579564222,10.472
"Train",11.0242894974493,10.438
"Train",11.0309167773812,10.529
"Train",10.9761046027245,10.749
"Train",10.894982719962,10.784
"Train",10.8174425327068,10.772
"Train",10.7453358189456,10.94
"Train",10.6839060705816,10.725
"Train",10.6421421196043,10.353
"Train",10.6128522454492,10.365
"Train",10.5674735543992,10.555
"Train",10.5186620163466,10.408
"Train",10.4900175272131,10.459
"Train",10.4643221521015,10.481
"Train",10.4469833628715,10.686
"Train",10.4760102614706,10.729
"Train",10.5085881389274,10.728
"Train",10.5531088155078,10.723
"Train",10.6606118812778,10.697
"Train",10.6774808261087,10.672
"Train",10.6099796764504,10.636
"Train",10.5469481248387,10.602
"Train",10.5219209009746,10.578
"Train",10.4788431375347,10.558
"Train",10.4405044185138,10.559
"Train",10.4047106242281,10.59
"Train",10.3968711512702,10.821
"Train",10.3792474093822,11.186
"Train",10.4345669710099,11.786
"Train",10.5063667550112,12.093
"Train",10.5715750655798,12.287
"Train",10.6251075376566,12.373
"Train",10.6607464269111,11.933
"Train",10.6807832309224,12.104
"Train",10.687344086346,11.992
"Train",10.6747667921112,11.958
"Train",10.665717671052,11.832
"Train",10.6680835830194,11.741
"Train",10.7125088939706,11.707
"Train",10.8232608619507,11.628
"Train",10.99466586332,11.489
"Train",11.2233841923621,11.407
"Train",11.4271513197685,11.306
"Train",11.5882476004314,11.277
"Train",11.7599051017363,11.175
"Train",11.9412388803587,11.146
"Train",11.9023702646061,11.128
"Train",11.904756259778,11.1
"Train",11.9134698453342,11.068
"Train",11.9052590106459,11.038
"Train",11.9062717723219,11.076
"Train",11.8957649025919,11.139
"Train",11.8704895781582,11.229
"Train",11.8641624612483,11.174
"Train",11.8347257311263,11.135
"Train",11.7810726414539,11.214
"Train",11.7032729902444,11.368
"Train",11.5800699878614,11.388
"Train",11.4632584159901,11.382
"Train",11.3509785067639,11.371
"Train",11.2482246799078,11.346
"Train",11.1878813826005,11.335
"Train",11.1572669589652,11.308
"Train",11.1682926974197,11.274
"Train",11.2166379421308,11.236
"Train",11.243308605395,11.199
"Train",11.269429905226,11.153
"Train",11.2482363786703,11.12
"Train",11.2155072557447,11.098
"Train",11.2139670830774,11.068
"Train",11.2140329157429,11.041
"Train",11.1645815165364,11.022
"Train",11.0490344911331,11.01
"Train",11.0233171586475,10.972
"Train",11.0651329550683,10.957
"Train",11.1414978556381,10.986
"Train",11.2226415182216,10.987
"Train",11.2825662740505,10.89
"Train",11.3196393960821,10.736
"Train",11.3373092622649,10.609
"Train",11.3355027997211,10.908
"Train",11.3162172417091,10.91
"Train",11.282680697023,10.87
"Train",11.2438161205987,10.882
"Train",11.1985067738156,10.874
"Train",11.148576139635,10.842
"Train",11.1015696634312,11.066
"Train",11.0806612769504,11.139
"Train",11.0626005379477,11.107
"Train",11.0445555222396,11.1
"Train",11.0006709190182,11.073
"Train",10.9211699165748,11.026
"Train",10.8720620230233,11.008
"Train",10.8470569735421,10.974
"Train",10.8112719385322,10.936
"Train",10.7575455787012,10.898
"Train",10.7016920168972,10.907
"Train",10.6461226186273,10.982
"Train",10.6163630184416,11.164
"Train",10.6434154894644,11.304
"Train",10.740391996862,11.422
"Train",10.8968030316311,11.344
"Train",11.0492413599763,11.377
"Train",11.1288443123018,11.477
"Train",11.1601355823442,11.512
"Train",11.1513419105713,11.517
"Train",11.1134683406621,11.617
"Train",11.0667483707041,11.574
"Train",11.0653120270204,11.598
"Train",11.0725483725442,11.721
"Train",11.1143482483893,11.877
"Train",11.1716320973506,11.856
"Train",11.2326056087715,11.827
"Train",11.2480897890328,11.818
"Train",11.3003995086187,11.762
"Train",11.3881871805619,11.699
"Train",11.4633107349079,11.657
"Train",11.5185396261939,11.615
"Train",11.55787855982,11.588
"Train",11.5699726734608,11.574
"Train",11.5317466413398,11.576
"Train",11.3624924959337,11.604
"Train",11.2835358311903,11.672
"Train",11.3530182935313,11.718
"Train",11.5203868469896,11.821
"Train",11.7342516291063,12.03
"Train",11.9192384992254,12.352
"Train",12.0596505588612,12.575
"Train",12.1553672693305,12.619
"Train",12.2050246298877,12.536
"Train",12.2043510336849,12.508
"Train",12.1670726605141,12.534
"Train",12.1250256113201,12.686
"Train",12.1200863266992,12.854
"Train",12.1464747893752,12.801
"Train",12.1253436282716,12.775
"Train",12.1191830954273,12.79
"Train",12.153528689442,12.801
"Train",12.2347270974995,12.803
"Train",12.3420616063941,12.768
"Train",12.446091737665,12.745
"Train",12.5083198427282,12.746
"Train",12.5401652553356,12.731
"Train",12.5489557804767,12.698
"Train",12.540862367432,12.664
"Train",12.5010191836025,12.656
"Train",12.4003192343083,12.684
"Train",12.4009396435569,12.71
"Train",12.6147865520161,12.761
"Train",12.7995810731727,13.072
"Train",12.8969951103437,13.415
"Train",13.0430985686362,13.67
"Train",13.0871102208133,13.671
"Train",13.0826818150369,13.719
"Train",13.1324821648536,13.744
"Train",13.1614925707622,13.689
"Train",13.1983697533173,13.377
"Train",13.2324458615035,13.319
"Train",13.2951005669734,13.425
"Train",13.3230707496925,13.26
"Train",13.35053541961,13.124
"Train",13.3820800181681,13.108
"Train",13.4918340600024,13.09
"Train",13.5769456548101,13.01
"Train",13.6020074423032,12.961
"Train",13.564110711606,12.899
"Train",13.473535380401,12.839
"Train",13.4226891257024,12.802
"Train",13.3872508317557,12.812
"Train",13.382246049847,12.998
"Train",13.3212123627929,12.947
"Train",13.2159716364719,13.105
"Train",13.182111590423,13.334
"Train",13.2876259849294,14.275
"Train",13.4192062482415,15.063
"Train",13.5253028583975,15.229
"Train",13.5998311962769,15.308
"Train",13.6101835555377,14.698
"Train",13.5906663107344,14.204
"Train",13.5510466068072,13.881
"Train",13.5310336343392,14.04
"Train",13.5784573006466,14.454
"Train",13.6666515292483,14.221
"Train",13.7521532669363,14.394
"Train",13.8590514691995,14.175
"Train",14.0051097896021,14.255
"Train",14.1728721750952,14.68
"Train",14.3273005753989,14.477
"Train",14.4485529422927,14.384
"Train",14.4747644833793,14.281
"Train",14.4328001343752,14.01
"Train",14.3161972857884,13.903
"Train",14.201665414093,13.895
"Train",14.0536576418871,13.96
"Train",13.9206631106338,14.094
"Train",13.9009814123995,14.334
"Train",13.9523363363955,14.726
"Train",14.1213726835917,14.819
"Train",14.431829511918,15.03
"Train",14.747081688657,15.563
"Train",14.9766258507077,15.916
"Train",15.1314526007809,16.182
"Train",15.1975275272701,16.209
"Train",15.2160208048373,16.323
"Train",15.3005624943291,16.506
"Train",15.3753828080696,16.379
"Train",15.3761675129244,16.275
"Train",15.2891479742331,16.198
"Train",15.26068900814,16.165
"Train",15.2127771897578,16.06
"Train",15.1419264851298,15.848
"Train",15.1344304389144,15.63
"Train",15.1861830813807,15.506
"Train",15.2809003663688,15.359
"Train",15.3725239698275,15.15
"Train",15.4626472908347,14.819
"Train",15.5466605829303,14.93
"Train",15.5157395501166,15.103
"Train",15.4221671261536,15.219
"Train",15.5149074978249,15.545
"Train",15.6688602142122,15.823
"Train",15.9465371493509,16.095
"Train",16.2948097442571,16.522
"Train",16.6436183121495,16.844
"Train",16.914835794292,17.273
"Train",17.0978184868619,17.596
"Train",17.1618246460067,17.837
"Train",17.1383213783127,17.922
"Train",17.1688768889132,17.868
"Train",17.211482637863,17.775
"Train",17.1121237258076,17.59
"Train",16.9293556749518,17.498
"Train",16.7196021102403,17.374
"Train",16.5168231386387,17.207
"Train",16.4050850813721,17.041
"Train",16.299258825081,16.801
"Train",16.2687314072931,16.592
"Train",16.3174579172401,16.407
"Train",16.4224385483076,16.234
"Train",16.5236032916077,16.094
"Train",16.5876763684633,16.062
"Train",16.5426142344854,16.073
"Train",16.5628492664326,16.201
"Train",16.7230376402642,16.614
"Train",17.0010996678899,17.035
"Train",17.373842680802,17.13
"Train",17.7706501863605,17.461
"Train",18.1188710147357,17.65
"Train",18.3859882088398,17.925
"Train",18.5381717093337,18.24
"Train",18.5894824423886,18.285
"Train",18.6122698168362,18.367
"Train",18.6747772717772,18.252
"Train",18.6421548877297,18.237
"Train",18.5088907917354,18.068
"Train",18.291797743,17.938
"Train",18.0021557948986,17.777
"Train",17.6795556115971,17.627
"Train",17.4351822322986,17.526
"Train",17.2104807660975,17.378
"Train",17.0823238803005,17.245
"Train",17.0422761555434,17.148
"Train",17.0978349006401,17.044
"Train",17.0993676949984,16.988
"Train",17.0756661993684,16.967
"Train",17.0818081088875,16.98
"Train",17.123627259085,17.002
"Train",17.2232980329251,17.091
"Train",17.332974267138,17.598
"Train",17.652822617405,17.782
"Train",17.851195752175,18.025
"Train",18.1503759992716,17.824
"Train",18.4195663798142,17.71
"Train",18.6469148833895,17.555
"Train",18.8314423650017,17.909
"Train",18.9908258324054,18.201
"Train",19.0125216906068,18.172
"Train",18.97517655755,18.275
"Train",18.8557316001488,18.397
"Train",18.7077159367034,18.635
"Train",18.5790584306732,18.552
"Train",18.3912469308352,18.327
"Train",18.1796809062379,17.998
"Train",17.8914991530915,17.696
"Train",17.5711078855478,17.765
"Train",17.3340512635035,17.766
"Train",17.3056333318558,17.689
"Train",17.3244813995504,17.579
"Train",17.3557086124563,17.541
"Train",17.3699014801516,17.607
"Train",17.3073908687147,17.692
"Train",17.4909688763917,17.832
"Train",17.7598372943631,18.057
"Train",18.0265157355515,18.05
"Train",18.2887182657018,17.806
"Train",18.4622781870227,17.839
"Train",18.6383279522271,18.263
"Train",18.8474634750618,18.293
"Train",18.9321964481988,18.258
"Train",19.0201970257834,18.515
"Train",19.1131615086562,18.726
"Train",19.2102862529875,18.823
"Train",19.2544677246385,18.761
"Train",19.2668083606009,18.663
"Train",19.1404917118528,18.529
"Train",18.7833007537256,18.31
"Train",18.2925313126229,18.22
"Train",17.9259668245811,18.152
"Train",17.8115678413588,18.036
"Train",17.8350010348462,17.913
"Train",17.8719288791588,17.782
"Train",17.9005772349997,17.655
"Train",17.9125668686297,17.588
"Train",17.9585664818589,17.622
"Train",17.995182464387,17.703
"Train",18.099034963857,17.806
"Train",18.2710759794011,18.509
"Train",18.4274797147737,19.047
"Train",18.687619159272,19.731
"Train",18.9322362200459,19.865
"Train",19.0990848000061,19.805
"Train",19.1987176958966,19.661
"Train",19.2100678234785,19.239
"Train",19.206031296655,18.871
"Train",19.2061203098365,19.205
"Train",19.2054725968992,18.957
"Train",19.2355634713186,18.594
"Train",19.2558325934205,19.144
"Train",19.2163890219587,19.131
"Train",19.166733555299,19.02
"Train",19.1612216823408,18.819
"Train",19.0004632453685,18.543
"Train",18.7861119288812,18.362
"Train",18.5255943361866,18.218
"Train",18.4420703009393,18.075
"Train",18.479423009586,17.963
"Train",18.6472968193807,17.926
"Train",18.7613946729042,18.075
"Train",18.7556586887444,18.277
"Train",18.9336080331186,18.515
"Train",19.1553764834265,18.771
"Train",19.37352948345,19.192
"Train",19.5538379927819,19.533
"Train",19.6794532681643,19.861
"Train",19.7599117146949,20.265
"Train",19.770596452963,20.437
"Train",19.7218374311092,20.583
"Train",19.6964914011698,20.692
"Train",19.7181430684301,20.463
"Train",19.7358844686988,20.286
"Train",19.6687792619819,20.061
"Train",19.4905508833794,19.706
"Train",19.257128019295,19.602
"Train",19.0919321805333,19.268
"Train",18.9803058632178,18.905
"Train",18.9305746406591,18.783
"Train",18.9782061622146,18.685
"Train",19.0553105163128,18.517
"Train",19.1279263333896,18.368
"Train",19.1970668485956,18.225
"Train",19.2739988580233,18.161
"Train",19.3751576039814,18.136
"Train",19.5076919181478,18.233
"Train",19.6782519058645,18.451
"Train",19.8810561294324,18.678
"Train",20.1846693592243,18.834
"Train",20.4125203769302,19.153
"Train",20.4982154499857,19.276
"Train",20.334947598856,19.519
"Train",20.1572949650865,19.602
"Train",20.0362408261288,19.725
"Train",19.988866243331,19.634
"Train",19.9768671402136,19.452
"Train",19.9499782151292,19.322
"Train",19.8193580000134,19.145
"Train",19.629720151708,18.949
"Train",19.4207361406715,18.74
"Train",19.1953263568139,18.584
"Train",18.9602135048805,18.443
"Train",18.7624868204494,18.305
"Train",18.6312252053879,18.144
"Train",18.4932528802649,18
"Train",18.3856807661493,17.849
"Train",18.3418225196678,17.721
"Train",18.324977564205,17.668
"Train",18.3554042897771,17.694
"Train",18.4638475967323,17.768
"Train",18.6475783788057,17.869
"Train",18.7941048075348,18.109
"Train",18.8962698443525,18.364
"Train",18.9484669214268,18.568
"Train",19.0003407733316,18.923
"Train",19.0376372963532,18.995
"Train",19.0353147467468,19.174
"Train",18.9800912215037,19.356
"Train",18.9304445930323,19.21
"Train",18.9553651273385,19.066
"Train",18.9222465421519,18.913
"Train",18.7891914061793,18.799
"Train",18.5990156909904,18.609
"Train",18.4044877993986,18.41
"Train",18.2302321864044,18.259
"Train",18.0794501700437,18.089
"Train",18.0017871161897,17.931
"Train",17.9361749319841,17.772
"Train",17.9195622946119,17.621
"Train",17.9555166756212,17.495
"Train",17.9785622514248,17.372
"Train",17.9968989668006,17.312
"Train",18.0216881908818,17.284
"Train",18.0699510115964,17.284
"Train",18.1694500720652,17.37
"Train",18.3259819611672,17.63
"Train",18.4989724506465,17.89
"Train",18.6098752991256,18.191
"Train",18.6078248394568,18.455
"Train",18.5988281951402,18.66
"Train",18.571864776755,18.843
"Train",18.5212213269113,19.078
"Train",18.4748965946152,19.014
"Train",18.4997887204592,18.966
"Train",18.5094097196442,18.894
"Train",18.4271388132278,18.702
"Train",18.2673001791304,18.552
"Train",18.0944971855013,18.385
"Train",17.9201916998735,18.199
"Train",17.7851315577715,18.05
"Train",17.7076238035107,17.921
"Train",17.6657124836359,17.797
"Train",17.6791155960832,17.709
"Train",17.7421678621985,17.622
"Train",17.7824081331991,17.549
"Train",17.8071714740147,17.519
"Train",17.8105899589613,17.507
"Train",17.825859191723,17.517
"Train",17.9279794063004,17.56
"Train",18.0771175196507,17.584
"Train",18.2271912183549,17.596
"Train",18.3995516712734,17.605
"Train",18.5934507889028,17.704
"Train",18.775891195495,17.736
"Train",18.876513968467,17.744
"Train",18.877997521491,17.689
"Train",18.8136283653297,17.634
"Train",18.7088844714469,17.581
"Train",18.5679513532677,17.52
"Train",18.387072149496,17.487
"Train",18.1776424412531,17.445
"Train",17.9445914123735,17.39
"Train",17.7144708741905,17.325
"Train",17.488835716533,17.265
"Train",17.3337072054618,17.194
"Train",17.1999942557654,17.136
"Train",17.096140493697,17.067
"Train",17.0075730094675,16.998
"Train",16.9559422077389,16.933
"Train",16.9186677801879,16.883
"Train",16.9001082162089,16.82
"Train",16.9057640253755,16.781
"Train",16.9200736834152,16.753
"Train",16.9725857787699,16.726
"Train",17.0458625660664,16.714
"Train",17.128927646825,16.682
"Train",17.188986923627,16.66
"Train",17.2412332420357,16.67
"Train",17.282333342491,16.643
"Train",17.3072582958913,16.63
"Train",17.3133004601433,16.564
"Train",17.2837329327267,16.5
"Train",17.2281653494419,16.398
"Train",17.1517491114272,16.315
"Train",17.0762570953814,16.227
"Train",16.9838885589148,16.149
"Train",16.8396859423905,16.067
"Train",16.7055809559162,15.997
"Train",16.605480898648,15.925
"Train",16.5303562987128,15.843
"Train",16.4549675000795,15.759
"Train",16.3919786795296,15.69
"Train",16.3236806330516,15.622
"Train",16.2744891712738,15.593
"Train",16.2240508936568,15.604
"Train",16.1997206240644,15.654
"Train",16.1883780720725,15.742
"Train",16.1831070397434,15.864
"Train",16.1763224676804,15.933
"Train",16.1411240674141,15.995
"Train",16.0089710579399,16.059
"Train",15.9178108280639,16.04
"Train",15.9103258295838,16.081
"Train",15.9638644173712,16.057
"Train",16.060096189042,16.025
"Train",16.1679366053002,15.998
"Train",16.1962225954237,15.955
"Train",16.1518208003662,15.881
"Train",16.0699779147797,15.846
"Train",15.9875662286508,15.785
"Train",15.8998301654138,15.731
"Train",15.8129214197249,15.646
"Train",15.7258583213916,15.559
"Train",15.6179121625243,15.481
"Train",15.5479036109746,15.404
"Train",15.5025744374523,15.344
"Train",15.4898105154037,15.291
"Train",15.5029241771865,15.282
"Train",15.5277935762608,15.324
"Train",15.5109056924552,15.476
"Train",15.4827513282064,15.622
"Train",15.5482558759054,15.687
"Train",15.6466331177684,15.767
"Train",15.7580750957294,15.894
"Train",15.8810149252754,16.052
"Train",15.9914809147365,16.031
"Train",16.0699179413595,15.974
"Train",16.107997590988,16.07
"Train",16.123601412304,16.049
"Train",16.1517822911175,16.038
"Train",16.0994056094324,15.981
"Train",15.9963804275104,15.912
"Train",15.868275623894,15.805
"Train",15.7442900472909,15.68
"Train",15.6474361302988,15.563
"Train",15.5637788909289,15.444
"Train",15.5037808501454,15.327
"Train",15.4545489852215,15.231
"Train",15.4329768616552,15.128
"Train",15.4295545889136,15.041
"Train",15.4451382086565,14.976
"Train",15.4945582007298,14.955
"Train",15.5080345438795,14.978
"Train",15.5312272123873,15.118
"Train",15.558885375497,15.41
"Train",15.4980379216949,15.725
"Train",15.5097343168655,16.003
"Train",15.5905699646436,16.309
"Train",15.7233126075325,16.671
"Train",15.8578522434778,16.938
"Train",15.9498015973027,17.117
"Train",15.9932633879122,17.292
"Train",16.0120486413406,17.307
"Train",16.0411013442928,17.189
"Train",16.06768030149,17.001
"Train",16.025640827886,16.85
"Train",15.9339556727592,16.67
"Train",15.8399369202907,16.478
"Train",15.7632091361409,16.376
"Train",15.7245515321323,16.29
"Train",15.7611236393688,16.2
"Train",15.8436843120992,16.141
"Train",15.9739162782323,16.061
"Train",16.1331659102142,15.981
"Train",16.2890374603957,15.895
"Train",16.4054812215944,15.83
"Train",16.4676900720332,15.77
"Train",16.5272061159088,15.805
"Train",16.5746981203502,15.917
"Train",16.5967475060807,15.963
"Train",16.6029803226787,16.091
"Train",16.6775746313202,16.227
"Train",16.7520736137887,16.404
"Train",16.8028963525936,16.508
"Train",16.8215354602666,16.605
"Train",16.8095332006535,16.631
"Train",16.7671995416412,16.635
"Train",16.7071188006679,16.634
"Train",16.6100281464911,16.582
"Train",16.4959681709172,16.501
"Train",16.3804833531412,16.406
"Train",16.2453869113376,16.324
"Train",16.1432812166408,16.263
"Train",16.0478619269878,16.199
"Train",15.9748982640743,16.133
"Train",15.9528305706681,16.058
"Train",15.9767192464988,15.992
"Train",16.0043884573438,15.923
"Train",16.0343186661272,15.853
"Train",16.0463581723908,15.803
"Train",16.027166362304,15.774
"Train",15.999076706219,15.833
"Train",15.9925995768464,15.921
"Train",16.0239902962345,16.003
"Train",16.0861050830985,16.172
"Train",16.2292878358313,16.235
"Train",16.3744064674355,16.438
"Train",16.5139311571908,16.648
"Train",16.6009191309242,16.834
"Train",16.6479982657155,16.767
"Train",16.7211576313683,16.78
"Train",16.7405183139802,16.695
"Train",16.683897723698,16.596
"Train",16.5894244358349,16.546
"Train",16.4711404375874,16.444
"Train",16.3832064620641,16.394
"Train",16.3122427548866,16.394
"Train",16.2165343302188,16.361
"Train",16.1512330608491,16.322
"Train",16.1283187952705,16.283
"Train",16.1342845723242,16.236
"Train",16.1101714696425,16.184
"Train",16.1012916156703,16.14
"Train",16.1089915715141,16.107
"Train",16.0917801468894,16.095
"Train",16.1253838854798,16.191
"Train",16.1961380013364,16.327
"Train",16.3201491455555,16.525
"Train",16.5094703973325,16.683
"Train",16.6673501101391,16.705
"Train",16.7440359128948,16.879
"Train",16.7573986221959,16.925
"Train",16.8006697604594,17.001
"Train",16.8545410429037,17.119
"Train",16.9032274653541,17.075
"Train",16.9395562067648,17.014
"Train",16.9734916930633,17.013
"Train",17.1080164934783,16.892
"Train",17.1784549597554,16.796
"Train",17.1692234721516,16.738
"Train",17.0988961145265,16.679
"Train",16.93549821577,16.596
"Train",16.8002821427757,16.504
"Train",16.6502437968245,16.435
"Train",16.5210130711578,16.359
"Train",16.4058454812093,16.273
"Train",16.3391525128433,16.194
"Train",16.325848514364,16.148
"Train",16.3617536540389,16.175
"Train",16.4511525592609,16.179
"Train",16.6152603539219,16.091
"Train",16.8098349616515,16.109
"Train",16.9955322406056,16.173
"Train",17.139048634944,16.198
"Train",17.2469774330845,16.358
"Train",17.2735241940246,16.442
"Train",17.2348047226984,16.571
"Train",17.1673617709313,16.549
"Train",17.087186146424,16.504
