"","measurements","predictions"
"1818",7.0638,6.87956547511695
"1819",7.148,7.0110171112254
"1820",7.1382,7.01914540354865
"1821",7.1231,7.08287189716594
"1822",7.0675,7.12934151261913
"1823",7.0166,7.06170191116403
"1824",6.981,7.2193530936751
"1825",6.9874,6.91599017399982
"1826",7.001,6.9473092409333
"1827",7.0138,6.99182309159154
"1828",7.019,7.04005813514321
"1829",7.0049,7.04223643289175
"1830",7.0387,7.36781350737812
"1831",7.1376,7.0585984444978
"1832",7.1777,7.04048236817814
"1833",7.21,7.00303748985414
"1834",7.254,7.2243223650061
"1835",7.292,7.30687672474497
"1836",7.2792,7.1879570082442
"1837",7.1819,7.1879570082442
"1838",7.0179,7.45629197842617
"1839",6.9278,7.23438748314952
"1840",6.9895,7.16653387127948
"1841",7.1763,7.04856836345772
"1842",7.2259,7.20496799538583
"1843",7.1586,7.26991415897854
"1844",7.1917,7.19254244968646
"1845",7.1812,7.13738237000883
"1846",7.1583,7.49356356513099
"1847",7.1335,7.49356356513099
"1848",7.1308,7.50293804199433
"1849",7.1241,7.22081297298056
"1850",7.1177,7.10188631218903
"1851",7.1164,6.74256882284437
"1852",7.1315,7.03599288420806
"1853",7.2001,7.09352286092902
"1854",7.2767,7.05596466440596
"1855",7.2935,7.24260668255168
"1856",7.5022,7.24318021783774
"1857",7.3634,7.09943939664829
"1858",7.4318,7.26385779049553
"1859",7.6082,7.26966889925522
"1860",7.946,7.28054555246769
"1861",7.8943,7.28054555246769
"1862",7.882,7.28054555246769
"1863",7.7505,7.29422391134833
"1864",7.6698,7.25469037975638
"1865",7.7086,7.28799646079319
"1866",7.7699,7.37835904418163
"1867",7.834,7.37835904418163
"1868",7.8636,7.40015149115443
"1869",7.7839,7.3876142055039
"1870",7.4953,7.28736547728365
"1871",7.1925,7.38382735749792
"1872",6.8478,7.59554268434638
"1873",6.5619,7.55973855253693
"1874",6.6385,7.7727631938414
"1875",6.7546,7.74699072131993
"1876",6.6277,7.61133621105964
"1877",6.6282,7.5307736001678
"1878",6.729,7.71920156363466
"1879",6.7398,7.88455522718614
"1880",6.7554,7.96610329606537
"1881",6.7786,7.96887501502349
"1882",6.8196,7.40898526028798
"1883",6.9817,7.36402539677383
"1884",6.9628,7.02082592191022
"1885",6.9496,6.9118318064387
"1886",6.8831,6.92720330966409
"1887",6.8682,7.03995144558532
"1888",7.0107,7.33732838663383
"1889",7.2417,7.20920685358973
"1890",7.2451,7.31947398381562
"1891",7.2113,7.09587255639926
"1892",7.1471,7.00303275511044
"1893",7.1244,7.01904123918739
"1894",7.1012,7.01904123918739
"1895",7.0894,7.14793579805183
"1896",7.0772,7.15348302376301
"1897",7.0556,6.96245978945301
"1898",7.0212,6.75447228413915
"1899",6.9873,6.78365093127364
"1900",6.9824,7.04990608637589
"1901",7.0339,7.08096568935498
"1902",7.071,7.06356234978596
"1903",7.1034,7.13628517207028
"1904",7.0907,7.07755193915204
"1905",7.0186,7.09661527985997
"1906",7.0053,7.14959138009662
"1907",7.0161,7.16433379370995
"1908",7.0868,7.362268491214
"1909",7.0887,7.34917439970512
"1910",7.0428,7.35312601679163
"1911",7.0862,7.13318580884859
"1912",7.1158,7.13318580884859
"1913",7.1598,7.29364437872025
"1914",7.1046,7.28070621810368
"1915",7.0647,7.27243777736712
"1916",7.0709,7.24823092676027
"1917",7.0657,7.29956596483279
"1918",7.0522,7.29401873912161
"1919",7.0488,7.21834964366168
"1920",7.0225,7.05132429993685
"1921",7.0101,7.02057403354573
"1922",6.996,6.99194240713262
"1923",6.9917,7.05314591366049
"1924",6.9943,7.06274765822112
"1925",6.9681,7.07110258694248
"1926",6.9812,7.05993995521093
"1927",6.9877,7.05993995521093
"1928",7.0006,7.06685015580665
"1929",7.0115,7.08232392949582
"1930",7.0179,7.19072146726198
"1931",7.032,7.19467308434849
"1932",7.0293,7.21969620476808
"1933",7.0415,7.3181368921966
"1934",7.04,7.22390981100562
"1935",7.0512,7.21318403829218
"1936",7.0578,7.11999481291879
"1937",7.0643,7.14803964676351
"1938",7.0717,7.24103127550009
"1939",7.0237,7.11603467329364
"1940",7.0078,7.09891068360252
"1941",7.0072,7.30777253825176
"1942",6.9951,7.35022993189917
"1943",6.9843,7.30378809360898
"1944",6.9629,7.30378809360898
"1945",6.9445,7.12970324703731
"1946",6.928,7.03308354203326
"1947",6.9195,6.98820795695685
"1948",6.9176,7.00789912467851
"1949",6.9258,7.00789912467851
"1950",6.9674,7.01423547433859
"1951",7.0601,7.02986801976629
"1952",7.094,7.04223169814806
"1953",7.0278,7.08812051837486
"1954",6.9934,7.06442249489026
"1955",6.9774,6.97364830445008
"1956",7.0505,6.96035566935566
"1957",7.054,6.95015261234598
"1958",7.0383,6.801987962299
"1959",6.9888,6.82905743894287
"1960",6.9973,6.82623079695792
"1961",6.9834,6.85638196044703
"1962",6.9653,7.05246442621822
"1963",6.9488,7.14449237678841
"1964",6.9492,7.1344070570719
"1965",6.954,7.105827828489
"1966",6.9563,6.9944767576069
"1967",6.9659,6.97299901326492
"1968",6.9589,7.08149313980242
"1969",6.9523,7.08149313980242
"1970",6.9521,7.08149313980242
"1971",6.9483,6.95586113499231
"1972",6.9709,6.80978545386286
"1973",7.04,6.80644146221701
"1974",7.0995,6.80644146221701
"1975",7.2034,6.96088753889722
"1976",7.1721,6.97516847282524
"1977",7.2067,6.99429399650033
"1978",7.2239,7.00796667368854
"1979",7.3046,7.00574923539213
"1980",7.3829,7.0346472700504
"1981",7.5379,7.13658724871792
"1982",7.4925,7.13658724871792
"1983",7.4009,6.92478385563677
"1984",7.3416,7.20972325630189
"1985",7.305,7.15926603971012
"1986",7.1569,7.1007209339413
"1987",6.9513,7.16777942452043
"1988",6.8584,7.18486111716788
"1989",6.9903,7.1768568751294
"1990",6.9556,7.17400403422934
"1991",6.8869,7.26174167571416
"1992",6.9055,7.33663995490081
"1993",6.8774,7.36393417404533
"1994",6.8575,7.30521356711027
"1995",6.8036,7.29758747326811
"1996",6.7639,7.29093263318226
"1997",6.7748,7.22454616055801
"1998",6.7794,7.01310134539924
"1999",6.7426,7.02132717344256
"2000",6.7606,6.80880094282421
"2001",6.8069,7.16923835687715
"2002",6.843,7.16923835687715
"2003",6.9352,6.84019134656268
"2004",6.8976,6.85731533625379
"2005",6.8892,6.85731533625379
"2006",6.8395,6.88799742233573
"2007",6.7616,6.85448869426884
"2008",6.702,7.00624354263372
"2009",6.6867,7.06478864840255
"2010",6.6271,7.07970624753254
"2011",6.6019,7.07415902182136
"2012",6.5758,6.89869226139037
"2013",6.5637,6.68298586125796
"2014",6.5503,6.81787713083487
"2015",6.5239,6.75205188316308
"2016",6.5143,6.62009489207776
"2017",6.4697,6.62009489207776
"2018",6.4651,6.62009489207776
"2019",6.4593,6.61906619009797
"2020",6.4775,6.61033248188114
"2021",6.5126,6.60825361375016
"2022",6.5593,6.49925918262905
"2023",6.579,6.51881430538193
"2024",6.6327,6.52652878110637
"2025",6.6338,6.54791688096775
"2026",6.6342,6.50004388748384
"2027",6.6587,6.48417081707652
"2028",6.6487,6.48492837606747
"2029",6.6277,6.48981715675569
"2030",6.6309,6.48981715675569
"2031",6.6557,6.52608024305382
"2032",6.6474,6.49908431276198
"2033",6.6314,6.5263801101544
"2034",6.6107,6.45928184772825
"2035",6.629,6.45928184772825
"2036",6.6733,6.47840737140334
"2037",6.695,6.47739729274875
"2038",6.6863,6.46291213354276
"2039",6.6798,6.40617222771944
"2040",6.6678,6.37059094451316
"2041",6.683,6.352222979829
"2042",6.6759,6.40394973902976
"2043",6.6727,6.40394973902976
"2044",6.6771,6.41932124225515
"2045",6.7325,6.42823960547603
"2046",6.8127,6.48603220264719
"2047",6.8641,6.47799608000118
"2048",6.8386,6.60173292473561
"2049",6.8362,6.68999549147124
"2050",6.8487,6.70595252466672
"2051",6.8937,6.7300785689812
"2052",6.9159,6.70595252466672
"2053",6.8815,6.75603096176301
"2054",6.8883,6.74110263054732
"2055",6.9368,6.74110263054732
"2056",6.9944,6.73110727096098
"2057",6.9576,6.76071520152368
"2058",6.9012,6.72371097001274
"2059",6.8803,6.71362565029623
"2060",6.8645,6.73659010415794
"2061",6.8302,6.76383571326721
"2062",6.8111,6.7408712594055
"2063",6.791,6.70089171495764
"2064",6.7751,6.69754772331178
"2065",6.7567,6.5919951352062
"2066",6.7426,6.58573391014605
"2067",6.7361,6.58573391014605
"2068",6.7323,6.81346119321683
"2069",6.7774,6.81346119321683
"2070",6.9079,6.57978580946883
"2071",7.0094,6.5995094890972
"2072",7.1074,6.5995094890972
"2073",7.2918,6.65390790633934
"2074",7.4265,6.6567345483243
"2075",7.5338,6.6567345483243
"2076",7.6624,6.65232145155248
"2077",7.6677,6.65232145155248
"2078",7.898,6.64509591702678
"2079",7.6536,6.64509591702678
"2080",7.4364,6.64236491686443
"2081",7.353,6.64236491686443
"2082",7.1912,6.62705433400789
"2083",7.0294,6.57006096157218
"2084",6.9179,6.56173002221886
"2085",6.9537,6.99705782421896
"2086",6.9814,7.02519419644175
"2087",6.9475,7.02519419644175
"2088",6.9467,7.81804470427713
"2089",6.9417,7.64384243606186
"2090",6.9628,7.98651919522171
"2091",6.976,7.19796499381371
"2092",6.9929,6.98129649376281
"2093",6.9987,7.0482350375017
"2094",7.017,6.69857390009493
"2095",6.9614,7.14355963228082
"2096",6.9535,6.81012698670795
"2097",6.9666,7.0850947015052
"2098",6.8794,7.0850947015052
"2099",6.8359,7.10518769114165
"2100",6.8074,6.96346544901348
"2101",6.818,7.09763640624984
"2102",7.0777,7.38328728106729
"2103",7.0729,7.10453934690523
"2104",7.0643,7.05781500224134
"2105",7.0652,7.01625563164778
"2106",7.105,7.12760670252987
"2107",7.1386,6.87409779309982
"2108",7.1449,6.64822084786442
"2109",7.133,6.81791090533989
"2110",7.0925,6.53566525818672
"2111",7.0717,6.60861092907422
"2112",7.0457,6.52795078246229
"2113",7.018,6.62954638743851
"2114",6.9944,6.97070392517194
"2115",6.9703,6.96350080176639
"2116",6.9487,6.95818400024829
"2117",6.9455,6.96253838619832
"2118",6.9374,6.99688106045441
"2119",6.9413,7.01789132776905
"2120",6.8796,7.07457346971932
"2121",6.7599,7.09931313681646
"2122",6.7461,7.19804958790104
"2123",6.7396,6.95402626398633
"2124",6.8403,6.95685290597129
"2125",6.8263,7.02983172006464
"2126",6.8384,6.95176842254374
"2127",6.8861,7.09784410367319
"2128",6.9036,7.10265018417157
"2129",6.911,6.84415243313658
"2130",6.9007,6.79590034450761
"2131",6.898,6.93180705878197
"2132",6.9006,6.83524701154846
"2133",6.9035,6.84681146519479
"2134",6.908,6.79751994250033
"2135",6.9158,6.87727985651136
"2136",6.9149,6.91230149301308
"2137",6.9137,6.90051134991737
"2138",6.9142,6.91065727435316
"2139",6.905,6.86971720823469
"2140",6.9082,6.88156732475052
"2141",6.9164,6.90229508569146
"2142",6.9292,6.8040927136955
"2143",6.9431,6.81752202505787
"2144",6.9404,6.82838478968883
"2145",6.9619,6.78051179620492
"2146",6.9951,6.79633310008119
"2147",7.0299,6.83084085906739
"2148",7.0962,6.83084085906739
"2149",7.0835,6.83638808477857
"2150",7.0712,6.84030592736006
"2151",7.1005,6.84030592736006
"2152",7.0899,6.84030592736006
"2153",7.102,6.84030592736006
"2154",7.2376,6.83475870164888
"2155",7.1329,6.82892455046988
"2156",7.0625,6.82892455046988
"2157",7.0487,7.0456299815216
"2158",7.0329,6.98131480143842
"2159",7.0379,7.09843594663487
"2160",7.0378,7.09266587232052
"2161",7.0358,7.09266587232052
"2162",7.0412,7.09266587232052
"2163",7.0274,7.09266587232052
"2164",7.0511,7.0403346441749
"2165",7.1252,7.04724484477062
"2166",7.3602,7.05393061851528
"2167",7.3964,7.06735992987764
"2168",7.4122,7.06514028203418
"2169",7.6291,7.13260375102388
"2170",8.3779,7.30936151823527
"2171",8.3894,7.30936151823527
"2172",8.344,7.31113136542786
"2173",8.2861,7.318856573238
"2174",8.1525,7.46481483272385
"2175",7.6997,7.19778444225421
"2176",8.1503,7.19778444225421
"2177",8.3376,7.25916755339285
"2178",8.1716,7.52853848549493
"2179",8.0407,7.63220538301223
"2180",7.9702,7.61877607164987
"2181",7.9825,7.82066080799252
"2182",7.8556,8.37451565841642
"2183",7.77,8.43015331590792
"2184",7.7189,8.40327101946472
"2185",7.6766,8.39212543281047
"2186",7.6209,8.30940882918771
"2187",7.5847,8.03997634541761
"2188",7.5606,8.27106971560482
"2189",7.5617,8.41276575881788
"2190",7.889,8.34566055210098
"2191",8.2171,8.72726290176255
"2192",8.0131,8.80272303720081
"2193",7.8076,8.58560663039651
"2194",7.5703,8.63255855840726
"2195",7.3348,8.40738046134101
"2196",7.5425,8.62104429304409
"2197",7.8056,8.50900668432645
"2198",7.9518,8.50900668432645
"2199",7.9777,8.35620640455406
"2200",7.964,8.21024814506821
"2201",7.9321,8.17389225779369
"2202",8.001,8.75480032890812
"2203",8.1019,8.57130060232692
"2204",8.1238,8.59148765553807
"2205",8.1186,8.30653925885993
"2206",8.0772,7.79276243555272
"2207",8.0924,7.49668502382325
"2208",8.0591,7.76987215934221
"2209",8.0179,7.84983282648584
"2210",8.0184,8.20357184081094
"2211",8.028,7.83210184265324
"2212",8.0572,7.8231411823887
"2213",8.1072,7.91252051733681
"2214",8.0918,8.17328526365219
"2215",8.1686,8.16860165519069
"2216",8.3269,8.60507084607047
"2217",8.7343,8.39361403622767
"2218",9.0419,8.36209579440949
"2219",9.1823,8.41601158344449
"2220",9.1877,8.3870614666056
"2221",8.9879,8.3870614666056
"2222",8.7164,8.40310214693966
"2223",8.7497,8.41021025982176
"2224",8.8038,8.52303920203536
"2225",9.03,8.53260875033886
"2226",9.1427,8.53493619251375
"2227",9.0344,8.5197709662886
"2228",8.7525,8.34372246368248
"2229",8.6869,8.33173472394996
"2230",8.6201,7.99436466552167
"2231",8.4875,8.15184192511439
"2232",8.3771,8.0563718158791
"2233",8.2955,7.99750443188954
"2234",8.2009,7.89123342534088
"2235",8.1599,7.94872647106103
"2236",8.1883,7.93268989417151
"2237",8.348,8.17257473644861
"2238",8.4353,8.0017950566245
"2239",8.8057,8.17864152136774
"2240",9.5213,8.17406365551539
"2241",9.9485,8.24103471116098
"2242",9.9488,8.27953575297818
"2243",10.216,8.3911459721651
"2244",10.137,8.53072305975058
"2245",10.276,8.61875220362212
"2246",10.483,8.46410300643746
"2247",9.8069,8.31625810941457
"2248",9.8934,8.31905728988611
"2249",9.7398,8.29961453838355
"2250",10.281,8.57883026522252
"2251",10.218,8.53214506110649
"2252",9.9282,9.36903263091019
"2253",10.092,9.37951219695157
"2254",9.9718,9.37505001667012
"2255",9.8324,8.78028556031218
"2256",9.7184,8.66611163524009
"2257",9.748,8.56231926701492
"2258",9.7873,8.55307294388088
"2259",9.7634,8.55045605104154
"2260",9.6679,8.98481559795633
"2261",9.5852,8.80606908056893
"2262",9.607,9.03432760188211
"2263",10.276,9.34246551057218
"2264",10.914,9.11312746769691
"2265",11.176,9.14509266931975
"2266",11.457,9.34330308673154
"2267",11.759,9.34725486164284
"2268",12.081,9.42531705439021
"2269",12.305,10.0243902064215
"2270",12.305,9.98598906769625
"2271",12.395,10.0527349862792
"2272",12.49,9.99038709220065
"2273",12.317,10.0772848690667
"2274",12.168,10.141016570902
"2275",12.008,9.80715472081334
"2276",11.924,9.85375675126515
"2277",11.842,10.1194210892669
"2278",11.333,10.6283159183518
"2279",11.401,10.7932917493566
"2280",11.184,10.5528641081712
"2281",11.074,10.579910976414
"2282",10.867,11.0599706640194
"2283",10.739,11.0560529003503
"2284",10.695,10.855851641584
"2285",10.739,10.0194111499536
"2286",10.778,9.91126873596008
"2287",11.019,11.0443802282184
"2288",11.451,10.9913209247254
"2289",12.36,10.6895707573926
"2290",13.195,10.6120471811965
"2291",13.401,10.9047007616646
"2292",13.378,10.7784490775455
"2293",13.584,10.9513123207881
"2294",13.766,11.016735322391
"2295",13.739,11.6173555420601
"2296",13.559,11.6167877673788
"2297",13.473,12.0720167624396
"2298",13.183,12.0290449388899
"2299",12.938,11.7623503206605
"2300",12.821,11.7574741659555
"2301",12.572,11.4799036836376
"2302",12.333,12.3396776629444
"2303",12.021,11.9149577385398
"2304",11.739,11.9770506666705
"2305",11.451,11.8434323329355
"2306",11.425,12.119357886382
"2307",11.267,11.8200192621089
"2308",11.113,11.9752851596596
"2309",11.198,11.868404475948
"2310",10.959,11.6680040422971
"2311",10.846,11.86563078418
"2312",10.972,11.7553754908134
"2313",11.126,12.6122266339259
"2314",11.094,12.3939647347974
"2315",11.045,11.8524717477702
"2316",10.944,11.9380618673405
"2317",11.072,11.9285256200676
"2318",10.988,12.3148707624868
"2319",10.921,12.1231822177755
"2320",10.895,12.6408966117629
"2321",10.807,12.3600145707935
"2322",10.72,12.591437321317
"2323",10.652,12.3839989673591
"2324",10.538,12.8633290309614
"2325",10.445,12.655306646369
"2326",10.366,12.3698134385165
"2327",10.185,11.9715165404169
"2328",10.035,11.4369164129866
"2329",10.112,11.797532977904
"2330",9.991,11.6885413087167
"2331",9.8877,11.0017889103728
"2332",9.8631,10.890813975421
"2333",9.797,10.9324146961094
"2334",9.9668,10.9381844942304
"2335",10.14,11.2112488174028
"2336",10.215,11.4080769905096
"2337",10.461,11.5112552624778
"2338",10.93,11.1798886405023
"2339",10.934,11.303364888458
"2340",11.306,11.0068372124673
"2341",11.34,11.029191180314
"2342",11.504,10.7963586006716
"2343",11.416,10.5095691778206
"2344",11.103,10.5327764451214
"2345",11.06,11.0466241021671
"2346",10.996,10.3323107903761
"2347",11.115,10.3397411814789
"2348",10.98,9.80661811652809
"2349",10.809,10.0020452148597
"2350",10.64,10.5277602998278
"2351",10.527,10.4030280541443
"2352",10.437,11.0874190483914
"2353",10.344,11.21004046889
"2354",10.25,11.719855127976
"2355",10.16,11.694905080434
"2356",10.163,10.9850395967326
"2357",10.215,11.4604347726761
"2358",10.175,11.4785409454902
"2359",10.271,11.4232692836862
"2360",10.611,10.9940704693005
"2361",10.588,11.2100620982843
"2362",10.633,11.262645145746
"2363",10.77,11.3982216215118
"2364",10.779,11.501276395582
"2365",10.691,11.8443492160518
"2366",10.657,11.7439829083631
"2367",10.633,11.8757937536931
"2368",10.608,11.8883225957174
"2369",10.577,11.440841042034
"2370",10.519,11.5150251443188
"2371",10.475,11.4233999428841
"2372",10.39,10.824046277017
"2373",10.311,10.7715431776753
"2374",10.256,10.7438259880942
"2375",10.206,10.4087937093645
"2376",10.169,10.3995607224252
"2377",10.11,10.0895098983706
"2378",10.045,10.0412029656272
"2379",10.012,10.6525487705928
"2380",10.021,10.7366487479542
"2381",10.091,10.8326873420822
"2382",10.32,10.7766832943413
"2383",10.575,11.0560596769522
"2384",10.428,11.177818646625
"2385",10.792,11.0374627479543
"2386",10.629,11.0870218132595
"2387",10.896,11.0488566817793
"2388",10.925,11.055572244953
"2389",10.483,11.1636232882572
"2390",10.518,10.5965880852128
"2391",11.564,10.5965880852128
"2392",11.698,10.0139315521648
"2393",11.704,10.00564867046
"2394",11.463,9.87285268279217
"2395",11.511,10.5033029812796
"2396",11.34,10.468582711214
"2397",11.154,10.0618712266224
"2398",10.981,10.1226235120763
"2399",10.814,10.1114400474725
"2400",10.693,10.6954891080969
"2401",10.57,10.694226983253
"2402",10.458,10.3936524725074
"2403",10.384,10.8561892288093
"2404",10.358,10.7213970337442
"2405",10.518,11.0378235255596
"2406",10.792,11.1092217687716
"2407",11.026,11.0386563768394
"2408",11.133,11.1313099448762
"2409",11.127,11.2999268529655
"2410",10.566,11.2779213523905
"2411",10.584,11.2779213523905
"2412",10.672,11.2426769955183
"2413",10.785,11.4495609208537
"2414",11.058,11.4812840784333
"2415",11.114,11.448223493857
"2416",11.097,11.8138384487791
"2417",11.126,11.8327366258446
"2418",11.063,11.8254077160815
"2419",11,11.95115169758
"2420",10.948,12.375608922622
"2421",10.875,12.3552379246184
"2422",10.82,11.2782099448827
"2423",10.771,11.1786575670694
"2424",10.715,10.8729181830516
"2425",10.663,10.9028935691811
"2426",10.601,11.3406362482897
"2427",10.561,11.2848689377333
"2428",10.56,11.3276626066875
"2429",10.641,11.3009278665587
"2430",10.784,11.4439031783334
"2431",10.991,11.4600729988017
"2432",11.06,11.6202232579466
"2433",11.175,11.455388936594
"2434",11.263,11.5405041810999
"2435",11.294,11.5991697071833
"2436",11.358,11.8009613269
"2437",11.335,11.6226914403777
"2438",11.183,11.3779275630932
"2439",11.104,11.5007545281865
"2440",11.013,11.6646660479932
"2441",10.916,11.4552240491448
"2442",10.839,11.3983901981154
"2443",10.897,11.5890400387009
"2444",10.868,11.2781978318301
"2445",10.854,11.2760146809693
"2446",10.789,11.9643134170113
"2447",10.773,11.7408966840552
"2448",10.75,10.9144859972714
"2449",10.716,11.7999494727165
"2450",10.665,11.6399839474881
"2451",10.641,11.6029589620174
"2452",10.646,11.5719533745726
"2453",10.669,11.2077959932343
"2454",10.745,11.2517972807616
"2455",10.94,11.2177543207134
"2456",11.049,11.337375627589
"2457",10.994,11.4633243670241
"2458",10.898,11.4009147437246
"2459",10.823,11.4173706216244
"2460",10.623,11.4269686770306
"2461",10.627,11.9590695305461
"2462",10.879,11.7796713546017
"2463",10.65,11.4166112081922
"2464",10.454,11.460566043445
"2465",10.559,11.3772428796989
"2466",10.802,11.2941751060549
"2467",10.737,11.3400922065112
"2468",10.642,11.4911814880095
"2469",10.591,11.1968150424959
"2470",10.475,11.1522220846278
"2471",10.348,11.2128929842765
"2472",10.27,11.0561460268403
"2473",10.287,11.0373367149956
"2474",10.19,10.9841535683628
"2475",10.098,10.9115271375689
"2476",10.075,11.2045494066099
"2477",10.125,11.1988278634184
"2478",10.255,11.070152118761
"2479",10.305,11.4363259707199
"2480",10.328,11.4523463113842
"2481",10.369,11.4930379218274
"2482",10.382,11.4555230482091
"2483",10.421,11.3517018769598
"2484",10.423,11.1621367784845
"2485",10.44,11.1621367784845
"2486",10.403,11.2699096432667
"2487",10.356,11.2653545041841
"2488",10.329,11.2653545041841
"2489",10.285,11.0416053330364
"2490",10.212,10.4903177099633
"2491",10.132,10.5394162129398
"2492",10.176,10.6652477477404
"2493",10.168,10.8100005020258
"2494",10.097,10.7466684125581
"2495",10.038,10.7169136654847
"2496",9.9739,10.4762095941801
"2497",9.8856,10.6600823396519
"2498",9.8402,10.6412224745542
"2499",9.8055,10.6250829169894
"2500",9.8294,10.2833544086227
"2501",9.8949,10.759809259661
"2502",10.02,10.7744268733218
"2503",10.237,10.8363437478995
"2504",10.465,10.9417772572012
"2505",10.703,10.9478566286473
"2506",11.413,10.5140201919982
"2507",11.571,10.1411332034217
"2508",11.751,10.043248217078
"2509",11.804,9.982197169297
"2510",11.735,10.0466337955559
"2511",11.652,9.9861149329661
"2512",11.595,10.0484866585879
"2513",11.404,9.88680163227488
"2514",11.202,9.97920615279349
"2515",10.955,10.5196148835149
"2516",10.824,10.656384820477
"2517",10.643,10.6339002723448
"2518",10.613,11.7646245364251
"2519",10.518,11.6214036690055
"2520",10.452,11.2124372454679
"2521",10.38,11.0568676510994
"2522",10.317,11.1241435650546
"2523",10.269,11.0611643718169
"2524",10.276,11.1282705945309
"2525",10.363,10.735537030135
"2526",10.616,10.7715690609408
"2527",10.767,11.3148250100542
"2528",10.97,11.5821376504323
"2529",11.249,11.5800857703403
"2530",11.199,11.4625312974555
"2531",10.856,11.3162747392529
"2532",10.737,11.7764769808565
"2533",10.822,11.7764769808565
"2534",11.12,11.7764769808565
"2535",11.384,11.7803947445256
"2536",11.687,11.7747484048465
"2537",11.722,11.7844947169145
"2538",11.672,11.7789475701157
"2539",11.556,11.4110977175298
"2540",11.47,11.1862506480961
"2541",11.35,10.9913229961758
"2542",11.23,10.5998512705663
"2543",11.121,10.5025584428338
"2544",11.052,10.4946561556096
"2545",10.991,10.9282345487273
"2546",10.926,11.4931634122633
"2547",10.899,11.5843524451634
"2548",10.924,11.4733949893071
"2549",11.017,11.4610769222895
"2550",11.083,10.9575480966009
"2551",11.277,11.9153670571321
"2552",11.291,11.9766237506141
"2553",11.469,12.0665142011439
"2554",11.613,11.9763222263533
"2555",11.302,11.9763222263533
"2556",10.941,12.1439789481496
"2557",10.953,12.0623341326742
"2558",11.089,11.6747240640211
"2559",11.157,11.5252376313597
"2560",11.428,11.8258749563717
"2561",11.457,12.3669531798514
"2562",11.47,11.9396693917368
"2563",11.468,12.3585795488924
"2564",11.443,12.4628804285903
"2565",11.4,12.4077209012994
"2566",11.335,12.275286490225
"2567",11.295,11.8269487962414
"2568",11.236,11.0231537409418
"2569",11.147,11.0759046547955
"2570",11.07,11.7680913157574
"2571",11.054,11.6393547789637
"2572",11.089,11.6831587337175
"2573",11.153,11.7227348780027
"2574",11.253,11.7397684735454
"2575",11.596,11.700933869035
"2576",12.042,11.7977768961166
"2577",12.576,11.8099483439044
"2578",12.261,11.9377894617533
"2579",12.055,11.8807106271939
"2580",11.826,12.2342409971469
"2581",11.966,12.011362249443
"2582",12.047,12.0213023703529
"2583",12.098,11.90210085769
"2584",12.614,11.8480424739574
"2585",12.757,11.8818401792144
"2586",12.629,12.5803798008954
"2587",12.659,12.8324648150721
"2588",12.68,12.2363257837075
"2589",12.52,12.4193076082411
"2590",12.407,12.123515228082
"2591",12.306,11.9976565868737
"2592",12.264,12.0528599105437
"2593",12.206,11.926604497814
"2594",12.158,11.5893745088866
"2595",12.126,12.0804191175103
"2596",12.091,12.0507256459115
"2597",12.09,11.9459018926852
"2598",12.131,11.9526228613579
"2599",12.138,11.9697350141898
"2600",12.124,12.206282651287
"2601",11.908,12.6054753628935
"2602",11.618,12.6889851939097
"2603",11.531,12.4367517455183
"2604",11.871,12.6692927635897
"2605",11.781,12.2735830872689
"2606",11.687,12.267960184571
"2607",11.839,12.5451348423161
"2608",11.967,12.7806146368857
"2609",12.064,12.7583555020095
"2610",11.839,12.6676089309076
"2611",11.886,12.5805374678604
"2612",12.002,12.562000788476
"2613",12.05,12.6968103048118
"2614",11.93,12.6950069987637
"2615",12.064,12.7257018686537
"2616",12.072,12.6454790545342
"2617",12.047,12.6157817951405
"2618",12.007,12.7884528472453
"2619",12.022,12.78661371497
"2620",12.085,12.6696069927462
"2621",12.143,12.2606488722721
"2622",12.149,12.4955305898007
"2623",12.059,12.7503493660736
"2624",12.1,12.5178903379804
"2625",12.077,12.4684382285623
"2626",12.139,12.5653013783046
"2627",12.197,12.2273420021113
"2628",12.36,12.3236664169337
"2629",12.391,12.2544449376106
"2630",12.376,12.2612301409728
"2631",12.365,12.3330539932546
"2632",12.494,12.3611580903078
"2633",12.503,12.4580337082085
"2634",12.459,12.5751763175764
"2635",12.46,12.3737858884753
"2636",12.488,12.520138394286
"2637",12.403,12.5983936067513
"2638",12.335,12.5983936067513
"2639",12.295,12.475399169828
"2640",12.278,12.6016864631653
"2641",12.253,12.5773975436677
"2642",12.239,12.4325903003737
"2643",12.246,12.312777137738
"2644",12.312,12.5473311320907
"2645",12.413,12.6980160862057
"2646",12.553,12.6606021415405
"2647",12.688,13.1427958570409
"2648",12.667,13.2069849351171
"2649",12.666,13.1840473114696
"2650",12.716,12.6463240484587
"2651",12.766,12.805295593161
"2652",12.826,13.0875625466608
"2653",12.914,12.775903409086
"2654",12.887,12.8321944612072
"2655",12.895,12.8321944612072
"2656",12.874,12.7910938872775
"2657",12.82,13.3202196448652
"2658",12.796,13.2443635270293
"2659",12.82,13.0343497092395
"2660",12.823,12.9861818990483
"2661",12.832,13.0102391317544
"2662",12.849,12.9841031887421
"2663",12.821,13.0081604214482
"2664",12.819,13.3996244530992
"2665",12.806,12.6815319182123
"2666",12.777,12.6471493142844
"2667",12.781,12.5142551595974
"2668",12.799,12.3969290789114
"2669",12.829,12.6939868193226
"2670",13.02,12.9598035371589
