"","measurements","predictions"
"1617",5.1096,4.96168043677928
"1618",5.1245,5.03269467611145
"1619",5.1641,5.02689870518534
"1620",5.185,5.00414873219321
"1621",5.2053,5.00034428549939
"1622",5.2209,5.01485167228263
"1623",5.2375,5.01485167228263
"1624",5.2266,4.96903974564111
"1625",5.2628,4.98270278110426
"1626",5.2937,4.96037927708397
"1627",5.2706,4.98944843259988
"1628",5.2653,5.00555522113795
"1629",5.2997,5.03415325723932
"1630",5.3068,5.03415325723932
"1631",5.2541,5.26290205467282
"1632",5.2403,5.26290205467282
"1633",5.2448,5.26290205467282
"1634",5.2433,5.21417582798342
"1635",5.2213,5.19806903944535
"1636",5.2193,5.19806903944535
"1637",5.2523,5.19383010959767
"1638",5.2685,5.29942783411797
"1639",5.3022,5.20561152961053
"1640",5.4133,5.20561152961053
"1641",5.4328,5.31606928308516
"1642",5.504,5.32827373742043
"1643",5.4848,5.19137662501601
"1644",5.4506,5.21901124195011
"1645",5.3968,5.21901124195011
"1646",5.3671,5.21901124195011
"1647",5.3619,5.21901124195011
"1648",5.387,5.21901124195011
"1649",5.4637,5.23016011402487
"1650",5.4863,5.28767446374218
"1651",5.519,5.35993834302809
"1652",5.529,5.42726892083834
"1653",5.5391,5.50337789016975
"1654",5.5348,5.54810675735525
"1655",5.5392,5.54810675735525
"1656",5.5544,5.46710112280883
"1657",5.5539,5.3675352151427
"1658",5.5292,5.39163844001328
"1659",5.5248,5.44365620574714
"1660",5.5018,5.32974548470448
"1661",5.5023,5.35483330908054
"1662",5.5239,5.41962568095632
"1663",5.5169,5.48437912680515
"1664",5.4968,5.45510217499825
"1665",5.4564,5.48437912680515
"1666",5.4576,5.51039716873724
"1667",5.4648,5.51742388904519
"1668",5.5035,5.53668082355919
"1669",5.5094,5.59120989047358
"1670",5.5225,5.64445955047242
"1671",5.5239,5.64445955047242
"1672",5.4766,5.59637216857843
"1673",5.518,5.57467090854794
"1674",5.5646,5.61647230952938
"1675",5.6045,5.59789887025348
"1676",5.6172,5.59993962446105
"1677",5.6251,5.51256328764928
"1678",5.63,5.44628886454113
"1679",5.6622,5.45300245930868
"1680",5.6754,5.52309506770839
"1681",5.6878,5.52309506770839
"1682",5.6922,5.52309506770839
"1683",5.6929,5.49741934583692
"1684",5.6895,5.48889969790672
"1685",5.6927,5.49719666606504
"1686",5.7156,5.52713936742128
"1687",5.7764,5.50559839103121
"1688",5.8232,5.49282664709715
"1689",5.7789,5.49282664709715
"1690",5.768,5.51424340366589
"1691",5.7715,5.57792123179914
"1692",5.7391,5.60488895430076
"1693",5.7011,5.58301481691524
"1694",5.7896,5.58301481691524
"1695",5.7984,5.591154363641
"1696",5.827,5.66305989450225
"1697",5.8011,5.59257115653405
"1698",5.7344,5.62441608123719
"1699",5.7397,5.70854724677191
"1700",5.7496,5.70789122872931
"1701",5.7212,5.84223410683523
"1702",5.8228,5.73445251771413
"1703",5.8358,5.62672702786719
"1704",5.8318,5.62237761679592
"1705",5.8066,5.62237761679592
"1706",5.8033,5.64642416995078
"1707",5.8044,5.61454776096113
"1708",5.8278,5.81063189735902
"1709",5.8825,5.81063189735902
"1710",5.9239,5.77702614237748
"1711",5.9212,5.7499582426006
"1712",5.9279,5.75376268929442
"1713",6.0414,5.77034918387061
"1714",6.1021,5.7213796695127
"1715",6.1305,5.77008757807177
"1716",6.1606,5.78173447431499
"1717",6.1888,5.77588927341361
"1718",6.1854,5.80443807953971
"1719",6.1631,5.82471281517041
"1720",6.1838,5.82735635035429
"1721",6.2903,5.82675356937798
"1722",6.3715,6.03982176102447
"1723",6.3633,6.06691169980192
"1724",6.3857,6.05496255440818
"1725",6.3671,6.16802720680602
"1726",6.3381,6.1578151353654
"1727",6.3307,6.18775039498119
"1728",6.3321,6.18775039498119
"1729",6.3135,6.18546520822198
"1730",6.3324,6.14062528737132
"1731",6.3722,6.10512589566647
"1732",6.3714,6.14141811894986
"1733",6.3812,6.20417631969617
"1734",6.3975,6.39816217150841
"1735",6.4084,6.40464077901026
"1736",6.4244,6.42123786375555
"1737",6.4502,6.42123786375555
"1738",6.4716,6.42506635299544
"1739",6.5497,6.28471684546456
"1740",6.5913,6.4327233314752
"1741",6.6221,6.45106206970619
"1742",6.6298,6.45106206970619
"1743",6.5865,6.59520457509942
"1744",6.5988,6.59520457509942
"1745",6.628,6.59520457509942
"1746",6.6264,6.62636457346053
"1747",6.603,6.55992242497151
"1748",6.5933,6.60450217112726
"1749",6.5496,6.59247660478353
"1750",6.5178,6.61184774139134
"1751",6.4836,6.62367323940531
"1752",6.4555,6.63787007663523
"1753",6.4082,6.69798531463924
"1754",6.3787,6.63787007663523
"1755",6.3456,6.60619917417026
"1756",6.3357,6.43907943648044
"1757",6.3205,6.43535913869784
"1758",6.3268,6.43754529306494
"1759",6.32,6.48020793239288
"1760",6.3022,6.48477945079445
"1761",6.432,6.45419389755179
"1762",6.4499,6.49902294201256
"1763",6.3478,6.51839407862036
"1764",6.2441,6.68843985141032
"1765",6.2365,6.70658997014302
"1766",6.3611,6.67494167912018
"1767",6.3863,6.67494167912018
"1768",6.3946,6.53184731424702
"1769",6.3885,6.54410071233677
"1770",6.4387,6.46195963993042
"1771",6.4593,6.46195963993042
"1772",6.5181,6.36942646320874
"1773",6.499,6.60568884250798
"1774",6.4515,6.60766519703859
"1775",6.4552,6.50085618614993
"1776",6.4912,6.29810682629741
"1777",6.5156,6.34077604870344
"1778",6.4992,6.37523760383653
"1779",6.4904,6.3325683814305
"1780",6.4988,6.33401808971399
"1781",6.4983,6.34733021849292
"1782",6.4926,6.4351167096917
"1783",6.4885,6.42659677554072
"1784",6.5063,6.42602605129249
"1785",6.5146,6.42982076647956
"1786",6.5307,6.44772530777747
"1787",6.5512,6.44772530777747
"1788",6.5488,6.4727289832423
"1789",6.5249,6.49203142686135
"1790",6.5422,6.50719196947933
"1791",6.5262,6.54171992783488
"1792",6.5124,6.51315766933181
"1793",6.4301,6.51005188757778
"1794",6.3891,6.54709744397116
"1795",6.448,6.54620243157186
"1796",6.5196,6.58053518735104
"1797",6.5436,6.53334110053163
"1798",6.535,6.49130013275191
"1799",6.5326,6.4967240166556
"1800",6.5082,6.5029687817749
"1801",6.5055,6.47891993885374
"1802",6.5037,6.51107512688943
"1803",6.497,6.46684914962576
"1804",6.5049,6.4752176729807
"1805",6.5056,6.50588222316042
"1806",6.5103,6.47095870767796
"1807",6.5148,6.50881999331279
"1808",6.6186,6.51435693442714
"1809",6.7222,6.4508459730124
"1810",6.8629,6.5354662898712
"1811",6.8995,6.55024272419373
"1812",6.8577,6.52168046569066
"1813",6.6905,6.47772210486235
"1814",6.5525,6.47772210486235
"1815",6.4915,6.50628436336542
"1816",6.7914,6.49150792904289
"1817",6.7247,6.49150792904289
"1818",6.7419,6.52894188704352
"1819",6.7691,6.54389778179916
"1820",6.8322,6.50671340832434
"1821",6.8542,6.90038290914518
"1822",6.8581,6.84113177169554
"1823",6.9227,6.90473174777487
"1824",6.9376,6.90038290914518
"1825",6.9467,6.61029671094943
"1826",6.857,6.51403379115921
"1827",6.8425,6.45076211032196
"1828",6.8291,6.79312052453075
"1829",6.917,6.88825945529248
"1830",6.955,6.92301925248508
"1831",6.9367,7.09620658462738
"1832",7.0044,6.91052771870098
"1833",6.9601,6.89472575530051
"1834",6.9545,6.86209916162951
"1835",6.8643,7.10455822095592
"1836",6.8548,6.9919183202052
"1837",6.9851,7.07950359819109
"1838",6.9182,7.19791828952971
"1839",6.711,6.97202826531152
"1840",6.8154,7.16877042329752
"1841",7.0004,7.22294285911196
"1842",7.0445,7.23418818759175
"1843",6.9973,7.29192264109387
"1844",7.1072,7.29192264109387
"1845",7.1121,7.26537823913544
"1846",7.0406,7.26537823913544
"1847",7.0322,7.1731003713553
"1848",7.0638,7.25234403074018
"1849",7.0866,7.24799519211049
"1850",7.0553,7.17362816248556
"1851",7.0337,7.1059489677574
"1852",7.0367,7.09513640510675
"1853",7.0402,7.07871534614514
"1854",7.0644,7.02679317815396
"1855",7.0817,7.13938299026705
"1856",7.1198,7.13938299026705
"1857",7.1379,7.18732812043016
"1858",7.1145,7.0337311700181
"1859",7.1204,7.19380672793201
"1860",7.1257,7.12995602244372
"1861",7.1742,7.12780621811651
"1862",7.1477,7.13851860349189
"1863",7.1353,7.17607935730093
"1864",7.124,7.14302600843729
"1865",7.1086,7.18933853523436
"1866",7.0712,7.26158409638994
"1867",7.0594,7.24215829161192
"1868",7.0869,7.27645183514335
"1869",7.103,7.24832262869022
"1870",7.4485,7.2087131064916
"1871",7.2081,7.16099036987957
"1872",6.8353,7.0878008525702
"1873",6.5794,7.0878008525702
"1874",6.6481,7.17051121812086
"1875",6.7392,7.13299912184552
"1876",6.6629,7.20626935341668
"1877",6.6598,7.1106847768904
"1878",6.7282,7.19956434527273
"1879",6.7115,7.21321049370947
"1880",6.7616,7.22188498708515
"1881",6.7913,7.49454434647562
"1882",6.791,7.36745258577424
"1883",6.9079,7.17259232945931
"1884",6.9806,6.92057721673488
"1885",6.9701,6.8119847641257
"1886",6.914,6.87790141125076
"1887",6.9078,6.9590378486966
"1888",7.0478,6.94961488796429
"1889",7.075,6.90731231438573
"1890",7.0432,6.96742755238973
"1891",7.0459,6.80735228069662
"1892",7.0959,6.90693450294758
"1893",7.0955,6.95507340458314
"1894",7.0083,6.90267296165776
"1895",7.1111,7.09952560086734
"1896",7.0864,7.01650525820493
"1897",7.0583,6.93218948026294
"1898",7.0488,6.73922686776234
"1899",7.0138,6.75272790226033
"1900",7.0144,6.97136308820376
"1901",7.0398,7.01992531038251
"1902",7.0506,7.06400016307092
"1903",7.0872,7.13099385901548
"1904",7.0692,7.13598554953159
"1905",7.0231,6.98141544844553
"1906",7.0302,7.09419760092712
"1907",7.0526,7.22046218355558
"1908",7.0963,7.15205856401685
"1909",7.0862,7.22719667244054
"1910",7.0648,7.22869818668639
"1911",7.0879,7.32673911000219
"1912",7.1276,7.25942685032228
"1913",7.1194,7.36684865991478
"1914",7.1032,7.27538881114238
"1915",7.0913,7.25186861801385
"1916",7.1155,7.29937010595793
"1917",7.1089,7.25186861801385
"1918",7.1093,7.25186861801385
"1919",7.0933,7.21464445984971
"1920",7.0636,7.23143073653486
"1921",7.0606,7.18004551873911
"1922",7.0524,7.17152558458812
"1923",7.0402,7.15784909674801
"1924",7.0395,7.1940777790168
"1925",7.0174,7.22225335323734
"1926",7.0167,7.24159558154571
"1927",7.0233,7.24159558154571
"1928",7.0282,7.23113163581299
"1929",7.0469,7.15330934885374
"1930",7.0429,7.15124512454169
"1931",7.0527,7.16327069088541
"1932",7.0661,7.15724230868069
"1933",7.0766,7.15459877349681
"1934",7.0813,7.16620359528442
"1935",7.0842,7.15417802894069
"1936",7.0821,7.14257320715309
"1937",7.0837,7.14257320715309
"1938",7.0881,7.16972382473727
"1939",7.0769,7.17722567155076
"1940",7.0569,7.22848810062911
"1941",7.0511,7.22848810062911
"1942",7.0383,7.23052942727825
"1943",7.0222,7.23052942727825
"1944",7.0065,7.23052942727825
"1945",6.9903,7.21359574688806
"1946",6.9816,7.19733554400845
"1947",6.972,7.18570982810343
"1948",6.9678,7.06905052884826
"1949",6.9698,7.05321937092758
"1950",6.9737,7.12897743357477
"1951",6.9785,7.16875782958291
"1952",6.9667,7.17592880516724
"1953",7.006,7.16842695835375
"1954",7.0096,7.176725357616
"1955",7.0042,7.176725357616
"1956",7.0154,7.18673535718137
"1957",7.0299,7.21739189317907
"1958",7.0371,7.19872629080993
"1959",7.0256,7.20900362058987
"1960",7.0188,7.1989936210245
"1961",7.0144,7.16954865761594
"1962",7.0055,7.21509210915975
"1963",6.999,7.11371356525287
"1964",6.9952,7.10961059027876
"1965",7.0002,6.94953503236486
"1966",6.9989,6.94953503236486
"1967",6.9996,6.94953503236486
"1968",6.9962,6.95363800733897
"1969",6.9894,7.10961059027876
"1970",6.9834,7.10961059027876
"1971",6.9812,7.10392538679702
"1972",6.9868,7.10348804143529
"1973",6.9885,7.05495816220541
"1974",6.9825,7.10851865797836
"1975",6.9868,7.10996664893714
"1976",6.9956,7.10996664893714
"1977",7.0048,7.10996664893714
"1978",6.9989,7.10996664893714
"1979",7.0329,7.10996664893714
"1980",7.0485,7.14065781765
"1981",7.0617,7.15460907744512
"1982",7.2692,7.15575539169495
"1983",7.3514,7.21737328882795
"1984",7.0878,7.36459180901343
"1985",7.0068,7.36459180901343
"1986",7.0058,7.26953073030561
"1987",6.9937,7.23459805575798
"1988",6.9209,7.23195452057411
"1989",7.0061,7.23195452057411
"1990",6.9908,7.06063363418041
"1991",6.9245,7.24422938522285
"1992",6.9299,7.24422938522285
"1993",6.9219,7.25547471370264
"1994",6.8824,7.22215804171545
"1995",6.8626,7.24752292781281
"1996",6.8251,7.15314534434309
"1997",6.8197,7.15314534434309
"1998",6.7834,7.13268027188939
"1999",6.7518,7.13268027188939
"2000",6.7608,6.89282353195361
"2001",6.7955,7.13288778195958
"2002",6.8267,7.13945540412602
"2003",6.8938,6.88976497662934
"2004",6.9117,6.88976497662934
"2005",6.9252,6.89386795160345
"2006",6.8787,6.89386795160345
"2007",6.8194,6.73379267991033
"2008",6.7639,6.89478872387354
"2009",6.7459,6.92790990706357
"2010",6.6857,6.76450903605241
"2011",6.6644,6.78458828288595
"2012",6.6374,6.73236186219875
"2013",6.6162,6.67997830629977
"2014",6.6052,6.70237565528297
"2015",6.5822,6.95613099038916
"2016",6.5775,6.66998662486474
"2017",6.5395,6.67041109029108
"2018",6.5296,6.66998662486474
"2019",6.5224,6.6865653914797
"2020",6.5249,6.65800685384685
"2021",6.5473,6.6644854613487
"2022",6.5717,6.59381354207716
"2023",6.5898,6.60436993712391
"2024",6.6198,6.61980009972274
"2025",6.6251,6.55085952998858
"2026",6.6465,6.54980852726065
"2027",6.666,6.54980852726065
"2028",6.6786,6.56293690229466
"2029",6.6656,6.56293690229466
"2030",6.6734,6.5686221057764
"2031",6.6921,6.5686221057764
"2032",6.6813,6.55813726592627
"2033",6.6814,6.56870654090841
"2034",6.6559,6.55080944135095
"2035",6.6838,6.59915098730333
"2036",6.7225,6.61310224709845
"2037",6.742,6.5992637582932
"2038",6.7286,6.64398260775118
"2039",6.725,6.64398260775118
"2040",6.7221,6.64398260775118
"2041",6.7304,6.64398260775118
"2042",6.7199,6.62352612192107
"2043",6.7237,6.56555210162067
"2044",6.7237,6.55986689813893
"2045",6.7379,6.56530022732858
"2046",6.7684,6.55094911709475
"2047",6.7878,6.60539918707207
"2048",6.8446,6.67552471086223
"2049",6.8556,6.75108041541339
"2050",6.875,6.75467563471229
"2051",6.9203,6.76962723615614
"2052",6.9438,6.76962723615614
"2053",6.9155,6.76733603876041
"2054",6.907,6.76733603876041
"2055",6.9649,6.75971111700874
"2056",6.9774,6.75971111700874
"2057",6.9489,6.82262330453817
"2058",6.9288,6.82454899798957
"2059",6.9262,6.81739777163951
"2060",6.9086,6.86866020071786
"2061",6.8607,6.88181633916816
"2062",6.8423,6.84809380610574
"2063",6.8207,6.82658860731399
"2064",6.8065,6.82658860731399
"2065",6.7924,6.74275911848822
"2066",6.7719,6.62609981923304
"2067",6.7658,6.89800527307194
"2068",6.7565,6.89800527307194
"2069",6.7506,6.89800527307194
"2070",6.7581,6.64147617232402
"2071",6.7724,6.64147617232402
"2072",6.8028,6.68802196906206
"2073",6.7979,6.69750875702976
"2074",6.7938,6.71525501823274
"2075",6.8067,6.87533028992586
"2076",6.9556,6.91226364777095
"2077",7.1879,6.75981329782951
"2078",7.2058,6.75420880860955
"2079",6.9007,6.70860983023317
"2080",6.8394,6.77103916329582
"2081",6.732,6.79925652575119
"2082",6.7314,6.64622142674298
"2083",6.9562,6.64751915178886
"2084",6.9577,6.90784067795756
"2085",6.9446,6.90784067795756
"2086",6.9566,6.90992665504938
"2087",6.9275,6.90992665504938
"2088",6.9277,7.0278081170628
"2089",6.9246,7.0278081170628
"2090",6.9292,7.17649437744132
"2091",6.8824,6.95041974081585
"2092",6.861,6.99323980157636
"2093",6.8829,7.01046886181818
"2094",6.915,6.75014704942869
"2095",6.9289,7.10272698036405
"2096",6.9346,7.154721848435
"2097",6.879,7.16120045593684
"2098",6.8783,7.16120045593684
"2099",6.8248,7.11086166133644
"2100",6.8265,7.14458419439886
"2101",6.8598,6.99293669376348
"2102",6.9114,7.24560896941365
"2103",6.9678,7.00548404060094
"2104",7.0273,7.18049603025702
"2105",7.074,7.17321428722832
"2106",7.1014,7.18716554702344
"2107",7.164,7.1493002542976
"2108",7.1488,7.12400577851371
"2109",7.1675,7.04297438409651
"2110",7.1394,6.90139899293717
"2111",7.1192,6.90991892708815
"2112",7.0989,6.90991892708815
"2113",7.0673,6.86778894464383
"2114",7.0353,7.06631082348013
"2115",7.0082,6.87908464798205
"2116",6.9914,7.06268039902449
"2117",6.9706,6.89333243251196
"2118",6.9367,6.92634714156942
"2119",6.9513,6.93006743935202
"2120",6.9044,6.95829596441805
"2121",6.7775,7.12220001157184
"2122",6.7574,7.11629270075979
"2123",6.7612,7.08199085682556
"2124",6.822,7.06455113808488
"2125",6.8111,7.11550273138913
"2126",6.8686,7.08178019832671
"2127",6.9112,7.11274613899459
"2128",6.9058,7.12586592740501
"2129",6.9209,7.12617390097125
"2130",6.9362,7.1625451211917
"2131",6.9397,7.14680355037718
"2132",6.9466,6.93523257966473
"2133",6.9356,6.86605616400252
"2134",6.9389,6.90807165813224
"2135",6.9441,6.9560794706476
"2136",6.9518,6.76468134096586
"2137",6.9555,6.74932616821309
"2138",6.9542,6.74932616821309
"2139",6.9461,6.76859197557147
"2140",6.9473,6.76468134096586
"2141",6.95,6.77953534112153
"2142",6.9587,6.78913747606617
"2143",6.9702,6.83138624013687
"2144",6.9667,6.83838118993752
"2145",6.9847,6.85501777315135
"2146",6.9841,6.83064406963755
"2147",7.0007,6.78781112894165
"2148",7.0246,6.7885020659202
"2149",7.0534,6.7885020659202
"2150",7.0814,6.77656580046186
"2151",7.0732,6.83295988202091
"2152",7.0548,6.8174910796159
"2153",7.0758,6.81169138781957
"2154",7.0603,7.05884618536887
"2155",7.0838,7.13484581835985
"2156",7.1009,7.17350394266423
"2157",7.0904,7.15096605927488
"2158",7.0686,7.03882761734207
"2159",7.0787,7.0288176177767
"2160",7.0834,7.0288176177767
"2161",7.0734,7.01374380005702
"2162",7.0643,7.0524019243614
"2163",7.0673,7.0524019243614
"2164",7.0584,7.21247748227531
"2165",7.0583,7.20395754812432
"2166",7.0466,7.11714277649562
"2167",7.0538,7.10648076597867
"2168",7.1995,7.19091017357289
"2169",7.4139,7.21137524602659
"2170",7.4814,7.21137524602659
"2171",7.6987,7.21679684016399
"2172",7.564,7.21679684016399
"2173",7.1987,7.23423713134624
"2174",7.1278,7.23423713134624
"2175",7.0833,7.199935287412
"2176",7.1306,7.21679684016399
"2177",7.2915,7.23485107493323
"2178",7.6231,7.32476361413394
"2179",7.5393,7.38458204118237
"2180",7.8435,7.29708892628973
"2181",7.6774,7.62132441274053
"2182",7.5868,7.75673203217213
"2183",7.6846,7.6851691075923
"2184",7.6585,7.67926780741677
"2185",7.5266,7.57287954108423
"2186",7.3967,7.54009180511044
"2187",7.2999,7.52715491178258
"2188",7.4176,7.58077379659598
"2189",7.4962,7.65994361101795
"2190",7.5726,7.74073801462394
"2191",7.5295,7.71932125805521
"2192",7.3061,7.930779171557
"2193",7.1084,7.75468698465277
"2194",7.1601,7.76397513539466
"2195",7.2566,7.80531400358515
"2196",7.4139,7.78577628647962
"2197",7.4569,7.88549961557832
"2198",7.5812,7.68501798301704
"2199",7.6612,7.76184994605508
"2200",7.8078,7.62713498092674
"2201",7.726,7.62800509211763
"2202",7.8139,8.04396718511381
"2203",7.8804,7.92611549006219
"2204",7.8677,7.82152783869736
"2205",7.8203,7.66948363605193
"2206",7.8382,7.50922174840603
"2207",7.8548,7.5314482235797
"2208",7.8621,7.45514376545112
"2209",7.8455,7.80964108943508
"2210",7.8508,7.77689943500791
"2211",7.8312,7.70752295101595
"2212",7.809,7.89412516519951
"2213",7.8062,7.69627762253615
"2214",7.7438,7.82382218452174
"2215",7.7771,7.85877031499184
"2216",7.7905,8.05305469508437
"2217",7.7947,8.18485793615191
"2218",7.8126,8.09283995684589
"2219",7.895,8.10156339397606
"2220",7.9821,8.10566636895017
"2221",7.6563,8.10566636895017
"2222",7.5573,8.13801590089987
"2223",7.5902,8.15311347494482
"2224",7.7538,8.15311347494482
"2225",7.7108,8.22245675732555
"2226",7.7772,7.94833166128754
"2227",7.7565,7.99589525914229
"2228",7.7931,7.95278582916666
"2229",7.7683,7.98209483770164
"2230",7.8386,8.17631195590936
"2231",7.864,8.16013332595389
"2232",7.8149,8.18023604289192
"2233",7.786,7.90259529693365
"2234",7.8144,7.92242581790374
"2235",7.8006,7.88098877598348
"2236",7.857,7.82522209038838
"2237",7.8967,7.84339138591378
"2238",7.8718,7.73415922984683
"2239",7.8718,7.68244285460113
"2240",7.9746,7.78212983365994
"2241",8.1,7.78860844116179
"2242",8.2111,8.0130971284094
"2243",8.2477,8.22737975485291
"2244",8.1955,8.43519922971704
"2245",7.9299,8.09351143081096
"2246",7.7115,8.41052599615019
"2247",7.5427,8.10648438795791
"2248",7.6375,8.13222136107769
"2249",7.8779,8.07170054821925
"2250",7.9211,8.23858816085125
"2251",8.0302,8.17780974928498
"2252",8.0024,8.19053025969826
"2253",7.8713,8.17166974097353
"2254",7.8025,8.13733097455783
"2255",7.8164,8.13825174682792
"2256",8.0086,8.07312678639825
"2257",7.9547,7.9405536114151
"2258",8.0957,7.69210108881992
"2259",8.0257,7.78767908226811
"2260",7.97,7.70205241312406
"2261",7.9808,8.1269732167369
"2262",8.0011,8.13986832182993
"2263",8.0136,8.32696483931174
"2264",8.1415,8.28866363232809
"2265",8.225,8.3331595157934
"2266",8.0132,8.06089972062085
"2267",7.8811,8.05484243011669
"2268",8.0223,8.50420935110231
"2269",8.0921,8.36855014359939
"2270",8.2237,8.47784283536268
"2271",8.2554,8.44575891630283
"2272",8.0661,8.33093500784092
"2273",7.8432,8.57448013194161
"2274",8.0068,8.45102695298828
"2275",8.2247,8.71463744221436
"2276",8.305,8.74418759176195
"2277",8.3143,8.4497569913587
"2278",8.2078,8.45096069287622
"2279",8.1897,8.36540887046783
"2280",8.281,8.40675947371058
"2281",8.5351,8.44173178983714
"2282",8.3711,8.50106178111345
"2283",8.2896,8.37205978288314
"2284",8.1574,8.34815176058893
"2285",8.27,8.14708308919459
"2286",8.3502,8.19973340286656
"2287",8.4336,8.22156117248467
"2288",8.3266,8.14844063438484
"2289",8.1704,8.20190381509039
"2290",8.2684,8.26932169024051
"2291",8.3979,8.35736950101734
"2292",8.5995,8.48050211268981
"2293",9.2754,8.49156697896373
"2294",8.9382,8.43898092185833
"2295",8.4484,8.75567520613749
"2296",8.151,8.82006228937963
"2297",8.075,9.6828526680958
"2298",8.2772,9.90551440806334
"2299",8.294,9.69518270180113
"2300",9.2545,9.92176659676093
"2301",8.7727,10.034242493001
"2302",8.4493,9.97703354086285
"2303",8.1601,9.45995221999233
"2304",8.493,9.01886452147628
"2305",8.5814,9.95091016968133
"2306",8.7364,9.64354038618393
"2307",8.5836,9.3027382975016
"2308",8.4039,8.93141419659121
"2309",8.7943,8.3687318937988
"2310",10.159,8.92169728711119
"2311",10.855,8.85928326686061
"2312",10.94,9.25086249727783
"2313",9.8906,8.74902958880674
"2314",8.9379,8.87983563665419
"2315",11.012,8.66296714851529
"2316",10.84,9.06259891453917
"2317",10.951,9.16678113415996
"2318",10.899,9.10966978331
"2319",10.462,9.2699591481514
"2320",9.9961,10.3934146253128
"2321",10.497,10.2281403319214
"2322",10.238,11.2708653758226
"2323",10.253,11.2368460318046
"2324",10.09,11.0586936276794
"2325",9.622,11.1695192464198
"2326",8.6559,10.116678229707
"2327",9.1223,11.1938867961867
"2328",9.9386,10.8561146228612
"2329",9.9222,10.9337685583316
"2330",9.8305,10.9561776781446
"2331",9.2303,10.8125093422062
"2332",9.7925,10.7602128712176
"2333",9.803,10.5989355504848
"2334",9.7096,10.5533522784741
"2335",9.775,10.8399753750971
"2336",9.8326,10.6408079163325
"2337",9.678,10.0744312545162
"2338",9.8905,8.8010177306892
"2339",10.284,9.73421606155658
"2340",10.6,10.9771157841144
"2341",10.796,11.0061543676725
"2342",10.157,10.974318745145
"2343",9.9834,10.5371089805096
"2344",9.9962,10.8390919099176
"2345",10.122,10.8268162581617
"2346",9.8424,10.7294289647338
"2347",9.481,10.7612686603174
"2348",9.2338,10.8365842491077
"2349",9.4153,10.7384053405396
"2350",9.711,11.07023360257
"2351",9.9086,11.0503502917536
"2352",9.7465,11.3148659184393
"2353",9.5552,11.235605908692
"2354",9.7089,10.2964908575042
"2355",9.9465,10.2422150244307
"2356",9.9118,10.1907392893112
"2357",9.7985,10.2679925335694
"2358",9.9701,10.2766890659456
"2359",10.166,9.87720667139465
"2360",10.29,9.82638945874965
"2361",10.35,9.98053158820475
"2362",10.569,10.633471603522
"2363",10.565,10.7439438402156
"2364",10.612,10.5707661657888
"2365",10.591,9.92370345282301
"2366",10.538,10.1623755249236
"2367",10.609,10.3622553067261
"2368",10.625,10.4579906858292
"2369",10.559,10.7851999089812
"2370",10.452,10.9023460776205
"2371",9.707,10.9491710827357
"2372",10.279,11.0963499434535
"2373",10.312,11.0382643149352
"2374",10.232,11.1441575803063
"2375",10.149,11.1587419604811
"2376",10.116,11.1587419604811
"2377",10.136,11.0309122868146
"2378",10.073,11.0441374581408
"2379",10.045,11.0614317409444
"2380",10.042,10.5948106796205
"2381",9.9709,10.3638169631147
"2382",9.9892,10.2418645113001
"2383",10.05,9.95125635372257
"2384",10.057,10.3294605941206
"2385",10.047,10.354127280387
"2386",9.8251,10.3899179732973
"2387",9.8859,10.258548642942
"2388",9.9982,10.3731408556773
"2389",9.8457,10.365062452867
"2390",9.7872,10.3541790505717
"2391",10.068,10.6737529306284
"2392",10.156,10.6681106423759
"2393",10.002,10.6263848394596
"2394",9.9842,10.9458376660125
"2395",10.281,11.0369065371905
"2396",10.369,10.7488175831706
"2397",10.419,10.8595000333792
"2398",10.27,10.4213054456284
"2399",10.111,10.4307348463284
"2400",10.108,10.4365110322427
"2401",10.17,10.2757955204278
"2402",10.008,10.2414635517558
"2403",9.9029,10.2923031253997
"2404",9.9022,10.2804894697708
"2405",10.017,10.2412872039737
"2406",10.21,10.2324062023006
"2407",10.306,10.2809216273808
"2408",10.198,10.2632987631144
"2409",8.7503,10.4326760672575
"2410",9.8621,10.3832388681345
"2411",10.433,10.4010498867904
"2412",10.538,10.8788647657969
"2413",10.429,10.501867151735
"2414",10.842,10.5537094283492
"2415",10.632,10.536558864158
"2416",10.608,10.5985895095539
"2417",10.717,10.9331999628505
"2418",10.817,10.593369074963
"2419",10.888,10.7024350888078
"2420",10.925,10.5802856187037
"2421",10.89,9.56050229783276
"2422",10.849,10.9595486971237
"2423",10.799,10.4996854516789
"2424",10.752,10.7768413323576
"2425",10.674,10.492951052238
"2426",10.583,10.9689625524573
"2427",10.596,11.0391832983253
"2428",10.587,10.9748092023514
"2429",10.562,10.9178412481154
"2430",10.547,11.1250623247591
"2431",10.54,10.7153252208147
"2432",10.569,10.8326833996752
"2433",10.609,10.7132553302255
"2434",10.655,10.6397797576011
"2435",10.574,10.7798807692374
"2436",10.559,10.8795944499144
"2437",10.625,10.6913187832919
"2438",10.676,11.2078667496157
"2439",10.853,11.6038970352609
"2440",11.046,11.4941682861295
"2441",10.959,11.0694013261894
"2442",10.881,10.9433452196262
"2443",10.886,11.0092787180001
"2444",10.872,11.3550541790682
"2445",10.826,11.2088915989192
"2446",10.802,11.1801652643503
"2447",10.751,11.1801652643503
"2448",10.697,11.099797437049
"2449",10.651,10.8478058525676
