"","measurements","predictions"
"2380",6.709,6.76490831469669
"2381",6.7108,6.7667330359447
"2382",6.7031,6.75628839239734
"2383",6.6933,6.75521656729533
"2384",6.6859,6.7571440731911
"2385",6.6845,6.75965930360511
"2386",6.7036,6.79997925341656
"2387",6.6831,6.77280768136522
"2388",6.6747,6.77119557942123
"2389",6.678,6.76464170127995
"2390",6.6939,6.76046602600649
"2391",6.6888,6.76320859121846
"2392",6.6841,6.76399097430477
"2393",6.6919,6.76399097430477
"2394",6.7025,6.69110485307961
"2395",6.6992,6.76777212886439
"2396",6.7269,6.7577494227306
"2397",6.7152,6.71552820872169
"2398",6.7051,6.71552820872169
"2399",6.7446,6.7069454388481
"2400",6.7393,6.68771726804221
"2401",6.7345,6.70356300143596
"2402",6.737,6.78159943363368
"2403",6.7293,6.77820675692347
"2404",6.7378,6.70675245885349
"2405",6.7249,6.77706840436028
"2406",6.7084,6.78132230115663
"2407",6.6872,6.7699946720207
"2408",6.6926,6.79490442229693
"2409",6.6846,6.79997925341656
"2410",6.6767,6.79342537527528
"2411",6.6672,6.7608759895961
"2412",6.7162,6.75360446535133
"2413",6.7239,6.75029963398515
"2414",6.6882,6.75029963398515
"2415",6.7506,6.76281591693541
"2416",6.7014,6.78069742421263
"2417",6.723,6.78530315000467
"2418",6.7133,6.78220886770192
"2419",6.7318,6.7047954660174
"2420",6.7277,6.71378271614065
"2421",6.7363,6.7069454388481
"2422",6.7242,6.7069454388481
"2423",6.7389,6.7069454388481
"2424",6.7223,6.78881293518943
"2425",6.7459,6.79092374130624
"2426",6.757,6.78678958274951
"2427",6.7402,6.82998699912608
"2428",6.7505,6.76408301608243
"2429",6.7369,6.76373118708674
"2430",6.7082,6.7509601526388
"2431",6.7119,6.76344079387942
"2432",6.6988,6.76344079387942
"2433",6.6945,6.76851562499905
"2434",6.6942,6.76851562499905
"2435",6.6955,6.75432211145482
"2436",6.6916,6.75735288772862
"2437",6.6932,6.74807944083168
"2438",6.7129,6.80736950875689
"2439",6.6957,6.81405308467361
"2440",6.6974,6.84050986419633
"2441",6.7114,6.76399097430477
"2442",6.7326,6.76859670009681
"2443",6.7094,6.78434412503868
"2444",6.7148,6.71022973566571
"2445",6.6982,6.79976378053768
"2446",6.726,6.7805244192421
"2447",6.7236,6.7047954660174
"2448",6.733,6.70227631893199
"2449",6.7254,6.71174129105989
"2450",6.7122,6.78699733419051
"2451",6.7229,6.78678958274951
"2452",6.7258,6.74337020301005
"2453",6.708,6.77706840436028
"2454",6.7087,6.79686768180724
"2455",6.7074,6.79686768180724
"2456",6.699,6.80194251292687
"2457",6.7056,6.80194251292687
"2458",6.6989,6.8154346625301
"2459",6.6967,6.76283924910641
"2460",6.7042,6.76340806169709
"2461",6.6831,6.77640788570663
"2462",6.705,6.77640788570663
"2463",6.723,6.771333054587
"2464",6.7196,6.76867313114136
"2465",6.7055,6.75108201707147
"2466",6.743,6.77644352741628
"2467",6.7373,6.78104925320832
"2468",6.7621,6.78220886770192
"2469",6.7469,6.78220886770192
"2470",6.7372,6.78220886770192
"2471",6.7242,6.78928909052552
"2472",6.7116,6.78220886770192
"2473",6.7457,6.69428737239353
"2474",6.7472,6.7674806166081
"2475",6.7596,6.7674806166081
"2476",6.7267,6.85306878291229
"2477",6.7219,6.79831578712491
"2478",6.7208,6.81082418077995
"2479",6.7334,6.79130556081428
"2480",6.7283,6.74704599910928
"2481",6.7201,6.76794972193569
"2482",6.7217,6.7674806166081
"2483",6.7215,6.76633761999169
"2484",6.7188,6.76633761999169
"2485",6.7226,6.77826931176081
"2486",6.7199,6.80613049773898
"2487",6.7178,6.79561356362826
"2488",6.7348,6.85868853492713
"2489",6.7283,6.82562556172386
"2490",6.7362,6.76273176445298
"2491",6.7322,6.85305731266037
"2492",6.7363,6.85773946949696
"2493",6.7367,6.82226074933297
"2494",6.7476,6.78928909052552
"2495",6.7491,6.78845942762029
"2496",6.7578,6.78765214569442
"2497",6.7445,6.78137920479668
"2498",6.7438,6.84587380161697
"2499",6.7547,6.84390690519751
"2500",6.7348,6.83033994717074
"2501",6.7503,6.86032452856661
"2502",6.7516,6.77211101742989
"2503",6.7232,6.78509601404061
"2504",6.7169,6.7755782228014
"2505",6.7057,6.76582744556695
"2506",6.7031,6.76170755488458
"2507",6.7172,6.76681802771386
"2508",6.7024,6.76520592576986
"2509",6.7161,6.76841312011353
"2510",6.6954,6.77352359294281
"2511",6.7108,6.77352359294281
"2512",6.7209,6.77176137057969
"2513",6.7257,6.77176137057969
"2514",6.7346,6.84106323391125
"2515",6.7355,6.77780020643322
"2516",6.7452,6.78220886770192
"2517",6.7388,6.77895982092682
"2518",6.7385,6.78291560307796
"2519",6.7551,6.77895982092682
"2520",6.7579,6.70403814962798
"2521",6.7606,6.76240114143525
"2522",6.7634,6.69371855980285
"2523",6.7575,6.69371855980285
"2524",6.7626,6.77974662425656
"2525",6.7521,6.85007471144466
"2526",6.7631,6.84299090766436
"2527",6.7409,6.83417436846125
"2528",6.7272,6.78321970463515
"2529",6.7176,6.76818130911971
"2530",6.7198,6.77145833211903
"2531",6.7041,6.775311777242
"2532",6.7207,6.80833793373421
"2533",6.7168,6.75005176463863
"2534",6.7172,6.74297249300665
"2535",6.7152,6.76841312011353
"2536",6.7137,6.77549334293714
"2537",6.7213,6.77841327741061
"2538",6.7361,6.83188932642005
"2539",6.7344,6.85378368734581
"2540",6.7433,6.85065924667335
"2541",6.7485,6.78616464985306
"2542",6.7401,6.79142434786229
"2543",6.7414,6.78466210280308
"2544",6.7579,6.77587001481993
"2545",6.7761,6.8838828034036
"2546",6.7627,6.78364102657178
"2547",6.7509,6.78991396746952
"2548",6.7497,6.78991396746952
"2549",6.7478,6.78167413015233
"2550",6.7345,6.84837649868254
"2551",6.7219,6.84480690033042
"2552",6.7206,6.83440964850688
"2553",6.7143,6.77703276265064
"2554",6.7084,6.78411298547424
"2555",6.7177,6.7595266403499
"2556",6.7233,6.74605541696238
"2557",6.7313,6.74987327632816
"2558",6.748,6.7842953904561
"2559",6.7435,6.76589699446034
"2560",6.7316,6.77841327741061
"2561",6.74,6.77878256357021
"2562",6.7453,6.78928909052552
"2563",6.7376,6.89641962090244
"2564",6.7414,6.78928909052552
"2565",6.7481,6.70974043150424
"2566",6.737,6.7705289619507
"2567",6.7374,6.84956117987303
"2568",6.7549,6.85280093854169
"2569",6.7571,6.85392161013118
"2570",6.7555,6.84533884025759
"2571",6.7473,6.85584911602694
"2572",6.7467,6.8354722414549
"2573",6.7378,6.80739116235443
"2574",6.7293,6.80658388042856
"2575",6.7242,6.79709378565132
"2576",6.717,6.77737093924891
"2577",6.7162,6.89158169244944
"2578",6.7091,6.7778400445765
"2579",6.7085,6.88223584308423
"2580",6.7095,6.76283924910641
"2581",6.7113,6.8279054561398
"2582",6.7137,6.81997156681058
"2583",6.7197,6.84634576051943
"2584",6.7237,6.79160792784557
"2585",6.7248,6.8621462283824
"2586",6.7402,6.79935348123339
"2587",6.7435,6.96648042324442
"2588",6.7515,6.81808261215178
"2589",6.7559,6.7858738649786
"2590",6.7393,6.78506658305274
"2591",6.7434,6.7842369201475
"2592",6.7561,6.7853571441174
"2593",6.7526,6.84985174093769
"2594",6.7483,6.84084339674139
"2595",6.7468,6.84985174093769
"2596",6.7437,6.85407424841048
"2597",6.7487,6.81482371774576
"2598",6.7479,6.80774349492216
"2599",6.7533,6.80855077684802
"2600",6.7503,6.77842290123174
"2601",6.7456,6.80739116235443
"2602",6.7452,6.80739116235443
"2603",6.7449,6.80992440945684
"2604",6.7404,6.80210483097975
"2605",6.7469,6.87367965062365
"2606",6.7521,6.85610252466586
"2607",6.7549,6.87367965062365
"2608",6.745,6.87367965062365
"2609",6.7561,6.87367965062365
"2610",6.756,6.78302515797198
"2611",6.7476,6.89096297027476
"2612",6.7639,6.78383243989784
"2613",6.7511,6.78383243989784
"2614",6.7526,6.78383243989784
"2615",6.7573,6.84873151696779
"2616",6.7702,6.84985174093769
"2617",6.7701,6.84985174093769
"2618",6.7563,6.84614567456386
"2619",6.7617,6.80856806615458
"2620",6.7623,6.81436513147847
"2621",6.7617,6.81517241340434
"2622",6.7383,6.82270456415387
"2623",6.7406,6.92230294378126
"2624",6.76,6.93133042371492
"2625",6.7426,6.82222253381069
"2626",6.7637,6.85929214994073
"2627",6.7433,6.79423590244316
"2628",6.7641,6.84975628606068
"2629",6.7564,6.8650863057373
"2630",6.7332,6.84940417730275
"2631",6.7488,6.78490958048246
"2632",6.7641,6.78571686240832
"2633",6.7634,6.78068707300967
"2634",6.7533,6.7842369201475
"2635",6.7668,6.9462288262044
"2636",6.7742,6.89136745052442
"2637",6.7613,6.8442181686681
"2638",6.7777,6.82891506211917
"2639",6.7772,6.8186304425743
"2640",6.7812,6.88312509534704
"2641",6.7833,6.85843451081128
"2642",6.7733,6.84985174093769
"2643",6.7685,6.84695295648973
"2644",6.7573,6.81264364249781
"2645",6.7526,6.81803622757204
"2646",6.7573,6.7844767882939
"2647",6.7506,6.78214709619886
"2648",6.7505,6.7844767882939
"2649",6.7464,6.84473427405236
"2650",6.7536,6.78261620152645
"2651",6.7514,6.95121922507936
"2652",6.7468,6.79074972919164
"2653",6.7411,6.79277800544702
"2654",6.7516,6.78882222329587
"2655",6.7494,6.82290280367863
"2656",6.7489,6.88575956042865
"2657",6.7644,6.84631213309793
"2658",6.7602,6.88119758945127
"2659",6.7673,6.95505465351395
"2660",6.7674,6.98832795197085
"2661",6.7662,6.8186304425743
"2662",6.7637,6.8186304425743
"2663",6.7773,6.88393237727291
"2664",6.7651,6.78616442604327
"2665",6.7684,6.85065902286356
"2666",6.7576,6.85065902286356
"2667",6.7678,6.84985174093769
"2668",6.7638,6.74931912327896
"2669",6.7702,6.89446503402163
"2670",6.7498,6.8010343487365
"2671",6.7416,6.81359701626651
"2672",6.7353,6.81359701626651
"2673",6.7397,6.78998161397967
"2674",6.754,6.8472202972883
"2675",6.7539,6.85092636366213
"2676",6.7463,6.81371826522224
"2677",6.7611,6.78643176684184
"2678",6.7511,6.8472202972883
"2679",6.7708,6.84236463190915
"2680",6.7589,6.79406636652443
"2681",6.7839,6.9249928017868
"2682",6.7687,6.99106279574493
"2683",6.772,6.87941902897321
"2684",6.7759,6.87941902897321
"2685",6.7809,6.88393237727291
"2686",6.7708,6.88312509534704
"2687",6.7784,6.88312509534704
"2688",6.7829,6.85065902286356
"2689",6.7772,6.84985174093769
"2690",6.7815,6.78725656188406
"2691",6.7859,6.77366386573101
"2692",6.7801,6.75004846344418
"2693",6.7827,6.89398261201132
"2694",6.7792,6.78802215923585
"2695",6.7872,6.8105454256819
"2696",6.7927,6.91992026471756
"2697",6.7498,6.81004716912868
"2698",6.7764,6.88419971807148
"2699",6.7767,6.81371826522224
"2700",6.7644,6.99133008059105
"2701",6.7569,6.95435071576032
"2702",6.7549,6.88419971807148
"2703",6.7594,6.95295196050216
"2704",6.7611,6.78606897116626
"2705",6.7678,6.78606897116626
"2706",6.7789,6.88195249988541
"2707",6.784,6.88446610767843
"2708",6.7808,6.88197180348012
"2709",6.7909,6.88567786985395
"2710",6.7759,6.88487058792809
"2711",6.7735,6.84395642311437
"2712",6.7765,6.95560018988608
"2713",6.7802,6.92831369150568
"2714",6.7845,6.94977912096182
"2715",6.7794,6.84264864653735
"2716",6.7735,6.91834884020356
"2717",6.771,6.91177028703253
"2718",6.7824,6.91061067253894
"2719",6.7696,6.87101989503535
"2720",6.7647,6.90548542826328
"2721",6.7612,6.87337168834752
"2722",6.7503,6.81818265512957
"2723",6.7605,6.81818265512957
"2724",6.7527,6.9249610207961
"2725",6.7564,6.92543012612369
"2726",6.7585,6.81829965169922
"2727",6.7566,6.81899016086522
"2728",6.7564,6.84546943327221
"2729",6.7634,6.98792347172119
"2730",6.7648,6.88292836653838
"2731",6.7667,6.99005872905795
"2732",6.7769,6.98844662711395
"2733",6.7899,6.81682161182164
"2734",6.7786,6.88002958209042
"2735",6.7942,6.88373564846425
"2736",6.7828,6.87982183064942
"2737",6.7913,6.84631979858336
"2738",6.7805,6.88815488474569
"2739",6.7832,6.85407424841048
"2740",6.785,6.79038693351605
"2741",6.7841,6.78922731902246
"2742",6.7765,6.97988679774422
"2743",6.7725,6.81789489168732
"2744",6.768,6.82817951123218
"2745",6.7623,6.81789489168732
"2746",6.7656,6.87669425663985
"2747",6.7767,6.87263608150809
"2748",6.7779,6.87634214788191
"2749",6.7733,6.87473004593792
"2750",6.7842,6.87473004593792
"2751",6.7749,6.87804265469442
"2752",6.7791,6.92148575827202
"2753",6.8112,6.82463990339241
"2754",6.7861,6.8809092105321
"2755",6.7852,6.9871187076555
"2756",6.7932,6.98381717748378
"2757",6.791,6.87998828918348
"2758",6.7937,6.88380799498006
"2759",6.7966,6.88380799498006
"2760",6.7957,6.88380799498006
"2761",6.7914,6.84901928041004
"2762",6.7917,6.88815488474569
"2763",6.7903,6.88815488474569
"2764",6.7926,6.81651381740286
"2765",6.7881,6.81280775102903
"2766",6.7961,6.82250061747936
"2767",6.7885,6.82250061747936
"2768",6.7862,6.81546263875432
"2769",6.7886,6.98338169957769
"2770",6.8025,6.81546263875432
"2771",6.7943,6.94527388576714
"2772",6.7752,6.97204153709331
"2773",6.781,6.81004963103641
"2774",6.7935,6.87454428380915
"2775",6.7943,6.98248192825458
"2776",6.7993,6.87454428380915
"2777",6.7928,6.87995729152705
"2778",6.7986,6.88121527042498
"2779",6.8087,6.88121527042498
"2780",6.8129,6.84597406840455
"2781",6.8062,6.84810932574131
"2782",6.8106,7.01107732226097
"2783",6.8098,6.9874968902544
"2784",6.8106,6.99074392274136
"2785",6.8184,6.88731951469072
"2786",6.8153,6.87386267108244
"2787",6.806,6.88513860015604
"2788",6.8022,6.88207956789579
"2789",6.7999,6.98460420462332
"2790",6.7953,6.87747384210374
"2791",6.7905,6.87828112402961
"2792",6.7873,6.82137653279052
"2793",6.7884,6.82137653279052
"2794",6.7823,6.91116616844689
"2795",6.781,6.98759240108386
"2796",6.7952,6.98086982631058
"2797",6.7627,6.87003339741718
"2798",6.8003,6.985173017214
"2799",6.7888,6.94796497472656
"2800",6.7969,6.84083455625454
"2801",6.7877,6.88345566241233
"2802",6.817,6.88849602682373
"2803",6.7965,6.89174507359883
"2804",6.8134,6.88960981626207
"2805",6.8132,6.89174507359883
"2806",6.8114,6.88711808587639
"2807",6.8107,6.94141646802033
"2808",6.8201,6.93099845783842
"2809",6.8227,6.8511545377468
"2810",6.8244,6.84531321403621
"2811",6.823,6.82366023197295
"2812",6.8327,6.87868347808623
"2813",6.8211,6.88158226253419
"2814",6.8044,6.87454428380915
"2815",6.7975,6.98440943415035
"2816",6.7927,6.87647178970491
"2817",6.786,6.94308150098054
"2818",6.7881,6.98094105377743
"2819",6.7962,6.97123671707517
"2820",6.7753,6.87373946379101
"2821",6.7852,6.97943671624909
"2822",6.7817,6.80781170095678
"2823",6.79,6.87230635372952
"2824",6.7952,6.85414866516688
"2825",6.7845,6.88803268459833
"2826",6.7741,6.88999958101779
"2827",6.7939,6.8527914825779
"2828",6.7677,6.88496979161914
"2829",6.7937,6.82128242077227
"2830",6.7999,6.88207100717118
"2831",6.7948,6.98327438278162
"2832",6.7875,6.98163743795052
"2833",6.7747,6.94855544091478
"2834",6.796,6.99106279574493
"2835",6.7828,6.88094418081236
"2836",6.7789,6.88094418081236
"2837",6.7825,6.84333160212281
"2838",6.7776,6.88005621545587
"2839",6.7797,6.84365539894185
"2840",6.7846,6.84876587177112
"2841",6.7828,6.99310438868303
"2842",6.7725,7.0117129700513
"2843",6.7744,6.84597473983393
"2844",6.7773,6.99017483038843
"2845",6.766,6.92568023356815
"2846",6.7681,6.87933834554259
"2847",6.7888,6.88304441191641
"2848",6.7887,6.88304441191641
"2849",6.7794,6.85479055165521
"2850",6.7881,6.95152271115961
"2851",6.797,6.95071542923375
"2852",6.7909,6.88702811433932
"2853",6.7961,6.92464069302887
"2854",6.7934,7.04029076701266
"2855",6.7807,7.04592428332981
"2856",6.7905,6.88393237727291
"2857",6.8166,6.88393237727291
"2858",6.7943,6.88312509534704
"2859",6.7951,6.88312509534704
"2860",6.8034,6.88312509534704
"2861",6.8065,6.88175146273823
"2862",6.7964,6.88175146273823
"2863",6.7966,6.88015614652875
"2864",6.7937,6.98728656500077
"2865",6.7906,6.98135952213919
"2866",6.7904,6.88928993611443
"2867",6.7857,6.94969390538287
"2868",6.7828,6.99566152748092
"2869",6.8011,6.88657948760786
"2870",6.7991,6.88657948760786
"2871",6.7916,6.88114521795955
"2872",6.8011,6.88114521795955
"2873",6.796,6.88393237727291
"2874",6.8044,6.99025545786661
"2875",6.7993,7.01529473806095
"2876",6.815,6.95450615166204
"2877",6.811,7.00871615691369
"2878",6.8177,6.94422153211718
"2879",6.8282,6.95385469730504
"2880",6.8236,6.88393237727291
"2881",6.8286,6.88312509534704
"2882",6.8228,6.89830063031357
"2883",6.8221,6.84631979858336
"2884",6.8185,6.88734760281983
"2885",6.8351,6.88815488474569
"2886",6.821,6.85211686390725
"2887",6.8073,6.95924728237927
"2888",6.8067,6.99477719903357
"2889",6.8141,6.95625863829914
"2890",6.832,6.9018663119943
"2891",6.819,6.88588897844186
"2892",6.8109,6.89246753161289
"2893",6.8134,6.88279430447196
"2894",6.8151,6.8815179172185
"2895",6.8201,7.06504261947944
"2896",6.816,7.02899416350937
"2897",6.8249,6.95179503172609
"2898",6.8107,6.84659989654017
"2899",6.8244,6.7829125256933
"2900",6.8378,7.00477212477672
"2901",6.8283,7.00638419874449
"2902",6.8695,6.95192719140927
"2903",6.842,7.00678865101793
"2904",6.8371,6.97950218061375
"2905",6.8376,6.93037503565808
"2906",6.8416,7.01293866438648
"2907",6.847,7.05848169132966
"2908",6.8432,6.8509467863058
"2909",6.8561,6.8509467863058
"2910",6.8467,6.85013950437994
"2911",6.8435,6.85013950437994
"2912",6.8395,7.01293866438648
"2913",6.846,6.95807720477782
"2914",6.8233,6.83120983988639
"2915",6.8362,6.88506776435633
"2916",6.8366,7.0443170212726
"2917",6.8374,7.04705961446078
"2918",6.8362,6.95499008438846
"2919",6.8272,7.04705961446078
"2920",6.8351,7.01020384858862
"2921",6.8386,7.0794215034853
"2922",6.8535,7.01101115849071
"2923",6.862,6.84439229268759
"2924",6.8521,6.84439229268759
"2925",6.8486,7.05917231240056
"2926",6.8568,7.04399677743404
"2927",6.8409,6.99595108140151
"2928",6.8592,7.0435923251606
"2929",6.8747,7.04551983105637
"2930",6.8681,6.8509467863058
"2931",6.864,7.01293866438648
"2932",6.8608,7.0141087140117
"2933",6.8493,6.84978717181221
"2934",6.8617,6.86543181210632
"2935",6.8534,7.02742360625833
"2936",6.8505,6.95368062923799
"2937",6.8367,6.99459473809926
"2938",6.8388,7.04945619770792
"2939",6.8294,6.98303417892053
"2940",6.8217,6.88553686968392
"2941",6.8383,7.04591661784437
"2942",6.8379,7.00458854479344
"2943",6.8451,7.0082394140769
"2944",6.8445,7.12790488754563
"2945",6.8302,7.00859177462085
"2946",6.847,6.95453759693806
"2947",6.8527,6.96287249746513
"2948",6.8508,7.04198025119283
"2949",6.8517,7.00517657705015
"2950",6.8437,6.98225341845522
"2951",6.8584,7.04399677743404
"2952",6.8671,7.05233167796111
"2953",6.8715,6.95385469730504
"2954",6.865,6.99106279574493
"2955",6.8559,7.00831170464026
"2956",6.8598,7.0141087140117
"2957",6.8517,7.0141087140117
"2958",6.8639,7.01293866438648
"2959",6.8511,7.02011392244373
"2960",6.8498,6.96572159613889
"2961",6.8357,7.04434572487864
"2962",6.834,7.00713759846253
"2963",6.8476,7.00815996160013
"2964",6.8271,7.00521009256676
"2965",6.8274,7.00521009256676
"2966",6.8304,7.04241821898287
"2967",6.8372,6.98594465743022
"2968",6.8333,6.955674047118
"2969",6.8356,7.00220052227091
"2970",6.8467,6.8774168265588
"2971",6.8528,6.95194487238297
"2972",6.8563,7.02098303182511
"2973",6.8646,7.058191130265
"2974",6.8548,7.01982336137907
"2975",6.8661,7.01657434258019
"2976",6.8786,7.01773401302623
"2977",6.8699,7.00939908452294
"2978",6.8675,7.01101115849071
"2979",6.8785,7.01934608699401
"2980",6.8624,6.96332498491554
"2981",6.8475,6.95653834458881
"2982",6.8404,7.04860784668491
"2983",6.8387,7.00306481974172
"2984",6.8349,6.94820344406174
"2985",6.8313,6.97944426982963
"2986",6.8279,6.97294192389335
"2987",6.8338,6.97512283842803
"2988",6.8355,6.98891388601075
"2989",6.8141,7.02612206837931
"2990",6.8391,6.99852310355068
"2991",6.8287,6.99852310355068
"2992",6.8364,6.99852310355068
"2993",6.8342,7.01146386975091
"2994",6.8362,7.0082394140769
"2995",6.8535,7.00939908452294
"2996",6.8553,7.00939908452294
"2997",6.8618,7.01264810332181
"2998",6.8782,7.01264810332181
"2999",6.8699,7.01478333268235
"3000",6.8702,7.01314638785125
"3001",6.877,7.01314638785125
"3002",6.8797,7.01934608699401
"3003",6.885,7.01934608699401
"3004",6.8641,7.01934608699401
"3005",6.8488,7.0135806627797
"3006",6.8414,6.99392688967487
"3007",6.8482,6.98868593573587
"3008",6.8408,6.98868593573587
"3009",6.8436,7.00013520549468
"3010",6.8451,6.99795434691245
"3011",6.8443,6.92165333585505
"3012",6.835,6.91353888797477
"3013",6.8372,6.97673522013427
"3014",6.8655,6.94222867376165
"3015",6.8546,6.9981123566268
"3016",6.831,6.9981123566268
"3017",6.8338,7.13846621992417
"3018",6.8445,7.01264810332181
"3019",6.8454,7.01264810332181
"3020",6.8598,7.01264810332181
"3021",6.8649,7.02098303182511
"3022",6.874,7.02098303182511
"3023",6.8825,7.04133741351288
"3024",6.8818,7.00985148804467
"3025",6.8857,7.0135806627797
"3026",6.8848,6.96114407038085
"3027",6.8689,6.96230368487445
"3028",6.8579,7.01139974824502
"3029",6.858,7.01139974824502
"3030",6.8496,6.99795434691245
"3031",6.8388,6.99897671005005
"3032",6.8398,6.98889911456436
"3033",6.8359,7.00302917803208
"3034",6.8339,7.00302917803208
"3035",6.8376,7.00141707608808
"3036",6.8382,6.97997744071067
"3037",6.8363,6.99708999348919
"3038",6.8433,6.99708999348919
"3039",6.8469,6.99708999348919
"3040",6.847,7.01226564036061
"3041",6.8493,6.95194487238297
"3042",6.8551,7.00796600243767
"3043",6.8449,7.00796600243767
"3044",6.8589,7.01264810332181
"3045",6.8589,7.01264810332181
"3046",6.8489,7.01264810332181
"3047",6.8517,7.02098303182511
"3048",6.876,7.01934608699401
"3049",6.859,7.01934608699401
"3050",6.8622,7.01716517245933
"3051",6.8575,7.01909267835509
"3052",6.8637,7.01909267835509
"3053",6.8594,7.03426821332162
"3054",6.8611,7.01398220552582
"3055",6.8589,7.00564727702252
"3056",6.8533,7.00564727702252
"3057",6.8589,7.00448760657648
"3058",6.8557,6.99988185280821
"3059",6.8613,7.02459772785066
"3060",6.8535,7.02677864238534
"3061",6.8557,7.02677864238534
"3062",6.8532,6.97191726670536
"3063",6.8536,6.97293968579541
"3064",6.845,7.03613593402624
"3065",6.8482,7.04237863262561
"3066",6.8504,7.02666396784229
"3067",6.8631,7.11020469417753
"3068",6.8632,7.01148843287577
"3069",6.8642,7.01264810332181
"3070",6.8708,7.02098303182511
"3071",6.8798,7.02618669345724
"3072",6.8853,7.01101115849071
"3073",6.8635,7.0391564989782
"3074",6.8815,7.01716517245933
"3075",6.8621,7.01716517245933
"3076",6.8615,7.01716517245933
"3077",6.8533,7.00813965086136
"3078",6.8538,7.01647457936465
"3079",6.8558,7.01840208526042
"3080",6.8488,7.01006715675712
"3081",6.8437,7.01006715675712
"3082",6.8484,7.01006715675712
"3083",6.8472,7.02967255897029
"3084",6.8478,7.03185347350497
"3085",6.8494,7.0302413995372
"3086",6.8504,7.01533079941396
"3087",6.8558,7.01533079941396
"3088",6.8515,7.01533079941396
"3089",6.8538,7.07186803485292
"3090",6.8544,7.06133056619363
"3091",6.8667,7.00477212477672
"3092",6.8623,7.00917885568594
"3093",6.8689,7.00917885568594
"3094",6.8713,7.02035211201668
"3095",6.8694,7.02868704051997
"3096",6.8624,7.02196418598445
"3097",6.8675,7.01705108541699
"3098",6.868,7.01664663314356
"3099",6.8605,7.00831170464026
"3100",6.8657,7.02127359288977
"3101",6.8775,7.01293866438648
"3102",6.8863,7.09183494583536
"3103",6.8669,7.01547252696582
"3104",6.8502,7.00815996160013
"3105",6.871,7.0161631200605
"3106",6.8596,7.0078281915572
"3107",6.8363,7.0078281915572
"3108",6.8646,7.02107622062796
"3109",6.8509,7.05489485962342
"3110",6.8799,7.03535106105597
"3111",6.8928,7.03418101143075
"3112",6.8612,7.03254406659965
"3113",6.8764,7.01423561416473
"3114",6.8821,7.06294264016141
"3115",6.8727,7.01101115849071
"3116",6.8826,7.10510046004625
"3117",6.9055,7.01471912724779
"3118",6.893,7.00678865101793
"3119",6.895,7.01705108541699
"3120",6.8941,7.08415810205421
"3121",6.8889,7.03908073936304
"3122",6.8835,7.03904241193587
"3123",6.8963,7.00613079010558
"3124",6.8913,7.01446571860887
"3125",6.8781,7.03543826294684
"3126",6.8748,7.01793300790905
"3127",6.8772,7.13704494380552
"3128",6.8714,7.05967207966989
"3129",6.8691,7.10055863195031
"3130",6.8663,7.10889353247738
"3131",6.8747,7.08710802704003
"3132",6.8528,7.01032056539604
"3133",6.8481,7.08978266597961
"3134",6.8239,7.07798232258316
"3135",6.8732,7.12825333141819
"3136",6.8535,7.14319266312369
"3137",6.8538,7.12327792779941
"3138",6.8538,7.10389283835191
"3139",6.8604,7.10389283835191
"3140",6.8653,7.00678865101793
"3141",6.8669,7.01360444257028
"3142",6.8691,7.12749623883856
"3143",6.8618,7.09097389360656
"3144",6.9048,7.07776738125253
"3145",6.9062,7.02583595553429
"3146",6.9047,7.01705108541699
"3147",6.9039,7.02052192769764
"3148",6.8849,7.02386687696934
"3149",6.866,7.0141087140117
"3150",6.8384,7.07018792270786
"3151",6.8284,6.99278864901657
"3152",6.8541,7.02160536293271
"3153",6.8554,7.01547252696582
"3154",6.8401,7.02710624397086
"3155",6.822,7.03167042506995
"3156",6.831,7.04868920154492
"3157",6.8427,7.03771983593624
"3158",6.8378,7.04605476443953
"3159",6.8537,7.10986142590644
"3160",6.8733,7.03499889634559
"3161",6.8586,7.0729145134958
"3162",6.872,7.01676052435232
"3163",6.8422,7.11222773887898
"3164",6.886,7.11222773887898
"3165",6.8845,7.09090515602367
"3166",6.8678,7.08061852219067
"3167",6.8568,7.08223059615844
"3168",6.8579,7.01512357952122
"3169",6.8603,7.02386687696934
"3170",6.8566,7.02386687696934
"3171",6.8801,7.01705108541699
"3172",6.8869,7.01822113504221
"3173",6.8881,7.02346600565261
"3174",6.8687,7.03528945741026
"3175",6.8725,7.03864154061913
"3176",6.8556,7.03353106778985
"3177",6.8753,7.03195567065202
"3178",6.8799,7.02395847112741
"3179",6.8802,7.0130151793597
"3180",6.8627,7.02783860556829
"3181",6.8706,7.1271841920337
"3182",6.8804,7.01266307060177
"3183",6.8841,7.11020925430207
"3184",6.8822,7.10235786685806
"3185",6.8825,7.01232864281753
"3186",6.8977,7.01705108541699
"3187",6.891,7.03745976895596
"3188",6.8962,7.01705108541699
"3189",6.8955,7.03938727485173
"3190",6.8892,7.09444473588721
"3191",6.8892,7.09394217099547
"3192",6.8888,7.03222662038351
"3193",6.8865,7.01705108541699
"3194",6.8985,7.11576731874252
"3195",6.8839,7.11576731874252
"3196",6.8799,7.05366110813567
"3197",6.8999,7.05366110813567
"3198",6.8909,7.03848557316915
"3199",6.8841,7.03751882676527
"3200",6.8779,7.10174689409749
"3201",6.8871,7.03673524070132
"3202",6.8794,7.02881517162686
"3203",6.8699,7.00671210806848
"3204",6.8709,7.00474302950354
"3205",6.8733,7.01273309509097
"3206",6.8808,7.02935777049546
