"","measurements","predictions"
"2137",6.9242,6.88341598006946
"2138",6.9182,6.91289575983897
"2139",6.9134,6.88620901898954
"2140",6.9132,6.83736827036849
"2141",6.9122,6.80261600794403
"2142",6.9127,6.88000072432529
"2143",6.919,6.94044501833053
"2144",6.923,6.94044501833053
"2145",6.9423,6.98098989165119
"2146",6.9416,6.97319032392272
"2147",6.9558,7.01705045852949
"2148",6.9795,6.98696966494925
"2149",6.9692,6.97398425897845
"2150",6.9728,6.97941589511638
"2151",6.9639,6.97398425897845
"2152",6.9718,6.97398425897845
"2153",6.9996,6.97398425897845
"2154",7.0145,6.97407456810942
"2155",7.024,7.0413061822795
"2156",7.0488,7.0413061822795
"2157",7.0429,7.0413061822795
"2158",7.0394,7.06172494590856
"2159",7.0408,7.04082846006496
"2160",7.0331,7.04082846006496
"2161",7.0207,7.01074766648472
"2162",7.0232,7.00447393042122
"2163",7.0133,7.00701776849295
"2164",7.0091,7.09906292890026
"2165",7.0011,7.07068361170058
"2166",6.9865,7.00636204567244
"2167",6.9933,6.96185116179151
"2168",7.0031,6.94061359537501
"2169",7.0123,6.9385841267014
"2170",7.1112,6.94688392848575
"2171",7.2309,6.94688392848575
"2172",7.0557,7.01013120850377
"2173",6.9986,7.01013120850377
"2174",7.0134,7.01013120850377
"2175",6.9911,7.01013120850377
"2176",7.0067,7.01216067717738
"2177",7.0342,7.01168740497798
"2178",7.0671,7.2529727234422
"2179",7.0467,7.26679604108903
"2180",7.2316,7.26531785076272
"2181",7.2294,7.25363891688658
"2182",7.316,7.62716245611639
"2183",7.286,7.72981697617047
"2184",7.223,7.62385530956379
"2185",7.152,7.21084940357158
"2186",7.0919,7.16691728342563
"2187",7.0557,7.53643109724046
"2188",7.0853,7.36279595613595
"2189",7.0969,7.3473643506611
"2190",7.1315,7.39450624055757
"2191",7.068,7.41335598119815
"2192",7.0378,7.61374932516008
"2193",6.981,7.5079185413519
"2194",6.9213,7.53025944975979
"2195",7.0259,7.53480945936699
"2196",7.303,7.37841158282549
"2197",7.3208,7.40068835866212
"2198",7.323,7.08416166052495
"2199",7.2862,7.18116204368364
"2200",7.3985,7.16246753004208
"2201",7.4263,7.21355370395427
"2202",7.4106,7.3055894408001
"2203",7.4672,7.29889164446944
"2204",7.6344,7.43893021826029
"2205",7.6518,7.4744565215551
"2206",7.5177,7.32548650559432
"2207",7.4392,7.28063192348451
"2208",7.4234,7.50973755048551
"2209",7.3786,7.36314017789601
"2210",7.4168,7.30407931507096
"2211",7.5151,7.30752127090602
"2212",7.5093,7.3062019722971
"2213",7.5422,7.16833631472701
"2214",7.574,7.29206663005864
"2215",7.5355,7.64032717152115
"2216",7.4907,7.54916965825329
"2217",7.4783,7.60422158096016
"2218",7.4614,7.57116896255708
"2219",7.4761,7.37356577809367
"2220",7.4477,7.40168516205553
"2221",7.2876,7.40138177572859
"2222",7.3243,7.41120138856918
"2223",7.3285,7.98462667596972
"2224",7.4518,8.13167899716682
"2225",7.4724,7.77750464733669
"2226",7.5193,7.61964140698314
"2227",7.5559,7.71240459042305
"2228",7.5594,7.65286024654032
"2229",7.4618,7.64100121793344
"2230",7.4881,7.64277703574355
"2231",7.4911,7.55006594365744
"2232",7.507,7.40536375399029
"2233",7.5246,7.39603678400328
"2234",7.523,7.31858139091083
"2235",7.5002,7.29544995039997
"2236",7.5957,7.2787074228153
"2237",7.5924,7.50143722516997
"2238",7.5662,7.57404786059298
"2239",7.5402,7.48917769519967
"2240",7.57,7.62847206939823
"2241",7.6302,7.50055638393603
"2242",7.6044,7.59347636496855
"2243",7.501,7.61681224441067
"2244",7.3966,7.61334699143747
"2245",7.4408,7.87629210422616
"2246",7.3113,7.62784278490302
"2247",7.2926,7.59410015238623
"2248",7.4582,7.7498260766402
"2249",7.6215,7.7707403625444
"2250",7.5839,7.7069923249393
"2251",7.7301,7.67780441381046
"2252",7.643,7.68133772583888
"2253",7.5438,7.81031251490657
"2254",7.4489,7.75785521279725
"2255",7.4371,7.8243190684713
"2256",7.6146,7.56383350523211
"2257",7.5511,7.55900235937372
"2258",7.5649,7.31332252006693
"2259",7.5665,7.45782943259871
"2260",7.5606,7.67339471056325
"2261",7.5458,7.75469962852531
"2262",7.496,7.59187200362449
"2263",7.5306,7.70253628918143
"2264",7.6258,7.76631757101734
"2265",7.596,7.69451971777304
"2266",7.4675,7.38124231599154
"2267",7.4859,7.45748651966663
"2268",7.5351,7.90002167912618
"2269",7.5725,7.79257711041245
"2270",7.6611,7.90002167912618
"2271",7.7271,7.90987977150952
"2272",7.55,7.6408389232633
"2273",7.4067,7.63475470549203
"2274",7.4814,7.78857549973098
"2275",7.7622,7.77674683593336
"2276",7.7104,7.7360969946083
"2277",7.7129,7.85616206805061
"2278",7.78,7.88291189440891
"2279",7.7399,7.71464373333986
"2280",7.5945,7.70043404967185
"2281",7.7059,7.73724195732961
"2282",7.7567,7.6808806831065
"2283",7.6249,7.79496912443791
"2284",7.5158,7.73186974198221
"2285",7.6214,7.42410067365856
"2286",7.6744,7.62182269970301
"2287",7.6285,7.64574493408243
"2288",7.5509,7.76381692426912
"2289",7.5448,7.70996074680938
"2290",7.6841,7.75491715573642
"2291",7.5769,7.61679863259963
"2292",7.7893,7.63679830950787
"2293",7.8706,7.72987404107061
"2294",7.744,7.72881441393392
"2295",7.6209,7.87370219540936
"2296",7.5098,7.90810081251225
"2297",7.4865,8.17292304639709
"2298",7.6013,8.09322667802865
"2299",7.7837,8.08592210904413
"2300",7.8461,8.26495878324291
"2301",7.815,8.20700060799525
"2302",7.7393,8.18789276647602
"2303",7.525,7.9260707589813
"2304",7.72,8.09263299365464
"2305",8.0824,8.31328961248099
"2306",8.0776,8.62760857957299
"2307",7.899,8.01003024186261
"2308",7.7067,7.91493760637492
"2309",7.7028,8.02690626990176
"2310",8.7734,7.84621811655144
"2311",10.733,8.02253426090052
"2312",9.6401,8.14891338230827
"2313",7.5868,8.12288314957614
"2314",7.2521,7.71230066948104
"2315",7.7682,7.56077791541823
"2316",10.684,7.75537655435917
"2317",10.535,8.14248860749529
"2318",9.5555,8.57959684259766
"2319",7.5987,8.49950285228737
"2320",7.3219,8.48386641523286
"2321",7.7958,8.46399290934237
"2322",8.6492,8.37245950067721
"2323",8.6988,9.83236981916589
"2324",8.3568,9.46729541899352
"2325",7.7659,9.16999252453507
"2326",7.7673,8.89608427589527
"2327",7.8022,8.57420420953369
"2328",9.517,9.53576086530511
"2329",9.3569,10.0874885659731
"2330",8.4349,9.86855590264796
"2331",7.6867,9.46506183859565
"2332",7.8964,9.17715024301968
"2333",9.1402,8.26504058499198
"2334",9.5976,9.80990359047843
"2335",9.5341,9.94661100072315
"2336",9.4325,9.79215333078668
"2337",7.6303,9.3335018524919
"2338",7.5955,9.04035507585856
"2339",9.2301,9.53863845451302
"2340",9.6271,10.0249095735243
"2341",9.1921,10.4307190974352
"2342",8.2003,10.06389821765
"2343",7.9076,9.87124485702253
"2344",8.5606,10.2153116191347
"2345",8.8762,9.86389618053491
"2346",8.825,9.99166926918813
"2347",8.1829,10.6186320344341
"2348",8.0579,9.75556733491378
"2349",8.632,9.76628591625589
"2350",9.0724,9.51478362477483
"2351",9.0506,9.728631066009
"2352",8.8447,9.60181427252305
"2353",8.3156,9.53795177791067
"2354",8.5152,9.43038476833894
"2355",8.8973,9.26897015413077
"2356",9.0979,9.27637779331911
"2357",9.1694,9.36050369367873
"2358",9.4762,9.27356525286205
"2359",10.082,9.3137787309369
"2360",10.154,9.17651925704809
"2361",9.5144,9.06927978167961
"2362",10.173,9.18132789106513
"2363",10.415,9.21526881102166
"2364",10.434,9.74961013889846
"2365",9.2026,9.85645228681138
"2366",7.8397,9.20460120852957
"2367",8.4033,9.07013483900224
"2368",9.4459,9.32971050502623
"2369",9.4218,10.0512705470882
"2370",8.486,10.1924214774232
"2371",8.0823,9.9746166475331
"2372",8.5989,10.0224791126767
"2373",9.3192,10.2368977755246
"2374",9.2246,10.1207220971244
"2375",8.9628,10.2818930239221
"2376",8.6965,10.2971147342891
"2377",8.9994,9.47568435196366
"2378",9.4288,9.3125270987348
"2379",9.2834,9.756808169285
"2380",9.2214,9.52256198948994
"2381",9.0005,9.76576238506187
"2382",8.9424,9.2916400364527
"2383",9.1516,9.33551862553406
"2384",9.3419,9.42106911971399
"2385",9.0928,9.80964470430299
"2386",8.6053,9.80846688999925
"2387",8.9986,9.80666594269183
"2388",9.0453,9.93453218717688
"2389",8.8864,9.87801470433376
"2390",8.8669,10.561509742179
"2391",9.326,10.4919818220299
"2392",9.5293,10.4794179568324
"2393",9.3784,10.1530494775806
"2394",8.8045,10.3929082962438
"2395",8.7323,10.5881366368689
"2396",9.5214,10.1291954658599
"2397",9.6724,9.56608307220719
"2398",9.0861,9.42491321294746
"2399",8.508,9.42643472548008
"2400",8.8921,9.41411701810584
"2401",9.2272,9.40726818302571
"2402",9.1683,9.3864428319831
"2403",9.0153,9.57648792748128
"2404",8.8761,9.69749411368623
"2405",8.8803,9.46775069480812
"2406",9.2515,9.20254857360063
"2407",9.5883,9.11676013449301
"2408",8.8119,9.48554637083095
"2409",7.4476,9.48554637083095
"2410",8.1627,9.13206674689529
"2411",8.6445,9.26696882525884
"2412",9.1618,9.24354211315456
"2413",8.9469,10.0221132625342
"2414",9.4037,9.94445987648833
"2415",9.9839,9.78488462368894
"2416",9.714,9.87810157779127
"2417",9.7744,9.92793222573811
"2418",10.287,10.0724174117253
"2419",10.483,10.232895968519
"2420",10.248,9.96995970667952
"2421",9.9097,9.92319194526258
"2422",9.3923,10.2261269228649
"2423",10.043,9.77675850337821
"2424",10.168,9.61631674101132
"2425",9.689,9.44205166099761
"2426",9.4092,9.65479543303339
"2427",9.8933,9.85488159506722
"2428",9.8122,9.51995670194431
"2429",9.6709,9.55010228250982
"2430",9.7223,10.2541890783231
"2431",9.8916,10.2162020802543
"2432",10.066,10.232274692415
"2433",10.025,9.88726720200843
"2434",9.6942,9.86677821975797
"2435",9.6064,10.0056035427274
"2436",10.097,10.5108445200675
"2437",10.172,10.2660787580453
"2438",10.235,10.5976610435574
"2439",10.141,10.9675510145351
"2440",10.049,10.9807167770023
"2441",10.405,10.6978940682357
"2442",10.854,10.6909732476163
"2443",10.789,10.58402477379
"2444",10.728,10.3622790147784
"2445",10.496,10.2806993727998
"2446",10.494,10.2806993727998
"2447",10.196,10.2806993727998
"2448",9.8494,10.320129537776
"2449",9.729,10.6385202973601
"2450",10.135,10.6082432777442
"2451",9.57,10.6927472330673
"2452",9.3394,10.5552617736665
"2453",9.5163,10.6050492793709
"2454",9.7799,10.5607099501181
"2455",9.9019,10.6611547104436
"2456",9.6897,10.6150165443685
"2457",9.5537,10.6162316602698
"2458",10.009,10.5134435088785
"2459",9.9362,10.5651933567412
"2460",8.6118,10.6583301614898
"2461",8.6511,10.7139646435328
"2462",9.8593,10.6626874461762
"2463",9.8797,10.3357943109564
"2464",9.2466,10.0098016412101
"2465",10.187,10.1725241672237
"2466",10.187,10.352483169436
"2467",9.9724,10.3777432622187
"2468",9.8575,10.3690849705001
"2469",10.045,10.3690849705001
"2470",9.5251,10.3723492438932
"2471",8.6046,10.0868758708726
"2472",9.2858,9.90813473003285
"2473",10.11,9.99198260260775
"2474",9.9751,10.1755578996103
"2475",9.1573,10.1019920488031
"2476",8.9179,9.99453982344562
"2477",9.3465,10.5060259553182
"2478",9.6476,10.6655146782274
"2479",9.5693,10.1355199844493
"2480",9.4746,10.2551572265638
"2481",9.6794,10.0940480846272
"2482",9.5445,9.80527151735656
"2483",9.6481,9.77637999032493
"2484",9.6791,10.5077591216963
"2485",9.6571,10.5008424566058
"2486",9.5594,10.3600868056151
"2487",9.7356,10.0763543335837
"2488",10.163,10.3350152617739
"2489",9.99,10.2141379112787
"2490",9.9202,10.6398333790361
"2491",9.8493,10.3396388540995
"2492",10.017,10.5866745614871
"2493",10.046,10.1884844083217
"2494",10.048,10.7522755110865
"2495",9.9925,10.4250904990458
"2496",9.9497,10.1145041662141
"2497",9.9007,10.1145041662141
"2498",9.7734,10.2963702402105
"2499",9.6969,10.5335030646671
"2500",9.66,10.4441735750856
"2501",9.6473,10.0828511593772
"2502",9.602,10.2069570265388
"2503",9.6483,10.0781424216561
"2504",9.7594,10.2129387794392
"2505",9.8611,10.0665458130602
"2506",9.864,10.0852732110049
"2507",9.8197,10.1439745060618
"2508",9.8046,10.2932257318953
"2509",9.774,10.2736873677708
"2510",9.6127,10.6810282817755
"2511",9.684,10.4852516403868
"2512",9.6522,10.1835862341102
"2513",9.7452,10.1801841648079
"2514",9.716,10.196572016369
"2515",9.7414,10.2824362938782
"2516",9.8117,10.4203836673055
"2517",9.8838,10.1220417720214
"2518",9.9161,10.1522876415312
"2519",9.991,10.5427761109411
"2520",9.9575,10.5229147935112
"2521",10.015,10.5431462965763
"2522",9.9482,10.2955541777816
"2523",9.8651,10.5347552858417
"2524",9.9083,10.2349589104683
"2525",9.736,9.93559168343078
"2526",9.8787,9.93618909796455
"2527",9.8802,9.87725990323479
"2528",9.5885,9.89386029210028
"2529",9.3481,10.0600942399943
"2530",9.5922,10.0826577473217
"2531",9.6509,10.0141275140249
"2532",9.5629,9.89538000499441
"2533",9.5349,9.92826385002882
"2534",9.7545,10.135067391732
"2535",9.901,10.0349086266816
"2536",9.7997,10.0349086266816
"2537",9.7869,10.4316534002022
"2538",9.9726,9.96954827660242
"2539",10.236,10.1066328747121
"2540",10.128,9.72320289826524
"2541",10.019,10.0819934843986
"2542",9.8654,10.156255402649
"2543",9.7626,9.72750449232088
"2544",9.6906,9.7243521801189
"2545",9.6631,10.0245467991275
"2546",9.6395,10.0189353300244
"2547",9.7538,10.1354326365416
"2548",9.8302,9.87191010156663
"2549",9.8195,9.85507412366382
"2550",9.8415,9.89425791404214
"2551",9.9891,10.1078595737411
"2552",10.259,10.072553398953
"2553",9.8432,9.76580538006118
"2554",9.3744,9.91444760005311
"2555",9.0327,10.0526517859815
"2556",10.066,10.1050858563941
"2557",9.6932,10.2411690374917
"2558",9.6751,10.2958730246391
"2559",9.7418,10.7124496096987
"2560",10.055,10.460320864063
"2561",10.249,10.5936299351652
"2562",10.238,10.4209422464589
"2563",10.6,10.1541480259895
"2564",10.642,10.3503719348016
"2565",10.271,10.0574598964674
"2566",10.305,10.1628330322102
"2567",10.135,9.86877653832553
"2568",9.6048,10.3391460190118
"2569",9.731,10.0725001623747
"2570",9.8248,10.3135580310756
"2571",9.7986,10.22695496925
"2572",9.9273,10.262125230432
"2573",10.117,10.3367089117722
"2574",10.161,10.1860363273775
"2575",10.235,10.5156020443518
"2576",10.091,10.7225795456546
"2577",10.203,10.4160985072213
"2578",9.8619,10.718010296276
"2579",9.8245,10.6960577498519
"2580",9.9665,10.6350495145886
"2581",10.009,10.4684803513072
"2582",9.8413,10.8570905462162
"2583",9.6322,10.5167518333763
"2584",10.456,10.8413460981322
"2585",10.614,10.7993545117983
"2586",10.024,10.8306132178444
"2587",9.356,10.7711018564268
"2588",10.211,10.3049194473475
"2589",9.8862,10.5437294939661
"2590",9.4881,10.3287802322531
"2591",9.6202,10.1815855596522
"2592",10.141,10.7151494600663
"2593",10.136,10.7214581745577
"2594",9.8897,10.7582535501875
"2595",9.9796,10.888792421418
"2596",10.378,10.9271594049715
"2597",10.477,10.8537077166853
"2598",9.997,10.424016552513
"2599",9.9404,10.424016552513
"2600",10.182,10.9820954309603
"2601",10.076,10.3990326745838
"2602",9.2539,10.9122567296061
"2603",9.5655,11.1783749322411
"2604",9.9169,11.0271696998474
"2605",9.7901,10.7195314816016
"2606",9.7263,10.9477756053021
"2607",10.18,11.0395515397929
"2608",10.76,11.1462909119883
"2609",10.758,11.1781293961111
"2610",9.924,10.6527886492425
"2611",10.519,10.6498394671438
"2612",11.188,10.9314909057466
"2613",10.841,11.1014855418108
"2614",9.6379,10.7021431455684
"2615",10.242,11.0462196257283
"2616",10.709,10.9263583368033
"2617",10.028,10.9509064527252
"2618",9.5332,11.0462815987334
"2619",9.8365,10.7329610056284
"2620",10.65,11.0189889359683
"2621",10.052,10.8568582619695
"2622",9.4042,10.9027958665163
"2623",9.4489,11.1124935704618
"2624",10.023,11.0398979211192
"2625",10.358,11.0264047553316
"2626",10.029,10.8884797751331
"2627",10.242,10.9576869669845
"2628",10.46,11.0788653295109
"2629",9.9727,10.9056871656973
"2630",10.128,10.979198929188
"2631",10.414,10.979198929188
"2632",10.846,11.0860270399208
"2633",10.744,10.9318919306413
"2634",10.763,11.0122767425298
"2635",11.238,11.0778695077384
"2636",11.067,10.9531878707859
"2637",10.808,11.1197952600247
"2638",10.346,10.9439220230658
"2639",10.511,11.1538469722702
"2640",10.397,11.0411566864338
"2641",10.343,10.9408295243027
"2642",10.785,11.0532998615962
"2643",10.627,11.032105944593
"2644",10.454,11.0457830007125
"2645",10.753,10.9053186651781
"2646",10.601,10.9695086285524
"2647",10.416,10.9910425790661
"2648",10.107,10.9577912151335
"2649",10.139,10.8925800714446
"2650",10.607,10.9579146376125
"2651",10.54,10.908346802325
"2652",10.551,11.0452284502953
"2653",10.788,11.0485355968479
"2654",11.267,11.0188007265041
"2655",11.31,11.3080593024008
"2656",11.109,11.1416892691171
"2657",11.527,11.1058339919083
"2658",11.766,11.4103607006646
"2659",10.761,11.2005595665875
"2660",10.516,11.0556710652567
"2661",10.996,11.0653045627578
"2662",10.358,11.1486460170646
"2663",10.184,11.1251747393674
"2664",10.602,11.0661484950426
"2665",10.676,11.1564635811779
"2666",10.653,11.2507656191212
"2667",10.816,11.1337736737878
"2668",10.786,11.125753110454
"2669",10.651,11.1298897267422
"2670",10.667,11.2599945578921
"2671",10.468,11.0290480643302
"2672",10.014,11.0168443558734
"2673",10.249,11.0482730459541
"2674",10.778,11.1008120189296
"2675",10.399,11.0227151038003
"2676",9.9999,11.0815223812033
"2677",11.34,11.1378640230066
"2678",11.243,11.0448174783079
"2679",9.8368,11.0117082530945
"2680",10.427,10.9630903324379
"2681",11.704,10.9469571951631
"2682",11.014,11.0974825568599
"2683",11.099,11.0650610553112
"2684",11.078,10.9984155343128
"2685",10.634,11.0817092818396
"2686",11.765,11.1124350658508
"2687",12.157,11.0789839093263
"2688",11.21,10.9351507814412
"2689",12.408,11.3290352995445
"2690",12.56,11.314360851059
"2691",10.903,10.9028570215039
"2692",10.392,11.0002837553787
"2693",11.154,11.3954678742297
"2694",10.29,11.0314461644058
"2695",10.439,11.1082476670369
"2696",10.99,11.1577816364002
"2697",11.178,11.0659270413475
"2698",11.19,11.1979362826571
"2699",11.705,11.5866109455246
"2700",11.656,11.3386875132858
"2701",11.61,11.6473732847302
"2702",11.735,11.7976215021012
"2703",11.66,11.1012108842581
"2704",11.758,11.0850777469833
"2705",11.912,11.2708054770486
"2706",12.249,11.1844685081324
"2707",12.362,11.1441918791073
"2708",12.587,11.2916331185402
"2709",12.691,11.5831022394623
"2710",11.994,11.1924092329591
"2711",11.821,11.4983356023626
"2712",12.169,11.5153600514952
"2713",11.647,11.3301134465972
"2714",12.043,11.3992009788501
"2715",12.043,11.4496424240968
"2716",12.068,11.4475505243284
"2717",11.961,11.5107148900935
"2718",10.934,11.9295459967988
"2719",11.269,11.8844567418312
"2720",11.004,12.0389276309304
"2721",10.871,12.0942962900096
"2722",11.209,11.5488479860861
"2723",11.567,11.5697998353535
"2724",11.379,11.8008790440731
"2725",11.528,11.682672244604
"2726",11.969,11.8829114086293
"2727",12.012,12.0730934075347
"2728",12.089,12.0336453320655
"2729",12.283,11.5623069260219
"2730",12.354,11.3860098905614
"2731",12.24,11.700362232767
"2732",12.449,11.3850944308273
"2733",12.513,11.3351954293389
"2734",12.23,11.6218774464644
"2735",12.697,11.6872251336328
"2736",12.704,11.3567705424928
"2737",12.552,11.7117667054147
"2738",12.389,11.5029081238111
"2739",12.049,11.6322461126447
"2740",12.146,11.7402635553675
"2741",12.068,11.9243105539758
"2742",12.124,11.7836159955988
"2743",12.202,11.6718529489484
"2744",12.347,11.7634067753302
"2745",12.523,12.0129210879848
"2746",12.673,11.7545645952288
"2747",12.379,12.0959022219472
"2748",12.165,12.0959022219472
"2749",13.028,12.1026345713367
"2750",12.527,11.7976074976417
"2751",11.829,11.8252481123267
"2752",12.402,11.8813669916069
"2753",12.089,11.909014673963
"2754",11.913,12.0605071940993
"2755",12.379,11.9872806242266
"2756",12.586,12.0006110372542
"2757",12.376,12.1540715111489
"2758",12.49,12.1946366713033
"2759",12.604,12.010117447558
"2760",12.104,12.1388963050763
"2761",12.2,12.1520419115925
"2762",12.409,12.1379556504035
"2763",12.141,11.7732553132692
"2764",12.414,12.0301820423343
"2765",12.416,12.0690420613898
"2766",12.372,11.6605712443658
"2767",12.37,11.9139434583891
"2768",12.411,12.3138706389751
"2769",12.453,11.9715939281774
"2770",12.42,11.9847421523496
"2771",12.434,12.0972606545129
"2772",12.412,11.7432213757309
"2773",12.447,11.7807117063
"2774",12.418,12.1042431209303
"2775",12.366,11.9114367910321
"2776",12.369,12.0177616574046
"2777",12.28,12.0278800756742
"2778",12.065,12.0217954652545
"2779",12.159,11.9917363982188
"2780",12.094,11.9686516828671
"2781",11.98,12.126829696351
"2782",12.022,11.9737576826023
"2783",11.982,11.9500534989652
"2784",11.895,11.9790681212688
"2785",11.824,11.9050164662343
"2786",11.749,11.8326979612175
"2787",11.681,11.7880568489521
"2788",11.693,11.8936212862653
"2789",11.637,11.8822033326894
"2790",11.654,11.8576817859756
"2791",11.746,11.9062217659257
"2792",11.904,11.8305842040217
"2793",11.914,11.8313299742076
"2794",11.9,11.6227041022197
"2795",12.032,11.6496829734754
"2796",12.056,11.5846211343389
"2797",11.935,11.5108479978996
"2798",11.986,11.5593332688399
"2799",12.054,11.4856272752762
"2800",11.496,11.5068584284356
"2801",11.638,11.5330879956698
"2802",11.722,11.4354672934876
"2803",11.533,11.3970147125839
"2804",11.598,11.3560699268724
"2805",11.748,11.5602134556599
"2806",11.738,11.6092021018432
"2807",11.726,11.6889084173043
"2808",11.704,11.6317208799743
"2809",11.716,11.6140884802426
"2810",11.718,11.6287199991702
"2811",11.639,11.6227270067095
"2812",11.61,11.4850066290457
"2813",11.582,11.7769905774557
"2814",11.62,11.7516553323837
"2815",11.715,11.4806558230578
"2816",11.786,11.6130181207164
"2817",11.867,11.7789779018682
"2818",12.003,11.7789779018682
"2819",12.153,11.6311101808364
"2820",11.59,11.6656449160498
"2821",11.631,11.6194684176751
"2822",11.742,11.5930079731843
"2823",11.598,11.4839492269166
"2824",11.495,11.6020808996594
"2825",11.632,11.3904929536172
"2826",11.596,11.7232752298872
"2827",11.593,11.5995848338091
"2828",11.78,11.4870872728935
"2829",11.78,11.4839349606916
"2830",11.734,11.6699558027841
"2831",11.787,11.5231488868342
"2832",11.849,11.4130027008352
"2833",11.741,11.5945533063862
"2834",11.646,11.5638315797417
"2835",11.703,11.5796927425612
"2836",11.679,11.4296217404994
"2837",11.643,11.7255951274907
"2838",11.715,11.4974094756804
"2839",11.812,11.4913782654425
"2840",11.837,11.8197748554588
"2841",11.853,11.8499039447917
"2842",11.883,11.5354317139427
"2843",11.763,11.5405932079845
"2844",11.618,11.7387696591053
"2845",11.523,11.5395206234507
"2846",11.491,11.5421380176552
"2847",11.562,11.7954476697008
"2848",11.626,11.9042107517267
"2849",11.761,11.7403674763095
"2850",11.778,11.8303109207384
"2851",11.81,11.6972559913101
"2852",11.868,11.7462629610853
"2853",12.082,11.6031352914841
"2854",11.987,11.7572645764792
"2855",11.828,11.7569250664998
"2856",11.79,11.5792463013355
"2857",11.517,11.5251492995266
"2858",11.589,11.5251492995266
"2859",11.617,11.7499670751658
"2860",11.651,11.8868653779721
"2861",11.733,11.7205693589109
"2862",11.795,11.8149848067991
"2863",12.167,11.8713636193173
"2864",12.653,11.7112101917555
"2865",12.825,11.8221129457713
"2866",12.848,11.6665993134165
"2867",12.835,11.7782164257465
"2868",12.861,11.9760523198257
"2869",12.777,11.560740782455
"2870",12.912,11.7344154501647
"2871",12.892,11.8951095545671
"2872",12.934,11.768098661891
"2873",12.889,11.9390500512121
"2874",12.784,11.9643852962842
"2875",12.766,12.1540707258521
"2876",12.902,11.9092468600475
"2877",12.763,11.9246473154163
"2878",12.59,12.2536663840223
"2879",12.25,12.2539603467878
"2880",12.377,12.2398035397704
"2881",12.317,12.2233018365349
"2882",12.108,12.1224728697544
"2883",12.2,12.1591665167291
"2884",12.351,12.1195041861187
"2885",12.346,12.1758721353646
"2886",12.326,12.2918349492533
"2887",12.361,12.3966080691668
"2888",12.362,12.3236752002939
"2889",12.359,12.5017926845988
"2890",12.47,12.4367439337421
"2891",12.582,12.160767082472
"2892",12.554,12.0984520806277
"2893",12.55,12.0804613237937
"2894",12.58,12.0350668501401
"2895",12.514,12.1650935442593
"2896",12.483,12.2331460553416
"2897",12.425,12.3061787877898
"2898",12.397,12.2933016218934
"2899",12.272,12.1331364148797
"2900",12.21,12.3922509808046
"2901",12.12,12.5380917199359
"2902",12.061,12.5254569489823
"2903",11.994,12.3082941155793
"2904",11.925,12.2362106760686
"2905",11.881,12.1299337128003
"2906",11.776,11.9656289446356
"2907",11.732,12.0661632942367
"2908",11.754,12.0654435697277
"2909",11.708,11.9108387875257
"2910",11.684,11.9834651288846
"2911",11.688,11.9968277390807
"2912",11.795,11.9278964808892
"2913",11.896,11.8172244732472
"2914",11.934,11.7865874277733
"2915",11.937,11.8264952945136
"2916",12.057,11.7025470593225
"2917",12.079,11.6127669566261
"2918",12.063,11.6568187036499
"2919",12.081,11.5437461746004
"2920",12.027,11.6183492388651
"2921",11.992,11.6422816821028
"2922",11.987,11.5968513465624
"2923",11.95,11.4120821366719
"2924",11.909,11.4802638290763
"2925",11.872,11.5746809784409
"2926",11.82,11.7498987543449
"2927",11.76,11.6706167609166
"2928",11.709,11.8193049862122
"2929",11.664,11.9446395320051
"2930",11.622,11.7968396082629
"2931",11.601,11.7068413239414
"2932",11.561,11.703461930084
"2933",11.586,11.6248826464008
"2934",11.63,11.6482669524784
"2935",11.651,11.5816737845994
"2936",11.689,11.5713449067898
"2937",11.788,11.6358851779743
"2938",11.851,11.6337400089068
"2939",11.889,11.6337400089068
"2940",11.968,11.6496139982406
"2941",12.077,11.5883888574595
"2942",12.097,11.4184020089219
"2943",12.012,11.6750012037837
"2944",11.965,11.6489734578247
"2945",11.774,11.7009601053906
"2946",11.627,11.5308002952348
"2947",11.641,11.5269933072747
"2948",11.595,11.5214129882777
"2949",11.674,11.4628450300718
"2950",11.708,11.5328620919596
"2951",11.727,11.5839728718379
"2952",11.767,11.6747749074251
"2953",11.822,11.7571471746089
"2954",11.806,11.7245519915866
"2955",11.777,11.7687604053202
"2956",11.776,11.7076918003661
"2957",11.77,11.770509784805
"2958",11.769,11.7813137671731
"2959",11.796,11.7736284601278
"2960",11.806,11.588080628469
"2961",11.816,11.6837770263062
"2962",11.862,11.7049840970306
"2963",11.908,11.7135663438941
"2964",11.909,11.7926279306898
"2965",11.918,11.7289751757621
"2966",11.919,11.4728791598191
"2967",11.9,11.39285584622
"2968",11.886,11.6393342014805
"2969",11.88,11.6759908086232
"2970",11.86,11.5683992585267
"2971",11.827,11.5212661377777
"2972",11.773,11.6280069496839
"2973",11.723,11.6064382497872
"2974",11.68,11.663998148679
"2975",11.615,11.6562946489246
"2976",11.568,11.7125961097088
"2977",11.53,11.7125961097088
"2978",11.489,11.68694111796
"2979",11.462,11.6618073015148
"2980",11.436,11.5571496202297
"2981",11.426,11.5433536570877
"2982",11.39,11.4343171608958
"2983",11.399,11.4562202663427
"2984",11.434,11.4556863954076
"2985",11.447,11.4363054014879
"2986",11.454,11.4597944792456
"2987",11.387,11.5374924636051
"2988",11.36,11.7637064969388
"2989",11.373,11.8695052144613
"2990",11.406,11.9881922229181
