"","measurements","predictions"
"2423",6.6672,6.68380164243122
"2424",6.6792,6.65770091281935
"2425",6.6732,6.66769698003752
"2426",6.6749,6.66510437950293
"2427",6.6762,6.65576694431572
"2428",6.6757,6.66050616468333
"2429",6.652,6.64651050678854
"2430",6.6522,6.64410499578172
"2431",6.6629,6.67277110157035
"2432",6.6499,6.67303633123968
"2433",6.6444,6.67407251939346
"2434",6.6405,6.68212246066577
"2435",6.6294,6.63683562464692
"2436",6.6327,6.66844170130689
"2437",6.6274,6.64802966751942
"2438",6.6357,6.63978141446497
"2439",6.6331,6.64939966578591
"2440",6.6421,6.6418672470868
"2441",6.6441,6.6575160053966
"2442",6.647,6.65882017682842
"2443",6.6454,6.6801928044173
"2444",6.6468,6.67531315000538
"2445",6.6555,6.67531315000538
"2446",6.674,6.69388722790997
"2447",6.655,6.68380164243122
"2448",6.6568,6.66242901484234
"2449",6.6554,6.66444574747197
"2450",6.645,6.66320911738592
"2451",6.6618,6.6538716821987
"2452",6.6591,6.6538716821987
"2453",6.652,6.65321808979123
"2454",6.6662,6.64649684265475
"2455",6.6548,6.64567138349975
"2456",6.6479,6.66555197080582
"2457",6.6516,6.67935466827125
"2458",6.6445,6.67220796261133
"2459",6.6372,6.64683075667723
"2460",6.6505,6.64216744239128
"2461",6.6376,6.64216744239128
"2462",6.6323,6.64300599417638
"2463",6.6457,6.64836316590285
"2464",6.6472,6.64836316590285
"2465",6.6453,6.6418672470868
"2466",6.6642,6.6575160053966
"2467",6.6557,6.65882017682842
"2468",6.6905,6.65882017682842
"2469",6.6978,6.68101826357229
"2470",6.6788,6.66242901484234
"2471",6.6765,6.68380164243122
"2472",6.6548,6.6630876468733
"2473",6.654,6.68446027446218
"2474",6.6703,6.68647700709181
"2475",6.6776,6.65453031422966
"2476",6.6578,6.65650153438322
"2477",6.662,6.64701218312292
"2478",6.6627,6.64635355109196
"2479",6.6785,6.6347129560142
"2480",6.6727,6.6444389098042
"2481",6.6621,6.64683075667723
"2482",6.6642,6.64754846140829
"2483",6.6738,6.67568883575247
"2484",6.6651,6.67018858028275
"2485",6.6573,6.64694999312994
"2486",6.6731,6.64778854491504
"2487",6.6577,6.65037215725515
"2488",6.6557,6.65981693122725
"2489",6.6613,6.65492782102693
"2490",6.6693,6.65882017682842
"2491",6.6892,6.66160355568735
"2492",6.6865,6.66638615838089
"2493",6.6857,6.66980421807047
"2494",6.6909,6.68639424296581
"2495",6.6996,6.67973217243919
"2496",6.7055,6.65995933955705
"2497",6.6903,6.68726994249108
"2498",6.6849,6.68524037700576
"2499",6.6865,6.66898629237327
"2500",6.6857,6.66360719568687
"2501",6.6847,6.64810043006782
"2502",6.6741,6.63940796277777
"2503",6.6782,6.63683562464692
"2504",6.677,6.66485676253839
"2505",6.6636,6.66337906180283
"2506",6.6575,6.64508387770136
"2507",6.6641,6.65060943519831
"2508",6.6542,6.64042056341542
"2509",6.6868,6.64866881646987
"2510",6.6545,6.64930843301425
"2511",6.6652,6.64930843301425
"2512",6.6597,6.64626689034986
"2513",6.6589,6.65293316922187
"2514",6.694,6.66029938425553
"2515",6.6947,6.66579595092867
"2516",6.7016,6.66419615622193
"2517",6.6961,6.66160355568735
"2518",6.6952,6.66242901484234
"2519",6.7153,6.67354829464057
"2520",6.7166,6.70320304986654
"2521",6.7163,6.69368356477506
"2522",6.7076,6.66444574747197
"2523",6.7075,6.66264608233665
"2524",6.6982,6.65450547979638
"2525",6.6936,6.64539243774174
"2526",6.6804,6.65464087421719
"2527",6.6803,6.63619647569646
"2528",6.6865,6.64444472875091
"2529",6.676,6.64444472875091
"2530",6.6614,6.66232739109441
"2531",6.6459,6.63523411542909
"2532",6.6712,6.62703350500085
"2533",6.6628,6.62703350500085
"2534",6.6496,6.62943792495516
"2535",6.6611,6.63490170809817
"2536",6.6615,6.63637940883372
"2537",6.6773,6.65351844096036
"2538",6.6771,6.65554031712324
"2539",6.6916,6.6539405224165
"2540",6.6807,6.6539405224165
"2541",6.6858,6.65653312295109
"2542",6.6837,6.65931650181002
"2543",6.6938,6.66579595092867
"2544",6.6886,6.67531543602016
"2545",6.6967,6.71177383882445
"2546",6.6943,6.70794460820381
"2547",6.6978,6.6845817449748
"2548",6.7145,6.64490562050343
"2549",6.7125,6.686856589455
"2550",6.6911,6.67079795908618
"2551",6.692,6.70648145483504
"2552",6.688,6.64766930846232
"2553",6.6707,6.6457790859688
"2554",6.6615,6.64766930846232
"2555",6.6707,6.64592242948646
"2556",6.6737,6.64592242948646
"2557",6.6705,6.65125424723083
"2558",6.6735,6.6484708683719
"2559",6.6747,6.64827193313118
"2560",6.6861,6.64836316590285
"2561",6.6977,6.6634159497686
"2562",6.7086,6.6801928044173
"2563",6.7031,6.68497540711084
"2564",6.7095,6.66360277952196
"2565",6.7034,6.66360277952196
"2566",6.6938,6.66360277952196
"2567",6.6999,6.66160355568735
"2568",6.7062,6.66703834800656
"2569",6.6985,6.66452794009428
"2570",6.7025,6.66444574747197
"2571",6.7118,6.65723191610534
"2572",6.7089,6.64838576627623
"2573",6.705,6.63822287193402
"2574",6.6877,6.6458518228027
"2575",6.6865,6.68448162791842
"2576",6.6784,6.67578916062837
"2577",6.6714,6.64988549588148
"2578",6.6631,6.64754846140829
"2579",6.6539,6.63508251108529
"2580",6.6533,6.63029996034663
"2581",6.6652,6.63683562464692
"2582",6.6656,6.63683562464692
"2583",6.6744,6.64977597499158
"2584",6.6828,6.64400383962772
"2585",6.6913,6.65703355236832
"2586",6.7078,6.65863334707506
"2587",6.712,6.68497540711084
"2588",6.6926,6.68497540711084
"2589",6.6934,6.68497540711084
"2590",6.698,6.68497540711084
"2591",6.6985,6.66522008302371
"2592",6.7043,6.66604554217871
"2593",6.6965,6.67021788283583
"2594",6.7127,6.66320911738592
"2595",6.7119,6.65492657410977
"2596",6.7053,6.65666830955238
"2597",6.716,6.65666830955238
"2598",6.715,6.6554665931466
"2599",6.6893,6.6647087430814
"2600",6.6859,6.65997191263833
"2601",6.703,6.65997191263833
"2602",6.6977,6.66102358334676
"2603",6.685,6.66212300059115
"2604",6.6824,6.65295717237706
"2605",6.6893,6.64426470508701
"2606",6.7116,6.63572129635157
"2607",6.6966,6.64400383962772
"2608",6.6942,6.65269630691777
"2609",6.7057,6.65747896156619
"2610",6.722,6.66981190739291
"2611",6.6985,6.66981190739291
"2612",6.7028,6.65415416088864
"2613",6.6968,6.65415416088864
"2614",6.7033,6.66397139940518
"2615",6.7008,6.66397139940518
"2616",6.704,6.66675477826411
"2617",6.7073,6.66057193956313
"2618",6.7179,6.65564900673504
"2619",6.7194,6.6491081989015
"2620",6.7315,6.65668181782153
"2621",6.7232,6.64716233273004
"2622",6.7113,6.6788077392352
"2623",6.6929,6.68513522032589
"2624",6.7068,6.66536233548887
"2625",6.7068,6.66438153123861
"2626",6.7154,6.6546411339916
"2627",6.6877,6.6546411339916
"2628",6.7023,6.65145967683171
"2629",6.7027,6.64913100709442
"2630",6.6854,6.66006823698837
"2631",6.6954,6.65415416088864
"2632",6.6998,6.65415416088864
"2633",6.699,6.65415416088864
"2634",6.7044,6.68699213974046
"2635",6.7105,6.68106268499585
"2636",6.7298,6.66981190739291
"2637",6.726,6.67651959430537
"2638",6.7169,6.65893676358218
"2639",6.7197,6.66804476601332
"2640",6.719,6.66146249818446
"2641",6.7318,6.66013567442437
"2642",6.7327,6.66264608233665
"2643",6.7385,6.67946813773213
"2644",6.7264,6.66994865264064
"2645",6.7183,6.67712923288321
"2646",6.7177,6.66994865264064
"2647",6.7005,6.65610527450311
"2648",6.7087,6.65707948048344
"2649",6.6908,6.64756030712124
"2650",6.6986,6.64405922353124
"2651",6.7011,6.64955958291073
"2652",6.6975,6.65079621299679
"2653",6.7052,6.64919641829005
"2654",6.7125,6.65747896156619
"2655",6.7023,6.65429610162451
"2656",6.7047,6.65083356855648
"2657",6.7126,6.6581263193879
"2658",6.7111,6.66342950999263
"2659",6.7152,6.69041019943005
"2660",6.7191,6.66903757184117
"2661",6.7116,6.68353958200966
"2662",6.7193,6.67207423074671
"2663",6.7308,6.67207423074671
"2664",6.7277,6.69184706362885
"2665",6.7266,6.70812468382259
"2666",6.7293,6.71389681918646
"2667",6.7288,6.70553208328801
"2668",6.7288,6.70567407597875
"2669",6.7142,6.71519356107024
"2670",6.7048,6.71519356107024
"2671",6.7017,6.69673290067165
"2672",6.6985,6.65790493963843
"2673",6.6869,6.66464104587099
"2674",6.696,6.64601355834836
"2675",6.6882,6.64726354083893
"2676",6.6984,6.64919641829005
"2677",6.7064,6.64441376364162
"2678",6.711,6.65269630691777
"2679",6.7313,6.65907875627293
"2680",6.7143,6.65907875627293
"2681",6.7255,6.66721930685832
"2682",6.7105,6.66721930685832
"2683",6.7231,6.66804476601332
"2684",6.7235,6.66326216331978
"2685",6.7149,6.67710554145731
"2686",6.7158,6.65497962004364
"2687",6.7221,6.70128113489539
"2688",6.7387,6.66882299818117
"2689",6.7231,6.66882299818117
"2690",6.7338,6.66948163021213
"2691",6.7247,6.67776417348827
"2692",6.7212,6.68728365857976
"2693",6.7283,6.67848442400852
"2694",6.7197,6.65635850259485
"2695",6.7311,6.64683901750336
"2696",6.7352,6.65635850259485
"2697",6.7193,6.65475870788811
"2698",6.7257,6.63590178760941
"2699",6.7376,6.65128973241479
"2700",6.7345,6.65990421542793
"2701",6.7262,6.65990421542793
"2702",6.7189,6.65929390143663
"2703",6.724,6.65990421542793
"2704",6.7196,6.68188814415085
"2705",6.7307,6.66326216331978
"2706",6.727,6.6891774659601
"2707",6.7433,6.67055148512903
"2708",6.7441,6.67776417348827
"2709",6.7408,6.69153486674678
"2710",6.7406,6.67191935324539
"2711",6.7344,6.69528221647441
"2712",6.7336,6.69528221647441
"2713",6.7407,6.68728365857976
"2714",6.7544,6.694572980389
"2715",6.7628,6.68728365857976
"2716",6.7397,6.67776417348827
"2717",6.7512,6.67776417348827
"2718",6.7362,6.66948163021213
"2719",6.7198,6.68127788211443
"2720",6.7175,6.68127788211443
"2721",6.7129,6.65985693648589
"2722",6.7181,6.66937642157738
"2723",6.7231,6.66937642157738
"2724",6.7287,6.67765896485352
"2725",6.7338,6.66620951178427
"2726",6.7279,6.66937642157738
"2727",6.7349,6.67628008230231
"2728",6.7403,6.67550574675057
"2729",6.7367,6.68502523184206
"2730",6.7388,6.66882299818117
"2731",6.746,6.67674268856591
"2732",6.7505,6.71289408997627
"2733",6.7447,6.68526692595013
"2734",6.7558,6.67776417348827
"2735",6.7675,6.67776417348827
"2736",6.7612,6.6805475523472
"2737",6.7601,6.67226500907106
"2738",6.7619,6.67226500907106
"2739",6.7565,6.67226500907106
"2740",6.7599,6.69512770265725
"2741",6.7423,6.67226500907106
"2742",6.7394,6.68934933270762
"2743",6.7362,6.71763512876473
"2744",6.7222,6.6702324821575
"2745",6.7137,6.6702324821575
"2746",6.7158,6.65529841519564
"2747",6.74,6.66914179333317
"2748",6.7349,6.66534420323527
"2749",6.7265,6.69586364355167
"2750",6.7356,6.71130380301282
"2751",6.7393,6.71087221381339
"2752",6.7431,6.71087221381339
"2753",6.7495,6.71158991854445
"2754",6.7496,6.71289408997627
"2755",6.7517,6.69189761572841
"2756",6.7567,6.69255624775937
"2757",6.7502,6.72084204381648
"2758",6.7571,6.71355272200723
"2759",6.7546,6.71132255872499
"2760",6.7516,6.71916660280248
"2761",6.7542,6.71389401362286
"2762",6.7468,6.7088333484043
"2763",6.7414,6.67732567428962
"2764",6.7448,6.67226500907106
"2765",6.7526,6.6892872466244
"2766",6.7545,6.67226500907106
"2767",6.757,6.66357254178101
"2768",6.753,6.67243339484153
"2769",6.7444,6.67243339484153
"2770",6.7429,6.65859001670401
"2771",6.7322,6.67171569011047
"2772",6.7302,6.70828402944372
"2773",6.7367,6.70003572443439
"2774",6.7327,6.70076376818684
"2775",6.7435,6.70076376818684
"2776",6.7422,6.68841632694822
"2777",6.7478,6.70247100558823
"2778",6.7551,6.70914674024865
"2779",6.7607,6.72018341178552
"2780",6.7622,6.71344730555296
"2781",6.7716,6.72741750555588
"2782",6.7741,6.75287783930015
"2783",6.7761,6.72362542267541
"2784",6.7779,6.72564215530503
"2785",6.7715,6.72585558595765
"2786",6.7675,6.7088333484043
"2787",6.7622,6.71612267021355
"2788",6.7464,6.68553989689678
"2789",6.7426,6.68618029276438
"2790",6.7449,6.68040815740052
"2791",6.7417,6.69742758939027
"2792",6.74,6.69846679092717
"2793",6.74,6.69846679092717
"2794",6.7406,6.71488993674359
"2795",6.7283,6.74000882300759
"2796",6.7337,6.75003050398227
"2797",6.7308,6.74174796070613
"2798",6.7389,6.74174796070613
"2799",6.7328,6.7334996556968
"2800",6.7488,6.71923736535089
"2801",6.7607,6.71839398176182
"2802",6.7618,6.71262184639796
"2803",6.7623,6.7156774688352
"2804",6.7703,6.71699078432614
"2805",6.7653,6.71566936387371
"2806",6.7596,6.71121864896227
"2807",6.7517,6.72073813405376
"2808",6.7684,6.73004418849264
"2809",6.7776,6.73004418849264
"2810",6.7748,6.73004418849264
"2811",6.7691,6.72880755840658
"2812",6.7639,6.74026298628719
"2813",6.7532,6.69728424587261
"2814",6.7625,6.74108376950286
"2815",6.7459,6.66982546761695
"2816",6.7464,6.69668089383541
"2817",6.7476,6.7253621704494
"2818",6.7443,6.68841175491866
"2819",6.74,6.72206911420436
"2820",6.748,6.72206911420436
"2821",6.7385,6.72784124956822
"2822",6.7305,6.7311902092656
"2823",6.7437,6.73876413991492
"2824",6.7548,6.74057741722916
"2825",6.74,6.73591768783003
"2826",6.7582,6.69723099211922
"2827",6.7589,6.71579161370954
"2828",6.7471,6.72441861784908
"2829",6.756,6.72441861784908
"2830",6.761,6.73274682946594
"2831",6.7663,6.7304695431063
"2832",6.7435,6.73248627573593
"2833",6.7495,6.73025761914525
"2834",6.7651,6.73025761914525
"2835",6.7521,6.72197512782399
"2836",6.7605,6.7124556427325
"2837",6.7557,6.71690635764393
"2838",6.7572,6.7056658671075
"2839",6.7545,6.67292125117747
"2840",6.7579,6.66019822810152
"2841",6.7529,6.66971771319301
"2842",6.7357,6.69989373174364
"2843",6.7327,6.66208845059505
"2844",6.734,6.69515684934569
"2845",6.7302,6.69989373174364
"2846",6.7321,6.68759086779322
"2847",6.7426,6.69336300315708
"2848",6.7384,6.69336300315708
"2849",6.744,6.70106593777681
"2850",6.759,6.70106593777681
"2851",6.7611,6.69946614307007
"2852",6.7593,6.7133056245915
"2853",6.7596,6.72158811591276
"2854",6.7507,6.72158811591276
"2855",6.7478,6.71836628981006
"2856",6.7519,6.71663562075718
"2857",6.7553,6.70205547044713
"2858",6.7505,6.70914710393281
"2859",6.7683,6.71420776915138
"2860",6.759,6.70914710393281
"2861",6.7667,6.7175446233614
"2862",6.764,6.70533288827288
"2863",6.7648,6.71563211222378
"2864",6.7639,6.76033528710547
"2865",6.7588,6.74454993941258
"2866",6.7524,6.67154351163365
"2867",6.7347,6.69982930769075
"2868",6.7395,6.69168875710536
"2869",6.7517,6.72534315496283
"2870",6.7503,6.73925584091208
"2871",6.7554,6.74403844360562
"2872",6.7643,6.73925584091208
"2873",6.7631,6.74403844360562
"2874",6.7679,6.71512061641682
"2875",6.7599,6.70934848105295
"2876",6.7637,6.70612660299537
"2877",6.7582,6.70106593777681
"2878",6.7707,6.70189139693181
"2879",6.7846,6.70662827932975
"2880",6.7725,6.71107899424119
"2881",6.7822,6.71858179865793
"2882",6.7753,6.70164429951607
"2883",6.7697,6.70032287906364
"2884",6.7635,6.714122978785
"2885",6.7776,6.70425981215334
"2886",6.7774,6.72999259729545
"2887",6.7664,6.71040082717484
"2888",6.7629,6.71040082717484
"2889",6.7696,6.71040082717484
"2890",6.7588,6.70060327955833
"2891",6.7548,6.72888907561543
"2892",6.7538,6.73717161889157
"2893",6.7508,6.72979386987426
"2894",6.7533,6.73457642061292
"2895",6.7583,6.73297662590618
"2896",6.7683,6.73457642061292
"2897",6.7637,6.7395236163706
"2898",6.7673,6.73474101367706
"2899",6.7771,6.71159745200225
"2900",6.7684,6.70554512396323
"2901",6.7747,6.75063079068147
"2902",6.8,6.74486390276062
"2903",6.7868,6.75466145037713
"2904",6.785,6.74954794704423
"2905",6.7918,6.75233132590316
"2906",6.7748,6.75678204081459
"2907",6.777,6.75678204081459
"2908",6.7814,6.74281184081167
"2909",6.7762,6.76428479327645
"2910",6.7701,6.75612340878363
"2911",6.7834,6.73088970223184
"2912",6.7747,6.76494758169792
"2913",6.7695,6.76849324257612
"2914",6.7735,6.78928272857665
"2915",6.7612,6.72895199297675
"2916",6.774,6.73373454371541
"2917",6.7657,6.73095116485648
"2918",6.7592,6.73589784106535
"2919",6.761,6.79753129336038
"2920",6.7705,6.73826630824176
"2921",6.7803,6.74332697346032
"2922",6.7806,6.75742732044104
"2923",6.7868,6.78601066210368
"2924",6.8007,6.75165518507718
"2925",6.8204,6.74389826933572
"2926",6.8099,6.76216420283899
"2927",6.8083,6.78090448440904
"2928",6.8165,6.79418955539151
"2929",6.823,6.75983407836502
"2930",6.8109,6.75031459327353
"2931",6.816,6.71714425904567
"2932",6.8083,6.7496396993647
"2933",6.7849,6.74482509246425
"2934",6.7934,6.81439421127005
"2935",6.7865,6.81461535722254
"2936",6.7851,6.82164706075258
"2937",6.7743,6.82410047416001
"2938",6.7804,6.81866173326982
"2939",6.7854,6.78312623100051
"2940",6.7681,6.78397044586767
"2941",6.7809,6.80695406444022
"2942",6.7761,6.78228123681012
"2943",6.7869,6.79185231309879
"2944",6.7877,6.82357409327955
"2945",6.7855,6.80954128764459
"2946",6.79,6.78424809275364
"2947",6.7817,6.78869880766508
"2948",6.796,6.82791107895569
"2949",6.803,6.80280686994568
"2950",6.7973,6.80353418632979
"2951",6.7937,6.80697619721968
"2952",6.8036,6.81599546071347
"2953",6.7984,6.8072303085444
"2954",6.8059,6.80908844889869
"2955",6.8015,6.8436260018069
"2956",6.7954,6.78471740119694
"2957",6.7965,6.82702241668752
"2958",6.8047,6.85528517075474
"2959",6.8015,6.82512328393184
"2960",6.8002,6.78539026886539
"2961",6.8036,6.78507292845006
"2962",6.8063,6.7947957129923
"2963",6.8038,6.77897628289725
"2964",6.805,6.78663365308602
"2965",6.7968,6.80469272822917
"2966",6.7988,6.81963986184368
"2967",6.7935,6.7892218374557
"2968",6.7971,6.80672595653363
"2969",6.7959,6.82554988546267
"2970",6.804,6.83904838709775
"2971",6.8197,6.82462566007821
"2972",6.824,6.79071330623481
"2973",6.8146,6.78551246674634
"2974",6.8213,6.82137759676042
"2975",6.827,6.86396202560294
"2976",6.8326,6.80404466901656
"2977",6.8323,6.85684207670692
"2978",6.8371,6.81746352381853
"2979",6.8375,6.87437762848807
"2980",6.8144,6.88290776275132
"2981",6.8047,6.75892128305446
"2982",6.7896,6.83697790714336
"2983",6.7901,6.8586630433436
"2984",6.789,6.85039320303594
"2985",6.788,6.86889592091099
"2986",6.7862,6.83308791528897
"2987",6.7858,6.86982625099401
"2988",6.7749,6.87086545253091
"2989",6.7868,6.86490440921843
"2990",6.7911,6.8073274381951
"2991",6.7861,6.86481629373965
"2992",6.8009,6.83593540647149
"2993",6.8071,6.83485336813491
"2994",6.8038,6.75607909126983
"2995",6.8087,6.80690899358065
"2996",6.8151,6.80773447871309
"2997",6.8126,6.80940394491572
"2998",6.8246,6.80773447871309
"2999",6.8315,6.80641305826066
"3000",6.8282,6.79361337575726
"3001",6.8286,6.79361337575726
"3002",6.8366,6.79361337575726
"3003",6.8384,6.79584883843741
"3004",6.8176,6.8432869702286
"3005",6.809,6.83597419079042
"3006",6.7986,6.85884867813468
"3007",6.7989,6.78148814554621
"3008",6.7974,6.8128263428379
"3009",6.7945,6.81180129900617
"3010",6.7895,6.81852210452617
"3011",6.7877,6.81016147306335
"3012",6.7932,6.81687438144138
"3013",6.8021,6.83105918108174
"3014",6.8059,6.83105918108174
"3015",6.8023,6.8381580103185
"3016",6.7997,6.83322042621387
"3017",6.8047,6.85960243955341
"3018",6.8128,6.86405315446484
"3019",6.82,6.83570792202347
"3020",6.8263,6.80113033787917
"3021",6.826,6.79286886230742
"3022",6.8312,6.87139552220795
"3023",6.835,6.84924520797748
"3024",6.832,6.77977799867146
"3025",6.8304,6.85340053341096
"3026",6.8262,6.8649897710885
"3027",6.8188,6.8617756083308
"3028",6.8225,6.80867738187739
"3029",6.8198,6.81095271992897
"3030",6.8077,6.83339385160784
"3031",6.8015,6.86173908404921
"3032",6.8015,6.87514871685973
"3033",6.7919,6.83188819914611
"3034",6.7879,6.80165271823378
"3035",6.7976,6.82334102368178
"3036",6.7794,6.82334102368178
"3037",6.7863,6.83148162622206
"3038",6.8074,6.861551968544
"3039",6.7947,6.85499162567508
"3040",6.7945,6.87499186507291
"3041",6.8092,6.87861465297249
"3042",6.8077,6.85190397305348
"3043",6.8043,6.80185378362463
"3044",6.8097,6.86878998490791
"3045",6.8118,6.8482657285767
"3046",6.8072,6.78531088180668
"3047",6.8155,6.80583516411532
"3048",6.82,6.85798030424769
"3049",6.8187,6.79203249262734
"3050",6.8251,6.85750567042905
"3051",6.8188,6.85138902224691
"3052",6.8178,6.84904583112028
"3053",6.8131,6.87751648264525
"3054",6.8145,6.85862301210751
"3055",6.8143,6.83027777966614
"3056",6.8169,6.83027777966614
"3057",6.8031,6.85884415806001
"3058",6.8132,6.82961236752316
"3059",6.8065,6.83685131907493
"3060",6.8027,6.83663017312244
"3061",6.8028,6.83636935961802
"3062",6.8072,6.83286832798291
"3063",6.809,6.85299310323136
"3064",6.8026,6.82738989356336
"3065",6.803,6.83705867100643
"3066",6.8151,6.86329744473807
"3067",6.8134,6.86329744473807
"3068",6.8232,6.86329744473807
"3069",6.83,6.88360611428908
"3070",6.8365,6.87416565257214
"3071",6.8334,6.87356419688811
"3072",6.8368,6.87339929209468
"3073",6.841,6.86958330996879
"3074",6.8301,6.86834667988273
"3075",6.8267,6.86917216501517
"3076",6.8174,6.86917216501517
"3077",6.8156,6.86103156247489
"3078",6.8066,6.86071180615758
"3079",6.8039,6.86071180615758
"3080",6.8031,6.87165446533664
"3081",6.7886,6.86182979727206
"3082",6.7873,6.87205251766015
"3083",6.7808,6.86185834647936
"3084",6.7888,6.85709049897213
"3085",6.8043,6.85488906673928
"3086",6.8106,6.86302966927955
"3087",6.812,6.86302966927955
"3088",6.8083,6.86227232297402
"3089",6.8073,6.86429417315946
"3090",6.8035,6.83594894071808
"3091",6.8092,6.86151082027797
"3092",6.812,6.86151082027797
"3093",6.8173,6.84569139018291
"3094",6.8182,6.84569139018291
"3095",6.8253,6.8484747430644
"3096",6.8213,6.84927625101909
"3097",6.8092,6.86983251155721
"3098",6.8216,6.87331855420905
"3099",6.8219,6.80539185909015
"3100",6.8126,6.80614730904252
"3101",6.8301,6.8691021298351
"3102",6.8334,6.86891644308913
"3103",6.8103,6.85048240956723
"3104",6.8122,6.85048240956723
"3105",6.8082,6.85048240956723
"3106",6.7954,6.81651378858732
"3107",6.8019,6.81756548527319
"3108",6.806,6.81756548527319
"3109",6.805,6.81588152365865
"3110",6.8127,6.84974163686885
"3111",6.8354,6.85956630493343
"3112",6.8141,6.84485250069109
"3113",6.8122,6.85830574962451
"3114",6.8144,6.92711598945577
"3115",6.8157,6.8714455547587
"3116",6.8261,6.8714455547587
"3117",6.8198,6.86790675192484
"3118",6.8343,6.85291280696223
"3119",6.8454,6.87466239319279
"3120",6.8333,6.87541810291957
"3121",6.8376,6.87541810291957
"3122",6.8434,6.87965717962179
"3123",6.8376,6.95384812674077
"3124",6.8385,6.8841037900976
"3125",6.8261,6.87029316951276
"3126",6.8136,6.87151657708151
"3127",6.8121,6.86299506732857
"3128",6.8023,6.87199425026071
"3129",6.796,6.94618519737969
"3130",6.7996,6.94122722098413
"3131",6.8095,6.95476637731388
"3132",6.7974,6.93916154685627
"3133",6.8053,6.95029516620175
"3134",6.8036,6.90672154239563
"3135",6.8082,6.93535818976654
"3136",6.8115,6.94703759514067
"3137",6.817,6.87284664802169
"3138",6.8178,6.87190041974498
"3139",6.8226,6.86401637040884
"3140",6.8219,6.80292428797754
"3141",6.8279,6.85359848150893
"3142",6.8456,6.87061593921319
"3143",6.8437,6.87061593921319
"3144",6.8587,6.87339929209468
"3145",6.8557,6.81173440709643
"3146",6.8593,6.86976247637715
"3147",6.8384,6.87424064944338
"3148",6.8301,6.87424064944338
"3149",6.8269,6.85827358955295
"3150",6.8014,6.85773928555307
"3151",6.8034,6.86842874261783
"3152",6.81,6.87073915021433
"3153",6.8016,6.86169575367816
"3154",6.8043,6.86678805941947
"3155",6.7936,6.90037992957722
"3156",6.7965,6.98326336996369
"3157",6.8029,6.95052498861943
"3158",6.8035,6.99379355933965
"3159",6.8076,6.94828874661607
"3160",6.8151,6.87239747209492
"3161",6.813,6.86764897778099
"3162",6.8234,6.80823295982226
"3163",6.8201,6.80444635818177
"3164",6.8284,6.87024155233814
"3165",6.8272,6.80811221667799
"3166",6.8371,6.8101398598327
"3167",6.8434,6.80258515248949
"3168",6.8447,6.81830779064057
"3169",6.8537,6.81906324059294
"3170",6.8334,6.8164706660358
"3171",6.84,6.86490570809047
"3172",6.8397,6.88859149688456
"3173",6.8337,6.87801137886761
"3174",6.8234,6.87801137886761
"3175",6.8193,6.87547727952943
"3176",6.8211,6.93721378433164
"3177",6.8293,6.863602913463
"3178",6.8345,6.863602913463
"3179",6.837,6.89792695778628
"3180",6.8274,6.89050556666862
"3181",6.8313,6.89050556666862
"3182",6.839,6.86944620103689
"3183",6.8395,6.85821597158952
"3184",6.8231,6.94924001451627
"3185",6.8324,6.94101625818838
"3186",6.8198,6.86765082217928
"3187",6.8214,6.87393668741
"3188",6.8373,6.90084918606563
"3189",6.8335,6.87393668741
"3190",6.8289,6.88031586360763
"3191",6.8396,6.88031586360763
"3192",6.8445,6.87031756232956
"3193",6.8412,6.8744217122049
"3194",6.8359,6.88080088840254
"3195",6.8282,6.88080088840254
"3196",6.8345,6.88596060560241
"3197",6.8293,6.88472397551635
"3198",6.8289,6.95825626462694
"3199",6.8352,6.95511551411659
"3200",6.8258,6.98922532248659
"3201",6.8288,6.98108471994632
"3202",6.8189,6.95393057913749
"3203",6.8087,6.93916154685627
"3204",6.8168,6.98471584660434
"3205",6.8194,6.94270034969012
"3206",6.8196,6.94270034969012
"3207",6.8178,6.86850940257114
"3208",6.8141,6.87665000511142
"3209",6.817,6.9508409522304
"3210",6.8292,6.9508409522304
"3211",6.8235,6.87747549024386
"3212",6.8202,6.89942650554944
"3213",6.8449,6.96723827647079
"3214",6.8349,6.90482199400091
"3215",6.8336,6.89145852310247
"3216",6.8446,6.87563888518789
"3217",6.8484,6.87304631063074
"3218",6.8447,6.88287097869532
"3219",6.847,6.87304631063074
"3220",6.8395,6.86366907800441
"3221",6.8337,6.87136050461792
"3222",6.8205,6.87136050461792
"3223",6.8131,6.93720134113755
"3224",6.8011,6.94620055004713
"3225",6.7996,7.00273582569927
"3226",6.802,6.99082906576431
"3227",6.8023,6.96072032878505
"3228",6.8077,6.9882546494382
"3229",6.8115,6.9042390082772
"3230",6.8233,6.99299147988127
"3231",6.8361,6.9333203115002
"3232",6.8222,6.88138683555448
"3233",6.8172,6.95557778267347
"3234",6.8204,6.87784803272062
"3235",6.8308,6.88776601175212
"3236",6.8424,6.86884884978849
"3237",6.8454,6.88442068889643
"3238",6.8472,6.83204250514375
"3239",6.8416,6.82359323865333
"3240",6.8421,6.85086160226882
"3241",6.8469,6.88016888324828
"3242",6.857,6.87097622033796
"3243",6.8522,6.8744217122049
"3244",6.8366,6.86459704414033
"3245",6.8276,6.86105824130647
"3246",6.8258,6.87119157332119
"3247",6.8263,6.95949289471299
"3248",6.8188,6.95286446497205
"3249",6.8155,7.00422170932863
"3250",6.814,7.00113208242154
