"","measurements","predictions"
"1585",4.7218,4.96977457169024
"1586",4.7161,4.80788042132201
"1587",4.7087,4.80730612647076
"1588",4.736,4.80421357028681
"1589",4.6906,4.80421357028681
"1590",4.7171,4.82120147106719
"1591",4.7151,4.7249392907822
"1592",4.6977,4.7249392907822
"1593",4.744,4.71957546323165
"1594",4.8129,4.64044885954594
"1595",4.8991,4.61949659708937
"1596",4.8912,4.63198427159927
"1597",4.8798,4.69280555075184
"1598",4.9378,4.69280555075184
"1599",4.9217,4.69752038194042
"1600",4.9464,4.72333471960382
"1601",4.9628,4.72333471960382
"1602",4.9117,4.72757457008836
"1603",4.929,4.72171201279856
"1604",4.9314,4.7441630552767
"1605",4.9059,4.7441630552767
"1606",4.9535,4.86749093147992
"1607",4.9887,4.84723084544933
"1608",4.9685,4.81773238472512
"1609",4.9916,4.95202195197635
"1610",4.998,4.94547110446633
"1611",5.0154,4.94547110446633
"1612",5.0026,4.94547110446633
"1613",4.9835,4.94192861201546
"1614",4.9803,4.97118958238764
"1615",4.985,4.95914450353378
"1616",5.0128,4.96630678075009
"1617",5.0505,4.97105831499307
"1618",5.0635,4.99616277240425
"1619",5.1042,4.99616277240425
"1620",5.1305,4.97512069541455
"1621",5.1318,4.97512069541455
"1622",5.1538,4.97585691550581
"1623",5.1428,4.97585691550581
"1624",5.1296,4.970237893777
"1625",5.144,4.96084104824849
"1626",5.1517,4.97103672496107
"1627",5.1662,4.9518811849677
"1628",5.139,4.95789184987703
"1629",5.1425,4.96917868680698
"1630",5.1507,5.02955909750608
"1631",5.1392,5.02955909750608
"1632",5.1444,5.11004716860983
"1633",5.144,5.10549685346511
"1634",5.1574,5.07528246727972
"1635",5.1736,5.08509643222651
"1636",5.1784,5.13654159228129
"1637",5.1692,5.11962752941036
"1638",5.1913,5.1165349732264
"1639",5.1921,5.14152543526861
"1640",5.2021,5.14152543526861
"1641",5.2317,5.11603278908204
"1642",5.1854,5.11749832045433
"1643",5.1541,5.11749832045433
"1644",5.115,5.07038239361657
"1645",5.0979,5.04681644188584
"1646",5.1778,5.03965718727401
"1647",5.2812,5.04650554542502
"1648",5.3313,5.05366480003685
"1649",5.2471,5.11909857362631
"1650",5.2533,5.11909857362631
"1651",5.2824,5.27028277271967
"1652",5.2967,5.29194577902974
"1653",5.2216,5.33097839788599
"1654",5.1788,5.32723900434326
"1655",5.2851,5.3049775223461
"1656",5.3475,5.28557240158278
"1657",5.3718,5.27660562949175
"1658",5.3857,5.27154967579754
"1659",5.3835,5.26579420506647
"1660",5.3697,5.25953482298848
"1661",5.3745,5.22193880486164
"1662",5.3802,5.23271438983379
"1663",5.3979,5.24253267278698
"1664",5.3524,5.27468152583974
"1665",5.3922,5.25190188307453
"1666",5.3698,5.21304759788261
"1667",5.4228,5.23354085625882
"1668",5.4391,5.32604291657036
"1669",5.4471,5.33630120437574
"1670",5.4823,5.33732845809839
"1671",5.4656,5.3439578933249
"1672",5.4245,5.36037409005787
"1673",5.4346,5.36179860036936
"1674",5.4899,5.40152080484775
"1675",5.4997,5.40815024007425
"1676",5.4757,5.3753899573152
"1677",5.5035,5.41118925297884
"1678",5.5,5.35513764369613
"1679",5.4705,5.38182940026009
"1680",5.4765,5.44537793225514
"1681",5.4791,5.44233891935055
"1682",5.4759,5.44233891935055
"1683",5.4757,5.40895511646728
"1684",5.529,5.34473297547377
"1685",5.4974,5.40303253888852
"1686",5.5118,5.40326787023734
"1687",5.5852,5.40607802880271
"1688",5.5347,5.40867790045638
"1689",5.5532,5.41670334715213
"1690",5.4903,5.44592027385903
"1691",5.415,5.46142018963384
"1692",5.4372,5.49165530224995
"1693",5.5336,5.52310766087033
"1694",5.5368,5.49035558232343
"1695",5.5436,5.48886673371658
"1696",5.6847,5.53422739095259
"1697",5.7366,5.49652903607406
"1698",5.6912,5.5354947258311
"1699",5.6878,5.72343940881283
"1700",5.6928,5.60928341000466
"1701",5.7002,5.62445213468856
"1702",5.6985,5.55400213306378
"1703",5.6456,5.49295502217646
"1704",5.6588,5.55125458559122
"1705",5.7355,5.5913952048898
"1706",5.7439,5.625817920113
"1707",5.7578,5.61113324394659
"1708",5.7898,5.75601617629987
"1709",5.8362,5.79616543161126
"1710",5.7943,5.71446875051604
"1711",5.879,5.70944431826855
"1712",5.8541,5.70944431826855
"1713",5.9205,5.71561647661726
"1714",5.9205,5.73951621024273
"1715",5.9504,5.79969799264741
"1716",6.0288,5.76695066390755
"1717",6.0686,5.70552961366597
"1718",6.0661,5.78193414611688
"1719",6.0339,5.79069840370773
"1720",6.0565,5.78158913740549
"1721",6.1235,5.8792460337578
"1722",6.1739,5.79986639489702
"1723",6.1717,5.885210064198
"1724",6.1326,5.88883330336856
"1725",6.1184,6.04760639871059
"1726",6.1378,6.04547308764849
"1727",6.1627,6.04547308764849
"1728",6.1815,6.04547308764849
"1729",6.1844,6.03239838016845
"1730",6.1772,6.03275720650032
"1731",6.1697,6.01839141510657
"1732",6.1884,6.01252885781677
"1733",6.186,6.00951899145539
"1734",6.1645,6.03349256299031
"1735",6.1381,6.03349256299031
"1736",6.1512,6.03349256299031
"1737",6.1885,6.0393551202801
"1738",6.2079,6.0393551202801
"1739",6.2304,6.04953007056196
"1740",6.3172,6.0768503129575
"1741",6.4417,6.07243256060927
"1742",6.568,6.1254883370514
"1743",6.5626,6.1254883370514
"1744",6.5503,6.12022188054517
"1745",6.5126,6.12022188054517
"1746",6.1776,6.11222083058558
"1747",6.0804,6.21274186058326
"1748",6.0867,6.2833088801815
"1749",6.038,6.30579792111597
"1750",6.0252,6.31149747366415
"1751",6.0809,6.3193385414866
"1752",6.0805,6.48790984105206
"1753",6.05,6.48790984105206
"1754",6.0845,6.58324926336928
"1755",6.0929,6.34677018844727
"1756",6.0869,6.34322748009607
"1757",6.1356,6.34297055871525
"1758",6.1207,6.14207703814006
"1759",6.1274,6.1191577078678
"1760",6.1545,6.12853577006846
"1761",6.149,6.10188525046563
"1762",6.0818,6.1506674959733
"1763",5.9474,6.2364200804804
"1764",5.9622,6.29371851411122
"1765",6.067,6.17494678236137
"1766",6.0904,6.18517808262675
"1767",6.0539,6.19128525497913
"1768",6.0907,6.17837549534359
"1769",6.1158,6.18161702274836
"1770",6.1668,6.20453635302062
"1771",6.1886,6.21459881923575
"1772",6.2367,6.17434139786403
"1773",6.2417,6.36108589096677
"1774",6.2895,6.27361085370656
"1775",6.2764,6.16480011502143
"1776",6.3131,6.04550784760001
"1777",6.2739,6.17024037128527
"1778",6.3423,6.18461760539598
"1779",6.2484,6.18916381843462
"1780",6.0985,6.21425273102276
"1781",6.04,6.21621591263269
"1782",6.0969,6.30927197316539
"1783",6.1844,6.27912732278337
"1784",6.0883,6.27912732278337
"1785",6.1707,6.32855770105174
"1786",6.1438,6.45359896219463
"1787",6.0582,6.45081363216606
"1788",6.1501,6.46396455245906
"1789",6.0297,6.5055314092717
"1790",6.1148,6.52923078740019
"1791",6.2109,6.43477439739184
"1792",6.2289,6.43477439739184
"1793",6.3173,6.37674255037392
"1794",6.3451,6.42150689092603
"1795",6.3996,6.37845096960623
"1796",6.4317,6.38058428066834
"1797",6.3779,6.3482599006554
"1798",6.3905,6.29096146702458
"1799",6.3978,6.33651578684764
"1800",6.413,6.37369641275877
"1801",6.4214,6.24230509140348
"1802",6.4003,6.34436786558642
"1803",6.3758,6.28380998482426
"1804",6.3444,6.24450101355839
"1805",6.33,6.32456872673907
"1806",6.3129,6.22351161624678
"1807",6.312,6.30872660895703
"1808",6.3363,6.31151193898559
"1809",6.3507,6.25933314964338
"1810",6.3484,6.32121320396533
"1811",6.3386,6.32251313979216
"1812",6.304,6.32963806625311
"1813",6.2861,6.32251313979216
"1814",6.2341,6.31897669255025
"1815",6.3186,6.31283821465147
"1816",6.3605,6.37194632476469
"1817",6.3905,6.35867881829888
"1818",6.4005,6.33137692743055
"1819",6.4011,6.43951189811402
"1820",6.5685,6.44443442541046
"1821",6.4926,6.42041249220386
"1822",6.4659,6.41490552274113
"1823",6.3848,6.4140812153193
"1824",6.3047,6.4012625656188
"1825",6.2621,6.34457987970067
"1826",6.3133,6.25996185137528
"1827",6.3323,6.38547722962093
"1828",6.3424,6.33055434721127
"1829",6.3215,6.29188767939746
"1830",6.3298,6.2865076593229
"1831",6.3442,6.36132554032199
"1832",6.346,6.38144917735033
"1833",6.3498,6.39949844410393
"1834",6.3684,6.35164716077618
"1835",6.2592,6.39309915861856
"1836",6.267,6.38739140185822
"1837",6.2661,6.26971709143502
"1838",6.2169,6.40755411684448
"1839",6.225,6.43151732516404
"1840",6.2915,6.37351592009123
"1841",6.3369,6.40459023725126
"1842",6.3805,6.43356535559974
"1843",6.4048,6.4371885947703
"1844",6.6016,6.42574868451345
"1845",6.7126,6.42361537345134
"1846",6.6678,6.42510530155979
"1847",6.5829,6.29958992331414
"1848",6.4531,6.42510530155979
"1849",6.3593,6.42361537345134
"1850",6.317,6.29809999520569
"1851",6.2575,6.3113675016715
"1852",6.2578,6.43688287991715
"1853",6.3434,6.44600315713572
"1854",6.3288,6.42064264194499
"1855",6.3362,6.43645626088479
"1856",6.365,6.45328871343476
"1857",6.3591,6.53916479292491
"1858",6.3301,6.50316665306653
"1859",6.3997,6.45044357901755
"1860",6.407,6.45440340678702
"1861",6.3244,6.45889456524406
"1862",6.3076,6.47261611008287
"1863",6.2427,6.33274487185819
"1864",6.2763,6.42404717409138
"1865",6.3084,6.56925697952917
"1866",6.3331,6.56925697952917
"1867",6.3589,6.56992260021579
"1868",6.386,6.53910131823082
"1869",6.42,6.52711518016432
"1870",6.4658,6.53369387881562
"1871",6.3772,6.53369387881562
"1872",6.1435,6.47133949149059
"1873",6.2137,6.48889326700975
"1874",6.385,6.56451516080059
"1875",6.306,6.35626051881435
"1876",6.4904,6.45608419077837
"1877",6.4992,6.50785320131318
"1878",6.425,6.52541431744321
"1879",6.4001,6.52541431744321
"1880",6.5963,6.56096575953947
"1881",6.6483,6.56096575953947
"1882",6.5598,6.53844692436084
"1883",6.5484,6.57080520072402
"1884",6.6062,6.36741069084173
"1885",6.6443,6.37212552203031
"1886",6.6146,6.58470292022397
"1887",6.6271,6.61886374835899
"1888",6.6341,6.59404967687824
"1889",6.6877,6.64162806220148
"1890",6.7725,6.58331381756497
"1891",6.8301,6.57004631109916
"1892",6.8368,6.63219386591761
"1893",6.8075,6.66688580883987
"1894",6.835,6.66688580883987
"1895",6.8619,6.68230627329692
"1896",6.8449,6.66475249777776
"1897",6.8488,6.66102325155008
"1898",6.8562,6.59866908012537
"1899",6.8664,6.56195220810164
"1900",6.8527,6.55245842332944
"1901",6.7997,6.65293109165544
"1902",6.7031,6.65293109165544
"1903",6.6778,6.80212080359246
"1904",6.5524,6.77002182351363
"1905",6.5746,6.74691833026838
"1906",6.7582,6.80414314189008
"1907",6.9361,7.03670168290087
"1908",6.8482,6.9654666677125
"1909",6.8835,6.81898887969523
"1910",6.923,6.97125992099957
"1911",6.8419,6.7712714545659
"1912",6.9056,6.88013638423136
"1913",6.9413,6.89433528467773
"1914",6.9356,6.74514557274071
"1915",6.9534,6.73829116938074
"1916",7.0083,6.63058173822803
"1917",6.9975,6.62473558936255
"1918",6.9713,6.83429815548747
"1919",6.9644,7.04114080938078
"1920",6.9419,6.88923096931184
"1921",6.9778,6.83901924778532
"1922",6.97,7.03900749831867
"1923",6.9893,6.79490714209999
"1924",6.9141,7.03890365026474
"1925",6.9037,7.04910213368148
"1926",6.9077,7.07935754092768
"1927",6.9123,7.07706446362876
"1928",6.9143,7.00058199116232
"1929",6.9519,7.00058199116232
"1930",6.9659,7.03796534747394
"1931",6.9445,7.01585542750143
"1932",7.0091,7.03471021834901
"1933",6.9978,7.04009282922741
"1934",6.9812,7.10955033708107
"1935",6.9846,7.03544471123772
"1936",6.9646,7.03877713267721
"1937",6.9801,7.08436124674444
"1938",6.9853,6.89612423472941
"1939",6.9799,6.88054141323171
"1940",6.9941,7.08400954512313
"1941",6.9999,7.08629247510701
"1942",7.0013,7.08629247510701
"1943",6.9885,7.08341085353572
"1944",6.96,7.06269802453405
"1945",6.945,7.06955242789401
"1946",6.9348,7.04697422012738
"1947",6.9303,7.04697422012738
"1948",6.9293,6.97542118376762
"1949",6.919,6.91619864648478
"1950",6.9165,6.93412636135821
"1951",6.9206,6.93412636135821
"1952",6.9177,6.94093520975065
"1953",6.9243,6.94093520975065
"1954",6.9288,6.92362129948704
"1955",6.9359,6.92876749951501
"1956",6.9474,6.99251379620321
"1957",6.9277,6.80739200990573
"1958",6.9678,6.80249474294674
"1959",6.9694,6.81090470811244
"1960",6.97,6.82004700716365
"1961",6.9598,6.82968674055218
"1962",6.9387,6.82968674055218
"1963",6.9485,6.82968674055218
"1964",6.9384,6.82353228602971
"1965",6.8797,6.82139897496761
"1966",6.8564,6.76617512751185
"1967",6.8088,6.81389255264118
"1968",6.8264,7.01033831072366
"1969",6.8188,6.80610481219777
"1970",6.8157,7.00609327863144
"1971",6.8154,7.00609327863144
"1972",6.8125,7.02902988092931
"1973",6.8027,7.07378796037215
"1974",6.7896,6.87379949393848
"1975",6.8003,6.75617807909368
"1976",6.838,6.81121538867295
"1977",6.8438,6.8889943425611
"1978",6.8303,6.89045706722923
"1979",6.8632,6.83454363415133
"1980",6.8749,6.8351958690181
"1981",6.8877,6.84232079547905
"1982",6.8985,6.83289847371278
"1983",6.8695,6.85621333337132
"1984",6.7565,6.89008183247303
"1985",6.8241,6.89008183247303
"1986",6.7755,6.9009545725892
"1987",6.7822,6.88887300658125
"1988",6.8228,6.89945838337146
"1989",6.8712,6.9315573634503
"1990",6.9005,6.9275390266941
"1991",6.8946,6.92049635825508
"1992",6.8658,6.93841176681027
"1993",6.8611,6.89548301077895
"1994",6.8198,6.84447785557636
"1995",6.8203,6.81831419119517
"1996",6.8061,6.66912404745751
"1997",6.7788,6.65456632067926
"1998",6.7393,6.6524528724466
"1999",6.7127,6.62035410826808
"2000",6.6978,6.61822252440853
"2001",6.6842,6.77033703798085
"2002",6.6769,6.76942572273005
"2003",6.6847,6.63198746521167
"2004",6.7075,6.58603178669369
"2005",6.7097,6.64861913046402
"2006",6.7086,6.63239810762035
"2007",6.6678,6.63239810762035
"2008",6.6775,6.65209361431409
"2009",6.6533,6.68234470355388
"2010",6.6638,6.67603847110644
"2011",6.6454,6.67603847110644
"2012",6.6208,6.64447967362829
"2013",6.5989,6.55916191236571
"2014",6.5639,6.55561920401452
"2015",6.5382,6.55883288027801
"2016",6.5291,6.56192543646196
"2017",6.5041,6.56192543646196
"2018",6.4954,6.55737512131724
"2019",6.4582,6.57193284809548
"2020",6.4701,6.55737512131724
"2021",6.4652,6.55737512131724
"2022",6.4636,6.55737512131724
"2023",6.4721,6.4890016489704
"2024",6.4817,6.50048927319797
"2025",6.5046,6.48801627990983
"2026",6.5424,6.48801627990983
"2027",6.528,6.47112445477186
"2028",6.5632,6.47086623798911
"2029",6.6261,6.48323495142269
"2030",6.6444,6.44814402470903
"2031",6.6111,6.40709101065804
"2032",6.6199,6.42211745703105
"2033",6.6045,6.37794511515642
"2034",6.6132,6.41266750002381
"2035",6.6279,6.44627130533318
"2036",6.6406,6.476332834092
"2037",6.6236,6.50951973588341
"2038",6.628,6.45417930225484
"2039",6.6199,6.42557056674943
"2040",6.6282,6.48917739183089
"2041",6.5964,6.45911586307207
"2042",6.5951,6.46376333336081
"2043",6.5855,6.46376333336081
"2044",6.5982,6.45462470461504
"2045",6.6081,6.43213782268377
"2046",6.6113,6.45245814490365
"2047",6.6239,6.42506903030603
"2048",6.6334,6.48867563948717
"2049",6.6456,6.49047667995677
"2050",6.6613,6.49259012818943
"2051",6.702,6.47957306609484
"2052",6.7441,6.49635910007601
"2053",6.8091,6.48354627968415
"2054",6.8373,6.49798396588447
"2055",6.8725,6.50152667423566
"2056",6.8683,6.45047488456395
"2057",6.8183,6.45130070328802
"2058",6.7252,6.49034346945931
"2059",6.5846,6.5205071190695
"2060",6.5616,6.54931577827124
"2061",6.5623,6.54577306992005
"2062",6.5636,6.60695835701218
"2063",6.5609,6.59117237331334
"2064",6.5487,6.60695835701218
"2065",6.5512,6.60695835701218
"2066",6.559,6.5850041011704
"2067",6.5736,6.5850041011704
"2068",6.5669,6.57434423876978
"2069",6.5775,6.54428271001096
"2070",6.5952,6.62209404894712
"2071",6.6151,6.53704896978872
"2072",6.5993,6.51125147235028
"2073",6.6147,6.50853220781964
"2074",6.6197,6.55860942344679
"2075",6.6149,6.57595874136288
"2076",6.63,6.57595874136288
"2077",6.6516,6.55042032430846
"2078",6.6382,6.60520006480594
"2079",6.5793,6.56358333501939
"2080",6.5953,6.56305675413886
"2081",6.579,6.55097518813091
"2082",6.5912,6.58221056692967
"2083",6.6333,6.62431048163243
"2084",6.6482,6.59238033560385
"2085",6.642,6.5780426112517
"2086",6.59,6.6176279349272
"2087",6.5677,6.58435445710746
"2088",6.6243,6.61022169034927
"2089",6.6883,6.68759734243962
"2090",6.7042,6.61397468561216
"2091",6.6646,6.56967949645544
"2092",6.6569,6.54127953655949
"2093",6.6573,6.4994434520478
"2094",6.6167,6.49334513160854
"2095",6.5548,6.55275658167139
"2096",6.5668,6.57093927482276
"2097",6.5492,6.51087861249761
"2098",6.5216,6.51607166289503
"2099",6.5153,6.4791455834612
"2100",6.5348,6.46669590740762
"2101",6.5964,6.55035188390702
"2102",6.6729,6.60429134035898
"2103",6.7309,6.6461665028286
"2104",6.6425,6.60429134035898
"2105",6.5904,6.57808514361475
"2106",6.7153,6.55043306242734
"2107",6.89,6.52777583514358
"2108",6.9367,6.53394216418365
"2109",6.9152,6.51334808035799
"2110",6.8808,6.47408725486348
"2111",6.9089,6.47382925398106
"2112",6.8448,6.47382925398106
"2113",6.7079,6.52990504409961
"2114",6.6903,6.53979176745424
"2115",6.7033,6.53054454084751
"2116",6.6633,6.42822829968886
"2117",6.6046,6.42398326759665
"2118",6.5547,6.51241906128094
"2119",6.5848,6.69370796919712
"2120",6.6314,7.00074585950521
"2121",6.6532,6.97315012830133
"2122",6.6601,6.96603772405895
"2123",6.7189,6.78820516436595
"2124",6.6984,6.79388269508149
"2125",6.6998,6.68535780842006
"2126",6.754,6.70158466057238
"2127",6.8007,6.6780968647575
"2128",6.7846,6.70815839351632
"2129",6.7919,6.63200041923087
"2130",6.8819,6.62911296835094
"2131",6.9151,6.64117726233328
"2132",6.9001,6.60336059407938
"2133",6.8858,6.67386759338865
"2134",6.8528,6.70005392730344
"2135",6.877,6.67827239171768
"2136",6.8958,6.64381383704135
"2137",6.9184,6.65234341098435
"2138",6.9214,6.69421835755365
"2139",6.8843,6.60478747929439
"2140",6.8994,6.62736568706102
"2141",6.9121,6.6508534828759
"2142",6.8899,6.63419245518002
"2143",6.9036,6.78338238301737
"2144",6.9098,6.75989458720249
"2145",6.9251,6.65488283054841
"2146",6.9177,6.80784173027233
"2147",6.8891,6.80613547004322
"2148",6.8885,6.81892907530659
"2149",6.8899,6.86154024196715
"2150",6.902,6.8774482093468
"2151",6.913,6.8774482093468
"2152",6.9393,6.8774482093468
"2153",6.921,6.9429072432737
"2154",6.8772,6.87672559097569
"2155",6.9261,6.86464402496775
"2156",6.9422,6.86464402496775
"2157",6.959,6.89440890668686
"2158",6.9749,6.85919340548855
"2159",6.9914,6.89453844687887
"2160",6.979,6.87485567830401
"2161",6.9408,6.85344549126868
"2162",6.9509,6.81810044987835
"2163",6.9623,6.84599282812194
"2164",6.9316,6.78790830142593
"2165",6.9449,6.98789655195928
"2166",6.9469,6.77879946692432
"2167",6.9336,6.80276742505092
"2168",6.9159,6.80137767469096
"2169",6.9395,6.81605393074489
"2170",6.9818,7.0214200423496
"2171",6.9758,7.02162428405234
"2172",6.9223,7.05735298031133
"2173",6.9297,7.05735298031133
"2174",6.9227,7.05049857695137
"2175",6.897,7.05049857695137
"2176",6.9158,7.05263188801348
"2177",6.9126,7.07516734751675
"2178",6.9273,7.10462349177823
"2179",6.9276,7.10611341988668
"2180",7.0005,7.07744164148783
"2181",7.0355,7.0691391946815
"2182",7.0194,7.09511459398363
"2183",7.0272,7.06086071281069
"2184",7.004,7.06246549988939
"2185",6.9461,7.06246549988939
"2186",6.953,7.04816577399356
"2187",6.9256,6.83147482700258
"2188",6.9281,6.99193626284715
"2189",6.916,6.99718587912842
"2190",6.9131,6.98146876763167
"2191",6.9022,6.99718587912842
"2192",6.8977,7.02585765752727
"2193",6.8799,7.04980251431963
"2194",6.8458,7.05206709277631
"2195",6.8512,7.04307937835423
"2196",6.9575,7.04662208670543
"2197",6.8953,7.07084588671125
"2198",6.9664,7.07084588671125
"2199",6.8889,7.07084588671125
"2200",6.9735,7.07084588671125
"2201",7.1434,7.07844730517848
"2202",7.191,7.10435599128173
"2203",7.2515,7.10328210308995
"2204",7.2685,7.13862714448028
"2205",7.1915,6.90996711554807
"2206",6.9959,6.75400288336949
"2207",6.899,6.78246977236465
"2208",6.8961,7.1090697429687
"2209",6.9113,7.1090697429687
"2210",6.8949,7.111945967032
"2211",6.8991,7.11638811611639
"2212",6.9631,7.11329555993244
"2213",7.0199,7.13491517027819
"2214",7.1127,7.13940632873522
"2215",7.0668,7.14480793884178
"2216",7.0159,7.14915660308761
"2217",6.9883,7.16521526889063
"2218",6.9811,7.17274133814617
"2219",6.9616,7.09535532284045
"2220",6.944,7.10605059289356
"2221",6.9303,7.11234926882979
"2222",6.9507,7.15666496851691
"2223",7.0178,7.24633614383235
"2224",7.0918,7.29667395114576
"2225",7.1068,7.2095370137867
"2226",7.1415,7.17120132116347
"2227",7.1936,7.174927760687
"2228",7.1455,7.13654154738889
"2229",7.0922,7.12823910058256
"2230",6.9519,7.15893688758447
"2231",6.923,7.17554070169554
"2232",6.9644,7.1748964551406
"2233",7.0034,7.27307064865968
"2234",7.0118,7.15397571413075
"2235",6.9856,7.15397571413075
"2236",7.0084,7.15916595782401
"2237",7.0333,7.21635816849738
"2238",7.0403,7.14682466373108
"2239",6.9902,7.09069273952932
"2240",6.9438,7.11959423586867
"2241",6.9616,7.11828609582968
"2242",6.951,7.06463637760718
"2243",6.9274,7.07736305377134
"2244",6.9114,7.09852711444185
"2245",6.9104,7.17465961248954
"2246",6.9283,7.38434567359751
"2247",6.9661,7.38647898465962
"2248",6.999,7.2838136326835
"2249",7.0902,7.33793984291229
"2250",7.1163,7.26778001131761
"2251",7.2814,7.333344620501
"2252",7.2718,7.31085644316781
"2253",7.0454,7.20569247678812
"2254",6.9449,7.20630951990274
"2255",6.9574,7.30897487187885
"2256",7.0174,7.31369596417671
"2257",6.9173,7.21884253347984
"2258",6.9987,7.13447365412375
"2259",6.9989,7.22690014932328
"2260",7.0071,7.24898351355643
"2261",7.0217,7.21318508149406
"2262",6.9959,7.10326159255955
"2263",6.9763,7.09864110981082
"2264",7.0142,7.17574645470052
"2265",7.0684,7.23384544671797
"2266",7.0021,7.06966080985466
"2267",6.9794,7.12225024160555
"2268",6.9916,7.16227664963485
"2269",7.0259,7.16227664963485
"2270",7.0108,7.19094713263178
"2271",7.0151,7.19094713263178
"2272",7.0278,7.382635095362
"2273",6.9835,7.32788838761348
"2274",7.0091,7.28253463918771
"2275",7.0949,7.54307710017777
"2276",7.0724,7.35368545325128
"2277",7.0409,7.54456940318974
"2278",7.1194,7.30920566932095
"2279",7.0298,7.29246778111115
"2280",6.9394,7.13047690739956
"2281",6.9939,7.13715707920127
"2282",7.0019,7.37252081307006
"2283",6.9585,7.46541343706051
"2284",6.9898,7.30385242088608
"2285",6.9968,7.15258596377079
"2286",6.9898,7.21785371001416
"2287",7.0447,7.21388287132837
"2288",7.0177,7.29121275255088
"2289",7.0234,7.28034001243472
"2290",7.0499,7.36395086576723
"2291",7.0818,7.36395086576723
"2292",7.1014,7.0833966041146
"2293",7.1084,7.18065624387807
"2294",7.1068,7.27487535943471
"2295",7.0268,7.27487535943471
"2296",6.9646,7.34018412673888
"2297",6.8903,7.45974000845105
"2298",6.967,7.45617916447297
"2299",7.0763,7.57594662849876
"2300",7.099,7.43275657055475
"2301",7.1508,7.34319420900059
"2302",7.118,7.39244236739886
"2303",7.0505,7.23405638133063
"2304",7.0349,7.35540617880183
"2305",7.0185,7.34332461279388
"2306",7.0654,7.34332461279388
"2307",7.0185,7.48272777912476
"2308",7.0273,7.30110120310807
"2309",7.0409,7.46234441401144
"2310",7.1251,7.49389284827423
"2311",7.3417,7.38895104332383
"2312",7.049,7.40794228317367
"2313",6.9848,7.35924682959465
"2314",6.8595,7.38550700141889
"2315",6.9032,7.57808188266375
"2316",7.1298,7.57829713528281
"2317",7.3017,7.65617626691945
"2318",7.2033,7.57672149474731
"2319",7.1053,7.57672149474731
"2320",6.8738,7.57072572696006
"2321",6.9078,7.690493298936
"2322",7.1125,7.48135724389328
"2323",7.2953,7.61626666096328
"2324",7.2138,7.45299549835397
"2325",7.1535,7.40746363216419
"2326",7.1064,7.60473520897074
"2327",7.1093,7.61158939643039
"2328",7.2791,7.69297787981878
"2329",7.3744,7.52550410953014
"2330",7.069,7.49981607355395
"2331",6.9765,7.44324695120415
"2332",7.0035,7.64253870730512
"2333",7.0883,7.32633412120966
"2334",7.5218,7.57257728810454
"2335",7.4851,7.42932397136676
"2336",6.9584,7.43352690289657
"2337",6.9099,7.85741274515299
"2338",6.8718,7.54169015652197
"2339",6.9573,7.47527187747322
"2340",7.048,7.75037843430097
"2341",7.0238,7.69180985908748
"2342",7.0322,8.26603853689013
"2343",7.0468,7.3656987947581
"2344",7.085,7.76885971759492
"2345",7.2432,7.76896896315685
"2346",7.2536,7.65343476465584
"2347",7.1951,7.55874239559772
"2348",7.2828,7.44095624880875
"2349",7.2118,7.44816645589611
"2350",7.2306,7.66258138171345
"2351",7.1597,7.78090414874783
"2352",7.0201,7.54029392915241
"2353",7.0057,7.51475227359319
"2354",7.0479,8.21015824451136
"2355",7.0694,7.58311236012019
"2356",7.0601,7.78515716915188
"2357",7.0904,7.72366390025325
"2358",7.2578,7.47427377029377
"2359",7.551,7.73695375240218
"2360",7.2409,7.67729067051635
"2361",7.0303,7.58401288035499
"2362",6.9594,7.75847415655089
"2363",6.9898,7.54468404625968
"2364",7.0079,7.94976928864883
"2365",7.063,7.97943226541689
"2366",7.0226,7.58927998456218
"2367",7.0921,7.77765474098138
"2368",7.1812,7.70299511491686
"2369",7.2607,8.03173001583543
"2370",7.2307,7.49410443058785
"2371",7.3601,7.64733363751242
"2372",7.2407,7.93347874590211
"2373",7.337,8.00233907347059
"2374",7.2344,7.35550959505512
"2375",7.0837,7.84305051611452
"2376",6.9895,7.90438153592266
"2377",7.0422,7.85451968086473
"2378",7.1279,8.4996817611087
"2379",7.185,8.75181620003594
"2380",7.1016,8.2785263193502
"2381",7.0201,8.19851042224633
"2382",7.1473,7.8781718847733
"2383",7.1458,8.06052388586525
"2384",7.1613,7.88224506021078
"2385",7.109,8.36102107597837
"2386",7.1283,8.00879427713884
"2387",7.192,8.57250337377381
"2388",7.27,7.99776684444339
"2389",7.1283,7.86496008059005
"2390",7.1412,7.7115186436509
"2391",7.2491,7.84744657048059
"2392",7.3036,7.99624409948629
"2393",7.0795,8.18786059921059
"2394",7.0101,8.01271772570439
"2395",7.0358,7.7208150955306
"2396",7.1058,7.75433610306724
"2397",7.1772,8.27618844273487
"2398",7.1089,7.86947671528485
"2399",7.2047,7.69667776360295
"2400",7.2349,8.29697629709775
"2401",7.2578,7.96689450203274
"2402",7.3544,8.80288353453069
"2403",7.3424,8.21554884370159
"2404",7.2025,8.06377458903362
"2405",7.2022,8.05871874328957
"2406",7.2225,7.62439077410528
"2407",7.1619,8.1198565323113
"2408",6.9636,7.87725970592122
"2409",6.8773,8.47652245763073
"2410",7.0027,8.07558833069459
"2411",7.0047,8.03545483610656
"2412",7.1786,8.10610562502896
