"","measurements","predictions"
"2243",6.5369,6.64116656951203
"2244",6.5568,6.67780263104134
"2245",6.5127,6.65922344088036
"2246",6.5343,6.67436945587496
"2247",6.544,6.60673829021221
"2248",6.5531,6.61972764786374
"2249",6.5412,6.65737305155465
"2250",6.5588,6.65737305155465
"2251",6.6315,6.58866607068237
"2252",6.6606,6.58866607068237
"2253",6.6248,6.58866607068237
"2254",6.5821,6.55069049434625
"2255",6.6008,6.59816743830497
"2256",6.594,6.60778816863314
"2257",6.5921,6.60959042783564
"2258",6.5933,6.60263797806024
"2259",6.5773,6.61163135897134
"2260",6.579,6.57045106512034
"2261",6.5778,6.57045106512034
"2262",6.5655,6.56930899077451
"2263",6.5571,6.70650861303706
"2264",6.5585,6.69784470955828
"2265",6.5526,6.70869864059888
"2266",6.5528,6.63866685134632
"2267",6.5472,6.63692443393034
"2268",6.5367,6.65217221739656
"2269",6.55,6.69432543494927
"2270",6.5599,6.67533810134349
"2271",6.5419,6.65887246532634
"2272",6.5655,6.61829770190322
"2273",6.5689,6.61606729851582
"2274",6.5682,6.55285351556116
"2275",6.568,6.5608770744896
"2276",6.5676,6.64112806541346
"2277",6.5747,6.64112806541346
"2278",6.5977,6.60015275240941
"2279",6.6115,6.61609794136093
"2280",6.6063,6.61973679258715
"2281",6.6027,6.60860418813318
"2282",6.5945,6.61570172349109
"2283",6.5984,6.61389662995911
"2284",6.5923,6.61074202125028
"2285",6.5771,6.59272124747435
"2286",6.5679,6.58479512530644
"2287",6.56,6.58479512530644
"2288",6.555,6.57618630407979
"2289",6.5635,6.65319321774356
"2290",6.5515,6.64250533562803
"2291",6.554,6.65462487499736
"2292",6.5569,6.60897393443525
"2293",6.5419,6.60708931924415
"2294",6.5524,6.61280231139109
"2295",6.5602,6.6619477128098
"2296",6.5636,6.6782175127034
"2297",6.5659,6.68208134551667
"2298",6.5925,6.54160309926115
"2299",6.5665,6.57356973667051
"2300",6.5859,6.56374921285311
"2301",6.5937,6.60629741828362
"2302",6.614,6.61197099720745
"2303",6.6175,6.61647078938205
"2304",6.6004,6.61916356281974
"2305",6.598,6.55374515283255
"2306",6.6091,6.59006066774129
"2307",6.608,6.59006066774129
"2308",6.6064,6.59841953319476
"2309",6.5926,6.59841953319476
"2310",6.5932,6.69223621325662
"2311",6.5744,6.57131756777183
"2312",6.5929,6.62184660327696
"2313",6.5963,6.64672656134509
"2314",6.5912,6.62532330946589
"2315",6.5727,6.60844386134498
"2316",6.5785,6.66654349784124
"2317",6.5894,6.6581522782494
"2318",6.6157,6.63658944827281
"2319",6.6137,6.69419526970495
"2320",6.5865,6.71689076191438
"2321",6.6091,6.62900499650177
"2322",6.6318,6.6653204579326
"2323",6.6125,6.66368906066749
"2324",6.6071,6.68390408676049
"2325",6.6156,6.75822325391056
"2326",6.6496,6.70241830125514
"2327",6.6148,6.62769853104623
"2328",6.6224,6.71397899641609
"2329",6.6118,6.73334923189096
"2330",6.6236,6.76065435991174
"2331",6.6175,6.75358714653145
"2332",6.6124,6.69785230342217
"2333",6.5978,6.6929875244799
"2334",6.6125,6.66794889743893
"2335",6.5922,6.72197223336692
"2336",6.6326,6.76389886499514
"2337",6.6182,6.70537423951095
"2338",6.5968,6.63818394577679
"2339",6.5752,6.6571010094027
"2340",6.5771,6.6067732112905
"2341",6.6048,6.71379198414847
"2342",6.5967,6.78161690029609
"2343",6.5979,6.71739944383878
"2344",6.6246,6.66569972330348
"2345",6.6234,6.62395673483425
"2346",6.6331,6.62917361236675
"2347",6.6127,6.73506865380363
"2348",6.6454,6.78359569009494
"2349",6.6278,6.74415642323413
"2350",6.6474,6.70025041354999
"2351",6.6508,6.6446463239421
"2352",6.6577,6.73046998096479
"2353",6.6673,6.79964157795979
"2354",6.6688,6.78992517564227
"2355",6.6532,6.74799849053613
"2356",6.6273,6.67744652160751
"2357",6.6357,6.62637628960586
"2358",6.6319,6.71056507329899
"2359",6.6366,6.79411254983933
"2360",6.6387,6.78710464346641
"2361",6.6467,6.66291074309729
"2362",6.616,6.64723877281185
"2363",6.6252,6.64674693643058
"2364",6.6443,6.70502379873608
"2365",6.6517,6.7405022773243
"2366",6.6343,6.74018167722582
"2367",6.5876,6.70163960933954
"2368",6.6261,6.70744367437517
"2369",6.6286,6.74109016004034
"2370",6.6669,6.74363881049798
"2371",6.6905,6.78185412832559
"2372",6.6605,6.73857022722288
"2373",6.662,6.70309244384754
"2374",6.6703,6.69418045632259
"2375",6.667,6.75364415398849
"2376",6.6619,6.76223447185667
"2377",6.6596,6.76176055057681
"2378",6.67,6.76257972527382
"2379",6.663,6.76377297798399
"2380",6.6493,6.70253349268335
"2381",6.6562,6.68652493240294
"2382",6.646,6.74612489179545
"2383",6.6341,6.78434780348694
"2384",6.6245,6.73915998166593
"2385",6.6216,6.7328949904837
"2386",6.6326,6.74190254304219
"2387",6.6222,6.70266456705222
"2388",6.6225,6.71724189790215
"2389",6.6315,6.74395219107798
"2390",6.6409,6.77101164155874
"2391",6.6176,6.7228627476021
"2392",6.629,6.71856510194498
"2393",6.6341,6.73789742157834
"2394",6.644,6.89505061640905
"2395",6.6489,6.89542287617311
"2396",6.6597,6.88607953578837
"2397",6.652,6.85321398811122
"2398",6.6557,6.79505370765972
"2399",6.6933,6.90229363843383
"2400",6.6689,6.76118459343575
"2401",6.661,6.76141278369767
"2402",6.6708,6.76073799937029
"2403",6.6775,6.76202061367588
"2404",6.6845,6.74970764468918
"2405",6.6732,6.74918249156706
"2406",6.6417,6.72804791273119
"2407",6.6348,6.7267652984256
"2408",6.6391,6.71756597406509
"2409",6.6358,6.72071459324748
"2410",6.6221,6.74848856214622
"2411",6.5995,6.75262069365742
"2412",6.6606,6.71247418137502
"2413",6.6623,6.88679656766835
"2414",6.6313,6.75143407220867
"2415",6.654,6.76751883851749
"2416",6.6507,6.86108005458094
"2417",6.6714,6.88911654656283
"2418",6.6714,6.74124422991252
"2419",6.6941,6.74763639157585
"2420",6.6815,6.73886938267758
"2421",6.6865,6.74989294566353
"2422",6.6791,6.74989294566353
"2423",6.678,6.75799185497375
"2424",6.6686,6.77326627044148
"2425",6.6892,6.91477867261101
"2426",6.6987,6.91778183186548
"2427",6.684,6.90942293967306
"2428",6.6867,6.89826704558724
"2429",6.6767,6.76032926766842
"2430",6.6529,6.78146384650428
"2431",6.654,6.89150021765369
"2432",6.652,6.77522217169285
"2433",6.6519,6.77225029701847
"2434",6.6504,6.76900418759762
"2435",6.6566,6.74823186815577
"2436",6.6513,6.73410396570079
"2437",6.6395,6.75529416156791
"2438",6.6447,6.88897450922145
"2439",6.6386,6.86108005458094
"2440",6.6449,6.8641425743207
"2441",6.6592,6.8952027610763
"2442",6.6665,6.7478384311375
"2443",6.6646,6.73973700836529
"2444",6.6547,6.75223768483251
"2445",6.6483,6.75255828493099
"2446",6.6692,6.75055874570125
"2447",6.6708,6.90122383948969
"2448",6.6749,6.90441649773482
"2449",6.6693,6.91363691913267
"2450",6.6574,6.89431812941173
"2451",6.6659,6.910124329263
"2452",6.6641,6.90212716168545
"2453",6.6619,6.89272678710471
"2454",6.6526,6.90038423622928
"2455",6.6503,6.7440032624865
"2456",6.6393,6.74689090944527
"2457",6.6534,6.74422658625818
"2458",6.6479,6.74373474987691
"2459",6.6406,6.77175846063719
"2460",6.653,6.76319135218398
"2461",6.6389,6.88598450553399
"2462",6.6558,6.89464787423362
"2463",6.6647,6.89565309859579
"2464",6.6665,6.72552343429099
"2465",6.6563,6.74815903123598
"2466",6.6844,6.73389385097402
"2467",6.6685,6.88286401573472
"2468",6.7032,6.90222256628523
"2469",6.696,6.75883466690905
"2470",6.6753,6.75760210793159
"2471",6.68,6.75219014296636
"2472",6.6574,6.76011482123057
"2473",6.6837,6.75738718019251
"2474",6.6937,6.89156792069367
"2475",6.6976,6.8911857675154
"2476",6.6697,6.90215216261056
"2477",6.6721,6.87705358682723
"2478",6.6729,6.8999157162188
"2479",6.6801,6.85965107122288
"2480",6.6778,6.87526426928008
"2481",6.6615,6.76816870213663
"2482",6.6741,6.77175846063719
"2483",6.6695,6.7628091990057
"2484",6.6691,6.73484704132521
"2485",6.6601,6.76739332585174
"2486",6.6725,6.77114555025708
"2487",6.6661,6.88794880281796
"2488",6.6791,6.88567567057673
"2489",6.6818,6.89612595031735
"2490",6.6872,6.87619515934085
"2491",6.6875,6.90382821393442
"2492",6.6884,6.91010817893276
"2493",6.7003,6.76121769626494
"2494",6.7071,6.78300775390099
"2495",6.6998,6.78918841041177
"2496",6.6993,6.76002262530567
"2497",6.6968,6.76116469965149
"2498",6.6922,6.89877866879695
"2499",6.7041,6.89745075869763
"2500",6.6883,6.90058611535718
"2501",6.692,6.90152914490458
"2502",6.6857,6.87499409885514
"2503",6.6793,6.87329195030891
"2504",6.6736,6.8933797524429
"2505",6.6598,6.87652410199403
"2506",6.6543,6.87620350189554
"2507",6.6641,6.87967400464637
"2508",6.6639,6.87914885152425
"2509",6.6717,6.88124128189178
"2510",6.6544,6.76994529194009
"2511",6.6686,6.77047044506221
"2512",6.679,6.76577962977639
"2513",6.6832,6.88766815072174
"2514",6.6924,6.88579984629461
"2515",6.7015,6.89040108607335
"2516",6.6973,6.90519885288757
"2517",6.7002,6.90117699283644
"2518",6.6979,6.76951522255027
"2519",6.7136,6.76011482123057
"2520",6.7101,6.90441649773482
"2521",6.7133,6.90244883134222
"2522",6.7156,6.90513016050617
"2523",6.7088,6.89918290835399
"2524",6.7106,6.89017674622129
"2525",6.7035,6.89937521493517
"2526",6.6966,6.90815382854092
"2527",6.6917,6.89033359694503
"2528",6.683,6.87785586250321
"2529",6.6749,6.88519399499925
"2530",6.6677,6.87903366009604
"2531",6.6555,6.89567325976962
"2532",6.6697,6.88672405161605
"2533",6.6755,6.88698202907644
"2534",6.6651,6.77644863418804
"2535",6.6767,6.76808506267808
"2536",6.6715,6.76590380549427
"2537",6.6869,6.88218190493302
"2538",6.6915,6.88678314471176
"2539",6.6938,6.89903798320522
"2540",6.7019,6.90843838452491
"2541",6.6939,6.90593984287333
"2542",6.6901,6.75437471578088
"2543",6.6983,6.75810854378358
"2544",6.7088,6.78487632571769
"2545",6.7126,6.80322224521485
"2546",6.717,6.90824861814469
"2547",6.7002,6.90852940393569
"2548",6.6982,6.90780012561325
"2549",6.6976,6.89475226312307
"2550",6.6921,6.90362745784273
"2551",6.6748,6.88879225648823
"2552",6.6824,6.883489974726
"2553",6.6671,6.88334702826007
"2554",6.6674,6.76833993841943
"2555",6.6582,6.88771595997746
"2556",6.6766,6.88172728918036
"2557",6.6738,6.88322937684779
"2558",6.6925,6.8941227211115
"2559",6.6961,6.88687272021885
"2560",6.6947,6.89076339894528
"2561",6.7006,6.85408011641731
"2562",6.7013,6.77448529950653
"2563",6.6958,6.78093826555885
"2564",6.6991,6.78565298547253
"2565",6.7073,6.7711226617096
"2566",6.6934,6.90190386465271
"2567",6.6923,6.90190386465271
"2568",6.7126,6.91330551649542
"2569",6.7115,6.90858328293473
"2570",6.7127,6.90546592159347
"2571",6.7042,6.9048243470511
"2572",6.6969,6.89512013769812
"2573",6.6862,6.89258619366702
"2574",6.6791,6.77535682908201
"2575",6.6787,6.79375537084721
"2576",6.6736,6.79734512934776
"2577",6.6658,6.89312958275805
"2578",6.6681,6.79274383609111
"2579",6.6535,6.77214061381546
"2580",6.6561,6.88841871325422
"2581",6.6627,6.86831165907094
"2582",6.6644,6.88804640001224
"2583",6.6842,6.89280160270734
"2584",6.6865,6.90890235891264
"2585",6.6832,6.90518294320796
"2586",6.6979,6.89945735701211
"2587",6.7013,6.80520547368061
"2588",6.7045,6.80839821214261
"2589",6.7082,6.75988096230969
"2590",6.6885,6.90509657637576
"2591",6.693,6.90073451657041
"2592",6.7057,6.91145018046261
"2593",6.6936,6.91802724201593
"2594",6.708,6.91445341993395
"2595",6.7047,6.89971656446454
"2596",6.6984,6.89276416816706
"2597",6.7058,6.89892878130345
"2598",6.7079,6.89971490664919
"2599",6.6988,6.89762146020127
"2600",6.6885,6.75829871124817
"2601",6.6903,6.79038064704156
"2602",6.6946,6.88500019103646
"2603",6.6969,6.88911510265913
"2604",6.6825,6.89250597679501
"2605",6.6876,6.89422769825801
"2606",6.7103,6.88975528677572
"2607",6.7013,6.89084270669275
"2608",6.6938,6.8916026278603
"2609",6.708,6.89260785222247
"2610",6.7133,6.89260785222247
"2611",6.6924,6.78435325823424
"2612",6.7132,6.90523259745174
"2613",6.7026,6.91158743153062
"2614",6.7053,6.91355501770635
"2615",6.6965,6.90451500405365
"2616",6.713,6.91088598846277
"2617",6.7257,6.9219178405255
"2618",6.7179,6.91736363457271
"2619",6.7116,6.91041115805836
"2620",6.7225,6.91041115805836
"2621",6.7168,6.8146266244312
"2622",6.703,6.80919177091849
"2623",6.6999,6.80615299537285
"2624",6.7112,6.90098613015896
"2625",6.7029,6.89057328495861
"2626",6.714,6.89705063694002
"2627",6.6928,6.89498761942556
"2628",6.7104,6.88708823621499
"2629",6.7039,6.88659639983371
"2630",6.6808,6.89253164619405
"2631",6.6988,6.89228725212398
"2632",6.7076,6.89228725212398
"2633",6.7135,6.88861246373909
"2634",6.7094,6.88698101299607
"2635",6.7179,6.79909583584052
"2636",6.7282,6.89974661905259
"2637",6.7191,6.90434783209238
"2638",6.7209,6.90504438193103
"2639",6.7281,6.91088598846277
"2640",6.72,6.91088598846277
"2641",6.7333,6.92190580799469
"2642",6.7284,6.91141635568157
"2643",6.7291,6.91141635568157
"2644",6.7141,6.87372795574727
"2645",6.7081,6.86829310223455
"2646",6.7062,6.90362622785069
"2647",6.7002,6.80204910020059
"2648",6.7033,6.89490959514804
"2649",6.6919,6.89343306992383
"2650",6.6889,6.89311246982535
"2651",6.7,6.89311246982535
"2652",6.6888,6.8852131400927
"2653",6.6985,6.89547164803129
"2654",6.7122,6.77031830039496
"2655",6.6977,6.89149904113957
"2656",6.712,6.88554652141279
"2657",6.7131,6.88554652141279
"2658",6.7051,6.89682009364985
"2659",6.7151,6.89905274310967
"2660",6.7184,6.90078783405134
"2661",6.7161,6.90023342850989
"2662",6.7181,6.9017454898084
"2663",6.7244,6.90269686191049
"2664",6.7231,6.90269686191049
"2665",6.7249,6.90395851287353
"2666",6.7189,6.89964271146438
"2667",6.725,6.89845625044937
"2668",6.7297,6.86428049386265
"2669",6.7212,6.90580991827962
"2670",6.7027,6.90580991827962
"2671",6.6914,6.89692587296508
"2672",6.6923,6.79994987813789
"2673",6.6914,6.88688368319135
"2674",6.7025,6.88688368319135
"2675",6.6922,6.88688368319135
"2676",6.6999,6.8498798005649
"2677",6.7077,6.88656308309287
"2678",6.7037,6.88708823621499
"2679",6.7229,6.85472083531305
"2680",6.7137,6.85472083531305
"2681",6.7282,6.89240928872527
"2682",6.716,6.89240928872527
"2683",6.7191,6.89240928872527
"2684",6.7238,6.89336066082736
"2685",6.7331,6.9015805906585
"2686",6.7136,6.9015805906585
"2687",6.7271,6.9015805906585
"2688",6.7387,6.9015805906585
"2689",6.7316,6.9015805906585
"2690",6.742,6.9015805906585
"2691",6.7362,6.86058153346033
"2692",6.7295,6.86058153346033
"2693",6.7334,6.89625959162613
"2694",6.716,6.89502970654441
"2695",6.734,6.89573443850401
"2696",6.7337,6.89573443850401
"2697",6.7019,6.88783505529344
"2698",6.7253,6.88783505529344
"2699",6.7199,6.85115177276548
"2700",6.7172,6.87760965018404
"2701",6.7198,6.88688368319135
"2702",6.7071,6.88688368319135
"2703",6.7185,6.8516769258876
"2704",6.7195,6.89472750284857
"2705",6.7207,6.89336066082736
"2706",6.7328,6.89440690275009
"2707",6.733,6.89465498679627
"2708",6.725,6.89392934497203
"2709",6.7365,6.90406640456639
"2710",6.7332,6.90406640456639
"2711",6.7341,6.86738317551634
"2712",6.7331,6.87198446877299
"2713",6.743,6.81288313745693
"2714",6.7404,6.90866764434513
"2715",6.7453,6.8995024923721
"2716",6.734,6.89673966286618
"2717",6.7305,6.89538966638809
"2718",6.7428,6.89538966638809
"2719",6.7197,6.85870638386012
"2720",6.7177,6.88749028317753
"2721",6.7143,6.88749028317753
"2722",6.7122,6.88648511229327
"2723",6.7135,6.88648511229327
"2724",6.7143,6.885993275912
"2725",6.7162,6.87471799238167
"2726",6.7136,6.87576787080259
"2727",6.717,6.87677304168684
"2728",6.7169,6.84628073690719
"2729",6.7263,6.89318942454457
"2730",6.7253,6.89318942454457
"2731",6.723,6.89192777358153
"2732",6.7328,6.89318578804637
"2733",6.7373,6.89318578804637
"2734",6.737,6.90213499619995
"2735",6.7498,6.90108875427722
"2736",6.7463,6.9015805906585
"2737",6.756,6.86594365700908
"2738",6.7588,6.9015805906585
"2739",6.7531,6.9015805906585
"2740",6.7514,6.89673966286618
"2741",6.7467,6.89538966638809
"2742",6.7269,6.88749028317753
"2743",6.7256,6.88749028317753
"2744",6.723,6.88749028317753
"2745",6.7182,6.88749028317753
"2746",6.7155,6.88749028317753
"2747",6.7337,6.88653891107544
"2748",6.7338,6.88604707469416
"2749",6.7328,6.88499719627324
"2750",6.7363,6.88499719627324
"2751",6.7278,6.88499719627324
"2752",6.7307,6.87624831638804
"2753",6.7513,6.87624831638804
"2754",6.7457,6.88115421984669
"2755",6.7444,6.89318578804637
"2756",6.7506,6.89318578804637
"2757",6.7468,6.89318578804637
"2758",6.752,6.88191414101424
"2759",6.7466,6.88191414101424
"2760",6.7449,6.88191414101424
"2761",6.7404,6.8565061420166
"2762",6.7469,6.89253918658002
"2763",6.7499,6.8920140334579
"2764",6.7408,6.85042484747128
"2765",6.7486,6.85042484747128
"2766",6.7495,6.88710812999925
"2767",6.7405,6.88710812999925
"2768",6.7398,6.88661629361797
"2769",6.7428,6.87639088850857
"2770",6.754,6.88661629361797
"2771",6.7389,6.85363181105858
"2772",6.7275,6.87677304168684
"2773",6.7371,6.87677304168684
"2774",6.7501,6.87677304168684
"2775",6.7383,6.87876552183185
"2776",6.7409,6.87557278336985
"2777",6.7433,6.89002214156996
"2778",6.7478,6.89549758481991
"2779",6.7474,6.87504805807105
"2780",6.7663,6.83848895126096
"2781",6.7574,6.84309024451761
"2782",6.7583,6.89375393741189
"2783",6.7686,6.88351895975576
"2784",6.7739,6.8843207541305
"2785",6.7761,6.88256304203092
"2786",6.7653,6.87983540099286
"2787",6.757,6.87326574613072
"2788",6.7528,6.89998026406181
"2789",6.7522,6.89998026406181
"2790",6.751,6.88377260550507
"2791",6.736,6.87850775828311
"2792",6.7312,6.86438573839874
"2793",6.7432,6.76870775951657
"2794",6.733,6.86476789157701
"2795",6.7185,6.86761462793106
"2796",6.7289,6.86761462793106
"2797",6.7124,6.87572316326592
"2798",6.7342,6.87572316326592
"2799",6.7199,6.83903988073795
"2800",6.7547,6.83903988073795
"2801",6.7454,6.87572316326592
"2802",6.7558,6.88140230389287
"2803",6.7492,6.88216222506042
"2804",6.7649,6.90243126384725
"2805",6.7636,6.90605864406078
"2806",6.7633,6.9065325920796
"2807",6.7669,6.89478702376761
"2808",6.7757,6.89583690218853
"2809",6.7666,6.85838048944809
"2810",6.7745,6.85838048944809
"2811",6.7708,6.89123967325339
"2812",6.7751,6.88950752359703
"2813",6.7556,6.90343170193606
"2814",6.7461,6.90400709755902
"2815",6.7372,6.89519901762227
"2816",6.7314,6.89150021765369
"2817",6.7226,6.85228010328723
"2818",6.7286,6.88137861317667
"2819",6.736,6.87158354484666
"2820",6.7305,6.87281342992839
"2821",6.7281,6.88873011515138
"2822",6.7328,6.88374934261218
"2823",6.7247,6.8740454541267
"2824",6.7424,6.88894440115549
"2825",6.7281,6.87895937927255
"2826",6.726,6.87542529128117
"2827",6.7385,6.85266621383119
"2828",6.7307,6.90334159164983
"2829",6.7396,6.90575932817234
"2830",6.7496,6.91067501808937
"2831",6.7486,6.90684899416178
"2832",6.7429,6.9078988725827
"2833",6.7386,6.87226480000172
"2834",6.746,6.91107128943713
"2835",6.7375,6.90512401054599
"2836",6.7456,6.90546263270172
"2837",6.7419,6.8687793769127
"2838",6.7334,6.90389760152872
"2839",6.7412,6.86351554577112
"2840",6.7459,6.8672143457397
"2841",6.7424,6.89764354658003
"2842",6.7414,6.88371934150205
"2843",6.7372,6.87506003712393
"2844",6.7377,6.89095196207243
"2845",6.718,6.88924564224886
"2846",6.7211,6.87902023713945
"2847",6.7337,6.8880130832714
"2848",6.7372,6.8922370363621
"2849",6.7372,6.85016023874946
"2850",6.7514,6.8614318857816
"2851",6.7446,6.86603317903825
"2852",6.7538,6.8653566834176
"2853",6.7567,6.90308612765142
"2854",6.7448,6.91468548734469
"2855",6.7397,6.90452936287374
"2856",6.7498,6.90772207459678
"2857",6.7617,6.90002251161441
"2858",6.7537,6.90106875353713
"2859",6.7577,6.91536291882885
"2860",6.7542,6.91483776570673
"2861",6.7546,6.90942229793808
"2862",6.7431,6.90395963590974
"2863",6.7507,6.89949735849229
"2864",6.752,6.89394474661146
"2865",6.7471,6.89394474661146
"2866",6.7503,6.86213372993381
"2867",6.7427,6.85441109123125
"2868",6.7278,6.89550870822616
"2869",6.7397,6.89550870822616
"2870",6.7476,6.90119956051643
"2871",6.743,6.90172474037751
"2872",6.7488,6.90172474037751
"2873",6.7525,6.90172474037751
"2874",6.7623,6.90172474037751
"2875",6.7621,6.87083415882831
"2876",6.764,6.96629860039717
"2877",6.7536,6.8759475565959
"2878",6.776,6.87311782621872
"2879",6.7872,6.87733541543758
"2880",6.786,6.91401861774867
"2881",6.7859,6.91496998985076
"2882",6.7772,6.91495795731996
"2883",6.7662,6.87233950864853
"2884",6.7582,6.90745767978663
"2885",6.784,6.90645245542446
"2886",6.7723,6.85531994839117
"2887",6.7503,6.86789415699107
"2888",6.7501,6.90086414703558
"2889",6.772,6.88884140269182
"2890",6.775,6.84652443576437
"2891",6.7745,6.89713192337033
"2892",6.7696,6.8758334882039
"2893",6.7639,6.89579112509357
"2894",6.7571,6.93539513067053
"2895",6.7715,6.91042629230822
"2896",6.767,6.83739671833161
"2897",6.7634,6.85781351659669
"2898",6.7615,6.84464923268625
"2899",6.774,6.85428948245327
"2900",6.7787,6.86601494306935
"2901",6.7686,6.91213349451738
"2902",6.8169,6.89600466240687
"2903",6.7725,6.91308486661947
"2904",6.7808,6.89981966988404
"2905",6.787,6.91198862284652
"2906",6.7867,6.87648474224882
"2907",6.7964,6.91160299360379
"2908",6.7881,6.86099550599784
"2909",6.7887,6.87415978990828
"2910",6.7836,6.86644303377633
"2911",6.7932,6.85029762351227
"2912",6.7817,6.86256904015927
"2913",6.7919,6.86197896484873
"2914",6.7747,6.89733647639396
"2915",6.7829,6.88894525680212
"2916",6.7947,6.95832771721468
"2917",6.7833,6.88894525680212
"2918",6.771,6.85226197427415
"2919",6.75,6.95933294157685
"2920",6.7887,6.88224998231841
"2921",6.7729,6.93864105291868
"2922",6.7931,6.941737691568
"2923",6.8166,6.85628041173875
"2924",6.8053,6.85292622345235
"2925",6.8061,6.92409711902647
"2926",6.7983,6.89218029629463
"2927",6.8029,6.89218029629463
"2928",6.8242,6.95947027286174
"2929",6.8325,6.98027085538149
"2930",6.8243,6.87021557978925
"2931",6.8235,6.87242223898253
"2932",6.8162,6.86192516606657
"2933",6.799,6.86192516606657
"2934",6.8137,6.90614987738322
"2935",6.8021,6.90079355618821
"2936",6.8016,6.85350062973388
"2937",6.7864,6.98371063507034
"2938",6.7901,6.92325663338046
"2939",6.7887,6.88500559230584
"2940",6.7783,6.91171847916054
"2941",6.7913,6.97812869055331
"2942",6.7829,6.92419936879933
"2943",6.8033,6.9831823000123
"2944",6.7859,6.98328457652411
"2945",6.7735,6.96052485733915
"2946",6.7986,6.85883446346577
"2947",6.7992,6.88185146489824
"2948",6.8039,6.98430180667813
"2949",6.8014,6.93642952723516
"2950",6.7972,6.93866586667109
"2951",6.8033,6.99086188899354
"2952",6.8014,6.9167275415166
"2953",6.8054,6.85889783479466
"2954",6.8077,6.90601856236373
"2955",6.8034,6.86336377544927
"2956",6.8059,6.86336377544927
"2957",6.8047,6.86601633349513
"2958",6.8084,6.89370345426044
"2959",6.8075,6.85430991101668
"2960",6.7786,6.85430991101668
"2961",6.7923,6.88980175908358
"2962",6.7924,6.95956637267441
"2963",6.7958,6.85350062973388
"2964",6.7863,6.89240233659636
"2965",6.7941,6.8858770684034
"2966",6.7899,6.88969207588057
"2967",6.7976,6.92803560700862
"2968",6.797,6.89435016268262
"2969",6.7918,6.88782484101174
"2970",6.7995,6.88844711002691
"2971",6.8104,6.93750373810726
"2972",6.8085,6.89772841603063
"2973",6.8075,6.94231102829125
"2974",6.8182,6.91827190347557
"2975",6.8235,6.85269471755971
"2976",6.8271,6.9587604872392
"2977",6.8301,6.96498176022618
"2978",6.8319,6.9461378276486
"2979",6.8253,6.86963010357937
"2980",6.8086,6.85840610536922
"2981",6.8023,6.90406461305625
"2982",6.7882,7.00191368831844
"2983",6.7751,6.89522853743117
"2984",6.7804,6.89911023186794
"2985",6.7814,6.85572809183598
"2986",6.7809,6.85572809183598
"2987",6.7765,6.91999726143677
"2988",6.7752,6.94696523794447
"2989",6.7784,6.92730635542514
"2990",6.7772,6.88808506454456
"2991",6.787,6.96138791066516
"2992",6.795,6.98503846495279
"2993",6.7996,6.84971990160002
"2994",6.8026,6.93019611476154
"2995",6.801,6.9368456121503
"2996",6.8089,6.90646480882275
"2997",6.8064,6.94592680379729
"2998",6.823,7.00060716938499
"2999",6.8246,6.86528860603221
"3000",6.809,6.87461515435174
"3001",6.8299,6.87844117827934
"3002",6.8409,6.87461515435174
"3003",6.8384,6.86684673855422
"3004",6.8178,6.88822266321902
"3005",6.8023,6.88822266321902
"3006",6.7941,6.88169734154814
"3007",6.7982,6.88821325110603
"3008",6.7878,6.87597103340044
"3009",6.7909,6.87523319861166
"3010",6.795,6.93591453491683
"3011",6.8047,6.90826281653103
"3012",6.7881,6.88691716036594
"3013",6.7934,6.95159078343543
"3014",6.8129,6.94961292950009
"3015",6.8025,6.95344550447223
"3016",6.7896,6.94404392663841
"3017",6.791,6.94664158960485
"3018",6.8083,6.94302610822734
"3019",6.8085,6.94664158960485
"3020",6.8231,6.96039824837616
"3021",6.8203,6.92444929783357
"3022",6.8256,6.94549529050377
"3023",6.8319,6.99841355880288
"3024",6.8353,6.90385992633783
"3025",6.8344,6.90385992633783
"3026",6.8272,6.90189225994523
"3027",6.8167,6.90189225994523
"3028",6.8229,6.86479874833378
"3029",6.8191,6.85074710538512
"3030",6.8014,6.93664079173709
"3031",6.79,6.85705070762175
"3032",6.8072,7.0020281577948
"3033",6.7991,7.00394007346135
"3034",6.7922,6.97416429252149
"3035",6.7926,6.97469588973233
"3036",6.8006,6.95936141856642
"3037",6.7913,6.94933465717107
"3038",6.8018,6.94614194544803
"3039",6.8079,6.98290466941825
"3040",6.8003,6.94540846910929
"3041",6.807,6.94540846910929
"3042",6.8031,6.93548173815335
"3043",6.7973,6.94807856791116
"3044",6.8101,6.94888726093689
"3045",6.8075,6.9939548109278
"3046",6.8116,6.90788277573039
"3047",6.8201,6.96553359882773
"3048",6.8244,6.96717660080032
"3049",6.8265,6.90346769257263
"3050",6.8222,6.90346769257263
"3051",6.8149,6.94298455588764
"3052",6.8141,6.90348560767405
"3053",6.8148,6.91253324192959
"3054",6.8087,6.89510564518325
"3055",6.816,6.94699991837214
"3056",6.8071,6.95503652591177
"3057",6.8027,6.89957313669738
"3058",6.8078,6.89458102684027
"3059",6.814,6.97011676307131
"3060",6.8016,6.98008408376449
"3061",6.8068,6.9742091604919
"3062",6.8009,6.97529385303528
"3063",6.8004,6.89576625786324
"3064",6.7954,6.9669839466127
"3065",6.7946,6.94587118676603
"3066",6.7988,7.00234865093746
"3067",6.8077,7.00596407883706
"3068",6.8234,6.91777177801752
"3069",6.8176,6.97190506453808
"3070",6.8258,6.90573397964078
