"","measurements","predictions"
"1565",4.6943,4.74847022494571
"1566",4.6693,4.70088553352027
"1567",4.6705,4.69388592949324
"1568",4.6515,4.67873100954158
"1569",4.6359,4.68452108359476
"1570",4.6444,4.68452108359476
"1571",4.7327,4.61692307667495
"1572",4.6765,4.64650324359116
"1573",4.6964,4.6399942601661
"1574",4.7271,4.64725344254223
"1575",4.6328,4.64725344254223
"1576",4.6038,4.64904570963924
"1577",4.6457,4.71033698897399
"1578",4.6221,4.6742253101357
"1579",4.6497,4.72433644734468
"1580",4.6324,4.68217461547084
"1581",4.6254,4.63090676509772
"1582",4.6482,4.63643851238497
"1583",4.653,4.79320856592981
"1584",4.6544,4.71437309437512
"1585",4.6712,4.76908304877769
"1586",4.6726,4.69419557116908
"1587",4.6639,4.63642023927071
"1588",4.6824,4.64005984312412
"1589",4.6362,4.60557597335452
"1590",4.6288,4.60117140186865
"1591",4.6472,4.64540310198622
"1592",4.6883,4.64792153763747
"1593",4.6903,4.63727356867486
"1594",4.7575,4.62461881126019
"1595",4.8792,4.57835278786086
"1596",4.8766,4.5709654433683
"1597",4.8326,4.60224851434329
"1598",4.8427,4.6314829939884
"1599",4.8243,4.65211959790058
"1600",4.8409,4.64177651459776
"1601",4.9117,4.59951655860352
"1602",4.8112,4.64912030399607
"1603",4.8658,4.64392147783159
"1604",4.8977,4.65422375952312
"1605",4.8488,4.65422375952312
"1606",4.8912,4.69910878605455
"1607",4.9066,4.82777453955525
"1608",4.9173,4.79601161159353
"1609",4.9133,4.78833665328889
"1610",4.8893,4.79420332423198
"1611",4.9204,4.79420332423198
"1612",4.964,4.81547097637761
"1613",4.9639,4.82426835446758
"1614",4.9792,4.82980010175482
"1615",4.9806,4.82980010175482
"1616",4.97,4.83357587785695
"1617",4.9985,4.81288845966814
"1618",5.0244,4.81288845966814
"1619",5.0466,4.83245295743835
"1620",5.0654,4.80011755533545
"1621",5.0325,4.80537670780865
"1622",4.9797,4.79657932971867
"1623",4.9632,4.88692085565617
"1624",4.9024,4.88477689368888
"1625",4.8913,4.93008845976406
"1626",4.9292,4.96958992645536
"1627",4.9549,4.94935633232338
"1628",4.9712,4.94744566545866
"1629",4.9862,4.92820532772904
"1630",4.9506,5.01539436598222
"1631",4.9325,4.99656179404883
"1632",4.9311,4.99656179404883
"1633",5.0041,5.0019345902737
"1634",5.0555,4.99358527895799
"1635",5.0733,5.00901454594014
"1636",5.0991,4.94208738759854
"1637",5.1016,5.03629079856014
"1638",5.1219,5.03629079856014
"1639",5.1008,5.10147425123166
"1640",5.1259,5.07011733684974
"1641",5.112,5.05256763766386
"1642",5.0981,5.03101137043962
"1643",5.1183,5.04381581720121
"1644",5.033,4.98651083025749
"1645",5.0274,5.00366127441269
"1646",5.0271,5.06884247423451
"1647",5.0116,5.06884247423451
"1648",5.0677,5.09641660364857
"1649",5.1076,5.11716109402985
"1650",5.1245,5.09387614013355
"1651",5.1093,5.06782118236918
"1652",5.1245,5.09384710340405
"1653",5.0829,5.14104230214752
"1654",5.1213,5.12785286840336
"1655",5.1862,5.09123630091498
"1656",5.2157,5.03659443263676
"1657",5.2099,5.02765587596541
"1658",5.2112,5.10756996189454
"1659",5.2058,5.09191716215853
"1660",5.1911,5.14997009520363
"1661",5.1698,5.11691803657857
"1662",5.1723,5.10880652606482
"1663",5.1691,5.12211085514384
"1664",5.2052,5.15694291535085
"1665",5.3315,5.19410967880002
"1666",5.285,5.14317174575006
"1667",5.3324,5.20400169152898
"1668",5.3215,5.24911851126318
"1669",5.3272,5.21183334804629
"1670",5.3342,5.24662310474222
"1671",5.1826,5.22998355683633
"1672",5.1892,5.25249453170134
"1673",5.2445,5.26704568793262
"1674",5.3418,5.23221412835887
"1675",5.3145,5.21438232232685
"1676",5.3786,5.26370170802356
"1677",5.4132,5.32023296625264
"1678",5.4069,5.2705095695092
"1679",5.4033,5.31021454362367
"1680",5.4285,5.40027246081523
"1681",5.4383,5.35986359632691
"1682",5.4527,5.40438115804012
"1683",5.4551,5.37444328865442
"1684",5.4747,5.33238108280078
"1685",5.4663,5.39580731270401
"1686",5.4721,5.39369163651632
"1687",5.4585,5.38152449590402
"1688",5.4285,5.38681844238929
"1689",5.4238,5.39938784183188
"1690",5.309,5.40084168084018
"1691",5.3192,5.40218462957976
"1692",5.326,5.4365238163351
"1693",5.3243,5.47405879555238
"1694",5.2815,5.4356507119169
"1695",5.3169,5.45059611684618
"1696",5.3845,5.46180880013434
"1697",5.33,5.49242477728063
"1698",5.4809,5.50894342225246
"1699",5.4956,5.50416012169986
"1700",5.5253,5.57941181001045
"1701",5.612,5.59155191642631
"1702",5.5994,5.50855392957049
"1703",5.5299,5.44864364710364
"1704",5.5402,5.45374685231406
"1705",5.4628,5.45629357374491
"1706",5.4665,5.45629357374491
"1707",5.5084,5.46972030765779
"1708",5.5274,5.5640085759582
"1709",5.563,5.5683828591314
"1710",5.591,5.58894687121981
"1711",5.7278,5.58657011478321
"1712",5.8047,5.66835807103192
"1713",5.8261,5.64664260242868
"1714",5.8509,5.6406234886557
"1715",5.6851,5.64613295776255
"1716",5.5392,5.6441812389699
"1717",5.5932,5.59532869379497
"1718",5.7341,5.62516143019453
"1719",5.7375,5.66114294438332
"1720",5.7185,5.68090519229412
"1721",5.7774,5.69562431098658
"1722",5.8656,5.65324720680779
"1723",5.9186,5.6949216721959
"1724",5.9511,5.88351973602721
"1725",6.0206,5.90876441884843
"1726",6.0526,5.90876441884843
"1727",6.0227,5.83839966217678
"1728",5.9918,5.77222770911893
"1729",5.9282,5.69736225937408
"1730",5.8742,5.76353433759024
"1731",5.845,5.78026424980089
"1732",5.7922,5.74840369835205
"1733",5.7981,5.7454271832612
"1734",5.8096,5.92694278825975
"1735",5.7774,5.95560304154725
"1736",5.8274,5.93660438452743
"1737",5.8323,5.97773854146178
"1738",5.8523,5.98012568603867
"1739",5.8381,5.97562349106567
"1740",5.8514,5.9211961441425
"1741",5.842,5.95303654510234
"1742",5.9773,6.01216496356395
"1743",5.9618,5.9652889185284
"1744",5.8,5.96035267451263
"1745",5.852,5.97276449963433
"1746",5.8353,5.88977977956009
"1747",5.7812,5.80089622285534
"1748",5.8135,5.91305697364074
"1749",5.8235,5.93452850868449
"1750",5.7857,6.06245895707381
"1751",5.7938,6.06380178065508
"1752",5.8166,6.06485861748239
"1753",5.8696,6.06485861748239
"1754",5.8933,6.14762606271861
"1755",5.9031,6.01432757412045
"1756",5.937,5.93519697925468
"1757",5.96,5.90327722792197
"1758",5.9216,5.8996461348341
"1759",5.9201,5.76972817237352
"1760",5.919,5.87624778750276
"1761",5.8599,5.85123264503461
"1762",5.8555,5.75902338153506
"1763",5.8402,5.86052978028368
"1764",5.8034,5.88238542620178
"1765",5.8128,5.93557307999675
"1766",5.8109,5.95702096011861
"1767",5.8342,5.88026086377359
"1768",5.8518,5.94078867737568
"1769",5.801,5.91347062187786
"1770",5.8438,5.93965386691699
"1771",5.9394,5.92201780849249
"1772",6.0107,5.98819226471668
"1773",5.9697,6.00055828189442
"1774",5.925,5.97369905678609
"1775",5.9723,5.90029107564073
"1776",5.9536,5.91807619762057
"1777",5.8777,5.93057550840573
"1778",5.8653,5.99501314266727
"1779",5.8605,6.01289250885968
"1780",5.8458,6.00168908728697
"1781",5.777,6.00541905544514
"1782",5.7968,6.00408599421258
"1783",5.7944,6.0548348130458
"1784",5.7975,6.06112627131621
"1785",5.8115,6.10036202690088
"1786",5.8007,6.10772433973008
"1787",5.8066,6.08253522720154
"1788",5.7478,6.07352695734771
"1789",5.7845,5.99866300950266
"1790",5.824,6.01374909238007
"1791",5.8371,5.99925801214087
"1792",5.7974,5.94485344403137
"1793",5.8001,5.89173800658521
"1794",5.872,5.95925028005799
"1795",5.9325,5.99095100433624
"1796",5.9215,5.99283488732116
"1797",5.9468,5.98646295225304
"1798",6.0568,5.9834150969216
"1799",6.1333,5.9834150969216
"1800",6.1659,5.87689548179236
"1801",6.1223,5.88138353387556
"1802",6.1541,5.96430429804989
"1803",6.1318,5.96484535745355
"1804",6.0742,5.97909700983265
"1805",6.0627,5.98043983341392
"1806",6.0811,5.96252767574249
"1807",6.0266,5.96118485216123
"1808",6.0069,5.95817692233286
"1809",6.0482,5.91483484753131
"1810",5.9632,5.96997584717704
"1811",5.9611,6.02433235449288
"1812",5.9388,6.01273731254681
"1813",5.873,6.02734979635333
"1814",5.8787,6.02128449916144
"1815",5.9003,6.03589698296796
"1816",5.9847,6.03296389781305
"1817",6.0304,5.98361434896199
"1818",6.0138,6.02564163564524
"1819",6.1589,6.07800174264933
"1820",6.2854,6.05249560410426
"1821",6.0866,6.11476374410186
"1822",6.0297,6.03170618188723
"1823",6.0618,6.03820728033832
"1824",5.9552,6.03820728033832
"1825",5.9533,6.02979263638122
"1826",5.9381,6.0207041400463
"1827",5.9418,6.01126357336614
"1828",5.9879,6.01665426723032
"1829",5.9645,6.06771961144681
"1830",5.9484,6.06526312916239
"1831",6.0571,6.13025972046688
"1832",6.0205,6.17161528246371
"1833",5.9581,6.06516838431655
"1834",5.9438,6.03378343447166
"1835",6.0115,6.04104486969749
"1836",6.0331,6.03718924258923
"1837",5.9807,6.04543504797693
"1838",5.9863,6.01511181613371
"1839",5.9068,6.02990227506676
"1840",6.0091,6.04090006152492
"1841",6.0851,6.0509557813323
"1842",6.0604,6.06328012079053
"1843",6.1045,6.1050896320025
"1844",6.2594,6.1050896320025
"1845",6.2995,6.04050330966057
"1846",6.1172,6.04050330966057
"1847",6.0942,6.05887755183773
"1848",5.9957,6.07924669242684
"1849",5.9489,6.02698470954314
"1850",5.9127,6.04374478490814
"1851",5.9272,6.04374478490814
"1852",5.9632,6.03073270049893
"1853",5.9782,6.099046612991
"1854",5.9694,6.07262544199159
"1855",5.9639,6.09531664483284
"1856",5.9853,6.21104515859779
"1857",5.9919,6.21343230317468
"1858",6.0042,6.0930020920797
"1859",6.0067,6.0979541060434
"1860",6.0171,6.0225409635041
"1861",5.9647,6.02645629112949
"1862",5.9053,6.01027319560507
"1863",5.917,6.02233320069816
"1864",5.9482,6.07244433790713
"1865",5.977,6.02233320069816
"1866",5.9725,6.04163123641184
"1867",6.0121,6.19693731312473
"1868",6.0197,6.19842607130342
"1869",6.0596,6.19693731312473
"1870",6.0171,6.23044569897295
"1871",6.0719,6.09143373321151
"1872",5.9801,6.12707656899495
"1873",5.9882,6.03693980206379
"1874",5.9558,6.17506376956732
"1875",5.9571,6.17534199650563
"1876",5.9474,6.1527260138128
"1877",5.9516,6.15919995290914
"1878",5.9065,6.15919995290914
"1879",5.9828,6.05864363094357
"1880",6.05,6.10485571110834
"1881",6.169,6.25659389968336
"1882",6.1949,6.27069598787385
"1883",6.2325,6.29287491772432
"1884",6.1338,6.15635084898482
"1885",6.216,6.15635084898482
"1886",6.1722,6.15635084898482
"1887",6.2107,6.15635084898482
"1888",6.3558,6.16375208605056
"1889",6.3645,6.16738317913842
"1890",6.4794,6.02513524509535
"1891",6.5675,6.04775122778818
"1892",6.606,6.27177810668116
"1893",6.4816,6.30886627070735
"1894",6.2797,6.32690834271165
"1895",6.2747,6.45746448742975
"1896",6.2108,6.40422351619181
"1897",6.1637,6.13009951782134
"1898",6.2285,6.22125569924308
"1899",6.232,6.21112964046165
"1900",6.1834,6.45614419234551
"1901",6.2318,6.44460046530934
"1902",6.315,6.43977711409535
"1903",6.2358,6.59337365335866
"1904",6.1468,6.63823289727682
"1905",6.1213,6.54554815733163
"1906",6.2075,6.43416251200236
"1907",6.1947,6.45213674819893
"1908",6.1654,6.32235921336983
"1909",6.1903,6.27326323526867
"1910",6.2578,6.4452843303525
"1911",6.3595,6.38657181297771
"1912",6.3603,6.26544860028244
"1913",6.4236,6.39734769374013
"1914",6.3682,6.2745716403128
"1915",6.501,6.30292125065794
"1916",6.4941,6.161665696909
"1917",6.403,6.16005853896259
"1918",6.4064,6.27346774395837
"1919",6.3794,6.23101003782354
"1920",6.3725,6.24447369343988
"1921",6.3388,6.23623151764336
"1922",6.3295,6.4478180353184
"1923",6.3442,6.55941394661995
"1924",6.3184,6.55941394661995
"1925",6.266,6.61299835227926
"1926",6.2566,6.61947229137561
"1927",6.271,6.60544041700086
"1928",6.2475,6.60544041700086
"1929",6.2475,6.60544041700086
"1930",6.2349,6.588843548081
"1931",6.2425,6.60205363294744
"1932",6.3014,6.6054749606963
"1933",6.2621,6.43303446009277
"1934",6.2949,6.43057134441756
"1935",6.3791,6.56918030039881
"1936",6.5253,6.44478106876053
"1937",6.5941,6.43650998139282
"1938",6.6805,6.46469876330083
"1939",6.8047,6.44792767400394
"1940",6.7822,6.46415770389717
"1941",6.7409,6.46415770389717
"1942",6.7012,6.44593415233348
"1943",6.6267,6.45025286521401
"1944",6.5755,6.45213674819893
"1945",6.5199,6.4546315289283
"1946",6.5308,6.38525039146862
"1947",6.5514,6.65200319076939
"1948",6.5725,6.64569909150899
"1949",6.5741,6.59583213817615
"1950",6.5379,6.48994857761304
"1951",6.5524,6.75438563515666
"1952",6.5381,6.69736863749997
"1953",6.544,6.67623371574933
"1954",6.4912,6.72761614856151
"1955",6.4715,6.62043626073183
"1956",6.6098,6.53893278933727
"1957",6.5497,6.45943510512823
"1958",6.4158,6.52110886827922
"1959",6.5068,6.5782574073269
"1960",6.4985,6.49317390743774
"1961",6.5288,6.50073922705684
"1962",6.5502,6.54809675613724
"1963",6.4628,6.54809675613724
"1964",6.5431,6.60168116179656
"1965",6.5925,6.5762628843899
"1966",6.5811,6.54463763057669
"1967",6.5437,6.68801255268367
"1968",6.5675,6.73521350870971
"1969",6.5738,6.68162922820871
"1970",6.5312,6.69322570947542
"1971",6.5069,6.67930635242751
"1972",6.5032,6.70859752879015
"1973",6.5104,6.73478571758279
"1974",6.5162,6.75564322592417
"1975",6.5466,6.64535528161265
"1976",6.5294,6.70426285822422
"1977",6.5167,6.67432029540164
"1978",6.5491,6.66685309990294
"1979",6.5562,6.69255223257256
"1980",6.5786,6.69255223257256
"1981",6.5615,6.60997327576149
"1982",6.5629,6.53063992442244
"1983",6.5769,6.56055388856963
"1984",6.4315,6.58571208699392
"1985",6.5277,6.56645635479133
"1986",6.5785,6.56645635479133
"1987",6.5847,6.61626010317417
"1988",6.5922,6.70174655026436
"1989",6.731,6.70174655026436
"1990",6.8021,6.72728041137661
"1991",6.9125,6.71371900711483
"1992",6.8647,6.72728041137661
"1993",6.8349,6.73366774091771
"1994",6.8083,6.70400146507952
"1995",6.8131,6.69917742549479
"1996",6.7764,6.61474518690726
"1997",6.7231,6.61474518690726
"1998",6.6975,6.6558301566231
"1999",6.6787,6.54480972326234
"2000",6.6546,6.63249989541611
"2001",6.6245,6.69151260501381
"2002",6.6264,6.73670451973811
"2003",6.6122,6.75026592399989
"2004",6.6211,6.80048037939941
"2005",6.6012,6.80048037939941
"2006",6.6031,6.65327905465115
"2007",6.5206,6.65327905465115
"2008",6.5541,6.67553683424123
"2009",6.5675,6.66657574907284
"2010",6.5632,6.63067371041524
"2011",6.5477,6.63507390136003
"2012",6.5623,6.54914821115693
"2013",6.5565,6.53338627336864
"2014",6.5326,6.53583774932039
"2015",6.5091,6.58236685550169
"2016",6.4998,6.5719057479061
"2017",6.4766,6.59490784400636
"2018",6.4732,6.5254138137449
"2019",6.4522,6.5234632213771
"2020",6.454,6.52822061415812
"2021",6.4362,6.52191276014821
"2022",6.4305,6.57916743344857
"2023",6.4506,6.55230945992342
"2024",6.4459,6.52906593342999
"2025",6.4471,6.48188713042602
"2026",6.4345,6.45868065079438
"2027",6.4153,6.4580151840238
"2028",6.4325,6.4069928942683
"2029",6.4391,6.43412070912454
"2030",6.4436,6.4069928942683
"2031",6.4287,6.41491353834888
"2032",6.4266,6.39776284387705
"2033",6.4343,6.39776284387705
"2034",6.453,6.40146214824759
"2035",6.4769,6.42300026751589
"2036",6.5155,6.41966892859683
"2037",6.4895,6.42531469511071
"2038",6.4935,6.41345369174138
"2039",6.5133,6.41345369174138
"2040",6.5334,6.42531469511071
"2041",6.5467,6.45044473291371
"2042",6.5335,6.44805758833681
"2043",6.5468,6.38803028284373
"2044",6.5449,6.39963083175574
"2045",6.5462,6.42997045933846
"2046",6.5486,6.50838564926524
"2047",6.5429,6.5000413442822
"2048",6.5435,6.5000413442822
"2049",6.5771,6.52007405931567
"2050",6.5775,6.45609300259392
"2051",6.5295,6.43925220011457
"2052",6.5055,6.45311360886179
"2053",6.5145,6.45311360886179
"2054",6.543,6.45311360886179
"2055",6.5886,6.45965701082397
"2056",6.5209,6.46665298525981
"2057",6.4856,6.46665298525981
"2058",6.4741,6.49942969558785
"2059",6.4802,6.54618458737271
"2060",6.4786,6.60127164378389
"2061",6.4853,6.58254683316129
"2062",6.4821,6.58897571526357
"2063",6.4893,6.53236498150331
"2064",6.4852,6.52050397813398
"2065",6.4845,6.50256854101562
"2066",6.4805,6.56196016741753
"2067",6.4983,6.59954133005372
"2068",6.4965,6.47841198460093
"2069",6.4909,6.46157105696325
"2070",6.483,6.44035509520247
"2071",6.4829,6.40065612868721
"2072",6.4917,6.40045562506365
"2073",6.5037,6.4057732264708
"2074",6.5122,6.38898261247649
"2075",6.5135,6.38898261247649
"2076",6.5125,6.39131956856833
"2077",6.5509,6.36617000606791
"2078",6.5314,6.38520996533228
"2079",6.5236,6.45777738322182
"2080",6.5046,6.43262782072139
"2081",6.495,6.43262782072139
"2082",6.4973,6.43262782072139
"2083",6.5144,6.44613728428169
"2084",6.5226,6.40605032698426
"2085",6.5184,6.44613728428169
"2086",6.5025,6.45941983581358
"2087",6.4858,6.46048555888138
"2088",6.5054,6.54932593596682
"2089",6.559,6.62989747853427
"2090",6.5572,6.57626338502317
"2091",6.5221,6.44642702578515
"2092",6.5006,6.43456602241582
"2093",6.5007,6.42304282134361
"2094",6.5082,6.41844262740853
"2095",6.4975,6.43528342988789
"2096",6.5096,6.47918270951596
"2097",6.4852,6.42304282134361
"2098",6.4622,6.42304282134361
"2099",6.4578,6.3745592428867
"2100",6.4567,6.42304282134361
"2101",6.4664,6.63040449487574
"2102",6.4775,6.63040449487574
"2103",6.4898,6.60954698653436
"2104",6.4709,6.54692277112537
"2105",6.4861,6.56489700732194
"2106",6.5498,6.450872273724
"2107",6.6037,6.450872273724
"2108",6.5633,6.44980655065619
"2109",6.5805,6.44758887044029
"2110",6.6175,6.42961463424372
"2111",6.6132,6.43661060867955
"2112",6.5613,6.42474960531022
"2113",6.5308,6.41373379605444
"2114",6.5225,6.43098574360459
"2115",6.5109,6.41595147627035
"2116",6.5138,6.45130970204132
"2117",6.5236,6.48238400894384
"2118",6.527,6.5466336554135
"2119",6.5761,6.62570755356175
"2120",6.5648,6.62570755356175
"2121",6.5152,6.6286840686526
"2122",6.5443,6.62171400198835
"2123",6.6034,6.61845575552631
"2124",6.6308,6.6286840686526
"2125",6.5919,6.55993310331816
"2126",6.536,6.54874044536069
"2127",6.5475,6.48800036325326
"2128",6.5695,6.5597661421235
"2129",6.6312,6.56496183933006
"2130",6.6621,6.58079474188399
"2131",6.6765,6.60737135951291
"2132",6.6885,6.60948465769258
"2133",6.7051,6.59092080066543
"2134",6.6515,6.67901398259939
"2135",6.6781,6.67719499420175
"2136",6.7061,6.67794819695243
"2137",6.7407,6.57096005166413
"2138",6.7277,6.55976739370667
"2139",6.6555,6.53541709221752
"2140",6.6581,6.53541709221752
"2141",6.6754,6.53541709221752
"2142",6.7055,6.59268403103293
"2143",6.7084,6.59268403103293
"2144",6.6573,6.59268403103293
"2145",6.6538,6.54061278942408
"2146",6.6338,6.59787972823948
"2147",6.634,6.60418758224939
"2148",6.648,6.63078309878415
"2149",6.6992,6.63078309878415
"2150",6.733,6.78804020591894
"2151",6.6947,6.63078309878415
"2152",6.7105,6.63078309878415
"2153",6.7743,6.63078309878415
"2154",6.8299,6.63078309878415
"2155",6.8365,6.62638603679729
"2156",6.831,6.6121069747468
"2157",6.8578,6.61885338349888
"2158",6.8617,6.61885338349888
"2159",6.8598,6.67491705025628
"2160",6.8245,6.83217390707444
"2161",6.8669,6.83217390707444
"2162",6.8211,6.83217390707444
"2163",6.7151,6.83217390707444
"2164",6.7583,6.83217390707444
"2165",6.7325,6.83217390707444
"2166",6.6695,6.8302315125764
"2167",6.7215,6.81054573639718
"2168",6.7245,6.7777690886483
"2169",6.7016,6.7777690886483
"2170",6.7205,6.7777690886483
"2171",6.6553,6.7777690886483
"2172",6.6525,6.78594130094571
"2173",6.648,6.78594130094571
"2174",6.6344,6.78927257728561
"2175",6.7101,6.78927257728561
"2176",6.737,6.64693678210412
"2177",6.7067,6.67971336727384
"2178",6.7581,6.68582059250187
"2179",6.8327,6.83974648587591
"2180",6.8737,6.67540992370796
"2181",6.8777,6.74596241785485
"2182",6.8007,6.89247831308099
"2183",6.7293,6.69607919394083
"2184",6.7244,6.69796301434659
"2185",6.7508,6.67878231455494
"2186",6.7664,6.67963345368854
"2187",6.7446,6.67431716644372
"2188",6.7408,6.6181247117783
"2189",6.7314,6.67410752626303
"2190",6.716,6.67410752626303
"2191",6.7247,6.77538181891309
"2192",6.7646,6.76943379506407
"2193",6.7296,6.76943379506407
"2194",6.677,6.76943379506407
"2195",6.6718,6.76943379506407
"2196",6.7424,6.67113614266317
"2197",6.752,6.67446735642391
"2198",6.7401,6.77574158649482
"2199",6.7524,6.67497562434856
"2200",6.8214,6.85369744539883
"2201",6.8762,6.69644027568488
"2202",6.8723,6.72921692343376
"2203",6.8017,6.7384721306467
"2204",6.7766,6.89202229875362
"2205",6.7236,6.89436213348675
"2206",6.686,6.79237418811413
"2207",6.7007,6.72957356205757
"2208",6.7031,6.73139261303437
"2209",6.724,6.88864978274832
"2210",6.7615,6.90439795312176
"2211",6.7237,6.71530751647203
"2212",6.7389,6.89548417779713
"2213",6.7533,6.86801637037323
"2214",6.739,6.87256468618598
"2215",6.7512,6.87256468618598
"2216",6.7371,6.86883465544866
"2217",6.7377,6.854344576476
"2218",6.7418,6.72575479407361
"2219",6.7422,6.6764372231725
"2220",6.7328,6.64366063800278
"2221",6.7047,6.64366063800278
"2222",6.6962,6.73050048455201
"2223",6.7111,6.73050048455201
"2224",6.7207,6.73526494877793
"2225",6.7378,6.73660770978004
"2226",6.7714,6.73561626817327
"2227",6.7912,6.73106795236052
"2228",6.7682,6.73205939396728
"2229",6.7797,6.73205939396728
"2230",6.75,6.73621258497381
"2231",6.7342,6.73354808956682
"2232",6.7234,6.73354808956682
"2233",6.7317,6.69477097663416
"2234",6.7427,6.69797734497387
"2235",6.7511,6.69797734497387
"2236",6.7404,6.69411176777942
"2237",6.7212,6.69587881547558
"2238",6.734,6.85001578835096
"2239",6.7306,6.79661092229714
"2240",6.7162,6.85259373678187
"2241",6.7079,6.79661092229714
"2242",6.7136,6.69533656706792
"2243",6.6965,6.63302668677165
"2244",6.708,6.69139652067495
"2245",6.6729,6.68679626416071
"2246",6.7039,6.68679626416071
"2247",6.694,6.69139652067495
"2248",6.7535,6.6979399852163
"2249",6.7577,6.73205939396728
"2250",6.7733,6.73166426916105
"2251",6.8163,6.67613784447864
"2252",6.8089,6.67613784447864
"2253",6.7913,6.67273516531899
"2254",6.752,6.68482983926584
"2255",6.7189,6.65912895437978
"2256",6.7221,6.71511151854788
"2257",6.6988,6.71511151854788
"2258",6.6942,6.71511151854788
"2259",6.7111,6.73016061714266
"2260",6.7348,6.72867192154312
"2261",6.7321,6.88769613895324
"2262",6.7143,6.88038351397582
"2263",6.6891,6.87583519816306
"2264",6.7041,6.87287814519048
"2265",6.7214,6.85274267517889
"2266",6.6967,6.72073143986933
"2267",6.7026,6.72855765199986
"2268",6.6884,6.78162283838181
"2269",6.6872,6.77779699895295
"2270",6.702,6.7726013017464
"2271",6.7066,6.73561795781055
"2272",6.72,6.74215641601922
"2273",6.6864,6.75252947473892
"2274",6.7159,6.75401817033845
"2275",6.7542,6.7585664861512
"2276",6.6842,6.74987079919366
"2277",6.6914,6.78454828887939
"2278",6.7019,6.7798513475654
"2279",6.7338,6.7798513475654
"2280",6.7123,6.80026341745718
"2281",6.732,6.80026341745718
"2282",6.7185,6.80026341745718
"2283",6.7277,6.80026341745718
"2284",6.7261,6.80214723786295
"2285",6.7113,6.80065854226341
"2286",6.7022,6.80065854226341
"2287",6.7048,6.78024647237163
"2288",6.7049,6.7242636578869
"2289",6.7018,6.72945935509346
"2290",6.7178,6.78171213884087
"2291",6.7051,6.74893549109199
"2292",6.7135,6.74477929628586
"2293",6.7283,6.74477929628586
"2294",6.6828,6.74017903977162
"2295",6.6823,6.7513227608272
"2296",6.697,6.77729198514455
"2297",6.6763,6.76518373152032
"2298",6.7122,6.76667242711985
"2299",6.6878,6.76667242711985
"2300",6.7059,6.76667242711985
"2301",6.7206,6.77689686033831
"2302",6.7464,6.76796731506577
"2303",6.7247,6.76796731506577
"2304",6.7142,6.76923135148659
"2305",6.7457,6.75719462584043
"2306",6.7383,6.75864614941987
"2307",6.7438,6.77018981387688
"2308",6.7229,6.76873829029744
"2309",6.7209,6.76598555827709
"2310",6.7152,6.76598555827709
"2311",6.7258,6.768362439872
"2312",6.7227,6.73279914219891
"2313",6.7203,6.70002249445003
"2314",6.7211,6.72536517623332
"2315",6.678,6.71882171169198
"2316",6.7365,6.71882171169198
"2317",6.7377,6.71882171169198
"2318",6.7462,6.72120898142719
"2319",6.7295,6.72775244596853
"2320",6.6994,6.76187185471952
"2321",6.695,6.76187185471952
"2322",6.7407,6.91739382952894
"2323",6.7444,6.91739382952894
"2324",6.722,6.76013665981499
"2325",6.7513,6.77734236136707
"2326",6.7842,6.77719373586583
"2327",6.7294,6.77719373586583
"2328",6.7709,6.77992456518075
"2329",6.7421,6.76753389181459
"2330",6.7485,6.90758535997646
"2331",6.7312,6.76753389181459
"2332",6.7355,6.76753389181459
"2333",6.7745,6.77534752553428
"2334",6.7833,6.7634865847441
"2335",6.7491,6.7634865847441
"2336",6.7564,6.7634865847441
"2337",6.7385,6.73070993699522
"2338",6.7355,6.88262234594727
"2339",6.7103,6.7581418239822
"2340",6.7091,6.88262234594727
"2341",6.7287,6.8221419047681
"2342",6.7487,6.72086754953888
"2343",6.7599,6.75364419728776
"2344",6.7909,6.75364419728776
"2345",6.7805,6.93456792860602
"2346",6.7963,6.93268410820025
"2347",6.769,6.7726961091714
"2348",6.7824,6.75998803431376
"2349",6.7646,6.76147672991329
"2350",6.7826,6.76147672991329
"2351",6.7714,6.7642075592282
"2352",6.7738,6.76147672991329
"2353",6.7971,6.77028662383495
"2354",6.7806,6.92754379354889
"2355",6.7702,6.7664210466405
"2356",6.762,6.93698892850762
"2357",6.7633,6.93572489208679
"2358",6.7739,6.84384523301462
"2359",6.776,6.84384523301462
"2360",6.7733,6.89328458295801
"2361",6.7481,6.92686387099272
"2362",6.7318,6.92226361447848
"2363",6.7619,6.76500644476453
"2364",6.7541,6.7090236302798
"2365",6.7848,6.83270151195904
"2366",6.7826,6.88868432644377
"2367",6.7289,6.89567185269322
"2368",6.764,6.94605915172828
"2369",6.7599,6.81216102963419
"2370",6.8351,6.81077296132139
"2371",6.8684,6.93445090557978
"2372",6.8116,6.77719373586583
"2373",6.7604,6.77719373586583
"2374",6.7771,6.77719373586583
"2375",6.771,6.77719373586583
"2376",6.7978,6.77719373586583
"2377",6.7718,6.91255026524678
"2378",6.797,6.92241417993362
"2379",6.7992,6.7532960694295
"2380",6.7828,6.91055323914345
"2381",6.7712,6.68774865637263
"2382",6.7541,6.84561565998533
"2383",6.7636,6.89503060405694
"2384",6.7539,6.89614995746351
"2385",6.7479,6.8904303475427
"2386",6.7537,6.92686387099272
"2387",6.7466,6.93340733553406
"2388",6.754,6.95149784380696
"2389",6.7469,7.24563306126998
"2390",6.7695,7.34065097126793
"2391",6.756,7.25227909305196
