"Set","Predicted","Original"
"Train",16.1722187074965,15.992
"Train",16.1760080806991,15.923
"Train",16.1518978188636,15.853
"Train",16.088154280169,15.803
"Train",16.0307347808009,15.774
"Train",15.9826199997391,15.833
"Train",16.0268368241429,15.921
"Train",16.0790392672601,16.003
"Train",16.1433304579752,16.172
"Train",16.2354190132647,16.235
"Train",16.3196958727592,16.438
"Train",16.3670392062486,16.648
"Train",16.3381613731634,16.834
"Train",16.3455444168293,16.767
"Train",16.423914210092,16.78
"Train",16.5226797009379,16.695
"Train",16.5113257855611,16.596
"Train",16.4714396733888,16.546
"Train",16.427994612207,16.444
"Train",16.4998121514971,16.394
"Train",16.5666320109941,16.394
"Train",16.4975091721646,16.361
"Train",16.4532415281785,16.322
"Train",16.4672850936226,16.283
"Train",16.4568525593686,16.236
"Train",16.3452060404801,16.184
"Train",16.2653315456716,16.14
"Train",16.2417515751298,16.107
"Train",16.17669809068,16.095
"Train",16.1845763885363,16.191
"Train",16.2282528208599,16.327
"Train",16.2937283287976,16.525
"Train",16.3880024417759,16.683
"Train",16.4969498411097,16.705
"Train",16.5179916733823,16.879
"Train",16.5804372610057,16.925
"Train",16.7311681421345,17.001
"Train",16.7981035293776,17.119
"Train",16.748396927486,17.075
"Train",16.6218170269885,17.014
"Train",16.6125413484436,17.013
"Train",17.0689895794616,16.892
"Train",17.3793072063233,16.796
"Train",17.3682531580471,16.738
"Train",17.2499375948416,16.679
"Train",17.0283427518025,16.596
"Train",16.9208337676028,16.504
"Train",16.7565956096655,16.435
"Train",16.6001451581551,16.359
"Train",16.463805057008,16.273
"Train",16.4177445234099,16.194
"Train",16.3721663023694,16.148
"Train",16.3764244151977,16.175
"Train",16.4081973862266,16.179
"Train",16.469113651637,16.091
"Train",16.5523558118098,16.109
"Train",16.664199296036,16.173
"Train",16.7803974818618,16.198
"Train",16.8979895762309,16.358
"Train",16.9497087598418,16.442
"Train",16.913566251683,16.571
"Train",16.863730864763,16.549
"Train",16.8052795069193,16.504
"Train",16.7085417489725,16.548
"Train",16.6583054870864,16.401
"Train",16.5769992057851,16.383
"Train",16.4334998565241,16.377
"Train",16.3369508570258,16.302
"Train",16.3549242597355,16.245
"Train",16.3665224878869,16.135
"Train",16.3760772006601,16.08
"Train",16.2905301672575,15.997
"Train",16.136934134895,15.893
"Train",16.0639872014092,15.82
"Train",16.0136897035047,15.766
"Train",15.964714461689,15.779
"Train",15.8824599690507,15.714
"Train",15.9188941374209,15.716
"Train",16.0113157030168,15.757
"Train",16.1192902703464,15.771
"Train",16.2120454775479,15.712
"Train",16.2699586528584,15.724
"Train",16.30314099926,15.738
"Train",16.3439314474778,15.676
"Train",16.3289223099697,15.623
"Train",16.3479042130861,15.608
"Train",16.4217838910795,15.517
"Train",16.6513435199597,15.556
"Train",16.8914947704819,15.472
"Train",16.7637804253954,15.429
"Train",16.4886886603134,15.376
"Train",16.393835014707,15.303
"Train",16.2232485124256,15.243
"Train",16.0044440116698,15.144
"Train",15.8350228876361,15.038
"Train",15.7016672532638,14.962
"Train",15.5893679710447,14.9
"Train",15.4827150285048,14.784
"Train",15.3785310969761,14.722
"Train",15.3509499523638,14.701
"Train",15.3256073945697,14.656
"Train",15.3326621626728,14.618
"Train",15.3551957548585,14.627
"Train",15.3656626949167,14.654
"Train",15.3647100644855,14.711
"Train",15.3808176625305,14.804
"Train",15.375552943193,14.849
"Train",15.3646810247242,14.858
"Train",15.3264426033572,14.869
"Train",15.2285909180441,14.879
"Train",15.1681039360619,14.86
"Train",15.1169674415749,14.813
"Train",15.0428175675414,14.753
"Train",14.9746284201683,14.707
"Train",14.9614787743334,14.664
"Train",14.9548946397533,14.599
"Train",14.9278838739313,14.53
"Train",14.889878401954,14.479
"Train",14.8335977662689,14.411
"Train",14.7430622069109,14.347
"Train",14.6964565464889,14.283
"Train",14.6579914887238,14.23
"Train",14.6159643254533,14.185
"Train",14.5894860604719,14.146
"Train",14.6245348428375,14.118
"Train",14.6625418930627,14.086
"Train",14.7188790300225,14.05
"Train",14.7505263725187,14.023
"Train",14.7763351447418,13.991
"Train",14.8146104971097,13.95
"Train",14.8486820283769,13.92
"Train",14.8734740933043,13.89
"Train",14.8849930934111,13.894
"Train",14.8774888403067,13.875
"Train",14.7895024669532,13.833
"Train",14.6967576761878,13.809
"Train",14.6146284964326,13.781
"Train",14.5292995768894,13.751
"Train",14.3619986710816,13.736
"Train",14.2701626354558,13.732
"Train",14.2196899520346,13.725
"Train",14.1175684748589,13.684
"Train",13.9603481540239,13.655
"Train",13.8676582862854,13.647
"Train",13.8067181893316,13.64
"Train",13.7530067833994,13.637
"Train",13.7292314257678,13.631
"Train",13.7132617665891,13.612
"Train",13.6991890035588,13.602
"Train",13.6935737553633,13.594
"Train",13.7298384199093,13.6
"Train",13.7680683187377,13.612
"Train",13.8144670708602,13.625
"Train",13.8801428584561,13.652
"Train",13.9186827251716,13.682
"Train",13.9181240254158,13.702
"Train",13.9383268611059,13.702
"Train",13.9039652478751,13.702
"Train",13.9134748227584,13.737
"Train",13.9232523841349,13.769
"Train",13.9320754211827,13.759
"Train",13.9367770216703,13.717
"Train",13.9040050197221,13.693
"Train",13.8860218318754,13.657
"Train",13.8857980363235,13.588
"Train",13.9072038125613,13.549
"Train",13.9351141796852,13.522
"Train",13.9084739864695,13.518
"Train",13.8336849220374,13.507
"Train",13.8386226284104,13.497
"Train",13.8672731937983,13.501
"Train",13.8326476975189,13.518
"Train",13.782797948543,13.57
"Train",13.7868845058248,13.728
"Train",13.8107095782652,13.917
"Train",13.8157868017524,14.001
"Train",13.8082241534757,14.141
"Train",13.808676637148,14.153
"Train",13.8258154623694,14.285
"Train",13.863203523769,15.026
"Train",13.8905564537354,14.684
"Train",13.8995467850604,14.945
"Train",13.9187272317623,15.089
"Train",13.9493379810393,15.184
"Train",13.9886092078306,15.428
"Train",14.0919604557683,15.487
"Train",14.2647198897554,15.094
"Train",14.3552854358235,14.971
"Train",14.4022411516293,15.409
"Train",14.4623329403379,15.62
"Train",14.526090367614,15.65
"Train",14.73145608752,15.616
"Train",14.8058190250198,15.596
"Train",14.855688817744,15.576
"Train",14.9192319189555,15.418
"Train",14.9434296157246,15.006
"Train",15.0435669196432,14.983
"Train",15.2587957419618,15.452
"Train",15.3445542605828,15.736
"Train",15.3566275413513,15.844
"Train",15.5581218191641,16.111
"Train",15.8415921866859,16.312
"Train",16.072238912718,16.52
"Train",16.2371115263103,16.615
"Train",16.4181365601877,16.706
"Train",16.5023802764764,16.672
"Train",16.5193142451206,16.826
"Train",16.419046262276,16.812
"Train",16.429062139085,16.82
"Train",16.4785070674751,16.755
"Train",16.4730400167572,16.701
"Train",16.4566347611587,16.638
"Train",16.5002767876782,16.603
"Train",16.425816630108,16.533
"Train",16.3846401424544,16.394
"Train",16.3617766964582,16.276
"Train",16.329300458166,16.129
"Train",16.259750861105,15.965
"Train",16.2540350785184,15.871
"Train",16.295231767745,15.869
"Train",16.3496144025082,16.041
"Train",16.3946358176904,16.363
"Train",16.4079691715805,16.724
"Train",16.5258172577587,16.922
"Train",16.672670068153,17.223
"Train",16.7867565582916,17.166
"Train",16.8297303546512,17.925
"Train",16.894915149326,18.674
"Train",16.9890317531642,18.605
"Train",17.0440961910192,18.671
"Train",17.0121587665593,18.803
"Train",17.3380612757622,18.904
"Train",17.6682730330253,18.867
"Train",17.7623100931694,18.772
"Train",17.8114106478682,18.245
"Train",17.8000068598579,17.063
"Train",17.7698452799326,17.509
"Train",17.6222778388902,17.781
"Train",17.6311412790842,17.6
"Train",17.6812702201132,17.28
"Train",17.6267082963889,17.188
"Train",17.6319613366919,17.068
"Train",17.712433671804,16.957
"Train",17.784673234582,16.852
"Train",17.9189802367872,16.836
"Train",17.8230903136111,16.881
"Train",17.9704153357764,16.856
"Train",17.9958087131528,16.833
"Train",18.1077898205957,16.868
"Train",18.2953096602222,16.893
"Train",18.5570109388401,16.925
"Train",18.8650407375492,16.871
"Train",18.7906787469982,16.851
"Train",18.5782888769982,16.794
"Train",18.2750929359505,16.759
"Train",18.0338710020544,16.805
"Train",17.8529185675803,16.753
"Train",17.6597214546158,16.676
"Train",17.4405848905024,16.639
"Train",17.1062665322092,16.577
"Train",16.8592707362038,16.528
"Train",16.6254678300257,16.478
"Train",16.5250041444418,16.414
"Train",16.331732222527,16.349
"Train",16.155801457214,16.291
"Train",16.0659082447504,16.238
"Train",16.0749601277434,16.192
"Train",16.0832547673951,16.17
"Train",16.1125858732765,16.165
"Train",16.160740741835,16.163
"Train",16.2479828134799,16.197
"Train",16.3209774100522,16.264
"Train",16.3990558587529,16.393
"Train",16.463598622183,16.661
"Train",16.5018480912853,16.604
"Train",16.5393624125168,16.728
"Train",16.5652999697683,16.847
"Train",16.5580981089611,16.931
"Train",16.5204177560508,16.95
"Train",16.5106951177012,17
"Train",16.5221746616106,17.056
"Train",16.491746042141,17.193
"Train",16.4659230656868,17.139
"Train",16.5046176006963,17.115
"Train",16.6088911767055,17.104
"Train",16.7266107935048,17.08
"Train",16.7668927302499,17.126
"Train",16.8140943370781,17.123
"Train",16.832312368212,17.062
"Train",16.83435588359,16.992
"Train",16.8210493599141,16.978
"Train",16.803992919233,16.961
"Train",16.7704721964821,16.95
"Train",16.7762018676503,16.917
"Train",16.8213858423659,16.909
"Train",16.9282079730805,16.998
"Train",17.1350739754382,17.133
"Train",17.2214394882007,17.153
"Train",17.2473410614002,17.263
"Train",17.4255082039843,17.614
"Train",17.5339729751109,17.998
"Train",17.4838131004231,18.088
"Train",17.448938872275,18.184
"Train",17.4336368119571,18.237
"Train",17.3727985119928,18.11
"Train",17.2968671117322,18.033
"Train",17.2614373403241,17.931
"Train",17.3439279388479,17.769
"Train",17.4130495150791,17.557
"Train",17.3723521834873,17.388
"Train",17.3186772350815,17.289
"Train",17.4316381188193,17.214
"Train",17.6150513574157,17.115
"Train",17.6642857475363,17.035
"Train",17.5991255735286,16.945
"Train",17.5643182630914,16.921
"Train",17.4908703937229,16.937
"Train",17.3267566017199,16.948
"Train",17.3906604904009,17.04
"Train",17.5345651337221,17.208
"Train",17.6731548694227,17.247
"Train",17.768164761571,17.389
"Train",17.9246701361083,17.625
"Train",18.0284443544826,17.734
"Train",18.1573038762438,17.831
"Train",18.2471383778856,17.843
"Train",18.2116473704591,17.857
"Train",18.3171993272655,17.918
"Train",18.3294471622516,17.885
"Train",18.1433414327415,17.813
"Train",18.2010806851337,17.648
"Train",18.0591791540444,17.618
"Train",17.8141744755868,17.702
"Train",17.6552884719205,17.641
"Train",17.565368113593,17.552
"Train",17.4978614006109,17.486
"Train",17.4415046933772,17.427
"Train",17.3049490035673,17.381
"Train",17.2215903686997,17.33
"Train",17.1909830915681,17.313
"Train",17.0435501172465,17.357
"Train",16.9672645581577,17.491
"Train",17.0377838307271,17.735
"Train",17.1701899911642,18.073
"Train",17.2765708437665,18.446
"Train",17.3296151243124,18.849
"Train",17.357663745952,19.146
"Train",17.5127777371426,19.398
"Train",17.6356967338164,19.234
"Train",17.6677780944845,18.526
"Train",17.6791780946999,18.392
"Train",17.7925467976945,18.328
"Train",17.990243179766,17.847
"Train",18.3855134718721,18.368
"Train",18.5581428582324,18.344
"Train",18.4932686627439,18.241
"Train",18.5026144154955,18.033
"Train",18.5994879027615,17.939
"Train",18.6457974838778,17.955
"Train",18.5418199871742,17.867
"Train",18.3343081657768,17.777
"Train",18.0955577680886,17.658
"Train",17.9728780337961,17.567
"Train",17.8315711865147,17.589
"Train",17.6838907429227,17.655
"Train",17.9283859629589,17.703
"Train",18.1403421304365,17.903
"Train",18.3322823267752,17.995
"Train",18.5291397122642,18.218
"Train",18.6445576123293,18.488
"Train",18.6482570254018,18.512
"Train",18.5613410197725,18.849
"Train",18.5420156899136,18.988
"Train",18.4487330322646,19.136
"Train",18.3789687934895,18.692
"Train",18.3787989740157,18.58
"Train",18.5370808243867,18.37
"Train",18.5077569784456,18.508
"Train",18.4195783744982,18.652
"Train",18.3099614824062,18.623
"Train",18.2120791790839,18.569
"Train",18.1999967444775,18.482
"Train",18.1064691427548,18.394
"Train",18.0842006962161,18.323
"Train",18.1048088259664,18.224
"Train",18.1170541357558,18.132
"Train",18.0357042948125,18.062
"Train",17.8083570538355,18.024
"Train",17.7330809421021,18.013
"Train",17.8306924180852,18.015
"Train",18.0198119697809,18.036
"Train",18.1566492190157,18.133
"Train",18.3065530982461,18.191
"Train",18.4212008133371,18.495
"Train",18.5037848441365,18.512
"Train",18.6137906165105,18.656
"Train",18.7024938300592,19.127
"Train",18.7118629408797,19.508
"Train",18.6691460832778,19.755
"Train",18.6600591631815,19.895
"Train",18.6216888002902,19.592
"Train",18.4967471211106,19.252
"Train",18.3832900362337,18.943
"Train",18.5088945795304,18.799
"Train",18.642421927274,18.683
"Train",18.7682966666108,18.55
"Train",18.7038006193185,18.462
"Train",18.5813639352023,18.356
"Train",18.5654924430429,18.27
"Train",18.5197466120756,18.189
"Train",18.6155904504131,18.117
"Train",18.7401565065931,18.083
"Train",18.5033113697671,18.09
"Train",18.2830593000395,18.142
"Train",18.3759398201241,18.353
"Train",18.5609811792518,18.954
"Train",18.7041970751905,19.159
"Train",18.8479805090732,19.641
"Train",19.0023173709988,20.011
"Train",19.1444796286409,19.525
"Train",19.2191812581395,19.419
"Train",19.2072326589549,19.761
"Train",19.1145478416096,19.818
"Train",19.0140153444173,19.977
"Train",18.9579080003514,20.267
"Train",18.8934479371112,20.274
"Train",19.0994863062713,20.088
"Train",19.588890878592,19.893
"Train",19.928906080497,19.759
"Train",19.9730370482152,19.634
"Train",19.804831806362,19.511
"Train",19.4836457331769,19.364
"Train",19.1681918563566,19.228
"Train",19.0671688397177,19.112
"Train",19.0211433432229,19.1
"Train",19.0932288690061,19.126
"Train",19.1886118589575,19.219
"Train",19.0411327997973,19.39
"Train",19.094101324444,19.585
"Train",19.3514434823683,19.733
"Train",19.5762857282819,19.807
"Train",19.6996232762982,19.844
"Train",19.8703480330954,19.829
"Train",20.0880199831598,19.712
"Train",20.245826465264,20.166
"Train",20.2929781994586,20.351
"Train",20.4985588767283,20.429
"Train",20.821592131253,20.184
"Train",20.7310209034925,20.048
"Train",20.5530033788091,19.981
"Train",20.628595140122,20.225
"Train",20.7645529896282,20.12
"Train",20.504302436478,20.026
"Train",20.1976008911997,19.931
"Train",19.9549345448275,19.802
"Train",19.6475859179111,19.738
"Train",19.5703142695358,19.642
"Train",19.4742879857413,19.524
"Train",19.4123398618552,19.436
"Train",19.2632920242846,19.407
"Train",19.1991242525551,19.419
"Train",19.2066556515234,19.483
"Train",19.3193501270161,19.622
"Train",19.3728148528019,19.835
"Train",19.6342844446285,19.917
"Train",19.8061550093995,20
"Train",19.9315783698376,20.033
"Train",20.0963550259576,20.004
"Train",20.2196180806731,20.017
"Train",20.1930732136305,20.011
"Train",20.1245583158913,19.971
"Train",20.0666303050505,19.884
"Train",20.0066613040283,19.761
"Train",19.9915511586547,19.75
"Train",19.9779106777236,19.744
"Train",19.959979256408,19.551
"Train",19.8092319615011,19.478
"Train",19.6774899277794,19.379
"Train",19.6165676650269,19.287
"Train",19.4691233273205,19.175
"Train",19.3293511682949,19.072
"Train",19.2547852681155,19.006
"Train",19.1083756297309,18.905
"Train",18.9835267515277,18.858
"Train",18.9423370065918,18.857
"Train",18.9397322662612,18.847
"Train",19.0017637216363,18.782
"Train",19.0528724389603,18.838
"Train",19.1136103623583,18.876
"Train",19.1985548207136,18.966
"Train",19.2559594845515,19.009
"Train",19.3248001326568,18.937
"Train",19.4247272139555,19.05
"Train",19.6087446058471,19.056
"Train",19.6562258782028,19.042
"Train",19.6396397553953,18.932
"Train",19.5157624465979,18.937
"Train",19.3246530399527,18.876
"Train",19.1641502791399,18.823
"Train",19.010014801646,18.806
"Train",18.8755354547704,18.712
"Train",18.8139206568404,18.644
"Train",18.7265816807745,18.588
"Train",18.4689857405883,18.49
"Train",18.5117253249599,18.398
"Train",18.3962632339536,18.332
"Train",18.2788737866145,18.294
"Train",18.1865286082169,18.251
"Train",18.2066708391877,18.196
"Train",18.1799018609436,18.189
"Train",18.1238626971869,18.194
"Train",18.2128285311858,18.175
"Train",18.3719102375914,18.209
"Train",18.517569892575,18.322
"Train",18.6260731729503,18.386
"Train",18.6870061677885,18.467
"Train",18.4606469099955,18.616
"Train",18.4147299969561,18.552
"Train",18.5044066738082,18.507
"Train",18.364977310226,18.504
"Train",18.2128089609118,18.442
"Train",18.1809315098721,18.369
"Train",18.1253260486377,18.296
"Train",17.9896308195817,18.231
"Train",17.9902393919711,18.149
"Train",18.0484413866469,18.062
"Train",17.9645032191513,17.982
"Train",17.9491102517544,17.888
"Train",18.0041633262246,17.8
"Train",17.9092348716678,17.713
"Train",17.8221559908556,17.645
"Train",17.7535426104475,17.63
"Train",17.667204874848,17.617
"Train",17.5525994568007,17.641
"Train",17.6017031679953,17.74
"Train",17.7503697008738,17.897
"Train",17.8412351140425,18.011
"Train",17.8166201285292,18.017
"Train",17.6950161280039,18.112
"Train",17.8301684397831,18.201
"Train",17.9634218036917,18.212
"Train",17.9891990109568,18.269
"Train",17.9679229666962,18.259
"Train",18.3648996604294,18.213
"Train",18.3928390673145,18.04
"Train",18.2219994140703,17.926
"Train",18.0185967188995,17.829
"Train",17.9981931300768,17.75
"Train",17.9093099962678,17.685
"Train",17.7622311807745,17.63
"Train",17.6173271908844,17.57
"Train",17.562428153409,17.508
"Train",17.4718480874603,17.424
"Train",17.4834620980906,17.357
"Train",17.4641973729509,17.348
"Train",17.5255842718845,17.362
"Train",17.2960817755783,17.367
"Train",17.1792080996522,17.372
"Train",17.2096600771906,17.38
"Train",17.3644243286471,17.376
"Train",17.4174098983711,17.45
"Train",17.4604253604752,17.526
"Train",17.4470847466447,17.708
"Train",17.4278604246512,17.789
"Train",17.4757911820081,17.672
"Train",17.5731274115578,17.711
"Train",17.729077242835,17.735
"Train",17.8819690609855,17.769
"Train",17.6827518792397,17.675
"Train",17.5302476787729,17.596
"Train",17.523566639772,17.543
"Train",17.2976840128441,17.478
"Train",17.1378535856358,17.396
"Train",17.0339726777035,17.367
"Train",17.2267417698381,17.324
"Train",17.2404352798985,17.264
"Train",16.9938441466541,17.194
"Train",16.9727745372185,17.117
"Train",17.0343483007032,17.056
"Train",17.059417821611,17.051
"Train",16.9434285958069,17.1
"Train",16.8980059900091,17.249
"Train",16.9540754561254,17.476
"Train",17.0265624881738,17.771
"Train",17.1645670095539,18.037
"Train",17.2988247704247,18.049
"Train",17.407379817331,18.194
"Train",17.4119895637909,18.259
"Train",17.4673810146103,18.246
"Train",17.5147473905191,18.218
"Train",17.518194915227,18.176
"Train",17.5369186169873,18.156
"Train",17.8355647849952,18.073
"Train",18.0480032650305,17.949
"Train",18.0568237768817,17.804
"Train",17.9796872265264,17.623
"Train",17.8650249915547,17.469
"Train",17.6939416568351,17.348
"Train",17.6579172016191,17.26
"Train",17.6616153520932,17.18
"Train",17.4863685994192,17.094
"Train",17.4081474771085,17.029
"Train",17.3836063535969,16.983
"Train",17.3838891756202,16.963
"Train",17.2970173609321,17.094
"Train",17.1481355550404,17.255
"Train",17.1972739876887,17.365
"Train",17.3565886434841,17.573
"Train",17.4767002527973,17.738
"Train",17.5068687770133,17.629
"Train",17.5502687003052,17.391
"Train",17.5968920371037,17.525
"Train",17.6388879510658,17.671
"Train",17.6486863453144,17.696
"Train",17.6684731548587,17.711
"Train",17.921990902477,17.78
"Train",18.1433881488793,17.926
"Train",18.0965741597348,17.826
"Train",17.9938744125293,17.699
"Train",17.8849210158535,17.665
"Train",17.7372266836801,17.647
"Train",17.4696606358739,17.651
"Train",17.1532907439737,17.589
"Train",17.0181359069979,17.535
"Train",16.965444522682,17.479
"Train",16.9637355958583,17.443
"Train",17.0063457639022,17.413
"Train",16.9383573696617,17.382
"Train",16.9289118716429,17.351
"Train",16.9391578569954,17.307
"Train",16.9944760771124,17.276
"Train",17.0356683472449,17.266
"Train",17.1810628565817,17.274
"Train",17.3260596474482,17.263
"Train",17.3916970836202,17.315
"Train",17.3438635463337,17.265
"Train",17.386177635072,17.313
"Train",17.4015011595613,17.317
"Train",17.4735286058218,17.227
"Train",17.4841445324816,17.164
"Train",17.3484821309818,17.081
"Train",17.2930452266229,17.097
"Train",17.3858897626554,17.022
"Train",17.5116413986562,16.947
"Train",17.439000329613,16.882
"Train",17.2348899480848,16.891
"Train",17.0788094378817,16.815
"Train",17.0453916168937,16.723
"Train",17.0534880286094,16.719
"Train",16.9774373128078,16.703
"Train",16.785123387367,16.661
"Train",16.735212875847,16.64
"Train",16.7251367099683,16.623
"Train",16.723084356402,16.613
"Train",16.7224903038933,16.654
"Train",16.7473786419424,16.749
"Train",16.7530628595711,16.922
"Train",16.7980239856836,16.947
"Train",16.8279797620829,16.919
"Train",16.7777637017699,16.928
"Train",16.7469701913864,16.925
"Train",16.8082522946596,16.828
"Train",16.8575889552439,16.763
"Train",16.8855965424383,16.69
"Train",16.9189809045708,16.683
"Train",16.8850536251614,16.683
"Train",16.7726362899996,16.688
"Train",16.7503785755465,16.662
"Train",16.9617362714213,16.611
"Train",17.1001265165877,16.574
"Train",16.9775155939035,16.543
"Train",16.6955300420039,16.47
"Train",16.59597479591,16.427
"Train",16.5636257643984,16.368
"Train",16.45332296577,16.327
"Train",16.3400044510585,16.293
"Train",16.3376566494857,16.267
"Train",16.4052520599997,16.222
"Train",16.487008773251,16.169
"Train",16.5532080656746,16.132
"Train",16.5709785057046,16.085
"Train",16.5523968462551,16.057
"Train",16.5334351447118,16.2
"Train",16.591547494907,16.117
"Train",16.6152950753756,16.168
"Train",16.5603562660533,16.233
"Train",16.4991852714321,16.279
"Train",16.5036693893593,16.289
"Train",16.5114741408635,16.245
"Train",16.4741132253277,16.182
"Train",16.4163136838658,16.101
"Train",16.3546723713711,16.03
"Train",16.241415092678,15.995
"Train",16.2627618424445,15.955
"Train",16.3427493398023,15.91
"Train",16.1123283032196,15.863
"Train",15.9561546763905,15.827
"Train",16.0056409548755,15.802
"Train",16.1375285030533,15.82
"Train",16.094010211169,15.84
"Train",15.9360215992574,15.97
"Train",15.9067264774281,16.085
"Train",16.040050862492,16.112
"Train",16.0590905294815,16.097
"Train",16.0393715845968,16.134
"Train",15.9798675354053,16.347
"Train",15.950139973652,16.46
"Train",15.9530455280318,16.656
"Train",16.0099988129709,16.766
"Train",16.0330406009796,16.741
"Train",16.0207170100944,16.766
"Train",16.1023092699148,16.737
"Train",16.1584459693916,16.742
"Train",16.159683631393,16.822
"Train",16.1195080685563,16.868
"Train",16.0649691872512,16.827
"Train",16.0634117722257,16.792
"Train",16.1467353699899,16.701
"Train",16.1958261395518,16.611
"Train",16.2831928927806,16.535
"Train",16.3387263859109,16.476
"Train",16.3085446044125,16.422
"Train",16.3233391002065,16.389
"Train",16.3779085995208,16.376
"Train",16.3735737838447,16.376
"Train",16.3850189219499,16.4
"Train",16.5786734111551,16.412
"Train",16.7929653855215,16.388
"Train",16.9293499932593,16.37
"Train",16.9227630178331,16.379
"Train",16.9776134452732,16.342
"Train",17.1001744953237,16.299
"Train",17.1725327423437,16.292
"Train",17.1759733227609,16.257
"Train",17.0813800880576,16.228
"Train",17.050495039296,16.202
"Train",17.0768486226934,16.185
"Train",17.046273541819,16.152
"Train",16.995680595908,16.125
"Train",16.5882527445956,16.105
"Train",16.2383687585857,16.089
"Train",16.1613783539857,16.041
"Train",16.0629553429336,15.941
"Train",15.8341889414469,15.914
"Train",15.7160037415178,15.924
"Train",15.6750014924322,15.918
"Train",15.6230623010644,15.903
"Train",15.5878301262931,15.856
"Train",15.614130049262,15.769
"Train",15.6457076332011,15.551
"Train",15.9180911248905,15.426
"Train",16.4211462789288,15.409
"Train",16.4696553063156,15.229
"Train",16.1885930294362,15.056
"Train",15.9635105741925,15.181
"Train",15.9704637031311,15.06
"Train",15.949626411786,14.86
"Train",15.956712113548,14.91
"Train",15.9619683103468,14.791
"Train",15.8701685744226,14.707
"Train",15.7566508848264,14.645
"Train",15.7349436632401,14.537
"Train",15.6731195896388,14.446
"Train",15.5981982680329,14.44
"Train",15.4972020816082,14.3
"Train",15.3964006509742,14.371
"Train",15.3508918728412,14.325
"Train",15.2678634074338,14.378
"Train",15.18345839421,14.406
"Train",15.1333023073171,14.42
"Train",15.0481798225989,14.419
"Train",14.9317556316742,14.437
"Train",14.8347173753276,14.431
"Train",14.7010448287774,14.457
"Train",14.5444264516906,14.492
"Train",14.4404293847131,14.542
"Train",14.3496927565729,14.7
"Train",14.2775081168217,14.567
"Train",14.2086267499206,14.523
"Train",14.1580862018399,14.675
"Train",14.1526974322176,14.918
"Train",14.1499878962267,15.089
"Train",14.2009318444701,15.182
"Train",14.24883040557,15.133
"Train",14.3174036984814,15.056
"Train",14.3831623440919,14.976
"Train",14.4505229113187,15.082
"Train",14.5230544499578,15.053
"Train",14.646066247608,14.963
"Train",14.6747569004925,14.873
"Train",14.6633319639603,14.782
"Train",14.7070743670461,14.688
"Train",14.8387747350233,14.6
"Train",14.9935655010444,14.534
"Train",15.0896391322758,14.515
"Train",15.1132052142361,14.516
"Train",15.0422591834351,14.592
"Train",15.0826781120977,14.685
"Train",15.3320024550516,14.837
"Train",15.5085042304539,15.155
"Train",15.6149652580495,15.329
"Train",15.6910740533738,15.593
"Train",15.8227472754871,15.608
"Train",15.9559589736511,15.73
"Train",15.9971348300055,15.84
"Train",15.9380629050884,15.861
"Train",15.8129810774955,15.896
"Train",15.6882136368838,15.909
"Train",15.7243321556745,15.83
"Train",15.8826070617547,15.731
"Train",16.002992654903,15.569
"Train",15.9837872718843,15.33
"Train",15.9125451617777,15.082
"Train",15.8120590650736,15.157
"Train",15.7040598770768,15.36
"Train",15.6403548476309,15.252
"Train",15.6473054513729,15.187
"Train",15.5819448398822,15.211
"Train",15.506062680956,15.124
"Train",15.4709734954443,15.098
"Train",15.4171861757882,15.049
"Train",15.4998478563841,14.871
"Train",15.5359199746866,14.675
"Train",15.5187824120636,14.324
"Train",15.4794316415782,14.186
"Train",15.5883111762523,14.159
"Train",15.6677952125308,14.321
"Train",15.6753057786268,14.363
"Train",15.7276398476187,14.291
"Train",15.7323054640541,14.23
"Train",15.7589930047068,14.384
"Train",15.770608593585,14.552
"Train",15.6221257687618,14.669
"Train",15.3627606126822,14.636
"Train",15.221300359705,14.591
"Train",14.9923215260513,14.563
"Train",14.7682696666849,14.491
"Train",14.5926141478054,14.435
"Train",14.576587987352,14.332
"Train",14.6020798473972,14.289
"Train",14.5272317564937,14.358
"Train",14.4704533414217,14.316
"Train",14.4678025162525,14.352
"Train",14.3896546246443,14.228
"Train",14.3678965834757,14.151
"Train",14.4010104339185,14.143
"Train",14.4344554007704,14.181
"Train",14.4354152911418,14.221
"Train",14.4684786376519,14.222
"Train",14.4874008829978,14.188
"Train",14.5317850016788,14.249
"Train",14.5618518867302,14.313
"Train",14.6774383436708,14.37
"Train",14.7126291683472,14.4
"Train",14.7564795235892,14.348
"Train",14.730017672386,14.298
"Train",14.7317925699719,14.306
"Train",14.7284504722235,14.32
"Train",14.7498928638125,14.383
"Train",14.706597736181,14.376
"Train",14.604467420817,14.367
"Train",14.4716818495853,14.349
"Train",14.3918982618558,14.304
"Train",14.3638717356867,14.272
"Train",14.3397333810386,14.219
"Train",14.3004937192053,14.136
"Train",14.1988239365778,14.141
"Train",14.1322657505823,14.162
"Train",14.1410243951159,14.139
"Train",14.1826017577355,14.192
"Train",14.1961039841508,14.294
"Train",14.2456773819198,14.263
"Train",14.3237450985348,14.283
"Train",14.4562216488281,14.267
"Train",14.575818433677,14.406
"Train",14.6081860885138,14.583
"Train",14.6004264748995,14.644
"Train",14.5710546502223,14.689
"Train",14.5649771332174,14.674
"Train",14.5528000037372,14.701
