"","measurements","predictions"
"1716",6.018,6.36759270167429
"1717",6.2272,6.37567839379535
"1718",6.3769,6.18018517746872
"1719",6.4353,6.16962433649725
"1720",6.4323,6.14017670469084
"1721",6.3935,6.40351123416835
"1722",6.3847,6.24899802128502
"1723",6.3258,6.30277344799317
"1724",6.3027,6.28774714820987
"1725",6.2993,6.0834530251973
"1726",6.2768,5.90273380714296
"1727",6.2453,5.96969839570415
"1728",6.2147,5.95381050324553
"1729",6.209,6.1278655026858
"1730",6.2146,6.35090374419784
"1731",6.2306,6.34888471448056
"1732",6.2497,6.22844054357786
"1733",6.2795,6.31284945007566
"1734",6.3091,6.40453248398099
"1735",6.3558,6.19164466886497
"1736",6.4074,6.36396752733182
"1737",6.4169,6.35589665831055
"1738",6.3792,6.44032810827262
"1739",6.302,6.33938959262111
"1740",6.2613,6.42644040784196
"1741",6.2213,6.36344501306421
"1742",6.2179,6.30809710251996
"1743",6.3794,6.34083824181104
"1744",6.4319,6.29157891950567
"1745",6.4279,6.20792012362018
"1746",6.4439,6.21539806864983
"1747",6.4307,6.18785551398106
"1748",6.393,6.22723863723653
"1749",6.3949,6.24745487483393
"1750",6.4335,6.53978894616377
"1751",6.416,6.261236651864
"1752",6.391,6.16071380063578
"1753",6.3726,5.94042092073075
"1754",6.3737,6.11015869235708
"1755",6.4451,6.28233084930939
"1756",6.6407,6.41547378451374
"1757",6.6307,6.37011108456576
"1758",6.5788,6.32235970384948
"1759",6.5238,6.42824882601638
"1760",6.4921,6.53003225835593
"1761",6.5,6.51848321073178
"1762",6.6292,6.55064748438935
"1763",6.7392,6.56708506679853
"1764",6.7979,6.56708506679853
"1765",6.8986,6.55844597895197
"1766",6.8554,6.5318678522133
"1767",6.7818,6.69485648121634
"1768",6.784,6.6736924916761
"1769",6.802,6.63805992148217
"1770",6.8014,6.54861857260555
"1771",6.7844,6.5156671305862
"1772",6.8053,6.53714240522203
"1773",6.7997,6.6314293636572
"1774",6.8133,6.58173090702055
"1775",6.7816,6.74298121875859
"1776",6.7957,6.73394499536348
"1777",6.8105,6.65787686182896
"1778",6.8219,6.62529352678774
"1779",6.8688,6.64420533160358
"1780",7.1009,6.71349560275897
"1781",7.4537,6.81004895138916
"1782",7.6761,6.81242682364719
"1783",7.9489,6.76086065643696
"1784",8.0896,6.77687917746248
"1785",7.7752,6.8080604943152
"1786",7.8242,6.77829107771751
"1787",7.7612,6.85401241247984
"1788",7.7204,6.90969693091517
"1789",7.6806,6.86822467703299
"1790",7.7597,6.83468988427397
"1791",7.9727,6.77655461333998
"1792",7.9345,7.19033217955006
"1793",8.1035,7.55196887461844
"1794",7.6288,7.84151651200228
"1795",7.6616,7.94202886353481
"1796",7.6795,7.89030489207472
"1797",7.8206,7.71491704891164
"1798",7.7261,7.60620628793673
"1799",7.4631,7.45356325614361
"1800",7.4089,7.53037285348223
"1801",7.7344,7.63108408160361
"1802",7.7732,7.71410733708559
"1803",7.7852,8.05289453264174
"1804",7.7471,8.16530890686218
"1805",7.7287,8.29271036141439
"1806",8.2861,8.24948527598202
"1807",8.7462,8.01388661909971
"1808",8.9613,8.10067154496807
"1809",8.4414,8.43670782025479
"1810",8.1446,8.59588228039303
"1811",7.4976,8.49944164908416
"1812",7.9772,8.40120371692571
"1813",8.0408,8.6642624749842
"1814",8.3042,8.62844214552626
"1815",8.7845,8.62844214552626
"1816",8.2927,8.5508771877275
"1817",8.0942,8.55659411762059
"1818",8.5152,8.7294961578303
"1819",8.1762,8.73359814188269
"1820",8.4197,8.55909057467695
"1821",8.1367,8.39214309717886
"1822",8.3727,8.41226144055473
"1823",8.3333,7.90266735729987
"1824",8.2579,7.97461250739062
"1825",8.1938,7.87190324894333
"1826",8.0895,7.98280319646852
"1827",8.0825,8.14011519588102
"1828",8.0765,8.06447230002174
"1829",8.0637,8.19834342000328
"1830",8.1592,8.80616678860837
"1831",8.3038,8.52642555817959
"1832",8.2157,8.42775466798143
"1833",8.1812,8.29823721593414
"1834",8.164,8.41069667708311
"1835",7.9898,8.43657039776715
"1836",7.6728,8.75206926829436
"1837",8.6262,8.77428569791971
"1838",8.6787,8.73942995079917
"1839",8.518,8.84634140362973
"1840",8.303,8.89782002190683
"1841",8.4469,8.5892923316852
"1842",8.5386,8.68724522798726
"1843",8.4691,8.49336479579928
"1844",8.4677,8.40771229299199
"1845",8.5172,8.22432522578996
"1846",8.4635,8.14485117626403
"1847",8.4029,8.34395999368119
"1848",8.3273,7.80414593335793
"1849",8.2903,7.83084449778239
"1850",8.1975,8.14266198971375
"1851",8.1468,7.79131437878733
"1852",8.2533,7.87992903103606
"1853",8.8599,8.18388966244938
"1854",9.1259,8.35405267175094
"1855",9.2035,8.17851412707332
"1856",8.79,8.27800646405153
"1857",8.1244,8.48060951842969
"1858",8.0291,8.52037418209747
"1859",8.2795,8.67484539619806
"1860",9.208,8.55518854806443
"1861",9.3664,8.39780860944456
"1862",9.211,8.5843534601238
"1863",8.9882,8.70271529432054
"1864",9.104,8.50217651099548
"1865",8.9942,8.9145630219346
"1866",9.0295,8.58499980903758
"1867",9.1875,9.09401146799651
"1868",9.1414,8.56338726632139
"1869",9.099,8.39454135119911
"1870",8.9786,7.99821273514432
"1871",8.9144,8.06309807514534
"1872",8.8184,8.50383021306584
"1873",8.7384,8.76784027443484
"1874",8.7882,7.81281003518538
"1875",8.8929,7.85177564113009
"1876",8.9718,8.11843178021896
"1877",9.0706,8.43929630405568
"1878",9.0295,8.67444239317251
"1879",9.0519,8.79245078908362
"1880",9.1514,9.17971368995101
"1881",9.1207,9.26230923724112
"1882",9.0691,9.30591879682431
"1883",9.0197,8.81817180095837
"1884",9.057,8.42938644421668
"1885",9.0914,8.46028797506086
"1886",9.0401,8.80917912041889
"1887",8.9836,8.64893755150304
"1888",8.9666,8.74390421082651
"1889",8.9564,8.79122788335092
"1890",8.9142,8.80356672426077
"1891",8.9055,8.68307499591291
"1892",8.8904,8.59595191808059
"1893",8.8527,8.52514629378622
"1894",8.8285,8.56766388501819
"1895",8.7989,8.51846771529422
"1896",8.7564,8.54934562182312
"1897",8.7482,8.44302863705706
"1898",8.746,8.48257203507901
"1899",8.8122,8.40894816893701
"1900",8.8211,8.37872850068318
"1901",9.0262,8.73565669986608
"1902",8.9343,8.57964789797682
"1903",8.8449,8.5982860930757
"1904",8.9445,8.68018433704651
"1905",9.1381,8.61783791610645
"1906",9.3553,8.4370101497276
"1907",9.0371,8.61705429911233
"1908",8.9145,8.70968323207303
"1909",9.0604,8.66978083710303
"1910",9.2623,8.69018699566649
"1911",9.093,8.56595953735688
"1912",9.1421,8.41516182708037
"1913",9.0034,8.69659397173628
"1914",8.9578,8.6633420531316
"1915",8.839,8.42925241868941
"1916",8.7489,8.62226307461574
"1917",8.6517,8.54972484612609
"1918",8.5871,8.71914114177571
"1919",8.5116,8.48215729709946
"1920",8.4559,8.36516351148754
"1921",8.4187,8.75738875382433
"1922",8.4238,9.00465674160929
"1923",8.4359,8.69913520690659
"1924",8.4631,8.57140779856628
"1925",8.5812,8.75231153333156
"1926",9.153,8.56220419766937
"1927",8.973,8.61767702371081
"1928",8.8542,8.55906278136484
"1929",8.6962,8.63839709229379
"1930",8.6248,8.98873194580849
"1931",9.1346,9.14422440972172
"1932",9.0288,8.86697901872013
"1933",9.0963,8.74840904349717
"1934",9.0542,8.69980193758258
"1935",8.9328,8.58284876108779
"1936",8.8798,8.43611952848186
"1937",8.8717,8.44952733105681
"1938",8.9539,8.53753886843282
"1939",8.9337,8.5668841282063
"1940",8.8358,8.30968281067434
"1941",8.8048,8.22655795519588
"1942",8.7612,8.16092559272834
"1943",8.7065,8.18501127700018
"1944",8.6541,8.23115342494547
"1945",8.6285,8.23824967515551
"1946",8.6236,8.29476644888115
"1947",8.6262,8.4114631548681
"1948",8.6413,8.37913026845041
"1949",8.5635,8.63526586687037
"1950",8.632,8.68584676116642
"1951",8.6916,8.810131813395
"1952",8.6528,8.68111139841256
"1953",8.7371,8.53174859507721
"1954",8.785,8.54750416048875
"1955",8.7154,8.7185804889076
"1956",8.8142,8.71967353810985
"1957",8.8372,8.86405732398854
"1958",8.8795,8.59425961418786
"1959",8.9089,8.50978168763166
"1960",8.838,8.41926411994735
"1961",8.8604,8.33328118554057
"1962",8.8105,8.33866227957904
"1963",8.8486,8.31270363488578
"1964",8.7804,8.25492967700918
"1965",8.8078,8.31790746935593
"1966",8.7322,8.16233903705627
"1967",8.7148,8.10304385856368
"1968",8.7579,8.03937246867258
"1969",8.8,8.14044439222219
"1970",8.8817,8.15080388608817
"1971",8.9252,8.21447527597928
"1972",8.9657,8.2041157821133
"1973",8.7819,8.20245960952631
"1974",8.6755,8.25069274098577
"1975",8.6639,8.54022787137916
"1976",8.6594,8.47745837446592
"1977",8.7456,8.49662402486568
"1978",8.6532,8.48420689946006
"1979",8.4379,8.4844205991487
"1980",8.3957,8.4844205991487
"1981",8.8561,8.51492808259012
"1982",8.828,8.55741649084438
"1983",8.7288,8.68334320137474
"1984",8.5708,8.71709848774315
"1985",8.5796,8.41178988069265
"1986",8.6272,8.25730693163805
"1987",8.6231,8.27488558391651
"1988",8.668,8.40298341534429
"1989",8.6648,8.29011601013651
"1990",8.6517,8.25793598693541
"1991",8.6243,8.01671844878883
"1992",8.6054,8.0051925622581
"1993",8.2672,8.27637654070375
"1994",7.551,8.194468723481
"1995",6.6032,8.23476470263189
"1996",6.3821,8.37591797920001
"1997",7.3296,8.38656899402854
"1998",7.3619,8.2944690604416
"1999",7.4603,8.29052982167232
"2000",7.9996,8.41279291044513
"2001",8.1526,8.48590476201521
"2002",8.3107,8.51522547102967
"2003",8.3577,8.56319580128243
"2004",8.4382,8.5194003353227
"2005",8.54,8.33490030037808
"2006",8.5206,8.03707735872171
"2007",8.4851,6.70757346557814
"2008",8.3402,6.71148985206858
"2009",8.1114,7.81100038175265
"2010",8.1525,7.8174212544785
"2011",8.3937,7.98172450714419
"2012",8.4674,8.18883501911693
"2013",8.4428,8.2994298578381
"2014",8.3553,8.14606481755937
"2015",8.1811,8.20829898439997
"2016",8.094,8.19128299228439
"2017",8.0961,8.31953955440576
"2018",8.0888,8.16322502608332
"2019",8.1175,8.01958918911489
"2020",8.0953,7.89626686633623
"2021",8.1677,7.82162638260027
"2022",8.1802,8.07995317486528
"2023",8.143,8.07995317486528
"2024",8.1962,8.51082115750446
"2025",8.2289,8.50888859586929
"2026",8.2297,8.25047162974723
"2027",8.1863,8.17886216110382
"2028",8.2793,8.29466546651383
"2029",8.301,8.29466546651383
"2030",8.3214,8.21395029119503
"2031",8.3234,8.43625231875082
"2032",8.3871,8.19415249735214
"2033",8.4293,8.39291081022217
"2034",8.44,8.27521478025768
"2035",8.4679,8.2693185835015
"2036",8.4765,8.2936880683714
"2037",8.4872,8.16642280104851
"2038",8.4924,8.24102715347873
"2039",8.473,8.22379684404535
"2040",8.5099,8.10821804683425
"2041",8.4913,8.05060220202208
"2042",8.3773,8.00840948372718
"2043",8.3961,8.07208087361829
"2044",8.5202,8.06684492243193
"2045",8.5857,8.08726960987013
"2046",8.6548,8.0094912611973
"2047",8.8236,8.01472721238366
"2048",8.9268,8.12453827970342
"2049",9.0306,8.11848273462448
"2050",8.9259,8.16051178119253
"2051",8.8569,8.16051178119253
"2052",8.8284,8.21274035567465
"2053",8.9408,8.0516883028963
"2054",9.1261,8.23570658709773
"2055",9.1208,8.25962890845729
"2056",9.0929,8.42444417569492
"2057",9.0853,8.48549434743976
"2058",9.0581,8.58301876351351
"2059",9.0261,8.41785407257979
"2060",8.9585,8.75174748350307
"2061",8.8638,8.60162592274721
"2062",8.8017,8.48496442162226
"2063",8.7662,8.39964636500399
"2064",8.8955,8.25833466655685
"2065",8.8656,8.53639131345738
"2066",8.8889,8.62514446904478
"2067",8.9143,8.6303325539714
"2068",8.9275,8.79364482065319
"2069",8.9737,8.91351027303491
"2070",9.0348,8.73570641901329
"2071",9.1288,8.73570641901329
"2072",9.1568,8.84922341568793
"2073",9.1118,8.68945109052481
"2074",9.1257,8.64676009990676
"2075",9.2673,8.65888369705507
"2076",9.2764,8.75444436122118
"2077",9.2868,8.69707927384713
"2078",9.3173,8.66565105973852
"2079",9.2951,8.66586460501988
"2080",9.3099,8.81426776705109
"2081",9.2817,8.81426776705109
"2082",9.2387,8.80054080460878
"2083",9.1959,8.77929744972175
"2084",9.1625,8.62570898209512
"2085",9.1249,8.80734507063442
"2086",9.0756,8.80734507063442
"2087",9.0449,9.02803848304837
"2088",9.0131,9.02799077119592
"2089",8.992,9.036885094292
"2090",8.9787,9.036885094292
"2091",8.9204,8.89927808994142
"2092",8.851,8.8984855173245
"2093",8.8288,9.44298877262207
"2094",8.8138,9.31803822497581
"2095",8.8081,9.11723849333153
"2096",8.7415,9.10054351397078
"2097",8.7154,9.10054351397078
"2098",8.813,9.18313890685361
"2099",8.7634,9.02955043922699
"2100",8.7375,8.99702114673708
"2101",8.7313,9.15958361162114
"2102",8.6795,8.95722374872392
"2103",8.7258,8.80121494683466
"2104",8.74,8.80121494683466
"2105",8.686,8.78961201106648
"2106",8.6246,8.78961201106648
"2107",8.6359,8.69936975157932
"2108",8.6517,8.68610184200864
"2109",8.6135,8.66321976255833
"2110",8.6014,8.66761527486803
"2111",8.5837,8.66761527486803
"2112",8.5852,8.66761527486803
"2113",8.6289,8.65127404260749
"2114",8.6211,8.60207787288353
"2115",8.6072,8.65106049732614
"2116",8.6422,8.65106049732614
"2117",8.6544,8.58261112826928
"2118",8.686,8.50731302388741
"2119",8.7012,8.50832500926268
"2120",8.6921,8.56733422545515
"2121",8.7102,8.62417710737617
"2122",8.7323,8.62417710737617
"2123",8.7483,8.76635163375693
"2124",8.7429,8.66572502083018
"2125",8.7346,8.62417710737617
"2126",8.7323,8.70336735630402
"2127",8.7469,8.57339965260061
"2128",8.8341,8.56173804206242
"2129",8.8193,8.50318417296664
"2130",8.7895,8.56789858409821
"2131",8.7908,8.64234513227857
"2132",8.822,8.5500403002185
"2133",8.8027,8.53273263273309
"2134",8.8182,8.59006220643056
"2135",8.8323,8.60859478694343
"2136",8.827,8.60859478694343
"2137",8.8477,8.60859478694343
"2138",8.8582,8.62312497610563
"2139",8.9168,8.63152195332228
"2140",8.9533,8.69967887497286
"2141",9.0678,8.75009918568785
"2142",9.0771,8.75009918568785
"2143",9.0579,8.75009918568785
"2144",9.145,8.75009918568785
"2145",9.2058,8.75009918568785
"2146",9.2434,8.82454573386822
"2147",9.2189,8.82454573386822
"2148",9.2103,8.82454573386822
"2149",9.3132,8.94659435091593
"2150",9.2719,8.94659435091593
"2151",9.2477,9.23450048440528
"2152",9.2395,9.07255904563951
"2153",9.279,9.07798198405343
"2154",9.3951,9.07798198405343
"2155",9.44,9.07798198405343
"2156",9.4477,9.16124210031748
"2157",9.4359,9.07798198405343
"2158",9.3875,9.30786093171143
"2159",9.3762,9.39891907931622
"2160",9.3839,8.99625080876985
"2161",9.4079,9.36976451254525
"2162",9.528,9.27512859363585
"2163",9.5512,9.27512859363585
"2164",9.6471,9.24485441960883
"2165",9.8874,9.29245803254908
"2166",10.175,9.42175607183801
"2167",10.129,9.44668281261565
"2168",9.815,9.4661495572299
"2169",9.768,9.38173740817903
"2170",9.8944,9.43937873019396
"2171",9.9565,9.69592613285497
"2172",10.171,9.72361074223007
"2173",10.363,9.67919656626138
"2174",10.312,10.1164749991344
"2175",10.282,10.0960628186866
"2176",10.241,10.0859621114378
"2177",10.181,10.2903752824706
"2178",10.134,10.353944686347
"2179",10.086,10.4130457748767
"2180",10.033,10.1544746330761
"2181",9.9701,10.1600634049189
"2182",9.9226,10.4570577970599
"2183",9.869,10.2515986710482
"2184",9.8324,10.6838005782612
"2185",9.8493,10.3266853918508
"2186",9.8893,10.4471505621448
"2187",9.9411,10.5080687156572
"2188",10.581,10.7862285838307
"2189",10.816,10.9905911671753
"2190",10.966,10.8551418502879
"2191",11.07,11.0662905881656
"2192",11.185,10.7805407983135
"2193",11.438,10.5103021398959
"2194",11.531,10.6451489209379
"2195",11.874,10.412773632029
"2196",11.91,10.5422143050516
"2197",11.61,10.7650743991534
"2198",11.273,10.6781485380315
"2199",11.207,10.6204959056826
"2200",11.249,11.1442795869831
"2201",11.174,11.1540282480245
"2202",11.029,11.7358082843633
"2203",11.027,11.5093155657673
"2204",11.151,11.3979792439411
"2205",11.097,11.443998039763
"2206",11.019,11.1359531449464
"2207",10.934,11.1218482163792
"2208",10.897,11.1150775260981
"2209",10.873,11.0652631741244
"2210",10.887,11.4272241775782
"2211",10.917,11.479949615417
"2212",11.017,11.5161816333105
"2213",11.268,11.5260526211144
"2214",11.185,11.6140945767264
"2215",10.562,11.5317457722849
"2216",10.916,11.8597587745974
"2217",11.716,11.7885372542688
"2218",11.891,12.1316248472443
"2219",11.856,11.8943600585048
"2220",11.455,11.7748810875687
"2221",12.184,11.7748810875687
"2222",12.263,11.8919019716599
"2223",12.131,11.8389457528261
"2224",12.088,11.9114245345093
"2225",12.247,11.8018860732591
"2226",12.205,11.8183006489822
"2227",12.199,11.6250676851608
"2228",12.189,11.590060734702
"2229",12.102,12.173905191676
"2230",12.041,11.7006610162802
"2231",12.034,11.7168413947469
"2232",12.003,11.3291253470867
"2233",11.942,11.2184136702997
"2234",11.857,11.2015603462635
"2235",11.899,11.2856390431223
"2236",12.038,11.2940360782417
"2237",12.358,12.0397639361415
"2238",12.914,12.1111757634544
"2239",13.083,12.1406845405474
"2240",11.951,12.0547017605479
"2241",11.103,12.2449719959005
"2242",11.699,12.4307336928075
"2243",12.307,12.4716639771036
"2244",12.368,12.4753618772794
"2245",12.382,12.4116520399732
"2246",12.424,12.4952135592663
"2247",12.402,12.6810700622491
"2248",12.811,12.8100297951667
"2249",12.945,12.6421274629905
"2250",13.089,12.9490033040292
"2251",13.142,12.9490033040292
"2252",13.099,12.9260153011783
"2253",12.855,12.6609280945579
"2254",12.61,12.5755907370284
"2255",12.663,12.3534595611385
"2256",12.536,12.1759493897814
"2257",12.428,12.1164632866754
"2258",12.505,12.1784928638574
"2259",12.385,12.4686199917987
"2260",11.377,12.3975423018603
"2261",11.5,12.99534679908
"2262",11.892,12.8552618665478
"2263",12.215,12.6883642626042
"2264",12.095,12.7968542211552
"2265",12.326,12.8751226585648
"2266",12.369,12.765329193676
"2267",12.266,12.763629787048
"2268",12.222,12.763629787048
"2269",12.391,12.763629787048
"2270",12.23,12.9606794288526
"2271",12.281,12.9549007360437
"2272",12.041,12.8113382425378
"2273",11.723,12.5216173601752
"2274",11.54,12.4728729861802
"2275",11.987,12.2873418193564
"2276",11.996,12.264915704632
"2277",11.864,12.2346344278696
"2278",11.593,12.231047314924
"2279",11.492,12.5450137703067
"2280",11.363,12.5459334201229
"2281",11.515,12.1123657804344
"2282",11.396,12.2191034478607
"2283",11.354,12.2541925043956
"2284",11.332,12.1784084802737
"2285",11.391,12.1668138824992
"2286",11.388,11.8868188064865
"2287",11.443,12.4822526113871
"2288",11.537,12.5686808564168
"2289",11.616,12.3906201458691
"2290",11.764,12.4201288457585
"2291",11.712,12.3388813513092
"2292",11.65,12.0177747940463
"2293",11.622,12.2713511688467
"2294",11.808,12.1976917890281
"2295",11.902,12.154561818486
"2296",11.857,12.0285602976239
"2297",11.8,11.6118972451916
"2298",11.776,11.5890734544931
"2299",11.681,11.3953228402337
"2300",11.569,12.3290893814358
"2301",11.412,12.2261173989854
"2302",11.281,11.8324548563945
"2303",11.393,11.7428047102607
"2304",11.369,11.6462403987129
"2305",11.203,11.7634244527073
"2306",11.139,11.9023414485018
"2307",11.118,11.8374694647314
"2308",11.177,11.7938324206506
"2309",11.126,11.9471106840327
"2310",11.13,12.0707725484409
"2311",11.131,12.1919198129363
"2312",11.122,12.1023316227274
"2313",11.121,11.6332962040246
"2314",11.15,12.0926059707847
"2315",11.198,11.8136341518794
"2316",11.184,11.5949649418269
"2317",11.155,11.5455249629929
"2318",11.092,11.5807554180032
"2319",11.063,11.5154073965592
"2320",11.052,11.3731277188143
"2321",11.071,11.3731277188143
"2322",11.041,11.4845640772632
"2323",11.012,11.3696357979627
"2324",10.984,11.2284223411535
"2325",10.982,11.3749282043143
"2326",10.997,11.3128968900502
"2327",10.974,11.3322093431804
"2328",10.967,11.3712860451699
"2329",10.966,11.1593275255004
"2330",10.973,11.3012207459259
"2331",11.012,11.5114334161498
"2332",11.075,11.4316042684599
"2333",11.118,11.4929245371559
"2334",11.09,11.292276182558
"2335",11.213,11.3086301148181
"2336",11.338,11.4137965143657
"2337",11.107,11.6159015666334
"2338",11.102,11.5071541725291
"2339",11.095,11.5234708540306
"2340",11.119,11.5251187658276
"2341",11.12,11.5870715253831
"2342",11.184,11.4297726505902
"2343",11.171,11.7580666741695
"2344",11.14,11.7238371258115
"2345",11.209,11.6638540628443
"2346",11.264,11.6571145706766
"2347",11.225,11.6121754485254
"2348",11.247,11.6205724643439
"2349",11.278,11.1442372649101
"2350",11.224,11.3321007369532
"2351",11.163,11.4265585277533
"2352",11.092,11.3034118046646
"2353",11.094,11.3276804422735
"2354",11.13,11.0931398890875
"2355",11.245,11.0996495387669
"2356",11.321,11.1481747255829
"2357",11.412,11.2552936004808
"2358",11.461,11.1030455748029
"2359",11.411,11.2411301286311
"2360",11.239,11.621844394391
"2361",11.278,11.6205176111543
"2362",11.275,11.7268876734262
"2363",11.278,11.7729524633194
"2364",11.351,11.7645554088991
"2365",11.397,11.7482387659994
"2366",11.38,11.5135329692686
"2367",11.367,11.616743317972
"2368",11.382,11.6047070381459
"2369",11.452,11.5515946749406
"2370",11.439,11.5184452441743
"2371",11.407,11.6994305831921
"2372",11.374,11.6835824506105
"2373",11.337,11.8311411591756
"2374",11.284,11.689637879884
"2375",11.249,11.7419292209293
"2376",11.22,11.7388064107031
"2377",11.214,11.6121888819596
"2378",11.228,11.7472035037253
"2379",11.238,11.4886839725612
"2380",11.373,11.5234696187723
"2381",11.479,11.7657210295274
"2382",11.695,11.7406127443792
"2383",11.735,11.738420701294
"2384",11.903,11.4877765981245
"2385",11.946,11.1607360336203
"2386",11.64,11.70731963763
"2387",11.549,11.70731963763
"2388",11.513,11.8479175883815
"2389",11.754,11.8479175883815
"2390",11.803,11.6910029561285
"2391",11.733,11.7647443262178
"2392",11.646,11.7244290461557
"2393",11.62,11.7169643415511
"2394",11.58,11.9169987148633
"2395",11.538,11.8759716171967
"2396",11.468,12.0465058216222
"2397",11.389,12.014438824557
"2398",11.32,11.8945262007483
"2399",11.25,11.8945262007483
"2400",11.202,11.7749749672007
"2401",11.191,11.6545145449308
"2402",11.197,11.6708312264323
"2403",11.221,12.2182566782851
"2404",11.418,12.2182566782851
"2405",11.601,12.0110383128207
"2406",11.25,12.0436641098665
"2407",11.27,12.2338679500846
"2408",11.788,12.2407958191455
"2409",11.692,12.2407958191455
"2410",11.771,12.2664722073136
"2411",11.92,12.5204739741965
"2412",11.942,12.5079405801019
"2413",12.097,12.0140723388554
"2414",12.074,11.9893194606857
"2415",12.026,11.9414859352914
"2416",12.202,12.1006511309923
"2417",12.08,12.2581789917955
"2418",11.932,12.220065868496
"2419",12.047,11.8545902993965
"2420",11.987,12.0199371137282
"2421",11.938,12.0115400593079
"2422",11.935,12.0183423180387
"2423",11.845,12.0581624139234
"2424",11.842,11.7367182837238
"2425",11.853,11.5790034356931
"2426",11.828,11.583794192062
"2427",12.092,11.9408346453444
"2428",12.625,12.1356557267399
"2429",12.579,12.1797796170043
"2430",12.897,12.2782503953553
"2431",12.533,12.2159376352044
"2432",12.232,12.2670629696032
"2433",12.093,12.4230974803061
"2434",12.063,12.577944367342
"2435",12.255,12.648814842698
"2436",12.516,12.4882244677152
"2437",13.139,12.4950596151987
"2438",13.371,12.476445507637
"2439",12.819,12.8202500136576
"2440",13.114,12.9119239375328
"2441",12.69,13.118860278083
"2442",12.4,12.9216846399302
"2443",12.482,12.7614920181251
"2444",12.876,12.8264335623795
"2445",12.842,12.8264335623795
"2446",12.661,12.3949144442006
"2447",12.82,12.4288848199232
"2448",12.629,12.5571472495216
"2449",12.549,12.6530114784188
"2450",12.656,13.2273771035024
"2451",12.83,12.6699369878628
"2452",12.989,12.7747429428939
"2453",13.156,12.8779124894712
"2454",13.24,12.9206294205139
"2455",14.077,13.1774657192135
"2456",14.884,13.0917437331259
"2457",15.503,13.2313635909022
"2458",15.829,13.4891706482308
"2459",15.789,13.2088642871225
"2460",14.841,13.3660031959635
"2461",13.04,13.4253203002912
"2462",12.993,13.4938241751213
"2463",13.127,13.306698444219
"2464",13.247,13.3938454551812
"2465",13.428,13.6637842932444
"2466",13.966,13.661697941949
"2467",13.64,14.6470242810605
"2468",13.468,14.5426412475952
"2469",13.492,14.5135157093947
"2470",13.549,14.4941601380289
"2471",13.659,14.5254084676452
"2472",13.621,14.1458648504009
"2473",13.645,12.9361504412527
"2474",13.544,13.0110404471684
"2475",13.568,12.9205701281147
"2476",13.632,13.2913245736271
"2477",14.345,15.3116466799164
"2478",15.055,15.2515013348879
"2479",15.019,14.464102597429
"2480",15.007,13.7989122885624
"2481",15.072,13.6059272642461
"2482",15.094,13.71070002171
"2483",13.852,14.1405655922259
"2484",13.513,14.3143034390936
"2485",13.935,13.9949388276669
"2486",13.815,14.0609726490871
"2487",13.603,14.1561965509548
"2488",14.169,14.1792115750814
"2489",14.449,14.1625954978456
"2490",14.287,14.2280314542409
"2491",14.21,14.3124706245674
"2492",14.488,13.8723876148919
"2493",14.58,14.1063439958433
"2494",14.321,14.5782735089746
"2495",14.481,14.2991106882522
"2496",14.416,14.4823269809921
"2497",14.337,14.4055414711906
"2498",14.208,14.2878710728362
"2499",14.311,14.1441243714339
"2500",14.444,14.3297247127234
"2501",14.704,15.0550736456454
"2502",15.548,15.0201241733001
"2503",16.085,14.9475169247521
"2504",16.112,15.0269665779262
"2505",15.053,14.9767764884799
"2506",13.854,15.1215645126424
"2507",14.154,15.3640772191332
"2508",14.345,15.5762010269809
"2509",14.983,15.5495938716718
"2510",14.618,15.4869492902557
"2511",14.686,15.5239378652659
"2512",14.717,14.3688221824933
"2513",14.832,14.8801471714633
"2514",14.86,15.6768091110329
"2515",14.849,15.5116519860563
"2516",14.834,15.2898224448064
"2517",14.843,14.6429300173726
"2518",14.666,14.6553990236275
"2519",14.574,14.2955170129968
"2520",14.72,14.4185197126862
"2521",14.864,14.6300129211636
"2522",14.89,14.68744965352
"2523",14.907,14.9459589552012
"2524",15.059,15.2198774867436
"2525",15.543,15.3648387558849
"2526",15.319,15.3972636690471
"2527",16.274,15.3901028765901
"2528",16.113,15.6024308108744
"2529",15.722,15.8190592969855
"2530",15.672,15.4784735653214
"2531",15.83,15.4175923151513
"2532",14.987,15.5910139358901
"2533",15.439,15.5440336651775
"2534",15.696,15.3844074093102
"2535",15.508,15.5027062453329
"2536",15.336,14.74734084415
"2537",15.478,15.9578804058533
"2538",15.558,14.9567878472272
"2539",15.54,15.801472615528
"2540",15.801,15.6463250974994
"2541",15.933,15.8131791585874
"2542",15.789,15.4755157392841
"2543",15.708,15.2579845881588
"2544",15.929,14.8133873269679
"2545",16.071,14.7890700317619
"2546",15.96,15.8355725389665
"2547",15.829,15.5844571847495
"2548",15.301,15.5660215720144
"2549",14.607,15.5136212966264
"2550",15.44,16.257464825868
"2551",15.131,15.5693237263073
"2552",15.727,17.0180062682089
"2553",16.104,17.839643895667
"2554",16.172,17.709666309897
"2555",16.427,17.4356761333723
"2556",16.593,17.4430493902597
"2557",16.677,17.0941803251441
"2558",16.593,16.8708573565902
"2559",16.495,17.2695375956638
"2560",16.355,15.7418297118195
"2561",16.228,15.6820527825837
"2562",16.054,15.6758990344686
"2563",15.893,15.8023138264411
"2564",15.728,16.5979152967465
"2565",15.567,16.4492056362457
"2566",15.417,16.5090773715572
