"","measurements","predictions"
"2174",9.3049,8.87284187715171
"2175",9.4745,8.87284187715171
"2176",9.3947,8.89255514164677
"2177",9.0233,8.89255514164677
"2178",8.9972,8.89255514164677
"2179",8.9543,8.73782521159774
"2180",8.9564,8.73782521159774
"2181",9.0198,8.91325426097812
"2182",9.0321,9.21684630121609
"2183",9.0846,9.21684630121609
"2184",9.066,9.26658458032834
"2185",9.1085,9.24342392747338
"2186",9.1275,9.28634997125692
"2187",9.1645,9.2548014155502
"2188",9.2626,9.12249996639587
"2189",9.3246,9.25383526161812
"2190",9.2215,9.37157047617221
"2191",8.9828,9.28910885349628
"2192",8.9249,9.23722251463131
"2193",8.9313,9.21195213782419
"2194",8.9647,9.30040427246396
"2195",9.038,9.16692499260754
"2196",9.0463,9.16692499260754
"2197",9.0031,9.17150804363828
"2198",9.1096,9.22845016077845
"2199",9.1888,9.22962409178102
"2200",9.2202,9.22962409178102
"2201",9.2308,9.36951825592093
"2202",9.1994,9.35515428618613
"2203",9.1814,9.32573862323465
"2204",9.0239,9.10346246990247
"2205",8.9423,9.08198551569317
"2206",8.9786,9.07384863744475
"2207",8.9698,8.93395462173631
"2208",9.0297,8.79894033108586
"2209",9.0504,9.0913551847689
"2210",9.0611,9.08456328455158
"2211",9.0715,9.09497461869632
"2212",9.0834,9.11924624062302
"2213",9.0451,9.19260952020353
"2214",8.9973,9.14072319483232
"2215",9.0019,9.19878437730623
"2216",9.2046,9.16903663267502
"2217",9.2995,9.22092295804623
"2218",9.1583,9.1595549113332
"2219",9.1732,9.14195666034813
"2220",9.1562,9.14195666034813
"2221",9.0041,9.15601733061461
"2222",8.9661,9.24353082511933
"2223",8.9921,9.34015185872372
"2224",8.9983,9.35561898463743
"2225",8.9778,9.29772505744268
"2226",9.0611,8.99413305768603
"2227",9.0922,9.04601935606969
"2228",9.1046,9.37321945534767
"2229",9.1293,9.2414456058535
"2230",9.1646,9.45027099382948
"2231",9.1475,9.47346036838474
"2232",9.1342,9.39160400855137
"2233",9.1627,9.26848175041543
"2234",9.0998,9.28627460855146
"2235",9.0204,9.20252776500488
"2236",9.0128,9.17150958192806
"2237",8.9696,9.19414948321114
"2238",8.9011,9.12882446940789
"2239",8.9354,9.14493535610081
"2240",8.9707,9.18393958406498
"2241",9.0473,9.18858694640355
"2242",9.113,9.14476711577644
"2243",9.1856,9.19072025746566
"2244",9.2528,9.19072025746566
"2245",9.259,9.19072025746566
"2246",9.0722,9.25502692343446
"2247",8.8472,9.251555043882
"2248",8.8643,9.25267858914738
"2249",9.0011,9.36299556316202
"2250",9.1276,9.03217515286157
"2251",9.104,9.03034072880499
"2252",9.0879,8.89713843556538
"2253",9.1513,9.23155124502505
"2254",9.216,9.30181889184204
"2255",9.179,9.3258061190722
"2256",9.1653,9.3728111473612
"2257",9.193,9.23034066494316
"2258",9.0256,9.35797565807437
"2259",8.8727,8.99975877232477
"2260",8.9145,9.1943467891161
"2261",9.0222,9.00354501623694
"2262",9.1178,9.45371170445996
"2263",9.1009,9.38537276098383
"2264",9.1175,9.35861766466348
"2265",9.0302,9.37185545110087
"2266",9.0626,9.38233254038682
"2267",9.1088,9.40112378907147
"2268",9.0188,9.30305361227845
"2269",8.9556,9.28013274371641
"2270",8.9918,9.16826036307439
"2271",9.0223,8.92945196658723
"2272",9.0506,8.92945196658723
"2273",8.9478,9.10456442513585
"2274",8.95,9.29071018616986
"2275",9.1041,8.94404726002116
"2276",9.3318,8.86500534323598
"2277",9.2578,8.7826558335481
"2278",8.9983,8.99707799202617
"2279",8.9365,9.35253650829967
"2280",9.082,9.51041544234601
"2281",9.1592,9.41839162148397
"2282",9.134,9.99724351115034
"2283",8.9059,10.0037756832827
"2284",9.0332,10.0165082967056
"2285",9.1231,9.64043030133134
"2286",9.0959,9.65375357754857
"2287",9.1224,9.87404763100528
"2288",9.1796,9.6592045883471
"2289",9.0899,9.34976409180899
"2290",9.2021,9.4407996255827
"2291",9.2395,9.54831597100703
"2292",9.1025,9.26267403180692
"2293",9.067,9.24452075507415
"2294",9.1618,9.20289779116585
"2295",9.1383,9.12879540382731
"2296",8.9223,9.0745835621341
"2297",8.9626,8.97545714025358
"2298",8.8745,8.95213067595284
"2299",8.9428,9.15580010790513
"2300",9.0277,9.15171619142673
"2301",9.0177,9.15171619142673
"2302",9.0659,9.14593384110582
"2303",9.3766,9.25129306233743
"2304",9.2775,9.57822730735884
"2305",9.1997,9.66720060513048
"2306",9.0792,9.6660035188186
"2307",9.0711,9.27467772526819
"2308",9.2344,9.34501974974542
"2309",9.2452,9.50632932975654
"2310",9.2729,9.92317218647034
"2311",9.2613,10.0874908164698
"2312",9.0477,10.2074901034642
"2313",8.9471,10.0789941673256
"2314",8.988,10.0125776154794
"2315",9.0575,9.12141328611014
"2316",9.0501,9.45024654986513
"2317",9.0119,9.34616055354263
"2318",8.8918,9.26866437509863
"2319",8.9915,9.08944619413929
"2320",9.007,9.22509166937532
"2321",9.0859,9.57061684806571
"2322",9.1196,9.43017553179291
"2323",9.0581,9.4984474803877
"2324",9.0681,9.42695340168252
"2325",9.1421,9.52029063190073
"2326",9.1751,9.25247580477181
"2327",9.1175,9.2416318738546
"2328",9.0902,9.42508056086274
"2329",9.0488,9.45625991015501
"2330",9.1609,9.64069480621091
"2331",9.2122,9.64069480621091
"2332",9.1411,9.72410145832199
"2333",9.0603,9.50925841566382
"2334",9.001,9.61724581847856
"2335",9.0278,9.63543467828281
"2336",9.047,9.76671359653399
"2337",9.0475,9.71548649580243
"2338",9.076,9.26506318474825
"2339",9.2034,9.11671243446728
"2340",9.1341,9.41122703345955
"2341",9.1864,9.68005595788538
"2342",9.2139,9.75350354654085
"2343",9.1156,9.10381228239598
"2344",9.1783,9.24722694414166
"2345",9.0232,9.89036127508624
"2346",8.9232,9.49735108627429
"2347",9.0443,9.37917908681886
"2348",9.0161,9.35068730856493
"2349",9.0431,9.19782380979493
"2350",9.0047,9.22182609607241
"2351",9.0102,9.22607042648858
"2352",9.0785,9.25124008579641
"2353",9.1109,9.40480044333058
"2354",9.1069,9.29856125287589
"2355",9.0815,9.22963167527976
"2356",9.0239,9.40585703250922
"2357",9.0901,9.58169124582765
"2358",9.1075,9.50272548788036
"2359",9.0962,9.33248114974753
"2360",9.2046,9.2667933559378
"2361",9.337,9.49753180496247
"2362",9.1291,9.27766655484214
"2363",9.1465,9.44495392725215
"2364",9.2703,9.46672425710529
"2365",9.2605,9.52468988766373
"2366",8.9492,9.51909789395623
"2367",8.8044,9.4711315745525
"2368",8.906,9.38504669077864
"2369",9.0643,9.35121339017597
"2370",9.0311,9.33344503672626
"2371",9.0337,9.19252081215954
"2372",9.0436,9.32150556011642
"2373",9.1286,9.5338760853222
"2374",9.2382,9.48932044953725
"2375",9.1872,9.44139097318579
"2376",9.1592,9.19132407668567
"2377",9.2159,9.18959223226864
"2378",9.2854,9.26792882969586
"2379",9.2251,9.66341289039738
"2380",9.1793,9.46939972507531
"2381",9.068,9.42764317959088
"2382",9.0042,9.42764317959088
"2383",8.9786,9.27348904557501
"2384",8.8776,9.23984589243232
"2385",8.9219,9.32132776620289
"2386",9.1225,9.32132776620289
"2387",9.4289,9.31023348537085
"2388",9.2921,9.53406106466826
"2389",9.1858,9.30963343091267
"2390",9.2263,9.30963343091267
"2391",8.9651,9.55049878396438
"2392",8.7955,9.38188692212631
"2393",8.9599,9.35724704846938
"2394",9.042,9.27850486879723
"2395",9.1355,9.32392128229089
"2396",9.1976,9.22595678195763
"2397",9.1728,9.09164284495778
"2398",9.209,8.96434901481352
"2399",9.2152,9.01797320282317
"2400",9.2705,9.09974202161282
"2401",9.3184,9.33679829254664
"2402",9.215,9.34881427883238
"2403",9.1489,9.09354557447811
"2404",9.0247,9.15577236471401
"2405",8.9248,9.16295666376297
"2406",9.0655,9.18668691563722
"2407",9.3226,9.06563875790063
"2408",9.3057,9.39662049296832
"2409",8.8843,9.2525699508051
"2410",8.847,9.16962323384451
"2411",9.1919,9.16962323384451
"2412",8.9469,9.34583166988639
"2413",8.8117,9.30868272734723
"2414",8.9986,9.32788357942027
"2415",9.2448,9.24047022218273
"2416",9.2189,9.04073120158131
"2417",9.135,9.06032434453582
"2418",9.3236,9.03177732953439
"2419",9.289,9.03852783086535
"2420",9.2784,9.07532569249662
"2421",9.255,9.06690703734304
"2422",9.2344,9.27333139786009
"2423",9.1265,9.44110735100758
"2424",9.1271,9.333258660775
"2425",9.1357,9.31488262888706
"2426",9.0544,9.33116701847466
"2427",9.0308,9.30151441841573
"2428",9.0594,9.1311707661357
"2429",8.9331,9.3813378403843
"2430",8.8775,9.32337218030823
"2431",9.0505,9.29719656044682
"2432",9.2831,9.36337739637174
"2433",9.3814,9.29642236888677
"2434",9.1393,9.32344439896528
"2435",9.0901,9.25916121215628
"2436",9.198,9.13140906611392
"2437",8.9824,9.17682547960757
"2438",8.9102,9.27439974011239
"2439",9.0931,9.28281839526598
"2440",9.2551,9.34577088045254
"2441",9.2651,9.48085748168634
"2442",9.2849,9.35598650095718
"2443",9.2379,9.52282457299418
"2444",9.2547,9.46628578674774
"2445",9.2571,9.27188539197299
"2446",9.1302,9.38641715179438
"2447",9.0149,9.23245503075219
"2448",9.0741,9.4292028198886
"2449",9.1958,9.31159561398362
"2450",9.1507,9.31253286426036
"2451",8.9527,9.29476955748063
"2452",9.0344,9.25829114736037
"2453",9.1306,9.39847112304268
"2454",9.2323,9.41875585207073
"2455",9.1052,9.23649762930684
"2456",8.9673,9.13094817290576
"2457",9.0977,9.13076473859636
"2458",9.3021,9.18138785818267
"2459",9.1535,9.31632912054988
"2460",9.0425,9.27091270705622
"2461",9.0717,9.23799349467409
"2462",9.4272,9.36061797438158
"2463",9.2838,9.05357799928602
"2464",8.9588,9.15727052402216
"2465",8.9164,9.42098124799277
"2466",8.9824,9.52567475745481
"2467",9.0616,9.35679394116651
"2468",9.1793,9.31845850492492
"2469",9.2821,9.35177232911696
"2470",9.2844,9.34508284661395
"2471",9.2536,9.36299026011041
"2472",9.3556,9.39477396500005
"2473",9.2337,9.33146740328866
"2474",9.2069,9.18173321773208
"2475",9.1973,9.31134519659994
"2476",9.0618,9.29959715610511
"2477",9.1773,9.11003825389945
"2478",9.0314,9.05120020809903
"2479",8.9505,9.22608365038318
"2480",9.0731,9.26558956322222
"2481",9.3205,9.48974852589677
"2482",9.2276,9.13920268984105
"2483",8.9575,9.19003636621446
"2484",9.0985,9.21103645059191
"2485",9.215,9.11301962141859
"2486",9.0903,9.13145853427474
"2487",9.1059,9.2682971151605
"2488",9.1598,9.23902876369613
"2489",9.1955,9.46075801200008
"2490",9.1902,9.09003241748322
"2491",9.2265,9.19414233151304
"2492",9.3663,9.22452773773943
"2493",9.407,9.22416019443213
"2494",9.2387,9.31079181709219
"2495",9.1675,9.21405422430252
"2496",9.132,9.21838229705532
"2497",9.1701,9.15901516053316
"2498",9.0176,9.16634540819845
"2499",8.955,9.23086586945915
"2500",9.036,9.19909176538686
"2501",9.1273,9.29720608704844
"2502",9.0327,9.23175483902682
"2503",8.9728,9.0767078323703
"2504",9.158,8.9981106972319
"2505",9.2574,8.99421434415652
"2506",9.3203,9.19928496918573
"2507",9.3827,9.13531327256344
"2508",9.1725,9.25779881366811
"2509",9.0068,9.40103428489506
"2510",8.9863,9.29787806330073
"2511",9.1632,9.26625222877321
"2512",9.28,9.33694693991697
"2513",9.284,9.26225584638081
"2514",9.2375,9.12089539521749
"2515",9.2646,9.03254439638388
"2516",9.2693,9.1913798869184
"2517",9.1956,9.34478099097902
"2518",9.1203,9.17487978592356
"2519",9.0047,9.07959563408826
"2520",9.0655,9.34419117829227
"2521",9.1678,9.28045961680092
"2522",9.0043,9.20826736706243
"2523",9.0572,9.06409928066873
"2524",9.1623,9.00982566449646
"2525",9.1014,9.24358185855747
"2526",9.2126,9.06888131083191
"2527",9.4425,8.98640431200507
"2528",9.1717,8.98318232357926
"2529",9.0859,9.06994961260291
"2530",9.3053,9.12189547248736
"2531",9.2643,9.14147706477475
"2532",9.1519,9.1780247519102
"2533",9.1456,9.35940095102451
"2534",9.1371,9.37606779453526
"2535",9.0555,9.36924813088616
"2536",9.1432,9.35329852847917
"2537",9.2762,9.3247807274898
"2538",9.3204,9.32905218038368
"2539",9.0862,9.16668666564177
"2540",9.0561,9.28613921206327
"2541",9.2784,9.25575371138049
"2542",9.2633,9.27662015345986
"2543",9.1608,9.41793503616189
"2544",9.2355,9.15329596105585
"2545",9.2249,9.19722139392699
"2546",9.103,9.14139380821384
"2547",9.11,9.23888106088969
"2548",9.0819,9.35017018681718
"2549",9.277,9.1583708330156
"2550",9.3105,9.10016664356722
"2551",8.998,9.15813231713706
"2552",9.1099,9.19655067259531
"2553",9.2105,9.16941642832548
"2554",9.1121,9.06326776757372
"2555",9.266,9.23582037699048
"2556",9.4164,9.2951902797355
"2557",9.3598,9.26970286913169
"2558",9.3356,9.32766854270153
"2559",9.1957,9.23745425663731
"2560",9.2364,9.16176284294342
"2561",9.0976,9.30060759659034
"2562",9.1277,9.53285892493951
"2563",9.1361,9.6655156515642
"2564",9.0984,9.41057499425244
"2565",9.0829,9.31954729023877
"2566",9.2264,9.20948507185488
"2567",9.2537,9.23048515623233
"2568",9.2779,9.09845123456205
"2569",9.2848,9.09606218957087
"2570",9.355,9.04210794394699
"2571",9.2241,9.03660880087086
"2572",9.2959,9.22114082845667
"2573",9.1921,9.15811941709294
"2574",8.9775,9.42177768740611
"2575",9.1752,9.29960584609299
"2576",9.4033,9.05841381561643
"2577",9.4374,9.05398883060748
"2578",9.1655,9.15346657628375
"2579",8.749,9.09550095668899
"2580",8.8791,9.28800372722695
"2581",9.0646,9.1725992308432
"2582",9.2427,9.12294555766885
"2583",9.3914,9.01988521605726
"2584",9.4295,9.10082929562444
"2585",9.3251,9.19421141961545
"2586",9.2431,9.2470745320095
"2587",9.3583,9.32387219195562
"2588",9.2884,9.20607805685482
"2589",9.2277,9.19152999161589
"2590",9.3606,9.22127344522824
"2591",9.1289,9.25717791133527
"2592",9.0794,9.15493124405476
"2593",9.0815,9.15375550488701
"2594",9.1467,9.34237287929084
"2595",9.1923,9.02696472248839
"2596",9.2807,9.02597409085752
"2597",9.1373,9.07625722141488
"2598",9.1414,9.07625722141488
"2599",9.3181,9.0887026064496
"2600",9.3005,9.14666828001945
"2601",9.2715,9.18836543267521
"2602",9.2999,9.22418264806542
"2603",9.0844,9.31301469979956
"2604",9.1058,9.2557089525454
"2605",9.1942,9.2103833791114
"2606",9.1049,9.47652842051489
"2607",9.1302,9.1789196047616
"2608",9.3798,9.15897924011741
"2609",9.4123,9.2884723658591
"2610",8.9616,9.30603453450319
"2611",9.0593,9.2407923454602
"2612",9.0141,9.30663365789124
"2613",9.1041,9.39245358980441
"2614",9.4869,9.21279795431541
"2615",9.1926,9.19453748307376
"2616",9.0622,9.28595658738007
"2617",9.5971,9.15690988952511
"2618",9.499,9.12170118918688
"2619",9.1401,9.14934800780398
"2620",9.1095,9.09343373811234
"2621",9.0127,9.04682776783046
"2622",9.068,9.17809651177906
"2623",9.2487,9.14486429790799
"2624",9.3332,9.1373153971936
"2625",9.3722,9.21657507643906
"2626",9.1139,9.17547321494067
"2627",9.3904,9.22962606187144
"2628",9.3479,9.29313033430089
"2629",8.9473,9.16577791420728
"2630",9.0442,9.16577791420728
"2631",9.3541,9.30378103443168
"2632",9.2123,9.29146788834297
"2633",9.2105,9.32778012268567
"2634",9.2335,9.20085602183944
"2635",9.2348,9.35758390694369
"2636",9.1272,9.37858403854934
"2637",9.2578,9.23361765397549
"2638",9.0521,9.2401004928847
"2639",9.0907,9.06116238861551
"2640",9.3037,9.13081372098146
"2641",9.3275,9.05184790905909
"2642",9.246,9.08163575717474
"2643",9.2978,9.09643313330821
"2644",9.0985,9.14380492901273
"2645",9.0505,9.17203659460923
"2646",9.2921,9.17203659460923
"2647",9.3981,9.11410630170433
"2648",9.4735,9.18353539167836
"2649",9.4102,9.17080067322728
"2650",9.1424,9.19746268952215
"2651",8.9407,9.17994661559639
"2652",9.1518,9.00496364326471
"2653",9.1409,9.18611194609747
"2654",9.1182,9.26915454978769
"2655",9.207,9.29171398772025
"2656",9.2974,9.28400764169749
"2657",9.2469,9.40052868682688
"2658",9.2723,9.40568340142373
"2659",9.2806,9.31171363049605
"2660",9.2313,9.29625852753141
"2661",9.3039,9.23522486993279
"2662",9.4266,9.20572484393126
"2663",9.3686,9.22052999247625
"2664",9.269,9.07498135847373
"2665",9.2966,9.10200851618484
"2666",9.1652,9.12947411347083
"2667",9.0559,9.14776087057644
"2668",9.2544,9.20683141403398
"2669",9.1771,9.33681150294747
"2670",9.1676,9.13252618834478
"2671",9.1451,9.12224577075659
"2672",9.0251,9.12224577075659
"2673",9.1464,9.24111584510221
"2674",9.4171,9.16126154938788
"2675",9.2828,9.05521228374595
"2676",9.4099,9.49866064315913
"2677",9.3654,9.44950924183865
"2678",9.0168,9.29545344873183
"2679",9.1684,9.28182193432647
"2680",9.3297,9.26285129946342
"2681",9.2386,9.25237421017747
"2682",9.2793,9.21945440406946
"2683",9.1583,9.2661465725541
"2684",9.1675,9.15435130880764
"2685",9.3739,9.09452058032332
"2686",9.1497,9.16071650902999
"2687",9.2512,9.17833877892567
"2688",9.4367,9.07067824919543
"2689",9.2878,9.21778322764235
"2690",9.0761,9.17620546786356
"2691",9.5219,9.20108401257737
"2692",9.7642,9.20983550506181
"2693",9.5303,9.09947222717542
"2694",8.8087,9.13041074303415
"2695",9.1174,9.158620386798
"2696",9.3918,9.07672135312785
"2697",9.0698,9.04014184768273
"2698",9.2141,9.22026527169637
"2699",9.136,9.34059846202945
"2700",9.4167,9.07156317063211
"2701",9.4142,9.36946994822432
"2702",9.1142,9.26112250463841
"2703",9.092,9.33124506644035
"2704",9.3219,9.24281422496964
"2705",8.9915,9.06771450453991
"2706",9.1309,9.26126182781367
"2707",9.6025,9.32574225305878
"2708",9.3152,9.23063531490491
"2709",9.3687,9.27530433546573
"2710",9.1902,9.2569430522684
"2711",8.9632,9.28826202497232
"2712",9.2933,9.20342380530804
"2713",9.4589,9.30484128042198
"2714",9.4839,9.12125036233114
"2715",9.3195,9.19019802157907
"2716",9.0551,9.20951783472844
"2717",9.2626,9.20013604824725
"2718",9.4976,9.42467176710056
"2719",9.1476,9.01931200070761
"2720",9.0002,9.16590262362963
"2721",9.2778,9.2036491782546
"2722",9.115,9.05182750647885
"2723",9.2742,9.08242236300319
"2724",9.27,9.14519092810464
"2725",9.1665,9.00540958537571
"2726",9.3511,9.18493874375849
"2727",9.3492,9.26732274352249
"2728",9.7278,9.31279696432683
"2729",9.3246,9.53139607208057
"2730",8.7675,9.38237716428422
"2731",9.4793,9.35386509140021
"2732",9.3724,9.37737725021683
"2733",9.3526,9.21381568143644
"2734",9.3327,9.14862082853862
"2735",9.032,9.23816729443171
"2736",9.2429,9.21534708939387
"2737",9.547,9.25537239093403
"2738",9.1677,9.40281256137466
"2739",9.3074,9.33587375340123
"2740",9.3696,9.29219931814588
"2741",9.1676,9.30949470146328
"2742",9.3779,9.2294548799052
"2743",9.286,12.3077497412321
"2744",9.7225,12.9200756497545
"2745",9.3871,9.33433484290768
"2746",9.1488,9.33545361137848
"2747",9.251,9.28324643114418
"2748",9.1993,9.3346319352418
"2749",9.7079,9.301790028668
"2750",9.4046,9.34432098835968
"2751",8.975,9.33665629760491
"2752",9.5396,9.350873050309
"2753",9.5638,9.34595303285379
"2754",9.5079,9.42301435769229
"2755",9.4918,9.33174822213615
"2756",9.3052,9.12932184977013
"2757",8.8839,9.16557960976334
"2758",9.2621,9.32719990406939
"2759",9.3206,9.34912440614831
"2760",9.318,9.22965998520922
"2761",9.3024,9.22322351089373
"2762",9.5661,9.15417092409027
"2763",9.502,9.22965998520922
"2764",9.5123,9.71815998946522
"2765",9.0956,9.22140965134263
"2766",9.0423,9.151124030824
"2767",9.2004,9.28770123738484
"2768",9.3826,9.25093389866131
"2769",9.5032,9.2515690369215
"2770",9.1863,9.32435530940298
"2771",9.1592,9.23282449017482
"2772",9.046,9.277200614964
"2773",9.2196,9.21599325206415
"2774",9.479,9.39546008947018
"2775",9.2392,9.1556947755365
"2776",9.3478,9.42007829213249
"2777",9.3626,9.49896696691865
"2778",9.4356,9.26168136261678
"2779",9.4342,9.56828666289929
"2780",9.332,9.26767155747702
"2781",9.3877,9.33516983739535
"2782",9.3672,9.32485475431203
"2783",9.3627,9.43848635148353
"2784",9.3265,9.26892526364783
"2785",9.356,9.38031955327182
"2786",9.5604,9.26131290173313
"2787",9.176,9.41228554550041
"2788",9.1104,9.16126092867446
"2789",9.3035,12.2700241829132
"2790",9.197,12.3824989659294
"2791",9.1622,12.3257247382756
"2792",9.3763,12.2893705787895
"2793",9.4552,12.7104709830672
"2794",9.6699,11.8523920013763
"2795",9.4731,11.8114734932247
"2796",9.608,11.9002650906364
"2797",9.4002,9.48062009085088
"2798",9.507,12.3661641636171
"2799",9.4499,12.0010933467894
"2800",9.4454,9.65248822625425
"2801",9.3398,9.59448989776101
"2802",9.3418,9.62786654894617
"2803",9.4251,9.49580124582703
"2804",9.3519,9.49441171136739
"2805",9.4445,9.64761817622935
"2806",9.3781,9.3185052473442
"2807",9.467,9.38685095625926
"2808",9.5103,9.39482331171694
"2809",9.4544,9.51196280331303
"2810",9.6616,9.46919740707815
"2811",9.6175,12.5615535214337
"2812",9.3987,9.49076203958812
"2813",9.3605,9.15451768699176
"2814",9.3737,12.4996181966298
"2815",9.534,9.42959961431581
"2816",9.4288,9.44133923132472
"2817",9.413,9.55489569518485
"2818",9.7014,9.50155011641785
"2819",9.4787,9.33277297951135
"2820",9.2181,9.52271003787441
"2821",9.519,9.52353688549844
"2822",9.3625,9.64710731559087
"2823",9.3815,9.70415774722285
"2824",9.3789,9.99052226431275
"2825",9.313,9.43728502475442
"2826",9.4675,9.50553701943682
"2827",9.6224,9.4020265897534
"2828",9.539,9.49141363518754
"2829",9.6928,9.30845643682431
"2830",9.5078,9.62805181840829
"2831",9.5982,9.4138622655375
"2832",9.6235,9.48689923202495
"2833",9.4896,9.61560133272851
"2834",9.325,9.49013942017305
"2835",9.5603,9.72037501879846
"2836",9.4852,9.48330480964359
"2837",9.3625,9.6995628216745
"2838",9.3146,9.48679150451215
"2839",9.3927,9.41112428514787
"2840",9.4455,9.56531146877992
"2841",9.3734,9.56700839132019
"2842",9.6716,9.51641075809196
"2843",9.6221,9.29916518004606
"2844",9.4056,9.59806075411642
"2845",9.4627,9.68297352685995
"2846",9.181,11.6029252268032
"2847",9.2682,9.92629564338759
"2848",9.3628,10.0521001661368
"2849",9.6085,10.2854720036531
"2850",9.8962,9.68079389168543
"2851",9.7236,9.81519080187702
"2852",9.7348,9.59816645081684
"2853",9.6565,9.83346452400081
"2854",9.3143,9.83852636097874
"2855",9.2501,9.73291772090243
"2856",9.3403,9.66816586847375
"2857",9.3586,9.81020847019194
"2858",9.5607,9.61258314071103
"2859",9.4713,9.76390260135489
"2860",9.6119,9.6797443192672
"2861",9.6748,9.68548187027171
"2862",9.3763,10.4109806889889
"2863",9.315,9.89591080389955
"2864",9.9559,9.71874175986505
"2865",9.5539,9.77123821954063
"2866",9.4877,9.7086593768454
"2867",9.7164,9.65331555628056
"2868",9.3252,10.1424220110417
"2869",9.2318,10.1025050104996
"2870",9.5275,11.1207506161481
"2871",9.4798,10.056916578426
"2872",9.6953,10.0167053597227
"2873",9.9868,9.83766203103508
"2874",10.111,9.94327690523313
"2875",9.4524,9.85242669827007
"2876",9.3965,10.120367253601
"2877",9.3099,10.1562336942642
"2878",9.4271,10.1891734981393
"2879",9.4759,9.58004596394518
"2880",9.4442,10.1539606417199
"2881",9.7561,9.83569320902929
"2882",9.7289,9.81923798831347
"2883",9.4753,10.0012545612707
"2884",9.4066,9.87358023379998
"2885",9.4458,10.2493021690653
"2886",9.7686,11.2471204199102
"2887",9.7752,10.1241826980314
"2888",9.7942,9.94096504460637
"2889",9.716,11.7391175235748
"2890",9.5201,9.69937996759721
"2891",9.6098,10.3272561101628
"2892",9.5491,12.3094508198535
"2893",9.4808,10.2283890385417
"2894",9.6381,10.3264974904133
"2895",9.5372,10.4297468527551
"2896",9.5787,10.0266143208103
"2897",9.5355,9.95373155437958
"2898",9.3093,9.90866549313024
"2899",9.7029,9.98226526452378
"2900",9.6943,10.0458094245374
"2901",9.8167,10.1973230875191
"2902",9.7064,10.0047070232882
"2903",9.6163,10.0162262769126
"2904",9.6148,10.0855340039193
"2905",9.8688,10.1271510035812
"2906",9.8306,9.82462416154715
"2907",9.4764,9.99755224860797
"2908",9.3706,10.0172638938506
"2909",10.114,10.1808705115822
"2910",9.9934,9.78161730357507
"2911",9.603,9.99809788269174
"2912",9.0613,10.0172638938506
"2913",9.8309,10.3165456731122
"2914",9.554,10.1961470784759
"2915",10.059,10.1255110787254
"2916",10.246,9.84488915931002
"2917",9.5717,10.1531019521721
"2918",11.095,10.121053384818
"2919",9.1546,10.3475287184119
"2920",9.1718,10.415399736739
"2921",9.6748,10.7847119153534
"2922",9.3216,10.6800880236242
"2923",10.049,9.85653582111083
"2924",9.9856,9.68559846993829
"2925",9.746,9.99508898788179
"2926",10.139,10.0626877019302
"2927",9.4735,10.5902196233665
"2928",9.5505,10.7648979873341
"2929",9.829,10.1175448426925
"2930",9.9902,11.1145477999539
"2931",9.8662,9.76373851711167
"2932",10.205,10.1521611125526
"2933",9.9695,10.2461103527092
"2934",9.9676,11.5140962786362
"2935",9.3237,10.4934477024259
"2936",9.3721,10.2611003119281
"2937",9.7312,10.7257499697568
"2938",9.7063,10.5591896737222
"2939",9.9263,10.1078436316878
"2940",9.9697,10.327462726769
"2941",9.769,9.94377525714682
"2942",9.6501,10.4090434154173
"2943",9.9635,12.4012665330477
"2944",10.264,10.9632368673727
"2945",9.8568,10.6368393033187
"2946",9.6114,12.1300570849464
"2947",9.5871,9.88740322480166
"2948",9.4955,10.6414746831895
"2949",9.6361,10.5802656470621
"2950",9.6233,10.2697406427353
"2951",9.733,12.005445897241
"2952",10.167,10.3664835790578
"2953",9.8059,10.1443083321377
"2954",9.732,10.1956480788613
"2955",9.7203,10.1855300183137
"2956",9.8199,10.7127048406206
"2957",9.5737,10.3915396208223
"2958",10.059,10.1290066128567
"2959",10.826,10.6744865977715
"2960",10.115,10.5142175291121
"2961",9.7835,10.2321522890698
"2962",9.8124,10.2705651120823
"2963",9.4123,10.4647379255707
"2964",9.7435,10.7325703688164
"2965",9.62,10.0710783440173
"2966",9.3301,10.0210616884299
"2967",9.8125,10.1758237336516
"2968",9.9527,10.2237170095916
"2969",9.9584,10.0910131222407
"2970",9.9766,10.9743284224632
"2971",10.039,11.1741423334881
"2972",10.427,11.8575464056164
"2973",10.258,10.3622443222992
"2974",10.14,10.2284056628663
"2975",9.7484,10.2426900058644
"2976",9.4747,10.1101213260889
"2977",9.5875,10.2186066490167
"2978",9.768,10.7255744427967
"2979",9.7883,10.1163300795419
"2980",9.8404,10.346462170831
"2981",9.6964,10.5765938303196
"2982",10.062,10.2704585112993
"2983",9.7671,10.5402851178508
"2984",9.7944,10.6673468821386
"2985",10.094,10.7721863503373
"2986",10.311,10.8288928932408
"2987",9.9383,12.0577753850066
"2988",9.8365,12.1590132040668
"2989",9.8351,12.1590132040668
"2990",9.981,11.9221396792601
"2991",9.8905,12.1978111392751
"2992",9.6265,12.2775562973777
"2993",9.5258,10.8691035721933
"2994",9.8307,10.862609938268
"2995",10.056,10.4886662659886
"2996",10,10.3233026514528
"2997",10.353,11.0691163274129
"2998",10.319,10.59157806818
"2999",9.8512,12.2672392846853
"3000",9.8368,12.0995924702901
"3001",10.167,12.2956951627641
"3002",9.7993,12.0892456633536
"3003",9.8301,10.7043348170141
