"","measurements","predictions"
"1502",5.5151,5.43372826255795
"1503",5.5025,5.47346113899669
"1504",5.4963,5.44075771590002
"1505",5.4922,5.4846437653009
"1506",5.4808,5.46676831621238
"1507",5.4704,5.42997559095924
"1508",5.4632,5.45755364366648
"1509",5.4533,5.43381464520497
"1510",5.4387,5.43381464520497
"1511",5.4384,5.40598058574385
"1512",5.4189,5.41255456694712
"1513",5.4119,5.41255456694712
"1514",5.4178,5.42978764326059
"1515",5.4257,5.42712286948304
"1516",5.4096,5.42832332651092
"1517",5.4286,5.42822542617764
"1518",5.4362,5.42820082021152
"1519",5.4413,5.44557106169782
"1520",5.4504,5.44409260960591
"1521",5.4452,5.47748814094107
"1522",5.4425,5.44665320067585
"1523",5.446,5.44665320067585
"1524",5.4464,5.41325819287188
"1525",5.4454,5.41325819287188
"1526",5.4501,5.3958874278544
"1527",5.4466,5.41078869622971
"1528",5.4448,5.40949609771168
"1529",5.4449,5.42184776917212
"1530",5.4487,5.43383453939034
"1531",5.4587,5.46450299673586
"1532",5.463,5.41353461734233
"1533",5.4705,5.41156299886566
"1534",5.4734,5.35536820756225
"1535",5.4786,5.31155178781018
"1536",5.4738,5.31676615850259
"1537",5.4784,5.41914844233577
"1538",5.4886,5.4253936459492
"1539",5.4943,5.43404918717989
"1540",5.5102,5.43622131810386
"1541",5.5087,5.42883481648748
"1542",5.5127,5.43288014202365
"1543",5.5089,5.46558408865151
"1544",5.5142,5.46720860594654
"1545",5.5275,5.4877582523741
"1546",5.5327,5.51822724433471
"1547",5.5455,5.50623523880455
"1548",5.5438,5.50477092205488
"1549",5.5328,5.49511072446288
"1550",5.5383,5.50110934488393
"1551",5.5287,5.47810590775001
"1552",5.5322,5.49073452721209
"1553",5.5555,5.45877137722376
"1554",5.5657,5.45877137722376
"1555",5.5667,5.50606770882247
"1556",5.5678,5.45932213203987
"1557",5.5597,5.47595210041782
"1558",5.5517,5.47595210041782
"1559",5.5719,5.45617518603263
"1560",5.5894,5.48084031117636
"1561",5.529,5.48813833602096
"1562",5.574,5.48813833602096
"1563",5.5865,5.45883995981018
"1564",5.6093,5.46701699352953
"1565",5.6102,5.46701699352953
"1566",5.6038,5.47180363923643
"1567",5.6369,5.47123299023495
"1568",5.6366,5.49385948490918
"1569",5.6621,5.50565883095994
"1570",5.6691,5.51860209266962
"1571",5.6808,5.51795762576979
"1572",5.6863,5.52247988822371
"1573",5.6836,5.51766026005159
"1574",5.6967,5.51766026005159
"1575",5.6994,5.51968999049079
"1576",5.6967,5.51968999049079
"1577",5.7047,5.49680748906269
"1578",5.7337,5.58682030137483
"1579",5.7321,5.61129171997678
"1580",5.7205,5.58682030137483
"1581",5.7051,5.58936466297776
"1582",5.6808,5.65240148345578
"1583",5.668,5.64449930361328
"1584",5.6488,5.67117112382368
"1585",5.6195,5.63205915538105
"1586",5.6262,5.62884833856814
"1587",5.6244,5.6659368589459
"1588",5.6089,5.69898371850584
"1589",5.6043,5.63491344745083
"1590",5.5959,5.63025454335527
"1591",5.6338,5.61288377833778
"1592",6.0593,5.58841235973584
"1593",6.1936,5.58841235973584
"1594",6.1696,5.58841235973584
"1595",6.0556,5.58700615494871
"1596",6.1303,5.51440075483764
"1597",5.9806,5.51440075483764
"1598",5.6721,5.51440075483764
"1599",5.6566,5.57862337347011
"1600",5.6158,5.56442049570762
"1601",5.61,5.61479728485191
"1602",5.6115,5.55494353403352
"1603",5.6046,5.64347265894181
"1604",5.6107,6.12678121308821
"1605",5.6189,6.23422892298911
"1606",5.6342,6.21226076879136
"1607",5.6436,6.18163131451979
"1608",5.7005,6.04947738227643
"1609",5.6338,5.89170654517862
"1610",5.6569,5.56078875981472
"1611",5.7527,5.60998236846054
"1612",5.95,5.55677170496303
"1613",5.8586,5.57875268567503
"1614",5.8445,5.59289849853737
"1615",5.8408,5.57621251232166
"1616",5.8056,5.62295861263545
"1617",5.7714,5.64791691524783
"1618",5.7101,5.59994627547123
"1619",5.6589,5.62122781850803
"1620",5.6501,5.64756824347261
"1621",5.6702,5.64274861530049
"1622",5.6634,5.59420680299122
"1623",5.6641,5.59420680299122
"1624",5.6769,5.9051581556777
"1625",5.6568,5.65350770486874
"1626",5.6515,5.67878902622782
"1627",5.6682,5.58996044147655
"1628",5.7052,5.61449573088416
"1629",5.7285,5.61449573088416
"1630",5.729,5.56490947384283
"1631",5.7532,5.60061901305554
"1632",5.7272,5.56571885306878
"1633",5.7124,5.55850511674642
"1634",5.6835,5.55850511674642
"1635",5.6629,5.55268554399372
"1636",5.6371,5.55849307552895
"1637",5.6433,5.57324723163874
"1638",5.6453,5.56657849128935
"1639",5.7032,5.58270482265866
"1640",5.7228,5.53353163172941
"1641",5.7632,5.5283612376573
"1642",5.7205,5.5283612376573
"1643",5.7479,5.53633671186695
"1644",5.7439,5.53633671186695
"1645",5.7106,5.54275677489919
"1646",5.6325,5.56326977414317
"1647",5.6387,5.56782973084306
"1648",5.6294,5.57405818145828
"1649",5.606,5.66592952950918
"1650",5.6173,5.68582005016347
"1651",5.6351,5.63256698063924
"1652",5.7007,5.63287534051252
"1653",5.7078,5.63287534051252
"1654",5.6953,5.6736107791878
"1655",5.7158,5.6605811348311
"1656",5.7857,5.71276567718834
"1657",5.8536,5.60625744401511
"1658",5.7622,5.63721227292376
"1659",5.8041,5.60383768283636
"1660",5.7352,5.60383768283636
"1661",5.7263,5.60778824922641
"1662",5.7222,5.60926670131832
"1663",5.7114,5.60120850918001
"1664",5.8531,5.60691761685076
"1665",6.2385,5.60691761685076
"1666",6.0024,5.6085510341761
"1667",5.8049,5.59906831365886
"1668",5.7248,5.70728064086862
"1669",5.6727,5.73287451035054
"1670",5.6378,5.70765653626593
"1671",5.6247,5.69975802114179
"1672",5.6408,5.6564509972415
"1673",5.7827,5.66541018656471
"1674",5.983,5.66393173447281
"1675",5.9603,5.69762463152617
"1676",5.8682,5.74386971248729
"1677",5.7987,6.13243351762442
"1678",5.7566,6.20547449568891
"1679",5.8255,5.69698225875111
"1680",5.8296,5.58069184521767
"1681",5.8355,5.55779677904091
"1682",5.8167,5.56116046696247
"1683",5.7818,5.5713609487467
"1684",5.7569,5.57857468506906
"1685",5.7582,5.63612699275856
"1686",5.7524,5.95483079536604
"1687",5.7799,5.9336581468176
"1688",5.702,5.79690080478525
"1689",5.6764,5.5565115099596
"1690",5.7019,5.56396450003763
"1691",5.7608,5.85102241256036
"1692",5.9152,5.65351294018067
"1693",5.9473,5.66408669970624
"1694",5.9105,5.69398818385253
"1695",5.9144,5.73985946354111
"1696",5.9841,5.68092555703061
"1697",6.1225,5.69919888982658
"1698",6.096,5.75448483097718
"1699",6.0865,5.72557282078758
"1700",6.0979,5.62440094107496
"1701",6.1047,5.62507210806569
"1702",6.1103,5.63463178766845
"1703",6.0858,5.65254911925249
"1704",6.0251,5.90372839198684
"1705",5.9434,5.7820210011889
"1706",5.8482,5.86112185282414
"1707",5.8072,5.86414733959437
"1708",5.8279,5.92789563896506
"1709",5.9544,5.93510885175622
"1710",6.0739,5.92162844704148
"1711",5.991,5.9671290666447
"1712",5.9078,6.00780586982625
"1713",5.6637,5.9965748168866
"1714",5.7623,6.01200328117428
"1715",5.8815,5.96999749405672
"1716",5.9144,6.00039240635337
"1717",6.1262,5.96947710404987
"1718",6.0714,5.82626671652006
"1719",6.0608,5.80294706654496
"1720",6.1775,5.79681075741988
"1721",6.2549,6.23901949517996
"1722",6.2864,6.30217358664544
"1723",6.3006,6.31025010237554
"1724",6.2042,6.15601153024377
"1725",6.1737,5.73286718091382
"1726",6.1513,5.67530544966283
"1727",6.0512,5.92227657865967
"1728",5.9434,5.9080627067421
"1729",6.0545,6.00460159715327
"1730",6.1401,6.00663106582687
"1731",6.1889,6.11392459579113
"1732",6.2214,6.12070511005045
"1733",6.2447,6.04964674461769
"1734",6.2533,6.22025116364004
"1735",6.2792,6.07795774099656
"1736",6.2994,6.15781823639432
"1737",6.2609,6.16352734406508
"1738",6.2469,6.06444592441017
"1739",6.1836,6.07188556444275
"1740",6.0258,6.14652252735221
"1741",5.8458,6.19764482491679
"1742",6.0417,6.16363335913187
"1743",6.2567,6.18965547713049
"1744",6.2225,6.18965547713049
"1745",6.2287,6.17239098894539
"1746",6.2704,6.06899724284536
"1747",6.3199,6.1032696889305
"1748",6.313,6.22999146150473
"1749",6.3213,6.32606833563717
"1750",6.3377,6.29753431496966
"1751",6.3386,6.20907822266293
"1752",6.2832,6.20101322461909
"1753",6.2764,5.94544649871329
"1754",6.2776,6.19137606239963
"1755",6.2798,6.26506176912955
"1756",6.2634,6.25311583434447
"1757",6.2112,6.26204125590567
"1758",6.0894,6.29698120426318
"1759",6.0897,6.40198376172242
"1760",6.2825,6.32602095606412
"1761",6.4528,6.28230819548846
"1762",6.5574,6.38241442745566
"1763",6.5128,6.38241442745566
"1764",6.5425,6.32162564992475
"1765",6.6247,6.26764225438486
"1766",6.6264,6.25892231881731
"1767",6.5977,6.35092481143232
"1768",6.6205,6.37312436641782
"1769",6.5804,6.40580292178277
"1770",6.5846,6.40580292178277
"1771",6.601,6.36410654160088
"1772",6.5617,6.36285687264076
"1773",6.5955,6.48365750741066
"1774",6.5996,6.51326921704106
"1775",6.5888,6.50751717981239
"1776",6.6468,6.49979116821669
"1777",6.6752,6.5301371303467
"1778",6.6754,6.46399001104502
"1779",6.6806,6.40878233780793
"1780",6.6033,6.46892848079818
"1781",6.6033,6.44432382350736
"1782",6.6554,6.44432382350736
"1783",6.7842,6.64564486474508
"1784",6.7887,6.66949616064771
"1785",6.7356,6.61246607532425
"1786",6.8282,6.81612520687445
"1787",6.6177,6.8346893612487
"1788",6.4722,6.8099430887699
"1789",6.4773,6.62902536699101
"1790",6.5499,6.4733287604839
"1791",6.6495,6.70314429578399
"1792",6.6479,6.72531584185061
"1793",6.6949,6.69971490469758
"1794",6.7234,6.73240707187357
"1795",6.5983,6.73719319404928
"1796",6.5763,6.73867138437559
"1797",6.5774,6.68695880538975
"1798",6.5629,6.67270697746062
"1799",6.6033,6.77280535645991
"1800",6.6268,6.73978833817802
"1801",6.6877,6.75834254545958
"1802",6.7415,6.76033301105924
"1803",6.7201,6.89470095672209
"1804",6.7159,6.90771620397096
"1805",6.7435,6.94953639928024
"1806",6.786,6.99290101161187
"1807",6.8119,6.96629253867595
"1808",6.8493,6.94309565676584
"1809",6.6708,6.85550757917879
"1810",6.5327,6.93099580380972
"1811",6.509,6.90915277356734
"1812",6.6022,6.950747326932
"1813",6.8204,6.98156342007424
"1814",6.8702,6.79983396317902
"1815",6.9084,6.79034469852187
"1816",6.8592,6.84426841150563
"1817",6.7398,6.85485682990463
"1818",6.5712,6.82525297324214
"1819",6.5829,6.79093471817752
"1820",6.655,6.79214983407884
"1821",6.7034,6.77125334823524
"1822",6.7853,6.78355764012263
"1823",6.9082,6.7845756465294
"1824",6.8921,6.83405588850394
"1825",6.8638,6.98582339339996
"1826",6.8671,6.95704095718088
"1827",6.6996,6.79313459625478
"1828",6.7071,6.81895698710289
"1829",6.7431,6.79125590456505
"1830",6.7715,6.74718976043344
"1831",6.7533,6.97599409523228
"1832",6.7185,6.84854016428321
"1833",6.7451,6.81370806335167
"1834",6.7609,6.84742294871518
"1835",6.683,6.85191694048463
"1836",6.6439,6.84742294871518
"1837",6.9308,6.97653333236212
"1838",6.8676,6.9676534580148
"1839",7.2292,6.84239181394068
"1840",7.0821,6.83701881329648
"1841",6.9117,6.80860913128754
"1842",6.7083,6.75878964109928
"1843",6.6278,6.73907869164453
"1844",6.63,6.74375016048875
"1845",6.8296,6.80383007678296
"1846",6.8493,6.84791899452151
"1847",6.9706,6.86728048690425
"1848",6.9787,6.84510056433852
"1849",6.901,6.95782180395675
"1850",6.8231,6.98210736898482
"1851",6.8015,7.24477265435031
"1852",6.7536,7.06742881826738
"1853",6.7914,6.89782617618478
"1854",6.996,6.91930456695053
"1855",6.9506,6.86835581997676
"1856",6.73,6.98105821247201
"1857",6.5945,6.77960838256056
"1858",6.6667,6.75567070401092
"1859",6.6825,7.08949382573602
"1860",6.8054,6.77223994277037
"1861",7.061,6.72919128151432
"1862",7.2935,6.72946325596961
"1863",7.3035,6.81478104053381
"1864",7.0818,6.93933251454325
"1865",7.0415,6.94288833841301
"1866",6.6203,7.1221878252712
"1867",6.8762,6.91548671571816
"1868",7.1184,6.84590968179888
"1869",7.1641,6.76846999464225
"1870",7.0422,6.69179178360732
"1871",6.7976,6.76775354220324
"1872",6.7347,6.90904859085973
"1873",6.7624,7.06694847839687
"1874",7.1356,6.85400582994875
"1875",7.743,6.84147746671033
"1876",8.727,6.7972982398408
"1877",8.764,6.97782017203702
"1878",7.7352,7.01308261561004
"1879",6.918,6.91667931977813
"1880",6.5873,7.04652002944072
"1881",6.4386,7.27535970259516
"1882",6.6188,7.29724409180187
"1883",7.1026,6.84841530209344
"1884",7.1096,7.00493332904397
"1885",7.004,6.91854309082883
"1886",6.8217,7.26616754189061
"1887",6.7222,7.98956121923893
"1888",6.8563,7.96682844773232
"1889",7.046,8.10412162394175
"1890",7.4244,7.76571158366027
"1891",7.2878,7.34827660376667
"1892",7.0834,7.33772849726962
"1893",6.8102,7.05351440619279
"1894",6.7146,8.05761818033638
"1895",6.8344,8.28209749305866
"1896",6.8398,7.96218524957258
"1897",7.2728,7.69065684285798
"1898",7.1326,7.57442925306782
"1899",7.0029,7.29688913765233
"1900",6.8866,7.52445139469336
"1901",6.7395,7.84961243104785
"1902",6.9797,8.2582574530767
"1903",7.053,8.27834586852233
"1904",7.3994,8.07266054036848
"1905",7.0629,8.00080797811441
"1906",6.9328,7.27715305870027
"1907",6.8884,7.52573771083707
"1908",6.9377,7.94671673514856
"1909",7.0123,8.65506451862922
"1910",7.1161,8.45904815721488
"1911",7.2624,8.06371731874668
"1912",7.4518,7.26840432891705
"1913",7.2383,7.15595846670687
"1914",6.817,7.43925925761573
"1915",6.9684,7.44892573758206
"1916",7.0983,8.33959155790282
"1917",7.2918,7.95881737340147
"1918",7.4638,7.65745240040864
"1919",7.322,7.28804721931657
"1920",7.1761,6.86534944209512
"1921",6.9629,7.05497689058328
"1922",7.0053,7.48315577764049
"1923",7.3193,8.19337309101499
"1924",7.2401,7.87961155376183
"1925",7.4667,7.02612875119935
"1926",7.1295,7.10223186321765
"1927",6.8005,7.11069160378177
"1928",6.6861,7.21711450137038
"1929",6.6924,8.01339497684656
"1930",6.8742,8.2301152955079
"1931",7.1262,7.35180415695196
"1932",7.4866,7.4269855923032
"1933",7.6444,7.35550342836889
"1934",7.9135,7.37122873484358
"1935",7.4102,7.49013706611271
"1936",7.3972,8.05079840123752
"1937",7.1419,7.69821113622205
"1938",7.3479,7.36332681676668
"1939",7.5845,7.02156643860909
"1940",7.7465,6.9512200756002
"1941",7.2978,6.88232310870195
"1942",7.1838,7.37060808861307
"1943",7.1797,7.35485896146905
"1944",7.3443,7.52510999693544
"1945",7.5408,7.62205619461555
"1946",7.5718,7.49371409299583
"1947",7.2964,7.28092405389077
"1948",7.0805,7.1410100805241
"1949",7.2184,7.12960652405602
"1950",7.1858,7.15400255416602
"1951",7.3988,8.01833501719331
"1952",7.566,8.17762357122257
"1953",7.3195,8.13921444340791
"1954",7.3151,8.01734449617423
"1955",7.1969,7.37484764422222
"1956",7.2754,7.80313778165816
"1957",7.3538,8.23954605555413
"1958",7.3864,8.2358554224019
"1959",7.3107,8.20185560518605
"1960",7.4273,8.07358849940988
"1961",7.3305,7.70912676161731
"1962",7.2994,7.64994731897681
"1963",7.3223,7.83465540660038
"1964",7.5351,8.05763153038183
"1965",7.4973,7.86870561369366
"1966",7.4854,7.41025693829517
"1967",7.3576,7.79481834745404
"1968",7.3886,7.55672787810131
"1969",7.443,7.48704378205286
"1970",7.4807,7.92194768906281
"1971",7.2039,7.93072861601447
"1972",7.2335,7.46998006808066
"1973",7.1455,7.79823779144776
"1974",6.6718,7.88509868420632
"1975",6.9427,7.96600650375771
"1976",7.0126,7.89431963912654
"1977",7.2407,7.9306118685582
"1978",7.0752,7.98260872498239
"1979",6.9942,7.45118791587141
"1980",6.8662,7.54929609103664
"1981",7.3401,7.70351215132708
"1982",8.1096,8.0548515797416
"1983",8.4047,7.68533122178684
"1984",8.198,7.73025778943583
"1985",7.7538,7.37390214688583
"1986",7.1463,7.15619300868179
"1987",8.1678,7.15619300868179
"1988",8.2003,8.15971356907525
"1989",8.4485,7.63297600826036
"1990",8.214,7.24871275011648
"1991",7.7055,7.09868598644057
"1992",6.9742,7.20803542340374
"1993",6.9409,7.32695553412473
"1994",7.0149,8.11674239043592
"1995",6.6124,8.04751271946387
"1996",6.4233,8.06508190280389
"1997",6.8954,7.46913011518717
"1998",7.1438,7.38688231754469
"1999",7.2938,7.66651446361148
"2000",7.4273,7.80723755443851
"2001",7.6576,8.25832014593718
"2002",8.0541,8.22901156086812
"2003",8.0663,8.09244792537755
"2004",8.1593,8.17997461893211
"2005",8.2403,7.81091274342051
"2006",8.152,7.90394554542534
"2007",8.1396,6.97535172245722
"2008",7.8623,6.87355239060858
"2009",7.8533,8.03419225352889
"2010",8.0508,8.08449967478998
"2011",8.0182,8.08887639557197
"2012",8.0796,7.65188098144191
"2013",8.0794,7.77240623880376
"2014",7.8138,7.50291620079307
"2015",7.7229,7.50291620079307
"2016",7.9371,8.00971193489665
"2017",8.0485,7.97814274213182
"2018",8.0246,7.66252515591307
"2019",7.9983,7.63794588988516
"2020",7.8391,7.75080036819227
"2021",7.9483,7.72475809424268
"2022",8.0717,7.64030125672704
"2023",8.0609,7.74977189116162
"2024",7.9264,7.75764527678845
"2025",8.0595,7.7467634191552
"2026",8.1394,8.17909246887019
"2027",8.1187,8.23380213305897
"2028",8.0372,7.80908614308458
"2029",8.1666,7.7704251967656
"2030",8.2695,7.84053099719084
"2031",8.3,7.81655117438008
"2032",8.3028,7.9058744961097
"2033",8.2945,7.86757557161137
"2034",8.3338,7.89912329959725
"2035",8.3814,7.84145686210746
"2036",8.3993,7.80104391864769
"2037",8.4022,7.72271475199243
"2038",8.3796,8.02502338996247
"2039",8.4583,7.85650916923224
"2040",8.3944,7.71110623306189
"2041",8.3334,7.89430340965953
"2042",8.3139,8.03233581191491
"2043",8.2926,7.868938585075
"2044",8.3499,7.87581752319879
"2045",8.4288,7.85933649944553
"2046",8.4931,8.05274934023202
"2047",8.4688,8.0584220624848
"2048",8.4875,7.93296042949456
"2049",8.4007,7.90957402929222
"2050",8.5445,8.02240180750843
"2051",8.6878,8.0988669413474
"2052",8.7882,8.06264407979895
"2053",8.8203,8.06445863891741
"2054",8.8108,7.91862300421521
"2055",8.856,7.9175995007309
"2056",8.8445,8.0547557735331
"2057",8.8114,8.31990560706259
"2058",8.8245,8.35954974496394
"2059",8.8214,8.34969911290011
"2060",8.8615,8.34969911290011
"2061",8.7828,8.19788815491499
"2062",8.7179,8.07088891080793
"2063",8.7506,8.12906631474308
"2064",8.7628,8.26251441609805
"2065",8.7553,8.44384507310622
"2066",8.7586,8.31668287991502
"2067",8.7867,8.52377781580875
"2068",8.6496,8.33038447655924
"2069",8.7666,8.19961319019928
"2070",8.8328,8.42381189020156
"2071",8.8575,8.41570841261496
"2072",9.0077,8.41570841261496
"2073",9.0806,8.27156483073182
"2074",9.1111,8.2472318861307
"2075",9.0843,8.38380625401074
"2076",9.1237,8.36067756203865
"2077",9.1796,8.37506446101584
"2078",9.1528,8.43044751720292
"2079",9.1201,8.23807990644528
"2080",9.1331,8.4531575151026
"2081",9.1612,8.47092747265552
"2082",9.1662,8.70966829863402
"2083",9.1741,8.82743009658824
"2084",9.1473,8.76403347929714
"2085",9.1059,8.68346896532622
"2086",9.072,8.91524787348667
"2087",9.0323,8.59101898442313
"2088",9.0117,8.79516513086657
"2089",8.9859,9.09103786898576
"2090",8.938,8.98397639422325
"2091",8.8942,8.94957529034718
"2092",8.7361,8.94957529034718
"2093",8.7068,9.07340258983249
"2094",8.7592,8.8269001521371
"2095",8.7785,8.78063190492065
"2096",8.5371,8.69867348914566
"2097",8.6748,8.90405176625422
"2098",8.7001,8.74122623547817
"2099",8.7077,8.77751728696464
"2100",8.7308,8.88696920515904
"2101",8.6615,8.87458010121822
"2102",8.6466,8.79684579688216
"2103",8.6369,8.79182290772396
"2104",8.6416,8.77727305966263
"2105",8.6655,8.78928875497932
"2106",8.6027,8.83608079515539
"2107",8.5759,8.74284185274291
"2108",8.601,8.72144002841429
"2109",8.5848,8.72144002841429
"2110",8.5567,8.62116652823061
"2111",8.553,8.66795869928947
"2112",8.5417,8.82173957427488
"2113",8.5934,8.46518682223033
"2114",8.5722,8.77239702100436
"2115",8.5712,8.43853908445486
"2116",8.6174,8.44590883307303
"2117",8.6174,8.52887858023206
"2118",8.6373,8.56056229544559
"2119",8.6545,8.63909603191491
"2120",8.6658,8.63909603191491
"2121",8.6869,8.67291156615047
"2122",8.7172,8.6671597906874
"2123",8.727,8.58661569443305
"2124",8.7278,8.59567461644873
"2125",8.7247,8.6920111620534
"2126",8.733,8.65780363383632
"2127",8.7446,8.73946088829195
"2128",8.7609,8.76770709768555
"2129",8.8021,8.76770709768555
"2130",8.7867,8.61054944649874
"2131",8.7735,8.65535677991828
"2132",8.7652,8.65204963336568
"2133",8.7694,8.69168068298718
"2134",8.7763,8.64687334956763
"2135",8.7868,8.64687334956763
"2136",8.8194,8.61795204669934
"2137",8.8393,8.61795204669934
"2138",8.8483,8.61795204669934
"2139",8.8287,8.62868940972304
"2140",8.8749,8.63698528502343
"2141",8.9141,8.60946665310671
"2142",8.8725,8.60916470649056
"2143",8.8461,8.60163514997541
"2144",9.0005,8.60163514997541
"2145",9.1557,8.60163514997541
"2146",9.1895,8.60612914174485
"2147",9.1835,8.62332517822634
"2148",9.2029,8.7540963337035
"2149",9.2153,8.78301763657179
"2150",9.2368,8.86467489102741
"2151",9.1729,8.94132875786182
"2152",9.1791,8.93611687394258
"2153",9.2034,8.92858731742743
"2154",9.2084,8.82844090444109
"2155",9.237,8.82844090444109
"2156",9.2464,8.90377809032255
"2157",9.2469,9.09949054187876
"2158",9.2391,9.09949054187876
"2159",9.2638,9.09949054187876
"2160",9.276,9.09604413602855
"2161",9.2791,9.11834106781614
"2162",9.2759,9.11834106781614
"2163",9.2398,9.0223956000134
"2164",9.2672,9.04367099155866
"2165",9.3245,9.04367099155866
"2166",9.4002,9.09079586669132
"2167",9.191,9.11274006933695
"2168",9.1576,9.13259721487762
"2169",9.5117,9.110653012232
"2170",9.6968,9.09008294808787
"2171",9.576,9.0994173783944
"2172",9.7391,9.10504167401173
"2173",9.8003,9.0994173783944
"2174",9.7449,9.09415026193419
"2175",9.7969,9.1991559605806
"2176",9.8877,9.1849712755271
"2177",9.9367,9.12365386237303
"2178",9.8991,9.14986549866388
"2179",9.8658,9.1849712755271
"2180",9.8661,9.18040254967971
"2181",9.7935,9.19351478108226
"2182",9.7519,9.24445475890853
"2183",9.6674,9.12134744569778
"2184",9.684,9.43443644169083
"2185",9.7219,9.45233682395247
"2186",9.7235,9.29040731681498
"2187",9.7256,9.47245573509015
"2188",9.7273,9.5753750310456
"2189",9.8016,9.62377692964327
"2190",9.8771,9.62357929661753
"2191",9.9582,9.64334142124649
"2192",9.8057,9.70036829994139
"2193",9.5591,9.59048270159415
"2194",9.5049,9.5276581730153
"2195",9.5117,9.38480529184961
"2196",9.6285,9.5003832448694
"2197",9.5646,9.51442821253549
"2198",9.5919,9.38254756357541
"2199",9.6219,9.41693904756579
"2200",9.6329,9.36176095384116
"2201",9.7379,9.33358803881472
"2202",9.8314,9.44671377172173
"2203",9.8031,9.42576624158671
"2204",9.7761,9.35261852860004
"2205",9.74,9.41834852442288
"2206",9.6778,9.31916468897815
"2207",9.6666,9.32547337074885
"2208",9.6355,9.42118108994811
"2209",9.7061,9.63295613295077
"2210",9.7474,9.71564912843236
"2211",9.747,9.66069844357013
"2212",9.7495,9.38148774011453
"2213",9.6916,9.76945308365549
"2214",9.5434,9.74599299643759
"2215",9.5592,9.74493284576971
"2216",9.7975,9.77480134745077
"2217",9.845,9.7070613844913
"2218",9.7966,9.31118718608511
"2219",9.8891,9.70377602992465
"2220",9.7754,9.59931356033343
"2221",9.8943,9.55223822434001
"2222",9.736,9.64276998694822
"2223",9.6983,9.60310215926034
"2224",9.7192,9.5998241995718
"2225",9.5975,9.49761324132185
"2226",9.5907,9.36586812149963
"2227",9.7325,9.2732896791298
"2228",9.777,9.43859655144129
"2229",9.8159,9.5581194428908
"2230",9.8069,9.60422336675372
"2231",9.8313,9.62817125416165
"2232",9.8227,9.42692821907184
"2233",9.8217,9.67382343604554
"2234",9.8351,9.48397309415153
"2235",9.848,9.47653050925599
"2236",9.9008,9.55766979503653
"2237",9.8127,10.4449779480445
"2238",9.6738,10.5144248517413
"2239",9.658,10.3080525974898
"2240",9.6221,9.76101879979568
"2241",9.6333,9.76910637512226
"2242",9.7773,9.91356351946991
"2243",10.002,10.3617654470374
"2244",10.165,9.67477698267404
"2245",10.156,9.68772593778546
"2246",10.195,9.77409372960066
"2247",10.001,10.0690612495647
"2248",9.5072,10.0312205784646
"2249",9.661,9.77072611519515
"2250",9.6776,9.64365089362355
"2251",9.6413,9.69407133218115
"2252",9.7038,9.69407133218115
"2253",9.845,9.79610010157557
"2254",9.8654,10.0733634980343
"2255",9.8396,10.111340761695
"2256",9.8793,10.3109076175951
"2257",9.9897,10.2455817019622
"2258",9.9496,10.0664166971795
"2259",9.6988,9.5868465811275
"2260",9.6016,10.1677941610479
"2261",9.7379,10.2919472932601
"2262",9.7199,10.4881188489527
"2263",9.887,10.543905809456
"2264",9.8742,10.0764173863718
"2265",9.8563,10.4312050080048
"2266",10.075,10.4501896438197
"2267",10.038,10.5323210293931
"2268",10.054,10.1221266822369
"2269",10.159,10.0590856244283
"2270",10.049,10.0772503572222
"2271",9.9904,10.6814605222176
"2272",9.8449,10.4426572733244
"2273",9.6954,10.4519205851902
"2274",9.6098,10.1884567266099
"2275",9.8144,10.4219790427274
"2276",10.007,10.0396601957985
"2277",10.093,10.3867563588945
"2278",9.84,9.89911340410105
"2279",9.7333,9.93475246292677
"2280",9.7391,9.92392011171206
"2281",9.8169,10.534417346456
"2282",9.7915,10.8257798142577
"2283",9.7639,10.3076940563336
"2284",9.6744,10.828951693438
"2285",9.7235,10.4194899586564
"2286",9.7198,10.64309381679
"2287",9.7152,10.8613127925752
"2288",9.9027,10.9780421215735
"2289",10.032,10.8283498616098
"2290",10.188,10.9432452935561
"2291",10.483,11.031738949226
"2292",10.707,10.9588552268439
"2293",10.761,10.3737824026123
"2294",10.926,11.1390898712974
"2295",11.328,10.6443638871063
"2296",11.148,11.3244000197941
"2297",10.929,10.81643831628
"2298",11.052,10.9226686852721
"2299",10.367,10.8275757225774
"2300",9.9997,10.383573058145
"2301",9.8477,10.4709363833814
"2302",10.441,10.6957172255309
"2303",11.159,11.1131122534503
"2304",10.813,10.9733544887036
"2305",10.212,10.9733544887036
"2306",10.084,10.939105405198
"2307",9.906,11.0192679126533
"2308",10.546,10.9568126044491
"2309",10.307,10.99320535187
"2310",10.601,11.0718716726142
"2311",10.836,11.1182242737943
"2312",10.897,10.8850312751581
"2313",10.633,10.88833838899
"2314",10.845,11.1665935171337
"2315",10.928,10.8578370362574
"2316",10.913,10.9925787504721
"2317",10.9,11.0173752819456
"2318",10.871,11.0210707577613
"2319",10.872,10.9228146195924
"2320",10.963,11.0765631665266
"2321",10.887,11.0023098210995
"2322",10.848,10.9535527065867
"2323",10.885,11.0109332306032
"2324",10.961,10.9129725930726
"2325",10.966,10.9053697749109
"2326",10.946,10.9077711470565
"2327",10.937,10.936607899637
"2328",10.917,10.8725993398214
"2329",10.907,10.9402159457433
"2330",10.901,10.8920073937597
"2331",10.895,10.8920073937597
