"","measurements","predictions"
"1884",5.649,5.67815783362263
"1885",5.6448,5.7039412475813
"1886",5.6408,5.73683829375019
"1887",5.6478,5.72484437400244
"1888",5.6571,5.74084560780854
"1889",5.6563,5.78695105716748
"1890",5.6706,5.7983913735425
"1891",5.6703,5.77042606066504
"1892",5.6777,5.72279050121139
"1893",5.677,5.71485790821581
"1894",5.6695,5.71213983972448
"1895",5.6688,5.74674251050405
"1896",5.664,5.7392381686492
"1897",5.6701,5.7239015583667
"1898",5.6595,5.67013828553779
"1899",5.6566,5.71014511350705
"1900",5.6403,5.76213398912701
"1901",5.6375,5.76202222028534
"1902",5.6412,5.73327473942783
"1903",5.6352,5.73955839440228
"1904",5.6443,5.72652582659569
"1905",5.632,5.69458336120377
"1906",5.6445,5.7255718875537
"1907",5.6483,5.6837623190807
"1908",5.6455,5.71570478447262
"1909",5.654,5.77842753321473
"1910",5.6654,5.77107046953689
"1911",5.6528,5.76986871383829
"1912",5.6668,5.70109162341986
"1913",5.6819,5.69694569460667
"1914",5.6794,5.71410857567537
"1915",5.696,5.7234314874967
"1916",5.6857,5.75396983676088
"1917",5.6789,5.74988989969441
"1918",5.6852,5.71768464382976
"1919",5.7057,5.68866667167982
"1920",5.6934,5.65741888439954
"1921",5.6807,5.69581902190028
"1922",5.685,5.72461334941104
"1923",5.6681,5.72878163199256
"1924",5.6477,5.81800814220402
"1925",5.6579,5.79460888063745
"1926",5.661,5.74983545917727
"1927",5.6681,5.76339649573669
"1928",5.6486,5.80699457958812
"1929",5.6432,5.7796310002066
"1930",5.6319,5.81052155501684
"1931",5.649,5.79510740175806
"1932",5.668,5.78259934533862
"1933",5.6544,5.78822019503857
"1934",5.6897,5.77541875877921
"1935",5.6914,5.75056147534691
"1936",5.6659,5.7079622519858
"1937",5.7044,5.79949900811127
"1938",5.6859,5.77637087957211
"1939",5.6892,5.75963892353988
"1940",5.6881,5.71324319606008
"1941",5.7051,5.71446067426559
"1942",5.7136,5.73101978967759
"1943",5.6965,5.70910881847646
"1944",5.679,5.6798925502189
"1945",5.6854,5.69923380066401
"1946",5.701,5.76863390878841
"1947",5.7084,5.80568030635703
"1948",5.7212,5.77167819255927
"1949",5.6957,5.76522116218544
"1950",5.6882,5.82127179238088
"1951",5.6858,5.80484765522553
"1952",5.679,5.81016400167932
"1953",5.6752,5.73651667757133
"1954",5.673,5.76691298949413
"1955",5.6696,5.76182563547099
"1956",5.6616,5.76190841928291
"1957",5.6762,5.77272368579119
"1958",5.683,5.77741134588005
"1959",5.6669,5.75267834512145
"1960",5.6785,5.77440631489856
"1961",5.6848,5.77440631489856
"1962",5.6661,5.77805051391626
"1963",5.6681,5.77836827968526
"1964",5.6795,5.79222290999626
"1965",5.691,5.80748368859575
"1966",5.6885,5.77938361137331
"1967",5.6887,5.78169899116713
"1968",5.6813,5.774439257294
"1969",5.6893,5.76931703567049
"1970",5.6913,5.76504896330018
"1971",5.6706,5.72548450464112
"1972",5.6726,5.73713391966252
"1973",5.6799,5.7749428053386
"1974",5.6657,5.75899750943125
"1975",5.68,5.73558915661918
"1976",5.6509,5.78941703076903
"1977",5.6624,5.79826655608964
"1978",5.682,5.74619457579028
"1979",5.7036,5.7482045966913
"1980",5.6784,5.75233437517426
"1981",5.6623,5.76772125469655
"1982",5.7003,5.77089591762339
"1983",5.7399,5.77673164158451
"1984",5.7115,5.7710202002971
"1985",5.698,5.73669090861734
"1986",5.7189,5.74629500731404
"1987",5.6983,5.78584663127358
"1988",5.701,5.76234918425567
"1989",5.7014,5.79446267201873
"1990",5.706,5.73351175354567
"1991",5.7007,5.73820508229349
"1992",5.7022,5.77785457083688
"1993",5.693,5.76549133261038
"1994",5.7034,5.69965253273593
"1995",5.7193,5.88080928956904
"1996",6.2167,5.74263594143607
"1997",6.1963,5.79432662420379
"1998",6.1457,5.77475360047647
"1999",6.0329,5.72633212958873
"2000",5.7759,5.74560364483311
"2001",5.8191,5.7715026780433
"2002",6.0528,5.83182437537228
"2003",6.1103,5.78392228199188
"2004",6.0722,5.80217194124262
"2005",5.9947,5.76630259257602
"2006",6.0781,5.76656024916893
"2007",6.0127,5.78506574676348
"2008",5.9521,6.18702094119757
"2009",5.9336,6.1547744003828
"2010",5.9501,6.10328265545767
"2011",6.0623,6.13354837431284
"2012",6.2845,5.9873229635229
"2013",6.3191,6.13470264162321
"2014",6.2643,6.27251052168729
"2015",6.1114,6.34654556067668
"2016",6.0482,6.27723219372988
"2017",6.0426,6.17984613025295
"2018",6.1226,6.3073997271337
"2019",6.2203,6.09322752402859
"2020",6.1352,6.07876313853446
"2021",6.0908,6.21892768334249
"2022",6.1637,6.1971061272147
"2023",6.1195,6.3438769057785
"2024",6.1492,6.44807348864527
"2025",6.2062,6.56410901226306
"2026",6.1547,6.39971159215448
"2027",6.1096,6.3605183771791
"2028",6.1347,6.35625255088121
"2029",6.2468,6.33463356909421
"2030",6.1501,6.33564654775401
"2031",6.1984,6.39791398553056
"2032",6.1771,6.4465198482681
"2033",6.1782,6.45217235689354
"2034",6.1812,6.42505809155025
"2035",6.1458,6.50932377648468
"2036",6.1249,6.46699402833563
"2037",6.1135,6.55860153574221
"2038",6.1308,6.4285709488095
"2039",6.1074,6.29265394085254
"2040",6.1037,6.50625467896141
"2041",6.1308,6.51854021377789
"2042",6.112,6.51629740351429
"2043",6.1572,6.51356387990561
"2044",6.1561,6.52324145725708
"2045",6.1926,6.4994089176258
"2046",6.2183,6.39870567257943
"2047",6.2245,6.4334901682689
"2048",6.1709,6.46966145324176
"2049",6.1915,6.4941945535553
"2050",6.1829,6.5275955755921
"2051",6.2087,6.33936604367557
"2052",6.136,6.45880597134164
"2053",6.1954,6.48226486078307
"2054",6.1663,6.38902723958133
"2055",6.1914,6.50504650591305
"2056",6.204,6.58643743206615
"2057",6.2121,6.50022889449153
"2058",6.2049,6.49884932472663
"2059",6.1747,6.51760333419068
"2060",6.2003,6.5119477773241
"2061",6.2274,6.5119477773241
"2062",6.2416,6.50570722554887
"2063",6.2395,6.50570722554887
"2064",6.279,6.61336623600135
"2065",6.3197,6.57006709369296
"2066",6.3466,6.47546835260688
"2067",6.3063,6.53204830720178
"2068",6.2063,6.53076323291211
"2069",6.1939,6.50769735266563
"2070",6.1754,6.50461044699678
"2071",6.2407,6.47219694813239
"2072",6.2361,6.51725738556064
"2073",6.2141,6.48452890177881
"2074",6.252,6.47398813740655
"2075",6.226,6.50393716005101
"2076",6.275,6.57757844115464
"2077",6.2356,6.66567314477989
"2078",6.2902,6.65394404766561
"2079",6.2482,6.49128038155085
"2080",6.2386,6.49929420749882
"2081",6.2141,6.57190331137128
"2082",6.2361,6.6248474629811
"2083",6.2625,6.63067821349616
"2084",6.2876,6.6296646465793
"2085",6.2561,6.55103697775543
"2086",6.2828,6.53942259076814
"2087",6.2918,6.47640250482044
"2088",6.3127,6.47970300128051
"2089",6.2949,6.50574364400877
"2090",6.2485,6.48869868174194
"2091",6.2629,6.53689485017514
"2092",6.2709,6.55003250208407
"2093",6.2656,6.53353814842675
"2094",6.2835,6.54821949382072
"2095",6.3225,6.63004161239986
"2096",6.2677,6.5661147549309
"2097",6.2695,6.53013369090055
"2098",6.2856,6.50227720557946
"2099",6.3098,6.49193479079274
"2100",6.3381,6.62893740041762
"2101",6.316,6.47940133236382
"2102",6.3169,6.50252555701521
"2103",6.285,6.50220837950327
"2104",6.2845,6.52468418443921
"2105",6.2631,6.52468418443921
"2106",6.3101,6.53267164577525
"2107",6.3137,6.70606469286733
"2108",6.2833,6.53515098885547
"2109",6.3128,6.54361376189715
"2110",6.4029,6.47642753248451
"2111",6.3996,6.63540774679221
"2112",6.3125,6.64595615850626
"2113",6.3599,6.67061022586279
"2114",6.4255,6.68950381268415
"2115",6.4387,6.49003696655671
"2116",6.4883,6.5366909923644
"2117",6.3683,6.52965501008628
"2118",6.3654,6.78401265739567
"2119",6.4028,6.74837283593886
"2120",6.3761,6.58150628703177
"2121",6.4149,6.72826123613284
"2122",6.4306,6.71893661301824
"2123",6.4574,6.78295721727162
"2124",6.4054,6.7263524489243
"2125",6.5419,6.67850907429421
"2126",6.4391,6.74158467031735
"2127",6.4212,6.84145804508378
"2128",6.4459,6.94114601192003
"2129",6.4916,6.83857847329012
"2130",6.3976,6.86565685495267
"2131",6.4451,6.85254727894895
"2132",6.4732,6.85574001741095
"2133",6.4431,6.8676282647993
"2134",6.4737,6.96610693555097
"2135",6.4432,6.97197907797199
"2136",6.4102,6.85585135842931
"2137",6.4397,6.85323992489984
"2138",6.461,6.97358616952488
"2139",6.4467,6.94762582388551
"2140",6.4285,6.85199276645167
"2141",6.4028,6.93488888199125
"2142",6.4297,6.83400846461356
"2143",6.4773,6.81096044599058
"2144",6.5468,6.77554293222508
"2145",6.6132,6.86801886748809
"2146",6.5525,6.86801886748809
"2147",6.42,6.85271541351269
"2148",6.5371,6.84093364065246
"2149",6.4584,6.85453499955955
"2150",6.5214,6.85959556114744
"2151",6.4956,6.85422167245746
"2152",6.459,6.88779221948379
"2153",6.4559,6.890544834708
"2154",6.5248,6.890544834708
"2155",6.5042,6.99837451992517
"2156",6.5245,7.00369161506976
"2157",6.5912,7.07636804763681
"2158",6.464,6.9761715593099
"2159",6.4243,6.93635965833963
"2160",6.5616,6.93531341641691
"2161",6.612,6.93531341641691
"2162",6.6211,6.97211189037309
"2163",6.634,6.87433107966898
"2164",6.6513,6.87433107966898
"2165",6.5538,6.90389150504644
"2166",6.5504,6.95368281271861
"2167",6.5478,6.95616124667428
"2168",6.4705,6.95430235436013
"2169",6.5174,7.02919255868311
"2170",6.6128,6.94060692780113
"2171",6.7594,6.84341576458425
"2172",6.5491,6.83994654530337
"2173",6.5977,7.02261236867178
"2174",6.6143,7.01855272647392
"2175",6.5904,7.01855272647392
"2176",6.5413,7.03237064419649
"2177",6.565,6.95481863014842
"2178",6.6489,6.94801016965829
"2179",6.9048,6.86727814489191
"2180",6.9218,6.95361813118081
"2181",6.7722,6.91752176876641
"2182",6.7006,7.00534747848084
"2183",6.6908,7.00105223932988
"2184",6.6586,6.8616534447821
"2185",6.6453,6.94257264224984
"2186",6.617,6.94257264224984
"2187",6.6064,6.88422390562702
"2188",6.6013,6.80254473351381
"2189",6.6213,6.86346805738289
"2190",6.6403,7.04520152004788
"2191",6.6318,7.12114695058324
"2192",6.6323,7.18547834173777
"2193",6.6413,7.02581604336733
"2194",6.6763,7.02211721665979
"2195",6.7369,7.02581604336733
"2196",6.7482,7.13416699118832
"2197",6.6617,7.02621322383963
"2198",6.702,7.01098060136222
"2199",6.6593,7.02575042596602
"2200",6.6385,7.01806966047065
"2201",6.6265,6.99281567786728
"2202",6.654,7.0874881649977
"2203",6.6687,7.08787307228858
"2204",6.7067,6.98043856212192
"2205",6.7501,7.08189408099404
"2206",6.7096,7.08772761236067
"2207",6.7336,7.08721631001845
"2208",6.7368,7.11403232903159
"2209",6.6714,7.11136455651902
"2210",6.6739,7.01191651834696
"2211",6.6707,7.01188157052972
"2212",6.63,7.00782195507082
"2213",6.6103,6.9459029793863
"2214",6.6271,7.02998395160345
"2215",6.6611,6.98878999414524
"2216",6.6943,7.08535231056345
"2217",6.7471,7.07894191293121
"2218",6.7131,7.07719192839031
"2219",6.6372,7.07993975734116
"2220",6.6511,7.07672022644391
"2221",6.6659,7.06872894143697
"2222",6.7747,7.06256817871044
"2223",6.7462,6.97717400282051
"2224",6.7157,6.97717400282051
"2225",6.7572,6.96393233636754
"2226",6.7231,6.92259382810596
"2227",6.7379,6.97512101241505
"2228",6.6982,7.0771443597852
"2229",6.6905,7.07763622290544
"2230",6.7013,7.07763622290544
"2231",6.6929,6.96941173698317
"2232",6.7067,6.92828066955263
"2233",6.6789,7.0726700765759
"2234",6.713,7.06772050839992
"2235",6.771,7.06684285560321
"2236",6.7086,7.07026012108998
"2237",6.6793,7.06719270812102
"2238",6.6783,7.06192887697945
"2239",6.6807,7.05880279873809
"2240",6.6452,7.06178585029664
"2241",6.6896,7.01010075597101
"2242",6.6681,6.95757354492296
"2243",6.7137,7.01010075597101
"2244",6.667,6.91540161010012
"2245",6.7065,7.01501575067515
"2246",6.6488,7.01236316589034
"2247",6.7027,7.11106013348972
"2248",6.7321,7.11352196255288
"2249",6.8374,7.11204565124033
"2250",6.8916,7.11204565124033
"2251",6.8473,7.10715862548556
"2252",6.8063,7.11352196255288
"2253",6.7874,7.11508108441631
"2254",6.7052,7.11508108441631
"2255",6.6987,7.12099961892831
"2256",6.7152,6.96477311614207
"2257",6.7317,7.01767534106679
"2258",6.7975,6.96523567336507
"2259",6.7891,6.96414905561676
"2260",6.8438,7.01360885369585
"2261",6.8432,7.23705287047481
"2262",6.8539,7.23705287047481
"2263",6.7967,7.26619551969808
"2264",6.7677,7.10726788086524
"2265",6.7999,7.1078815131972
"2266",6.7375,7.05535432888811
"2267",6.7629,7.05250408973066
"2268",6.8342,7.04368600942387
"2269",6.7587,7.04103342463906
"2270",6.826,7.08889602457947
"2271",6.804,7.08889602457947
"2272",6.7979,7.25837658732541
"2273",6.7961,7.27231870082007
"2274",6.7999,7.27413506482257
"2275",6.818,7.13010014284146
"2276",6.8535,7.12890814686229
"2277",6.8137,7.10848185626735
"2278",6.7714,7.15992239608918
"2279",6.7552,7.00079634750815
"2280",6.8055,7.22267535985307
"2281",6.8062,7.14877930996393
"2282",6.8204,7.28434726088705
"2283",6.8225,7.15759740364019
"2284",6.8075,7.15333856957965
"2285",6.852,7.1516858212571
"2286",6.7997,7.1516858212571
"2287",6.8103,7.10856407856117
"2288",6.785,7.24255362883262
"2289",6.8195,7.05675237527253
"2290",6.8114,7.06557045557932
"2291",6.8194,7.06557045557932
"2292",6.8033,6.96898164085439
"2293",6.8678,7.11928958238967
"2294",6.8596,7.22274831709817
"2295",6.8206,7.22379818214961
"2296",6.8569,7.10814539996717
"2297",6.8642,7.27768799040939
"2298",6.8684,7.12908023879172
"2299",6.8638,7.07544900293414
"2300",6.8096,7.12797617387375
"2301",6.8458,7.26854703719274
"2302",6.8642,7.09007999887144
"2303",6.8693,7.24753844563912
"2304",6.8562,7.07825643302089
"2305",6.8215,7.21273775951097
"2306",6.8418,7.29789078008704
"2307",6.8629,7.28666653119916
"2308",6.9044,7.34943074381262
"2309",6.955,7.34651273549894
"2310",6.9265,7.3280455606794
"2311",6.872,7.33542045088585
"2312",6.8695,7.1717964317217
"2313",6.8793,7.32555248380222
"2314",6.8933,7.29608924952113
"2315",6.9072,7.33108843898381
"2316",6.9168,7.24873645119895
"2317",6.8965,7.24978632961988
"2318",6.9297,7.25160269362238
"2319",6.8906,7.3064675145649
"2320",6.8849,7.30671562535004
"2321",6.9025,7.30779116648527
"2322",6.8902,7.31051100977489
"2323",6.8963,7.35336986715837
"2324",6.8898,7.30462473915729
"2325",6.8801,7.31133213641579
"2326",6.8898,7.32168559439189
"2327",6.9076,7.33620353801757
"2328",6.9011,7.33658567949755
"2329",6.9188,7.35396099991111
"2330",6.9109,7.33714712908307
"2331",6.9022,7.36509835220119
"2332",6.9071,7.36509835220119
"2333",6.9038,7.36046682971767
"2334",6.8762,7.26497903083398
"2335",6.8621,7.18960552654186
"2336",6.8651,7.29412170679621
"2337",6.8938,7.25960003500315
"2338",6.8957,7.28874270428064
"2339",6.8857,7.31548473325646
"2340",6.8722,7.31975468738089
"2341",6.8575,7.34710941031838
"2342",6.9038,7.34969516301164
"2343",6.8583,7.34969516301164
"2344",6.8912,7.34981934695488
"2345",6.9145,7.35185124301256
"2346",6.9307,7.36566916376415
"2347",6.9005,7.34930040904749
"2348",6.8886,7.36301659067764
"2349",6.8758,7.36301659067764
"2350",6.8897,7.36301659067764
"2351",6.9137,7.33313609663847
"2352",6.873,7.36277061315994
"2353",6.8756,7.31778072396384
"2354",6.875,7.33761005313113
"2355",6.8753,7.2837178926787
"2356",6.8911,7.2837178926787
"2357",6.883,7.3223029668355
"2358",6.8944,7.3223029668355
"2359",6.9194,7.35049428124499
"2360",6.913,7.35049428124499
"2361",6.8785,7.35049428124499
"2362",6.8755,7.35253224299859
"2363",6.8595,7.352040397008
"2364",6.8749,7.35108903817094
"2365",6.8824,7.32289772146357
"2366",6.91,7.3091815421313
"2367",6.9071,7.28404189530951
"2368",6.8985,7.29643651838719
"2369",6.9524,7.28243334648344
"2370",6.9082,7.31157599570671
"2371",6.8907,7.36410319422087
"2372",6.9219,7.36459503979366
"2373",6.9411,7.36459503979366
"2374",6.9402,7.3120678421151
"2375",6.9186,7.3120678421151
"2376",6.9105,7.36541418273816
"2377",6.8811,7.36754160270256
"2378",6.8898,7.33976390956841
"2379",6.9027,7.33763897465586
"2380",6.9297,7.33763897465586
"2381",6.9298,7.3667816380842
"2382",6.9191,7.3667816380842
"2383",6.9131,7.36228535790453
"2384",6.9231,7.35438597594736
"2385",6.9225,7.30472735324844
"2386",6.9123,7.2988088120517
"2387",6.9344,7.26966616282843
"2388",6.9083,7.26242606871948
"2389",6.9348,7.24526552730955
"2390",6.9377,7.24526552730955
"2391",6.9095,7.2847001282223
"2392",6.8941,7.34686728279274
"2393",6.9265,7.32004094128868
"2394",6.9751,7.32237858460685
"2395",7.0064,7.36539965847077
"2396",6.9954,7.36644953020696
"2397",7.0098,7.36223193597455
"2398",6.9684,7.36503917387505
"2399",6.9743,7.36503917387505
"2400",6.9712,7.36488902794486
"2401",6.9566,7.33867730686077
"2402",6.9428,7.33671005492201
"2403",6.9315,7.30522975486024
"2404",6.9492,7.27831199077205
"2405",6.9408,7.32425290529938
"2406",6.9575,7.32368368637557
"2407",7.0105,7.30996750370093
"2408",6.9837,7.33223475145437
"2409",7.0029,7.3306930333098
"2410",6.9708,7.30386669305912
"2411",6.9528,7.30386669305912
"2412",6.9151,7.28093317733621
"2413",6.9238,7.28837727632018
"2414",6.9751,7.28297521813864
"2415",7.0594,7.29140807028706
"2416",6.9781,7.3188708177766
"2417",7.023,7.34801348705409
"2418",7.0207,7.34801348705409
"2419",6.9743,7.35151745998142
"2420",6.9959,7.35151745998142
"2421",6.9609,7.32478962636292
"2422",6.9652,7.3252814727713
"2423",7.0181,7.32391650247711
"2424",7.0381,7.29542723973061
"2425",7.0008,7.29420082068623
"2426",6.992,7.32083640521527
"2427",6.9617,7.31910396477274
"2428",6.9583,7.34824663488582
"2429",6.9761,7.29776323526054
"2430",6.9439,7.31473276024398
"2431",6.9725,7.31154500859753
"2432",6.9471,7.31073259217198
"2433",6.9735,7.31111473532315
"2434",6.9651,7.26742485663118
"2435",6.9502,7.29772021227818
"2436",6.9797,7.32807016720489
"2437",6.9665,7.28094779686113
"2438",6.9664,7.34184756955794
"2439",7.0047,7.34184756955794
"2440",6.9997,7.31640751472842
"2441",7.021,7.34430939360755
"2442",7.0111,7.32245023498541
"2443",7.0151,7.2953088195733
"2444",7.0155,7.32357834156839
"2445",7.0064,7.32677105496262
"2446",6.9873,7.3224780368163
"2447",6.9917,7.32174021539699
"2448",6.9979,7.3273982038375
"2449",6.9965,7.32330625095207
"2450",7.0348,7.32896423939259
"2451",7.0474,7.32688767525386
"2452",6.9934,7.32253674386832
"2453",6.9739,7.35212667046275
"2454",6.9496,7.31443036603308
"2455",6.952,7.31449672209808
"2456",6.9672,7.30093934543345
"2457",6.9669,7.30017938081509
"2458",6.9653,7.31011870247757
"2459",6.9751,7.30028917431629
"2460",6.9871,7.31377066247763
"2461",6.9811,7.34288805842688
"2462",6.9723,7.34753335878486
"2463",6.9897,7.38507042645664
"2464",6.9925,7.30920506238665
"2465",6.995,7.24485745071213
"2466",7.0047,7.31299088094952
"2467",7.011,7.33032947039162
"2468",7.0301,7.32089592947667
"2469",7.0299,7.32920327898645
"2470",7.031,7.36940111669746
"2471",6.9939,7.32350158070661
"2472",7.0036,7.32350158070661
"2473",7.0049,7.24882942923836
"2474",7.0064,7.34669768719566
"2475",6.9848,7.35767092829949
"2476",6.9951,7.3216589155972
"2477",7.0001,7.32558446192401
"2478",6.9819,7.31815435744184
"2479",6.9766,7.34631419999409
"2480",6.9718,7.33627393667868
"2481",7.0088,7.33627393667868
"2482",7.0169,7.38101775978428
"2483",6.9922,7.30443721884948
"2484",7.0012,7.22493125883629
"2485",6.9952,7.31284955219051
"2486",6.9954,7.29394154638641
"2487",7.0007,7.28087983980106
"2488",7.0009,7.29459601579095
"2489",7.0358,7.32841642333294
"2490",7.0343,7.35851045217863
"2491",7.0146,7.3463161602939
"2492",7.0451,7.34443355386697
"2493",7.0078,7.37327850281973
"2494",7.0457,7.35956232348747
"2495",7.0294,7.36412716569612
"2496",7.0287,7.31869579458898
"2497",7.0309,7.41665374085834
"2498",7.0348,7.34660170060576
"2499",7.0109,7.34269903990186
"2500",7.0101,7.30463655443406
"2501",7.0059,7.31402997020116
"2502",6.9966,7.31720299870923
"2503",7.0079,7.29085029563698
"2504",6.9972,7.29146393465368
"2505",6.9874,7.29146393465368
"2506",6.9933,7.29146393465368
"2507",6.9811,7.31929004451923
"2508",6.9964,7.29717628840801
"2509",7.0029,7.30063069096415
"2510",7.0022,7.35073734677534
"2511",7.032,7.34805200661112
"2512",7.0475,7.32291122463702
"2513",7.0474,7.34724835931019
"2514",7.0618,7.2417323618122
"2515",7.0259,7.40577845541794
"2516",7.0158,7.34697552940348
"2517",7.0327,7.34697552940348
"2518",7.0308,7.3323867674404
"2519",7.0363,7.31258537463438
"2520",7.0443,7.31377681243782
"2521",7.0441,7.3431272350579
"2522",7.0353,7.35920818187378
"2523",7.0254,7.35382871560442
"2524",7.0087,7.32757323203869
"2525",6.9906,7.3816019525242
"2526",6.9965,7.32927269499089
"2527",6.9934,7.2339861794577
"2528",7.0174,7.23069330360048
"2529",6.9904,7.24698200793691
"2530",7.0021,7.24577471727414
"2531",7.0152,7.30606682460445
"2532",7.0066,7.30255547809629
"2533",7.0175,7.31695158232048
"2534",7.0377,7.40244827537285
"2535",7.0163,7.24144555975579
"2536",7.0391,7.25773427746171
"2537",7.0381,7.25847786781106
"2538",7.0273,7.35247776822216
"2539",7.0253,7.27030890051545
"2540",7.0279,7.20928843401436
"2541",7.0145,7.29296929115864
"2542",7.0197,7.26183515113178
"2543",7.0359,7.33720868634083
"2544",7.0238,7.26775369901326
"2545",7.0232,7.26775369901326
"2546",7.0306,7.42802346638599
"2547",7.0215,7.35704677126326
"2548",7.0116,7.34797147639195
"2549",7.0154,7.34205293227063
"2550",7.0208,7.25519014588786
"2551",7.0278,7.24666209636658
"2552",7.0135,7.24368979386888
"2553",7.0353,7.24336922050935
"2554",7.0131,7.24336922050935
"2555",7.0279,7.31303027077605
"2556",7.048,7.21507231113721
"2557",7.0199,7.25151282398676
"2558",7.0319,7.32813528659312
"2559",7.0346,7.25155471724817
"2560",7.0186,7.25155471724817
"2561",7.0326,7.23621738501383
"2562",7.0613,7.32184655288795
"2563",7.0545,7.26088645292543
"2564",7.085,7.26195370498388
"2565",7.0584,7.33853427516442
"2566",7.0837,7.26800181648314
"2567",7.0661,7.34407673083722
"2568",7.0572,7.33804366961077
"2569",7.0484,7.28860348789926
"2570",7.0447,7.27252253189186
"2571",7.0498,7.26251200772836
"2572",7.0363,7.25829420459785
"2573",7.0249,7.25116836605359
"2574",7.0284,7.3205088496455
"2575",7.0244,7.2913662037646
"2576",7.0348,7.32464127862761
"2577",7.0324,7.32368991989499
"2578",7.0096,7.25434944633019
"2579",7.0414,7.32319807348661
"2580",7.0375,7.24721104716073
"2581",7.0554,7.24797101512145
"2582",7.0427,7.22081257702064
"2583",7.0805,7.22724988741343
"2584",7.0614,7.22724988741343
"2585",7.0827,7.25010378120614
"2586",7.1054,7.25096436117858
"2587",7.0583,7.32727324767631
"2588",7.0403,7.32846468547975
"2589",7.0566,7.33619662933946
"2590",7.0627,7.26566417650734
"2591",7.0838,7.26566417650734
"2592",7.0994,7.26559228882053
"2593",7.0914,7.27565801556146
"2594",7.0838,7.33042801347652
"2595",7.0437,7.30128538430747
"2596",7.0343,7.29810990250006
"2597",7.0483,7.2507862262448
"2598",7.0462,7.2507862262448
"2599",7.033,7.25116836605359
"2600",7.0329,7.25116836605359
"2601",7.0476,7.22058252840118
"2602",7.058,7.22058252840118
"2603",7.0478,7.32146491443461
"2604",7.071,7.32117501065915
"2605",7.0523,7.32463915622287
"2606",7.0477,7.32541242180131
"2607",7.0811,7.32541242180131
"2608",7.0571,7.32541242180131
"2609",7.0871,7.25734387531509
"2610",7.0649,7.2292566194227
"2611",7.0693,7.23244933114574
"2612",7.0692,7.2329411808965
"2613",7.07,7.23885970203902
"2614",7.0672,7.26800235794703
"2615",7.1215,7.26681037533733
"2616",7.0925,7.33656957261812
"2617",7.066,7.33656957261812
"2618",7.0883,7.33405234879128
"2619",7.1192,7.33670493106931
"2620",7.0852,7.32123179751979
"2621",7.0706,7.25169113272377
"2622",7.0522,7.25169113272377
"2623",7.0677,7.25434371082384
"2624",7.0691,7.25237565671637
"2625",7.1279,7.25313561799235
"2626",7.0682,7.32247609322834
"2627",7.0421,7.32152473950928
"2628",7.0514,7.32271672211898
"2629",7.0929,7.32348998769742
"2630",7.0793,7.25149693436136
"2631",7.0898,7.32002499484299
"2632",7.095,7.26245881725747
"2633",7.108,7.23331619477316
"2634",7.0876,7.26077499158176
"2635",7.1158,7.26139102373514
"2636",7.0763,7.33179874935839
"2637",7.0956,7.33179874935839
"2638",7.0718,7.33179874935839
"2639",7.0998,7.26245827579359
"2640",7.1006,7.26168500520159
"2641",7.1103,7.26245827579359
"2642",7.094,7.26433758330166
"2643",7.0734,7.22518442328437
"2644",7.0581,7.29271982337141
"2645",7.0712,7.3230623966747
"2646",7.0721,7.32468843612124
"2647",7.056,7.25237565671637
"2648",7.0736,7.25237565671637
"2649",7.0585,7.25237565671637
"2650",7.0739,7.25116836605359
"2651",7.0533,7.25067652298758
"2652",7.0652,7.32122428721515
"2653",7.0623,7.25341704551834
"2654",7.0844,7.25460902812803
"2655",7.0991,7.244716355919
"2656",7.1275,7.244716355919
"2657",7.1102,7.25129522235195
"2658",7.0891,7.25320567406058
"2659",7.1082,7.25320567406058
"2660",7.1094,7.32895653188814
"2661",7.1274,7.26566417650734
"2662",7.13,7.26870319938834
"2663",7.1382,7.26636555941253
"2664",7.1166,7.27058315531613
"2665",7.1343,7.27252253189186
"2666",7.1302,7.33764701138373
"2667",7.1047,7.33448832414831
"2668",7.0803,7.32642738917106
"2669",7.0893,7.32464127862761
"2670",7.0863,7.2553008050628
"2671",7.0799,7.2553008050628
"2672",7.0759,7.26115731856326
"2673",7.0801,7.24817362288595
"2674",7.0747,7.21798109524175
"2675",7.0894,7.22366508898946
"2676",7.0761,7.21953264998025
"2677",7.0694,7.25065584708882
"2678",7.1005,7.2499552262439
"2679",7.1043,7.24915242915826
"2680",7.0896,7.24915242915826
"2681",7.1123,7.31944425811331
"2682",7.1116,7.32770044429941
"2683",7.1212,7.25802856642617
"2684",7.1281,7.26856366213947
"2685",7.1083,7.26905550520549
"2686",7.0855,7.26991608517793
"2687",7.1187,7.27110752632374
"2688",7.0939,7.34124061110262
"2689",7.115,7.2673095515624
"2690",7.1209,7.2673095515624
"2691",7.0824,7.2656404456827
"2692",7.0712,7.26329105393514
"2693",7.0787,7.32012670649434
"2694",7.0903,7.2507862262448
"2695",7.0803,7.32038263173976
"2696",7.1066,7.31215950660322
"2697",7.1023,7.24953168115967
"2698",7.1366,7.24903983809365
"2699",7.1138,7.31733044326464
"2700",7.0918,7.31700987324748
"2701",7.0831,7.25091398498296
"2702",7.1104,7.25282443000685
"2703",7.1253,7.25408954366487
"2704",7.0979,7.25737854237328
"2705",7.1342,7.25769911573281
"2706",7.1538,7.25769911573281
"2707",7.1603,7.25769911573281
"2708",7.1495,7.33035648509445
"2709",7.1505,7.26101601654321
"2710",7.1325,7.33142373882409
