"","measurements","predictions"
"1762",6.631,6.48018826633122
"1763",6.7625,6.48018826633122
"1764",6.8164,6.45030161718977
"1765",6.9287,6.48390598707927
"1766",6.9067,6.51646176906547
"1767",6.8719,6.70454346494356
"1768",6.8652,6.642281901025
"1769",6.8486,6.62759220089146
"1770",6.8728,6.45025111325704
"1771",6.8578,6.42861712237319
"1772",6.8312,6.39148947187664
"1773",6.805,6.40486007241721
"1774",6.8071,6.57328374377948
"1775",6.7763,6.68161846727931
"1776",6.7927,6.66830941840675
"1777",6.8148,6.60709423284443
"1778",6.8505,6.63713334073281
"1779",7.0225,6.52508279038241
"1780",7.1875,6.54760533483273
"1781",7.5514,6.68501548805453
"1782",7.8039,6.72258441666329
"1783",8.1774,6.7195544963491
"1784",8.4754,6.90369846372218
"1785",8.7577,6.86263466296853
"1786",8.7842,6.8655986125206
"1787",8.8351,6.91695732431159
"1788",8.4675,6.86900131498825
"1789",8.6625,6.88372226443017
"1790",8.5087,6.80200248217966
"1791",8.6231,6.74077372368542
"1792",8.5697,7.06543257354485
"1793",8.5604,7.50534739523511
"1794",8.4051,7.81254387905414
"1795",8.1918,8.06080322032654
"1796",8.1633,7.8396815360072
"1797",8.1748,7.84437335135778
"1798",8.1421,7.92217781622343
"1799",7.9911,7.91000605278603
"1800",7.9684,8.30548783011042
"1801",7.9473,8.30548783011042
"1802",7.954,8.25469413106684
"1803",7.9694,8.18550879362064
"1804",8.1222,8.1065010725577
"1805",8.4197,8.2912394080891
"1806",8.596,8.87840223344729
"1807",8.8472,8.76350988993212
"1808",9.2544,8.73730213664044
"1809",9.4991,8.95047608019604
"1810",9.1722,9.09348191133949
"1811",8.5704,9.12782032432625
"1812",9.2748,9.12782032432625
"1813",9.1773,9.12782032432625
"1814",9.3019,8.7662604603684
"1815",9.2043,8.82445992984761
"1816",9.028,8.73622845459557
"1817",8.7257,8.66880933437179
"1818",8.5964,8.58284753742158
"1819",8.5261,8.1051112674589
"1820",8.4586,8.20248695320599
"1821",8.5032,8.78636276166744
"1822",8.4383,8.24784737603661
"1823",8.3391,7.7285359530014
"1824",8.2595,8.22926761048457
"1825",8.1915,7.99852208613405
"1826",8.2066,8.08557318978332
"1827",8.2547,7.95995097011017
"1828",8.3368,8.36862753115931
"1829",8.6708,8.23195978574864
"1830",8.5774,8.26196448783284
"1831",8.7976,8.88356673404326
"1832",8.8875,8.92355606362809
"1833",8.8309,9.09593608682056
"1834",9.3301,8.86744887738699
"1835",8.9368,8.82328113649274
"1836",8.7163,8.6924377571241
"1837",9.2238,8.76451633861654
"1838",9.5935,8.50600801332063
"1839",9.366,8.71095676013207
"1840",8.9607,8.59884781460946
"1841",8.9341,8.87881873306752
"1842",8.8773,8.5405332908585
"1843",8.7945,8.61423746768568
"1844",8.7161,8.52339809560731
"1845",8.6899,8.49031075972913
"1846",8.5692,8.98090485749038
"1847",8.4444,8.42479074520078
"1848",8.3374,8.13735581895966
"1849",8.2825,7.92961830811281
"1850",8.2996,8.21796198949349
"1851",8.4027,8.33840913430975
"1852",8.6988,8.23368196985471
"1853",9.0722,8.26485141888749
"1854",9.3925,8.3278673853012
"1855",9.6599,8.13820649457657
"1856",9.8298,8.35555742901849
"1857",9.6647,8.64602369599691
"1858",9.2213,8.43619263931364
"1859",8.7375,8.50478297730236
"1860",9.4464,8.50522772755996
"1861",9.5623,8.60120240264818
"1862",9.497,8.42811611352144
"1863",9.2041,8.3857101707555
"1864",9.1399,8.49949426859684
"1865",9.0514,8.462182910045
"1866",9.0791,8.84666666689358
"1867",9.1893,8.65541395533923
"1868",9.1363,8.58021170560746
"1869",9.1279,8.83594515544946
"1870",8.9903,8.41021625716377
"1871",8.9014,8.39922218230771
"1872",8.8146,8.58113229760625
"1873",8.7423,8.3705719325694
"1874",8.801,8.48684713689263
"1875",8.9092,8.99423584400871
"1876",8.997,8.40390231862384
"1877",9.0912,8.54662217124821
"1878",9.0344,8.42774838176125
"1879",9.0572,8.98634681406678
"1880",9.1638,9.13978928290878
"1881",9.1224,9.20679032526443
"1882",9.071,8.98266665561869
"1883",9.0153,8.59379536961423
"1884",9.0559,8.71891980990041
"1885",9.1005,8.78942345781564
"1886",9.0373,8.94790148440036
"1887",8.9832,8.86593928327275
"1888",8.9586,8.70025292506442
"1889",8.9471,8.57091977110918
"1890",8.902,8.61201576811995
"1891",8.9052,8.43906252529099
"1892",8.8852,8.43794544142893
"1893",8.8554,8.14391596417165
"1894",8.8327,8.33476148776836
"1895",8.7943,8.24346868506896
"1896",8.7594,8.2455652295764
"1897",8.7377,8.2455652295764
"1898",8.7951,8.1975097906355
"1899",8.9644,8.23619611875591
"1900",9.1205,8.35834524610516
"1901",9.2849,8.42480116163691
"1902",9.3605,8.46566799705291
"1903",9.2351,8.46566799705291
"1904",9.3145,8.45618840887958
"1905",9.6567,8.37544429947948
"1906",9.8439,8.2336327285203
"1907",9.8296,8.42923666952888
"1908",9.7344,8.66884121497933
"1909",9.4825,8.7026359215653
"1910",9.4681,8.64205392905958
"1911",9.349,8.69027397925622
"1912",9.2107,8.47472082699468
"1913",9.0851,8.44994959493958
"1914",8.9578,8.74092279514278
"1915",8.8446,8.24985648561051
"1916",8.7381,8.71410220819238
"1917",8.6443,8.51431275375885
"1918",8.5786,8.54888506308407
"1919",8.5016,8.55379941138823
"1920",8.4428,8.36196448418439
"1921",8.4092,8.49257554546248
"1922",8.4065,8.46485583068471
"1923",8.5539,8.81001233294158
"1924",9.0108,8.62288689746477
"1925",9.0904,9.78546470212911
"1926",9.3318,9.7572066469934
"1927",9.3244,9.45303755829192
"1928",8.8714,8.69132304063388
"1929",8.7242,8.74289828803645
"1930",8.6681,8.78066449763244
"1931",9.1612,8.48522596065201
"1932",9.1525,8.36696626742209
"1933",9.0833,9.07987504708862
"1934",9.0901,8.96983581585917
"1935",9.0041,8.23358569673295
"1936",8.898,8.27353272927412
"1937",8.86,8.32555462083177
"1938",8.9409,8.70113721736155
"1939",8.9244,8.55932548857758
"1940",8.8324,8.13293104315339
"1941",8.7922,8.25672533611131
"1942",8.7576,8.19497701840911
"1943",8.7045,8.48092586642967
"1944",8.6624,8.3463164719273
"1945",8.6188,8.49600570944355
"1946",8.6227,8.61217075206351
"1947",8.6308,8.14882652468086
"1948",8.6343,8.24426948805231
"1949",8.6483,8.27137337050035
"1950",8.673,8.43426654557916
"1951",8.7972,8.45835376499536
"1952",8.8994,8.40970963958858
"1953",8.8161,8.44041003334613
"1954",9.0113,8.43251090261765
"1955",9.1287,8.44607815284628
"1956",9.2334,8.83736210641211
"1957",9.0617,9.10247524133551
"1958",9.0722,8.98322235670351
"1959",9.1246,8.90812584958089
"1960",9.0591,8.10303934361867
"1961",9.1288,8.21166635862917
"1962",9.1364,8.17598059541205
"1963",9.1164,8.16033447705244
"1964",8.9885,8.07239671373418
"1965",9.0249,8.02969690120967
"1966",8.9609,8.07890319851765
"1967",8.9581,8.19250958564569
"1968",8.9784,8.16893308724923
"1969",8.9768,8.16893308724923
"1970",8.993,8.26076186293472
"1971",8.9671,8.37597269687567
"1972",8.9882,8.14456746490386
"1973",8.7909,8.47877345194665
"1974",8.693,8.65811417966757
"1975",8.6825,8.61619765157474
"1976",8.7774,8.59907587143069
"1977",8.7444,8.63375613291212
"1978",8.653,8.60734084002188
"1979",8.4505,8.61858285762268
"1980",8.4097,8.50497583919548
"1981",8.844,8.49503256178977
"1982",8.821,8.69820562189139
"1983",8.7435,8.68001631486927
"1984",8.6206,8.53107358860868
"1985",8.6034,8.31347818356739
"1986",8.6259,8.14209529739675
"1987",8.6189,7.96255381654322
"1988",8.6601,8.2106389192477
"1989",8.6649,8.17685873254239
"1990",8.6524,8.13786780257771
"1991",8.6278,8.30595025674447
"1992",8.6095,8.07981290060594
"1993",8.2789,7.91500909862205
"1994",7.5599,7.93358917982367
"1995",6.6078,8.06261852105859
"1996",6.3727,8.05643652404291
"1997",7.3286,8.07556078511969
"1998",7.3692,8.16546125752365
"1999",7.4571,8.15128922270058
"2000",8.0114,8.47149709783864
"2001",8.1654,8.22165635217265
"2002",8.3168,8.38949323096652
"2003",8.4319,8.35012857189964
"2004",8.547,8.30588365468319
"2005",8.5564,8.14312526197485
"2006",8.5265,8.04740547392213
"2007",8.4826,6.86753417574246
"2008",8.3408,6.82615819755462
"2009",8.1137,7.88593871929335
"2010",8.1461,8.08381723117223
"2011",8.407,8.2669205018815
"2012",8.4688,8.15994496547127
"2013",8.4483,8.02447795106123
"2014",8.3584,7.85333874636601
"2015",8.195,7.82365916334875
"2016",8.0972,7.91932055622926
"2017",8.0933,8.14680731432041
"2018",8.0882,8.05403853418699
"2019",8.1177,7.97826053962211
"2020",8.098,8.19328955575679
"2021",8.1726,8.08026680470134
"2022",8.182,8.27266153643454
"2023",8.1539,8.27266153643454
"2024",8.2028,8.21077243901986
"2025",8.2363,8.31878898774348
"2026",8.2293,8.33812063059403
"2027",8.1898,8.26972220754968
"2028",8.3044,8.11469060089938
"2029",8.3171,8.13076189924266
"2030",8.3274,8.27212903559382
"2031",8.3253,8.44548220644007
"2032",8.4041,8.47671952013246
"2033",8.4627,8.48855764196426
"2034",8.4593,8.28865392238292
"2035",8.4843,8.30259647996165
"2036",8.4949,8.55797719139849
"2037",8.4989,8.53810010607446
"2038",8.4888,8.52479105720191
"2039",8.4736,8.23116245491067
"2040",8.5047,8.32544319653018
"2041",8.4951,8.28865360673334
"2042",8.3803,8.2809283989232
"2043",8.4084,8.2809283989232
"2044",8.5383,8.19205252505449
"2045",8.5963,8.26392909081602
"2046",8.6645,8.12264591725302
"2047",8.8509,8.27888014880144
"2048",8.9416,8.3789742087277
"2049",9.0432,8.44460722580554
"2050",8.9282,8.60384028618456
"2051",8.8481,8.48558138207859
"2052",8.8251,8.60324733844936
"2053",8.9529,8.61210083568164
"2054",9.1981,8.58399792231428
"2055",9.124,8.58017319635876
"2056",9.088,8.39663164620826
"2057",9.0853,8.55526150024075
"2058",9.0485,8.6412521791275
"2059",9.0203,8.59437206139609
"2060",8.952,8.67239590271954
"2061",8.861,8.54553775711763
"2062",8.7955,8.61597227777493
"2063",8.7611,8.55143787905876
"2064",8.898,8.55143787905876
"2065",8.8681,8.67117528579538
"2066",8.8938,8.86958014334818
"2067",8.9162,8.65923741869644
"2068",8.9336,8.48839350418289
"2069",8.9739,8.7120451198824
"2070",9.0416,8.7120451198824
"2071",9.1394,8.73731555174757
"2072",9.165,8.70332766761891
"2073",9.1101,8.79602416399861
"2074",9.1216,8.87134525579708
"2075",9.2646,8.85823522398444
"2076",9.2891,8.92176664616157
"2077",9.2934,8.92176664616157
"2078",9.3123,8.75748997897555
"2079",9.2768,8.68519344144842
"2080",9.2958,8.68519344144842
"2081",9.2706,8.63235307053097
"2082",9.2215,8.74054654084394
"2083",9.1835,8.86934451093704
"2084",9.1489,8.86934451093704
"2085",9.1114,8.64806184533213
"2086",9.0588,8.64806184533213
"2087",9.0337,8.53445530037929
"2088",8.9999,8.69308562788614
"2089",8.9933,8.67941610719373
"2090",8.9775,8.88402111161303
"2091",8.9186,8.92350792706721
"2092",8.8474,8.71758682172593
"2093",8.8343,8.71177050474818
"2094",8.8161,8.89599590971279
"2095",8.805,8.94655823761455
"2096",8.7375,8.94863694792074
"2097",8.7096,8.95388777867671
"2098",8.8175,8.88085735587711
"2099",8.7634,8.9380702625954
"2100",8.7383,8.77943993508854
"2101",8.7309,8.80287407552463
"2102",8.6834,8.72970476691002
"2103",8.7273,8.72271896823999
"2104",8.7445,8.69610008137094
"2105",8.6895,8.7604973303448
"2106",8.6204,8.77131401013715
"2107",8.6401,8.70296498625199
"2108",8.6506,8.69947011410711
"2109",8.61,8.69591337464463
"2110",8.6019,8.69247216292827
"2111",8.5833,8.69247216292827
"2112",8.5856,8.55702992701024
"2113",8.6326,8.55289507534279
"2114",8.6187,8.46500323903836
"2115",8.6121,8.59234606456969
"2116",8.6377,8.65496115601735
"2117",8.6568,8.61681001175909
"2118",8.6931,8.54152490401269
"2119",8.7082,8.61681001175909
"2120",8.694,8.68910654928622
"2121",8.7135,8.58577676551989
"2122",8.7283,8.57347416533176
"2123",8.7503,8.44046716592003
"2124",8.74,8.44046716592003
"2125",8.7348,8.66985302970661
"2126",8.7291,8.44448128162329
"2127",8.7482,8.58647198371887
"2128",8.8469,8.6939279387892
"2129",8.8163,8.70570940152147
"2130",8.7859,8.63557127581937
"2131",8.7899,8.71010150759626
"2132",8.8251,8.66791604606164
"2133",8.8043,8.66791604606164
"2134",8.8214,8.75611674547967
"2135",8.837,8.49824650580884
"2136",8.8321,8.51054894817218
"2137",8.8457,8.66917911785425
"2138",8.8651,8.66771876507442
"2139",8.9292,8.66758240445604
"2140",8.9618,8.6471758169623
"2141",9.0849,8.65167761126598
"2142",9.0935,8.66028584877494
"2143",9.0813,8.74745579449092
"2144",9.1551,8.81114409450909
"2145",9.2083,8.81114409450909
"2146",9.251,8.78349966215605
"2147",9.2187,8.95099611287837
"2148",9.2009,8.81141902529289
"2149",9.3083,8.81141902529289
"2150",9.2679,8.65278901343561
"2151",9.2408,8.8995829515349
"2152",9.2367,8.92408351407553
"2153",9.2868,9.05937360689622
"2154",9.4335,9.05937360689622
"2155",9.4441,9.06798184440518
"2156",9.4561,9.06798184440518
"2157",9.4447,9.03344094221313
"2158",9.3888,9.03344094221313
"2159",9.3776,9.03344094221313
"2160",9.3868,8.94214813951373
"2161",9.4165,8.98696296204608
"2162",9.5655,9.03885291207947
"2163",9.5591,9.02930151362678
"2164",9.6623,9.0623806426159
"2165",9.9313,9.0623806426159
"2166",10.199,9.47784130225372
"2167",10.156,9.77015443492215
"2168",9.8398,9.68857637933285
"2169",9.774,9.48526127692043
"2170",9.8969,9.21228862529078
"2171",9.9615,9.21228862529078
"2172",10.168,9.23436215821418
"2173",10.364,9.60554680915196
"2174",10.322,9.89919782256335
"2175",10.28,9.75639716364662
"2176",10.236,9.74813661414954
"2177",10.173,9.74813661414954
"2178",10.125,10.1827297417532
"2179",10.078,10.0645920470858
"2180",10.022,9.80790959678285
"2181",9.966,9.79019202805738
"2182",9.9159,9.82907532151544
"2183",9.8539,9.7030220823414
"2184",9.8225,10.6094375088413
"2185",9.8266,10.5109286016474
"2186",10.023,9.99472916781707
"2187",10.314,9.99640140037719
"2188",10.697,10.5078305799364
"2189",10.867,10.6869108178418
"2190",11.034,10.6035755410431
"2191",11.555,10.750262398671
"2192",11.839,10.3504837625325
"2193",12.035,10.3888273741219
"2194",12.095,10.3613559177384
"2195",12.296,10.3467341611769
"2196",12.331,10.3054920973232
"2197",12.304,10.3682213750062
"2198",12.209,10.2887214773364
"2199",12.058,10.3015994277956
"2200",11.859,10.8000135466095
"2201",11.695,10.9231734628249
"2202",11.515,11.6154926571539
"2203",11.408,11.730815625608
"2204",11.294,11.8139204782136
"2205",11.176,11.5931939871679
"2206",11.087,11.2996357747329
"2207",10.986,11.2140192737626
"2208",10.891,11.280970507601
"2209",10.9,11.1330274336948
"2210",10.944,11.6588628699292
"2211",11.051,11.7049428159764
"2212",11.583,11.7205359052067
"2213",12.159,12.0812996220125
"2214",12.287,12.033487469985
"2215",11.891,12.0218956337377
"2216",12.321,12.0204120807138
"2217",12.729,11.9915623404412
"2218",12.526,12.1776603365365
"2219",12.512,11.7363918516243
"2220",12.304,11.8192861659604
"2221",12.571,11.887182469436
"2222",12.66,12.0437321927392
"2223",12.631,12.0280743953452
"2224",12.562,11.97396913765
"2225",12.517,11.9395446312404
"2226",12.442,11.9262796943966
"2227",12.358,11.4804270306405
"2228",12.321,11.6445990205347
"2229",12.253,12.0997947145648
"2230",12.147,11.5032868861228
"2231",12.076,11.4696010786417
"2232",12.027,11.8199856848849
"2233",11.989,11.7547390228924
"2234",12.046,11.0993264059856
"2235",12.51,11.7568550982176
"2236",12.88,12.1267191502269
"2237",13.293,12.607469794762
"2238",13.742,12.8792270376855
"2239",14.007,12.6536146067978
"2240",14.383,12.5841066754813
"2241",13.397,12.7603868648788
"2242",12.847,12.8071806524502
"2243",12.53,12.9289068093628
"2244",12.756,12.8360873674719
"2245",13.676,12.7655630445092
"2246",13.621,12.782342660509
"2247",13.397,13.1271191206721
"2248",13.424,13.0348995708071
"2249",13.481,13.0824739597887
"2250",13.446,13.5994918729789
"2251",13.363,13.5990824754742
"2252",13.319,13.160297521454
"2253",13.241,12.9329346558228
"2254",13.151,12.9115353504013
"2255",13.071,13.1095737387923
"2256",13.006,13.0868423921451
"2257",13.001,13.0639287578657
"2258",12.998,13.1330146656943
"2259",12.821,13.0684397060072
"2260",12.237,13.6055537653295
"2261",11.651,13.7025907590778
"2262",12.07,13.683738272289
"2263",12.269,14.0173803513579
"2264",12.181,14.3935033399679
"2265",12.418,14.3467906743384
"2266",12.386,13.8608869715046
"2267",12.373,13.4424672548832
"2268",12.336,13.5131833349655
"2269",12.432,13.5664586710036
"2270",12.243,14.1611562096507
"2271",12.29,14.2067877754701
"2272",12.052,13.6771699201879
"2273",11.704,13.1822659430674
"2274",11.522,12.9622665508282
"2275",12.086,12.981716562271
"2276",12.079,12.9485866136996
"2277",11.91,13.3146124457339
"2278",11.701,13.2886917757348
"2279",11.481,12.4938600144009
"2280",11.357,11.7839437111172
"2281",11.555,12.8294489411642
"2282",11.407,12.5332495308722
"2283",11.361,12.2642186322797
"2284",11.35,12.4197082464699
"2285",11.446,12.506521902723
"2286",11.438,12.3760811343931
"2287",11.446,12.5465956685703
"2288",11.591,12.755259768758
"2289",11.674,13.0302776718384
"2290",11.765,13.0635353006647
"2291",11.703,12.9592640920274
"2292",11.637,12.0405371876949
"2293",11.639,12.8180970775097
"2294",11.821,12.8959473115644
"2295",11.895,12.8116609825824
"2296",11.863,11.8978140996624
"2297",11.807,11.4678089584257
"2298",11.77,11.3704816854329
"2299",11.673,11.4656931987501
"2300",11.555,12.0181569222926
"2301",11.395,11.9335301652391
"2302",11.268,11.9588076992198
"2303",11.404,11.9848415295932
"2304",11.364,11.9848415295932
"2305",11.191,11.9704617184344
"2306",11.128,12.1480833396326
"2307",11.122,12.1888903594533
"2308",11.178,12.1755266242911
"2309",11.119,12.4428845801119
"2310",11.127,12.4807368042183
"2311",11.134,12.3887079066994
"2312",11.126,12.3821956613111
"2313",11.118,11.5640596493431
"2314",11.147,11.8559502850493
"2315",11.19,11.8481757569924
"2316",11.178,11.8413145609939
"2317",11.155,11.5403617047709
"2318",11.089,11.5825567147053
"2319",11.052,11.3919337437903
"2320",11.044,11.2857317658591
"2321",11.056,11.2814186609556
"2322",11.032,11.2493444122671
"2323",11.004,11.2461101187142
"2324",10.984,11.2315052642012
"2325",10.968,11.2466960185861
"2326",10.984,11.2093027588324
"2327",10.963,11.1130659860886
"2328",10.959,11.2416838583685
"2329",10.963,11.1169371815807
"2330",10.966,11.1179967826951
"2331",11.01,11.0899389776255
"2332",11.083,11.075487099722
"2333",11.183,11.1037318926434
"2334",11.159,11.2896678569319
"2335",11.392,11.3440503733265
"2336",11.459,11.2955232454092
"2337",11.462,11.5686596106661
"2338",11.379,11.5686596106661
"2339",11.343,11.663196620288
"2340",11.355,11.5785693503039
"2341",11.2,11.4350596832472
"2342",11.19,11.4040011061293
"2343",11.2,11.223015681342
"2344",11.171,11.1419798032259
"2345",11.225,11.2984588358193
"2346",11.323,11.2670895016903
"2347",11.328,11.4400735203532
"2348",11.328,11.3477670879415
"2349",11.321,11.2497025413752
"2350",11.309,11.2858269637995
"2351",11.263,11.2557393839725
"2352",11.256,11.2153961470927
"2353",11.272,11.084795152077
"2354",11.325,11.1290960625696
"2355",11.36,11.106693351523
"2356",11.352,11.2258195965572
"2357",11.42,11.3631375653057
"2358",11.475,11.3832949869126
"2359",11.422,11.3832949869126
"2360",11.234,11.3269045742222
"2361",11.285,11.4713461078861
"2362",11.271,11.4334463193337
"2363",11.361,11.3583399087055
"2364",11.383,11.3065967061345
"2365",11.395,11.3065967061345
"2366",11.375,11.4415403636776
"2367",11.358,11.4952637248376
"2368",11.383,11.3519394229965
"2369",11.454,11.3266947954844
"2370",11.438,11.3266947954844
"2371",11.401,11.1606208220584
"2372",11.365,11.1074128007592
"2373",11.329,11.2418767301256
"2374",11.273,11.1321320739343
"2375",11.237,11.2923300060297
"2376",11.218,11.3198227391676
"2377",11.215,11.3931586811681
"2378",11.294,11.2357251439742
"2379",11.443,11.331678754385
"2380",11.658,11.3475510258043
"2381",11.801,11.2472693072709
"2382",11.93,11.4277953238232
"2383",11.964,11.4708775458134
"2384",12.029,11.4809470435947
"2385",12.064,11.347769790691
"2386",11.7,11.3681801265235
"2387",11.549,11.3681801265235
"2388",11.514,11.4704248056758
"2389",11.786,11.4805101451204
"2390",11.824,11.3724890194779
"2391",11.759,11.3896863187838
"2392",11.662,11.6564844898034
"2393",11.609,11.862416445599
"2394",11.57,12.21295090648
"2395",11.526,12.1641073694513
"2396",11.46,11.9660124008733
"2397",11.377,11.9335887182361
"2398",11.303,12.2890013855444
"2399",11.242,12.3211639470669
"2400",11.19,11.6430332013391
"2401",11.183,11.438017773554
"2402",11.299,11.4336404635532
"2403",11.415,12.4693776806235
"2404",11.648,12.6427347970895
"2405",11.85,12.4240483492765
"2406",11.71,12.4007404686722
"2407",11.794,12.1711248909041
"2408",12.501,12.4926638603192
"2409",12.357,12.571234327802
"2410",12.423,12.5975464032798
"2411",12.847,12.3088585060326
"2412",12.703,12.3417386179618
"2413",12.586,11.7113842374903
"2414",12.503,11.6735852792504
"2415",12.322,11.6046136760258
"2416",12.193,11.9487657024081
"2417",12.077,12.4547876468447
"2418",12.008,12.1446751922097
"2419",12.098,11.6053787316943
"2420",12.095,12.084476082644
"2421",12.029,11.9529038683961
"2422",11.968,12.2482844047663
"2423",11.891,12.2826257375117
"2424",11.869,12.060463040879
"2425",11.949,11.6294572312908
"2426",11.973,11.6265013702592
"2427",12.491,12.5528856177422
"2428",12.77,12.4319975104633
"2429",12.96,12.4961744360306
"2430",13.191,12.6892831671128
"2431",13.315,12.5341746997899
"2432",13.625,12.5341746997899
"2433",13.601,12.8641669227703
"2434",13.46,12.9793820179806
"2435",13.401,12.9413508205626
"2436",13.846,12.939747636348
"2437",13.779,12.982229335013
"2438",13.728,13.0123506696169
"2439",13.682,13.0793002610911
"2440",13.667,13.2068872415722
"2441",13.613,12.841163170536
"2442",13.491,12.7944768616464
"2443",13.448,12.7862163121494
"2444",13.399,12.6450874912308
"2445",13.298,12.9960206964432
"2446",13.141,13.0523892405361
"2447",12.995,12.71816699754
"2448",12.879,12.789486915268
"2449",12.871,12.4884932613369
"2450",13.093,13.7495387414688
"2451",13.21,13.0048533608032
"2452",13.324,12.9239870950158
"2453",14.188,12.9178349268854
"2454",14.937,13.5103888892377
"2455",15.453,13.3924333243777
"2456",15.894,13.0867893630157
"2457",16.2,13.7057232655053
"2458",16.031,14.2303185046776
"2459",16.089,13.0359367953255
"2460",16.242,13.3687349852435
"2461",16.084,13.3243125151385
"2462",15.884,13.3766304860018
"2463",15.347,13.2472725535546
"2464",14.563,13.2953339898375
"2465",14.561,13.3641768474899
"2466",14.708,13.5007595253388
"2467",14.504,15.061030548282
"2468",14.272,14.9813877402649
"2469",14.078,15.834796251238
"2470",13.935,15.029493367489
"2471",13.777,15.0943669316784
"2472",13.672,15.2645705510198
"2473",13.7,13.8644418170697
"2474",13.868,13.7955602923438
"2475",13.846,14.7441739247301
"2476",14.496,14.8949729861681
"2477",15.1,16.0432632282632
"2478",15.491,16.4692560095974
"2479",15.953,16.0235578563105
"2480",15.931,16.1660266096943
"2481",16.63,16.1204995238857
"2482",16.694,16.0316293317094
"2483",16.721,15.6503943981584
"2484",16.9,15.6068647428893
"2485",16.706,15.5899370872366
"2486",16.204,15.4274814024751
"2487",15.451,15.1015230232966
"2488",15.733,15.1673564778575
"2489",15.754,15.7114558623755
"2490",15.531,15.5417727491908
"2491",15.314,15.7599093354362
"2492",15.128,15.6142272693325
"2493",14.882,15.4075695956973
"2494",14.665,15.36165110441
"2495",14.556,15.2455264649363
"2496",14.525,15.6163796838155
"2497",14.528,16.0030924001701
"2498",14.569,15.7158746408398
"2499",14.588,15.5157749028695
"2500",15.117,15.9245180659799
"2501",16.108,16.0458313532425
"2502",16.479,16.2070421160623
"2503",16.775,16.4540761056668
"2504",16.821,16.7806790412868
"2505",16.938,17.2486314368814
"2506",16.984,16.6674347042265
"2507",16.398,16.991443315952
"2508",16.141,17.1437151983282
"2509",16.403,17.3225988654579
"2510",16.384,17.0131783147013
"2511",16.256,16.5476160177231
"2512",16.277,16.2318543825627
"2513",16.115,16.3822270014187
"2514",15.912,16.160996733644
"2515",15.728,16.2130902776562
"2516",15.571,15.9997903899184
"2517",15.419,15.7064382966588
"2518",15.281,15.566715063318
"2519",15.148,15.5583582406992
"2520",15.057,15.5959498960777
"2521",15.023,16.0012865689255
"2522",15.122,16.0606564670457
"2523",15.59,16.2789947533725
"2524",15.954,16.3014093456666
"2525",16.032,17.1199998141167
"2526",16.347,17.0968740633199
"2527",16.587,17.1657784726403
"2528",16.997,17.0095420315448
"2529",17.218,17.6131953378879
"2530",17.289,17.6146820474076
"2531",17.395,17.6732483016983
"2532",17.264,17.7619420457596
"2533",17.214,17.4270277410603
"2534",17.139,17.4880339666009
"2535",17.032,16.9589452978389
"2536",16.76,16.8524217716265
"2537",16.768,16.659010016948
"2538",16.655,16.5100114207118
"2539",16.521,16.3522131454967
"2540",16.407,16.4735437934862
"2541",16.329,16.6773322124431
"2542",16.281,16.1363867985241
"2543",16.183,15.9151012920729
"2544",16.121,15.9345146881646
"2545",16.137,16.008434138005
"2546",16.223,16.3957172331499
"2547",16.414,16.2408128332802
"2548",16.492,16.6052132278045
"2549",16.506,17.0678134691281
"2550",16.616,17.5400378661325
"2551",16.519,17.1613587472273
"2552",16.634,17.3307274734307
"2553",16.814,17.5649703951228
"2554",16.833,17.5700491968579
"2555",16.944,17.203011865746
"2556",16.855,17.2132635327909
"2557",16.698,17.1970296749141
"2558",16.593,17.3816101856558
"2559",16.499,17.1964810759449
"2560",16.359,17.0150980954442
"2561",16.219,17.0773978529619
"2562",16.076,17.0259747486567
"2563",15.924,16.4271433052909
"2564",15.751,16.3540884196489
"2565",15.576,16.1176286909596
"2566",15.416,16.476205350741
"2567",15.252,16.7426009699062
"2568",15.128,16.4552803088128
"2569",15.11,16.1544226998505
"2570",15.258,16.2380284883389
"2571",15.599,16.3918849316045
"2572",15.9,16.5604856823809
"2573",16.229,16.5045304814124
"2574",16.556,16.821382054571
"2575",16.907,16.9342274105627
"2576",16.639,17.1787005351283
"2577",16.31,17.4382604469985
"2578",16.565,17.7593227855484
"2579",16.557,17.7347740864469
"2580",16.45,17.3987884670746
"2581",16.397,17.1747246130241
"2582",16.313,17.1579421561781
"2583",16.211,16.7744178162266
"2584",16.149,16.4265353642007
"2585",16.05,16.3246765074751
"2586",15.935,16.5142815282241
"2587",15.852,16.5894534755963
"2588",15.723,15.8511503716046
"2589",15.586,15.8433500391945
"2590",15.48,15.8230581903229
"2591",15.393,16.0599430989959
"2592",15.53,15.9565126230137
"2593",15.574,15.8447366877975
"2594",15.474,15.877458185813
"2595",15.593,15.89662726913
"2596",15.806,16.3148891609617
"2597",16.123,16.4183256342859
"2598",16.403,16.5717991946115
"2599",16.724,16.7900475208081
"2600",16.755,16.9503987698227
"2601",16.76,16.9880576585616
"2602",16.957,17.5135933756562
"2603",17.062,17.0022246429914
"2604",16.964,16.837275642201
"2605",16.802,17.0303774289924
"2606",16.688,16.725742757161
"2607",16.604,16.7370436434084
"2608",16.468,16.4926671076142
"2609",16.309,16.2695249503361
"2610",16.159,16.2811364357698
"2611",16.06,16.3777757110478
"2612",15.959,16.1342523760671
"2613",15.822,15.5473862613137
"2614",15.677,16.2960297298821
"2615",15.582,16.3123481818462
