"","measurements","predictions"
"2201",6.4643,6.91040891021273
"2202",6.4691,6.91406518303334
"2203",6.4951,6.902131224718
"2204",6.5087,6.85000956819201
"2205",6.5062,6.94042625855569
"2206",6.5108,6.94518981978522
"2207",6.5065,6.95631265849282
"2208",6.522,6.97110816178609
"2209",6.5245,6.96720237564777
"2210",6.5217,6.89673656754463
"2211",6.5038,6.88918960147874
"2212",6.4488,6.83393116899083
"2213",6.3986,6.83292581605913
"2214",6.4313,6.88373509228205
"2215",6.469,6.88373509228205
"2216",6.4476,6.88373509228205
"2217",6.4599,6.88373509228205
"2218",6.4971,6.9305396342951
"2219",6.4632,6.94052788230363
"2220",6.4685,6.73433992199298
"2221",6.5045,6.7412714824892
"2222",6.5244,6.74798613135576
"2223",6.4845,6.90172337889934
"2224",6.5395,6.87185851813317
"2225",6.5712,6.84184828760895
"2226",6.495,6.85908678735594
"2227",6.531,6.85927650060522
"2228",6.5489,6.91683933990083
"2229",6.555,6.97178451043159
"2230",6.5824,6.95011841569537
"2231",6.5372,6.90331387368232
"2232",6.5155,6.85975149810802
"2233",6.5767,6.96083143429883
"2234",6.5401,6.793114712806
"2235",6.5266,6.95034153593336
"2236",6.5567,6.74760421102291
"2237",6.5375,6.78323585580017
"2238",6.528,6.93525773500344
"2239",6.5163,6.74369616484725
"2240",6.5299,6.68509453965379
"2241",6.5244,6.63549259096384
"2242",6.5209,6.63733693729713
"2243",6.5519,6.63576815965456
"2244",6.5277,6.89623133230088
"2245",6.6076,6.64162705967029
"2246",6.5196,6.69923094332217
"2247",6.544,6.78320951467532
"2248",6.556,6.74971965792711
"2249",6.6222,6.70920466994136
"2250",6.5803,6.71036529003599
"2251",6.5544,6.91528235601633
"2252",6.6279,6.75782841212512
"2253",6.602,6.75727987248775
"2254",6.6012,6.75571109484518
"2255",6.5437,6.70393098970923
"2256",6.5508,6.64780688498816
"2257",6.5761,6.64431889402827
"2258",6.6421,6.65494984989662
"2259",6.6608,6.70575585296201
"2260",6.6249,6.64938428714103
"2261",6.63,6.86554062271809
"2262",6.644,6.86397184507552
"2263",6.654,6.85705789728408
"2264",6.6261,6.85287646452272
"2265",6.6167,6.73349653840392
"2266",6.6266,6.6971084305541
"2267",6.6027,6.70275452337579
"2268",6.6088,6.70616702389307
"2269",6.6321,6.70616702389307
"2270",6.712,6.86314529486801
"2271",6.6075,6.77958067403207
"2272",6.6584,6.87169930239925
"2273",6.673,6.85813079156154
"2274",6.6467,6.85813079156154
"2275",6.6204,6.84863265992629
"2276",6.6847,6.79005321946717
"2277",6.6915,6.85254548595103
"2278",6.708,6.68962297906773
"2279",6.7044,6.6868440683286
"2280",6.6298,6.84352889813364
"2281",6.6413,6.74047605325563
"2282",6.6684,6.87007877769485
"2283",6.6725,6.81217885512899
"2284",6.6564,6.91388760124886
"2285",6.674,6.8617724131056
"2286",6.6552,6.92374640367049
"2287",6.6491,6.90911533757671
"2288",6.6238,6.87316591076763
"2289",6.6869,6.81580644885509
"2290",6.6816,6.83544497836892
"2291",6.6359,6.72943517337337
"2292",6.6522,6.80137416213738
"2293",6.6546,6.85538375514212
"2294",6.6688,6.86657790192438
"2295",6.6687,6.86859463455401
"2296",6.7001,6.89975958829382
"2297",6.7035,6.92017546674251
"2298",6.7053,6.91255550406831
"2299",6.6957,6.87012634238873
"2300",6.7015,6.78326261256407
"2301",6.7211,6.86606076901279
"2302",6.7296,6.86617548539083
"2303",6.6754,6.86979728614765
"2304",6.684,6.81006335626991
"2305",6.7019,6.86669261830241
"2306",6.6815,6.91691366135861
"2307",6.7228,6.86544063554892
"2308",6.7095,6.92621465019655
"2309",6.7884,6.91553732459658
"2310",6.7923,6.91678930735008
"2311",6.7446,6.91712758558259
"2312",6.7611,6.89902936243635
"2313",6.7815,6.90653458275507
"2314",6.746,6.85383861697056
"2315",6.7118,6.92181768260988
"2316",6.7315,6.86558447263795
"2317",6.7826,6.81820790738117
"2318",6.7911,6.81820790738117
"2319",6.8014,6.81820790738117
"2320",6.7606,6.88584222640524
"2321",6.7666,6.88584222640524
"2322",6.7535,6.88142577573806
"2323",6.7797,6.92182334569195
"2324",6.7431,6.922003083604
"2325",6.7481,6.91543123272885
"2326",6.778,6.86414158167291
"2327",6.7842,6.89053798651459
"2328",6.7416,6.89210676415716
"2329",6.7414,6.87053369463601
"2330",6.7899,6.89053798651459
"2331",6.8036,6.97075601160025
"2332",6.799,6.91655670534625
"2333",6.7789,6.94657966481639
"2334",6.781,6.86813387268869
"2335",6.7672,6.86973481040282
"2336",6.7516,6.92578646404185
"2337",6.7684,6.87007308863534
"2338",6.7911,6.93084710328297
"2339",6.7589,6.94071564724485
"2340",6.7749,6.88047593659709
"2341",6.8164,6.9371754416292
"2342",6.7746,6.94149281433763
"2343",6.7425,6.98658440391234
"2344",6.796,7.01581619444919
"2345",6.7681,6.93711743400416
"2346",6.763,6.92622535290211
"2347",6.7857,6.93118335527511
"2348",6.7537,6.93624399451623
"2349",6.76,6.92746663295005
"2350",6.7807,6.94580717366294
"2351",6.7719,6.87109459953513
"2352",6.7721,6.93186861418277
"2353",6.7754,6.97627494484983
"2354",6.7601,6.94681226682023
"2355",6.7442,6.8754699798686
"2356",6.7549,6.90470177040545
"2357",6.7569,6.92388057715159
"2358",6.7525,6.89464878661475
"2359",6.768,6.95104742092891
"2360",6.7548,6.9285272658755
"2361",6.7764,6.91596382221764
"2362",6.7854,6.9210244874362
"2363",6.783,6.94102877931479
"2364",6.7772,6.93035787014267
"2365",6.7844,6.87464449473616
"2366",6.7906,6.90387628527301
"2367",6.7668,6.94292126184565
"2368",6.7568,6.93312379216147
"2369",6.7675,6.8829727583079
"2370",6.767,6.93624399451623
"2371",6.7902,6.95624828639482
"2372",6.8244,6.95187290606135
"2373",6.8213,6.9343107274035
"2374",6.8025,6.91678930735008
"2375",6.7924,6.92184997256864
"2376",6.7749,6.93249150125535
"2377",6.7745,6.94736161175826
"2378",6.7819,6.95624828639482
"2379",6.8197,6.89041363250606
"2380",6.839,6.88958814737363
"2381",6.8421,6.94034349442969
"2382",6.7746,6.94034349442969
"2383",6.8021,6.93295093827119
"2384",6.7856,7.00435546717068
"2385",6.7767,6.98418310125091
"2386",6.7726,7.01850792489741
"2387",6.784,6.89339680386125
"2388",6.7779,6.89411448261487
"2389",6.8447,6.87464449473616
"2390",6.8179,6.88214727317546
"2391",6.771,6.9420990238933
"2392",6.7599,6.99285439692681
"2393",6.8282,6.98341835137478
"2394",6.8503,6.94336111187122
"2395",6.8073,6.99020178850425
"2396",6.8933,6.94540415964826
"2397",6.8671,6.9746359501851
"2398",6.9081,6.97026056985164
"2399",6.8631,6.98465459179922
"2400",6.8256,6.94540415964826
"2401",6.8813,7.04042546827068
"2402",6.8578,7.00363778841706
"2403",6.841,6.89339680386125
"2404",6.8612,6.90262430251951
"2405",6.835,6.96802692559234
"2406",6.8453,7.01358122534042
"2407",6.8607,6.93489623293895
"2408",6.8806,7.078778249959
"2409",6.874,7.04296121717634
"2410",6.8323,7.03751731976417
"2411",6.8757,7.01143109855291
"2412",6.8458,6.92928006612892
"2413",6.8511,6.98106006735511
"2414",6.8294,7.02504332942328
"2415",6.8308,7.06963804849014
"2416",6.8961,7.00633211660935
"2417",6.9114,6.94408959724016
"2418",6.9012,7.02393633975493
"2419",6.8944,7.02393633975493
"2420",6.8914,7.00799004882832
"2421",6.8784,7.02677857050572
"2422",6.8839,6.9812242447802
"2423",6.9065,7.03806789863063
"2424",6.9226,7.03806789863063
"2425",6.8998,7.01972735791773
"2426",6.9028,6.99197926890523
"2427",6.9031,7.01184621805495
"2428",6.8995,7.08349759758449
"2429",6.8929,7.1095261229
"2430",6.9037,7.1195447515254
"2431",6.8718,7.08383586282828
"2432",6.8708,7.08032951880655
"2433",6.883,7.09457219618475
"2434",6.8843,7.00774773126168
"2435",6.8847,7.03467011433349
"2436",6.8888,7.09110696146289
"2437",6.8747,7.06958973045048
"2438",6.87,7.07957601716224
"2439",6.8956,7.06677597097468
"2440",6.8965,7.06665301974794
"2441",6.9328,7.05869671416056
"2442",6.9206,7.08041203614687
"2443",6.9523,7.03256727947673
"2444",6.9569,7.03850276098758
"2445",6.9058,7.03850276098758
"2446",6.9236,7.11168183483726
"2447",6.926,7.10166319322314
"2448",6.9048,7.08985252384125
"2449",6.9226,7.0604964572282
"2450",6.9483,7.08916153690793
"2451",6.9093,7.03840616387442
"2452",6.9337,7.01599195781282
"2453",6.9097,7.09277585616184
"2454",6.8981,7.06508329392879
"2455",6.9055,7.05509702020575
"2456",6.8821,7.08289216735204
"2457",6.8965,7.05456535291611
"2458",6.9137,7.08176909764791
"2459",6.9223,7.03098136971204
"2460",6.913,7.02662396576752
"2461",6.8945,7.06501702547762
"2462",6.9062,7.08613434677951
"2463",6.9372,7.08942389607006
"2464",6.9317,7.04460869347544
"2465",6.9232,7.04225366962458
"2466",6.9421,7.07714486642147
"2467",6.9193,7.08918026664266
"2468",6.9322,7.08918026664266
"2469",6.9504,7.08983889867362
"2470",6.9474,7.02906489701471
"2471",6.9528,7.10341693024334
"2472",6.9795,7.07858363996216
"2473",6.9856,7.10524181947356
"2474",6.959,7.08164514628971
"2475",6.9095,7.08098651425875
"2476",6.905,7.08098651425875
"2477",6.9155,7.07130482602767
"2478",6.9573,7.07890902039538
"2479",6.9199,7.07890902039538
"2480",6.938,7.11492383242265
"2481",6.9212,7.12494248702549
"2482",6.9382,7.11535422665981
"2483",6.9552,7.07470174008054
"2484",6.909,7.09654337737215
"2485",6.9127,7.10297757378914
"2486",6.8995,7.08939954221942
"2487",6.9187,7.02862554056051
"2488",6.9221,7.02862554056051
"2489",6.9408,7.04506237648817
"2490",6.9689,7.0791725225649
"2491",6.9538,7.08118928117197
"2492",6.965,7.08118928117197
"2493",6.9548,7.07916162502853
"2494",6.956,7.0798202570595
"2495",6.97,7.0798202570595
"2496",6.963,7.02782827991737
"2497",6.9453,7.08860228157628
"2498",6.9607,7.08164514628971
"2499",6.9349,7.0776969649682
"2500",6.9264,7.13140331031918
"2501",6.9282,7.19160809105076
"2502",6.9333,7.1036022922713
"2503",6.9489,7.07212988253234
"2504",6.9393,7.18845800814486
"2505",6.9411,7.07278243584218
"2506",6.937,7.09663536348959
"2507",6.9084,7.09881094816897
"2508",6.9337,7.11041988973526
"2509",6.9278,7.10776443678295
"2510",6.9413,7.10574767817589
"2511",6.9349,7.0797191658491
"2512",6.922,7.08054463799281
"2513",6.979,7.07814176369622
"2514",6.9914,7.07562791377305
"2515",6.9631,7.07764467238012
"2516",6.9674,7.0798202570595
"2517",6.9764,7.08983889867362
"2518",6.9621,7.04653558312649
"2519",6.9536,7.04653558312649
"2520",6.9623,7.12616398525235
"2521",6.9629,7.10138922214502
"2522",6.9353,7.16743961867861
"2523",6.943,7.10382106128797
"2524",6.9494,7.10344514174391
"2525",6.9551,7.10562072642329
"2526",6.9541,7.10562072642329
"2527",6.9319,7.10312477495675
"2528",6.9535,7.10149561275332
"2529",6.9285,7.09714654756726
"2530",6.9193,7.09851679261945
"2531",6.8947,7.18869817283111
"2532",6.9399,7.14674496332528
"2533",6.944,7.15081862217962
"2534",6.9764,7.10776443678295
"2535",6.9486,7.13136113594424
"2536",6.9626,7.07952076314591
"2537",6.9546,7.08017939517687
"2538",6.9692,7.08017939517687
"2539",6.9739,7.17241903945145
"2540",6.975,7.15480595799859
"2541",6.9584,7.0491490175685
"2542",6.9563,7.08243371747895
"2543",6.9646,7.08379702655447
"2544",6.9618,7.07942498432213
"2545",6.9529,7.10038363541636
"2546",6.9712,7.10562072642329
"2547",6.9565,7.0795922140965
"2548",6.9479,7.10220852464658
"2549",6.9384,7.10154989261562
"2550",6.9286,7.10154989261562
"2551",6.9813,7.10146072505049
"2552",6.9301,7.10146072505049
"2553",6.9267,7.16591785370931
"2554",6.9421,7.10229930281303
"2555",6.9482,7.19194635629456
"2556",6.9548,7.15193258679079
"2557",6.9691,7.10033358987689
"2558",7.0035,7.10033358987689
"2559",6.9797,7.10172964351639
"2560",6.9812,7.07346509700577
"2561",6.9698,7.07378546379293
"2562",6.9789,7.18946104583715
"2563",6.9647,7.09981397611972
"2564",7.0138,7.07764467238012
"2565",6.9777,7.19332025117716
"2566",7.0064,7.07764467238012
"2567",7.0186,7.10545349664892
"2568",7.0043,7.10545349664892
"2569",6.9932,7.19510056311917
"2570",6.989,7.10673469103446
"2571",6.9635,7.10673469103446
"2572",6.944,7.19638175425753
"2573",6.9387,7.10554172902619
"2574",6.949,7.10358742018651
"2575",6.9485,7.14910568273001
"2576",6.9849,7.09807634511274
"2577",6.9668,7.09524433648486
"2578",6.9952,7.09524433648486
"2579",7.0005,7.1210166073368
"2580",6.976,7.1013034446359
"2581",6.9605,7.19148483783628
"2582",6.9839,7.14818151579479
"2583",7.0189,7.14991584117244
"2584",6.9922,7.1507413068218
"2585",7.0272,7.10505619767119
"2586",7.0376,7.19130350555881
"2587",7.0167,7.09981397611972
"2588",7.0341,7.10367318470691
"2589",7.0072,7.10673469103446
"2590",7.0163,7.08070617870767
"2591",7.0104,7.10673469103446
"2592",7.0257,7.10673469103446
"2593",7.0165,7.10673469103446
"2594",7.0149,7.19638175425753
"2595",7.0093,7.14978887643113
"2596",7.0004,7.14925455944253
"2597",6.9938,7.1029108117666
"2598",6.9933,7.10225217973564
"2599",6.9787,7.09606478199381
"2600",6.9902,7.09222180930705
"2601",6.9761,7.14158303154859
"2602",6.9824,7.14192129679238
"2603",6.99,7.18594232031776
"2604",6.9985,7.1005751151316
"2605",6.9777,7.10217603985701
"2606",7.0085,7.10217603985701
"2607",7.0163,7.10357209349651
"2608",7.0083,7.10439756564023
"2609",7.0365,7.10505619767119
"2610",7.0449,7.15307843221604
"2611",7.0333,7.1517972378305
"2612",7.0281,7.1517972378305
"2613",7.0099,7.1517972378305
"2614",6.9921,7.19510056311917
"2615",7.0212,7.19510056311917
"2616",7.0388,7.10673469103446
"2617",7.0072,7.10673469103446
"2618",7.0126,7.10673469103446
"2619",7.0486,7.10344514174391
"2620",7.0351,7.10344514174391
"2621",6.989,7.10344514174391
"2622",6.9896,7.10344514174391
"2623",6.9975,7.1930922017198
"2624",7.0153,7.19149127374721
"2625",7.0342,7.18901854611264
"2626",7.0263,7.18835990758732
"2627",7.042,7.18869817283111
"2628",7.0349,7.1064143242473
"2629",7.0338,7.1064143242473
"2630",7.0243,7.1064143242473
"2631",7.0277,7.1064143242473
"2632",6.9989,7.10707295627826
"2633",7.0562,7.15307843221604
"2634",7.044,7.19638175425753
"2635",7.0436,7.19638175425753
"2636",7.0384,7.19638175425753
"2637",7.0442,7.10673469103446
"2638",7.0251,7.19638175425753
"2639",7.0492,7.10673469103446
"2640",7.0224,7.10673469103446
"2641",7.0378,7.10673469103446
"2642",7.0331,7.10673469103446
"2643",7.02,7.15307843221604
"2644",7.0139,7.15118316360466
"2645",7.0172,7.10154989261562
"2646",7.0033,7.10154989261562
"2647",6.9928,7.1010155626383
"2648",7.0016,7.1007244204719
"2649",7.0002,7.10196103756924
"2650",7.0125,7.10142670759192
"2651",6.9992,7.19436332335272
"2652",7.014,7.19489764358849
"2653",7.0038,7.19523590883229
"2654",7.0257,7.10558885210358
"2655",7.017,7.10558885210358
"2656",7.0701,7.1060760590035
"2657",7.0475,7.10421332064221
"2658",7.0692,7.10673469103446
"2659",7.0669,7.19638175425753
"2660",7.0697,7.10673469103446
"2661",7.0693,7.10673469103446
"2662",7.0427,7.10673469103446
"2663",7.0591,7.10673469103446
"2664",7.0501,7.10673469103446
"2665",7.0443,7.10673469103446
"2666",7.042,7.10673469103446
"2667",7.0352,7.19584743402176
"2668",7.0183,7.10482403728384
"2669",7.0016,7.09869332231758
"2670",7.0067,7.09869332231758
"2671",7.0172,7.09479442020103
"2672",7.0346,7.09603103729837
"2673",7.0214,7.18567808428554
"2674",7.0199,7.13757614121115
"2675",7.0317,7.13905384844106
"2676",6.9992,7.14702139576589
"2677",7.0151,7.10323382825271
"2678",7.0248,7.10323382825271
"2679",7.04,7.10405930039643
"2680",7.0308,7.10471793242739
"2681",7.0299,7.10471793242739
"2682",7.056,7.10471793242739
"2683",7.07,7.10471793242739
"2684",7.0482,7.13250697487512
"2685",7.0433,7.10673469103446
"2686",7.0465,7.10673469103446
"2687",7.016,7.10673469103446
"2688",7.035,7.19638175425753
"2689",7.0669,7.19638175425753
"2690",7.0742,7.10673469103446
"2691",7.0328,7.10673469103446
"2692",7.0073,7.1029108117666
"2693",7.0252,7.09746083563331
"2694",7.0387,7.09746083563331
"2695",7.0057,7.18835990758732
"2696",6.9997,7.09871285735297
"2697",7.0326,7.09871285735297
"2698",7.0615,7.09905112259676
"2699",7.0168,7.09772049314161
"2700",7.0445,7.19244370738507
"2701",7.0518,7.09895366822806
"2702",7.0532,7.196061380976
"2703",7.0676,7.196061380976
"2704",7.0194,7.1064143242473
"2705",7.0271,7.1064143242473
"2706",7.0446,7.19572311573221
"2707",7.0278,7.1060760590035
"2708",7.0705,7.10673469103446
"2709",7.1085,7.10673469103446
"2710",7.0846,7.10673469103446
"2711",7.0696,7.10673469103446
"2712",7.0756,7.10673469103446
"2713",7.041,7.1060760590035
"2714",7.0399,7.10278650971295
"2715",7.0835,7.19243356319448
"2716",7.0637,7.10278650971295
"2717",7.0568,7.14913023790581
"2718",7.0477,7.18835990758732
"2719",7.0498,7.09871285735297
"2720",7.068,7.10278650971295
"2721",7.054,7.10229930281303
"2722",7.0453,7.10229930281303
"2723",7.0895,7.10715760376871
"2724",7.0526,7.10558885210358
"2725",7.0855,7.19523590883229
"2726",7.0813,7.15193258679079
"2727",7.0926,7.19523590883229
"2728",7.0733,7.15147685805461
"2729",7.0684,7.10479486461796
"2730",7.0688,7.1060760590035
"2731",7.0698,7.20161084745991
"2732",7.0763,7.2055131656099
"2733",7.0892,7.1113412316238
"2734",7.1078,7.20226948598523
"2735",7.0973,7.25134119614477
"2736",7.0913,7.11262242600934
"2737",7.0902,7.20103286239354
"2738",7.0873,7.10549807393713
"2739",7.0951,7.11138580891201
"2740",7.0679,7.20037422386822
"2741",7.05,7.19448649214051
"2742",7.1015,7.1503576979553
"2743",7.0405,7.1995487517245
"2744",7.059,7.24862045944865
"2745",7.0692,7.10401396976245
"2746",7.0642,7.25574481882702
"2747",7.0978,7.19489764358849
"2748",7.0371,7.11113832183467
"2749",7.0883,7.10525058685978
"2750",7.0733,7.20078537531619
"2751",7.1165,7.19489764358849
"2752",7.1223,7.19489764358849
"2753",7.0968,7.15241979369072
"2754",7.0868,7.34890364074461
"2755",7.0972,7.20301594449595
"2756",7.1283,7.15896616719092
"2757",7.1117,7.25722892787247
"2758",7.1176,7.11262242600934
"2759",7.0863,7.11262242600934
"2760",7.1043,7.11262242600934
"2761",7.0944,7.20226948598523
"2762",7.1313,7.25722892787247
"2763",7.1058,7.29768492109045
"2764",7.1097,7.34687598460118
"2765",7.1009,7.11196379397838
"2766",7.1045,7.33704006830479
"2767",7.0872,7.2524552662893
"2768",7.0606,7.2465675337498
"2769",7.0944,7.34210233763031
"2770",7.0912,7.2524552662893
"2771",7.1225,7.34621735257022
"2772",7.142,7.25690855459095
"2773",7.0847,7.3403296240897
"2774",7.0917,7.34621735257022
"2775",7.1192,7.20194911270371
"2776",7.1524,7.11296069125314
"2777",7.15,7.20098829484687
"2778",7.1206,7.34559479021564
"2779",7.121,7.19382021949481
"2780",7.1382,7.15768497280538
"2781",7.1439,7.34559479021564
"2782",7.1282,7.25594773511052
"2783",7.1472,7.25594773511052
"2784",7.135,7.25722892787247
"2785",7.147,7.11262242600934
"2786",7.1179,7.25393937533474
"2787",7.1055,7.25340505509897
"2788",7.1098,7.29974878329183
"2789",7.0928,7.2990901447665
"2790",7.1046,7.3423344265797
"2791",7.0949,7.33436688574922
"2792",7.1217,7.28029418055236
"2793",7.0971,7.25036710056857
"2794",7.1404,7.34001416703882
"2795",7.1331,7.36994123728106
"2796",7.1066,7.33828286153865
"2797",7.1041,7.25489180572542
"2798",7.0968,7.34453886570131
"2799",7.0878,7.34519750422663
"2800",7.1362,7.25555044425074
"2801",7.1216,7.34739394879087
"2802",7.1517,7.34705568354707
"2803",7.1814,7.11280213794396
"2804",7.1728,7.35166502970001
"2805",7.1524,7.20705853108406
"2806",7.172,7.34907244215414
"2807",7.1718,7.34687598460118
"2808",7.1761,7.34687598460118
"2809",7.1566,7.34687598460118
"2810",7.1232,7.34562396288152
"2811",7.1136,7.29903108505512
"2812",7.1123,7.33760716232916
"2813",7.1106,7.37318152035537
"2814",7.1001,7.27803461405445
"2815",7.1073,7.26547421300432
"2816",7.1017,7.23567329053318
"2817",7.1238,7.23119384284729
"2818",7.0877,7.26676821426812
"2819",7.1062,7.3661725990408
"2820",7.1247,7.37561784060683
"2821",7.128,7.34366628346892
"2822",7.1015,7.30089727192166
"2823",7.1133,7.34420060045751
"2824",7.1175,7.30155591044698
"2825",7.1241,7.34485923898283
"2826",7.1205,7.34485923898283
"2827",7.1297,7.34485923898283
"2828",7.157,7.34687598460118
"2829",7.1677,7.25722892787247
"2830",7.1661,7.11262242600934
"2831",7.1431,7.25722892787247
"2832",7.1255,7.11262242600934
"2833",7.1269,7.20226948598523
"2834",7.1103,7.34687598460118
"2835",7.1147,7.34527506637013
"2836",7.1245,7.3428023322412
"2837",7.1276,7.25315526901813
"2838",7.1255,7.34214369371587
"2839",7.1263,7.25249663049281
"2840",7.1066,7.25249663049281
"2841",7.1287,7.34214369371587
"2842",7.1029,7.25249663049281
"2843",7.1221,7.34214369371587
"2844",7.1254,7.34214369371587
"2845",7.1114,7.2980148930363
"2846",7.1337,7.34621735257022
"2847",7.1162,7.34621735257022
"2848",7.1152,7.34621735257022
"2849",7.1543,7.25657028934715
"2850",7.1602,7.25722892787247
"2851",7.1617,7.11262242600934
"2852",7.1801,7.11262242600934
"2853",7.1563,7.34687598460118
"2854",7.1553,7.34687598460118
"2855",7.146,7.34687598460118
"2856",7.1275,7.30357265606533
"2857",7.1311,7.30357265606533
"2858",7.1351,7.34621735257022
"2859",7.1449,7.25533366250828
"2860",7.1535,7.34498074196725
"2861",7.164,7.34415526332917
"2862",7.1727,7.25490623944089
"2863",7.1395,7.25450819361174
"2864",7.1176,7.25450819361174
"2865",7.1301,7.25574481882702
"2866",7.1248,7.34539189341522
"2867",7.1262,7.34539189341522
"2868",7.1058,7.30208855189065
"2869",7.1226,7.34539189341522
"2870",7.1413,7.34539189341522
"2871",7.1472,7.25574481882702
"2872",7.1326,7.25574481882702
"2873",7.1631,7.2577724684761
"2874",7.1716,7.25859793899622
"2875",7.1669,7.34824500871365
"2876",7.1501,7.34621735257022
"2877",7.1325,7.29446474455523
"2878",7.1537,7.30357265606533
"2879",7.1334,7.34687598460118
"2880",7.1544,7.2559923010336
"2881",7.1628,7.2559923010336
"2882",7.166,7.2559923010336
"2883",7.1769,7.25533366250828
"2884",7.1642,7.29090803027602
"2885",7.1571,7.34415526332917
"2886",7.1435,7.25450819361174
"2887",7.1402,7.30085192180459
"2888",7.1459,7.25450819361174
"2889",7.1706,7.25121864107401
"2890",7.1544,7.34539189341522
"2891",7.1585,7.3376629034225
"2892",7.1511,7.30208855189065
"2893",7.151,7.38096624494707
"2894",7.1421,7.25574481882702
"2895",7.1414,7.2577724684761
"2896",7.1328,7.2577724684761
"2897",7.1671,7.2577724684761
"2898",7.1692,7.30494166718908
"2899",7.1628,7.34824500871365
"2900",7.1505,7.2964923942043
"2901",7.1709,7.33842672460512
"2902",7.1511,7.33842672460512
"2903",7.1723,7.24877965813487
"2904",7.1492,7.24877965813487
"2905",7.1429,7.24369043396747
"2906",7.1676,7.34178677017531
"2907",7.1484,7.34358644180499
"2908",7.14,7.34358644180499
"2909",7.1474,7.34292780327967
"2910",7.1385,7.25328073680942
"2911",7.1557,7.34210233763031
"2912",7.1716,7.34244060287411
"2913",7.1484,7.37801496090032
"2914",7.1566,7.37801496090032
"2915",7.1281,7.34244060287411
"2916",7.1427,7.34244060287411
"2917",7.1649,7.3457301456703
"2918",7.1398,7.3457301456703
"2919",7.2016,7.25690855459095
"2920",7.1824,7.33810635781796
"2921",7.1769,7.33037736133087
"2922",7.1625,7.37619754018429
"2923",7.1684,7.26201797134771
"2924",7.2188,7.26201797134771
"2925",7.2323,7.35166502970001
"2926",7.2045,7.34907244215414
"2927",7.2285,7.37220141749601
"2928",7.1975,7.3366270594698
"2929",7.1814,7.36891186820546
"2930",7.2,7.24369043396747
"2931",7.2019,7.27926480173521
"2932",7.1754,7.3791607998312
"2933",7.1973,7.3791607998312
"2934",7.2105,7.33532313482367
"2935",7.2128,7.40378766038002
"2936",7.2009,7.40306996863768
"2937",7.1893,7.40241133660672
"2938",7.18,7.40312902834906
"2939",7.1726,7.36036002979053
"2940",7.2086,7.40366335832638
"2941",7.2126,7.3368098886973
"2942",7.2271,7.3368098886973
"2943",7.227,7.3368098886973
"2944",7.2037,7.3390063397559
"2945",7.2093,7.38490226882634
"2946",7.2097,7.38691902743341
"2947",7.1796,7.34327740118196
"2948",7.1986,7.38723939422058
"2949",7.2149,7.34550479137241
"2950",7.2158,7.37879012773016
"2951",7.2149,7.33914700759717
"2952",7.2139,7.38245034912175
"2953",7.2429,7.40727327440409
"2954",7.2266,7.38245034912175
"2955",7.2103,7.3791607998312
"2956",7.197,7.3791607998312
"2957",7.2033,7.33585745181227
"2958",7.1746,7.33914700759717
"2959",7.1726,7.38245034912175
"2960",7.2165,7.36068039657769
"2961",7.2118,7.40238280038814
"2962",7.2142,7.40238280038814
"2963",7.2091,7.40727327440409
"2964",7.1881,7.38245034912175
"2965",7.2175,7.38245034912175
"2966",7.1855,7.38245034912175
"2967",7.1958,7.38278861436554
"2968",7.2271,7.33914700759717
"2969",7.2159,7.33914700759717
"2970",7.2437,7.33914700759717
"2971",7.2368,7.38245034912175
"2972",7.2235,7.40727327440409
"2973",7.2228,7.38245034912175
"2974",7.2174,7.38245034912175
"2975",7.207,7.38245034912175
"2976",7.2015,7.38245034912175
"2977",7.2127,7.38245034912175
"2978",7.2136,7.33914700759717
"2979",7.2221,7.33914700759717
"2980",7.2118,7.38245034912175
"2981",7.2385,7.38245034912175
"2982",7.2133,7.40727327440409
"2983",7.2307,7.38245034912175
"2984",7.2133,7.38245034912175
"2985",7.2027,7.36396994586824
"2986",7.1909,7.36396994586824
"2987",7.191,7.36396994586824
"2988",7.211,7.36396994586824
"2989",7.2212,7.40727327440409
"2990",7.2096,7.40727327440409
"2991",7.2297,7.40727327440409
"2992",7.2344,7.38245034912175
"2993",7.2297,7.38245034912175
"2994",7.227,7.38245034912175
"2995",7.2362,7.33848836907185
"2996",7.2378,7.36331131383728
"2997",7.2351,7.33848836907185
"2998",7.2187,7.33914700759717
"2999",7.2273,7.33914700759717
"3000",7.2191,7.33914700759717
"3001",7.2103,7.40727327440409
"3002",7.2224,7.40727327440409
"3003",7.2256,7.40727327440409
"3004",7.2253,7.40661464237313
"3005",7.2301,7.40661464237313
"3006",7.2258,7.38096624494707
"3007",7.2314,7.40578917022942
"3008",7.2343,7.40578917022942
"3009",7.2224,7.3376629034225
"3010",7.2225,7.3376629034225
"3011",7.2092,7.38096624494707
"3012",7.212,7.38096624494707
"3013",7.2128,7.38096624494707
"3014",7.207,7.38096624494707
"3015",7.2317,7.36331131383728
"3016",7.2267,7.40727327440409
"3017",7.2344,7.40727327440409
"3018",7.2372,7.38245034912175
"3019",7.2248,7.38245034912175
"3020",7.2245,7.38245034912175
"3021",7.2298,7.38245034912175
"3022",7.2354,7.33914700759717
"3023",7.2343,7.33914700759717
"3024",7.2232,7.33914700759717
"3025",7.2264,7.33914700759717
"3026",7.2224,7.38245034912175
"3027",7.2228,7.38245034912175
"3028",7.2216,7.38245034912175
