"","measurements","predictions"
"2335",11.045,11.1606975640047
"2336",11.066,11.2927118571246
"2337",10.986,11.3751282023724
"2338",10.991,11.3670496564518
"2339",11.003,11.4202223588366
"2340",11.037,11.256984168565
"2341",11.028,11.2842597573001
"2342",11.046,11.2257427403901
"2343",11.039,11.3441113859597
"2344",11.062,11.2780501257823
"2345",11.071,11.2566717943541
"2346",11.028,11.1120330178948
"2347",11.052,11.0957657668283
"2348",11.044,11.0687268111284
"2349",11.039,11.0687268111284
"2350",11.037,11.0735461609535
"2351",11.028,11.1085889231711
"2352",11.026,11.1132430520472
"2353",11.037,11.1201961420578
"2354",11.057,11.1987432473812
"2355",11.096,11.1546872137095
"2356",11.095,11.1546872137095
"2357",11.063,11.1732827993188
"2358",10.934,11.2434162657357
"2359",10.815,11.1894201061482
"2360",10.926,11.3204480466603
"2361",11.066,11.3322415237238
"2362",11.17,11.4282476319134
"2363",11.133,11.3799039393051
"2364",11.175,11.4839666617475
"2365",11.223,11.4839666617475
"2366",11.311,11.4238133563789
"2367",11.34,11.2903954722997
"2368",11.329,11.3340334805128
"2369",11.319,11.267945351359
"2370",11.306,11.1547626686643
"2371",11.286,11.2149160098105
"2372",11.292,11.1743254658663
"2373",11.266,11.2551473108902
"2374",11.237,11.2551473108902
"2375",11.182,11.2551473108902
"2376",11.15,11.2194660258755
"2377",11.14,11.2372660965864
"2378",11.135,11.3671668280862
"2379",11.153,11.4256541853671
"2380",11.175,11.4033810562053
"2381",11.197,11.4937229265857
"2382",11.245,11.399086957301
"2383",11.29,11.4634909991247
"2384",11.203,11.4004241808154
"2385",11.073,11.2957401446007
"2386",11.063,11.3142939777528
"2387",11.194,11.3936295140101
"2388",11.457,11.6093863921695
"2389",11.461,11.6085715215904
"2390",11.356,11.5380557357579
"2391",11.386,11.3593727140721
"2392",11.472,11.4568243445662
"2393",11.482,11.5177351332462
"2394",11.517,11.6003008857445
"2395",11.503,11.6060698088063
"2396",11.45,11.5635739646416
"2397",11.394,11.5365860635746
"2398",11.324,11.4184797751334
"2399",11.258,11.1873013567763
"2400",11.213,11.1548459946908
"2401",11.154,11.3085592222974
"2402",11.1,11.3038818379824
"2403",11.075,11.4195931024376
"2404",11.088,11.6278281698837
"2405",11.055,11.5309281226227
"2406",11.079,11.5625708323402
"2407",11.047,11.6579134091916
"2408",11.108,11.7138462459532
"2409",11.214,11.541088030325
"2410",11.275,11.6855850917175
"2411",11.35,11.705804443626
"2412",11.479,11.7621281864268
"2413",11.463,11.6172722757233
"2414",11.484,11.70175899903
"2415",11.437,11.4903267738438
"2416",11.397,11.5644063662439
"2417",11.436,11.5573313461782
"2418",11.209,11.4492587420725
"2419",11.245,11.4919278929233
"2420",11.435,11.5505162861419
"2421",11.393,11.5547732478991
"2422",11.432,11.4639785046793
"2423",11.278,11.4874089675913
"2424",11.369,11.3623691237081
"2425",11.32,11.2542734430515
"2426",11.344,11.2450423933565
"2427",11.328,11.3681634846423
"2428",11.562,11.4871590968447
"2429",11.67,11.5714426749482
"2430",11.414,11.6153462960511
"2431",11.257,11.6032191213282
"2432",11.329,11.6653037730087
"2433",11.275,11.6923441955901
"2434",11.281,11.7989165734435
"2435",11.424,11.7131312664286
"2436",11.568,11.7744133550239
"2437",11.71,11.8296270620595
"2438",11.639,11.8133752311379
"2439",11.595,11.8364369701217
"2440",11.613,12.1840524015156
"2441",11.505,12.2680954110481
"2442",11.538,11.8683524482487
"2443",11.596,11.8683524482487
"2444",11.584,11.8112654977208
"2445",11.617,11.7670398782331
"2446",11.59,11.8752422834655
"2447",11.536,11.7996985286322
"2448",11.554,12.0161929262032
"2449",11.529,12.1122065476884
"2450",11.597,12.1122065476884
"2451",11.658,12.08829337342
"2452",11.652,12.0158556150063
"2453",11.696,11.8529766675993
"2454",11.751,12.0189761371309
"2455",11.909,12.07832172744
"2456",11.68,12.1712737882827
"2457",11.515,12.1545227167543
"2458",11.55,12.0742430812328
"2459",11.583,12.1565181049672
"2460",11.548,12.2209051882093
"2461",11.671,12.1543816099066
"2462",11.684,12.1893844085469
"2463",11.56,12.2415531557456
"2464",11.838,12.274061969563
"2465",12.139,12.19434590277
"2466",12.056,12.1957592610136
"2467",12.072,12.1749049282903
"2468",12.002,12.1852778558129
"2469",11.688,11.9153634968752
"2470",11.721,12.1508861385517
"2471",11.754,12.1508861385517
"2472",11.68,12.0706283989204
"2473",11.748,12.1033747759905
"2474",11.897,12.116298073831
"2475",11.797,12.0918636915105
"2476",11.782,11.9532682880695
"2477",11.931,12.2257673638196
"2478",12.063,12.2127169839499
"2479",11.756,12.2243451327316
"2480",11.647,12.1424446288963
"2481",11.92,12.0815679004898
"2482",12.045,12.1292082055154
"2483",11.867,12.0872483813286
"2484",11.92,12.1516354645707
"2485",12.114,12.1675280168501
"2486",12.172,12.243990898184
"2487",12.258,12.2485113261752
"2488",12.375,12.2296074450013
"2489",12.399,12.3677023913971
"2490",12.258,12.4751941819719
"2491",12.066,12.3688568629394
"2492",11.884,12.3067797245545
"2493",11.946,12.2377265269408
"2494",11.945,12.2558460200494
"2495",11.981,12.1423653457384
"2496",12,12.1867856669161
"2497",12.006,12.2703966261714
"2498",12.097,12.2656681156684
"2499",12.203,12.1200289617827
"2500",12.123,12.3746174855983
"2501",12.258,12.358724933319
"2502",12.324,12.1838351599387
"2503",12.158,12.2514101703006
"2504",12.055,12.1893613677736
"2505",11.948,12.1884682158094
"2506",12.093,12.1916793268128
"2507",12.273,12.2169634986484
"2508",12.371,12.2813505818905
"2509",12.611,12.3904615234544
"2510",12.806,12.4979508811525
"2511",12.713,12.5609061449103
"2512",12.199,12.5276651783212
"2513",12.158,12.6422662639008
"2514",12.294,12.5839716763195
"2515",12.195,12.4122034268366
"2516",12.206,12.5039466341876
"2517",12.29,12.4548428822808
"2518",12.212,12.413802685481
"2519",12.338,12.2501429277685
"2520",12.252,12.408694216884
"2521",12.241,12.4830141631896
"2522",12.374,12.5014839905408
"2523",12.554,12.6334359233069
"2524",12.713,12.308318590613
"2525",12.246,12.408072259115
"2526",12.217,12.3271768195714
"2527",12.448,12.4076007103693
"2528",12.448,12.2033441118552
"2529",12.328,12.4416502506803
"2530",12.655,12.4911093456934
"2531",12.522,12.4723736192316
"2532",12.516,12.4518749158355
"2533",12.864,12.5600987160717
"2534",12.719,12.7250919764284
"2535",12.73,12.8144369398095
"2536",12.695,12.7725356477736
"2537",12.795,12.6461534284019
"2538",12.572,12.6681632344402
"2539",12.614,12.8479602632046
"2540",12.695,12.6677334739293
"2541",12.444,12.4522392748967
"2542",12.383,12.551085051064
"2543",12.464,12.521578407076
"2544",12.389,12.5174085995482
"2545",12.428,12.3592588781961
"2546",12.646,12.4460252785119
"2547",12.812,12.4849440068424
"2548",12.282,12.6320241392776
"2549",12.364,12.5431866453509
"2550",12.619,12.5820468415305
"2551",12.76,12.4323414920418
"2552",13.378,12.5753574324194
"2553",13.444,12.6567431681703
"2554",13.021,12.6940636396291
"2555",13.068,12.6940636396291
"2556",12.355,12.80239105179
"2557",12.148,12.8097655303535
"2558",12.267,12.8215430863857
"2559",12.621,12.7446015007865
"2560",12.737,12.4737563518511
"2561",12.703,12.7310998938469
"2562",12.723,12.6647849704975
"2563",12.893,12.6512817893436
"2564",12.896,12.9972797870732
"2565",13.132,13.0992704141319
"2566",13.172,13.0497917129949
"2567",12.999,13.0232010863794
"2568",12.85,12.3521757723932
"2569",12.863,12.3331177613258
"2570",12.938,12.3163666897974
"2571",12.791,12.7927452681754
"2572",13.276,12.8463299496048
"2573",13.287,12.7266813604557
"2574",12.476,12.7599420762791
"2575",12.255,12.5791149389043
"2576",12.358,12.5196242346563
"2577",12.195,13.4200733978009
"2578",12.901,13.3433848313769
"2579",13.508,13.251460446268
"2580",13.737,12.7358998164361
"2581",14.095,12.7901986187277
"2582",13.636,12.9454356142463
"2583",13.364,12.5727458108532
"2584",13.171,13.1811251226414
"2585",13.164,13.2331443194792
"2586",12.973,12.9333978835191
"2587",13.214,12.4353141811301
"2588",13.234,12.7134971723683
"2589",13.085,12.4121327303023
"2590",13.08,12.7035069220372
"2591",13.206,13.2943689492516
"2592",13.286,13.3943481597334
"2593",13.498,13.3868185495036
"2594",13.529,13.0464413555788
"2595",13.381,13.272682572702
"2596",13.574,13.1272882806991
"2597",13.379,13.2019780242608
"2598",13.062,13.3058727351016
"2599",13.346,13.3508431726308
"2600",13.104,13.7721364139959
"2601",13.424,13.5509890682096
"2602",13.899,13.6892391462717
"2603",13.642,13.6555177580924
"2604",14.191,13.4497610764364
"2605",14.9,13.3585396495791
"2606",13.752,13.5351587689513
"2607",13.01,13.6069870202002
"2608",13.341,13.7159893409756
"2609",13.482,13.5236712976861
"2610",13.653,13.6442051677278
"2611",14.123,13.4290306773136
"2612",14.038,13.3620950841887
"2613",13.888,13.3620950841887
"2614",15.285,13.4719234381539
"2615",14.988,13.4323582801772
"2616",13.757,13.4749527989579
"2617",15.007,14.6701363858706
"2618",15.355,13.5756229464183
"2619",15.409,13.4146105878703
"2620",15.361,13.7196194792104
"2621",15.413,13.8990029189383
"2622",15.525,13.5929956894949
"2623",15.478,14.0423374230513
"2624",15.54,14.7151099718285
"2625",15.526,13.8309158595894
"2626",15.526,15.0542100486041
"2627",15.503,15.1276494366601
"2628",15.417,13.8467304167045
"2629",15.283,15.1903186227418
"2630",15.166,15.6541625911073
"2631",15.071,15.2912804291836
"2632",15.001,15.3729707038512
"2633",14.843,15.6819632160975
"2634",14.9,15.4391601193858
"2635",14.814,15.0489470207824
"2636",14.724,15.5122342897182
"2637",14.695,15.4223953092596
"2638",14.554,15.2920214547997
"2639",14.522,15.1979641523901
"2640",14.569,14.7803940710155
"2641",14.498,14.8770479684
"2642",14.452,14.8450919900317
"2643",14.398,14.9003532097179
"2644",14.565,14.908646457006
"2645",14.756,14.9916905559937
"2646",14.852,14.866349894064
"2647",14.83,14.8917600030456
"2648",14.737,14.7234890853526
"2649",14.453,14.5013565676192
"2650",14.144,14.6312781932365
"2651",14.561,14.600751315255
"2652",14.758,14.8557110674307
"2653",14.616,14.8908913229587
"2654",14.247,14.7946644669875
"2655",14.387,14.72870689029
"2656",14.552,14.7247564709951
"2657",14.506,14.9774075663071
"2658",14.642,14.6520068750345
"2659",14.671,14.7321272286884
"2660",14.662,14.7233966360386
"2661",14.533,14.5773201367911
"2662",14.607,14.4056254460503
"2663",14.654,14.3938786587526
"2664",14.517,14.5848901041518
"2665",14.577,14.435367792856
"2666",14.593,14.3800839617277
"2667",14.624,14.1835226952787
"2668",14.719,14.2532397820066
"2669",14.776,14.1490791720552
"2670",14.992,14.4355595607829
"2671",15.601,14.6383332494023
"2672",15.719,14.7790994943983
"2673",16.264,14.6584076304825
"2674",16.371,14.8691270943551
"2675",16.162,14.6939625490199
"2676",16.289,14.8520337027661
"2677",16.146,14.68452957056
"2678",14.999,14.8189090849266
"2679",15.285,15.0490245866155
"2680",14.782,14.9660053888363
"2681",14.182,15.2900345101
"2682",14.599,15.6648231705203
"2683",14.791,15.5190589381509
"2684",15.081,15.5370204373853
"2685",15.231,15.5586238099068
"2686",15.268,15.4774181070307
"2687",15.198,15.4802061837117
"2688",15.122,15.5134361308006
"2689",15.11,15.5595148152151
"2690",15.055,15.5109371371139
"2691",15.076,15.3684238004373
"2692",15.302,15.3920473192697
"2693",15.383,14.5865215626347
"2694",15.409,14.6840034967545
"2695",15.412,15.5397441143894
"2696",15.496,15.4402554863356
"2697",15.543,15.399427522249
"2698",15.576,15.7364453428029
"2699",15.552,15.8802483903434
"2700",15.612,15.7750164559882
"2701",15.706,16.0285376624911
"2702",15.628,15.5323973992422
"2703",15.555,15.2333894129112
"2704",15.421,15.40033770435
"2705",15.343,15.3639633357009
"2706",15.314,15.534022274647
"2707",15.226,15.1702096089465
"2708",15.148,15.416901587484
"2709",15.059,15.1626811435998
"2710",14.951,15.0603377494217
"2711",14.875,14.9746661436142
"2712",14.818,15.126207170117
"2713",14.815,15.2944380168999
"2714",14.848,14.9729751512077
"2715",14.877,15.04124539186
"2716",14.992,15.0927805893478
"2717",15.035,15.1247777835094
"2718",15.068,15.0418209818616
"2719",15.198,15.1764437838967
"2720",15.251,15.2197939255537
"2721",15.343,15.2015922870794
"2722",15.335,15.3985285027587
"2723",15.336,15.2298734767702
"2724",15.334,15.1794989045715
"2725",15.249,15.2399936713384
"2726",15.178,15.41171412195
"2727",15.099,15.3905234798025
"2728",14.966,15.569840516308
"2729",14.865,14.9624344983042
"2730",14.786,15.0956948893957
"2731",14.663,15.1438641304346
"2732",14.594,15.1549589067807
"2733",14.468,14.6560285633053
"2734",14.384,14.549791421548
"2735",14.322,14.5921326349327
"2736",14.289,14.4592202883176
"2737",14.268,14.6427982936713
"2738",14.283,14.7013627874542
"2739",14.343,14.6536492099073
"2740",14.467,14.7019503987288
"2741",14.534,14.6893403695391
"2742",14.664,14.6439511909992
"2743",14.844,14.5426859905238
"2744",14.957,14.4704135246143
"2745",15.084,14.3218981380453
"2746",15.033,14.2887926969985
"2747",15.063,14.1875501079652
"2748",15.009,14.4452232331967
"2749",14.92,14.5706431782842
"2750",14.804,14.4799824579477
"2751",14.74,14.5598537995173
"2752",14.675,14.9168635695649
"2753",14.592,14.8304964472463
"2754",14.527,14.6794365578855
"2755",14.449,14.8386256900237
"2756",14.337,14.8821034861515
"2757",14.264,14.9843650211847
"2758",14.195,14.7638027106859
"2759",14.147,14.6922549558078
"2760",14.126,14.7295712770652
"2761",14.086,14.7187260852449
"2762",14.165,14.4578547289453
"2763",14.281,14.3385945414035
"2764",14.324,14.3549775330005
"2765",14.429,14.4288868955878
"2766",14.562,14.4841930519375
"2767",14.678,14.584615045976
"2768",14.764,14.4555360543541
"2769",14.9,14.4014952801015
"2770",14.853,14.637246469076
"2771",14.807,14.5947853291818
"2772",14.748,14.575918227379
"2773",14.645,14.5597387387611
"2774",14.562,14.5510035665787
"2775",14.479,14.7824668819511
"2776",14.389,14.3075387274086
"2777",14.333,14.4682408226241
"2778",14.275,14.421315783344
"2779",14.18,14.6831482690445
"2780",14.098,14.6290762967261
"2781",14.031,14.7661588802002
"2782",13.975,14.4204791599852
"2783",13.922,14.4613729548527
"2784",13.897,14.2454462762117
"2785",13.89,14.0947215513919
"2786",13.895,14.2233654874183
"2787",13.935,14.0479590855185
"2788",13.966,14.4593774235294
"2789",14.169,14.3281497724634
"2790",14.257,14.1568921408636
"2791",14.346,14.1010902501117
"2792",14.442,14.2734615667918
"2793",14.431,14.4802200212005
"2794",14.331,14.6453900228928
"2795",14.304,14.6645642395995
"2796",14.38,14.360189899743
"2797",14.238,14.2234124276273
"2798",14.125,14.2260170367842
"2799",14.132,14.0718751219947
"2800",14.081,14.0599760652386
"2801",14.151,14.1643464750265
"2802",14.142,14.079491170902
"2803",14.064,14.2056492793979
"2804",13.978,14.254818289644
"2805",13.908,14.1606284670102
"2806",13.838,14.1606284670102
"2807",13.784,14.1530129905445
"2808",13.755,14.1160218161005
"2809",13.744,14.1857804048424
"2810",13.708,14.1782862859902
"2811",13.718,14.0815110309922
"2812",13.933,13.9938063989383
"2813",14.092,13.9705555395698
"2814",14.186,14.0341669644806
"2815",14.218,13.9290827200513
"2816",14.495,13.8899068223442
"2817",14.516,13.7825268009865
"2818",14.143,13.8101888951161
"2819",14.051,13.7722214215695
"2820",14.001,13.809766719456
"2821",13.961,13.7429939859586
"2822",14.014,13.7519320886787
"2823",14.115,13.746622120648
"2824",14.146,13.8711261592189
"2825",14.178,13.9258160822152
"2826",14.189,14.0808100762861
"2827",14.145,14.1312645040842
"2828",14.113,14.07073796681
"2829",14.085,14.07073796681
"2830",14.079,14.0594076307567
"2831",14.109,14.1497117199933
"2832",14.115,14.1387165484809
"2833",14.071,14.124823963947
"2834",14.13,14.2419878704487
"2835",14.151,14.2038452297808
"2836",14.23,14.0836141813312
"2837",14.418,13.9702235234575
"2838",14.6,13.9364288627569
"2839",14.735,13.9756013258146
"2840",14.524,13.9590451706418
"2841",14.129,14.2639699130707
"2842",14.136,14.1725853403652
"2843",14.041,14.028533853182
"2844",14.122,14.0423852219227
"2845",14.328,14.0423852219227
"2846",14.753,14.0603450038324
"2847",14.891,14.1391510316347
"2848",14.758,14.0593781500157
"2849",14.551,14.0850023521456
"2850",14.397,14.0850023521456
"2851",14.301,14.342692936845
"2852",14.207,14.0875803427693
"2853",14.255,14.0594975040836
"2854",14.329,14.0053465348282
"2855",14.423,14.1018953891841
"2856",14.514,14.1177666180149
"2857",14.474,14.1189873496692
"2858",14.432,14.2133411768136
"2859",14.459,14.1959821723347
"2860",14.384,14.1918957981662
"2861",14.407,14.0609297528991
"2862",14.499,14.0609297528991
"2863",14.359,14.0251945152662
"2864",14.213,14.4001417420022
"2865",14.246,14.5238755604367
"2866",14.195,14.5136151176831
"2867",14.609,14.2619772439553
"2868",14.674,14.5633837604769
"2869",15.449,14.5827050946678
"2870",15.418,14.6757019490636
"2871",15.349,14.4597795637344
"2872",14.912,14.4588719576205
"2873",14.598,14.5006327152502
"2874",14.565,14.321289918874
"2875",14.753,14.3852333598971
"2876",15.373,14.3571015774569
"2877",15.381,14.2450172312527
"2878",15.117,14.3326090923167
"2879",15.041,14.3256401886076
"2880",14.699,14.3705599650577
"2881",14.837,14.7124315177087
"2882",14.933,14.7587042598165
"2883",15.04,14.6617257880601
"2884",15.216,14.8347150554181
"2885",15.168,14.1571571813118
"2886",14.991,14.2358484345788
"2887",14.538,14.7980098155398
"2888",14.879,15.3112600711834
"2889",15.039,15.4104994009322
"2890",15.065,15.2002499115909
"2891",14.909,15.0668873396786
"2892",15.15,14.819371045276
"2893",14.956,15.271993441487
"2894",14.868,15.4236045920825
"2895",14.972,15.7118315000493
"2896",15.01,15.8777410962539
"2897",14.993,16.0365587138112
"2898",15.296,15.6573110197585
"2899",15.407,14.6846051328477
"2900",15.376,15.378787282674
"2901",14.866,15.2049135930857
"2902",15.186,15.8684091537317
"2903",14.949,15.3726641613889
"2904",15.043,15.2628607086322
"2905",14.97,15.4253556908541
"2906",15.062,15.2428810666323
"2907",14.909,15.5928357805141
"2908",14.509,15.5950665853239
"2909",14.57,15.5409070294449
"2910",14.79,15.7020421767103
"2911",15.004,15.8333282168167
"2912",15.482,15.5948107039408
"2913",15.392,15.6121293512888
"2914",15.474,15.852112887033
"2915",15.062,15.852112887033
"2916",15.132,15.8191843304322
"2917",14.705,15.802130151091
"2918",15.33,15.9600507527035
"2919",15.482,16.2878702958425
"2920",15.798,14.5406234835364
"2921",15.842,14.7891404058086
"2922",15.414,15.3751391125295
"2923",15.203,15.9042817773421
"2924",15.293,15.7704191777159
"2925",15.554,15.7812274470547
"2926",15.626,15.9780569023806
"2927",15.592,15.4805525108634
"2928",15.515,15.6891645310852
"2929",15.439,15.068534254084
"2930",15.144,15.9020521174155
"2931",14.981,15.6760115410636
"2932",14.787,15.9944453321725
"2933",15.045,15.8970747379387
"2934",15.374,15.810982387575
"2935",15.416,15.6327567109284
"2936",15.394,15.269512193489
"2937",15.379,15.6254666674969
"2938",15.414,15.5393983596793
"2939",15.541,15.5074641340908
"2940",15.751,15.5514156256203
"2941",15.864,15.634475752972
"2942",15.885,15.625859362416
"2943",15.672,15.6392327424432
"2944",15.736,15.6312254297208
"2945",15.682,15.3885379662068
"2946",15.65,15.5527723121482
"2947",15.628,15.6249176960285
"2948",15.585,15.4544354365391
"2949",15.553,15.4150208306961
"2950",15.468,15.4252509340463
"2951",15.41,15.3525877767632
"2952",15.366,15.1558842585834
"2953",15.319,15.3807765171399
"2954",15.299,15.4426030692263
"2955",15.278,15.3000553860553
"2956",15.291,15.5131808218591
"2957",15.09,15.4733303017582
"2958",14.791,15.4581772008807
"2959",14.644,15.293239610467
"2960",14.765,15.4145508561647
"2961",14.973,15.4053980878548
"2962",15.133,15.0830639660886
"2963",15.493,15.1347305389174
"2964",15.352,15.0372431666027
"2965",15.397,15.21447193625
"2966",15.476,15.2419262340886
"2967",15.485,15.1718350567928
"2968",15.428,15.2025972082608
"2969",15.388,15.1941411013452
"2970",15.379,14.9929811255199
"2971",15.33,14.7206663759564
"2972",15.294,14.7986540985302
"2973",15.252,14.8241211654483
"2974",15.226,15.0040220923582
"2975",15.204,14.8266722513182
"2976",15.187,14.8981687726756
"2977",15.182,14.827018292249
"2978",15.182,14.7796773741662
"2979",15.184,14.7181942870236
"2980",15.244,14.6628056990874
"2981",15.317,14.7990324824099
"2982",15.354,15.0788370575139
"2983",15.324,15.0865521388134
"2984",15.496,14.9754154696332
"2985",15.458,14.9126406680813
"2986",15.358,15.0429429673445
"2987",15.358,15.0264867032262
"2988",15.353,15.1568513986209
"2989",15.314,15.1239340046308
"2990",15.264,14.9730613036645
"2991",15.253,15.0080397735379
"2992",15.249,15.0049880875125
"2993",15.244,14.9564504803214
"2994",15.174,14.8618467824304
"2995",15.109,14.9029915929276
"2996",15.02,15.0544873965462
"2997",14.972,14.8419784803165
"2998",14.93,14.6875572140394
"2999",14.889,14.3937693224121
"3000",14.857,14.3680426532407
"3001",14.841,14.4787371113057
"3002",14.83,14.3688575238198
"3003",14.82,14.4795519818848
"3004",14.806,14.6830191834698
"3005",14.788,14.9493527772584
"3006",14.779,15.0544195622198
"3007",14.776,15.0716866898262
"3008",14.802,14.857127574103
"3009",14.851,14.9849792509925
"3010",14.846,14.9069176834557
"3011",14.867,14.9180101700355
"3012",14.868,14.9474743102368
"3013",14.841,15.0157703107598
"3014",14.802,15.0036196659324
"3015",14.743,14.9822435527153
"3016",14.677,15.0502936895828
"3017",14.623,14.759314768754
"3018",14.568,14.8018591988971
"3019",14.527,14.4222228170164
"3020",14.498,14.4430468103363
"3021",14.485,14.4063982421738
"3022",14.442,14.4026207002339
"3023",14.411,14.569112755739
"3024",14.388,14.4762152199561
"3025",14.38,14.3774701935056
"3026",14.407,14.2230489272285
"3027",14.408,14.4669974795277
"3028",14.462,14.3825952629082
"3029",14.477,14.392091209941
"3030",14.563,14.4605523598579
"3031",14.618,14.496346272752
"3032",14.65,14.39392502652
"3033",14.667,14.4395509096503
"3034",14.66,14.293975583
"3035",14.663,14.2384072484099
"3036",14.652,14.1502858788909
"3037",14.628,14.1502858788909
"3038",14.581,14.2453097488965
"3039",14.534,14.1968033397711
"3040",14.491,14.4227737920303
"3041",14.426,14.1376415032069
"3042",14.412,14.3007032025861
"3043",14.379,14.2596657248837
"3044",14.33,14.2596657248837
"3045",14.288,14.3508682611691
"3046",14.241,14.5403066371258
"3047",14.238,14.1978386003558
"3048",14.233,14.1548033015639
"3049",14.216,14.1548033015639
"3050",14.246,14.1548033015639
"3051",14.237,14.159461258643
"3052",14.279,14.098808498002
"3053",14.291,14.1133204643178
"3054",14.341,14.1762177683663
"3055",14.401,14.1084675908831
"3056",14.399,14.1130600034021
"3057",14.39,14.1345156859978
"3058",14.453,14.1345156859978
"3059",14.419,14.1337008154187
"3060",14.393,14.1337008154187
"3061",14.345,14.0648323733227
"3062",14.305,14.0293361300465
"3063",14.26,14.1105756069755
"3064",14.196,14.0786742967774
"3065",14.192,14.0354340639024
"3066",14.162,14.0197832250772
"3067",14.13,14.0494036418278
"3068",14.07,14.0590624484882
"3069",14.049,14.2016751037777
"3070",14.016,14.247542271031
"3071",13.988,14.2768575764233
"3072",14.001,14.2851508237114
"3073",13.978,14.2014767527727
"3074",13.975,14.171856336022
"3075",13.956,14.1155229332697
"3076",13.921,14.0836241990587
"3077",13.948,14.0088533119041
"3078",13.962,14.0126308538439
"3079",14.015,13.8912723817164
"3080",14.02,13.8920872522955
"3081",14.036,13.8912723817164
"3082",14.049,13.8836944001737
"3083",14.066,13.7733485590266
"3084",14.071,13.7871999277673
"3085",14.064,13.7871999277673
"3086",14.043,13.7789066804792
"3087",14.012,13.9219752854815
"3088",13.985,13.9219752854815
"3089",13.982,13.8887024052747
"3090",13.969,13.8887024052747
"3091",13.933,13.9237292464611
"3092",13.899,13.974906381745
"3093",13.867,13.9831996290331
"3094",13.849,13.9831996290331
"3095",13.84,13.9434982299621
"3096",13.766,13.9434982299621
"3097",13.774,13.9434982299621
"3098",13.747,13.9434982299621
"3099",13.761,13.9671987421861
"3100",13.772,14.0069001412572
"3101",13.77,13.9320224937492
"3102",13.777,13.9320224937492
"3103",13.795,13.9320224937492
"3104",13.804,13.881740943306
"3105",13.826,13.881740943306
"3106",13.825,13.8825558138851
"3107",13.801,13.8825558138851
"3108",13.766,13.8341252532682
"3109",13.74,13.8825558138851
"3110",13.73,13.8387895072046
"3111",13.685,13.7753083127516
"3112",13.669,13.7395607676249
"3113",13.646,13.7395607676249
"3114",13.623,13.8514725226948
"3115",13.583,13.8491876221564
"3116",13.593,13.878808038907
"3117",13.589,13.8491876221564
"3118",13.581,13.8491876221564
"3119",13.572,13.8491876221564
"3120",13.574,13.7372758670865
"3121",13.584,13.6354015887774
"3122",13.591,13.6354015887774
"3123",13.592,13.6734340344426
"3124",13.527,13.6726191638635
"3125",13.728,13.4944799258944
"3126",13.782,13.4944799258944
"3127",13.863,13.4646371155926
"3128",13.915,13.6029138121878
"3129",13.944,13.6029138121878
"3130",13.999,13.6029138121878
"3131",14.005,13.6029138121878
"3132",14.002,13.6029138121878
"3133",13.993,13.647687329816
"3134",14.018,13.647687329816
"3135",14.003,13.8204175673623
"3136",14.012,13.8204175673623
"3137",14.016,13.8529053439519
"3138",13.994,13.924615386016
"3139",13.958,14.0219934219903
"3140",13.931,13.9534922011634
"3141",13.919,13.983112617914
"3142",13.898,13.983112617914
"3143",13.857,13.9872155928882
"3144",13.831,13.9553254453008
"3145",13.848,13.9635150806641
"3146",14.005,13.994172761545
"3147",14.068,13.994172761545
"3148",14.149,14.0015475263293
"3149",14.039,14.0015475263293
"3150",14.014,14.0060128568191
"3151",13.98,13.9703156865508
"3152",14.101,13.9552790775333
"3153",14.13,13.8965620280713
"3154",14.238,13.8965620280713
"3155",14.222,13.7721756262436
"3156",14.255,13.7648008614593
"3157",14.183,13.7856546217411
"3158",14.086,13.9883899567751
"3159",14.162,13.9431519028104
"3160",14.128,14.0636425535133
"3161",14.095,14.057369738757
"3162",14.032,14.0195064495766
"3163",13.974,13.967115738158
"3164",13.929,14.0450673969127
"3165",13.893,14.0450673969127
"3166",13.838,14.0156338823356
"3167",13.876,14.1637396869592
"3168",13.853,14.0877369055395
"3169",13.86,14.1097956553323
"3170",13.897,14.0678293911779
"3171",13.878,14.1708459766458
"3172",13.914,14.1043958139747
"3173",13.902,14.1655371534982
"3174",13.97,14.1315678981179
"3175",14.212,14.1387531847415
"3176",14.348,13.9947669558977
"3177",14.466,13.857787125686
"3178",14.518,13.9858952564002
"3179",14.44,13.9335091245141
"3180",14.553,13.7216922901461
"3181",14.5,13.9113667982517
"3182",14.476,14.0604829622515
"3183",14.453,14.0596151408269
"3184",14.444,14.0472226394349
"3185",14.49,14.04216225593
"3186",14.497,14.1693347308932
"3187",14.444,14.0544829159046
"3188",14.422,14.0480512486117
"3189",14.365,14.1750929206755
"3190",14.303,14.232614998354
"3191",14.233,14.1425404581882
"3192",14.186,14.1342472109001
"3193",14.145,14.124890939611
"3194",14.14,14.213722709122
"3195",14.129,14.4856988594951
"3196",14.16,14.5069996966454
"3197",14.15,14.3537776954636
"3198",14.188,14.2525213678325
"3199",14.262,14.2482412221916
"3200",14.358,14.211935832752
"3201",14.37,14.5928650739253
"3202",14.417,14.5755776246431
"3203",14.436,14.5503060465221
"3204",14.422,14.6971590627632
"3205",14.38,14.5593280119325
"3206",14.335,14.6804978645618
"3207",14.276,14.5785757873814
"3208",14.23,14.7164068382121
"3209",14.193,14.605753882161
"3210",14.162,14.401099150533
"3211",14.161,14.2539859595969
"3212",14.115,14.327375545236
"3213",14.099,14.3320335023151
"3214",14.091,14.3320335023151
