"","measurements","predictions"
"1871",5.6866,5.74717457076642
"1872",5.6846,5.74794022407066
"1873",5.6842,5.81539291493424
"1874",5.715,5.8812628229368
"1875",5.7826,5.82266494275105
"1876",5.768,5.75605444814115
"1877",5.7431,5.75344684023478
"1878",5.7002,5.83041346161863
"1879",5.7071,5.82991526101786
"1880",5.6906,5.80408738701543
"1881",5.6705,5.79052966114265
"1882",5.679,5.76949780720935
"1883",5.699,5.78371151958746
"1884",5.6994,5.86308902006902
"1885",5.6973,5.74587915968051
"1886",5.6798,5.87497600583185
"1887",5.6941,5.91882952061864
"1888",5.6959,5.91107361602786
"1889",5.7063,5.90211417427148
"1890",5.7083,5.91234228184344
"1891",5.7051,5.8334291866838
"1892",5.7126,5.78207502237595
"1893",5.7267,5.76262259415677
"1894",5.7049,5.78037496318303
"1895",5.7107,5.8842277431788
"1896",5.7013,5.88188255225555
"1897",5.708,5.88615519312212
"1898",5.7037,5.79581974133137
"1899",5.702,5.88398927384362
"1900",5.6872,5.88398927384362
"1901",5.6781,5.8917733784684
"1902",5.6791,5.87089975805925
"1903",5.6821,5.85775451363625
"1904",5.692,5.87597464513133
"1905",5.6708,5.84898318401147
"1906",5.6864,5.85281033148369
"1907",5.6873,5.80176692707438
"1908",5.6943,5.80616859428702
"1909",5.6951,5.86609187607105
"1910",5.7141,5.86732506803432
"1911",5.7195,5.88642510773332
"1912",5.7194,5.82196072523518
"1913",5.7197,5.76425953898787
"1914",5.7182,5.81868750700236
"1915",5.7367,5.85032234991205
"1916",5.7339,5.9149784254985
"1917",5.7298,5.82495462884547
"1918",5.7352,5.84406485189008
"1919",5.7493,5.84406485189008
"1920",5.7398,5.82048682583879
"1921",5.7229,5.91250487965856
"1922",5.7313,5.87126277754463
"1923",5.7286,5.84579389445129
"1924",5.7125,5.86401402594637
"1925",5.7092,5.84474758366575
"1926",5.6963,5.76218974601576
"1927",5.6999,5.74204216457736
"1928",5.6819,5.83984883490131
"1929",5.674,5.82063140696552
"1930",5.6716,5.8449233862587
"1931",5.7075,5.85959456585513
"1932",5.7336,5.88636143384701
"1933",5.7208,5.86637007164461
"1934",5.749,5.8593930251359
"1935",5.7473,5.87520227753328
"1936",5.7205,5.89768150940242
"1937",5.7597,5.93229514876132
"1938",5.7434,5.93443040609808
"1939",5.7381,5.829523481974
"1940",5.7476,5.8190553383983
"1941",5.7593,5.83967336802305
"1942",5.755,5.84530990577242
"1943",5.7464,5.92889525418527
"1944",5.7194,5.90583960019247
"1945",5.7324,5.89427825767946
"1946",5.7407,5.86748285393888
"1947",5.7614,5.85419526648708
"1948",5.7719,5.85095203876662
"1949",5.7424,5.7647628872139
"1950",5.7277,5.8080691870551
"1951",5.7267,5.79494251884497
"1952",5.7271,5.79289801637955
"1953",5.7028,5.7374424256973
"1954",5.7086,5.83978393006114
"1955",5.7107,5.83717699358416
"1956",5.7016,5.83752994162882
"1957",5.7155,5.89910874445682
"1958",5.7248,5.89910874445682
"1959",5.7068,5.89403385738474
"1960",5.7156,5.90786843597233
"1961",5.7268,5.8451683460779
"1962",5.7183,5.89871595826888
"1963",5.7171,5.87988381889294
"1964",5.7194,5.89523806597973
"1965",5.7282,5.93014825331528
"1966",5.7319,5.87342511586643
"1967",5.7272,5.87056001479242
"1968",5.7197,5.92728315224127
"1969",5.73,5.90796120513182
"1970",5.7274,5.90957330707582
"1971",5.7148,5.84296292437081
"1972",5.719,5.84489037431413
"1973",5.7183,5.92237332489204
"1974",5.7089,5.86957021597979
"1975",5.7267,5.86764276603647
"1976",5.7036,5.86764276603647
"1977",5.712,5.87741116829217
"1978",5.7671,5.87030901210879
"1979",5.7694,5.87741116829217
"1980",5.7275,5.88586278562666
"1981",5.7135,5.88469270802521
"1982",5.7786,5.90840322947437
"1983",5.966,5.90840322947437
"1984",5.792,5.98885512887056
"1985",5.7702,5.84392810410613
"1986",5.7679,5.83891465282242
"1987",5.7414,5.90552503552742
"1988",5.7422,5.91053848681113
"1989",5.7495,5.91053848681113
"1990",5.7429,5.92905762819059
"1991",5.7363,5.92150583813167
"1992",5.7339,5.90840322947437
"1993",5.7333,5.89052989125462
"1994",5.7472,5.94244951100625
"1995",5.7954,5.95923121695724
"1996",6.3351,5.93220775103688
"1997",6.3213,5.87597464513133
"1998",6.2641,5.88465801750719
"1999",6.2134,5.84296292437081
"2000",6.1024,5.90957330707582
"2001",5.9748,5.90796120513182
"2002",6.1932,5.98594090154684
"2003",6.3573,5.91784845038797
"2004",6.3529,5.92845322984272
"2005",6.1263,5.84963167288871
"2006",6.2193,5.83356089874739
"2007",6.1244,5.933034280605
"2008",6.0475,6.24818051539509
"2009",6.0272,6.21060822246841
"2010",6.1009,6.19042046717204
"2011",6.149,6.11564494366848
"2012",6.4679,6.13620232083914
"2013",6.5499,5.97507057177187
"2014",6.4,6.33699965583354
"2015",6.2166,6.4255808864613
"2016",6.1594,6.6334410990203
"2017",6.1479,6.34705117747827
"2018",6.1961,6.43356373418289
"2019",6.3122,6.2554629503673
"2020",6.2369,6.1395805058652
"2021",6.2078,6.22473968474733
"2022",6.2602,6.46709670795292
"2023",6.2163,6.64888839502882
"2024",6.2419,6.62089426603319
"2025",6.278,6.5947648642862
"2026",6.2688,6.3510731513759
"2027",6.2061,6.44482718586048
"2028",6.235,6.32660492187018
"2029",6.423,6.34730162063742
"2030",6.3472,6.33706489638841
"2031",6.3459,6.63262408136841
"2032",6.2835,6.58572468314675
"2033",6.2849,6.43232494697477
"2034",6.2676,6.46258638108544
"2035",6.2369,6.47729639168108
"2036",6.2069,6.47729639168108
"2037",6.1983,6.54646150722868
"2038",6.2246,6.63490039482765
"2039",6.245,6.42128966938185
"2040",6.2221,6.46242893089558
"2041",6.213,6.63072930765497
"2042",6.2014,6.6479747474985
"2043",6.2692,6.78771212671913
"2044",6.2937,6.50764623066026
"2045",6.5017,6.61443612253117
"2046",6.5584,6.71779086978352
"2047",6.3578,6.59154066039821
"2048",6.2882,6.71346171694404
"2049",6.3467,6.68861994889264
"2050",6.3151,6.76046043076165
"2051",6.3516,6.75778523229759
"2052",6.3141,6.74110323360969
"2053",6.3449,6.79869374591402
"2054",6.2651,6.70644483229205
"2055",6.2993,6.76477621096596
"2056",6.2878,7.02303441644169
"2057",6.3037,7.07750367736311
"2058",6.3138,7.07287671761689
"2059",6.2521,7.01410457353052
"2060",6.2748,6.95093062235039
"2061",6.3304,6.75775345130689
"2062",6.4005,6.75861618210914
"2063",6.4932,6.74678380593596
"2064",6.765,6.91896308618236
"2065",6.5289,7.05496222637133
"2066",6.4445,6.81163666628351
"2067",6.4189,6.73408411085977
"2068",6.3113,6.73521463008018
"2069",6.2802,6.80325985737257
"2070",6.286,6.82681220125004
"2071",6.3674,6.83362804875484
"2072",6.3813,6.92919953066913
"2073",6.3285,6.86837759661096
"2074",6.381,6.86112084381258
"2075",6.4213,7.14364825593498
"2076",6.4347,7.28830806579385
"2077",6.3116,7.10688005564461
"2078",6.3589,6.8978733774174
"2079",6.3147,6.8978733774174
"2080",6.3156,6.81532734573403
"2081",6.3239,6.87807085472843
"2082",6.318,6.86968358270963
"2083",6.3457,6.89279172009906
"2084",6.3632,6.89584605235364
"2085",6.3461,6.93778112554131
"2086",6.3693,7.03587866466839
"2087",6.4399,6.9839125204559
"2088",6.4314,7.06000432530863
"2089",6.3837,6.8312983566598
"2090",6.3761,6.82404160386141
"2091",6.3429,6.8176948616842
"2092",6.3406,6.91678082878892
"2093",6.3418,6.88393483918064
"2094",6.3967,6.88393483918064
"2095",6.4696,6.92513206743093
"2096",6.3487,6.87508998803863
"2097",6.3733,6.90532243878102
"2098",6.4146,6.92049797374754
"2099",6.5129,7.05384121906715
"2100",6.5118,7.120386948718
"2101",6.4493,7.03526075380421
"2102",6.397,6.87935798485198
"2103",6.3637,6.88108574050688
"2104",6.3902,6.90601294794702
"2105",6.4233,6.90485333345343
"2106",6.4052,6.90601294794702
"2107",6.3911,7.10736065920035
"2108",6.4194,6.83347110213701
"2109",6.4372,7.03125920255026
"2110",6.5368,6.86334405839827
"2111",6.7733,7.0058547766775
"2112",6.4747,7.13255853660974
"2113",6.585,7.03321314597791
"2114",6.6646,6.81585408208349
"2115",7.0094,6.76585480631423
"2116",7.2161,6.90416998620082
"2117",6.867,6.93754629311527
"2118",6.6669,6.83967790724071
"2119",6.6316,6.87505490585347
"2120",6.7153,6.82123754690863
"2121",6.5955,7.07574906453297
"2122",6.9452,7.21280819588111
"2123",7.1861,7.15138617181359
"2124",6.7996,7.18097816285509
"2125",6.8655,6.9680452453695
"2126",7.2764,7.12112728353932
"2127",7.2881,7.1971625204667
"2128",7.5603,7.48858949298608
"2129",7.1907,7.32966054810042
"2130",6.7962,7.36879130555522
"2131",6.7968,7.17137803758803
"2132",6.8574,7.16255262992184
"2133",7.2222,7.14286906213823
"2134",6.9623,7.28458599701978
"2135",7.0196,7.31390878684379
"2136",6.8175,7.15557572329425
"2137",6.6522,7.13491779957378
"2138",6.8206,7.2807707953953
"2139",6.7861,7.30025865550244
"2140",6.8999,7.31555159269387
"2141",6.7141,7.30894744127768
"2142",6.7247,7.1417169172965
"2143",6.9705,7.1417169172965
"2144",7.2069,7.11693882313141
"2145",7.4043,7.29004120687191
"2146",7.6565,7.29004120687191
"2147",7.5237,7.28727188240149
"2148",7.7675,7.16538371190721
"2149",7.7617,7.15371689902893
"2150",7.0333,7.17902049858962
"2151",6.8624,7.20191140059804
"2152",6.8523,7.20191140059804
"2153",7.0652,7.20191140059804
"2154",7.1743,7.17863218859756
"2155",6.912,7.36024441518919
"2156",6.9643,7.36024441518919
"2157",7.0366,7.48327336693261
"2158",6.911,7.70823431056689
"2159",6.6141,7.67668300466269
"2160",6.8356,7.63226088710691
"2161",7.2757,7.50023633608582
"2162",7.3661,7.302962739418
"2163",7.5983,7.20881646428185
"2164",7.2656,7.19083175271352
"2165",7.3814,7.34916481626306
"2166",6.9924,7.36102137788206
"2167",6.8164,7.15648623748746
"2168",6.9467,7.32460335599015
"2169",6.9016,7.33696381137155
"2170",7.2996,7.17903521408356
"2171",7.4085,7.17863076181012
"2172",6.8044,7.19528271403322
"2173",6.731,7.62785824072642
"2174",6.8076,7.59782068635001
"2175",6.7672,7.38143046008223
"2176",6.8217,7.3095994971235
"2177",6.8914,7.3095994971235
"2178",6.9875,7.64402277718318
"2179",7.2746,7.17127100055419
"2180",7.4586,7.31319793896279
"2181",7.433,7.13777131849097
"2182",7.3602,7.29610434007617
"2183",7.1269,7.34004147579713
"2184",6.9302,7.1847036167523
"2185",6.8549,7.20152865787459
"2186",6.8567,7.20082586714616
"2187",6.8357,7.18284118355405
"2188",6.821,6.93954547409747
"2189",6.8896,7.18284118355405
"2190",6.939,7.34062121310336
"2191",6.9346,7.38279963747734
"2192",6.8612,7.36498379039835
"2193",7.0319,7.29561423859231
"2194",7.0182,7.4794602919383
"2195",7.2735,7.59755936043964
"2196",7.2814,7.26910408043379
"2197",7.1165,7.12059579123174
"2198",6.9007,7.12175546167778
"2199",6.898,7.13411591705918
"2200",6.8039,7.18043380148437
"2201",6.8477,7.19841851305271
"2202",6.9381,7.21191365611193
"2203",6.8966,7.13900993784173
"2204",6.9343,7.12263730024117
"2205",6.9573,7.3080168541436
"2206",7.0766,7.37601855742518
"2207",7.1699,7.32683499141933
"2208",7.0872,7.31376434559819
"2209",7.0878,7.3140700977526
"2210",7.0182,7.16229449330104
"2211",6.8861,7.161134822855
"2212",6.8433,7.15500198688811
"2213",6.794,7.23897154677618
"2214",6.7954,7.23378605570168
"2215",6.805,7.23323302170145
"2216",6.9538,7.26923228148125
"2217",7.0271,7.42563788109936
"2218",7.0602,7.40765316953102
"2219",6.8929,7.38506841134416
"2220",6.8734,7.4176874158573
"2221",7.0805,7.45158493556544
"2222",7.2634,7.37171326131089
"2223",7.0308,7.26268924412685
"2224",6.9967,7.27539161093246
"2225",7.1366,7.27539161093246
"2226",7.0521,7.19203299582874
"2227",7.0105,7.19203299582874
"2228",6.9139,7.35504233421373
"2229",6.8606,7.35696983311544
"2230",6.8165,7.33898513553521
"2231",6.8799,7.20375830699185
"2232",6.8987,7.26297980519152
"2233",6.8608,7.44606241142083
"2234",6.8915,7.43082634464768
"2235",7.0231,7.44657869865055
"2236",7.0157,7.42023953292294
"2237",6.9534,7.42347964828846
"2238",6.9256,7.38858221111709
"2239",6.9346,7.38858221111709
"2240",6.9884,7.26169603221487
"2241",7.0011,7.25556928107675
"2242",7.0483,7.25556928107675
"2243",6.9645,7.19531684502676
"2244",6.8161,7.1717945476141
"2245",6.854,7.20123487954414
"2246",6.8486,7.17343006565776
"2247",6.8865,7.35486932224914
"2248",6.8767,7.3987657315817
"2249",7.1215,7.38606336477609
"2250",7.2387,7.28798271629438
"2251",7.1374,7.28798271629438
"2252",7.0507,7.43591198508094
"2253",6.9169,7.3849675360737
"2254",6.9513,7.3849675360737
"2255",6.9367,7.36737366634572
"2256",6.9187,7.20904060979024
"2257",6.9087,7.19944468095681
"2258",7.025,7.18273478997337
"2259",6.9998,7.18273478997337
"2260",7.0941,7.20474530818205
"2261",7.1541,7.35932208104125
"2262",7.2982,7.36048173749918
"2263",7.0606,7.38741214750375
"2264",6.9726,7.38357856549996
"2265",6.9858,7.22489336521627
"2266",6.9519,7.44347891552271
"2267",6.8734,7.25821541224386
"2268",6.9577,7.21483912987779
"2269",6.9628,7.16822346652209
"2270",7.0278,7.35212675703718
"2271",6.9636,7.35172231875186
"2272",7.1446,7.34599308178357
"2273",7.0668,7.38179973924777
"2274",7.0353,7.39300445484264
"2275",6.9913,7.32880580451017
"2276",7.0971,7.43473494139967
"2277",6.939,7.40780452789806
"2278",6.97,7.31120671721638
"2279",6.9197,7.23987551453292
"2280",6.8878,7.38346662563284
"2281",6.9932,7.38173852027514
"2282",6.9982,7.33225307682193
"2283",7.0545,7.3811940190233
"2284",7.0335,7.3811940190233
"2285",7.1138,7.38026859350259
"2286",7.1109,7.4314743824083
"2287",6.9356,7.41931333805606
"2288",7.0208,7.45463784103259
"2289",6.9678,7.21554821525667
"2290",7.0005,7.35775178257028
"2291",6.9902,7.21173723804205
"2292",6.9599,7.234907454673
"2293",7.0149,7.3944002166448
"2294",7.057,7.3927881147008
"2295",7.0491,7.3511003793114
"2296",7.0714,7.35901967204563
"2297",7.064,7.35901967204563
"2298",7.119,7.38218986769441
"2299",7.0844,7.28410922620675
"2300",7.0111,7.46512579177503
"2301",7.0005,7.4419555908807
"2302",7.1062,7.37108598540566
"2303",7.0271,7.38289897405546
"2304",7.0089,7.39518574705634
"2305",6.9367,7.39518574705634
"2306",6.934,7.38388728313415
"2307",6.9476,7.39172934750144
"2308",7.097,7.38268267587796
"2309",7.106,7.38268267587796
"2310",7.084,7.38885790281859
"2311",7.0908,7.40628963633915
"2312",7.0331,7.40628963633915
"2313",7.0345,7.40235098263127
"2314",7.044,7.41139766824286
"2315",7.1101,7.40467753439515
"2316",7.1294,7.38939434691785
"2317",7.0976,7.2353394915035
"2318",7.0055,7.2353394915035
"2319",7.0111,7.39748355324984
"2320",7.0428,7.50311938041063
"2321",7.0505,7.50311938041063
"2322",7.0298,7.47613821104425
"2323",7.0305,7.38370524883725
"2324",7.0268,7.3831852897281
"2325",7.0764,7.3831852897281
"2326",7.0879,7.38609970589134
"2327",7.0105,7.50906030647348
"2328",7.0116,7.50186323745243
"2329",7.0326,7.38490152617268
"2330",7.0814,7.47548489124136
"2331",7.0805,7.38305192706728
"2332",7.0842,7.4049226131133
"2333",7.0425,7.49762198241239
"2334",7.0251,7.41798762522229
"2335",7.064,7.39481741208837
"2336",7.0503,7.38195978423243
"2337",7.0949,7.39100644886185
"2338",7.1422,7.39100644886185
"2339",7.0791,7.47439274709513
"2340",7.0381,7.47439274709513
"2341",6.9761,7.46534607131893
"2342",7.0146,7.46709153592375
"2343",6.9708,7.46825119369307
"2344",7.0092,7.47419739414843
"2345",7.0713,7.47419739414843
"2346",7.0902,7.38757099650483
"2347",7.0142,7.38294402976455
"2348",7.0465,7.40658831050883
"2349",7.0284,7.40658831050883
"2350",7.0167,7.40768045334368
"2351",7.0462,7.41241098806599
"2352",6.9982,7.39417283288846
"2353",7.0142,7.38289897405546
"2354",7.0112,7.47533193779241
"2355",7.0042,7.39194563868488
"2356",6.9975,7.39790456744801
"2357",7.0021,7.48129086939687
"2358",7.0445,7.4774799052961
"2359",7.1063,7.46960329225899
"2360",7.0829,7.40938719885419
"2361",7.0626,7.39002796643192
"2362",7.0329,7.39002796643192
"2363",6.9834,7.47031669362614
"2364",7.0012,7.38693040391688
"2365",7.058,7.3959770685463
"2366",7.0194,7.39487219652943
"2367",7.0891,7.39696652465017
"2368",7.1077,7.39696652465017
"2369",7.1704,7.39280669790774
"2370",7.1471,7.38817973116746
"2371",7.0718,7.48997460284087
"2372",7.1027,7.49037904986877
"2373",7.0405,7.42380248342478
"2374",7.0349,7.39233222813915
"2375",7.0006,7.39058676353434
"2376",6.9838,7.3901823112609
"2377",7.0117,7.38561779444712
"2378",6.997,7.48129086939687
"2379",7.0461,7.48129086939687
"2380",7.0622,7.48129086939687
"2381",7.0657,7.49541439779347
"2382",7.0959,7.49425473958702
"2383",7.0656,7.39674491099008
"2384",7.0529,7.490443774612
"2385",7.0872,7.4826180553537
"2386",7.1764,7.45944785358512
"2387",7.1959,7.47230549752943
"2388",7.0492,7.47820371054021
"2389",7.0422,7.39481741208837
"2390",7.1025,7.3959770685463
"2391",7.0093,7.45968039982908
"2392",7.0491,7.44682276148206
"2393",7.0711,7.45519825201344
"2394",7.0643,7.46875772749306
"2395",7.2667,7.47036982746998
"2396",7.1371,7.47418079135218
"2397",7.1744,7.47036982746998
"2398",7.1415,7.45589144689697
"2399",7.058,7.44869437437888
"2400",7.0541,7.4640380001173
"2401",7.0295,7.47224419474082
"2402",7.0521,7.47423299870216
"2403",7.0642,7.47423299870216
"2404",7.0948,7.38703573440103
"2405",7.0738,7.47042203460139
"2406",7.112,7.51182701166991
"2407",7.2626,7.50006934250647
"2408",7.1272,7.50293099551084
"2409",7.1174,7.44387721652384
"2410",7.0793,7.44257770866959
"2411",7.054,7.44257770866959
"2412",7.0494,7.48109860541875
"2413",7.044,7.4845292196375
"2414",7.1249,7.49042743474854
"2415",7.2497,7.45754516347448
"2416",7.1316,7.48811897136214
"2417",7.0923,7.46946707646043
"2418",7.1358,7.50637005330377
"2419",7.0972,7.46677565812469
"2420",7.0823,7.50253303372143
"2421",7.0594,7.4858813769972
"2422",7.0709,7.47397305619422
"2423",7.1103,7.49685555626496
"2424",7.1757,7.49685555626496
"2425",7.168,7.463521360562
"2426",7.1521,7.48013121119043
"2427",7.0954,7.497403201345
"2428",7.1105,7.50704590992234
"2429",7.1004,7.49151711742417
"2430",7.0747,7.47391167766969
"2431",7.0611,7.47391167766969
"2432",7.0959,7.48238938643956
"2433",7.1301,7.4692415983658
"2434",7.0575,7.45162437679604
"2435",7.0296,7.47524309033129
"2436",7.0896,7.47483721039616
"2437",7.0383,7.46018971748195
"2438",7.0699,7.47427145333372
"2439",7.1385,7.50950120477301
"2440",7.1329,7.51018102352433
"2441",7.1642,7.50232248116098
"2442",7.0976,7.45748154728914
"2443",7.1399,7.48392001112757
"2444",7.1313,7.49227961466062
"2445",7.0639,7.50411127044602
"2446",7.0415,7.48584751265205
"2447",7.1085,7.4806118060036
"2448",7.1352,7.47843090196
"2449",7.0961,7.48562797272957
"2450",7.1321,7.45900366720499
"2451",7.157,7.50710271914263
"2452",7.0851,7.55103884422249
"2453",7.0727,7.49330293773242
"2454",7.0399,7.4761879772501
"2455",7.0284,7.43518712810566
"2456",7.0548,7.46089489230924
"2457",7.0494,7.47730755164705
"2458",7.0725,7.44690980425816
"2459",7.0502,7.45595647588163
"2460",7.0613,7.482451985864
"2461",7.0788,7.50006083773431
"2462",7.0921,7.48630852673104
"2463",7.1002,7.48501075952249
"2464",7.0762,7.48308325799801
"2465",7.0947,7.47707220603215
"2466",7.1145,7.48747741883999
"2467",7.1132,7.48773097959962
"2468",7.1513,7.4806118060036
"2469",7.1857,7.4806118060036
"2470",7.1914,7.48965848024985
"2471",7.0663,7.49381829999823
"2472",7.0706,7.49163739420612
"2473",7.0847,7.47843090196
"2474",7.0771,7.48460631336886
"2475",7.0532,7.48328190230377
"2476",7.1143,7.47896392858863
"2477",7.1247,7.47340531598904
"2478",7.1061,7.44690980425816
"2479",7.0873,7.44690980425816
"2480",7.0726,7.44690980425816
"2481",7.1579,7.44690980425816
"2482",7.1396,7.46972790185866
"2483",7.0759,7.45095665426466
"2484",7.0767,7.47234169182073
"2485",7.1154,7.45239466715944
"2486",7.0919,7.45736363624665
"2487",7.0903,7.46641030874439
"2488",7.102,7.46641030874439
"2489",7.1157,7.53311860386285
"2490",7.1492,7.46010621282396
"2491",7.1253,7.47492480766976
"2492",7.1148,7.46364581454393
"2493",7.1011,7.48190957321215
"2494",7.1176,7.49887556554608
"2495",7.1178,7.48501075952249
"2496",7.1166,7.49405743376874
"2497",7.1158,7.48965848024985
"2498",7.1582,7.48422236417074
"2499",7.1449,7.45867684458246
"2500",7.1245,7.50395966378998
"2501",7.1361,7.47780427038219
"2502",7.0802,7.47340531598904
"2503",7.0805,7.44690980425816
"2504",7.0868,7.44446547259035
"2505",7.0992,7.44446547259035
"2506",7.0895,7.44119356749156
"2507",7.072,7.45404795010548
"2508",7.0649,7.48821431957979
"2509",7.0803,7.45840571825105
"2510",7.0886,7.46176258889129
"2511",7.1152,7.4559305559099
"2512",7.143,7.52263885365113
"2513",7.136,7.49858499573885
"2514",7.2047,7.48032123707062
"2515",7.1009,7.47868430622763
"2516",7.0881,7.52631376500227
"2517",7.1198,7.53975939014464
"2518",7.1194,7.49405743376874
"2519",7.1303,7.48965848024985
"2520",7.1445,7.50151909842136
"2521",7.1539,7.49247242679789
"2522",7.1273,7.49247242679789
"2523",7.1185,7.51963917295055
"2524",7.0942,7.498491619845
"2525",7.0639,7.50626171187848
"2526",7.0864,7.48309150136732
"2527",7.0786,7.47007122651932
"2528",7.1112,7.4856055288037
"2529",7.0662,7.47047300575195
"2530",7.0833,7.50458739081183
"2531",7.0872,7.47455700993272
"2532",7.0888,7.53243973980017
"2533",7.1023,7.54457912705785
"2534",7.1423,7.47723949511037
"2535",7.0866,7.47357893414158
"2536",7.1444,7.44492529680556
"2537",7.166,7.50800826405901
"2538",7.103,7.52878521612243
"2539",7.115,7.52438626260354
"2540",7.123,7.54722105479727
"2541",7.094,7.54831319763212
"2542",7.1092,7.53926652600864
"2543",7.1461,7.53926652600864
"2544",7.1175,7.52247351766307
"2545",7.1101,7.53926652600864
"2546",7.1313,7.54403805289348
"2547",7.0935,7.52080923306686
"2548",7.0856,7.51649125672895
"2549",7.112,7.49223658722778
"2550",7.132,7.5019467220025
"2551",7.1673,7.4964263450331
"2552",7.0973,7.48839962359789
"2553",7.1419,7.50199785554631
"2554",7.1205,7.50199785554631
"2555",7.1288,7.46868216742705
"2556",7.1566,7.46534256030279
"2557",7.098,7.4968255028061
"2558",7.1371,7.51689041799898
"2559",7.1359,7.49910597772869
"2560",7.1069,7.5201732565559
"2561",7.1081,7.50616085059614
"2562",7.1873,7.52442460401882
"2563",7.1576,7.52312683943304
"2564",7.2113,7.52312683943304
"2565",7.1879,7.54101199061346
"2566",7.1531,7.52421898226789
"2567",7.1572,7.52421898226789
"2568",7.1486,7.54433874135131
"2569",7.1377,7.54445299625099
"2570",7.1315,7.54940720088588
"2571",7.1096,7.51225373301782
"2572",7.094,7.51493537650453
"2573",7.085,7.50933375308299
"2574",7.1176,7.49963126456004
"2575",7.1386,7.508677934435
"2576",7.1666,7.50120048244935
"2577",7.1631,7.50120048244935
"2578",7.0783,7.50120048244935
"2579",7.1538,7.51405486331476
"2580",7.1071,7.51221067411173
"2581",7.1835,7.5085748070785
"2582",7.169,7.51059726427925
"2583",7.2018,7.51059726427925
"2584",7.1783,7.50724960481083
"2585",7.1566,7.50201390340792
"2586",7.1597,7.50201390340792
"2587",7.1516,7.50362600535192
"2588",7.1739,7.52572448080953
"2589",7.1639,7.52551674685367
"2590",7.1707,7.50725299343098
"2591",7.2285,7.52406093758326
"2592",7.2127,7.50910899559469
"2593",7.2075,7.49951305801869
"2594",7.2126,7.52434612371585
"2595",7.1824,7.55224501814722
"2596",7.1703,7.54482253419661
"2597",7.146,7.50290316965884
"2598",7.1409,7.50290316965884
"2599",7.1231,7.50290316965884
"2600",7.1224,7.49779269857807
"2601",7.1313,7.50805648457847
"2602",7.1324,7.50805648457847
"2603",7.1221,7.51775897484992
"2604",7.168,7.50825985774038
"2605",7.1501,7.50213549856943
"2606",7.1499,7.50286010026166
"2607",7.1761,7.52112385368435
"2608",7.1658,7.5319923719988
"2609",7.1875,7.52430749204724
"2610",7.1352,7.53639933371187
"2611",7.1389,7.53347338435019
"2612",7.1659,7.53326564689731
"2613",7.1673,7.53326564689731
"2614",7.1892,7.53742545965163
"2615",7.1975,7.52421898226789
"2616",7.2006,7.52247351766307
"2617",7.1545,7.52247351766307
"2618",7.1758,7.51501185301044
"2619",7.2225,7.51750454507883
"2620",7.1614,7.51199443888074
"2621",7.148,7.52253338328585
"2622",7.1418,7.50426962286912
"2623",7.1527,7.5100666497257
"2624",7.1872,7.51650459789087
"2625",7.2957,7.49118802260768
"2626",7.1682,7.49118802260768
"2627",7.137,7.52438120939804
"2628",7.1495,7.51533453777456
"2629",7.1815,7.51763376725846
"2630",7.1744,7.49687389817696
"2631",7.1652,7.50596413927262
"2632",7.1984,7.52120451962983
"2633",7.2042,7.54345766514003
"2634",7.193,7.5233345733889
"2635",7.2008,7.52442671622375
"2636",7.1643,7.53742545965163
"2637",7.1906,7.54248273569057
"2638",7.1791,7.52421898226789
"2639",7.1943,7.52421898226789
"2640",7.2192,7.52206907238369
"2641",7.202,7.5307110259596
"2642",7.1901,7.5307110259596
"2643",7.1792,7.50526724803046
"2644",7.1479,7.51801168758026
"2645",7.1374,7.51533453777456
"2646",7.1602,7.51132087980958
"2647",7.1542,7.51016122335165
"2648",7.1854,7.50186283179717
"2649",7.1419,7.51390965272299
"2650",7.1642,7.51417488131663
"2651",7.1309,7.5063611114031
"2652",7.1387,7.51656743948451
"2653",7.1525,7.51917781703707
"2654",7.1871,7.51917781703707
"2655",7.2027,7.51775673675199
"2656",7.2632,7.50636858455199
"2657",7.2317,7.52887391823832
"2658",7.1837,7.52887391823832
"2659",7.1763,7.50636858455199
"2660",7.1695,7.50616085059614
"2661",7.1969,7.50725299343098
"2662",7.2169,7.52421898226789
"2663",7.2228,7.49979132877836
"2664",7.2193,7.50616085059614
"2665",7.213,7.53458785221196
"2666",7.2106,7.52139797871729
"2667",7.1892,7.5105358319879
"2668",7.1742,7.5047767094181
"2669",7.1878,7.5047767094181
"2670",7.1862,7.5047767094181
"2671",7.1647,7.5047767094181
"2672",7.1673,7.5085251457835
"2673",7.1752,7.50659763988773
"2674",7.1479,7.52750390855054
"2675",7.1901,7.51429743466382
"2676",7.1662,7.51696357582529
"2677",7.1255,7.52265975189062
"2678",7.1633,7.50836702416425
"2679",7.1825,7.50475648260799
"2680",7.1775,7.52726181629432
"2681",7.2022,7.54046829367806
"2682",7.2018,7.52746728417602
"2683",7.2122,7.54046829367806
"2684",7.214,7.52158910878408
"2685",7.2,7.52138137482822
"2686",7.1704,7.52138137482822
"2687",7.2155,7.52247351766307
"2688",7.1876,7.52801286251249
"2689",7.2029,7.52247351766307
"2690",7.2179,7.53527554277338
"2691",7.1771,7.53285898450216
"2692",7.1324,7.53169932804423
"2693",7.155,7.49621822815267
"2694",7.1637,7.50367989455381
"2695",7.1718,7.51296664414536
"2696",7.2158,7.54168058040779
"2697",7.1942,7.51300680751224
"2698",7.3246,7.52537767354608
