"","measurements","predictions"
"2180",8.8408,8.69419759711796
"2181",8.8894,8.71106522349402
"2182",8.8866,8.71106522349402
"2183",8.927,8.69032743667163
"2184",8.9217,8.68634633866364
"2185",8.9289,8.74870070485147
"2186",8.9257,9.17889235540165
"2187",8.934,8.72445591502151
"2188",8.9408,8.72668109708366
"2189",8.9558,8.72688190490356
"2190",8.8608,8.73717634821625
"2191",8.6953,8.69438734114613
"2192",8.7143,8.7810932742789
"2193",8.7444,8.80048583079953
"2194",8.8519,8.83503260691268
"2195",8.8474,8.69282764615654
"2196",8.8307,8.64703120084982
"2197",8.8427,8.71770571129044
"2198",8.9652,8.62972537917254
"2199",9.0238,8.70249258276934
"2200",8.9913,8.69846077571593
"2201",9.0183,8.68816633240325
"2202",8.8531,8.68816633240325
"2203",8.7322,8.59428413583475
"2204",8.6894,8.58370254102754
"2205",8.7376,8.59487473486704
"2206",8.8384,8.66157739017568
"2207",8.8449,8.5931545226991
"2208",8.8352,8.71605093684067
"2209",8.8119,8.78927091458925
"2210",8.8554,8.78554964281517
"2211",8.8534,8.78293072806482
"2212",8.8264,8.81400361763451
"2213",8.815,8.80505551100277
"2214",8.7595,8.83294105471001
"2215",8.7939,8.84922783202025
"2216",9.0174,9.02470597087683
"2217",9.0303,8.93678600845375
"2218",8.9561,8.93678600845375
"2219",8.6412,8.64042761540874
"2220",8.7378,8.66845526545341
"2221",8.7362,8.6179083506717
"2222",8.7545,8.72569568203357
"2223",8.7391,8.67506588101215
"2224",8.7657,8.67506588101215
"2225",8.73,8.65721101867026
"2226",8.7738,8.71726693975008
"2227",8.892,8.740130230786
"2228",8.929,8.65721101867026
"2229",8.8303,8.6985644296147
"2230",8.9096,8.71224469284115
"2231",8.8627,8.5521729243055
"2232",8.8523,8.6985644296147
"2233",8.8301,8.68015856739509
"2234",8.7778,8.70556960764602
"2235",8.7175,8.602551876899
"2236",8.7312,8.56404022391001
"2237",8.7368,8.92356412186423
"2238",8.7367,8.93166030500797
"2239",8.7463,9.01913430874785
"2240",8.7401,9.07254836481968
"2241",8.8096,9.06038325329631
"2242",8.9405,8.97762755480252
"2243",9.0085,9.05116848623431
"2244",9.0003,8.93135380520344
"2245",8.8171,8.92845641946118
"2246",8.6053,8.72382320443194
"2247",8.6682,8.69838339832251
"2248",8.7674,8.71258863846656
"2249",8.851,8.78222556116421
"2250",8.9299,8.81997826109008
"2251",8.8443,8.90102906097142
"2252",8.931,8.79034569280713
"2253",8.9714,8.76748243634555
"2254",8.9309,8.68570166534927
"2255",8.8898,8.67966168789857
"2256",8.8019,8.67966168789857
"2257",8.7317,8.7268858233298
"2258",8.671,8.60856527819998
"2259",8.6903,8.82125843399152
"2260",8.7071,8.92554236748704
"2261",8.8084,8.93084721427646
"2262",8.9156,8.8158404836565
"2263",8.9181,9.01273591054423
"2264",8.8108,9.0294645422743
"2265",8.7588,8.98642447356778
"2266",8.8399,8.9399018790523
"2267",8.6946,8.94010271280297
"2268",8.7454,8.94010271280297
"2269",8.6529,8.69866448778116
"2270",8.6582,8.71180935568614
"2271",8.7929,8.70464089452854
"2272",8.8381,8.6705843999736
"2273",8.7197,8.64683050827775
"2274",8.7313,8.6688135018098
"2275",8.9409,8.63324193622526
"2276",9.0897,8.63324193622526
"2277",8.9554,8.62340516509714
"2278",8.6423,8.63519561744827
"2279",8.5634,8.65925761269424
"2280",8.8607,8.7020639299885
"2281",8.9351,8.5511330431307
"2282",8.8562,8.57598582289058
"2283",8.5708,8.70332471820485
"2284",8.6979,8.70332471820485
"2285",8.7678,8.70137961142043
"2286",8.9008,8.70332471820485
"2287",8.8688,8.70057038725363
"2288",8.7689,8.68001566008524
"2289",8.7922,8.65796969513859
"2290",8.7076,8.50443969310772
"2291",8.7452,8.45681749166987
"2292",8.6885,8.59712593988933
"2293",8.6818,8.65141013436877
"2294",8.8521,8.67034756568188
"2295",8.7434,8.55916814492426
"2296",8.646,8.62144963990885
"2297",8.6269,8.59635324928481
"2298",8.7489,8.62797093839894
"2299",8.8041,8.62639621509225
"2300",8.7881,8.62639621509225
"2301",8.7872,8.59024866390032
"2302",8.9082,8.61813416727082
"2303",9.0547,8.58790118084042
"2304",9.0214,8.58790118084042
"2305",8.4944,8.59026143335994
"2306",8.5317,8.60008591906932
"2307",8.7944,8.57465030798092
"2308",8.9765,8.49749771698666
"2309",8.8994,8.49749771698666
"2310",8.7745,8.58134945692307
"2311",8.5244,8.55645048583272
"2312",8.6268,8.57884088044567
"2313",8.5374,8.56962080045868
"2314",8.6264,8.59493523997807
"2315",8.7234,8.62883142480075
"2316",8.7526,8.62369895486671
"2317",8.6426,8.45392564700728
"2318",8.6007,8.45392564700728
"2319",8.6946,8.5889909873754
"2320",8.7937,8.59423407217717
"2321",8.8669,8.60127543802727
"2322",8.8684,8.62529301675936
"2323",8.7656,8.448452250941
"2324",8.7711,8.48372260479569
"2325",8.8409,8.46130358262164
"2326",8.8939,8.56175711828824
"2327",8.776,8.65498041996007
"2328",8.7794,8.60471899710414
"2329",8.7981,8.49464943600401
"2330",8.8975,8.50383814553153
"2331",8.9155,8.60526089240325
"2332",8.7763,8.55993511923638
"2333",8.5397,8.53707188582437
"2334",8.5859,8.54170475641309
"2335",8.6804,8.56743466436151
"2336",8.7697,8.53743109026254
"2337",8.765,8.51705485893406
"2338",8.8164,8.52531688370592
"2339",8.8101,8.52810389894186
"2340",8.7276,8.60448776385698
"2341",8.6206,8.57240445045798
"2342",8.67,8.58599302251047
"2343",8.7934,8.62659757610174
"2344",8.7356,8.61265221981552
"2345",8.6089,8.47234381769519
"2346",8.645,8.48608776687279
"2347",8.675,8.62639621509225
"2348",8.7973,8.62639621509225
"2349",8.8357,8.66691032218613
"2350",8.7423,8.62433657501386
"2351",8.7213,8.6586482743647
"2352",8.7916,8.64792637684862
"2353",8.844,8.57077376280479
"2354",8.7944,8.63545066089721
"2355",8.7156,8.61590783273037
"2356",8.7112,8.61304115819396
"2357",8.7583,8.47147904407409
"2358",8.7525,8.46910553805405
"2359",8.8086,8.5492445691302
"2360",8.9071,8.56962080045868
"2361",8.8911,8.59052316118306
"2362",8.6996,8.60644485641577
"2363",8.5719,8.58663151854112
"2364",8.7346,8.62978493925135
"2365",8.7353,8.62978493925135
"2366",8.5787,8.62978493925135
"2367",8.4578,8.60353295863067
"2368",8.5993,8.62639621509225
"2369",8.7472,8.62926288962865
"2370",8.7975,8.62489439756315
"2371",8.7905,8.62202772302675
"2372",8.7517,8.62600882103473
"2373",8.7696,8.63037731310023
"2374",8.846,8.61038073117506
"2375",8.8525,8.45648368785355
"2376",8.8732,8.61755274196584
"2377",8.8744,8.605077049064
"2378",8.8922,8.45554847475842
"2379",8.7576,8.4784118003687
"2380",8.6993,8.54455414377491
"2381",8.6793,8.6033184593685
"2382",8.6152,8.56271390577723
"2383",8.6119,8.52693030723409
"2384",8.5842,8.56101164922129
"2385",8.6009,8.54305283333627
"2386",8.789,8.57859314370918
"2387",8.9423,8.61009851228768
"2388",8.862,8.5897222809592
"2389",8.6408,8.60767512700659
"2390",8.5482,8.62222908403623
"2391",8.5672,8.58335811136124
"2392",8.4818,8.61414122178586
"2393",8.6723,8.60751405663865
"2394",8.8299,8.53036141954526
"2395",8.9036,8.57596196658966
"2396",8.8661,8.51280613241403
"2397",8.7656,8.57596196658966
"2398",8.8839,8.64799181456679
"2399",8.8966,8.64799181456679
"2400",8.9184,8.61376567520532
"2401",8.7765,8.50812974424451
"2402",8.6435,8.41400444390231
"2403",8.6675,8.45865090025695
"2404",8.5794,8.40504913428116
"2405",8.5428,8.54881909718948
"2406",8.7049,8.55078550177297
"2407",8.8919,8.54156542178599
"2408",8.8201,8.55397761313321
"2409",8.4499,8.57801722725049
"2410",8.4887,8.56874466340148
"2411",8.7034,8.57828160577371
"2412",8.586,8.58391630270359
"2413",8.5482,8.59632849405081
"2414",8.7275,8.48514522401565
"2415",8.8034,8.56614024682822
"2416",8.8635,8.43458627736044
"2417",8.7442,8.43412436405571
"2418",8.7943,8.61774677321331
"2419",8.8619,8.61774677321331
"2420",8.801,8.63091321551216
"2421",8.6791,8.47819259899505
"2422",8.6784,8.48908434876376
"2423",8.6057,8.5890581768606
"2424",8.6823,8.45916946939516
"2425",8.6934,8.43595191805299
"2426",8.6414,8.53849842347057
"2427",8.6891,8.51908667818616
"2428",8.6912,8.53149882343425
"2429",8.5168,8.53905470169893
"2430",8.6011,8.51893690210561
"2431",8.6982,8.51893690210561
"2432",8.8554,8.56283853478116
"2433",8.8612,8.56455874694909
"2434",8.7515,8.53742219313002
"2435",8.6981,8.46266152475911
"2436",8.5022,8.5948192084623
"2437",8.6045,8.61155655869074
"2438",8.5064,8.58400566587138
"2439",8.7383,8.64116167494046
"2440",8.8408,8.63882855176024
"2441",8.8133,8.50522171878651
"2442",8.8583,8.60160755922527
"2443",8.772,8.68437626919913
"2444",8.6598,8.68437626919913
"2445",8.5051,8.65969891968687
"2446",8.442,8.62336517409995
"2447",8.5946,8.58233021596082
"2448",8.7001,8.38921537314314
"2449",8.7919,8.56053343987332
"2450",8.7234,8.51376218231691
"2451",8.6646,8.65328872010541
"2452",8.5868,8.64406864011842
"2453",8.5868,8.61291641394221
"2454",8.7664,8.87459368935923
"2455",8.725,8.84211035074048
"2456",8.6775,8.91676846150761
"2457",8.7508,8.8240844606181
"2458",8.7769,8.76114311417986
"2459",8.7426,8.76006997248117
"2460",8.6657,8.60911268234539
"2461",8.7563,8.58850003161738
"2462",8.9029,8.62472037333906
"2463",8.7092,8.58956464497661
"2464",8.5756,8.63239145333514
"2465",8.5957,8.63525812787154
"2466",8.6349,8.77556670286361
"2467",8.7828,8.76799644166968
"2468",8.8037,8.74273181226264
"2469",8.7912,8.6541023006402
"2470",8.8921,8.58731735838056
"2471",8.7648,8.55432264208822
"2472",8.6877,8.47415177956129
"2473",8.6543,8.57168057883447
"2474",8.5657,8.55636363506764
"2475",8.5665,8.57943424542589
"2476",8.5439,8.46198907671758
"2477",8.6244,8.52297601587149
"2478",8.5901,8.82813015503509
"2479",8.6294,8.8345953393565
"2480",8.6732,8.83868347954948
"2481",8.7889,8.84445144907057
"2482",8.7297,8.84684696166385
"2483",8.5584,8.88879396232178
"2484",8.547,8.86593068857302
"2485",8.7387,8.52912158338451
"2486",8.7314,8.44706153232052
"2487",8.6941,8.47791683398618
"2488",8.7576,8.51734297851036
"2489",8.8663,8.52451849283519
"2490",8.692,8.51141758045277
"2491",8.7238,8.59058124608964
"2492",8.8737,8.75196028229169
"2493",8.794,8.68993513305653
"2494",8.6741,8.63936544530351
"2495",8.5812,8.41928519169509
"2496",8.6052,8.29800874715847
"2497",8.5483,8.54401817221429
"2498",8.6195,8.55732659984035
"2499",8.617,8.6002151349369
"2500",8.6542,8.55631350226136
"2501",8.744,8.90616362697537
"2502",8.6655,8.89323247896911
"2503",8.6246,8.83012746332435
"2504",8.741,8.82931823915755
"2505",8.7466,8.83551184772873
"2506",8.8612,8.9049809249266
"2507",8.7897,8.94256324245983
"2508",8.4968,8.89556946583284
"2509",8.4382,8.49299148071412
"2510",8.5812,8.51374793768506
"2511",8.7899,8.59662475012395
"2512",8.8287,8.63106810859638
"2513",8.8581,8.71888822318029
"2514",8.7938,8.64173560913646
"2515",8.6098,8.56972968660896
"2516",8.538,8.72201708653114
"2517",8.5334,8.58957266622561
"2518",8.5591,8.62082612609616
"2519",8.6525,8.61505815657506
"2520",8.6105,8.51613527344476
"2521",8.6877,8.54205863640149
"2522",8.7038,8.46537270692258
"2523",8.6533,8.60567986436633
"2524",8.6907,8.86041032325341
"2525",8.6514,8.87028824361941
"2526",8.7009,8.86267729417891
"2527",8.79,8.85898308835784
"2528",8.6553,8.83882640990889
"2529",8.4788,8.81271226569351
"2530",8.6235,8.82756092295058
"2531",8.6674,8.85705073950825
"2532",8.704,8.81447373658477
"2533",8.6357,8.89114506704476
"2534",8.647,8.63774017429836
"2535",8.5685,8.61159140963469
"2536",8.7294,8.69515042008158
"2537",8.7768,8.64520141104462
"2538",8.6759,8.71888822318029
"2539",8.6043,8.61936879422964
"2540",8.5858,8.51739852796467
"2541",8.5971,8.50644108693257
"2542",8.6398,8.55512190884246
"2543",8.7298,8.63071381371579
"2544",8.7166,8.59721133853174
"2545",8.6184,8.54043497886596
"2546",8.5696,8.54583726702081
"2547",8.5424,8.46024233449906
"2548",8.628,8.85422800320724
"2549",8.8375,8.87868272560408
"2550",8.9,8.95386834730048
"2551",8.594,8.83333725946417
"2552",8.534,8.82270442547151
"2553",8.5427,8.82716777802632
"2554",8.6658,8.8005155647398
"2555",8.8309,8.87664236936893
"2556",8.854,8.89212295064913
"2557",8.7918,8.82756315875849
"2558",8.6529,8.58924771344267
"2559",8.3896,8.61891340395212
"2560",8.4374,8.68870760536408
"2561",8.5341,8.67659630305278
"2562",8.6347,8.69689331302256
"2563",8.6255,8.56563488509138
"2564",8.7174,8.61729684568295
"2565",8.7287,8.53020394490964
"2566",8.8308,8.53349597613893
"2567",8.7685,8.54406901955712
"2568",8.792,8.56349016906449
"2569",8.7433,8.62223560706344
"2570",8.7332,8.56139742980918
"2571",8.5332,8.56989142541431
"2572",8.6276,8.57041460446575
"2573",8.5603,8.62111018894883
"2574",8.5205,8.82433359185334
"2575",8.6072,8.77664583744949
"2576",8.8591,8.78790815509246
"2577",8.7931,8.53557435551456
"2578",8.6119,8.5640830039047
"2579",8.2668,8.54835709168648
"2580",8.491,8.6168437834116
"2581",8.7088,8.6277579834577
"2582",8.8299,8.63447114653604
"2583",8.8705,8.54531028479097
"2584",8.8881,8.62644690108811
"2585",8.7784,8.51972860860217
"2586",8.566,8.50912036849654
"2587",8.3732,8.60771608608556
"2588",8.538,8.65858742351019
"2589",8.5834,8.57278628957006
"2590",8.6357,8.55766870150047
"2591",8.6378,8.64026200427628
"2592",8.6518,8.5938692205953
"2593",8.76,8.67075761746288
"2594",8.7454,8.67999954843853
"2595",8.7288,8.6337391384157
"2596",8.7295,8.58902263442966
"2597",8.6211,8.52416057917272
"2598",8.5713,8.45398866452101
"2599",8.6017,8.44856454842706
"2600",8.6642,8.45017008900362
"2601",8.6373,8.52337011735274
"2602",8.7108,8.7402822887736
"2603",8.5036,8.70636308895916
"2604",8.5493,8.55683730365108
"2605",8.5873,8.62918152466031
"2606",8.6251,8.64367380105105
"2607",8.7721,8.6806690461356
"2608",8.8402,8.72315854714376
"2609",8.8239,8.50471379854783
"2610",8.4321,8.45180868265799
"2611",8.4724,8.46617792046487
"2612",8.5236,8.51952245328293
"2613",8.6667,8.5089142131773
"2614",8.8488,8.62082612609616
"2615",8.7429,8.53145530585344
"2616",8.5204,8.55183146803323
"2617",8.8944,8.52674383624431
"2618",8.8047,8.52771804920527
"2619",8.5279,8.65639674664849
"2620",8.3977,8.67034920220107
"2621",8.5288,8.60945326273415
"2622",8.5985,8.47606198930263
"2623",8.7455,8.45148538944381
"2624",8.631,8.45745471997439
"2625",8.7985,8.57355310253522
"2626",8.6673,8.62635958933171
"2627",8.7366,8.71730877471255
"2628",8.4744,8.58560733412084
"2629",8.4817,8.59425636110759
"2630",8.5173,8.52958008535345
"2631",8.7371,8.5519351910807
"2632",8.707,8.54572430109734
"2633",8.7605,8.55460705068439
"2634",8.6672,8.56897628849127
"2635",8.5748,8.68138196921521
"2636",8.5219,8.53549999761431
"2637",8.6768,8.56073597641068
"2638",8.6138,8.54257628355706
"2639",8.6385,8.61758482696186
"2640",8.726,8.56275364322919
"2641",8.7619,8.64809129649409
"2642",8.6996,8.60552845176659
"2643",8.7659,8.75509700554458
"2644",8.502,8.71621417386782
"2645",8.4506,8.74811132744618
"2646",8.6613,8.64196525196356
"2647",8.7743,8.43558275620226
"2648",8.7824,8.53307292440265
"2649",8.6592,8.63269098244666
"2650",8.4209,8.48272073235539
"2651",8.3449,8.50851379611494
"2652",8.451,8.61175835764199
"2653",8.5905,8.58883425032589
"2654",8.6365,8.57942901317439
"2655",8.7135,8.67485825052068
"2656",8.7879,8.58602284864901
"2657",8.7188,8.59878576219407
"2658",8.6868,8.62462912010685
"2659",8.6302,8.71968380200395
"2660",8.7123,8.64326561628491
"2661",8.6927,8.51427664863236
"2662",8.6351,8.49990745692461
"2663",8.6784,8.58903651026846
"2664",8.6674,8.6397935909939
"2665",8.6275,8.56540846920353
"2666",8.5394,8.6098353323419
"2667",8.5925,8.72892287483341
"2668",8.6885,8.58824471157364
"2669",8.6955,8.56325683830682
"2670",8.7021,8.5064903669049
"2671",8.6439,8.46721275378469
"2672",8.5457,8.57387342235537
"2673",8.5619,8.55692846468503
"2674",8.7146,8.47262788054786
"2675",8.7273,8.57403195727104
"2676",8.8332,8.69468795358726
"2677",8.5675,8.66247712998857
"2678",8.3299,8.49551674507738
"2679",8.6376,8.57051560766442
"2680",8.6771,8.63809456137722
"2681",8.6685,8.67459564681405
"2682",8.8167,8.6312109698071
"2683",8.6871,8.57221804861689
"2684",8.4831,8.50127000897531
"2685",8.6201,8.50413663741258
"2686",8.4879,8.58151569039382
"2687",8.8017,8.61496902390293
"2688",8.8587,8.61046716704795
"2689",8.6722,8.61430042513894
"2690",8.5505,8.48415685862109
"2691",8.6803,8.48710568181109
"2692",8.5505,8.67402104418064
"2693",8.6211,8.52742702538364
"2694",8.3108,8.71192930562815
"2695",8.3347,8.70141888788107
"2696",8.7742,8.62099828330539
"2697",8.5159,8.57202855813394
"2698",8.743,8.51177309696036
"2699",8.7573,8.62893139076894
"2700",8.8443,8.61630776575184
"2701",8.6334,8.65996643295108
"2702",8.4536,8.52638361762523
"2703",8.4862,8.65624657872532
"2704",8.6185,8.56218484908644
"2705",8.3841,8.57655408689332
"2706",8.6888,8.63071432080625
"2707",8.9387,8.66250488166616
"2708",8.7257,8.65636247194369
"2709",8.7765,8.51575596978494
"2710",8.4178,8.64210188979143
"2711",8.3449,8.62152482759348
"2712",8.649,8.64724613805374
"2713",8.7791,8.51450636060816
"2714",8.7133,8.63347860917002
"2715",8.5813,8.61523031378429
"2716",8.4556,8.61702610547949
"2717",8.4702,8.64144882643499
"2718",8.679,8.62745262280595
"2719",8.5626,8.56734260439449
"2720",8.4576,8.86945907005315
"2721",8.7869,8.67997103612526
"2722",8.4672,8.53863713575939
"2723",8.8162,8.55585108186617
"2724",8.6676,8.68698700135351
"2725",8.7828,8.67895939066894
"2726",8.7199,8.69867612781204
"2727",8.6816,8.6823171362112
"2728",8.668,8.68565777897541
"2729",8.4794,8.62086747701775
"2730",8.2065,8.66602715501127
"2731",8.5829,8.61295875599514
"2732",8.7037,8.54903011596716
"2733",8.6534,8.65197069981643
"2734",8.8571,8.60652532245104
"2735",8.4458,8.59504832114937
"2736",8.4957,8.58377221986587
"2737",8.7875,8.58444469095697
"2738",8.4786,8.62839977557631
"2739",8.5665,8.64405686179014
"2740",8.6891,8.58616681623889
"2741",8.3112,8.57319936084422
"2742",8.6313,8.57813752293599
"2743",8.4931,8.55639170943915
"2744",8.8997,8.6589353106114
"2745",8.5565,8.61813149352116
"2746",8.4385,8.67433179843086
"2747",8.526,8.58664682345302
"2748",8.4405,8.68000994379284
"2749",8.7627,8.59831098723145
"2750",8.7089,8.59599637285281
"2751",8.2431,8.64138636211085
"2752",8.6875,8.63783633708815
"2753",8.5161,8.64729564852173
"2754",8.7487,8.67469577412921
"2755",8.6253,8.64170875639195
"2756",8.5951,8.65822480773623
"2757",8.2651,8.66699648146422
"2758",8.5532,8.59244348968392
"2759",8.5856,8.61596257544987
"2760",8.8026,8.49947412508185
"2761",8.792,8.5966557978895
"2762",8.8442,8.67849514935803
"2763",8.7239,8.54611268628619
"2764",8.5489,8.60829015857896
"2765",8.1726,8.59845149738642
"2766",8.3366,8.80163331887368
"2767",8.6085,8.8548799601845
"2768",8.7075,8.8307417515482
"2769",8.8449,8.58872508758082
"2770",8.6131,8.68837467743126
"2771",8.4985,8.8462810832912
"2772",8.4391,8.64288027363878
"2773",8.6332,8.91380849673359
"2774",8.9303,8.94955849909354
"2775",8.6061,8.87926644434089
"2776",8.5736,8.4911379729054
"2777",8.7156,8.70680538708314
"2778",8.5406,8.68940605331617
"2779",8.8053,8.62794659805713
"2780",8.6694,8.6054678544573
"2781",8.5369,8.64173786799394
"2782",8.7493,8.48070020739068
"2783",8.5616,8.52983966956692
"2784",8.4688,8.52886246016236
"2785",8.5681,8.60744414730466
"2786",8.7288,8.76784313900552
"2787",8.3712,9.42123609271206
"2788",8.4902,8.61413490620475
"2789",8.5311,8.60192144821648
"2790",8.6391,8.57817578521572
"2791",8.6645,8.69840988227397
"2792",8.7257,8.58807767136808
"2793",8.7175,9.43935752328594
"2794",8.8426,8.76034244140209
"2795",8.6211,9.71439748500763
"2796",8.4458,8.58602137347678
"2797",8.3765,8.66427667876304
"2798",8.4552,8.66837037390144
"2799",8.5694,8.63654311813229
"2800",8.6855,8.60023456572113
"2801",8.6618,8.64977677296591
"2802",8.6275,8.69834119456698
"2803",8.6605,8.62891580926225
"2804",8.634,8.63988680343923
"2805",8.7061,8.90202964407661
"2806",8.6919,8.87796933288957
"2807",8.6321,8.55819003658662
"2808",8.6126,8.75859282951258
"2809",8.5566,8.62083225728074
"2810",8.6282,8.63382817888956
"2811",8.5259,8.61458928230136
"2812",8.4294,8.99925274415754
"2813",8.4681,8.77559871871093
"2814",8.6221,8.70942031425855
"2815",8.6195,8.55884003435076
"2816",8.6842,8.809603305643
"2817",8.7894,8.89447795651117
"2818",8.6822,8.87325829545979
"2819",8.5657,9.81863370801719
"2820",8.3559,9.71482168922222
"2821",8.4813,9.56316236692682
"2822",8.5331,9.50373463872161
"2823",8.5774,9.84008446401833
"2824",8.5261,9.7169184621516
"2825",8.6579,9.65858867697822
"2826",8.7832,9.90443184551372
"2827",8.8306,9.69513523920898
"2828",8.8107,8.83402479344672
"2829",8.7295,8.89954546124313
"2830",8.5224,8.92191317868453
"2831",8.4769,8.69675573016249
"2832",8.4275,9.60177864189636
"2833",8.448,8.88683673434678
"2834",8.4908,8.82978263605303
"2835",8.5498,9.74019031827152
"2836",8.6421,9.05139877444926
"2837",8.6625,9.12877460049124
"2838",8.6218,9.04326644958587
"2839",8.6006,8.96271337051021
"2840",8.6702,9.30232976590926
"2841",8.598,9.09535314453205
"2842",8.7263,9.7187946968325
"2843",8.4834,10.1828242283279
"2844",8.5526,9.68246894944502
"2845",8.2915,9.81878187062811
"2846",8.3963,9.06759533575777
"2847",8.6898,9.01468171457803
"2848",8.7185,9.00212157959077
"2849",8.9441,9.12267981117235
"2850",8.9496,9.94385250424117
"2851",8.7871,9.1112938556568
"2852",8.5306,9.36302215465791
"2853",8.3839,9.83749664313265
"2854",8.2647,9.17397860280039
"2855",8.3656,10.0842210426795
"2856",8.5672,9.81450691370186
"2857",8.6686,9.73097602372562
"2858",8.7763,10.0674803272144
"2859",8.7423,9.03307363181015
"2860",8.7694,9.21443736788605
"2861",8.7041,9.19659794875345
"2862",8.431,9.61271492342678
"2863",8.4207,9.2715360065851
"2864",8.6929,9.99857494012096
"2865",8.5457,9.73838553724554
"2866",8.6131,9.63075203868785
"2867",8.6235,9.78805412526127
"2868",8.4793,9.96878890782688
"2869",8.591,9.55221423791942
"2870",8.6706,9.1167106650383
"2871",8.7508,9.29973927127392
"2872",9.0201,9.12473389630531
"2873",8.9411,9.175634022638
"2874",8.5526,10.1259080269446
"2875",8.2579,10.1533235496622
"2876",8.3811,9.62666871585419
"2877",8.3521,10.1922123166022
"2878",8.4976,9.90678299345464
"2879",8.8292,9.90313055920973
"2880",8.7613,10.1003019873644
"2881",8.8273,9.02468414293773
"2882",8.6832,9.68932195424092
"2883",8.4919,9.01061964344431
"2884",8.4398,8.97484863572666
"2885",8.4901,9.59465305293171
"2886",8.6691,9.86130002224693
"2887",8.735,9.87010477210229
"2888",8.7274,9.92075315107398
"2889",8.6981,9.86832884913307
"2890",8.5146,10.1405554730143
"2891",8.4448,9.50159596168105
"2892",8.5006,9.47385788333535
"2893",8.7585,9.30245271229486
"2894",8.8192,9.49327728107571
"2895",8.66,10.0846073534074
"2896",8.6453,10.1321139843208
"2897",8.48,10.2358265211884
"2898",8.4065,9.43881733365472
"2899",8.8019,9.40893260311859
"2900",8.6215,9.53644386308818
"2901",8.6088,9.26786407240727
"2902",8.823,9.9457273559481
"2903",8.6919,10.1902858338672
"2904",8.5421,9.91936436861706
"2905",8.46,9.08966618271103
"2906",8.6695,9.28480335988436
"2907",8.4706,9.99526161109258
"2908",8.6388,10.1745400298734
"2909",8.8794,9.93668547215667
"2910",8.9106,10.1064433137572
"2911",8.6893,9.43796459190712
"2912",8.2382,10.1734726505663
"2913",8.7196,9.91012794648771
"2914",8.6641,9.57498591845486
"2915",8.9876,9.59753655365137
"2916",8.7907,9.96223121407191
"2917",8.5811,10.0277038753845
"2918",8.8709,9.41829012766826
"2919",8.1106,10.0088824294881
"2920",8.3092,9.95374814396112
"2921",8.4713,9.44417603508007
"2922",8.6822,9.31470330313412
"2923",9.1117,9.21862741021077
"2924",8.9703,9.92537993657725
"2925",8.8076,9.34673173551623
"2926",8.4172,9.91102549659181
"2927",8.3268,9.13292750996497
"2928",8.5457,9.31749013397354
"2929",8.5677,10.0928436087643
"2930",8.7906,9.21144774696404
"2931",8.8125,9.40609285047539
"2932",8.7797,9.74414101390181
"2933",8.7058,10.0076522280459
"2934",8.3613,9.18858644971558
"2935",8.3468,9.76584568392315
"2936",8.4846,9.30486925185481
"2937",8.6327,9.10001931021901
"2938",8.8076,9.73929968303724
"2939",8.9256,9.65777608757477
"2940",8.7067,9.83052774511838
"2941",8.7435,9.99193528210892
"2942",8.5603,9.56667037259051
"2943",8.471,10.0355272669134
"2944",8.6707,9.21788622836312
"2945",8.5637,9.24532588397646
"2946",8.64,9.70256217820087
"2947",8.516,9.72685208755648
"2948",8.54,10.0629893497546
"2949",8.762,9.60402237885922
"2950",8.7479,9.45127954256039
"2951",8.9658,9.18118652481516
"2952",9.0179,9.23074901567811
"2953",8.735,9.41802279880058
"2954",8.5627,9.82940661422307
"2955",8.3495,9.7355820646194
"2956",8.4518,9.46117375320723
"2957",8.4985,9.86062918767503
"2958",8.808,9.88760142113735
"2959",9.1358,9.75854035444202
"2960",8.6019,9.83619554122519
"2961",8.5258,9.25675936769732
"2962",8.5519,9.40119670774263
"2963",8.3477,9.31882055492909
"2964",8.8312,9.08182454745056
"2965",8.7443,9.2353666735532
"2966",8.5702,10.0185308856611
"2967",8.7614,9.80210643153422
"2968",8.7593,9.01658621378936
"2969",8.7667,10.1076260330932
"2970",8.8176,9.36613181772019
"2971",8.6913,9.78415109613368
"2972",8.8051,10.026338234692
"2973",8.4147,10.055004611263
"2974",8.3186,9.91823899660158
"2975",8.4507,9.61136693870186
"2976",8.4994,9.25474824695558
"2977",8.5849,9.38019832252585
"2978",8.9017,10.0776614127609
"2979",8.86,9.38210046491905
"2980",8.8441,9.43053756071696
"2981",8.8157,9.41384156141011
"2982",8.7867,9.37496519513664
"2983",8.5654,9.39242459607288
"2984",8.6495,10.1162425140926
"2985",8.5735,10.012143297704
"2986",8.6185,10.0813943360907
"2987",8.676,9.92451391827958
"2988",8.493,9.77673549752831
"2989",8.6567,10.0473822119505
"2990",8.6777,9.24746622058578
"2991",8.7225,9.35667660910937
"2992",8.767,9.44339410159954
"2993",8.8121,9.36980365969975
"2994",8.6872,9.47950424334568
"2995",8.7299,10.2009073505229
"2996",8.8523,10.0544826768881
"2997",8.5952,10.0459535998433
"2998",8.4822,9.81101269167869
"2999",8.4693,9.63828177874458
"3000",8.5843,10.1245209962547
"3001",8.5958,10.0447120580147
"3002",8.6535,9.47574190876959
"3003",8.8115,9.23354313018042
"3004",8.7724,9.30279301608882
"3005",8.7196,9.28890196458035
"3006",8.8882,9.34504330869995
