"","measurements","predictions"
"1940",5.8065,5.9558101785616
"1941",5.7941,5.91154743918145
"1942",5.7891,5.92706319056054
"1943",5.7978,6.08734105625117
"1944",5.7807,6.2798315437359
"1945",5.7895,6.28859975993805
"1946",5.7984,6.14990219186848
"1947",5.8238,6.05293328273821
"1948",5.8347,6.28118926115687
"1949",5.8146,6.02759398022947
"1950",5.7803,6.02759398022947
"1951",5.788,6.00312728150567
"1952",5.7863,6.00551442608256
"1953",5.7602,6.00551442608256
"1954",5.7599,5.92292670818931
"1955",5.766,5.91196822144264
"1956",5.7624,6.00638227385146
"1957",5.7705,6.10464832377736
"1958",5.787,5.96532896918978
"1959",5.7601,6.06433170096854
"1960",5.7679,6.05836302599724
"1961",5.7813,6.20680254197389
"1962",5.7646,6.10108168722266
"1963",5.7636,6.15740868707867
"1964",5.7591,5.96471832176197
"1965",5.7787,5.98136900875806
"1966",5.7817,5.945556458297
"1967",5.7818,6.13691614038916
"1968",5.7707,6.04943085240004
"1969",5.7742,6.06968071711321
"1970",5.7738,6.03392198472839
"1971",5.7783,6.03758486802873
"1972",5.7796,6.05274767295435
"1973",5.771,6.04893497514876
"1974",5.7503,6.04869329443896
"1975",5.7757,6.05802134379229
"1976",5.7741,6.05802134379229
"1977",5.794,6.06267460485371
"1978",5.8764,6.05171611810704
"1979",5.9141,6.04269458147163
"1980",5.7944,5.85734763007828
"1981",5.773,5.88598472907717
"1982",5.9034,6.07206298051575
"1983",6.1245,6.0412829208161
"1984",5.8841,6.04872345759332
"1985",5.8294,6.0703254076032
"1986",5.8192,6.07062553724696
"1987",5.8048,5.92568594844214
"1988",5.8225,6.07062553724696
"1989",5.8153,6.1771451523762
"1990",5.8049,6.36959959426568
"1991",5.7814,6.26480954191671
"1992",5.7708,6.20235942172643
"1993",5.7757,6.09186815772923
"1994",5.7979,6.47498339766969
"1995",5.867,6.61659164755545
"1996",6.3915,6.47034327823154
"1997",6.39,6.24401623979186
"1998",6.3451,6.21586700791198
"1999",6.2894,6.19091682261026
"2000",6.2523,6.21039521145849
"2001",6.1815,6.07021113805994
"2002",6.3024,6.14921419660087
"2003",6.6458,6.16012837730338
"2004",6.7642,6.08850903366383
"2005",6.5274,6.03063019583744
"2006",6.3669,6.17491345442881
"2007",6.2774,6.25191310379224
"2008",6.1753,6.57069584245731
"2009",6.1163,6.70255156855821
"2010",6.2678,6.82025645730422
"2011",6.2546,6.72641231329108
"2012",6.6019,6.57533283293754
"2013",6.7236,6.5042646865253
"2014",6.4995,6.62256032252675
"2015",6.3442,6.66076489873906
"2016",6.2324,6.77234910773798
"2017",6.2468,6.89234276662386
"2018",6.2628,6.71846444727659
"2019",6.4388,6.58707093083974
"2020",6.3187,6.32888934855043
"2021",6.3275,6.3522083455089
"2022",6.3756,6.48329816528996
"2023",6.4138,6.73233455452683
"2024",6.3326,6.73564649390679
"2025",6.3797,6.75662728319024
"2026",6.448,6.73189387209328
"2027",6.3793,6.74977799430173
"2028",6.5183,6.78715796494361
"2029",7.006,6.75209167094665
"2030",6.9032,6.73556495326337
"2031",6.9552,6.8799189888829
"2032",6.4987,6.71541277461649
"2033",6.4835,6.70015322231196
"2034",6.4042,6.7962570371563
"2035",6.3341,6.73738951120612
"2036",6.2991,6.62528802288374
"2037",6.343,6.67687308701086
"2038",6.4213,6.7232916783984
"2039",6.5198,6.77612989017278
"2040",6.4156,6.96719945528653
"2041",6.3339,7.02470112852515
"2042",6.3107,6.92413642095236
"2043",6.4549,6.99138135626039
"2044",6.7618,7.0060086087483
"2045",6.9442,6.94338289143951
"2046",7.0536,6.90462455225438
"2047",6.9146,6.87863955798911
"2048",6.7485,6.92476903366478
"2049",6.6391,6.9102037345437
"2050",6.6683,7.09583961391144
"2051",6.6804,7.09683750117153
"2052",6.7205,6.96924929819957
"2053",6.8172,6.65882244166187
"2054",6.426,6.76470587706666
"2055",6.4891,7.07433228358908
"2056",6.4565,7.23158964104051
"2057",6.4419,7.25971831566686
"2058",6.4879,7.29695923541874
"2059",6.5525,7.27462745597384
"2060",6.5753,7.15769122703064
"2061",6.5488,7.15769122703064
"2062",6.6526,7.10834931283691
"2063",6.9451,7.14516312983261
"2064",7.0947,7.20526878443203
"2065",7.0363,7.44432814715323
"2066",6.6245,7.06665119252692
"2067",6.621,7.04221490727411
"2068",6.4994,6.86454260128961
"2069",6.4361,7.0063930950976
"2070",6.4483,6.87146035177743
"2071",6.4995,7.04659907795434
"2072",6.5771,7.1996378491787
"2073",6.6935,7.40384487604555
"2074",6.8177,7.42749147489832
"2075",6.719,7.55279150223242
"2076",7.0224,7.52690553948534
"2077",6.4666,7.51942216727419
"2078",6.5092,7.22197072375887
"2079",6.4748,7.5026938195425
"2080",6.5088,7.21752766609056
"2081",6.4983,7.197730749326
"2082",6.4335,7.06306609512048
"2083",6.4922,7.0141176160957
"2084",6.6188,7.16665068514091
"2085",6.5799,7.13827203806627
"2086",6.5688,7.03577344676098
"2087",6.7314,7.29462982011548
"2088",6.7766,7.36555994819383
"2089",6.6959,7.4543358687461
"2090",6.4652,7.21527647473532
"2091",6.4587,7.04324833949617
"2092",6.4231,7.18535553301197
"2093",6.5335,7.17175007302267
"2094",6.6226,7.00794931360906
"2095",6.8523,7.49204340999271
"2096",6.5358,7.4669890773266
"2097",6.7678,7.34350605150187
"2098",6.5702,7.3633028743977
"2099",6.9856,7.36790313091194
"2100",7.3117,7.36358494995425
"2101",6.9161,7.37414615291373
"2102",6.7288,7.35528341782598
"2103",6.6102,6.85390996422081
"2104",6.7475,7.06991713622543
"2105",6.7444,7.26190824202601
"2106",6.55,7.3416779265471
"2107",6.5723,7.33957855223017
"2108",6.6051,7.39777497928551
"2109",7.0126,7.16683078795883
"2110",7.3029,7.25025403148566
"2111",7.2326,7.61308437020663
"2112",7.2349,7.59412916658993
"2113",6.9625,7.41947502212621
"2114",7.5177,7.44588001641318
"2115",7.7994,7.19278417974909
"2116",7.8368,7.05424900459561
"2117",7.7264,7.08810282739829
"2118",7.8828,7.0806684233786
"2119",7.6535,7.12359034171055
"2120",7.5309,7.84825524393901
"2121",7.8504,7.40834822873298
"2122",7.8525,7.40215345526233
"2123",7.9692,7.46013210684639
"2124",7.9051,7.45914066523962
"2125",7.9517,7.38307044153697
"2126",8.1113,7.33466906080463
"2127",8.1928,7.37449099536618
"2128",8.2647,7.70571298251352
"2129",8.1885,7.64629168772372
"2130",7.8651,7.75640600811581
"2131",8.0779,7.63926698945417
"2132",8.2427,7.69485035921514
"2133",8.3012,7.67245698818917
"2134",8.3003,7.78558170833079
"2135",8.2981,7.76041416996711
"2136",8.1015,7.78594997103327
"2137",7.8562,7.78728040394117
"2138",7.6861,7.72343589885429
"2139",7.8547,7.70418927974165
"2140",7.8752,7.73734333359473
"2141",7.7014,7.81111868275617
"2142",7.5263,7.62341173831829
"2143",7.5807,7.95400939080252
"2144",7.9213,7.87890728232533
"2145",7.9318,8.61771687350637
"2146",8.0634,8.70494508631272
"2147",8.2691,8.72070145455591
"2148",8.4149,8.06140073360848
"2149",8.5066,8.04913728367138
"2150",8.0643,8.02414013271127
"2151",8.1057,8.0467290499181
"2152",8.1445,7.82670382659954
"2153",8.4116,7.84471683840715
"2154",8.1941,7.95140836630695
"2155",8.0665,7.91544396751799
"2156",7.8015,7.79987429530189
"2157",7.7569,7.9953514669907
"2158",7.775,8.09800509816097
"2159",7.5947,8.1206045286664
"2160",7.7668,8.83730995644649
"2161",8.0767,8.70664661363003
"2162",8.0445,8.11204829936339
"2163",8.0951,8.07435677838133
"2164",8.1603,8.2446617026248
"2165",8.1467,8.86834884354535
"2166",8.0116,8.21997184662209
"2167",7.7999,8.10922441483991
"2168",8.0208,8.08689542016756
"2169",8.2276,8.0894397635904
"2170",8.3148,8.01996613413458
"2171",8.3744,8.06541196379414
"2172",8.0667,7.85757802099824
"2173",7.8117,7.99732771681345
"2174",7.6381,8.04846706088476
"2175",7.2349,8.04788779690489
"2176",7.0649,8.07143239172945
"2177",7.444,7.85140719187808
"2178",7.7542,8.00253730659317
"2179",8.0036,7.91222376918428
"2180",7.991,8.18988804263896
"2181",8.0335,8.16295253353653
"2182",8.1457,8.67292195421032
"2183",8.1771,8.73826229283199
"2184",8.102,8.16760019376327
"2185",7.8534,8.01127013428124
"2186",7.7497,7.9519807309346
"2187",7.7113,7.95608276347912
"2188",7.5859,7.95647995339758
"2189",7.4781,7.95608276347912
"2190",7.5072,7.95318855562638
"2191",7.6379,8.17580497851263
"2192",7.626,8.08079057294755
"2193",7.676,8.08949833768267
"2194",7.9872,8.05721043316101
"2195",7.9442,8.15143837515271
"2196",7.9994,8.16346008180085
"2197",7.9513,7.97526540322468
"2198",7.987,8.03117174597783
"2199",7.7219,8.04689250667988
"2200",7.6123,8.03187995431361
"2201",7.3259,7.88396636922907
"2202",7.2383,7.91816462771966
"2203",7.6307,7.91816462771966
"2204",7.8482,7.9418562679217
"2205",7.8809,8.01388059258494
"2206",7.8874,8.14941353261346
"2207",7.9175,8.16199225635065
"2208",7.983,8.01366976340024
"2209",7.9916,7.98943629719985
"2210",7.9074,8.02435546759538
"2211",7.7999,7.83236253917682
"2212",7.6502,7.80553471316123
"2213",7.5594,7.82008590068208
"2214",7.3549,7.82398769556447
"2215",7.4473,7.82398769556447
"2216",7.8197,7.83968798505932
"2217",7.8499,7.85223935388189
"2218",7.6657,7.7553807737635
"2219",7.2407,7.74258185841283
"2220",7.3931,7.94597439895472
"2221",7.6449,8.04928547111851
"2222",8.0256,7.79331711810246
"2223",7.7861,7.7650021687887
"2224",7.8005,7.8011673919194
"2225",7.9311,7.76449601291065
"2226",8.1231,7.85148927226673
"2227",7.9023,7.87794293749416
"2228",7.7856,7.85044739185828
"2229",7.4399,7.8864669228858
"2230",7.3821,7.87341619584626
"2231",7.4148,7.86227586971003
"2232",7.3216,7.86924598330865
"2233",7.4565,7.86227586971003
"2234",7.6043,8.04523697504401
"2235",7.7669,7.87824921554023
"2236",7.8442,7.87622510830609
"2237",7.5609,7.97460190769759
"2238",7.7015,7.98894201571711
"2239",7.7386,7.83309284577792
"2240",7.7739,7.8406031113824
"2241",8.032,8.00412253054456
"2242",7.9153,7.85113714716473
"2243",7.7396,7.83241149954588
"2244",7.2341,7.91567447784801
"2245",7.452,7.91347043988864
"2246",7.2822,7.87394104724789
"2247",7.2548,7.88862942392878
"2248",7.7194,7.89153647615379
"2249",7.7332,7.85924857163213
"2250",8.0571,7.8693945931651
"2251",7.9602,7.8693945931651
"2252",7.8603,7.87051001972947
"2253",7.4102,7.9910024657975
"2254",7.261,7.83110084165204
"2255",7.3097,7.80641399727133
"2256",7.3236,7.8222313332596
"2257",7.2478,7.81947860123925
"2258",7.5159,7.85296610911575
"2259",7.5572,7.81392605420422
"2260",7.5486,7.87306899103059
"2261",7.8153,7.90414134233441
"2262",8.1233,7.82637767967067
"2263",7.8182,7.83809524378652
"2264",7.4508,7.79539424552857
"2265",7.3168,7.89063539885177
"2266",7.8162,7.86625394858652
"2267",7.1863,7.87525718081809
"2268",7.2445,7.82424363649999
"2269",7.5967,7.85779775206822
"2270",7.5022,7.85928643202297
"2271",7.4318,7.81043968324258
"2272",7.5928,7.7931694312886
"2273",7.6981,7.84720488405459
"2274",7.6867,7.96275151149561
"2275",7.937,7.76366738271809
"2276",8.1224,7.87196157459849
"2277",7.2347,7.87488610205348
"2278",7.3822,7.78120252442724
"2279",7.3027,7.82100496949214
"2280",7.3396,7.80164934530793
"2281",7.6784,7.83836737707929
"2282",7.5571,7.80502738392396
"2283",7.5056,7.81536485074731
"2284",7.4342,7.78706195574394
"2285",7.5841,7.78697875675283
"2286",7.5808,7.87317698701322
"2287",7.3228,7.91405940363806
"2288",7.5377,7.97817789983647
"2289",7.4284,7.75469084831997
"2290",7.3096,7.73960611187227
"2291",7.3721,7.874727307439
"2292",7.3853,7.78462729794102
"2293",7.2791,7.74333614358739
"2294",7.3448,7.78148127155481
"2295",7.5464,7.78148127155481
"2296",7.425,7.75469084831997
"2297",7.5101,7.76314604748293
"2298",7.7435,7.73085814198347
"2299",7.7752,7.75469084831997
"2300",7.5847,7.84558590646963
"2301",7.6261,7.84607248289349
"2302",7.6064,7.78438772927781
"2303",7.803,7.78844025388563
"2304",7.3304,7.75495277534311
"2305",7.173,7.75595488669639
"2306",7.1486,7.75918356059487
"2307",7.5152,7.75096081562705
"2308",7.5866,7.75096081562705
"2309",7.5877,7.74195756872848
"2310",7.5346,7.78156784199808
"2311",7.5057,7.78651855353304
"2312",7.318,7.75469084831997
"2313",7.314,7.77421232682997
"2314",7.4424,7.77429552582108
"2315",7.6101,7.79189736517951
"2316",7.8344,7.78677029384255
"2317",7.4255,7.75792641570387
"2318",7.5354,7.76637343850866
"2319",7.4695,7.74434482184111
"2320",7.4886,7.74903683504637
"2321",7.4959,7.72951536289207
"2322",7.2943,7.75477404731108
"2323",7.2848,7.77281538792146
"2324",7.3245,7.84479083043958
"2325",7.291,7.73519217111302
"2326",7.3509,7.75063832371215
"2327",7.3021,7.75072152270326
"2328",7.4173,7.85547211498166
"2329",7.3972,7.72712810968778
"2330",7.4301,7.77943233212837
"2331",7.4208,7.78843556044875
"2332",7.5095,7.78843556044875
"2333",7.4214,7.83014579764829
"2334",7.4089,7.79665831323897
"2335",7.4873,7.82192305268046
"2336",7.5354,7.78438303975213
"2337",7.5811,7.78438303975213
"2338",7.5902,7.78685349283367
"2339",7.6843,7.79216559118607
"2340",7.4492,7.79216559118607
"2341",7.2888,7.87821307607624
"2342",7.289,7.76862100418391
"2343",7.3648,7.76533778863767
"2344",7.3225,7.74501666581905
"2345",7.43,7.78024131637639
"2346",7.4933,7.82917492893985
"2347",7.5533,7.79717613230767
"2348",7.4527,7.79717613230767
"2349",7.4397,7.8307468157081
"2350",7.4952,7.79320681451336
"2351",7.4691,7.78960176217779
"2352",7.4417,7.79216559118607
"2353",7.4358,7.79216559118607
"2354",7.3978,7.79216559118607
"2355",7.283,7.79216559118607
"2356",7.2575,7.78387709507874
"2357",7.2601,7.78387709507874
"2358",7.3281,7.78396029406985
"2359",7.4907,7.78387709507874
"2360",7.57,7.78387709507874
"2361",7.5551,7.81736458339925
"2362",7.3749,7.82565308341778
"2363",7.3056,7.79216559118607
"2364",7.4889,7.79216559118607
"2365",7.4524,7.80038834397629
"2366",7.2663,7.80087623456248
"2367",7.4299,7.79265348959466
"2368",7.5772,7.79265348959466
"2369",7.9077,7.79265348959466
"2370",7.8031,7.79414217737179
"2371",7.6611,7.79725933129878
"2372",7.6329,7.79725933129878
"2373",7.377,7.79717613230767
"2374",7.2935,7.79717613230767
"2375",7.2713,7.79717613230767
"2376",7.2034,7.79717613230767
"2377",7.2543,7.79216559118607
"2378",7.3012,7.82565308341778
"2379",7.3859,7.81515722092209
"2380",7.4107,7.79224878626599
"2381",7.371,7.83633434449268
"2382",7.3798,7.80284686008336
"2383",7.4731,7.82431030677088
"2384",7.5462,7.79090601353029
"2385",7.6612,7.79082281453917
"2386",7.9087,7.79082281453917
"2387",7.8608,7.79082281453917
"2388",7.556,7.81249098112106
"2389",7.1925,7.79216559118607
"2390",7.3339,7.79216559118607
"2391",7.1628,7.79162466476313
"2392",7.2318,7.80389992651638
"2393",7.5775,7.80538861429352
"2394",7.6841,7.89094289719143
"2395",7.7867,7.88727614962805
"2396",7.6422,7.79717613230767
"2397",7.5543,7.8307468157081
"2398",7.3318,7.81780026732253
"2399",7.244,7.83560161294919
"2400",7.2163,7.80187703175343
"2401",7.206,7.79216559118607
"2402",7.25,7.77307263128572
"2403",7.3782,7.78843556044875
"2404",7.5043,7.76963376572771
"2405",7.4954,7.81010372703063
"2406",7.5902,7.79700154427809
"2407",7.8334,7.79911682934604
"2408",7.504,7.82220481534122
"2409",7.3851,7.79828889925782
"2410",7.3049,7.82220481534122
"2411",7.4434,7.91580519006515
"2412",7.292,7.89034187130922
"2413",7.3805,7.8304890286874
"2414",7.4423,7.80073157501541
"2415",7.8991,7.79216559118607
"2416",7.7994,7.80230346178366
"2417",7.3025,7.77820815472026
"2418",7.3473,7.80230346178366
"2419",7.2508,7.84064574343407
"2420",7.3121,7.90062622407187
"2421",7.2675,7.79172437291847
"2422",7.2143,7.80833996474029
"2423",7.4037,7.78516626876526
"2424",7.5643,7.80871087141221
"2425",7.559,7.79177602419135
"2426",7.523,7.78851875943986
"2427",7.4609,7.77914453057882
"2428",7.3869,7.82720427995178
"2429",7.4149,7.7970847432692
"2430",7.3453,7.83057222767852
"2431",7.329,7.83057222767852
"2432",7.583,7.88710156942087
"2433",7.51,7.8304890286874
"2434",7.2724,7.78130647623177
"2435",7.2246,7.79947199735962
"2436",7.2429,7.80081477400652
"2437",7.1838,7.77398695581333
"2438",7.2166,7.80230346178366
"2439",7.4002,7.80230346178366
"2440",7.7632,7.87244240156217
"2441",7.6856,7.85990332172183
"2442",7.2762,7.80871087141221
"2443",7.3052,7.80871087141221
"2444",7.3284,7.80474153797311
"2445",7.2062,7.84228155481264
"2446",7.2011,7.80871087141221
"2447",7.3563,7.84219835582153
"2448",7.4821,7.82347974835801
"2449",7.4543,7.81693361638004
"2450",7.4544,7.79813178645822
"2451",7.5454,7.80879407040332
"2452",7.3968,7.81939213248711
"2453",7.3549,7.81701681537115
"2454",7.3393,7.82172440296447
"2455",7.2339,7.87532035447851
"2456",7.3059,7.87381699971112
"2457",7.2253,7.85493198644298
"2458",7.4237,7.85509256456347
"2459",7.3569,7.84049007777751
"2460",7.3083,7.78241799942114
"2461",7.233,7.80340145223003
"2462",7.441,7.78097424739094
"2463",7.4405,7.7932494934994
"2464",7.2751,7.72490840075211
"2465",7.2912,7.724825201761
"2466",7.3906,7.85056969500101
"2467",7.404,7.7933889980883
"2468",7.5209,7.83818027321802
"2469",7.6479,7.77292545683872
"2470",7.5668,7.80633401328448
"2471",7.3319,7.81587085799986
"2472",7.2537,7.81587085799986
"2473",7.2177,7.75710134078975
"2474",7.2368,7.71416020772277
"2475",7.2224,7.8411147507592
"2476",7.3163,7.83492464725825
"2477",7.5159,7.82174097079666
"2478",7.4731,7.87981306870902
"2479",7.3821,7.82240964474911
"2480",7.2872,7.81418690760368
"2481",7.6176,7.83810282368709
"2482",7.4434,7.8364375453473
"2483",7.2574,7.8231158896638
"2484",7.2189,7.84994372350178
"2485",7.4178,7.71519697521842
"2486",7.3447,7.73436204342076
"2487",7.3152,7.724825201761
"2488",7.324,7.77780336143405
"2489",7.4471,7.80653260824371
"2490",7.3643,7.86308264022031
"2491",7.3699,7.86145378295072
"2492",7.3405,7.86122197410316
"2493",7.3171,7.76227699115403
"2494",7.3295,7.84390118947876
"2495",7.3442,7.82096331523982
"2496",7.3605,7.69935645365195
"2497",7.3563,7.81718489516826
"2498",7.4652,7.84118559036653
"2499",7.5618,7.74743989901437
"2500",7.5574,7.79292631908055
"2501",7.5484,7.87272103526501
"2502",7.3864,7.86543086056068
"2503",7.402,7.84763966840247
"2504",7.3193,7.83700685141858
"2505",7.3298,7.84763966840247
"2506",7.3,7.83700685141858
"2507",7.25,7.8452296042088
"2508",7.2147,7.82519232089677
"2509",7.2545,7.77521870138841
"2510",7.2542,7.82670226212058
"2511",7.3105,7.84955693736841
"2512",7.4278,7.84133419240058
"2513",7.5028,7.84133419240058
"2514",7.5205,7.81966036240486
"2515",7.2744,7.82403643690648
"2516",7.2305,7.84682570911136
"2517",7.2355,7.85504845407919
"2518",7.2624,7.81333821687965
"2519",7.3171,7.81325501788854
"2520",7.4325,7.81789862611477
"2521",7.4939,7.73386435284058
"2522",7.5065,7.81718489516826
"2523",7.3807,7.81592085092504
"2524",7.3752,7.84745628017873
"2525",7.2682,7.83952687501598
"2526",7.3408,7.73904712451753
"2527",7.2964,7.73904712451753
"2528",7.3011,7.76501787224626
"2529",7.192,7.76501787224626
"2530",7.1996,7.77823735180886
"2531",7.3857,7.88259574485668
"2532",7.3397,7.84910823698018
"2533",7.3739,7.85059692475731
"2534",7.4512,7.72381244156167
"2535",7.2876,7.71558970441624
"2536",7.4198,7.74907718882556
"2537",7.5214,7.80902754542098
"2538",7.2941,7.71685374279266
"2539",7.328,7.83156924665278
"2540",7.3596,7.83150384360984
"2541",7.3086,7.78441112997186
"2542",7.3138,7.82156096966987
"2543",7.4329,7.81333821687965
"2544",7.326,7.7293039570502
"2545",7.292,7.7213745521319
"2546",7.4131,7.8092554900055
"2547",7.3146,7.79970294574375
"2548",7.2751,7.72521394569312
"2549",7.3737,7.7487585494401
"2550",7.4677,7.7487585494401
"2551",7.3803,7.7487585494401
"2552",7.2529,7.75668795264725
"2553",7.4441,7.75011717425886
"2554",7.3366,7.75011717425886
"2555",7.3838,7.74776571740265
"2556",7.5201,7.74776571740265
"2557",7.3369,7.74776571740265
"2558",7.3097,7.72146098372766
"2559",7.3254,7.70836629189594
"2560",7.2805,7.70169384584231
"2561",7.2977,7.72084044292602
"2562",7.4366,7.76294004471582
"2563",7.5572,7.76294004471582
"2564",7.6225,7.74264440530387
"2565",7.5389,7.74264440530387
"2566",7.3819,7.7580905549696
"2567",7.3996,7.75456870553634
"2568",7.325,7.71315181596426
"2569",7.3119,7.71315181596426
"2570",7.3144,7.7213745521319
"2571",7.2454,7.73709621632054
"2572",7.2434,7.71060084208404
"2573",7.2394,7.72033431295966
"2574",7.299,7.7703079466461
"2575",7.4283,7.74239839587634
"2576",7.5213,7.74239839587634
"2577",7.5721,7.71609366122355
"2578",7.2683,7.70787092505592
"2579",7.3429,7.70787092505592
"2580",7.283,7.71609366122355
"2581",7.3383,7.75345978329324
"2582",7.563,7.72194887431385
"2583",7.6904,7.73121464909326
"2584",7.4893,7.75890325485514
"2585",7.3197,7.74946817754054
"2586",7.2911,7.74263414329968
"2587",7.2867,7.73715899690563
"2588",7.3272,7.72460306958248
"2589",7.3431,7.7192248798164
"2590",7.3508,7.69559707328933
"2591",7.5992,7.71858868346936
"2592",7.5147,7.68510119710445
"2593",7.4988,7.7192248798164
"2594",7.5236,7.74763606707561
"2595",7.4235,7.71388665270975
"2596",7.3978,7.71844511807976
"2597",7.3083,7.76449880159439
"2598",7.283,7.70840304737351
"2599",7.2665,7.68906911077889
"2600",7.2574,7.69242477734579
"2601",7.2775,7.74135841044303
"2602",7.2847,7.70511524594832
"2603",7.3078,7.728659851162
"2604",7.4079,7.7658773774311
"2605",7.4403,7.71048256943023
"2606",7.4006,7.72194887431385
"2607",7.4378,7.71674983498911
"2608",7.484,7.75258877723244
"2609",7.3948,7.71910129184532
"2610",7.3203,7.69683098566778
"2611",7.2934,7.69668238363372
"2612",7.3337,7.72844972733731
"2613",7.3486,7.7327931795192
"2614",7.4955,7.76501663630788
"2615",7.4304,7.72095006890017
"2616",7.4035,7.75427136653192
"2617",7.4028,7.76142902400152
"2618",7.3296,7.70439692521166
"2619",7.4406,7.72645284218986
"2620",7.3075,7.71971879315768
"2621",7.2819,7.71823010489164
"2622",7.2616,7.70913971944838
"2623",7.3452,7.69942828865902
"2624",7.5045,7.69021776687639
"2625",7.7085,7.74737414005246
"2626",7.3957,7.71388665270975
"2627",7.279,7.7556626381154
"2628",7.3133,7.75278267875479
"2629",7.303,7.76837743827696
"2630",7.3238,7.76064259171772
"2631",7.3115,7.71319763466402
"2632",7.4116,7.7179161100531
"2633",7.4685,7.7212717736866
"2634",7.4401,7.74969475125037
"2635",7.3706,7.73975187828821
"2636",7.3196,7.76628067272871
"2637",7.3525,7.7327931795192
"2638",7.2842,7.74101591666463
"2639",7.3186,7.74101591666463
"2640",7.4395,7.71869225784333
"2641",7.3922,7.68537045957832
"2642",7.3781,7.71272683698827
"2643",7.3093,7.72817298335393
"2644",7.2726,7.71823010489164
"2645",7.2906,7.72645284218986
"2646",7.3567,7.72645284218986
"2647",7.3087,7.70290823743452
"2648",7.4399,7.71100669628254
"2649",7.3053,7.72645284218986
"2650",7.3235,7.70163121388273
"2651",7.2705,7.70163121388273
"2652",7.303,7.70297399248523
"2653",7.2986,7.76049398968367
"2654",7.4365,7.76049398968367
"2655",7.5199,7.76198267746081
"2656",7.5552,7.75140359446241
"2657",7.5156,7.75140359446241
"2658",7.3568,7.77322911438253
"2659",7.3277,7.74968449022399
"2660",7.2829,7.71620727368565
"2661",7.3096,7.71620727368565
"2662",7.3484,7.74354168287761
"2663",7.3621,7.71272732784355
"2664",7.3412,7.74227764450119
"2665",7.3648,7.73975187828821
"2666",7.3893,7.73474134107781
"2667",7.3557,7.74095418232485
"2668",7.3596,7.73101130838488
"2669",7.418,7.7227885714839
"2670",7.419,7.7227885714839
"2671",7.3623,7.7227885714839
"2672",7.2898,7.73101130838488
"2673",7.3899,7.73101130838488
"2674",7.3012,7.74659453671933
"2675",7.3861,7.70746670280453
"2676",7.4003,7.74095418232485
"2677",7.2415,7.7687167268291
"2678",7.3028,7.75475925711811
"2679",7.3557,7.72849518217348
"2680",7.3167,7.73989021831808
"2681",7.4126,7.7081228707033
"2682",7.391,7.70797426866925
"2683",7.4073,7.74146175698976
"2684",7.4287,7.72429547150729
"2685",7.357,7.77162449480323
"2686",7.3523,7.73814725675331
"2687",7.4456,7.77323937345331
"2688",7.3954,7.73814725675331
"2689",7.3699,7.84025735370976
"2690",7.3622,7.74045830605137
"2691",7.3837,7.7678135179245
"2692",7.2354,7.7227885714839
"2693",7.3224,7.73101130838488
"2694",7.3186,7.76449880159439
"2695",7.3304,7.71823010489164
"2696",7.4274,7.70091697839175
"2697",7.3825,7.73623002885494
"2698",7.8016,7.71593953168977
"2699",7.4748,7.76971752402005
"2700",7.3517,7.76971752402005
"2701",7.356,7.76198267746081
"2702",7.3413,7.72849518217348
"2703",7.326,7.77323937345331
"2704",7.3352,7.73975187828821
"2705",7.3457,7.77323937345331
"2706",7.4845,7.72095006890017
"2707",7.5632,7.75443755526509
"2708",7.4013,7.77323937345331
"2709",7.4955,7.73072675850707
"2710",7.3363,7.73860535281549
"2711",7.3342,7.72800729170951
"2712",7.4044,7.72927133008593
"2713",7.4065,7.73623002885494
"2714",7.3937,7.71742821946691
"2715",7.4106,7.69388360704197
"2716",7.3393,7.76971752402005
"2717",7.3342,7.72737109493469
"2718",7.4894,7.73623002885494
"2719",7.3506,7.72800729170951
"2720",7.3095,7.75755760934495
"2721",7.4158,7.76578035626838
"2722",7.4045,7.71757682150096
"2723",7.6446,7.88848788551723
"2724",7.4071,7.73637863088899
"2725",7.3316,7.71283402628644
"2726",7.3606,7.74238433903288
"2727",7.336,7.72864378420753
"2728",7.419,7.71963625026993
"2729",7.3816,7.7179161100531
"2730",7.3319,7.77323937345331
"2731",7.4132,7.73975187828821
"2732",7.4867,7.85100586391277
"2733",7.4287,7.76700425989267
"2734",7.5887,7.73121483096394
"2735",7.4318,7.73185102731098
"2736",7.4222,7.71300730993169
"2737",7.5007,7.73655191453424
"2738",7.356,7.73506322675711
"2739",7.3952,7.73474134107781
"2740",7.3838,7.76429166849124
"2741",7.3217,7.69239492317602
"2742",7.4438,7.67413010456855
"2743",7.3494,7.72651860365737
"2744",7.5401,7.73474134107781
"2745",7.4466,7.72651860365737
"2746",7.3652,7.73474134107781
"2747",7.4052,7.69403220907602
"2748",7.3398,7.72751969684652
"2749",7.3847,7.76592895830243
"2750",7.4929,7.71806471208715
"2751",7.3862,7.71332191687263
"2752",7.4915,7.76626824685456
"2753",7.3824,7.68559346432053
"2754",7.417,7.74101591666463
"2755",7.4448,7.75050038360221
"2756",7.4085,7.77056624212246
"2757",7.3868,7.7327931795192
"2758",7.4235,7.7222141072766
"2759",7.4397,7.72430573351147
"2760",7.4709,7.69388360704197
"2761",7.5203,7.74223573699883
"2762",7.4334,7.76578035626838
"2763",7.3785,7.73875579506792
"2764",7.3844,7.76578035626838
"2765",7.3355,7.74884550709191
"2766",7.3944,7.7392436934765
