"Set","Predicted","Original"
"Train",12.5669863157603,12.844
"Train",12.6351955068817,12.996
"Train",12.6739604317475,13.357
"Train",12.6689521776934,13.442
"Train",12.6150370199575,13.581
"Train",12.5267760314698,13.811
"Train",12.4198099645469,13.133
"Train",12.3128798027638,12.828
"Train",12.2223915119303,12.979
"Train",12.2579091917463,13.018
"Train",12.3191521544716,13.016
"Train",12.3534572664277,12.872
"Train",12.3358658786217,12.721
"Train",12.3397192497765,12.524
"Train",12.4374936009426,12.37
"Train",12.5060752585679,12.206
"Train",12.6065807677211,12.087
"Train",12.7042856759797,12.007
"Train",12.6503446349783,11.991
"Train",12.6448389171869,12.187
"Train",12.7056085633676,12.397
"Train",12.7123015970526,12.449
"Train",12.7336152036132,13.005
"Train",12.8075889451813,13.443
"Train",12.913699286094,13.711
"Train",13.0023478922654,13.968
"Train",13.0492448972493,14.271
"Train",13.050223410946,13.813
"Train",13.0100409038185,12.927
"Train",12.9338284176073,12.606
"Train",12.8482016826858,12.891
"Train",12.7857589359086,13.598
"Train",12.9144726275639,13.583
"Train",13.1163355840856,13.457
"Train",13.2470585431396,13.317
"Train",13.224519742736,13.183
"Train",13.121295543754,13.024
"Train",13.0847362203255,12.875
"Train",13.1199043182321,12.773
"Train",13.1068373725871,12.695
"Train",13.1030869821075,12.638
"Train",13.0811809012861,12.617
"Train",13.0059481913699,12.581
"Train",12.9632477475462,12.525
"Train",12.8763459461481,12.463
"Train",12.9071170454114,12.397
"Train",13.0197300833126,12.346
"Train",13.15864130811,12.279
"Train",13.2847507329092,12.184
"Train",13.3729945184949,12.259
"Train",13.4200248854261,12.271
"Train",13.4170372621556,12.279
"Train",13.3727880836698,12.229
"Train",13.3050741467387,12.242
"Train",13.2475553755779,12.269
"Train",13.1591955887717,12.21
"Train",13.0803711022897,12.188
"Train",13.087535400797,12.163
"Train",12.9872298556524,12.133
"Train",12.8597484599557,12.078
"Train",12.6636356918248,12.008
"Train",12.3935255084074,11.945
"Train",12.2095637497542,11.851
"Train",12.1232620771191,11.791
"Train",12.1343029470254,11.721
"Train",12.1724916535836,11.644
"Train",12.0884085240185,11.6
"Train",11.9398076462526,11.602
"Train",11.8395483437715,11.681
"Train",11.7718089970492,11.79
"Train",11.7450842886586,11.928
"Train",11.7840129567437,12.137
"Train",11.8458203798297,12.332
"Train",11.9071182655819,12.527
"Train",11.9526096040756,12.456
"Train",11.9861559733549,12.092
"Train",11.9943070713602,12.025
"Train",11.9872421235581,12.031
"Train",11.9830562155712,12.212
"Train",11.9824614528509,12.448
"Train",12.0884094709673,12.423
"Train",12.210897605965,12.387
"Train",12.2369281220177,12.33
"Train",12.2045219579322,12.252
"Train",12.1263909535765,12.228
"Train",12.1445177619819,12.191
"Train",12.0911280818836,12.161
"Train",11.9766424528517,12.129
"Train",11.8847991572856,12.107
"Train",11.8167334683543,12.086
"Train",11.8022555296324,12.071
"Train",11.8132324804988,12.06
"Train",11.8345259249425,12.078
"Train",11.9050488669383,12.079
"Train",12.0055431705314,12.08
"Train",12.1014570041632,12.087
"Train",12.1859374576365,12.128
"Train",12.2595815032188,12.143
"Train",12.2784193123021,12.148
"Train",12.2904400374157,12.169
"Train",12.2889154499464,12.19
"Train",12.2924964155141,12.207
"Train",12.3057540924176,12.218
"Train",12.280662633864,12.195
"Train",12.232213895547,12.174
"Train",12.177812716371,12.152
"Train",12.1301385032099,12.132
"Train",12.0914777427054,12.095
"Train",12.0675540297714,12.054
"Train",12.0586023655199,12.023
"Train",12.0595527074915,11.995
"Train",12.0705186106226,11.97
"Train",12.0766215374186,11.938
"Train",12.0664520970892,11.904
"Train",12.0510289851575,11.881
"Train",12.0275492333572,11.879
"Train",12.0105418761857,11.933
"Train",12.0040492010714,12.025
"Train",12.0136166976526,12.122
"Train",12.0143771764021,12.23
"Train",12.0136609675061,12.249
"Train",12.0229394079849,12.271
"Train",12.046651714613,12.283
"Train",12.0747745139038,12.312
"Train",12.0874538418652,12.322
"Train",12.0851530720798,12.313
"Train",12.0709029139857,12.328
"Train",12.0503020441758,12.367
"Train",12.0758373060382,12.317
"Train",12.1757267461245,12.289
"Train",12.2705212074348,12.29
"Train",12.3608639838121,12.264
"Train",12.4253032930924,12.243
"Train",12.3994944419569,12.209
"Train",12.3716708784675,12.171
"Train",12.3709100840683,12.117
"Train",12.3559841202245,12.074
"Train",12.319813282516,12.038
"Train",12.2443546464132,11.998
"Train",12.1499355713655,12.015
"Train",12.1019374228233,12.161
"Train",12.0910722908204,12.29
"Train",12.1137446109963,12.488
"Train",12.1553395710799,12.563
"Train",12.2384367691832,12.622
"Train",12.308626977066,12.716
"Train",12.3590484463428,12.741
"Train",12.3886510897751,12.847
"Train",12.4034381678039,12.864
"Train",12.4026813979369,12.783
"Train",12.5146560345634,12.653
"Train",12.5381274216499,12.593
"Train",12.6420990788363,12.536
"Train",12.619973621557,12.485
"Train",12.6234659685053,12.493
"Train",12.5672770290231,12.451
"Train",12.4374947057161,12.399
"Train",12.2999758112142,12.322
"Train",12.2222519948161,12.283
"Train",12.2256617993993,12.239
"Train",12.2869077607956,12.181
"Train",12.4646290483486,12.139
"Train",12.5823679197723,12.138
"Train",12.5657942651231,12.184
"Train",12.5453527983508,12.292
"Train",12.5326461667009,12.323
"Train",12.5257539581312,12.585
"Train",12.5495880265846,12.627
"Train",12.5835056786818,12.558
"Train",12.5975370916172,12.588
"Train",12.6026222063439,12.488
"Train",12.5917037295621,12.515
"Train",12.5638792191239,12.582
"Train",12.5246027841145,12.799
"Train",12.4979078256968,12.81
"Train",12.4608134762309,12.711
"Train",12.5095458256952,12.777
"Train",12.4801250753331,12.723
"Train",12.4951692499445,12.678
"Train",12.4548334949461,12.686
"Train",12.4311340510384,12.681
"Train",12.4243969842371,12.637
"Train",12.347526053003,12.587
"Train",12.295815234106,12.539
"Train",12.2331490074265,12.512
"Train",12.2161519088663,12.469
"Train",12.1957661542448,12.408
"Train",12.2159132777842,12.379
"Train",12.2900423189454,12.352
"Train",12.3619460305708,12.388
"Train",12.4379999028682,12.488
"Train",12.5187108690625,12.538
"Train",12.5854275111469,12.736
"Train",12.6352507455582,12.791
"Train",12.673217550462,12.724
"Train",12.6962148318799,12.739
"Train",12.6971373177762,12.817
"Train",12.6825405764438,12.791
"Train",12.65602664306,12.742
"Train",12.6225117598263,12.711
"Train",12.5794105988614,12.764
"Train",12.537851859567,12.702
"Train",12.5026039023167,12.685
"Train",12.4660372400354,12.636
"Train",12.4856817705317,12.575
"Train",12.5125426028035,12.509
"Train",12.4873043671954,12.463
"Train",12.5271466040762,12.397
"Train",12.5214011504291,12.348
"Train",12.4928733727276,12.282
"Train",12.4727344560773,12.251
"Train",12.4649869160594,12.254
"Train",12.4425111666593,12.274
"Train",12.418678518629,12.343
"Train",12.4198563650351,12.349
"Train",12.4550478999231,12.339
"Train",12.513853022033,12.339
"Train",12.5716221033105,12.343
"Train",12.6192193768867,12.361
"Train",12.6430364002628,12.352
"Train",12.6277280269533,12.311
"Train",12.5766335138604,12.291
"Train",12.5199220164992,12.264
"Train",12.4957451526024,12.258
"Train",12.4821115370497,12.233
"Train",12.5991926736619,12.214
"Train",12.6020060583646,12.193
"Train",12.5032737107245,12.185
"Train",12.3486144127533,12.154
"Train",12.1779337679848,12.139
"Train",12.0776589986742,12.121
"Train",12.0510021549432,12.095
"Train",12.0555805731824,12.057
"Train",12.0755123447961,12.039
"Train",12.0725838269093,12.02
"Train",12.0268696398124,12.037
"Train",12.0040028794956,12.11
"Train",12.0069248476535,12.192
"Train",12.0301523165274,12.268
"Train",12.0612661323218,12.351
"Train",12.0886520476692,12.376
"Train",12.1143767781917,12.363
"Train",12.1321146274027,12.334
"Train",12.1380560205263,12.335
"Train",12.1222313234171,12.359
"Train",12.1206746186031,12.334
"Train",12.1320499981513,12.339
"Train",12.1380150649934,12.313
"Train",12.1572946256633,12.263
"Train",12.1992509256032,12.217
"Train",12.231052857481,12.192
"Train",12.2646855569203,12.171
"Train",12.2360885730485,12.151
"Train",12.1953703296721,12.144
"Train",12.164322721377,12.117
"Train",12.1485201197383,12.09
"Train",12.1757555491487,12.079
"Train",12.2072108188757,12.063
"Train",12.191164614674,12.056
"Train",12.1539148077902,12.06
"Train",12.1390855116301,12.104
"Train",12.1285455776066,12.149
"Train",12.1346081801688,12.145
"Train",12.1825465920281,12.24
"Train",12.2448092607202,12.326
"Train",12.2538457557962,12.463
"Train",12.2420949899855,12.658
"Train",12.2248061523015,12.662
"Train",12.2137124900031,12.625
"Train",12.2010815353398,12.575
"Train",12.2049370371294,12.524
"Train",12.1934390277195,12.438
"Train",12.1804539931404,12.525
"Train",12.1639549896168,12.517
"Train",12.1320947414792,12.482
"Train",12.1547741637705,12.474
"Train",12.1278481498606,12.499
"Train",12.1266478134219,12.512
"Train",12.1828901765954,12.494
"Train",12.183700606891,12.473
"Train",12.2738687501384,12.448
"Train",12.3543085733438,12.425
"Train",12.3579640322123,12.393
"Train",12.333965115766,12.41
"Train",12.3520716436858,12.555
"Train",12.3419635182872,12.692
"Train",12.3456592224771,12.612
"Train",12.390530704109,12.461
"Train",12.469475689818,12.464
"Train",12.5323346205658,12.5
"Train",12.5915135506904,12.531
"Train",12.5957522510695,12.53
"Train",12.5894040645502,12.568
"Train",12.5718429001914,12.587
"Train",12.5461738029073,12.482
"Train",12.5446730469812,12.412
"Train",12.580947654489,12.355
"Train",12.601940403252,12.424
"Train",12.5863148021151,12.439
"Train",12.5012942722111,12.379
"Train",12.4249247503341,12.385
"Train",12.3714496081122,12.325
"Train",12.3441230348858,12.26
"Train",12.3535237106642,12.188
"Train",12.4429324799356,12.108
"Train",12.5620710205074,12.053
"Train",12.5828789564416,12.034
"Train",12.5256374834363,12.104
"Train",12.4540995307613,12.227
"Train",12.3934876304579,12.36
"Train",12.346562453749,12.422
"Train",12.3143361310115,12.426
"Train",12.351429612441,12.294
"Train",12.3787922486319,12.344
"Train",12.3805911355858,12.614
"Train",12.372700527396,12.695
"Train",12.3485833212697,12.735
"Train",12.2679959318859,12.693
"Train",12.2452520381679,12.638
"Train",12.2649601720545,12.648
"Train",12.358329080951,12.745
"Train",12.4651328250776,12.765
"Train",12.4188787193748,12.814
"Train",12.3487788661843,12.816
"Train",12.2481775573837,12.777
"Train",12.2048982122311,12.672
"Train",12.1748347993251,12.592
"Train",12.1351943414381,12.527
"Train",12.1404645846432,12.54
"Train",12.1704494008039,12.545
"Train",12.2222302149951,12.523
"Train",12.2857763148777,12.538
"Train",12.3606934541267,12.529
"Train",12.4031858059651,12.584
"Train",12.4700730566473,12.681
"Train",12.5642490026064,12.708
"Train",12.6494286198984,12.789
"Train",12.7557029407677,12.878
"Train",12.7723310449693,12.894
"Train",12.7574947256061,12.959
"Train",12.7201259188307,13.064
"Train",12.69255108721,13.018
"Train",12.6721045700444,12.927
"Train",12.6628926527146,12.871
"Train",12.6608904874314,12.918
"Train",12.6303752221523,13.063
"Train",12.594141491265,12.942
"Train",12.5555440185013,12.945
"Train",12.5336486697655,12.928
"Train",12.5004765819753,12.88
"Train",12.5123102847129,12.84
"Train",12.5236220608708,12.788
"Train",12.5555534879887,12.699
"Train",12.6117149659574,12.631
"Train",12.6197351482997,12.565
"Train",12.6581154541527,12.514
"Train",12.7057438192125,12.471
"Train",12.7600082432081,12.466
"Train",12.7863523571181,12.447
"Train",12.8427644608531,12.406
"Train",12.8927565677894,12.356
"Train",12.9127008864739,12.304
"Train",12.9390203797167,12.251
"Train",12.9513352902384,12.247
"Train",12.9382899665896,12.232
"Train",12.9019593312814,12.222
"Train",12.8250651998032,12.181
"Train",12.7598067009515,12.286
"Train",12.6942773747606,12.285
"Train",12.6331655644356,12.232
"Train",12.5663745868751,12.16
"Train",12.495712482871,12.184
"Train",12.4297010019472,12.176
"Train",12.3734943860886,12.072
"Train",12.3195785970536,11.988
"Train",12.2722206647711,11.961
"Train",12.2404010565168,11.96
"Train",12.2214876493592,12.016
"Train",12.233030007535,12.042
"Train",12.2464091306142,12.045
"Train",12.1935862782484,12.043
"Train",12.118375505978,11.974
"Train",12.0586518435915,11.94
"Train",12.0378933068165,11.891
"Train",12.0266568919958,11.838
"Train",12.0086968254808,11.805
"Train",12.0064381949142,11.788
"Train",12.0143187812299,11.776
"Train",12.0074674492808,11.774
"Train",11.999162393193,11.701
"Train",11.98918328956,11.688
"Train",11.9820151243454,11.612
"Train",11.9964413359924,11.43
"Train",12.0517395123611,11.584
"Train",12.0815283101329,11.384
"Train",12.0627037583319,11.383
"Train",11.9867377944424,11.362
"Train",11.9157674586238,11.384
"Train",11.8635578344787,11.373
"Train",11.8196836871496,11.445
"Train",11.7953110021449,11.531
"Train",11.8153523041627,11.515
"Train",11.8473876589046,11.53
"Train",11.8677523439167,11.643
"Train",11.7911590264878,11.706
"Train",11.7089957171218,11.652
"Train",11.6321161449804,11.669
"Train",11.5675310845067,11.653
"Train",11.5204949175144,11.533
"Train",11.4821471630243,11.419
"Train",11.4247473128425,11.361
"Train",11.3924403219093,11.363
"Train",11.3684347965499,11.347
"Train",11.340041012095,11.354
"Train",11.345458900391,11.346
"Train",11.3829563343699,11.329
"Train",11.4388873486895,11.296
"Train",11.4938297682539,11.263
"Train",11.540285791047,11.209
"Train",11.5631553527539,11.139
"Train",11.5417896245565,11.196
"Train",11.5578023699027,11.258
"Train",11.5765495481005,11.127
"Train",11.5552727541721,11.018
"Train",11.5015422119841,11.01
"Train",11.4457916703118,11.008
"Train",11.4062569550339,10.945
"Train",11.3653229848979,10.872
"Train",11.3364724357733,10.901
"Train",11.3160522161633,10.933
"Train",11.2970117995061,10.956
"Train",11.2795408320147,11.103
"Train",11.2662555752292,11.19
"Train",11.2466458944193,11.214
"Train",11.2089170819004,11.237
"Train",11.1838345860687,11.226
"Train",11.1739222361568,11.22
"Train",11.1372397576059,11.14
"Train",11.0990755385502,11.111
"Train",11.0853352383716,11.067
"Train",11.0800722945631,11.103
"Train",11.0660651866453,11.041
"Train",11.0337778251703,11.003
"Train",11.008382672265,10.991
"Train",10.9892392946606,11.068
"Train",10.9889349098254,10.999
"Train",11.0023521870475,10.963
"Train",11.015111670274,10.875
"Train",11.0249280960049,10.795
"Train",11.0215770416997,10.764
"Train",11.0240730012939,10.731
"Train",11.0296472347722,10.712
"Train",11.0380081213794,10.672
"Train",11.0385847934331,10.67
"Train",11.0178412302851,10.695
"Train",11.0043848125151,10.732
"Train",11.0044233414919,10.754
"Train",11.0012961024667,10.79
"Train",11.0350158225495,10.85
"Train",11.0736571706048,10.885
"Train",11.076721259986,10.893
"Train",11.0488721880649,10.897
"Train",10.9985026036876,10.897
"Train",10.9441956853674,10.904
"Train",10.8855240435733,10.904
"Train",10.8346521818026,10.903
"Train",10.7926988410776,10.882
"Train",10.7586189056403,10.84
"Train",10.7713797501055,10.826
"Train",10.7973040895309,10.823
"Train",10.8155437032048,10.799
"Train",10.802387073623,10.788
"Train",10.7820706435404,10.755
"Train",10.7520341003049,10.726
"Train",10.7204863057948,10.722
"Train",10.6987727712169,10.724
"Train",10.6902544543819,10.722
"Train",10.702235526017,10.735
"Train",10.7250432598625,10.749
"Train",10.7640032561684,10.754
"Train",10.8054654856038,10.717
"Train",10.8298477584645,10.765
"Train",10.8405906551676,10.851
"Train",10.8318827513039,10.871
"Train",10.8341932273139,10.928
"Train",10.8531598214257,11.007
"Train",10.8684773880292,10.984
"Train",10.9408390480102,10.994
"Train",10.9820754104434,10.953
"Train",10.9188483731015,10.912
"Train",10.8533271551591,10.885
"Train",10.7980982244169,10.868
"Train",10.72137580631,10.84
"Train",10.6706742769436,10.815
"Train",10.6484762991735,10.795
"Train",10.6424714604844,10.787
"Train",10.6983639655552,10.767
"Train",10.7901697382775,10.748
"Train",10.8077247474695,10.804
"Train",10.8161143976446,10.874
"Train",10.8229316394392,11.013
"Train",10.8266536609128,11.211
"Train",10.8355217569381,11.285
"Train",10.83025092189,11.461
"Train",10.8211338572588,11.894
"Train",10.80902415842,11.856
"Train",10.806553805898,11.635
"Train",10.8283552488838,11.392
"Train",10.8663570908909,11.868
"Train",10.9085167480724,11.97
"Train",10.9469492544746,12.188
"Train",10.9754482883362,12.351
"Train",11.0040970584671,12.133
"Train",11.0316216228924,12.143
"Train",11.0411083131812,11.981
"Train",11.0746147133325,11.835
"Train",11.1253769608547,11.618
"Train",11.0998684108379,11.373
"Train",11.1163160818486,11.177
"Train",11.1720748723323,11.144
"Train",11.2905159876241,11.1
"Train",11.4654504839515,11.081
"Train",11.6780546011036,11.043
"Train",11.7240456917942,11.064
"Train",11.684750120529,11.159
"Train",11.7061763350772,11.264
"Train",11.7330252910335,11.368
"Train",11.7853477599033,11.522
"Train",11.8326816633615,11.837
"Train",11.8662425130652,11.916
"Train",11.8854089922733,12.006
"Train",11.882269146993,12.225
"Train",11.8415480627704,12.215
"Train",11.77003942605,12.306
"Train",11.6775425780294,12.209
"Train",11.5566852071283,12.155
"Train",11.4947268246309,12.037
"Train",11.4290303028033,11.971
"Train",11.3755713573504,11.924
"Train",11.3359984287453,11.86
"Train",11.3373866753243,11.793
"Train",11.3244479425928,11.72
"Train",11.3533658829027,11.638
"Train",11.4062091143945,11.607
"Train",11.4376774243948,11.55
"Train",11.498517499888,11.504
"Train",11.5692365391851,11.474
"Train",11.6661314511663,11.502
"Train",11.7440189318714,11.545
"Train",11.8143831021287,11.572
"Train",11.8790623840019,11.679
"Train",11.9328822944771,11.893
"Train",11.984856680773,11.906
"Train",12.0174738566024,12.175
"Train",12.0209900350939,12.163
"Train",12.0050654348927,12.248
"Train",11.9647453834609,12.346
"Train",11.9103183210194,12.252
"Train",11.851269517434,12.212
"Train",11.7888560471553,12.162
"Train",11.7436844616857,12.088
"Train",11.712745042284,11.992
"Train",11.6988163732868,11.943
"Train",11.6950307878791,11.893
"Train",11.673835392086,11.853
"Train",11.6890187287058,11.81
"Train",11.6773014612068,11.78
"Train",11.7017231113525,11.747
"Train",11.7368742036381,11.691
"Train",11.7546754195021,11.662
"Train",11.7995857654885,11.665
"Train",11.8425200267382,11.706
"Train",11.8841106466402,11.743
"Train",11.922449760223,11.728
"Train",11.9578419693312,11.78
"Train",11.9911612287379,11.901
"Train",12.0258473297366,11.999
"Train",12.0435759461973,12.023
"Train",12.0411078821348,12.139
"Train",12.0155774339284,12.11
"Train",11.9810707797158,12.025
"Train",11.9465768303987,12.01
"Train",11.9245954671525,11.985
"Train",12.0066867689582,11.981
"Train",12.0000409248853,11.949
"Train",12.0003282449151,11.9
"Train",11.9897386749953,11.866
"Train",12.0074995666255,11.853
"Train",12.006907960401,11.831
"Train",11.9815422023628,11.823
"Train",11.9715106219872,11.794
"Train",11.9027150328594,11.786
"Train",11.7948134594951,11.781
"Train",11.7637300249728,11.736
"Train",11.7634297633102,11.719
"Train",11.7838660218644,11.699
"Train",11.8169195437814,11.712
"Train",11.8547815135686,11.736
"Train",11.8915895688658,11.745
"Train",11.9212822513407,11.818
"Train",11.9411393718288,12.025
"Train",11.9520040303572,12.075
"Train",11.9556224004001,12.132
"Train",11.9578256344654,12.186
"Train",11.9508687966443,12.236
"Train",11.9250871702851,12.255
"Train",11.9201571973267,12.241
"Train",11.9259640448171,12.176
"Train",11.9028932959595,12.13
"Train",11.8539445687084,12.064
"Train",11.8229485691196,12.054
"Train",11.8480849288259,12.05
"Train",11.9013525314492,12.018
"Train",11.9494695220581,11.978
"Train",11.987731301494,11.947
"Train",11.9700214661833,11.913
"Train",11.9054911709116,11.877
"Train",11.8508927107484,11.863
"Train",11.8460021150751,11.847
"Train",11.8741439322532,11.837
"Train",11.9226477514218,11.838
"Train",11.9713063177969,11.836
"Train",12.0208925782862,11.826
"Train",12.0612511389668,11.826
"Train",12.0892752188516,11.854
"Train",12.1095439463915,11.868
"Train",12.1213230417519,11.901
"Train",12.1210908814861,11.901
"Train",12.0934389524556,11.921
"Train",12.0529767008882,11.929
"Train",12.0083698125164,11.918
"Train",11.9659252815893,11.897
"Train",11.9318837370321,11.883
"Train",11.9031881126668,11.87
"Train",11.8608019769119,11.846
"Train",11.8163472710937,11.827
"Train",11.7793557839345,11.782
"Train",11.7507513033852,11.717
"Train",11.7341915373176,11.696
"Train",11.7245267022973,11.678
"Train",11.7226599112275,11.646
"Train",11.7286327114844,11.632
"Train",11.7348695526145,11.63
"Train",11.7444838837021,11.754
"Train",11.7567772905962,11.715
"Train",11.7596235028551,11.742
"Train",11.7560533877417,12.02
"Train",11.7531879208584,12.18
"Train",11.7446284117533,12.342
"Train",11.7331212090495,12.449
"Train",11.7233022186657,12.341
"Train",11.7041114738963,12.29
"Train",11.6904567887341,12.127
"Train",11.6829159991908,12.129
"Train",11.6773116014495,12.045
"Train",11.6811674583448,11.996
"Train",11.6670415083604,12.174
"Train",11.677654002331,12.185
"Train",11.7382964811874,12.146
"Train",11.7817714501669,12.118
"Train",11.8909491947813,12.135
"Train",11.9871445089256,12.134
"Train",11.9861696251992,12.09
"Train",11.9592033659678,12.057
"Train",11.9422277315791,11.995
"Train",11.9844828727584,11.96
"Train",11.9768357093068,11.98
"Train",11.9653822854001,12.149
"Train",11.9866318940084,12.302
"Train",11.9877557643365,12.236
"Train",11.9976299144842,12.356
"Train",12.0399283785683,12.459
"Train",12.0893999793479,12.578
"Train",12.1253366839808,12.551
"Train",12.1504075463993,12.631
"Train",12.1626581433192,12.796
"Train",12.1392980227095,12.765
"Train",12.1132746087723,12.708
"Train",12.109844602616,12.693
"Train",12.1293487479618,12.673
"Train",12.3333769027744,12.639
"Train",12.4569341428981,12.599
"Train",12.4732182679704,12.557
"Train",12.4157496850927,12.515
"Train",12.3129322795064,12.469
"Train",12.2155483868702,12.43
"Train",12.1479368782277,12.336
"Train",12.1481590955317,12.189
"Train",12.1599477392919,12.139
"Train",12.2150641804152,12.147
"Train",12.2935134384595,12.138
"Train",12.348786599599,12.134
"Train",12.4058185601958,12.126
"Train",12.4684759486871,12.098
"Train",12.5316913267227,12.002
"Train",12.5820177065637,11.978
"Train",12.6078477851335,11.868
"Train",12.6097008059903,11.968
"Train",12.5796839513973,12.084
"Train",12.5266136297611,12.14
"Train",12.478767782141,12.109
"Train",12.4217106484903,12.101
"Train",12.354085409091,12.082
"Train",12.2890413152163,12.081
"Train",12.2262818140859,12.054
"Train",12.1745939586959,12.007
"Train",12.1455145833542,11.995
"Train",12.142156545302,11.978
"Train",12.1240243708538,11.934
"Train",12.1087302806878,11.924
"Train",12.0726162599036,11.885
"Train",11.9901196640378,11.869
"Train",11.9161694383633,11.876
"Train",11.8567078440403,11.862
"Train",11.8275179518895,11.866
"Train",11.8226469659463,11.911
"Train",11.8330518414059,11.991
"Train",11.854302199682,12.015
"Train",11.8848800424903,12.163
"Train",11.9084219772578,12.233
"Train",11.917416727677,12.227
"Train",11.922265499781,12.154
"Train",11.9168531353527,12.264
"Train",11.9056196402905,12.373
"Train",11.8929680894922,12.439
"Train",11.8721110700484,12.451
"Train",11.8546539122261,12.385
"Train",11.8459679460081,12.348
"Train",11.8470349994118,12.364
"Train",11.8588722532073,12.329
"Train",11.9052764502851,12.295
"Train",11.9534299773329,12.261
"Train",11.9863280812881,12.213
"Train",12.041743205826,12.157
"Train",12.056789905634,12.175
"Train",12.0183456807412,12.122
"Train",12.0040694815568,12.05
"Train",12.0292943020578,11.985
"Train",12.0793844181885,11.972
"Train",12.1136388683871,12.102
"Train",12.1393534981231,12.125
"Train",12.1621084395764,12.079
"Train",12.1917913369142,12.125
"Train",12.2210432147512,12.212
"Train",12.2431875320928,12.241
"Train",12.2528955716493,12.298
"Train",12.2551236631191,12.306
"Train",12.2405426253533,12.427
"Train",12.2147510560322,12.537
"Train",12.1845716419058,12.481
"Train",12.1495847268578,12.434
"Train",12.1228428944775,12.47
"Train",12.0857591192725,12.556
"Train",12.056750133787,12.552
"Train",12.052920515263,12.544
"Train",12.0492166830965,12.505
"Train",12.0738747547773,12.466
"Train",12.103154567602,12.435
"Train",12.1128358558567,12.413
"Train",12.1156323533068,12.402
"Train",12.0972154629378,12.396
"Train",12.075969563212,12.388
"Train",12.0962171422301,12.388
"Train",12.1432711039674,12.446
"Train",12.193922918525,12.598
"Train",12.25103884191,12.852
"Train",12.3039062797789,13.025
"Train",12.3451483436326,12.834
"Train",12.381839135111,12.815
"Train",12.412445702031,12.784
"Train",12.4307565341413,12.86
"Train",12.436023305201,12.898
"Train",12.4292873431732,13.003
"Train",12.4134605943417,13.258
"Train",12.3968830729852,13.286
"Train",12.3882656816384,13.34
"Train",12.3959121348785,13.224
"Train",12.4620759167243,13.237
"Train",12.5584846099845,13.446
"Train",12.6462576042222,13.316
"Train",12.7356915465476,13.28
"Train",12.7322517552543,13.262
"Train",12.6971661997127,13.278
"Train",12.6458220078024,13.261
"Train",12.6122001193612,13.206
"Train",12.626534555893,13.179
"Train",12.6539392523904,13.177
"Train",12.7270747865,13.232
"Train",12.8120366055821,13.271
"Train",12.9255774954224,13.232
"Train",13.0329112941055,13.149
"Train",13.0810926772286,13.143
"Train",13.1523106401424,13.171
"Train",13.2154751196833,13.337
"Train",13.250728758626,13.436
"Train",13.2676384222525,13.449
"Train",13.2707261064398,13.451
"Train",13.2720196384168,13.469
"Train",13.2730978973806,13.482
"Train",13.2746436333717,13.606
"Train",13.3106374705785,13.686
"Train",13.3339773896151,13.667
"Train",13.3279701046417,13.655
"Train",13.2742648538762,13.65
"Train",13.2051514845342,13.617
"Train",13.1775409845109,13.59
"Train",13.1203280777926,13.586
"Train",13.063827907825,13.584
"Train",13.0397414775328,13.562
"Train",13.0441255345433,13.552
"Train",13.0738196374412,13.539
"Train",13.1330897902942,13.54
"Train",13.1911689972836,13.545
"Train",13.2511885022386,13.584
"Train",13.3273274420977,13.733
"Train",13.4013564223422,13.779
"Train",13.4615444841727,13.84
"Train",13.5118036306533,13.767
"Train",13.5510999515862,13.722
"Train",13.5753083804409,13.685
"Train",13.5842227980421,13.604
"Train",13.5879312071275,13.539
"Train",13.5866998581176,13.517
"Train",13.5755678443953,13.622
"Train",13.5629036676138,13.669
"Train",13.554777269188,13.684
"Train",13.5732880653069,13.725
"Train",13.6125629220684,13.712
"Train",13.669573655231,13.636
"Train",13.6999852296233,13.565
"Train",13.6801163511883,13.522
"Train",13.640619119298,13.466
"Train",13.5686388626496,13.408
"Train",13.5308532406045,13.379
"Train",13.5103945709301,13.376
"Train",13.504308215737,13.523
"Train",13.497254868057,13.598
"Train",13.5113145316297,13.783
"Train",13.5184144376228,13.964
"Train",13.5321822831592,14.032
"Train",13.5495572142661,14.066
"Train",13.5481640948467,14.079
"Train",13.5584119740967,14.34
"Train",13.5886018046593,14.432
"Train",13.6013876643537,14.504
"Train",13.6019389463444,14.484
"Train",13.599925733326,14.484
"Train",13.6762262857698,14.642
"Train",13.83593518789,14.692
"Train",13.9860597061765,14.625
"Train",14.0529663693079,14.558
"Train",14.0297029952943,14.498
"Train",14.0001884970072,14.422
"Train",13.8776422824868,14.36
"Train",13.7927256012945,14.299
"Train",13.722924115869,14.229
"Train",13.7485483909129,14.157
"Train",13.8238587506257,14.099
"Train",13.9049803769229,14.121
"Train",13.9459258090842,14.363
"Train",14.004440928143,14.643
"Train",14.1067218083564,15.217
"Train",14.2379906833583,15.407
"Train",14.3799389305855,15.853
"Train",14.5288343094091,15.906
"Train",14.6493502658337,15.478
"Train",14.7277923428501,15.002
"Train",14.7623562874615,15.141
"Train",14.7583131319969,15.6
"Train",14.733417849657,15.676
"Train",14.7292490656598,15.694
"Train",14.9424529959254,15.65
"Train",15.2820206067266,16.102
"Train",15.4974703837508,16.013
"Train",15.5224013344932,15.893
"Train",15.5406458801918,15.84
"Train",15.4513205213217,15.658
"Train",15.3520594606359,15.585
"Train",15.2684719798232,15.735
"Train",15.2591953543295,15.582
