"Set","Predicted","Original"
"Validation",12.8066062506152,13.184
"Validation",13.1712198213704,12.454
"Validation",13.1577915300732,11.932
"Validation",12.9273335241751,11.916
"Validation",12.968100208941,12.014
"Validation",12.6288730435357,12.085
"Validation",12.1436069059116,11.576
"Validation",11.7554236893578,11.871
"Validation",11.7421035572731,11.715
"Validation",11.8113101257753,11.8
"Validation",11.9451356572759,12.187
"Validation",12.518143385021,13.088
"Validation",13.1046426052935,14.151
"Validation",14.1854233586184,14.461
"Validation",14.5079469590005,14.92
"Validation",14.9277402471806,16.289
"Validation",16.5416560020321,18.773
"Validation",19.2235858617149,19.812
"Validation",21.3685284394029,19.957
"Validation",21.036295490933,19.421
"Validation",18.9251745551,18.018
"Validation",17.0842188618781,16.741
"Validation",15.7834997188832,15.928
"Validation",15.5707637477072,15.826
"Validation",15.6576331293301,15.831
"Validation",15.832283503337,16.746
"Validation",16.7806089782662,16.145
"Validation",16.595414558628,16.796
"Validation",16.8459593654763,17.776
"Validation",18.7587160692205,19.092
"Validation",20.2127276682616,19.634
"Validation",20.9006754227575,19.543
"Validation",20.0565950970843,18.91
"Validation",18.9417380056751,18.774
"Validation",18.2998631599252,18.011
"Validation",18.0805955543838,16.999
"Validation",17.5741743416498,17.035
"Validation",17.5114812430696,17.47
"Validation",17.8366249363453,17.497
"Validation",17.2158211600801,17.19
"Validation",16.7902565436052,17.883
"Validation",17.4112317985198,19.564
"Validation",19.0461357204943,20.027
"Validation",21.1426816015621,20.082
"Validation",20.9066015231421,18.947
"Validation",19.0080353080743,19.077
"Validation",18.5917790822568,19.971
"Validation",19.573021523078,19.147
"Validation",19.9851641526178,19.263
"Validation",19.9448111916155,19.368
"Validation",19.7474758314233,19.749
"Validation",19.7528515609956,20.41
"Validation",21.018932016806,20.469
"Validation",21.6332328435533,20.782
"Validation",21.245448377903,21.29
"Validation",21.3267103446459,21.682
"Validation",21.3035348790884,21.362
"Validation",20.8608450933742,20.946
"Validation",20.5828618113087,20.621
"Validation",20.5015840836605,19.963
"Validation",19.8591916497813,19.153
"Validation",19.3649851386379,18.908
"Validation",18.9684382400891,18.7
"Validation",19.1481327342214,18.696
"Validation",19.2221333366844,18.807
"Validation",19.2012406806474,18.745
"Validation",19.3938881171736,17.732
"Validation",18.5760232204681,18.118
"Validation",18.2940171249394,17.832
"Validation",18.5297183111964,17.803
"Validation",18.5422709265964,17.21
"Validation",18.7879563311292,16.544
"Validation",17.6376315289178,16.21
"Validation",16.8594298959996,16.195
"Validation",16.6593042251369,16.083
"Validation",17.2684707793807,16.202
"Validation",17.4859044459839,15.374
"Validation",17.0638980114846,16.224
"Validation",16.545214814444,17.504
"Validation",16.8694840926948,16.962
"Validation",17.1623154084049,17.097
"Validation",17.5375195194619,17.194
"Validation",17.9520817631801,17.008
"Validation",17.8245256045812,17.527
"Validation",17.6292700534495,18.225
"Validation",17.700963889816,17.467
"Validation",17.7232491794434,16.993
"Validation",17.4767177295152,17.467
"Validation",17.9130256094641,18.045
"Validation",18.0835768872263,17.853
"Validation",18.0472467396872,18.009
"Validation",17.9683451261188,18.057
"Validation",17.5527596844299,17.533
"Validation",17.1726268230742,17.556
"Validation",17.5606489631761,18.277
"Validation",18.1989763443659,17.955
"Validation",17.9969940388614,17.669
"Validation",17.2737443782868,17.425
"Validation",17.3139788172815,17.821
"Validation",18.2033849847904,17.662
"Validation",18.6586658425134,17.218
"Validation",18.7244316871866,17.628
"Validation",19.1156879650515,19.178
"Validation",20.1181319756532,18.933
"Validation",19.8162866829962,18.308
"Validation",18.7411584207404,18.023
"Validation",18.2060000341942,18.106
"Validation",18.5607641424138,17.446
"Validation",18.8426151506346,17.819
"Validation",18.4554661646852,17.471
"Validation",17.4851088354854,16.903
"Validation",16.4924870210533,17.029
"Validation",16.6421588819388,16.679
"Validation",17.1469989606554,16.64
"Validation",17.4822933073665,16.37
"Validation",16.8797929856192,16.113
"Validation",16.2035688229056,16.503
"Validation",16.0073455521898,16.87
"Validation",16.3947590061298,16.446
"Validation",16.9294537068428,17.062
"Validation",17.8512170128882,17.854
"Validation",18.6320582822224,17.667
"Validation",18.4686094988149,18.079
"Validation",18.4908783971008,17.741
"Validation",18.7027207249475,17.67
"Validation",18.5571265254755,17.38
"Validation",18.3430190403223,17.143
"Validation",18.2931805360872,16.325
"Validation",17.6914619552417,16.321
"Validation",17.5259718193826,16.211
"Validation",17.0336137472103,15.454
"Validation",16.3518515176,15.21
"Validation",16.0876832994472,14.322
"Validation",15.5158351015034,14.59
"Validation",15.043819629774,14.752
"Validation",14.7307273551104,14.066
"Validation",14.1902827609338,13.894
"Validation",14.1969994283272,13.963
"Validation",14.6868691687741,14.398
"Validation",15.3900438490776,14.926
"Validation",15.8205116831846,15.093
"Validation",15.7005355743702,13.999
"Validation",14.5994989055816,13.687
"Validation",13.6987864950621,13.289
"Validation",13.4056101731355,13.335
"Validation",13.4858339690477,13.256
"Validation",14.1105795477229,13.359
"Validation",14.2668618475004,13.153
"Validation",13.8770599859745,12.902
"Validation",13.5168287349319,13.108
"Validation",13.5905180595157,12.759
"Validation",13.3541226053811,12.984
"Validation",13.4473450503126,12.831
"Validation",13.5964057032915,12.887
"Validation",13.5967098887634,13.389
"Validation",13.840848045225,13.245
"Validation",14.3862916833378,13.067
"Validation",14.4908709637857,12.676
"Validation",14.3186089973646,12.711
"Validation",14.3392614572052,12.646
"Validation",13.5081209923747,12.027
"Validation",12.5268809156893,11.938
"Validation",11.8535245284956,11.976
"Validation",11.8520783866318,11.746
"Validation",12.0718063682164,11.455
"Validation",11.8131082874586,11.25
"Validation",11.6274024264441,11.145
"Validation",11.5398790460567,10.743
"Validation",11.2277727391504,10.364
"Validation",11.0828114336057,10.285
"Validation",11.084516487741,10.192
"Validation",10.874171032172,9.85
"Validation",10.477413173906,9.5807
"Validation",10.010891559734,9.2969
"Validation",9.67318019939388,9.4371
"Validation",9.73888599501796,9.594
"Validation",10.1371921258139,9.7235
"Validation",10.4094513623004,9.749
"Validation",10.333561106099,9.6608
"Validation",9.98670605656168,9.6221
"Validation",9.75529971699297,9.5912
"Validation",9.72398264059578,9.6047
"Validation",9.87553020681854,9.9233
"Validation",10.086022140301,10.522
"Validation",10.3614936068922,10.197
"Validation",10.0344244038187,9.8534
"Validation",9.58161769300631,9.2563
"Validation",9.140130937192,8.7031
"Validation",8.85805123823562,8.4585
"Validation",8.69268057003846,8.1093
"Validation",8.52020819553192,7.9877
"Validation",8.3975971785731,7.8255
"Validation",8.14617827191812,7.8252
"Validation",7.89754116504477,7.5256
"Validation",7.46029740254045,7.3626
"Validation",7.04242158609652,7.1967
"Validation",6.87022959809488,7.0352
"Validation",6.74254987399854,7.1466
"Validation",6.91793817359063,6.9321
"Validation",6.79871449039425,6.7792
"Validation",6.46868554691851,6.7194
"Validation",6.45001675461627,6.6341
"Validation",6.52260864736553,6.4302
"Validation",6.46936326584548,6.0678
"Validation",6.10705914054069,5.781
"Validation",5.6643308982176,5.4593
"Validation",5.2248910111718,5.0565
"Validation",4.81618678072746,4.8106
"Validation",4.66045642785287,4.368
"Validation",4.49851627829861,3.9512
"Validation",4.19174097447059,3.5528
"Validation",3.89578899951534,3.375
"Validation",3.51034723482568,3.0134
"Validation",3.22652422213645,3.0654
"Validation",3.10914456485764,3.1178
"Validation",2.91058741928822,3.0812
"Validation",2.85995267411849,3.0767
"Validation",2.76185049530376,2.9669
"Validation",2.81677220670921,2.9311
"Validation",3.18936063792625,3.1471
"Validation",3.77938904010862,3.2649
"Validation",4.19284045522281,3.5078
"Validation",3.9100772058045,3.5064
"Validation",3.59160478851509,3.4616
"Validation",3.53633066326761,3.4593
"Validation",3.42528436816585,3.6049
"Validation",3.16086744292779,3.4763
"Validation",2.89074128736169,3.4384
"Validation",2.68933330924552,3.3233
"Validation",2.50143747044261,3.3175
"Validation",2.3207544523313,3.2371
"Validation",2.38887497625308,3.0986
"Validation",2.71487921495692,3.0199
"Validation",2.99025942590663,2.9343
"Validation",2.9535188643941,2.8694
"Validation",2.78702381321438,2.7824
"Validation",2.79772862007945,2.5654
"Validation",2.93967448519757,2.033
"Validation",2.95784617854733,1.9782
"Validation",2.86700536401245,2.2365
"Validation",2.77276460699093,2.4782
"Validation",2.7268127419975,2.5441
"Validation",2.59438394192268,2.6373
"Validation",2.39548383905441,2.5904
"Validation",2.44405831868615,2.6757
"Validation",2.53414197933146,2.8451
"Validation",2.56999173447765,2.6261
"Validation",2.46996609478275,2.507
"Validation",2.42872863177619,2.6565
"Validation",2.72381564824977,2.7922
"Validation",2.75657185290792,2.7724
"Test",2.78230121555677,2.9093
"Test",2.83502459589399,3.0038
"Test",3.03243686930399,3.4435
"Test",3.43497039011373,3.9753
"Test",3.7962424913409,4.8596
"Test",4.15641006832616,5.0231
"Test",4.16238660360772,4.8904
"Test",3.77258915513532,4.6225
"Test",3.52369167810677,4.3651
"Test",3.47958699121197,4.1127
"Test",3.33493214169461,3.8594
"Test",3.45721722313227,3.951
"Test",3.79441990025451,3.9422
"Test",4.27974230431051,4.1625
"Test",4.62708302614402,4.0701
"Test",4.63084231727101,4.0511
"Test",4.27582162151346,3.8082
"Test",4.00363520040937,4.0394
"Test",3.73564685403523,3.9853
"Test",3.53101041208184,4.0479
"Test",3.45847935642696,3.5303
"Test",3.70995531755905,3.9617
"Test",4.18415052248852,4.08
"Test",4.59935581114208,4.3162
"Test",4.71420994095909,5.0828
"Test",4.82834411262299,5.2729
"Test",4.96459020395624,5.3142
"Test",5.11888883619533,5.4024
"Test",4.9834868989488,5.2734
"Test",5.00261874664811,5.5394
"Test",5.28463619002865,5.5664
"Test",5.39434848210764,5.8879
"Test",5.46401420518291,5.4618
"Test",5.55021942225731,5.5407
"Test",5.44685499238823,5.2844
"Test",5.39452815642781,5.3374
"Test",5.31684517605554,5.3016
"Test",5.23265042005845,5.3002
"Test",5.2101369125226,5.12
"Test",5.0198750466193,5.0839
"Test",4.88887229325407,4.9651
"Test",4.85068677194562,5.0538
"Test",4.81918072229414,5.3272
"Test",5.16111356230853,5.2462
"Test",5.50789382635033,5.3377
"Test",5.85954736230421,6.0067
"Test",6.09784972836843,5.7368
"Test",6.01361115705466,5.6433
"Test",5.73152531134522,5.7312
"Test",5.60896535971951,5.4488
"Test",5.31615169622329,5.6848
"Test",5.24220278952957,5.819
"Test",5.44659525266925,5.6376
"Test",5.55172175174844,5.573
"Test",5.56103707720418,5.4766
"Test",5.32155201280787,5.3843
"Test",5.14412078467359,5.2525
"Test",5.21108193640309,5.4516
"Test",5.55223240507946,5.4351
"Test",5.81502217445659,5.6732
"Test",5.86690203114331,5.7193
"Test",5.76986213734435,6.0703
"Test",5.69869408477794,6.1207
"Test",5.78419762634935,6.2819
"Test",5.87806957818736,6.4083
"Test",6.11784149105973,6.4168
"Test",6.15481783571522,6.4916
"Test",6.29672776596931,6.2816
"Test",6.24983560536698,6.6682
"Test",6.48358590676869,7.5514
"Test",7.15870428436796,8.4197
"Test",7.75652519333807,8.6708
"Test",8.27383656118328,9.0722
"Test",8.72269705653208,9.0912
"Test",8.86347614183244,9.2849
"Test",8.85900950127655,9.0904
"Test",8.9555280243289,8.6483
"Test",8.7698916689067,8.7909
"Test",8.69332645193677,7.3286
"Test",8.80341669052434,8.1726
"Test",9.08600026562247,8.5963
"Test",9.5860643172125,8.9739
"Test",9.4275507460748,8.8343
"Test",9.08326417246614,8.6568
"Test",8.88553321355142,9.0849
"Test",9.36017760428133,9.9313
"Test",9.91517384827882,10.867
"Test",10.6393976510064,12.159
"Test",11.8011065945026,13.293
"Test",12.7576626505818,11.651
"Test",12.4017044961783,11.446
"Test",11.7333308797861,11.119
"Test",11.1425508351057,11.183
"Test",10.6847354711302,11.42
"Test",10.863783019503,11.801
"Test",11.2805606554694,11.85
"Test",11.7426995953085,12.96
"Test",12.7333246606509,14.188
"Test",14.3875657949205,15.1
"Test",15.5130217799113,16.108
"Test",16.9626070863139,16.032
"Test",18.0181836303539,16.506
"Test",17.9235368724124,16.229
"Test",17.0459911013435,16.123
"Test",16.3307870676954,15.587
"Test",15.547395053451,15.245
"Test",15.0080612878784,15.881
"Test",15.2256368026291,15.366
"Test",15.6443996428221,15.029
"Test",16.1082947809341,14.59
"Test",16.5089426670363,14.423
"Test",16.1935524523831,14.311
"Test",15.1287034525498,14.56
"Test",14.3942597666103,14.934
"Test",14.4001297581722,15.138
"Test",14.5929455211668,16.049
"Test",15.641870332743,15.763
"Test",15.7716913334305,15.825
"Test",15.4891358127438,15.448
"Test",16.1489074816554,15.381
"Test",15.6515777895221,14.753
"Test",15.4743514531564,14.456
"Test",14.6270956202878,14.356
"Test",14.3322957675084,13.924
"Test",13.9479547444434,13.729
"Test",13.7325376856705,13.788
"Test",14.1036198471701,14.084
"Test",14.1641618973978,14.479
"Test",14.3282849323331,14.127
"Test",14.2408758973136,14.061
"Test",14.384017069488,13.616
"Test",14.5608027309421,13.186
"Test",14.1135801088698,12.227
"Test",13.612629979185,12.651
"Test",13.4749198573605,13.031
"Test",13.7033302064448,12.949
"Test",13.4566687290481,12.484
"Test",13.2154639922769,12.433
"Test",13.2211338203417,13.016
"Test",13.275920618398,13.516
"Test",13.275254562541,13.646
"Test",13.6681975724888,14.705
"Test",14.8297594273365,18.994
"Test",18.0946088904849,19.105
"Test",19.1208821289951,17.106
"Test",17.1100301812344,16.577
"Test",16.3664744855173,16.46
"Test",16.1487044811954,16.077
"Test",15.8415370460441,16
"Test",15.5479964895964,16.192
"Test",15.2280368732849,15.946
"Test",15.1667275821882,16.268
"Test",15.7439877597865,15.64
"Test",15.8728596387581,16.21
"Test",16.3830388817467,16.725
"Test",17.2076778155409,17.224
"Test",17.1355552825508,16.756
"Test",16.6394070278772,16.598
"Test",16.2617883461315,16.432
"Test",16.2954107701438,17.558
"Test",17.1238575386532,16.899
"Test",17.4215823002342,17.006
"Test",16.9900298006259,17.51
"Test",17.3502314211666,17.262
"Test",16.7021234525972,16.677
"Test",16.7954986207008,16.788
"Test",17.8151226484921,18.306
"Test",20.5620265249669,18.89
"Test",20.8639317090639,18.348
"Test",18.571433644851,18.327
"Test",17.5302417638406,18.396
"Test",17.0992478307154,19.111
"Test",18.1850745954742,20.381
"Test",19.4979624182164,20.792
"Test",20.9503430787793,20.638
"Test",21.384443801553,19.69
"Test",19.8714656123759,19.178
"Test",18.6799594559807,19.267
"Test",18.3773210745701,18.79
"Test",18.8842592449973,18.968
"Test",19.6686309571139,19.586
"Test",20.0818276759988,19.06
"Test",19.4554060826562,18.526
"Test",18.3428173007347,19.918
"Test",19.3898583689121,19.126
"Test",19.7882089454609,18.835
"Test",18.9967820217056,18.154
"Test",18.5784913782347,17.87
"Test",17.6456368079268,18.433
"Test",17.580269398939,18.224
"Test",17.6075855695313,18.024
"Test",17.5856722372684,17.909
"Test",17.6913812594067,17.697
"Test",17.5282546289031,19.051
"Test",18.391420149996,19.16
"Test",19.0272762212382,20.142
"Test",19.6528971605926,20.373
"Test",20.0592441900435,20.128
"Test",20.0336945017148,19.54
"Test",19.6181248209312,20.328
"Test",19.7176870900109,20.149
"Test",20.375119210143,20.138
"Test",20.0063001570324,20.058
"Test",20.1312727880381,19.904
"Test",20.3017805657017,19.656
"Test",19.6623978342944,19.656
"Test",19.3117756919819,18.979
"Test",18.4747297735526,18.083
"Test",17.4373217706814,18.232
"Test",17.8093963963864,18.535
"Test",18.1202720573316,17.668
"Test",17.8156320409507,17.376
"Test",18.1898230410164,17.229
"Test",18.0653421502554,16.316
"Test",17.3523856217,16.761
"Test",17.3539793644418,16.763
"Test",17.0146187041688,16.636
"Test",16.7999053698166,16.246
"Test",16.6737279752114,16.952
"Test",16.7730172654117,15.999
"Test",16.6628447548986,15.836
"Test",16.376360040526,16.092
"Test",16.5833404443124,16.365
"Test",16.4979699247815,16.663
"Test",16.680803360809,16.819
"Test",16.476326419217,16.594
"Test",16.1030886387025,16.226
"Test",16.1126340733753,16.226
"Test",16.2685674267099,15.83
"Test",16.0366677708059,15.467
"Test",15.6480293793077,15.336
"Test",15.2539269971676,15.706
"Test",15.2761032213305,15.673
"Test",15.6652204291311,15.655
"Test",15.9991479901365,15.806
"Test",16.1150417092656,16.056
"Test",16.0887840410719,15.614
"Test",15.4653173022509,14.506
"Test",14.9461464628009,14.112
"Test",14.9014658724273,14.198
"Test",14.8330313912723,14.467
"Test",15.0996923542039,15.18
"Test",15.864928751222,14.4
"Test",15.6540787299717,13.956
"Test",14.853313785057,13.428
"Test",14.5055279752584,13.449
"Test",14.0309983239189,13.523
"Test",13.9450849988103,13.379
"Test",13.6356057540727,12.978
"Test",13.0955805575856,13.055
"Test",12.6878093727337,13.081
"Test",12.6710180194682,13.101
"Test",12.8217698175835,12.806
"Test",13.1481573615037,12.488
"Test",13.0263539333313,12.563
"Test",13.1019440230917,12.759
"Test",13.0458823254075,12.957
"Test",13.103688597697,13.176
"Test",13.356155604553,13.49
"Test",13.4908342738563,13.536
"Test",14.5679566058479,14.606
"Test",15.6632953921604,15.091
"Test",16.811262047724,15.61
"Test",17.3339497755778,15.997
"Test",16.2542123941823,15.041
"Test",15.4930621694667,13.861
"Test",14.4679388466057,13.489
"Test",14.0299142888539,12.898
"Test",13.4710817617071,12.508
"Test",12.7635996259911,12.488
"Test",12.4793453949335,12.422
"Test",12.2520728256012,12.852
"Test",12.6889328100619,12.898
"Test",12.6349164050557,13.238
"Test",12.6791353585138,13.193
"Test",12.5786058426771,13.158
"Test",12.6150803601085,12.925
"Test",12.7259132525528,12.928
"Test",12.7383022697559,12.415
"Test",12.6888918317082,11.807
"Test",12.2302109526941,11.388
"Test",11.7224331594404,10.996
"Test",11.1700595744088,10.859
"Test",10.9466575632695,11.017
"Test",11.0747825329399,11.114
"Test",11.2053085238458,11.006
"Test",11.3679380504716,11.045
"Test",11.1529221116634,11.002
"Test",10.9686524779183,10.766
"Test",10.6338905936908,10.858
"Test",10.5149432779685,10.404
"Test",10.272403119693,10.535
"Test",10.139682506457,10.831
"Test",10.4784823937201,10.874
"Test",10.497959405245,10.495
"Test",10.3969217578222,10.885
"Test",10.4770020506919,11.033
"Test",10.5962667910465,10.597
"Test",10.3674373594908,10.283
"Test",10.1170109170412,9.9143
"Test",9.74248767709217,9.7992
"Test",9.37829303119924,9.907
"Test",9.33667620320263,10.241
"Test",9.42292003449496,9.7744
"Test",9.46169217669788,9.8006
"Test",9.32966906232492,9.6873
"Test",9.34925687301394,9.5808
"Test",9.25745070303076,9.4678
"Test",9.19940975086166,9.1856
"Test",8.92185358932923,9.1428
"Test",8.59894967830269,9.1445
"Test",8.57569320169202,9.1347
"Test",8.60419222822544,9.1751
"Test",8.63400287729612,9.132
"Test",8.58069870759938,9.2084
"Test",8.54469449558146,8.9758
"Test",8.58644891628115,9.2327
"Test",8.87493967867761,9.157
"Test",8.94419183559838,8.9578
"Test",8.8160061864426,9.1054
"Test",8.72755440992982,8.9527
"Test",8.50944538853542,8.9251
"Test",8.47719668502723,8.6438
"Test",8.47148619382677,8.4894
"Test",8.3854581293277,8.1777
"Test",8.13892226634606,8.0132
"Test",7.87850073059607,7.7302
"Test",7.63069138646793,7.2911
"Test",7.26902967566229,6.7507
"Test",6.86832000681135,6.4999
"Test",6.56955691679065,6.3604
"Test",6.52255915812295,6.0727
"Test",6.29865973773833,5.7657
"Test",5.87591033416422,5.9298
"Test",5.85137501769927,5.7485
"Test",5.72158270185941,5.6565
"Test",5.71700447409415,5.3868
"Test",5.51150118235045,5.231
"Test",5.27743156500779,5.187
"Test",4.94020745305437,5.0283
"Test",4.76754610529354,4.7969
"Test",4.78983517753823,4.553
"Test",4.59972650763423,4.4784
"Test",4.59827272173135,4.5899
"Test",4.7324862867199,4.9389
"Test",5.16318139308105,5.355
"Test",5.64480439745012,5.245
"Test",5.50398827402235,5.6022
"Test",5.60497974199271,6.0929
"Test",5.93799695310923,6.6069
"Test",6.18854491213853,6.4507
"Test",6.05963268524942,6.2567
"Test",6.00226235959991,6.0716
"Test",5.89176958749154,6.1409
