"","measurements","predictions"
"1509",5.6022,5.68030610566255
"1510",5.5463,5.67924654882327
"1511",5.5236,5.62559505703223
"1512",5.5326,5.57223909737502
"1513",5.4977,5.55487277596102
"1514",5.4992,5.56882471239476
"1515",5.4869,5.57820298422479
"1516",5.4829,5.55835080074516
"1517",5.4769,5.53879666516001
"1518",5.4525,5.61886425693298
"1519",5.4397,5.60199500239546
"1520",5.414,5.57985584230314
"1521",5.4106,5.53733244955116
"1522",5.4582,5.48178387240946
"1523",5.4988,5.45924503443581
"1524",5.573,5.46822568963486
"1525",5.6527,5.43355682822732
"1526",5.7761,5.4350820177424
"1527",5.9069,5.42288489167149
"1528",5.93,5.4189404596438
"1529",5.9653,5.41300731391606
"1530",5.9474,5.38877804848536
"1531",5.9455,5.37608295071524
"1532",5.8149,5.35056034610084
"1533",5.7408,5.34721300878027
"1534",5.7342,5.3945789853795
"1535",5.6846,5.43498309920365
"1536",5.6843,5.50879637032231
"1537",5.6793,5.58807608717827
"1538",5.6606,5.71080086536892
"1539",5.6276,5.84087520610011
"1540",5.614,5.86387510919461
"1541",5.5883,5.89900292362397
"1542",5.5652,5.88123897817566
"1543",5.5368,5.87938230497529
"1544",5.4933,5.74957499388398
"1545",5.4916,5.67593518714474
"1546",5.4988,5.66940655557873
"1547",5.4846,5.62012384340723
"1548",5.4766,5.61986024738894
"1549",5.5408,5.61492349554177
"1550",5.5939,5.5963641592299
"1551",5.6289,5.56358549601228
"1552",5.6067,5.55009664744867
"1553",5.6033,5.52457583063721
"1554",5.5681,5.5016399657458
"1555",5.5001,5.47343347107075
"1556",5.4877,5.43021070072016
"1557",5.4505,5.42855383491614
"1558",5.4364,5.43574742499937
"1559",5.4236,5.42166030621186
"1560",5.4007,5.41373876412081
"1561",5.3626,5.47761480555565
"1562",5.3304,5.53045153840194
"1563",5.3443,5.56528924588258
"1564",5.33,5.54324876993386
"1565",5.315,5.53990230817444
"1566",5.2939,5.50493191790021
"1567",5.2475,5.43734345911642
"1568",5.2491,5.42504685911621
"1569",5.2528,5.38808514909129
"1570",5.2308,5.37409612685002
"1571",5.2787,5.361399737482
"1572",5.3843,5.33865908629276
"1573",5.3776,5.3008013116648
"1574",5.3673,5.26881058585842
"1575",5.3549,5.28266837512641
"1576",5.2879,5.2684803365848
"1577",5.271,5.25359553633524
"1578",5.2643,5.23264372959757
"1579",5.255,5.18652854762382
"1580",5.239,5.18815443344736
"1581",5.2496,5.19186904774771
"1582",5.2621,5.17002216915263
"1583",5.286,5.21769923893287
"1584",5.2713,5.3227627442308
"1585",5.2623,5.31613579845278
"1586",5.2736,5.30592632569367
"1587",5.2767,5.29362802106542
"1588",5.2509,5.2270237998129
"1589",5.2494,5.21024861166675
"1590",5.2482,5.20361880508244
"1591",5.2382,5.19440264529197
"1592",5.2264,5.17852256646136
"1593",5.2353,5.18910026509682
"1594",5.2391,5.2015677185179
"1595",5.2496,5.22537439408663
"1596",5.2525,5.21078735592653
"1597",5.2637,5.20186956534013
"1598",5.2795,5.21314312067984
"1599",5.2898,5.21625908244325
"1600",5.3166,5.19063181541296
"1601",5.3146,5.18917396524613
"1602",5.3052,5.18801456365535
"1603",5.29,5.1781017387648
"1604",5.3002,5.16639781317788
"1605",5.3144,5.17528575546651
"1606",5.3267,5.17910020107693
"1607",5.3286,5.18957923017497
"1608",5.3361,5.19249846653265
"1609",5.3399,5.20367389482838
"1610",5.3456,5.21942502952973
"1611",5.3534,5.22970508099
"1612",5.3596,5.25639703178247
"1613",5.3677,5.25444290760137
"1614",5.3737,5.24512741654015
"1615",5.3769,5.23004301158428
"1616",5.3833,5.24022419441695
"1617",5.3829,5.25438380872462
"1618",5.4046,5.26665377278978
"1619",5.4159,5.26857918429147
"1620",5.4516,5.27607448680921
"1621",5.4669,5.27988945211758
"1622",5.495,5.28559458994089
"1623",5.5252,5.29338814344017
"1624",5.5314,5.29959063990501
"1625",5.5375,5.30768297174908
"1626",5.5131,5.31368681493376
"1627",5.5225,5.3169054716731
"1628",5.5094,5.3233066507487
"1629",5.5009,5.32294421457991
"1630",5.4904,5.344564672796
"1631",5.4705,5.35583875251502
"1632",5.4699,5.39138599349164
"1633",5.4605,5.40663968305554
"1634",5.448,5.43462526262557
"1635",5.4408,5.46469964313945
"1636",5.4309,5.47090279326079
"1637",5.4192,5.4770063888661
"1638",5.4137,5.45277190362023
"1639",5.3939,5.46215845529685
"1640",5.389,5.44916472478537
"1641",5.4016,5.44074612494776
"1642",5.4263,5.43033828943152
"1643",5.4238,5.41058034816644
"1644",5.4351,5.41001966711986
"1645",5.436,5.40070565872172
"1646",5.4488,5.3883080454587
"1647",5.4454,5.38118220170887
"1648",5.4338,5.37137066281504
"1649",5.4151,5.35976842259479
"1650",5.4011,5.35433381947877
"1651",5.3981,5.33467429178137
"1652",5.4314,5.32983623416831
"1653",5.4472,5.3424070427413
"1654",5.4445,5.36701432804448
"1655",5.4425,5.36456427790286
"1656",5.4426,5.37584151332968
"1657",5.4477,5.37677224120554
"1658",5.4529,5.38954164227588
"1659",5.4598,5.38619567839415
"1660",5.4702,5.37469217154196
"1661",5.4803,5.35612566248705
"1662",5.4799,5.34223466990767
"1663",5.4781,5.33928697980362
"1664",5.4794,5.3724541666994
"1665",5.5017,5.38820979029258
"1666",5.5342,5.38556073965361
"1667",5.5665,5.38360807684606
"1668",5.6732,5.38374459198485
"1669",5.6522,5.38885499652293
"1670",5.5855,5.39406511816763
"1671",5.6334,5.40096645002277
"1672",5.7137,5.41134934707041
"1673",5.7687,5.42143387969929
"1674",5.8037,5.4210729331999
"1675",5.7519,5.41931930129294
"1676",5.8247,5.42064954483685
"1677",5.7692,5.44287108504494
"1678",5.8194,5.47523935694628
"1679",5.9792,5.50740804426877
"1680",6.0089,5.61358545799565
"1681",5.7014,5.59273437400124
"1682",5.9081,5.52642267585377
"1683",5.8595,5.57410969708181
"1684",5.8133,5.65402498693609
"1685",5.8846,5.70877198804423
"1686",5.7608,5.74362439427163
"1687",5.6923,5.69213743612221
"1688",5.7048,5.76458975083663
"1689",5.6952,5.70942292223391
"1690",5.7095,5.75939545006118
"1691",5.7037,5.91837972369953
"1692",5.7193,5.94795892246087
"1693",5.6931,5.64213371911168
"1694",5.7459,5.84777886312392
"1695",5.7042,5.79947705559869
"1696",5.6915,5.75356110309099
"1697",5.6724,5.82452162046329
"1698",5.6646,5.70141484958199
"1699",5.6503,5.63331206201366
"1700",5.6702,5.64578553197944
"1701",5.7225,5.63627481973303
"1702",5.7756,5.65053966903871
"1703",5.7667,5.64480904341719
"1704",5.7477,5.66036694923294
"1705",5.7372,5.63434247219794
"1706",5.7141,5.68690627777776
"1707",5.7016,5.64546270349261
"1708",5.694,5.63286748635526
"1709",5.6734,5.61390492769789
"1710",5.6521,5.60618422401734
"1711",5.6275,5.59199510681207
"1712",5.6051,5.6118299589332
"1713",5.6187,5.66389865321868
"1714",5.7441,5.71676297583043
"1715",5.9686,5.7079489808728
"1716",6.0703,5.689086921727
"1717",6.2124,5.67867998153497
"1718",6.3899,5.65573787584068
"1719",6.5002,5.64334109688528
"1720",6.5106,5.63581889668371
"1721",6.6736,5.6153638507155
"1722",6.9217,5.59421227288513
"1723",6.7186,5.56977709414821
"1724",6.7447,5.54753138963636
"1725",6.6758,5.56110347132327
"1726",6.5323,5.68590257419801
"1727",6.4237,5.90927748936096
"1728",6.3205,6.0104830088429
"1729",6.2475,6.15186827739855
"1730",6.1706,6.32845224874397
"1731",6.1308,6.43819268486928
"1732",6.1027,6.44857833193209
"1733",6.0612,6.61072030122316
"1734",6.1057,6.8574666920847
"1735",6.1366,6.65555244827348
"1736",6.1236,6.68155066599228
"1737",6.1057,6.61307695175303
"1738",6.101,6.47041042124315
"1739",6.1131,6.36244417842671
"1740",6.1207,6.25984315404026
"1741",6.1334,6.18727582322094
"1742",6.1435,6.11082625531729
"1743",6.2026,6.07127867110927
"1744",6.2279,6.04336871515965
"1745",6.2279,6.0021285866215
"1746",6.1689,6.04643854762206
"1747",6.189,6.07721716259687
"1748",6.1695,6.06432681829006
"1749",6.1813,6.04656224140727
"1750",6.1537,6.0419287893286
"1751",6.1333,6.05400766502623
"1752",6.1097,6.06161013642464
"1753",6.093,6.0742861158211
"1754",6.0451,6.08437577481028
"1755",6.0259,6.14320835360154
"1756",5.9907,6.16841760949691
"1757",5.9481,6.16845990509077
"1758",5.9134,6.10981139922434
"1759",5.8707,6.12984810052089
"1760",5.8325,6.11049214867458
"1761",5.8206,6.12227250561581
"1762",5.8668,6.09485831520385
"1763",6.0509,6.07460660020786
"1764",6.2819,6.05117087421188
"1765",6.5982,6.03459927300382
"1766",6.5149,5.98698720164048
"1767",6.6564,5.96792588593593
"1768",6.7442,5.93294726710337
"1769",6.7464,5.89060577610199
"1770",6.7775,5.85612334720312
"1771",6.6441,5.81368085652767
"1772",6.773,5.77571548080066
"1773",6.8363,5.76391818002124
"1774",6.7583,5.80992941847031
"1775",6.631,5.99313997518632
"1776",6.505,6.2229925432611
"1777",5.9978,6.53766496268566
"1778",6.2721,6.45485404783932
"1779",6.4125,6.59564205533704
"1780",6.52,6.68301320362592
"1781",6.5361,6.68524633256588
"1782",6.4436,6.71622264505282
"1783",6.3828,6.58358629510006
"1784",6.352,6.71183689550426
"1785",6.3001,6.77483855224839
"1786",6.4062,6.69730643145544
"1787",6.46,6.57073444238994
"1788",6.4083,6.44544697282771
"1789",6.5237,5.94090364279155
"1790",6.4115,6.21384862171421
"1791",6.3214,6.35356419361506
"1792",6.4033,6.46054520887459
"1793",6.5082,6.47660408153099
"1794",6.5001,6.38463222873029
"1795",6.4428,6.32419166433613
"1796",6.4183,6.2935963098345
"1797",6.3321,6.24200934361511
"1798",6.24,6.34760628987425
"1799",6.2177,6.40117218664967
"1800",6.149,6.34978550908955
"1801",6.0558,6.46463006798487
"1802",6.0205,6.3530593999638
"1803",6.0148,6.26346777524322
"1804",5.9763,6.34499090616396
"1805",5.9203,6.44939190734783
"1806",5.8894,6.44137832506428
"1807",5.8708,6.38441870124164
"1808",5.8231,6.36008841433801
"1809",5.8296,6.27437268738949
"1810",5.9222,6.18278440725369
"1811",6.2061,6.16064030083988
"1812",6.4168,6.0923295397869
"1813",6.5093,5.99963794139393
"1814",6.4993,5.96455615328672
"1815",6.2273,5.95892718180256
"1816",5.9718,5.92066021920331
"1817",5.8134,5.86497831276656
"1818",5.791,5.83427199058517
"1819",6.359,5.81580547929641
"1820",6.368,5.76838067954281
"1821",6.3785,5.77489423198966
"1822",6.3468,5.86708979208495
"1823",6.3019,6.14963394620889
"1824",6.2899,6.35931777491491
"1825",6.2632,6.45139164195603
"1826",6.204,6.44148824625345
"1827",6.1625,6.17090850155433
"1828",6.1333,5.91671292256672
"1829",6.0971,5.75912284284016
"1830",6.0564,5.73687223468869
"1831",6.0639,6.30212392090449
"1832",6.0698,6.31112160714671
"1833",6.0919,6.32161257521138
"1834",6.1529,6.29011626918746
"1835",6.2955,6.24548599616299
"1836",6.4916,6.23359187044627
"1837",6.4897,6.20707056994734
"1838",6.5474,6.14820906995894
"1839",6.5331,6.10695854418939
"1840",6.3667,6.07794661279034
"1841",6.0274,6.04196786467222
"1842",5.9151,6.00150942394129
"1843",6.0332,6.00901744072422
"1844",6.2202,6.0149338661457
"1845",6.3689,6.03697215079556
"1846",6.4294,6.09772104426721
"1847",6.4146,6.23966628348196
"1848",6.3885,6.4348364052654
"1849",6.3808,6.43299314060158
"1850",6.3174,6.49044955857422
"1851",6.295,6.47626829387996
"1852",6.2913,6.31074472966192
"1853",6.2684,5.9731444313324
"1854",6.2371,5.86142476162556
"1855",6.2058,5.97900377313037
"1856",6.201,6.16514214258711
"1857",6.2147,6.31315912165589
"1858",6.2326,6.37340762611682
"1859",6.2474,6.35872657599822
"1860",6.2816,6.33280017016972
"1861",6.3116,6.32518556017255
"1862",6.3654,6.26214246936068
"1863",6.4117,6.23989746031591
"1864",6.4239,6.23626128328132
"1865",6.3842,6.2135183816743
"1866",6.3103,6.1824157167131
"1867",6.2688,6.1513126438434
"1868",6.2284,6.14658132677363
"1869",6.2239,6.16026116828681
"1870",6.3979,6.1781206958095
"1871",6.4601,6.19289511971619
"1872",6.4612,6.22697614542587
"1873",6.4701,6.25687759518482
"1874",6.4785,6.31046359601411
"1875",6.4766,6.35658503192693
"1876",6.45,6.36877284551985
"1877",6.4525,6.32931312952345
"1878",6.4284,6.25581712694385
"1879",6.4022,6.21456277801018
"1880",6.4106,6.17440201791789
"1881",6.4502,6.16996956373215
"1882",6.5272,6.34317871061546
"1883",6.6711,6.40512366618771
"1884",6.6682,6.40626567562214
"1885",6.6018,6.41516935228012
"1886",6.5416,6.42357560100481
"1887",6.5068,6.4217318890244
"1888",6.5018,6.39530770660198
"1889",6.631,6.39784284417409
"1890",6.7625,6.37390646859258
"1891",6.8164,6.34787969994703
"1892",6.9287,6.35628664818196
"1893",6.9067,6.39574399132649
"1894",6.8719,6.47242040498758
"1895",6.8652,6.6156675909756
"1896",6.8486,6.61283062058491
"1897",6.8728,6.54680322742565
"1898",6.8578,6.4869427093346
"1899",6.8312,6.45235854156142
"1900",6.805,6.44743059350777
"1901",6.8071,6.57605336924338
"1902",6.7763,6.70695870563513
"1903",6.7927,6.76064170244451
"1904",6.8148,6.87243308376092
"1905",6.8505,6.85059061618248
"1906",7.0225,6.81601212530224
"1907",7.1875,6.80939481832226
"1908",7.5514,6.79292634146426
"1909",7.8039,6.81705704669996
"1910",8.1774,6.80218113643095
"1911",8.4754,6.77576190996947
"1912",8.7577,6.74973772537044
"1913",8.7842,6.75187532579164
"1914",8.8351,6.72127521878894
"1915",8.4675,6.7376455378337
"1916",8.6625,6.75968782970943
"1917",8.5087,6.7952641961873
"1918",8.6231,6.96646842239952
"1919",8.5697,7.1306965993616
"1920",8.5604,7.49279236052045
"1921",8.4051,7.74402286019956
"1922",8.1918,8.11556758783768
"1923",8.1633,8.41197281353294
"1924",8.1748,8.69272739328666
"1925",8.1421,8.71913381585224
"1926",7.9911,8.76979892824859
"1927",7.9684,8.40434649711881
"1928",7.9473,8.59830278694798
"1929",7.954,8.44542569352904
"1930",7.9694,8.55923826873377
"1931",8.1222,8.5061960188333
"1932",8.4197,8.49700556496308
"1933",8.596,8.34262760067417
"1934",8.8472,8.1305534413047
"1935",9.2544,8.10226398641978
"1936",9.4991,8.11375770374867
"1937",9.1722,8.08129022325281
"1938",8.5704,7.93115339774076
"1939",9.2748,7.90862909037795
"1940",9.1773,7.88769642839224
"1941",9.3019,7.8944173630934
"1942",9.2043,7.90979422075979
"1943",9.028,8.06184114806639
"1944",8.7257,8.35779087220923
"1945",8.5964,8.53317749085826
"1946",8.5261,8.78302701649422
"1947",8.4586,9.18793516365886
"1948",8.5032,9.43124450200931
"1949",8.4383,9.10634179878255
"1950",8.3391,8.50801733301572
"1951",8.2595,9.20846202706407
"1952",8.1915,9.11158937445005
"1953",8.2066,9.23552124699174
"1954",8.2547,9.13855350547624
"1955",8.3368,8.96333202475966
"1956",8.6708,8.66279869823388
"1957",8.5774,8.5342730925152
"1958",8.7976,8.46441698374395
"1959",8.8875,8.39734241501307
"1960",8.8309,8.44175856192878
"1961",9.3301,8.3772687186293
"1962",8.9368,8.278660129049
"1963",8.7163,8.19954231388561
"1964",9.2238,8.13196221887508
"1965",9.5935,8.14704351674792
"1966",9.366,8.19495119937783
"1967",8.9607,8.27667670700311
"1968",8.9341,8.60893446571611
"1969",8.8773,8.51610498650729
"1970",8.7945,8.73515956274597
"1971",8.7161,8.82462257307913
"1972",8.6899,8.7683982268102
"1973",8.5692,9.2648375147942
"1974",8.4444,8.8738303223794
"1975",8.3374,8.65460367423315
"1976",8.2825,9.15932765821424
"1977",8.2996,9.52694632003567
"1978",8.4027,9.30083603378118
"1979",8.6988,8.89789361563925
"1980",9.0722,8.8715025611341
"1981",9.3925,8.81507737900167
"1982",9.6599,8.7327923535394
"1983",9.8298,8.65487940437648
"1984",9.6647,8.62888144084106
"1985",9.2213,8.50888952263482
"1986",8.7375,8.3848111419638
"1987",9.4464,8.27843180969355
"1988",9.5623,8.22387883682801
"1989",9.497,8.24095205345179
"1990",9.2041,8.34357782008122
"1991",9.1399,8.63817175514055
"1992",9.0514,9.00959879852644
"1993",9.0791,9.32816500418062
"1994",9.1893,9.5940911520643
"1995",9.1363,9.76306172217414
"1996",9.1279,9.59899636483732
"1997",8.9903,9.15818847378227
"1998",8.9014,8.67709327411306
"1999",8.8146,9.38214313971294
"2000",8.7423,9.49744226872549
"2001",8.801,9.43258134610534
"2002",8.9092,9.14139545285632
"2003",8.997,9.07761408091027
"2004",9.0912,8.98966303926078
"2005",9.0344,9.01727456673319
"2006",9.0572,9.12693496841225
"2007",9.1638,9.07429009090183
"2008",9.1224,9.06599649032503
"2009",9.071,8.9292065535328
"2010",9.0153,8.840848012051
"2011",9.0559,8.75457580526967
"2012",9.1005,8.6827241292124
"2013",9.0373,8.7411768472705
"2014",8.9832,8.8488643527997
"2015",8.9586,8.93625773396742
"2016",8.9471,9.03001400373221
"2017",8.902,8.97358475989231
"2018",8.9052,8.99632585947877
"2019",8.8852,9.102413254265
"2020",8.8554,9.06130127509001
"2021",8.8327,9.01024202720354
"2022",8.7943,8.95490426494308
"2023",8.7594,8.99535031028301
"2024",8.7377,9.03977448413865
"2025",8.7951,8.97697658484783
"2026",8.9644,8.92322780865409
"2027",9.1205,8.89882140899252
"2028",9.2849,8.88744531847318
"2029",9.3605,8.8426459362253
"2030",9.2351,8.84589221155328
"2031",9.3145,8.82605999522725
"2032",9.6567,8.79647829308783
"2033",9.8439,8.77395905421002
"2034",9.8296,8.73582107147699
"2035",9.7344,8.70116415979628
"2036",9.4825,8.67963896471108
"2037",9.4681,8.73680700915665
"2038",9.349,8.90529200001861
"2039",9.2107,9.06063565975334
"2040",9.0851,9.22422449504444
"2041",8.9578,9.29948417431386
"2042",8.8446,9.17482375418033
"2043",8.7381,9.25386517819111
"2044",8.6443,9.59426856806485
"2045",8.5786,9.78049493841792
"2046",8.5016,9.7663425828857
"2047",8.4428,9.67173960996016
"2048",8.4092,9.42128659468801
"2049",8.4065,9.40702776983055
"2050",8.5539,9.28863293982564
"2051",9.0108,9.1511320256957
"2052",9.0904,9.02625493863325
"2053",9.3318,8.89967776082544
"2054",9.3244,8.78712020940386
"2055",8.8714,8.68122214818261
"2056",8.7242,8.58795483205474
"2057",8.6681,8.52264369789848
"2058",9.1612,8.44608513809745
"2059",9.1525,8.38763568801461
"2060",9.0833,8.35426282730218
"2061",9.0901,8.35163943899754
"2062",9.0041,8.49838523115942
"2063",8.898,8.95306237593636
"2064",8.86,9.0323212008444
"2065",8.9409,9.27253416085681
"2066",8.9244,9.26524008595734
"2067",8.8324,8.81463009221673
"2068",8.7922,8.66822834490655
"2069",8.7576,8.6124684131891
"2070",8.7045,9.10315092509112
"2071",8.6624,9.09455714481432
"2072",8.6188,9.02577318128818
"2073",8.6227,9.03260242768691
"2074",8.6308,8.94710286618599
"2075",8.6343,8.84159943693582
"2076",8.6483,8.80385251983217
"2077",8.673,8.88441331658105
"2078",8.7972,8.86805990201643
"2079",8.8994,8.77658119693677
"2080",8.8161,8.73664517540144
"2081",9.0113,8.70228026453081
"2082",9.1287,8.64950383329353
"2083",9.2334,8.60767269602702
"2084",9.0617,8.56434816913681
"2085",9.0722,8.56829387254284
"2086",9.1246,8.57641862819715
"2087",9.0591,8.57996492096749
"2088",9.1288,8.59396128126329
"2089",9.1364,8.61860665629089
"2090",9.1164,8.74227088831861
"2091",8.9885,8.84403839292836
"2092",9.0249,8.76121098859595
"2093",8.9609,8.95552071744479
"2094",8.9581,9.07240424263659
"2095",8.9784,9.17664588104205
"2096",8.9768,9.00586734421217
"2097",8.993,9.0163812782255
"2098",8.9671,9.06858840929074
"2099",8.9882,9.00347827203645
"2100",8.7909,9.07290050653121
"2101",8.693,9.08052942466014
"2102",8.6825,9.06069477525022
"2103",8.7774,8.93348766322006
"2104",8.7444,8.96977613560074
"2105",8.653,8.90615339687767
"2106",8.4505,8.90343269674463
"2107",8.4097,8.9237003571419
"2108",8.844,8.92217462978685
"2109",8.821,8.93836310468826
"2110",8.7435,8.91265426422423
"2111",8.6206,8.93371883012133
"2112",8.6034,8.73742604751807
"2113",8.6259,8.64005236585215
"2114",8.6189,8.62966602799431
"2115",8.6601,8.72418529195025
"2116",8.6649,8.69140546448459
"2117",8.6524,8.60049676560487
"2118",8.6278,8.39899300923355
"2119",8.6095,8.35844121745344
"2120",8.2789,8.79079563676314
"2121",7.5599,8.76796794298719
"2122",6.6078,8.69089462872019
"2123",6.3727,8.5686290108194
"2124",7.3286,8.55157328558185
"2125",7.3692,8.5740351596766
"2126",7.4571,8.56713313027792
"2127",8.0114,8.60820849767432
"2128",8.1654,8.6130514855275
"2129",8.3168,8.60067357646616
"2130",8.4319,8.57625103158079
"2131",8.547,8.55809971813047
"2132",8.5564,8.22904573391524
"2133",8.5265,7.51317940034019
"2134",8.4826,6.56490993204136
"2135",8.3408,6.33074590114284
"2136",8.1137,7.28299907136773
"2137",8.1461,7.32349292109386
"2138",8.407,7.41109513138977
"2139",8.4688,7.96314309047187
"2140",8.4483,8.11654280578039
"2141",8.3584,8.26734675285325
"2142",8.195,8.38200369855424
"2143",8.0972,8.49665570674061
"2144",8.0933,8.50607793412028
"2145",8.0882,8.47637481536057
"2146",8.1177,8.43273308757104
"2147",8.098,8.29161812125151
"2148",8.1726,8.06555918415685
"2149",8.182,8.09788383214183
"2150",8.1539,8.35772123938014
"2151",8.2028,8.41931504348518
"2152",8.2363,8.39896901731712
"2153",8.2293,8.30952409532369
"2154",8.1898,8.14688894498415
"2155",8.3044,8.04956633952165
"2156",8.3171,8.04574502084538
"2157",8.3274,8.04072884199558
"2158",8.3253,8.07016708085015
"2159",8.4041,8.05061243688156
"2160",8.4627,8.12496129040808
"2161",8.4593,8.13438438428685
"2162",8.4843,8.10646600743438
"2163",8.4949,8.15522338414746
"2164",8.4989,8.18864518188795
"2165",8.4888,8.1817378567199
"2166",8.4736,8.14246649149159
"2167",8.5047,8.25664737759123
"2168",8.4951,8.26935765673104
"2169",8.3803,8.27967831848912
"2170",8.4084,8.27765078429796
"2171",8.5383,8.3561813132338
"2172",8.5963,8.41459695519725
"2173",8.6645,8.4112763708671
"2174",8.8509,8.43623488842019
"2175",8.9416,8.4468544049533
"2176",9.0432,8.45090195368666
"2177",8.9282,8.44090975950551
"2178",8.8481,8.42583910334012
"2179",8.8251,8.45687232013125
"2180",8.9529,8.44737748028819
"2181",9.1981,8.33312369545902
"2182",9.124,8.36117081293992
"2183",9.088,8.49058937591665
"2184",9.0853,8.54841018364383
"2185",9.0485,8.61638665770441
"2186",9.0203,8.80205381466365
"2187",8.952,8.89242771157894
"2188",8.861,8.99365199088642
"2189",8.7955,8.87922152078786
"2190",8.7611,8.79953467996894
"2191",8.898,8.77669965950634
"2192",8.8681,8.90401642806064
"2193",8.8938,9.14821336951905
"2194",8.9162,9.07450842666459
"2195",8.9336,9.03873443394136
"2196",8.9739,9.03611527322332
"2197",9.0416,8.99954385916023
"2198",9.1394,8.97153497553136
"2199",9.165,8.90359693264849
"2200",9.1101,8.81305269242329
"2201",9.1216,8.74789711007245
"2202",9.2646,8.71370892672019
"2203",9.2891,8.85009914610507
"2204",9.2934,8.82039397517027
"2205",9.3123,8.84605389399321
"2206",9.2768,8.86842783801088
"2207",9.2958,8.8858229962846
"2208",9.2706,8.92602159443299
"2209",9.2215,8.99350315964244
"2210",9.1835,9.09095428705192
"2211",9.1489,9.11651402610597
"2212",9.1114,9.06191842199893
"2213",9.0588,9.07343869147318
"2214",9.0337,9.21589547883793
"2215",8.9999,9.24035872704821
"2216",8.9933,9.24470835711385
"2217",8.9775,9.26359572165172
"2218",8.9186,9.22831783767749
"2219",8.8474,9.24730634037111
"2220",8.8343,9.22228488397899
"2221",8.8161,9.17346399125065
"2222",8.805,9.1356947729333
"2223",8.7375,9.1013102391221
"2224",8.7096,9.06403739871364
"2225",8.8175,9.01172718776936
"2226",8.7634,8.98680164756301
"2227",8.7383,8.95321327464854
"2228",8.7309,8.9467142387213
"2229",8.6834,8.93104935464598
"2230",8.7273,8.87245960194681
"2231",8.7445,8.80161779617156
"2232",8.6895,8.78863898025219
"2233",8.6204,8.77058140413352
"2234",8.6401,8.75959503880695
"2235",8.6506,8.69243377892274
"2236",8.61,8.6647129526803
"2237",8.6019,8.77225071501148
"2238",8.5833,8.71843490935064
"2239",8.5856,8.6935023591642
"2240",8.6326,8.68619942758099
"2241",8.6187,8.63895429951656
"2242",8.6121,8.68274924532522
"2243",8.6377,8.69994971956898
"2244",8.6568,8.64523416534799
"2245",8.6931,8.57647173907914
"2246",8.7082,8.59616235665869
"2247",8.694,8.60668903785204
"2248",8.7135,8.56631386364234
"2249",8.7283,8.55831232246918
"2250",8.7503,8.53985123162219
"2251",8.74,8.54220980144952
"2252",8.7348,8.58909662078774
"2253",8.7291,8.57531738285138
"2254",8.7482,8.56881010175876
"2255",8.8469,8.59437974466491
"2256",8.8163,8.61347504876239
"2257",8.7859,8.64970366159304
"2258",8.7899,8.66481360496662
"2259",8.8251,8.65073610600956
"2260",8.8043,8.67022940676448
"2261",8.8214,8.68504118282605
"2262",8.837,8.7070253112444
"2263",8.8321,8.69683294401959
"2264",8.8457,8.69172099250949
"2265",8.8651,8.68611111478882
"2266",8.9292,8.70520675126719
"2267",8.9618,8.80359866239545
"2268",9.0849,8.77318483240806
"2269",9.0935,8.74296966622755
"2270",9.0813,8.7470233422183
"2271",9.1551,8.782158640898
"2272",9.2083,8.76150683669857
"2273",9.251,8.77861152816005
"2274",9.2187,8.79422218073262
"2275",9.2009,8.78940982930778
"2276",9.3083,8.80302808038095
"2277",9.2679,8.82242414203646
"2278",9.2408,8.88635229127339
"2279",9.2367,8.91889958367498
"2280",9.2868,9.04160139170729
"2281",9.4335,9.05023884375601
"2282",9.4441,9.03815678846592
"2283",9.4561,9.11174552525439
"2284",9.4447,9.16481266677554
"2285",9.3888,9.2074201870851
"2286",9.3776,9.17531577707472
"2287",9.3868,9.15765455700805
"2288",9.4165,9.264713551902
"2289",9.5655,9.22454130864521
"2290",9.5591,9.19761759418034
"2291",9.6623,9.19360512880909
"2292",9.9313,9.24358590130108
"2293",10.199,9.38979434875062
"2294",10.156,9.40042611494848
"2295",9.8398,9.41245359020163
"2296",9.774,9.40117273868431
"2297",9.8969,9.34556141095424
"2298",9.9615,9.33447668895845
"2299",10.168,9.34371460735127
"2300",10.364,9.37337507383198
"2301",10.322,9.52187756362608
"2302",10.28,9.51557679872569
"2303",10.236,9.61845287375028
"2304",10.173,9.88647345241597
"2305",10.125,10.1531770026929
"2306",10.078,10.1104297554671
"2307",10.022,9.79556428887617
"2308",9.966,9.7300975333119
"2309",9.9159,9.8525937422728
"2310",9.8539,9.91701681994603
"2311",9.8225,10.1227728529622
"2312",9.8266,10.3180579252454
"2313",10.023,10.2763062528793
"2314",10.314,10.2345542471042
"2315",10.697,10.1908103674424
"2316",10.867,10.1281396917716
"2317",11.034,10.0804077035658
"2318",11.555,10.0336717534855
"2319",11.839,9.97796838672478
"2320",12.035,9.92226309335853
"2321",12.095,9.87243345977067
"2322",12.296,9.81074751967375
"2323",12.331,9.77954629708986
"2324",12.304,9.78371136614909
"2325",12.209,9.97944042889775
"2326",12.058,10.269386582828
"2327",11.859,10.6509340939592
"2328",11.695,10.8203225517687
"2329",11.515,10.9867146578746
"2330",11.408,11.5055736441337
"2331",11.294,11.7884071095467
"2332",11.176,11.9836141324362
"2333",11.087,12.0434330794579
"2334",10.986,12.2436006283354
"2335",10.891,12.2785309139727
"2336",10.9,12.2517472292207
"2337",10.944,12.1572770019118
